チャーリーは蜜蝋キャンドルを販売したいと考えています。蜜蝋1ポンドにつき、10本のテーパー型キャンドルを作ることができます。蜜蝋1ポンドと芯の費用は supplies で10.00ドルかかります。もし彼がキャンドルを1本あたり2.00ドルで販売する場合、彼が20本のキャンドルを作って販売したときの純利益はいくらでしょうか？,20
マーガレットはフリーランスのブロガーで、健康に関するトピックについて記事を書き、毎日クライアントに提出することが彼女の本業です。ブログ記事1本を執筆するには平均して4時間かかります。先週、彼女は月曜日に5本の記事を書き、火曜日には月曜日の2/5倍だけ多くの記事を書きました。水曜日には、火曜日に書いた記事数の2倍の記事を書きました。この3日間で彼女が記事を書くために費やした総時間を計算してください。,104
キャンディスは、カフェショップでの仕事に向かう前に、80枚の付箋を自分のバッグに入れた。途中で彼女はお店に立ち寄り、一パックの付箋を購入した。職場では、220個の異なるコーヒーカップそれぞれに1枚ずつ付箋を貼った。もし彼女が全部で23枚の付箋を残していたとしたら、彼女が購入したパッケージには何枚の付箋が含まれていただろうか。,163
ジョンは青いネクタイの2倍の赤いネクタイを購入した。赤いネクタイの価格は青いネクタイより50％高い。彼は1個40ドルの青いネクタイに200ドルを使った。彼はネクタイ全部でいくら使ったか？,800
トレイシーは、庭でトマトの苗を支えるために4フィート長の針金を使いました。その針金を6インチずつに切り分けました。彼女は何個の針金を得たでしょうか？,8
リチャードは15階建てのアパートに住んでいます。各階には8戸のユニットがあり、建物全体の3/4が占有されています。建物内の未占有ユニットの総数はいくつですか？,30
ロイドはたまご農場を経営しています。彼のニワトリは1日に252個のたまごを産み、彼はそれらを1ダースあたり2ドルで販売します。ロイドは1週間でたまごからどれだけの収入を得ますか？,294
トムの船は時速10マイルで航行できます。彼は午後1時から午後4時まで航海し、その後、時速6マイルの速さで戻ります。戻るのにどれだけ時間がかかりますか？,5
ウライアのカバンは彼にとって重くなりすぎました。15ポンド軽くする必要があります。彼のコミック1冊の重さは1/4ポンドで、おもちゃ1個の重さは1/2ポンドです。もしウライアが30冊のコミックを捨てた場合、あと何個のおもちゃを捨てる必要がありますか？,15
ある整備士は、トラックと乗用車のタイヤ修理で異なる料金を請求します。トラックのタイヤ1本の修理につき60ドル、乗用車のタイヤ1本の修理につき40ドルです。木曜日、この整備士はトラックのタイヤを6本、乗用車のタイヤを4本修理しました。金曜日には、乗用車のタイヤを12本修理し、トラックのタイヤは修理しませんでした。収入が多い方の日の方が、もう一方の日よりいくら多く儲けたでしょうか？,40
ダウトファイア姉妹が地元の動物保護施設から引き取った7匹の子猫たちと一緒に帰宅途中、母親から電話がかかってきました。それによると、自宅のニ匹の猫が子猫を産んだとのことでした。母親は、最初の猫であるパッチーが引き取った子猫の3倍の数を産み、もう一匹のトリクシーは12匹を産んだと伝えました。ダウトファイア家には今、子猫が全部で何匹いるのでしょうか？,40
ジーンは30個の飴を持っています。ジーンはそのうち2個を食べました。残った飴を使って、ジーンは1つの袋に2個ずつ入れようと思っています。ジーンは何袋詰めることができますか？,14
ピーターは今週映画に行く予定です。彼はいつもチケットに7ドル、ポップコーンに7ドル使います。今週使えるお金が42ドルあるとすると、彼は何回映画に行けますか？,3
木製の橋は最大で5000ポンドまでしか耐えることができません。同じサイズの箱が積み込まれた重さ15ポンドの配送トラックが橋を渡ります。運転手と空のトラックの総重量は3755ポンドです。橋の重量制限を超えないようにしながら、トラックに積むことのできる箱の最大数はいくつですか？,83
ステファンはオンラインで食料品を注文しました。最終請求額は40.00ドルでした。これは配達業者を通じての注文だったため、最終合計金額に25％の手数料が加算され、配達料として3.00ドルが請求されました。ステファンはさらに4.00ドルのチップを追加しました。追加の手数料を含めた後の最終的な支払い総額はいくらだったでしょうか？,57
ラズベリーの bush にはそれぞれ20個の実がついた6つの房と、bush全体に散らばった67個の実があります。全部で何個のラズベリーがあるでしょうか？,187
バスケットに25個のオレンジがあり、そのうち1個は腐っており、20％は未熟であり、2個は酸っぱく、残りは良質です。良質なオレンジは何個ありますか？,17
ジェーンは娘のためにブローチを買う。彼女がそれを制作するために素材に500ドル、宝飾職人には800ドルを支払った。その後、保険に入るためにその金額の10％を支払った。合計で彼女は何ドル支払ったか？,1430
"マルシーが同じ会社で40年間働いた場合、年金として毎年50,000ドルを受け取ることができる。20年目から、彼女は年金額の5％ずつを取得する権利を持つようになる。もし彼女が30年目に退職した場合、彼女の年間年金はいくらになるだろうか？",25000
アリーナはあるストリーミングサービスに登録しており、毎月140ドルが課金されています。このストリーミング会社が年間の前半は初期料金を請求し、後半は10％割引後の料金を請求した場合、アリーナが年末までに支払ったストリーミングサービスの総額を計算してください。,1596
ソフィアは自分の車でロードトリップをすることを考えています。そして、1回の給油でどのくらいの距離を走行できるか知りたいと思っています。彼女は前回給油してから100マイル走行しており、再び満タンにするために4ガロンのガソリンが必要でした。彼女の車の取扱説明書には、ガソリンタンクの容量が12ガロンであると記載されています。ソフィアは1回の給油でどれだけのマイルを走行できますか？,300
ジムはテレビを見るのに2時間費やし、その後寝る前に読書をその半分の時間だけ行うことにします。彼はこれを週に3回行います。4週間でジムはテレビと読書にどれだけの時間を費やすでしょうか？,36
バスケットボール大会に四つの学校が参加しています。それぞれの学校は女子バスケットボールチームと男子バスケットボールチームを送り、それぞれのチームには5人の選手がいます。それぞれの学校はまた、各チームごとにコーチも送っています。全部で何人の人がすべての学校から送られたことになりますか？,48
宝探しのハンターが、宝石で満たされた埋まっている宝箱を見つけました。その中には175個のダイヤモンドがあり、ルビーはダイヤモンドより35個少なく、エメラルドはルビーの2倍の数がありました。宝箱の中の宝石は全部で何個だったでしょうか？,595
ドクター・ワースの学校には、女の子の人数に対して男子が2倍います。もし女の子が60人いて、1人の先生につき5人の生徒がいるなら、先生の人数は全部で何人ですか？,36
ベイリーはある金額のお金を持っていました。その後、8週間にわたって毎週5ドルのお小遣いをもらいました。8週間が終わった時点で、ベイリーが持っているお金の合計が100ドルである場合、ベイリーは最初にいくらのお金を持っていたでしょうか？,60
ジュディは平日は毎日5つのダンスクラスを教え、土曜日には8つのクラスを教えます。各クラスに15人の生徒がいて、彼女が生徒1人あたり15.00ドル請求する場合、彼女は1週間でいくら稼ぎますか？,7425
ケリアンには料理の準備方法が2通りあり、一方は20個の手順があり、もう一方は最初のものの2倍の手順があります。ケリアンが2つの料理を準備するために読まなければならない手順の数は全部でいくつですか？,60
トミーは、ブラウニーを1切れ3ドル、チーズケーキを1切れ4ドルで販売し、慈善事業のために資金を集めています。トミーがブラウニーを43個、チーズケーキを23切れ売った場合、彼が集めた金額はいくらでしょうか？,221
シーラは、3か月間の分割払いである携帯電話を1台につき150ドルで5台買いました。各携帯電話に対して2％の利息が課されます。シーラは3か月間、毎月いくら支払うことになるでしょうか？,255
アーティーはファーマーズマーケットで花屋をしています。彼は三種類の花を売っています。それらは、マリゴールド、ペチュニア、ベゴニアです。通常、マリゴールドは1鉢2.74ドル、ペチュニアは1.87ドル、ベゴニアは2.12ドルで売られています。今日はおつりがないため、アーティーはすべての価格を四捨五入して1ドル単位にすることにしました。アーティーがマリゴールドを12鉢、ペチュニアを9鉢、ベゴニアを17鉢売った場合、彼は何ドル稼ぐでしょうか？,88
ルークはビーチで砂の城を築いて過ごしています。彼はやがて、砂の城の各階層の面積がその下の階層の半分になることに気づきます。彼が4階建ての砂の城を作り、最上階の面積が16平方フィートだとすると、1階層あたりの平均面積は何平方フィートですか？,60
セシリアは新しい子犬を買いました。彼女の獣医師によると、最初の180日間は毎日子犬にドッグフードを1カップ与える必要があります。その後、子犬が生涯を通じて毎日2カップのドッグフードを与える必要があります。ドッグフードの1袋には110カップのフードが含まれているとすると、セシリアは1年目においてドッグフードを何袋使うことになるでしょうか？,5
レイモンドがサarahの半分の laundry を行い、Sarah が David の4倍の laundry を行う場合、Sarah が4００ポンドの laundry をしたとき、レイモンドとデイビッドが行う laundry の量の差を計算しなさい。,100
ビンセントは、3本セットで2.50ドル、または2本セットで1ドルのパッケージから花を購入できます。より安い価格で18本の花を購入した場合、彼はどれだけ節約できるでしょうか？,6
ジョンは犬を飼い始めます。彼はその犬をグルーマーに連れて行き、費用は100ドルかかります。グルーマーは新規顧客であるジョンに30％の割引を提供しました。グルーミングの費用はいくらですか？,70
2人の女の子がそれぞれ24リットルの水の1/6を受け取りました。その後、男の子が6リットルの水を受け取りました。残った水は全部で何リットルですか？,10
チャーリーは最初に10枚のシールを持っていました。彼はモールにあるお店で21枚のシールを買い、誕生日に23枚のシールをもらいました。その後、チャーリーはそのうちの9枚を妹にあげ、カードの装飾に28枚使いました。チャーリーはあと何枚のシールが残っていますか？,17
グレイスの体重は125ポンドです。アレックスの体重は、グレイスの体重の4倍より2ポンド少ないです。2人の体重の合計は何ポンドですか？,623
ダンは3つのバラの茂みを植えます。それぞれのバラの茂みには25個のバラがあります。それぞれのバラには8つのトゲがあります。トゲは全部でいくつあるでしょうか？,600
あるフットボールチームは22試合を戦いました。彼らは負けた数よりも8多く勝ちました。彼らはいくつ勝ちましたか？,15
ジーンは古い記念Tシャツを使ってキルトを作っています。彼はこれまでに行った旅行それぞれで1枚ずつ、シャツを持っています。すべてのシャツがそれぞれ一つのキルトブロックになっています。各行は異なる年の旅行で集めたブロックで構成されています。彼は1年間に4回の旅行に行っており、23歳の時から旅行を始めました。現在彼は34歳です。彼のキルトには合計で何個のブロックがあるでしょうか？,44
グレッグは、毎日3回鳴るアラームを設定しており、これは忘れないためのリマインダーです。アラームが鳴ると、グレッグが止めるまで鳴り続けます。今日は最初にアラームが鳴ったとき、4回鳴りました。2回目に鳴ったときは、最初のときの3倍の長さ鳴りました。3回目に鳴ったときは、2回目のときの半分の長さ鳴りました。全部でアラームは何回鳴りましたか？,22
ある会社は、毎月それぞれの従業員に600ドルを支払っています。この会社には、5年間勤続した従業員の給与を毎年初期給与額の10％ずつ引き上げるという方針があります。シルヴィーが昨年の12月にこの会社で勤続5年を迎えた場合、さらに3年間勤務した後の彼女の年収はいくらになりますか？,9360
"マリリンの最初のレコードはハラルドのレコードの10倍の枚数を売った。2人が合わせて88,000枚を売ったとすると、ハラルドは何枚売ったか。",8000
クリスティーナは誕生日パーティーを企画しており、出席者のうち4分の1が来ないため、招待したゲスト1人につき0.75個のギフトバッグが必要です。彼女は16人の友達を招待しました。ギフトバッグは1個2ドルです。彼女は全部でいくらかかるでしょうか？,24
テッド・ザ・Tレックスは、恐竜のピクニックにポテトサラダを持って行く予定でした。大人の恐竜は1匹につき10ポンドのポテトサラダを食べることを知っており、子供は大人の半分の量を食べます。ピクニックには大人が20匹、子供が5匹参加する予定です。テッドはピクニックに持っていくべきポテトサラダの総重量を何ポンド用意すれば、全員に十分に行き渡るでしょうか？,225
ジェーンのペットの数はマーシャの3倍です。マーシャのペットの数はシンディより2匹多いです。もしシンディが4匹持っているなら、3人のペットの総数はいくつですか？,28
エミリーにはアミー、ジャクソン、コーシー、ジェームズという4人の子供がいます。アミーはジャクソンより5歳年上で、コーシーより2歳年下です。もしジェームズが10歳で、コーシーより1歳年下だとしたら、ジャクソンは何歳ですか？,4
リーはかつて400メートルハードルを、ジェラルドが走るよりも2秒早く走ることができた。しかしジェラルドは食事を変えたことで、彼のスピードが10%向上した。リーが400メートルハードルを38秒で走ったとすると、食事改善後のジェラルドは400メートルハードルを何秒で走ることができるか。,36
ある地域では、ウサギのペットの数は、犬と猫のペットの合計数より12少ないです。犬1匹に対して猫が2匹おり、犬の数が60匹のとき、この地域にはペットが全部で何匹いるでしょうか？,348
200人の5年生のうち、5分の2は男子です。そして、女子の3分の2がガールスカウトに所属しています。ガールスカウトに所属していない女子は何人ですか？,40
ハリーは昨 night 9時間寝ました。彼の友達のジェームズは、ハリーが寝た時間のわずか2/3だけしか寝ませんでした。ハリーはジェームズより何時間多く寝ましたか？,3
フレダが缶詰のトマトをソースに調理すると、その体積は半分になる。彼女が使用する16オンスのトマトの缶には3個のトマトが入っている。フレダが最後に作ったトマトソースは32オンスの量であった。フレダは何個のトマトを使用しただろうか？,12
高速道路上に車が列をなして並んでいます。交通渋滞の最初の15分間に何台かの車が通り抜け、残りの15分間の渋滞でさらに20台の車が通り抜けました。列に並んでいた車の中から5台が出口を使って渋滞を避けることにしました。もともと高速道路に30台の車があったとすると、最初の15分間に渋滞を通り抜けた車は何台ですか。,5
メアリーは熱心な園芸愛好家です。昨日、彼女はお気に入りの植物苗床から18個の新しいポット植物を受け取りました。彼女はもともと、広い田舎の家の40ある窓辺それぞれに2つのポット植物をすでに持っていました。気前よく、彼女は明日それぞれの窓辺から友人や家族にポット植物を1つずつあげることに決めました。メアリーはいくつのポット植物を残すのでしょうか？,58
ジェロームのもとにある日に4人の友達が訪れました。最初の友達はジェロームがドアを開ける前に20回ベルを押しました。2人目の友達はジェロームの最初の友達より1/4回多くベルを押しました。3人目の友達は4人目の友達より10回多くベルを押しました。4人目の友達がドアベルを60回押したとすると、ドアベルは全部で何回鳴りましたか？,175
ソロは科学の教科書から4ページ、社会科の教科書から20ページ、歴史の教科書から7ページ、地理の教科書から8ページを読まなければいけない。ソロは月曜日に15ページ読み終えた。彼が残りの読書を完了するためにはあと4日間あるので、1日平均何ページ読む必要があるだろうか。,6
ジョンは朝食、昼食、夕食のときに水を1杯飲むのが好きです。最後に、寝る前にも1杯飲みます。ジョンはこれを毎週の平日に行いますが、週末はリラックスして夕食時にソーダを飲むのが好きです。ジョンは1週間で何杯の水を飲むでしょうか？,26
海から霧の帯が押し寄せ、街を覆い始めました。霧は街の3マイルごとに覆うのに10分かかります。街の海側の端から内陸側の端までが42マイル離れているとすると、この霧の帯が街全体を覆うのには何分かかるでしょうか？,140
ポピーは1000ピースのジグソーパズルを解いています。彼女はそのうちの4分の1をボードに置き、その後、彼女のママが残りのピースの3分の1を置きました。まだ置かれていないジグソーピースは何個ありますか？,500
コディーはアミルが食べる量の3倍のクッキーを食べます。アミルが5枚のクッキーを食べた場合、2人は合わせて何枚のクッキーを食べますか？,20
ジョンは3つの箱を持っています。それぞれの箱は5インチ×6インチ×4インチです。壁の厚さは1インチです。3つの箱の内側の体積の合計はいくつですか？,72
フランキーは毎晩宿題が終わってからテレビを見ます。月曜日と火曜日には、お気に入りの番組の1時間のエピソードをそれぞれの夜に見ました。水曜日には、いくつかの30分間の番組のエピソードを見ました。木曜日には早く宿題を終えて、1時間のエピソードと30分間の番組をそれぞれ1回ずつ見ました。金曜日には週末なので遅くまで起きていて、2つの1時間のエピソードを見ました。全部で7時間テレビを見たとしたら、水曜日に彼は何本の30分間のエピソードを見たでしょうか？,3
ヘンリーは地元のベーキングコンテストのためにクッキーを作っています。彼は去年作った数の2倍のクッキーを作ろうと思っています。焼き終わってみたところ、実は予定よりも15個多く焼いてしまったことに気づきました。クッキーを冷ますために出している途中で5個落としてしまい、現在持っているクッキーの総数は110個です。去年ヘンリーが作ったクッキーの数はいくつですか？,50
地元のガソリンスタンドでは、ガソリンが1ガロンあたり3.00ドルで販売されています。また、アプリ会社はこのスタンドで給油する際に1ガロンにつき0.20ドルのキャッシュバックを提供しています。 someone が10ガロンのガソリンを購入した場合、キャッシュバック後のガソリン代はいくらになりますか？,28
マーセルとベアトリクスは、どちらがより多くのフルーツロールアップを食べられるかという勝負をしています。そのため、見つかるだけ多くのロールアップを広げていきます。残念ながら誰かがミスをして、ベアトリクスのものは横に2個、縦に24個のロールアップがあり、一方マーセルのものは横に3個、縦に14個のロールアップがありました。2人とも自分の分を全部食べたとすると、平均で何個食べたことになりますか？,45
ジュリアのボートは湖の上に出ていたときに穴が開いて水が漏れ始めた。彼女が岸へ戻るとき、10フィート漕ぐごとにボートには2リットルの水がたまっていた。彼女は20フィートをこぐのに16秒かかった。岸まではあと64秒の距離だった。ジュリアが岸に着くまでにボートは何リットルの水をかぶっていたか。,16
ある教室にはホワイトボードがあり、その教室を交代で使用する4人の教師が共有しています。各教師は1日に2回授業を行い、それぞれの授業でホワイトボードを使用します。もし1回の授業でホワイトボードを3回消すとしたら、1日でホワイトボードは何回消されることになりますか？,24
ライアンは庭に1日に2つの花を植える。15日後、5つが育らなかったとすると、彼は全部で何個の花を持っているだろうか？,25
ジャマルの電話は、ブリトニーの電話が保存できる写真の6倍の写真を保存できます。ブリトニーの電話が保存できる最大の写真枚数は、ジャマルが動物園のアヒルの写真に撮った鳥の数の50倍です。ジャマルの電話が1800枚の写真を保存できる場合、ジャマルの動物園のアヒルの写真には何羽のアヒルが写っていますか？,6
サーシャは、彼女が木材を購入してから数か月の間に木材の価格が50％上がったことに気づいた。まだ余っているので、彼女はそれらを売ることにした。彼女の手元には、それぞれ10ドルで買った2 x 4 x 10のボードが10枚ある。また、それぞれ16ドルで買った4 x 4 x 10のボードが5枚ある。もし彼女がこれらすべてを売ったら、いくらの利益を得るだろうか？,90
カティーは、砂糖と水のカップ数の比が7:13になるようにしてコーヒーを作ります。彼女が合計で120個の「大さじの砂糖と水のカップ」を使った場合、彼女が使った砂糖の大さじ数を計算してください。,42
ジョンは3人の子供それぞれに2足ずつ靴を買います。それぞれ60ドルでした。合計でいくら支払いましたか？,360
SeaSideの主要港湾の税関職員がある日、輸入車両のコンテナを2個確認し、それぞれに車両が5台ずつ入っていることを数えました。翌日、さらに多くのコンテナが持ち込まれ、港にある車両の総数は30台となりました。すべてのコンテナに5台ずつ車両が含まれていると仮定して、2日目に輸入されたコンテナの数を計算してください。,4
!!!!,95200
ミゲルは週に2冊の紙パッドを使用して絵を描きます。1冊の紙パッドに30枚の紙があるとすると、彼は毎月何枚の紙を使用しますか？,240
モリセットとケルは果物を持ってくるように頼まれました。モリセットは5個のリンゴと8個のオレンジを持ってきた一方、ケルはモリセットの2倍のリンゴと半分のオレンジを持ってきました。合わせて彼らはいくつの果物を持っているでしょうか？,27
サディーは月曜日に8時間寝ました。その後の2日間は、課題を終わらせなければならなかったため、それぞれ2時間少なくなってしまいました。その後、今週の残りの日はこの2日間よりそれぞれ1時間多く寝たとすると、サディーは今週を通して全部で何時間寝たことになりますか？,48
ロージーは最初の3時間、毎時10マイルの速さで走ることができます。その後、彼女は毎時5マイルの速さで走ります。7時間で彼女は何マイル走ることができますか？,50
