حدد التعبير الجبري الذي يطابق العبارة اللفظية: أربعة أضعاف عدد العلب التي جمعها توم.,4t,t over 4,t − 4,t + 4,A
"كتب أندرو الرقم 186,425 على السبورة. في أي رقم تكون قيمة الرقم 6 بالضبط 10 أضعاف قيمة الرقم 6 في الرقم الذي كتبه أندرو؟","681,452","462,017","246,412","125,655",B
ما هو ١٢٣ مقسومًا على ٨؟,١٥ والباقي ٧,١٥ والباقي ٣,١٦ والباقي ٥,١٦ والباقي ١,B
اكتب 8 و 2 على 4 ككسر غير صحيح بأبسط صورة.,17 على 2,34 على 4,17 على 4,19 على 2,A
"ما التعبير الذي يمكن استخدامه لإظهار الرقم 270,240 مكتوبًا بالصيغة الموسعة؟","200,000 + 7,000 + 200 + 4","200,000 + 7,000 + 200 + 40","200,000 + 70,000 + 200 + 40","200,000 + 70,000 + 2,000 + 40",C
يستغرق عامل في خط التجميع 7 ساعات لإنتاج 22 قطعة. بنفس المعدل، كم قطعة يمكن أن ينتج في 35 ساعة؟,220 parts,770 parts,4 parts,110 parts,D
وجد آبي الوسط الحسابي والوسيط لهذه القائمة من الأرقام. 1، 3، 3 إذا تم إضافة الرقم 6 إلى القائمة، فإن,الوسط الحسابي سيزيد.,الوسط الحسابي سينقص.,الوسيط سيزيد.,الوسيط سينقص.,A
عندما n = 11، ما قيمة 10 - (n + 6)؟,–7,5,7,27,A
أي تعبير يمثل العبارة التالية؟ 3 أقل من العدد، p,3-p,p+3,3/p,p-3,D
جمع مسرح 6 دولارات لكل تذكرة تم بيعها لفيلم. باع المسرح 500 تذكرة للفيلم. يمكن استخدام التعبير أدناه لمعرفة المبلغ الذي جمعه المسرح من التذاكر. 6 × 500 أي من التعبيرات التالية يمكن استخدامه أيضًا لمعرفة المبلغ الذي جمعه المسرح من التذاكر؟,30 × 10^1,30 × 10^3,(6 × 5) × 10^2,(6 × 5) × 10^3,C
لنفترض أن 12-9+c=12. ما هي قيمة c التي تجعل المعادلة صحيحة؟,0,3,9,12,C
ذهبت عائلة سوجورن في عطلة. بدأوا بـ 2000 دولار. إذا أنفقوا 150 دولارًا كل يوم، فأي تعبير يمثل كمية المال التي كانت لديهم بعد x يومًا؟,1850x,2000 −150x,150x,2000 +150x,B
رف يحتوي على أربعة كتب. وزن كل كتاب من الكتب الأربعة على الرف هو 2.5، 3.2، 2.7، 2.3. أي متباينة تمثل وزن w، لأي كتاب يتم اختياره من الرف؟,w > 2.3,w < 2.4,w > 3.2,w < 3.3,D
أي رقم له قيمة مطلقة أكبر من 5؟,-6,-5,0,5,A
ما قيمة التعبير 2(3(4^2 + 1)) - 2^3؟,156,110,94,48,C
كتبت جوين نمط الأرقام التالي على قطعة من الورق. 1، 5، 9، 13 ما هما الحدان التاليان في نمط جوين؟,"15, 17","15, 19","17, 19","17, 21",D
إذا كانت تكلفة 3 علب من الكمثرى 2.37 دولار، فكم علبة من الكمثرى يمكنك شراؤها بـ 9.48 دولار؟,3 علب,12 علبة,36 علبة,13 علبة,B
رتب من الأكبر إلى الأصغر: 3، 3 و 1 على 8، 3.8، 3.18.,3.18، 3 و 1 على 8، 3.8، 3,3، 3 و 1 على 8، 3.18، 3,3.8، 3 و 1 على 8، 3.18، 3,3.8، 3.18، 3 و 1 على 8، 3,D
احسب 22 / 2 + 9.,10,11,20,2,C
"عدد سكان مدينة معينة هو 836,527. ما هو عدد سكان هذه المدينة مقربًا إلى أقرب عشرة آلاف؟","800,000","830,000","836,000","840,000",D
احسب حاصل ضرب 5 • (−9).,14,−4,45,−45,D
قضت كيكو يومها في مراقبة الطيور وعدت 34 طائرًا أكثر في الصباح مما في بعد الظهر. إذا كانت قد عدت مجموع 76 طائرًا، فكم عدد الطيور التي عدتها في فترة بعد الظهر؟,21 birds,40 birds,42 birds,84 birds,A
ما قيمة 5 + 2 • 15 + (12 • 4)؟,78,83,131,153,B
أي من المواقف التالية يمكن تمثيلها بالكسر 20/8؟,ليزلي أنفقت 20 دولارًا و8 سنتات في متجر. كيف يمكن كتابة المبلغ الذي أنفقته ليزلي على شكل كسر؟,قام 8 من أحفاد السيد كرامر بتقاسم 20 قرصًا بالتساوي. كم قرصًا حصل عليه كل حفيد؟,اشترى ميتش 20 حاوية من الزهور في متجر للنباتات. كل حاوية تحتوي على 8 زهور. كم عدد الزهور التي اشتراها ميتش؟,تُباع الطوابع في كتيبات تحتوي على 20 طابعًا. استخدمت دونا 8 طوابع لإرسال دعوات لحفلة. كم عدد كتيبات الطوابع التي استخدمتها دونا لإرسال دعواتها؟,B
إذا سافر قطار شحن بسرعة 20 ميل في الساعة لمدة 6 ساعات، كم سيكون المسافة التي قطعها؟,120 miles,80 miles,26 miles,12 miles,A
أي خطوة تشرح كيفية إيجاد قيمة a في 6a = 72؟,add 6 to both sides,divide both sides by 6,multiply both sides by 6,subtract 6 from both sides,B
لدى المدرب وو مجموع 30 كرة قدم. 9 كرات قدم بيضاء. الكرات المتبقية من ثلاثة ألوان مختلفة (أزرق، وردي، أو أخضر). يوجد عدد متساوٍ من الكرات الزرقاء والوردية والخضراء. كم عدد كرات القدم الخضراء التي يمتلكها المدرب وو؟,7,10,21,39,A
انخفضت درجة الحرارة 11°F بين الساعة 6 مساءً والساعة 10 مساءً. كانت درجة الحرارة 84°F في الساعة 10 مساءً. اكتب وحل المعادلة لإيجاد t درجة الحرارة في الساعة 6 مساءً.,84 − 11 = t؛ 73°F,t − 84 = 11؛ 95°F,84 − t = 11؛ 73°F,t − 11 = 84؛ 95°F,D
كان لدى تيريزا كيس يحتوي على 72 حبة من الرخام. قامت بتقسيم الرخام إلى 9 مجموعات متساوية. أي جملة رياضية تُظهر كيفية إيجاد عدد الرخامات التي وضعتها تيريزا في كل مجموعة؟,72 ÷ 9 = 8,72 – 9 = 63,9 + 72 = 81,9 ÷ 72 = 0.125,A
يستخدم روب صندوقًا واحدًا من طعام القطط كل 5 أيام لإطعام قططه. كم عدد صناديق طعام القطط التي يستخدمها تقريبًا في الشهر؟,2 boxes,4 boxes,5 boxes,6 boxes,D
ما هو أصغر مضاعف مشترك للعددين 4 و 10؟,14,20,40,60,B
احسب ٤ على ٧ + ٢ على ٧.,٦ على ١٤,٨ على ٤٩,١٤ على ٢٨,٦ على ٧,D
كم عدد السنوات في العقد؟,5,10,15,20,B
يوجد 31 يومًا في شهر يناير. قامت ميشيل بعمل 45 تمرين ضغط في كل يوم من أيام الشهر. استخدمت المعادلة التالية لمعرفة عدد تمارين الضغط التي قامت بها في يناير. 31 × 45 كم عدد تمارين الضغط التي قامت بها ميشيل في شهر يناير؟,125 push-ups,279 push-ups,"1,395 push-ups","1,406 push-ups",C
عددان صحيحان لهما أصغر مضاعف مشترك يساوي 60. كل عدد أقل من أو يساوي 12. أكبر عامل مشترك بين العددين هو 2. ما هما العددان؟,6 و 10,5 و 12,10 و 12,12 و 15,C
قيّم −2(x − 3) عندما x = 2.,−4,−2,10,2,D
يوجد 230 سعرة حرارية في 4 أونصات من نوع معين من الآيس كريم. كم عدد السعرات الحرارية في 6 أونصات من ذلك الآيس كريم؟,232,236,345,460,C
قدّر الناتج 711 + 497. ما بين أي أرقام يكون المجموع؟,50 و 400,450 و 700,"750 و 1,000","1,050 و 1,300",D
يمتلك السيد كولبيرغ متجرًا للزهور. في بداية اليوم، كان لديه 152 وردة. باع السيد كولبيرغ 96 من الورود ثم أراد توزيع باقي الورود بالتساوي بين 8 مزهريات. ما هو العدد الإجمالي للورود في كل مزهرية؟,7,12,48,56,A
قدر ناتج 32 × 68. الناتج بين أي أرقام؟,18 و 28,180 و 280,"1,800 و 2,800","18,000 و 28,000",C
اكتب تحليل العوامل الأولية للعدد ٧٧. استخدم الأسس حيثما أمكن.,7 • 11^2 • 13,7^2 • 11,7 • 11 • 13,7 • 11,D
تكلف المجلات 2.99 دولار لكل منها والكتب تكلف 6.99 دولار لكل منها في كشك أخبار المدينة القديمة. ما هي التكلفة الإجمالية لـ 4 مجلات و 3 كتب؟,$20.93,$28.93,$32.93,$48.93,C
أنشأت أمي نمط الأرقام التالي بإضافة نفس الكمية في كل مرة للحصول على الرقم التالي. 20، 40، 60، 80، ... ما هو الرقم الثامن في النمط؟,160,240,320,640,A
اكتب 7 على 33 على شكل عدد عشري.,0.021 repeating,0.21 Repeating,0.22 Repeating,0.2121,B
تقوم مدرسة ويستفيو بشراء زيّ رياضي جديد لكرة السلة. يكلف كل زي 46 دولارًا. ستشتري المدرسة 12 زيًا. أي معادلة تُظهر طريقة لحساب التكلفة الإجمالية للزي؟,(40 × 10) + (6 × 2) = 400 + 12,(40 × 6) + (10 × 2) = 240 + 20,(40 × 12) + (6 × 12) = 480 + 72,(40 × 12) + (60 × 12) = 480 + 720,C
اشترى مانويل سيارة مستعملة بستة آلاف وتسعة وأربعين دولارًا. ما هو سعر السيارة المستعملة التي اشتراها مانويل مكتوبًا كرقم؟,$649,"$6,049","$6,409","$6,490",B
أمس، أكل ميكا عددًا زوجيًا من الفراولة. كما أكل عددًا فرديًا من التفاح. أي المجموعات يمكن أن تمثل الفراولة، S، والتفاح، A، التي أكلها ميكا أمس؟,SSSSS; AAA,SSSSS; AAAA,SSSSSSSS; AAAA,SSSSSSSS; A,D
تكلفة طعام القطط $.47 لكل رطل. كم تكلفة كيس وزنه 6 أرطال؟,$2.82,$2.97,$6.47,$12.77,A
اكتب 60 على 72 بأبسط صورة.,4 على 6,10 على 12,15 على 17,5 على 6,D
اكتب النسبة بين كوبين إلى 3 كوارت ككسر في أبسط صورة.,3 over 2,2 over 3,2 over 12,1 over 6,D
"تحتوي مكتبة ميلز على 1,007,199 كتابًا. تحتوي مكتبة سبرينغفيل على 907,082 كتابًا. أي من التقديرات التالية هو الأفضل لعدد الكتب التي تزيد في مكتبة ميلز عن مكتبة سبرينغفيل؟","100,000 كتاب","80,000 كتاب","10,000 كتاب","8,000 كتاب",A
يقوم بات بتنطيط كرة السلة 25 مرة في 30 ثانية. بناءً على هذا المعدل، كم مرة تقريبًا سيقوم بات بتنطيط الكرة في 150 ثانية؟,120,125,144,145,B
استخدم خط الأعداد لإيجاد مجموع −9 + (−8).,−17,1,−1,17,A
ما هي قيمة y في المعادلة y/4 = 8؟,2,4,12,32,D
اكتب العدد 4 و 4 على 5 ككسر غير فعلي.,28 على 5,4 على 5,24 على 5,20 على 5,C
وزن الجسم على القمر، m، يقارب q من وزن الجسم على الأرض، e. أي المعادلات تمثل تقريبًا وزن الجسم على القمر بالنسبة لوزنه على الأرض؟,m = 1/6 + e,m = e/6,m = 6+e,m = 6e,B
8 + 8 ÷ 2 + 2 =,4,8,10,14,D
ما قيمة y التي تجعل y + 2.9 = 11 صحيحة؟,8.1,8.9,9.1,13.9,A
ما هو المتمم لزاوية 40 درجة؟,50°,130°,140°,220°,C
قطعت كيري نفس المسافة في أربع سباقات مختلفة. كانت أوقاتها 18.04 ثانية، 21.39 ثانية، 12.99 ثانية، و14.14 ثانية. إذا تم تقريب الأوقات الفردية إلى أقرب عُشر ثانية، ما هو تقدير الوقت الإجمالي لكيري في جميع السباقات الأربعة؟,66.6 seconds,66.5 seconds,66 seconds,65.5 seconds,B
حل ٣ على ٤ مضروباً في س = ٢٤.,18,32,72,96,B
ابحث عن الإجابة الدقيقة: 110 + 70,18,81,180,810,C
يوجد في حديقة الحيوان 15 طوقان و60 ببغاء. ما هو النسبة بين عدد الطوقان وعدد الببغاوات في حديقة الحيوان؟,1:04,1:05,4:01,4:05,A
ما هو أكبر عامل مشترك بين 36 و 90؟,6,18,36,180,B
احسب قيمة 6 • 24 ÷ (8 − 5).,48,13,−13,54,A
ما هو أكبر عامل مشترك بين 42 و 84؟,7,21,42,84,C
تحتاج السيدة غوتيريز إلى طلب حبل لصف الجمنازيوم الخاص بها المكون من 32 طالبًا. سيتلقى كل طالب قطعة من الحبل بطول 5 أقدام و8 بوصات. ما هو الطول الإجمالي للحبل الذي تحتاج السيدة غوتيريز لطلبه لصفها؟,106 feet 8 inches,154 feet 8 inches,160 feet 8 inches,181 feet 4 inches,D
في ديسمبر، باعت متجر الألعاب 934 لغزًا. كل لغز كان يكلف 6 دولارات، شاملة الضريبة. ما كانت التكلفة الإجمالية للألغاز المباعة، شاملة الضريبة؟,"$5,434","$5,484","$5,604","$5,684",C
ما هي قياس الزاوية، بالدرجات، التي تعادل 1/360 من دائرة؟,1,90,180,360,A
ابحث عن الرقم الذي يجعل العبارة صحيحة: 26.1 مم = _ ديسيمتر.,0.261,261,2.61,"2,610",A
يتم صنع صلصة السلطة بخلط جزئين من الخل مع خمسة أجزاء من الزيت. كم أونصة من الزيت يجب خلطها مع 9 أونصات من الخل؟,2,3.6,22.5,63,C
قامت كيم بركوب دراجتها لمسافة 135 ميلاً خلال 9 أسابيع، حيث قطعت نفس المسافة كل أسبوع. قام إريك بركوب دراجته لمسافة 102 ميلاً خلال 6 أسابيع، حيث قطع نفس المسافة كل أسبوع. أي من العبارات التالية تقارن بشكل صحيح عدد الأميال التي قطعها كل منهما في الأسبوع؟,قطع إريك مسافة أكبر بمقدار ميلين في الأسبوع من كيم.,قطعت كيم مسافة أكبر بمقدار ثلاثة أميال في الأسبوع من إريك.,قطعت كيم مسافة أكبر بمقدار أحد عشر ميلاً في الأسبوع من إريك.,قطع إريك مسافة أكبر بمقدار سبعة عشر ميلاً في الأسبوع من كيم.,A
حدد حلاً للمعادلة 5x − 5 = −10 من الأرقام المعطاة.,−1,−6,−4,−3,A
تم بناء نموذج لحديقة على مقياس 1.5 سنتيمتر لكل 50 مترًا. إذا كانت المسافة بين شجرتين في الحديقة 150 مترًا، فما هي هذه المسافة على النموذج؟,0.5 سنتيمتر,4.5 سنتيمترات,75 سنتيمتر,225 سنتيمتر,B
لدى إليزابيث بعض الملصقات. قامت بتقسيم ملصقاتها بالتساوي بينها وبين صديقين. كل شخص حصل على 4 ملصقات. أي معادلة تمثل العدد الإجمالي، s، للملصقات؟,s + 3=4,s - 3=4,s/3 = 4,3s = 4,C
سافرت ستيفاني ٢٤٤٨ ميلًا من لوس أنجلوس إلى مدينة نيويورك. ما هو عدد الأميال التي قطعتها ستيفاني مقربًا إلى أقرب ألف؟,"2,000","2,400","2,500","3,000",A
أي زوج من النسب يمكن أن يشكل تناسب؟,2 على 5 و 8 على 10,2 على 5 و 10 على 15,2 على 5 و 4 على 25,2 على 5 و 6 على 15,D
في إحدى الكليات، يواصل حوالي 2 من كل 5 طلاب في السنة النهائية الدراسة في الدراسات العليا. إذا كان هناك 750 طالبًا في السنة النهائية بالكلية، كم عدد الطلاب المتوقع أن يواصلوا الدراسة في الدراسات العليا؟,75 seniors,107 seniors,300 seniors,400 seniors,C
ضع في اعتبارك نمط الأرقام 5، 9، 13، 17، 21، 25، 29. أي قاعدة يمكن أن تكون استخدمت لإنشاء هذا النمط؟,ابدأ بـ 0. أضف 4 في كل مرة للحصول على الرقم التالي.,ابدأ بـ 0. أضف 5 في كل مرة للحصول على الرقم التالي.,ابدأ بـ 5. أضف 4 في كل مرة للحصول على الرقم التالي.,ابدأ بـ 5. أضف 5 في كل مرة للحصول على الرقم التالي.,C
كان ماكس وجوناثون يقطفان الفراولة. قطف ماكس 187 فراولة. قطف جوناثون 223 فراولة. معًا، أكلا 26 من الفراولة. أي تعبير يظهر طريقة لإيجاد العدد الإجمالي للفراولة التي تبقت لماكس وجوناثون؟,190 + 220 – 30 + 4,185 + 225 – 25 + 1,200 + 200 – 30 – 4,200 + 200 – 25 – 1,A
في مدرسة ويست الابتدائية، يوجد 20 فتاة أكثر من الأولاد. إذا كان هناك 180 فتاة، كيف يمكنك إيجاد عدد الأولاد؟,add 20 to 180,subtract 20 from 180,multiply 180 by 20,divide 180 by 20,B
يستغرق الجهاز 12 دقيقة لملء 200 زجاجة من الصودا. بهذه السرعة، كم من الدقائق سيستغرق الجهاز لملء 500 زجاجة من الصودا؟,25 دقيقة,28 دقيقة,30 دقيقة,40 دقيقة,C
استخدم مطعم 231 بيضة الأسبوع الماضي. منها، كان 46 بيضة بنية اللون. البيض المتبقي كان أبيض اللون. أي معادلة يمكن استخدامها لحل w، عدد البيض الأبيض المستخدم الأسبوع الماضي؟,231 + 46w = 0,46 + w = 231,w = 231 + 46,231 = 46w,B
يطلب مدير المتجر قمصانًا من المستودع الخاص بهم. تُعبأ القمصان في صناديق وتُرسل إلى المتجر، كما هو موضح أدناه. تم طلب 81 قميصًا. كل صندوق شحن يتسع لـ 9 قمصان. كم عدد صناديق الشحن المطلوبة لجميع القمصان المطلوبة؟,8,9,72,90,B
اطرح. ٢٣٩٦ - ١٧٠٩,687,687,١٤٩٣,١٦٩٥,A
قرأ جيري كتابًا مكونًا من 200 صفحة في 10 ساعات. بهذه الوتيرة، كم من الوقت سيستغرق لقراءة كتاب مكون من 320 صفحة؟,16 hours,18 hours,24 hours,32 hours,A
ما العدد الذي يضرب في 4 يساوي 36؟,6,7,8,9,D
حوّل 34 لتر و18 سنتيلتر إلى لترات.,34.18 L,35.8 L,34.018 L,214 L,A
سيحتوي خزان الماء على 50 جالون. ما هو معدل التدفق، بالجالون في الثانية، المطلوب لملء الخزان في 20 ثانية؟,0.4,2.5,16.7,70,B
تستطيع تارا تحميض لفتين من الأفلام في حوالي 18 دقيقة. بهذه السرعة، كم من الوقت سيستغرق لتحميض 8 لفات من الفيلم؟,42 minutes,1 hour 12 minutes,1 hour 20 minutes,1 hour 44 minutes,B
كتبت تيشا اللغز التالي لصديقتها: لدي وجهان، لا رؤوس، ويمكنني الدوران. ما أنا؟ ما هو جواب اللغز؟,cone,cylinder,sphere,prism,B
قال صديق جون له إنه يمكن أن يكسب 49 دولارًا مقابل توزيع المنشورات في حفل محلي. يريد جون حساب الأجر بالساعة، إذا عمل مجموع 3.5 ساعات، يمكن استخدام المعادلة 3.5x = 49 لتحديد أجره بالساعة. ما هو أجر جون بالساعة، بالدولارات؟,$1.40,$14.00,$45.50,$171.50,B
"كم مرة تكون قيمة الرقم 5 في 24,513 أكبر من قيمة الرقم 5 في 357؟",10,100,"1,000","10,000",A
أي التعبيرات التالية مكافئ لـ 5(4x + 3) - 2x؟,18x+15,18x+3,7x+8,2x+8,A
قام السيد لوتشي بتجميع 5 أكياس من الأقلام. وضع 19 قلمًا أسود و12 قلمًا أحمر في كل كيس. أي التعبيرات يظهر العدد الإجمالي للأقلام التي وضعها السيد لوتشي في الأكياس؟,(5 × 19) + 12,5 × (19 + 12),5 + (19 × 12),(5 + 19) × 12,B
مجموع ما لدى سونيا ونجين هو 27 دولارًا. تشتري سونيا قميصًا بقيمة 12.35 دولار وتشتري نجين زوجًا من الصنادل بقيمة 10.11 دولار. كم المبلغ المتبقي؟,$4.46,$4.54,$5.36,$5.76,B
قام مكتب بريد بتوصيل ثمانية عشر ألفًا وستة وتسعين قطعة بريد في أسبوع. ما هو هذا العدد من قطع البريد مكتوبًا في الصيغة الموسعة؟,"18 + 1,000 + 90 + 6","18 + 1,000 + 900 + 60","10,000 + 8,000 + 90 + 6","10,000 + 8,000 + 900 + 60",C
أي مما يلي لا يعادل 3 و 3 على 4 جالون؟,60 c,15 qt,30 pt,13 qt,D
سجلت جيس 18 نقطة خلال آخر مباراة كرة سلة لها. كل سلة كانت تساوي نقطتين. كم عدد السلات التي أحرزتها؟,20,16,9,8,C
يقوم تايشون بترتيب 56 حبة من الرخام في مجموعات متساوية دون أن يتبقى أي منها. أي من العبارات التالية قد تكون صحيحة عن مجموعات الرخام التي يرتبها تايشون؟,يوجد 6 مجموعات من الرخام، كل مجموعة تحتوي على 8 حبات رخام.,يوجد 7 مجموعات من الرخام، كل مجموعة تحتوي على 7 حبات رخام.,يوجد 8 مجموعات من الرخام، كل مجموعة تحتوي على 7 حبات رخام.,يوجد 9 مجموعات من الرخام، كل مجموعة تحتوي على 6 حبات رخام.,C
ما قيمة التعبير ٢٨١٦ × ٧؟,"14,572","14,672","19,612","19,712",D
المسافة بين منزل مريم ومنزل ديبي هي 444.44 متر. أي من العبارات التالية حول قيم الأرقام في المسافة، بالمتر، بين منزليهما صحيحة؟,قيمة الرقم 4 في مكان العشرات هي 1/10 قيمة الرقم 4 في مكان العشرات.,قيمة الرقم 4 في مكان المئات هي 1/10 قيمة الرقم 4 في مكان الآحاد.,قيمة الرقم 4 في مكان المئات هي 10 أضعاف قيمة الرقم 4 في مكان الآحاد.,قيمة الرقم 4 في مكان العشرات هي 10 أضعاف قيمة الرقم 4 في مكان المئات.,D
اكتب النسبة الوحدوية لقيادة 308 كم في 4 ساعات. قم بالتقريب إلى أقرب مئتين إذا لزم الأمر.,82 km/h,74 km/h,72 km/h,77 km/h,D
ما هو أكثر تقدير معقول لطول مسبح المدينة؟,1 meter,25 meters,1 kilometer,25 kilometers,B
جدول عرض الموسيقى يشمل 3 فقرات مدة كل منها 20 دقيقة وفقرة واحدة مدتها 40 دقيقة. هناك استراحة مدتها 10 دقائق بين كل فقرة. الطول الكلي لعرض الموسيقى هو 3(20 + 10) + 40 دقيقة. ما هو الطول الكلي لعرض الموسيقى؟,73 دقيقة,110 دقائق,130 دقيقة,210 دقائق,C
ابحث عن المضاعف المشترك الأصغر للعددين 24 و 36.,96,144,72,120,C
في العام الماضي، صنعت تشيسا 32 حصة من الحساء، كل حصة كوب واحد، لحفلة مدرسية. هذا العام، ستصنع ضعف كمية الحساء التي صنعتها في العام الماضي. كم جالون من الحساء ستصنع تشيسا هذا العام؟,64,16,4,2,C
يرغب إميل في معرفة أكثر فريق كرة قدم شعبية في مباراة بين الفريق المضيف والفريق الزائر. أي من الطرق التالية ستعطيه النتائج الأكثر دقة؟,استطلاع آراء مشجعات الفريق المضيف,استطلاع آراء الأشخاص الذين يرتدون قبعات للفريق الزائر,استطلاع آراء مجموعة من الأشخاص الواقفين في طابور لشراء التذاكر,استطلاع آراء الأشخاص الذين لا يعيشون في مدينة الفريق المضيف,C
تصنع شركة 5 سيارات زرقاء مقابل كل 3 سيارات بيضاء تصنعها. إذا صنعت الشركة 15 سيارة بيضاء في يوم واحد، كم عدد السيارات الزرقاء التي ستصنعها؟,9,13,17,25,D
قام ستيف بطلب صناديق بلاستيكية لتخزين بطاقات البيسبول الخاصة به. كل صندوق يبلغ طوله 12 سنتيمترًا، وعرضه 6.5 سنتيمترات، وارتفاعه 1.25 سنتيمتر. ما هو حجم صندوق بطاقة البيسبول الواحد بالسنتيمترات المكعبة؟,39.5,97.5,118.5,202.25,B
يبيع كريس باقات الورود بسعر 16.99 دولار للباقة. في نهاية اليوم، جمع 339.80 دولار. كم عدد باقات الورود التي باعها؟,22,18,20,16,C
باعت محل لبيع الآيس كريم 48 ميلك شيك بنكهة الفانيليا في يوم واحد، والتي شكلت 40% من إجمالي عدد الميلك شيك المباع في ذلك اليوم. ما هو العدد الإجمالي للميلك شيك الذي باعته محل الآيس كريم في ذلك اليوم؟,60,72,100,120,D
قيم (c^2 − b^2)^2 + a^2 لـ a = 5، b = 3، و c = 2.,194,18,50,0,C
إذا كان x − 3 = 6، فما قيمة x؟,2,3,6,9,D
