[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64

==== 主效应结果排序 ====
               name  importance_obs  importance_perm  p_value  type
8                              top_p        0.003454         0.034136    1.000         main
6                        Temperature        0.003146         0.033311    1.000         main
5                      question_tran        0.003098         0.025063    1.000         main
19                         cot x few        0.002172         0.006046    1.000  interaction
53     max_tokens x presence_penalty        0.002163         0.011150    1.000  interaction
18       language x presence_penalty        0.001971         0.015671    1.000  interaction
12                    language x mul        0.001925         0.011265    1.000  interaction
37                  mul x max_tokens        0.001921         0.007964    1.000  interaction
44  question_type x presence_penalty        0.001832         0.008249    1.000  interaction
14          language x question_tran        0.001819         0.011594    1.000  interaction
17                  language x top_p        0.001777         0.015775    1.000  interaction
27                         few x mul        0.001734         0.005851    1.000  interaction
15            language x Temperature        0.001586         0.015069    1.000  interaction
35               mul x question_tran        0.001575         0.006136    1.000  interaction
50               Temperature x top_p        0.001404         0.011010    1.000  interaction
43             question_type x top_p        0.001391         0.008153    1.000  interaction
49          Temperature x max_tokens        0.001375         0.010460    1.000  interaction
52                max_tokens x top_p        0.001296         0.011258    1.000  interaction
41       question_type x Temperature        0.001142         0.007818    1.000  interaction
26            cot x presence_penalty        0.001103         0.008158    1.000  interaction
54          top_p x presence_penalty        0.001084         0.011069    1.000  interaction
30                 few x Temperature        0.001070         0.007828    1.000  interaction
22               cot x question_tran        0.001033         0.006498    1.000  interaction
23                 cot x Temperature        0.001015         0.007793    1.000  interaction
40     question_type x question_tran        0.001001         0.005953    1.000  interaction
51    Temperature x presence_penalty        0.000947         0.010901    1.000  interaction
39            mul x presence_penalty        0.000934         0.008065    1.000  interaction
46        question_tran x max_tokens        0.000900         0.007958    1.000  interaction
47             question_tran x top_p        0.000872         0.008294    1.000  interaction
25                       cot x top_p        0.000851         0.008179    1.000  interaction
33            few x presence_penalty        0.000804         0.008091    1.000  interaction
32                       few x top_p        0.000646         0.008134    1.000  interaction
45       question_tran x Temperature        0.000626         0.007980    1.000  interaction
29               few x question_tran        0.000623         0.006030    1.000  interaction
48  question_tran x presence_penalty        0.000622         0.008087    1.000  interaction
36                 mul x Temperature        0.000583         0.007800    1.000  interaction
38                       mul x top_p        0.000580         0.007977    1.000  interaction
