[DEBUG] language 原始类型: object
[DEBUG] language 转换后类型: int64
[DEBUG] cot 原始类型: int64
[DEBUG] few 原始类型: int64
[DEBUG] mul 原始类型: int64
[DEBUG] question_type 原始类型: int64
[DEBUG] question_tran 原始类型: int64
[DEBUG] Temperature 原始类型: float64
[DEBUG] max_tokens 原始类型: int64
[DEBUG] top_p 原始类型: float64
[DEBUG] presence_penalty 原始类型: float64

==== 主效应结果排序 ====
               name  importance_obs  importance_perm  p_value  type
26            cot x presence_penalty        0.001497         0.008912    1.000  interaction
45       question_tran x Temperature        0.001474         0.008834    1.000  interaction
40     question_type x question_tran        0.001459         0.006841    1.000  interaction
36                 mul x Temperature        0.001368         0.008671    1.000  interaction
39            mul x presence_penalty        0.001204         0.008638    1.000  interaction
47             question_tran x top_p        0.001172         0.009291    1.000  interaction
29               few x question_tran        0.001051         0.006658    1.000  interaction
22               cot x question_tran        0.001007         0.006900    1.000  interaction
48  question_tran x presence_penalty        0.000716         0.008914    1.000  interaction
35               mul x question_tran        0.000679         0.006570    1.000  interaction
