"Il faut à Kate k jours pour rédiger un test d'entraînement de mathématiques au GRE. Il faut à John j jours pour rédiger un test d'entraînement de mathématiques au GRE. Si Kate et John travaillent sur un test d'entraînement en alternant des périodes de 2 jours, cela leur prend 10 jours lorsque Kate commence et 10,5 jours lorsque John commence. Combien de temps leur faudrait-il pour terminer un test d'entraînement si Kate et John travaillaient ensemble simultanément ?",9/2 jours,5 jours,41/8 jours,36/7 jours,D
Quelle est l'aire maximale possible d'un triangle ayant un sommet au centre d'un cercle de rayon 1 et les deux autres sommets sur le cercle ?,1/2,1,sqrt(2),pi,A
"Soit f(x,y) = x^2 - 2xy + y^3 pour tous réels x et y. Laquelle des affirmations suivantes est vraie ?",f possède tous ses extremums relatifs sur la droite x = y.,f possède tous ses extremums relatifs sur la parabole x = y^2.,"f admet un minimum relatif en (0, 0).","f admet un minimum absolu en (2/3, 2/3).",A
Quel est l'ordre le plus élevé d'un élément dans le groupe des permutations de 5 objets ?,5,6,12,15,B
"S(n) est une proposition concernant les entiers positifs n telle que, si S(k) est vraie, alors S(k + 1) doit également être vraie. De plus, il existe un certain entier positif n0 tel que S(n0) n'est pas vraie. Parmi les options suivantes, laquelle constitue la conclusion la plus forte que l'on puisse tirer ?",S(n0 + 1) n'est pas vraie.,S(n0 - 1) n'est pas vraie.,S(n) n'est pas vraie pour aucun n <= n0,S(n) n'est pas vraie pour aucun n >= n0,C
"Dans l'espace xyz, quelles sont les coordonnées du point sur le plan 2x + y + 3z = 3 qui est le plus proche de l'origine ?","(0, 0, 1)","(3/7, 3/14, 9/14)","(7/15, 8/15, 1/15)","(5/6, 1/3, 1/3)",B
Pour quelles valeurs entières de n telles que 3 <= n <= 11 existe-t-il un seul groupe d'ordre n (à isomorphisme près) ?,Pour aucun tel entier n,"Pour les entiers 3, 5, 7 et 11 uniquement","Pour les entiers 3, 5, 7, 9 et 11 uniquement","Pour les entiers 4, 6, 8 et 10 uniquement",B
Un arbre est un graphe connexe sans cycle. Combien d'arbres non isomorphes à 5 sommets existent ?,1,2,3,4,C
"Supposons que A et B sont des matrices inversibles n x n, où n > 1, et que I est la matrice identité n x n. Si A et B sont des matrices semblables, laquelle des affirmations suivantes doit être vraie ?	I. A - 2I et B - 2I sont des matrices semblables. II. A et B ont la même trace.	 III. A^-1 et B^-1 sont des matrices semblables.",I only,II only,III only,"I, II, et III",D
"Soit C le cercle dans le plan yz dont l'équation est (y - 3)^2 + z^2 = 1. Si C est révolutionné autour de l'axe des z, la surface générée est un tore. Quelle est l'équation de ce tore ?",x^2 + y^2 + z^2 + 8 = 6y,(x^2 + y^2 + z^2)^2 = 8 + 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + z^2),(x^2 + y^2 + z^2 + 8)^2 = 36(x^2 + y^2),D
Laquelle des expressions suivantes est l'équation de la droite tangente au graphe de y = x + e^x en x = 0 ?,y = 2x + 1,y = 2x,y = x + 2,y = x + 1,A
"Soit V l'espace vectoriel réel de toutes les matrices réelles 2 x 3, et soit W l'espace vectoriel réel de tous les vecteurs colonnes réels 4 x 1. Si T est une transformation linéaire de V sur W, quelle est la dimension du noyau (kernel) de T ?",2,3,4,5,A
"Énoncé 1 | Supposons que ∑|a_i| diverge et que ∑ a_i = 2. Il existe une réorganisation a_i_k des termes telle que ∑ a_i_k = 4.  
Énoncé 2 | Il existe des espaces métriques X et Y avec X fermé et borné et une application continue f : X → Y telle que f(X) N’EST PAS « fermé et borné ».","True, True","True, False","False, True","False, False",A
Le nombre maximum d'angles aigus dans un 10-gone convexe dans le plan euclidien est,1,2,3,4,C
"Si f(z) est une fonction analytique qui transforme tout le plan complexe fini en l'axe réel, alors l'axe imaginaire doit être transformé en",l'ensemble de l'axe réel,un point,une demi-droite,un intervalle ouvert fini,B
"Un groupe G dans lequel (ab)^2 = a^2b^2 pour tous a, b de G est nécessairement",finite,cyclic,of order two,abelian,D
"Si f est une fonction réelle continûment dérivable définie sur l'intervalle ouvert (-1, 4), telle que f(3) = 5 et f'(x) ≥ -1 pour tout x, quelle est la plus grande valeur possible de f(0) ?",3,4,5,8,D
"Supposons que A et B sont des matrices n × n à coefficients réels. Lesquelles des affirmations suivantes sont VRAIES ?
I. La trace de A^2 est non négative.
II. Si A^2 = A, alors la trace de A est non négative.
III. La trace de AB est le produit des traces de A et B.",II only,III only,I et II only,II et III only,A
Quel est le chiffre des unités dans l'écriture décimale standard du nombre 7^25 ?,1,3,5,7,D
"Énoncé 1 | f : X → Y est continue et X est compact. f doit être uniformément continue. Énoncé 2 | Si f(x), g(x) : R → R sont dérivables partout, alors f(g(x)) doit être dérivable partout.","True, True","True, False","False, True","False, False",A
La région délimitée par les courbes $ y = x $ et $ y = x^2 $ dans le premier quadrant du plan $ xy $ est tournée autour de l'axe des ordonnées (y-axis). Le volume du solide de révolution obtenu est,π/12,π/6,π/3,2π/3,B
"Dans le plan xy, la courbe définie par les équations paramétriques x = cos t et y = sin t, 0 <= t <= pi, a pour longueur",3,pi,3pi,3/2,B
"Lesquels des éléments suivants peuvent être des intervalles de convergence valides pour une série entière ?
(I) [−1, 3)
(II) (−∞, 0]
(III) [2, 2] ∪ [3, 3]
(IV) (−∞, ∞)",Only (II),Only (IV ),(I) and (IV ),(II) and (III),C
"Si f : R -> R est une fonction bornée qui est intégrable au sens de Lebesgue, alors laquelle des affirmations suivantes doit être vraie ?",f est intégrable au sens de Riemann.,Il n'existe pas de sous-ensemble dénombrable infini E de R tel que f ne soit pas différentiable en tout x \in E.,Il n'existe pas de sous-ensemble non dénombrable de R tel que f ne soit pas différentiable en tout x \in E.,Aucune des réponses ci-dessus.,D
"Dans le plan xy, le graphe de x^(log y) = y^(log x) est",le premier quadrant ouvert,une courbe fermée,une demi-droite dans le premier quadrant ouvert,un point unique,A
Pour quelle valeur de p la norme ||x||_p peut-elle être exprimée comme un produit scalaire ?,1,2,p >= 1,infinity,B
"Soit S un espace topologique compact, soit T un espace topologique, et soit f une fonction de S sur T. Parmi les conditions suivantes sur f, laquelle est la condition suffisante la plus faible pour assurer la compacité de T ?",f est un homéomorphisme.,f est continue et injective,f est continue.,f est injective,C
Quelle est l'aire d'un triangle équilatéral dont le cercle inscrit a un rayon de 2 ?,12,16,12*sqrt(3),16*sqrt(3),C
Pour quelle valeur de n existe-t-il exactement deux groupes abéliens d'ordre n à isomorphisme près ?,4,7,8,12,A
"Laquelle des affirmations suivantes n'est pas toujours vraie pour x, y, z ∈ R^k ?",|x| ≥ 0,|x · y| ≤ |x||y|,|x| = 0 si et seulement si x = 0,|x + y| = |x| + |y|,D
"Soit V l'espace vectoriel, pour les opérations usuelles, des polynômes réels de degré au plus 3. Soit W le sous-espace composé de tous les polynômes p(x) dans V tels que p(0) = p(1) = p(-1) = 0. Alors dim V + dim W est",4,5,6,7,B
"Si V et W sont des sous-espaces de dimension 2 de R^4, quelles sont les dimensions possibles du sous-espace V ∩ W ?",1 only,2 only,0 et 1 seulement,"0, 1, et 2 seulement",D
"Les courbes y = (sin x + cos x)^4 et y = (sin x - cos x)^4 se croisent en x = 0. Si a est la plus petite valeur positive de x à laquelle ces courbes se croisent à nouveau, déterminez l'aire entre ces courbes de x = 0 à x = a.",2,π,4,3π/2,C
"Si f est une transformation linéaire du plan vers les nombres réels et si f(1, 1) = 1 et f(-1, 0) = 2, alors f(3, 5) =",9,8,0,-5,A
Combien de racines réelles le polynôme 2x^5 + 8x - 7 a-t-il ?,Aucune,Une,Deux,Trois,B
"Un département de mathématiques d'une université compte 10 professeurs et offrira 20 cours différents le prochain semestre. Chaque professeur se verra attribuer exactement 2 cours à enseigner, et chaque cours aura exactement un professeur chargé de son enseignement. Si tout professeur peut être affecté à n'importe quel cours, combien y a-t-il d'affectations complètes différentes possibles des 10 professeurs aux 20 cours ?",20!/2^(10),10!/2^9,10^(20) - 2^(10),10^(20) - 100,A
Lesquelles des affirmations suivantes sont vraies :,"Il est possible de définir une relation d'ordre linéaire ≤ sur les nombres complexes C telle que (C, +, ×, ≤) ne soit pas un corps ordonné.","Il est possible de définir une relation d'ordre linéaire sur les nombres complexes C telle que (C, +, ×, ≤) soit un corps ordonné.",Ni (a) ni (b),À la fois (a) et (b).,A
"Dans un jeu, deux joueurs lancent à tour de rôle une pièce équilibrée ; le gagnant est le premier à obtenir un côté face. La probabilité que le joueur qui commence le premier remporte la partie est",1/4,1/3,1/2,2/3,D
Lequel des éléments suivants N'EST PAS un groupe ?,Les entiers relatifs pour l'addition,Les entiers non nuls pour la multiplication,Les nombres réels non nuls pour la multiplication,Les nombres complexes pour l'addition,B
Soit x et y des entiers positifs tels que 3x + 7y soit divisible par 11. Laquelle des expressions suivantes doit également être divisible par 11 ?,4x + 6y,x + y + 5,9x + 4y,4x - 9y,D
"Quelle est la valeur minimale de l'expression x + 4z, en tant que fonction définie sur R^3, soumise à la contrainte x^2 + y^2 + z^2 <= 2 ?",0,-2,-sqrt(34),-sqrt(35),C
"Soit R un anneau et soient U et V des idéaux (bilatères) de R. Lesquels des ensembles suivants doivent également être des idéaux de R ?
I. {u + v : u \in U et v \in V}
II. {uv : u \in U et v \in V}
III. {x : x \in U et x \in V}",II only,III only,I and II only,I and III only,D
La région délimitée par l'axe des abscisses et la fonction f(x) = x/(1 + x³) est tournée autour de l'axe des abscisses. Quel est le volume du solide généré ?,π/3,π/4,π,2π,A
Supposons qu'aujourd'hui soit mercredi. Quel jour de la semaine sera-t-il après 10^(10^(10)) jours ?,Sunday,Monday,Tuesday,Wednesday,A
"L'eau s'écoule par un trou situé au sommet d'un cône inversé à raison de 3 cm³ par minute. La hauteur et le rayon du cône sont respectivement de 2 cm et 1 cm. À quelle vitesse la hauteur de l'eau change-t-elle lorsque le niveau de l'eau est à demi centimètre du haut du cône ? Le volume d'un cône est donné par V = (π/3)*r²*h, où r est le rayon et h est la hauteur du cône.",−48/π cm/min,−4/(3π) cm/min,−8/(3π) cm/min,−16/(3π) cm/min,D
"Considérez le système d'équations linéaires  
w + 3x + 2y + 2z = 0  
w + 4x + y = 0  
3w + 5x + 10y + 14z = 0  
2w + 5x + 5y + 6z = 0  
avec des solutions de la forme (w, x, y, z), où w, x, y et z sont réels. Laquelle des affirmations suivantes est FAUSSE ?",Le système est compatible.,Le système admet une infinité de solutions.,La somme de deux quelconques solutions est une solution.,"Toute solution est un multiple scalaire de (-5, 1, 1, 0).",D
"Si c > 0 et f(x) = e^x - cx pour tout nombre réel x, alors la valeur minimale de f est",f(c),f(e^c),f(1/c),f(log c),D
"Supposons que A est une matrice 3 × 3 telle que det(A − λI) = −λ^3 + 3λ^2 + λ − 3, où I est la matrice identité 3 × 3. Laquelle des affirmations suivantes est VRAIE pour A ?
I. La trace de A est 3.
II. Le déterminant de A est −3.
III. La matrice A a les valeurs propres −3 et 1.",I seulement,II seulement,III seulement,I et II seulement,D
Soit y = f(x) une solution de l'équation différentielle x dy + (y - xex) dx = 0 telle que y = 0 lorsque x = 1. Quelle est la valeur de f(2) ?,1/(2e),1/e,e^2/2,2e,C
"Une pièce équitable doit être lancée 100 fois, chaque lancer donnant soit un face, soit un pile. Si F désigne le nombre total de faces et P le nombre total de piles, quel est parmi les événements suivants celui qui a la plus grande probabilité ?",F = 50,P >= 60,51 <= F <= 55,F >= 48 et P >= 48,D
"Affirmation 1 | Supposons que f : [a, b] soit une fonction et que f admette un maximum local. Est-ce que f'(x) doit exister et être égale à 0 ?  
Affirmation 2 | Existe-t-il des applications continues non constantes de R dans Q ?","Vrai, Vrai","Vrai, Faux","Faux, Vrai","Faux, Faux",D
"Soit I ≠ A ≠ -I, où I est la matrice identité et A est une matrice réelle 2 x 2. Si A = A^(-1), alors la trace de A est",2,1,0,-1,C
"Un total de x pieds de clôture doit servir à délimiter trois côtés d'une cour rectangulaire plate. Quelle est la surface maximale possible de la cour, en fonction de x ?",x^2/9,x^2/8,x^2/4,x^2,B
"Énoncé 1 | Si A est connexe, l'adhérence de A doit être connexe. Énoncé 2 | Toute fonction continue f : (0, 1) → (0, 1) a un point fixe.","True, True","True, False","False, True","False, False",B
Lequel des ensembles suivants a la plus grande cardinalité ?,R,L'ensemble de toutes les fonctions de Z vers Z,"L'ensemble de toutes les fonctions de R vers {0, 1}",L'ensemble de tous les sous-ensembles finis de R,C
"Soit f(x) une fonction dont le graphe passe par l'origine. Si f(2n) = n² + f[2(n - 1)] pour tout entier n, quelle est la valeur de f(8) ?",24,30,32,36,B
Combien y a-t-il de groupes abéliens distincts du point de vue de la structure ayant un ordre égal à 72 ?,4,6,8,9,B
"Si le groupe fini G contient un sous-groupe d'ordre sept, mais qu'aucun élément (autre que l'identité) n'est son propre inverse, alors l'ordre de G pourrait être",27,28,35,37,C
"Soit f(x, y) = x^3 + y^3 + 3xy pour tous réels x et y. Alors il existe des points distincts P et Q tels que f admet une",maximum local en P et en Q,point selle en P et en Q,maximum local en P et un point selle en Q,minimum local en P et un point selle en Q,C
"Si A est un sous-ensemble de la droite réelle R et que A contient chaque nombre rationnel, laquelle des affirmations suivantes doit être vraie ?","If A is open, then A = R.","If A is closed, then A = R.","If A is uncountable, then A = R.","If A is uncountable, then A is open.",B
Soit M une matrice réelle de dimensions 5 x 5. Exactement quatre des cinq conditions suivantes concernant M sont équivalentes entre elles. Laquelle des cinq conditions n'est équivalente à aucune des quatre autres ?,"Pour deux vecteurs colonnes distincts quelconques u et v de M, l'ensemble {u, v} est linéairement indépendant.",Le système homogène Mx = 0 n'a que la solution triviale.,Le système d'équations Mx = b a une solution unique pour chaque vecteur colonne réel b de dimensions 5 x 1.,Le déterminant de M est non nul.,A
Combien de nombres positifs x satisfont l'équation cos(97x) = x ?,1,15,31,49,C
Pour lequel des anneaux suivants est-il possible que le produit de deux éléments non nuls soit nul ?,The ring of complex numbers,The ring of integers modulo 11,"The ring of continuous real-valued functions on [0, 1]",The ring {a + b * sqrt(2) : a and b are rational numbers},C
L'application x -> axa² d'un groupe G dans lui-même est un homomorphisme si et seulement si,G est abélien,G = {e},a³ = e,a² = a,C
"Si A est la matrice 2 par 2 dont l'entrée (i, j) est égale à i + j, et B est la matrice 3 par 3 dont l'entrée (i, j) est égale à i + j, calculez la valeur de la somme detA + detB.",-2,-1,0,2,B
"Si f : (0, 1) → (0, 1], alors laquelle des affirmations suivantes pourrait être VRAIE ?
I. f est injective et surjective.
II. L'image de f est compacte.
III. f est continue, injective et surjective.",I seulement,II seulement,I et II seulement,I et III seulement,C
"Si un nombre réel x est choisi au hasard dans l'intervalle [0, 3] et un nombre réel y est choisi au hasard dans l'intervalle [0, 4], quelle est la probabilité que x < y ?",1/2,7/12,5/8,2/3,C
"La probabilité qu'un point (x, y) dans ℝ² soit choisi suit une distribution aléatoire uniforme au sein de la région décrite par l'inégalité 0 < |x| + |y| < 1. Quelle est la probabilité que 2(x + y) > 1 ?",0,1/4,sqrt(2)/4,1/sqrt(2),B
(1+i)^10 =,1,i,32,32i,D
"Si U et V sont des sous-espaces de dimension 3 de R^5, quelles sont les dimensions possibles de U ∩ V ?",0,1,0 ou 1,"1, 2, ou 3",D
"Soit S le sous-ensemble de R^2 composé de tous les points (x, y) du carré unité [0, 1] × [0, 1] pour lesquels x ou y, ou les deux, sont irrationnels. Par rapport à la topologie standard sur R^2, S est",fermé,ouvert,connexe,totalement discontinu,C
Lequel des cercles suivants a le plus grand nombre de points d'intersection avec la parabole x² = y + 4 ?,x² + y² = 1,x² + y² = 2,x² + y² = 9,x² + y² = 16,C
X est un ensemble fini possédant la propriété suivante : le nombre de sous-ensembles de X contenant exactement 3 éléments est 14 de plus que le nombre de sous-ensembles de X contenant exactement 2 éléments. Combien y a-t-il de sous-ensembles de X contenant exactement 4 éléments ?,24,25,28,35,D
"Soit T : R² → R² la transformation linéaire qui envoie le point (1, 2) sur (2, 3) et le point (-1, 2) sur (2, -3). Alors T envoie le point (2, 1) sur","(1, 6)","(-1, 4)","(3, 2)","(-4, 3)",A
