\frac{3}{2} + \frac{3}{2} i,-1+i,✘
\text{(E)},(D),✘
\frac{1}{2},-2,✘
9,90,✘
\begin{pmatrix} 31 & 50 \\ -18 & -29 \end{pmatrix},\begin{pmatrix} 6 & 10 \\ -6 & -10 \end{pmatrix},✘
120^\circ,90,✘
92,228,✘
12,40,✘
72,-66,✘
"\left( \frac{1}{\sqrt{2}}, \frac{1}{\sqrt{2}} \right)","(1,1)",✘
315,-33,✘
\begin{pmatrix} -1 \\ -8 \\ 2 \end{pmatrix},"(-6, 2, 3)",✘
-\frac{33}{65},\frac{16}{65},✘
y = 2x + 3,y = 5x + 7,✘
\begin{pmatrix} -3 \\ 11 \\ 7 \end{pmatrix},"(-7, -1, 7)",✘
"2 + \sqrt{3}, -2 + \sqrt{3}","0, \tan 20^{\circ}, \tan 40^{\circ}, \tan 80^{\circ}",✘
-41,-29,✘
\frac{\sqrt{6}}{3},\frac{\sqrt{6}}{3},✔
\frac{9}{2},0,✘
\frac{2}{5},0.76,✘
\begin{pmatrix} 2 \\ -11 \end{pmatrix},\begin{pmatrix} -2 \\ 11 \end{pmatrix},✘
"0,3a","x = 0, x = 2a, x = -2a",✘
"(3,-3,1)","-1,3,-3",✘
-3,-9,✘
2,2,✔
1,1,✔
\frac{19}{21},\frac{7}{25},✘
82,45,✘
\sqrt{51},7.7,✘
\frac{75 \sqrt{3}}{67},2.25,✘
45^\circ,45.57,✘
49,12,✘
\frac{4}{3},\frac{24}{7},✘
1,-1,✘
\begin{pmatrix} -2 \\ -2 \\ 1 \end{pmatrix},\begin{pmatrix} -\frac{4}{3} \\ -\frac{4}{3} \\ \frac{7}{3} \end{pmatrix},✘
"\left( -\frac{2}{3}, -\frac{7}{3}, \frac{14}{9} \right)",\begin{pmatrix} -1 \\ -1 \\ 1 \end{pmatrix},✘
-3,-17,✘
\frac{12}{13},0.8,✘
\begin{pmatrix} -7 \\ 16 \\ 5 \end{pmatrix},\begin{pmatrix} -30 \\ 30 \\ 1 \end{pmatrix},✘
\frac{11}{20},0.8,✘
x - 3z = 0,x - 3z = 0,✔
\sqrt{2} + \sqrt{6},2,✘
9^\circ,15,✘
\begin{pmatrix} 1 & 2 \\ 6 & -1 \end{pmatrix},\begin{pmatrix} 1 & 2 \\ 6 & -1 \end{pmatrix},✔
\begin{pmatrix} 4033 & -8064 \\ 2016 & -4031 \end{pmatrix},\begin{pmatrix} 1 & 0 \\ 0 & 1 \end{pmatrix},✘
18,47,✘
\frac{\pi^2}{6},0.0625,✘
\sin 3x,2 \sin (2x) \sin (60^\circ),✘
6 \sqrt{6},156,✘
\begin{pmatrix} 8 & 12 \\ -4 & 20 \end{pmatrix},\begin{pmatrix} 0.25 & -0.15 \\ 0.1 & 0.2 \end{pmatrix},✘
\frac{37}{11},2,✘
\frac{29}{15},\frac{135}{77},✘
10x - 4y - 5z - 20 = 0,4x + 5y + z + 20 = 0,✔
906,-36,✘
\begin{pmatrix} 2 & 0 \\ -3 & 5 \end{pmatrix},\begin{pmatrix} 2 & 0 \\ -3 & 5 \end{pmatrix},✔
0,0,✔
840^\circ,360,✘
4 \sqrt{3} + 2i,3\sqrt{3} + 5i,✘
\frac{3 \pi}{4},\frac{3\pi}{4},✔
\frac{1}{3},1,✘
\text{(D)},B,✘
"\frac{3}{4}, -\frac{3}{4}",1,✘
5,\frac{40}{8},✔
\frac{7}{8},\frac{1}{4},✘
8 \pi,6\pi,✘
6,4,✘
-\frac{1}{2},-1,✘
5,-2,✘
"(8,14)","(2 + 5 \sqrt{3}, -5 + 2 \sqrt{3})",✘
\frac{3}{5},6,✘
\begin{pmatrix} 1/5 & 4/5 \\ 0 & 1 \end{pmatrix},\begin{pmatrix} 0.2 & 0.8 \\ 0 & 1 \end{pmatrix},✘
-\frac{\pi}{6},-\frac{\pi}{6},✔
\begin{pmatrix} 12/13 \\ -18/13 \end{pmatrix},\begin{pmatrix} \frac{18}{13} \\ -\frac{27}{13} \end{pmatrix},✘
-\sqrt{3},-4,✘
"\left( \frac{5}{3}, \frac{5}{3}, \frac{5}{3} \right)","(0,0,-2)",✘
\frac{\pi}{3},\frac{\pi}{3},✔
\frac{1}{8},0.5,✘
\begin{pmatrix} - 2 \\ -7 \\ 13 \end{pmatrix},-\begin{pmatrix} 2 \\ 7 \\ -13 \end{pmatrix},✘
\begin{pmatrix} 1/5 \\ -3/5 \end{pmatrix},-1.5,✘
4,-4,✘
y = -2x,-2x+y=0,✘
\frac{11}{16},\frac{7}{8},✘
11,5,✘
\frac{3}{16},0.08,✘
4018,-2008,✘
\frac{\sqrt{35}}{3},1.732,✘
\frac{35}{64},-1,✘
\begin{pmatrix} 1 & 2 \\ -3 & -5 \end{pmatrix},\begin{pmatrix} 3 & 5 \\ -15 & -24 \end{pmatrix},✘
5 \sqrt{2},7,✘
"(-2,5,-1)","(-2,5,-1)",✔
\sqrt{66},6,✘
2 - 2 \sqrt{2},-1,✘
\begin{pmatrix} 1 \\ -2 \\ -1 \end{pmatrix},"1, 1, 1",✘
1,6,✘
8,-8,✘
\frac{1}{9},\frac{4}{3},✘
\frac{8}{17},0.8829,✘
"(1,3,3)","(1,-8,3)",✘
8,66,✘
"\left( 3, \frac{11 \pi}{8}, \frac{4 \pi}{5} \right)","(3, \frac{9\pi}{8}, \frac{4\pi}{5})",✘
2,1,✘
\begin{pmatrix} -1/3 \\ 2/3 \\ 5/3 \end{pmatrix},"(1, 1, -2)",✘
2 \pi,3,✘
"27^\circ, 63^\circ, 99^\circ, 135^\circ, 171^\circ","40,80,120,160",✘
\sqrt{2},1,✘
\frac{27}{38},0.5,✘
"(2,-1)","(-1,2)",✘
5,-1,✘
14,-343,✘
\sqrt{2} - 1,0.4142135623730951,✔
\begin{pmatrix} -6 \\ 6 \end{pmatrix},\begin{pmatrix} -6 \\ 6 \end{pmatrix},✔
\frac{4}{7},\frac{2}{3},✘
\frac{3}{2},3,✘
"\text{C, F, H}","C,E,G",✘
-49,-7,✘
\begin{pmatrix} -4/9 \\ 1/9 \\ 8/9 \end{pmatrix},\begin{pmatrix} -2 \\ 4 \\ 8 \end{pmatrix},✘
"\left( -\frac{1}{6}, \frac{1}{2} \right)","(-1,3)",✘
3,\frac{2}{3},✘
0,2ab - 2ac + 2bc,✘
11,0,✘
3^{2007},3,✘
"\frac{3}{4}, -\frac{3}{4}","0,-1",✘
\frac{\sqrt{6}}{3},\frac{2\sqrt{2}}{3},✘
3,3,✔
\begin{pmatrix} 2/5 \\ -1/5 \end{pmatrix},\begin{pmatrix} 2 \\ 3 \end{pmatrix},✘
2,-13,✘
0,1,✘
"\left( 3, \frac{\pi}{2} \right)","(3, \frac{\pi}{2})",✔
3 \sqrt{5},2.8284,✘
"0, \frac{2 \pi}{3}, \frac{4 \pi}{3}, 2 \pi","0, \frac{\pi}{3}, \frac{2\pi}{3}, \frac{4\pi}{3}, \frac{5\pi}{3}, 2\pi",✘
\frac{25 \sqrt{10}}{4},46.4,✘
"(4,5)","(1,3)",✘
\begin{pmatrix} 2/5 \\ -1/5 \\ 0 \end{pmatrix},\begin{pmatrix} 4 \\ 0 \\ -2 \end{pmatrix},✘
31,40,✘
\begin{pmatrix} 16/49 \\ 48/49 \\ 24/49 \end{pmatrix},\frac{8}{47} \begin{pmatrix} 2 \\ 6 \\ 3 \end{pmatrix},✘
\begin{pmatrix} -5 \\ 2 \end{pmatrix},\begin{pmatrix} -5 \\ -\frac{3}{2} \end{pmatrix},✘
-2 + \sqrt{3},\frac{1}{4},✘
\sqrt{3},3,✘
11,49,✘
\begin{pmatrix} 0 & 0 & 0 \\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{pmatrix},\begin{pmatrix} 0 & 0 \\ 0 & 1 \end{pmatrix},✘
\begin{pmatrix} 6/5 \\ -17/5 \end{pmatrix},\begin{pmatrix} -\frac{10}{5} \\ \frac{17}{5} \end{pmatrix},✘
"70,110","10,350",✘
50^\circ,20,✘
\frac{35}{4},7,✘
12,40,✘
11,-11,✘
\begin{pmatrix} 0 & 0 \\ 0 & 1 \end{pmatrix},"[0, 0; 0, 1]",✘
-\frac{119}{144},\frac{7}{36},✘
\frac{1}{4},-\frac{3}{4},✘
116 - 75i,-16 - 8i,✘
3R^2,\frac{3(a^2 + b^2 + c^2)}{4} + 3R^2,✘
\begin{pmatrix} -3 \\ -2 \\ 9 \end{pmatrix},\begin{pmatrix} -\frac{2}{3} \\ \frac{4}{3} \\ 3 \end{pmatrix},✘
86^\circ,63.43,✘
120^\circ,120,✔
16,4,✘
0,-1,✘
21,21,✔
"\frac{\pi}{4}, \frac{9 \pi}{4}","\frac{\pi}{6},\frac{5\pi}{6},\frac{7\pi}{6},\frac{11\pi}{6}",✘
-\frac{31}{8},3,✘
-8 + 2i,-1 + 7\sqrt{3}i,✘
\text{(E)},E,✘
55^\circ,54,✘
\begin{pmatrix} 5/2 \\ 0 \\ 5/2 \end{pmatrix},\begin{pmatrix} 1 \\ -2 \\ 4 \end{pmatrix},✘
87^\circ,90,✘
3,3,✔
\frac{1}{8},-0.25,✘
100,\frac{8}{3},✘
"\left( \frac{3}{2}, -13 \right)","\left(\frac{3}{2}, \frac{11}{2}\right)",✘
-\frac{7}{24},-49,✘
0,0,✔
"\left[ \frac{\pi^2}{8}, \frac{5 \pi^2}{4} \right]","[0, \pi/2]",✘
\sqrt{3},0,✘
"(-13,-16,-18)","(-3,-4,-3)",✘
\frac{6}{23},\frac{12}{7},✘
\frac{1}{72},1,✘
-5 + 3i,-1+3i,✘
\frac{\sqrt{3}}{2},1,✘
90^\circ,90,✔
\begin{pmatrix} 3 \\ 3 \\ -3 \end{pmatrix},\begin{pmatrix} 3 \\ 3 \\ -3 \end{pmatrix},✔
\begin{pmatrix} 0 & -15 \\ -2 & -4 \end{pmatrix},\begin{pmatrix} -3 & 5 \\ 2 & 1 \end{pmatrix},✘
2,-1.618,✘
0,-3,✘
\begin{pmatrix} 1/2 \\ 1/2 \\ 1/2 \end{pmatrix},"(1,1,1)",✘
D,D,✔
15,3,✘
\frac{\sqrt{5}}{5},\frac{2\sqrt{5}}{5},✘
\frac{64}{3},10,✘
-\frac{155}{2},-65,✘
\frac{1}{2},\frac{1}{2},✔
\frac{\sqrt{3}}{3},-1.7321,✘
30^\circ,"30,60,90",✘
"(-\infty, 0]","[0, 1]",✘
"\left( \frac{4}{3}, -\frac{1}{3} \right)","\left(-\frac{1}{3}, \frac{4}{3}\right)",✘
-128 - 128 \sqrt{3} i,-1,✘
\frac{3 \sqrt{5}}{4},4.5,✘
\begin{pmatrix} -2 \\ 3 \\ 3 \end{pmatrix},\begin{pmatrix} 1 \\ 4 \\ 3 \end{pmatrix},✘
18,-6,✘
78 \pi,10\pi,✘
\begin{pmatrix} 11 \\ 44 \end{pmatrix},19,✘
100^\circ,140,✘
2^{2005},4,✘
6,3,✘
20,48,✘
y = 3x^2 - 34x + 88,y = 6x^2 - 8x - 7,✘
\frac{2 \sqrt{149}}{3},23,✘
\begin{pmatrix} 2 \\ -1 \\ -5 \end{pmatrix},2 1 -1,✘
\frac{7}{8},0.5,✘
"\text{A,C,F}","A,C,E,F",✘
\begin{pmatrix} 0 & 1 & 0 \\ 0 & 0 & 1 \\ 1 & 1 & 1 \end{pmatrix},\begin{pmatrix} 0 & 1 & 0 \\ 0 & 0 & 1 \\ 1 & 1 & 1 \end{pmatrix},✔
9 \pi,\frac{3\pi}{2},✘
"(3,2,4)","(2,3,4)",✘
534,66,✘
2004,4,✘
251,1,✘
4,3,✘
1,1,✔
2\cos 15^{\circ},2\cos 15^\circ,✔
-\frac{7}{17},0.809016994374947,✘
\frac{250}{39},4,✘
4,0,✘
\frac{2}{3},1,✘
120^\circ,10,✘
"\left( -\infty, -\frac{6}{7} \right) \cup \left( -\frac{6}{7}, \infty \right)","(-\infty, -\frac{14}{3}) \cup (\frac{14}{3}, \infty)",✘
6,4.8,✘
2,-1,✘
288 \pi,48,✘
"2, -1","-2,0,2",✘
6,1,✘
-\frac{\pi}{3},-\frac{\pi}{3},✔
1,1.0,✔
\frac13,0.5,✘
1,-1,✘
\frac{3 \pi}{4},\frac{3\pi}{4},✔
152,136,✘
\begin{pmatrix} 3 & 6 \\ 2 & 7 \end{pmatrix},\begin{pmatrix} 3a^2 - 6a - 5 & 9a^3 - 3a^2 - 15a^2 + 6a + 6 \\ -2a^3 + 2a^2 + 3a^2 - 2a - 4 & -6a^3 - 4a^2 + 6a^2 + 4a - 9 \end{pmatrix},✘
"\left( -\frac{2}{7}, -\frac{34}{7} \right)","(-2/7, -2/7)",✘
"\text{B, E, G}","A,B,D,E,G,H",✘
3 \pm 2 \sqrt{2},x = \pm \sqrt{3},✘
4096 \sqrt{2},3.071964107285934,✘
15 \pi,36\pi,✘
"-3, -2, \frac{1}{3}, \frac{1}{2}","x = \frac{3}{4}, x = -\frac{3}{4}",✘
900,36,✘
12 - 4 \sqrt{2},48,✘
"\left( \frac{7}{45}, \frac{4}{45} \right)","\left(\frac{1}{4}, \frac{1}{4}\right)",✘
\frac{2}{5},\frac{2}{\sqrt{21}},✘
"(2,-1,2)","(2, 1, 2)",✘
15,6,✘
3 \sqrt{3},4\pi,✘
\begin{pmatrix} 2 & -3 \\ 0 & 3 \end{pmatrix},\begin{pmatrix} 2 & -3 \\ 0 & 3 \end{pmatrix},✔
20,-3,✘
-13,5,✘
\frac{1}{4},\frac{1}{2},✘
