\text{Devon},Eugene,✘
8,4,✘
-89,2,✘
40,48,✘
"\$4,\!000",4000,✔
80,80,✔
-49,-5,✘
 \frac{1}{13},\frac{52}{676}\,✘
200,100,✘
-\frac{40}{153},-0.3529,✘
69,76,✘
20,20,✔
108,90,✘
291,1700,✘
\dfrac{1}{12},3/36,✔
3380,10400,✘
30,33,✘
9,36,✘
90^\circ,120,✘
60,60,✔
\frac{7}{4},\frac{11}{13},✘
\dfrac{19}{40},\frac{3}{8},✘
60,30,✘
22.5,30.0,✘
140,420,✘
-14,-22,✘
0,0,✔
-18,-13,✘
2.7,2.7,✔
\frac{12}{13},\frac{12}{11},✘
10,8,✘
\dfrac{1}{6},1/6,✔
\frac{5}{9},0.55555555556,✔
72,90,✘
"5,\!040",5040,✔
25,10,✘
1,3,✘
14+7\sqrt{2},无匹配,✘
54,54,✔
24,9,✘
\text{east},north,✘
220,220,✔
140,140,✔
36^\circ,108,✘
100,39,✘
12\pi,264,✘
\frac{16}{81},\frac{8}{27},✘
10,3.75,✘
17,5,✘
27,24,✘
135^\circ,135,✔
8\frac47,8 \frac{4}{7},✘
8,26,✘
\text{ACF},ACEF,✘
2,4,✘
133,51,✘
80,90,✘
87,81,✘
20,14,✘
\frac{4}{5},\frac{14}{5},✘
2,2,✔
2100,2450,✘
"900,\!000,\!000",89100000,✘
\frac{1}{11},0.25,✘
70,58,✘
126,126,✔
21,67.5,✘
1020,102060,✘
"13,\!800",2300,✘
20,25,✘
\frac{21}{2}\pi,\frac{40}{3}\pi,✘
6,6,✔
90,42,✘
3720,3720,✔
\frac{36}{121},4/121,✘
33,33,✔
2,16,✘
-13,-12,✘
\frac{1}{3},\frac{1}{3},✔
"10{,}000",11430,✘
8,10,✘
7,37,✘
96,240,✘
1\frac{9}{10},1 3/5,✘
12,18,✘
\frac{270}7\text{ degrees},\frac{120}{7},✘
45,48,✘
12,24,✘
1080,10800,✘
90,90,✔
150,65,✘
56,42,✘
17,19,✘
8,8,✔
60^\circ,60,✔
37.50,37.50,✔
5k,\frac{7k-1}{2},✘
\frac{3}{4},\frac{3}{4},✔
\frac{9}{56},\frac{17}{56},✘
36^\circ,36,✔
27,18,✘
68,67,✘
\text{C},B,✘
200,450,✘
5.5,8.5,✘
52,22,✘
4,9,✘
41,43,✘
2,2,✔
3,5,✘
13,39,✘
326.5,326.5,✔
1,-\frac{1}{32},✘
0,7,✘
36,36,✔
"50,\!625",1261260,✘
300,80,✘
32,40,✘
\frac{1}{2},\frac{1}{4},✘
135,108,✘
24,40,✘
7,16,✘
49\pi,157\pi,✘
13,11,✘
0,-2,✘
192,24,✘
37,23,✘
84.5,84.5,✔
1,1,✔
5x-3,5x-3,✔
90,40,✘
12\frac{3}{5},12 \frac{3}{5},✔
45,100,✘
\frac32,2,✘
-3969,3969,✘
75,75,✔
9604,40140,✘
5,4,✘
7.78,7.78,✔
900,900,✔
7,3,✘
9,23,✘
10,10,✔
12 \text{ gm},12.5,✘
11,7,✘
40,45,✘
111,111,✔
21,21,✔
247000,123500,✘
9,9,✔
8,180,✘
16,18,✘
4\sqrt{2},4,✘
-30,-25,✘
3,3,✔
1,4,✘
139^\circ,-53,✘
7p+4e,7p + 4e,✔
\dfrac{33}{100},33.33,✘
3,3,✔
5,5,✔
162,156,✘
6,10,✘
120^\circ,120,✔
133,20,✘
132,104,✘
30,33,✘
\frac{130}{231},-\frac{10}{11},✘
-2,2,✘
10,300,✘
4,4,✔
\dfrac{1}{16},0.0625,✔
21,39,✘
-10,-10x=50,✘
\frac12,\frac{1}{3},✘
\frac{3}{4},0.625,✘
-5^\circ,-11,✘
240,504,✘
1001,1008,✘
8,12,✘
31,10,✘
4,56,✘
75,6003,✘
16,8,✘
\frac{36}{25},1,✘
80,80,✔
150,120,✘
\frac{11}{13},2,✘
51,43,✘
25,25,✔
23,23,✔
"32,\!000",26666.67,✘
11,-2,✘
3.25\text{ dollars},3.00,✘
49,196,✘
180,154,✘
18,18,✔
7,10,✘
"111, \! 111, \! 111",111000000,✘
\frac{5}{12},-\frac{1}{12},✘
55,59,✘
-4,-20,✘
97,97,✔
-9,-11,✘
\frac{4}{9},\frac{5}{13},✘
351,38,✘
6,6,✔
22,41,✘
18\text{ hours},24,✘
29,136,✘
6,6,✔
\frac{8}{21},\frac{2}{21},✘
1\frac{1}{4},1 1/2,✘
36,33,✘
62,46,✘
3,42,✘
144,108,✘
\$7.50,18.00,✘
21,34,✘
2,1,✘
6,4,✘
28,22.6,✘
777,216,✘
10,12,✘
4007,4007,✔
15,15,✔
\frac{6\sqrt{10}}{7},6,✘
2,4,✘
75^\circ,73,✘
10090,1000001,✘
\text{4:30 p.m.},3:30,✘
\text{Dana},0.35,✘
56,56,✔
\frac{1}{3},3,✘
45\text{ mph},46.67,✘
156^\circ,42,✘
198\%,180,✘
15,24,✘
90,15,✘
69,77,✘
\frac{27}{128},\frac{27}{128},✔
6,10,✘
\$36,23.99,✘
240,240,✔
27,12,✘
0,24,✘
1056,1056,✔
\text{C},A,✘
36,120,✘
1260,36,✘
4,3,✘
12\text{ and }13,6 and 7,✘
2\sqrt3,2\sqrt{3},✘
891,90,✘
4,3,✘
36\sqrt{3},72\sqrt{3},✘
\text{Navin},Ian,✘
12,8,✘
8,13,✘
2x,2x,✔
7,3,✘
9,3^{-6},✘
4,3,✘
13,9,✘
66,121,✘
12,9.6,✘
\frac{1}{2},0.5,✔
12,12.8,✘
60,60,✔
135,40,✘
6,1,✘
735,230.95,✘
127,136,✘
\frac{5}{2},2.5,✔
980,960,✘
957,1806,✘
1,1,✔
53,89,✘
19,16,✘
\frac{10}{3},4,✘
\frac{2}{3},2/3,✔
3,9,✘
192,96,✘
64,24,✘
3,6,✘
15,7,✘
1,1,✔
36,42,✘
1,\frac{1}{2},✘
40,65,✘
32,32,✔
9,20,✘
156^\circ,96,✘
5999,3600,✘
6290000,6290000,✔
14,14,✔
1,1,✔
15,42,✘
11 \frac{2}{3},3 1/2,✘
76,73.6,✘
12x -34,3x-5,✘
60^\circ,30,✘
18,16,✘
12,7,✘
7,8,✘
2,5,✘
1,0.064,✘
\frac{2}{5},0.4,✔
9,3.6,✘
9,14,✘
\$4,3.9999999999999996,✔
17,43,✘
13.18,13.18,✔
\frac{1}{2},\frac{1}{2},✔
12,24,✘
7.2,5.0,✘
2,2,✔
5937,1980,✘
210,140,✘
133,51,✘
9 \text{ multiples},8,✘
24,18,✘
10,10,✔
10,11,✘
\frac{1}{36},1/36,✔
6,4,✘
\frac{4}{3},\frac{1}{3},✘
24,18,✘
3,10,✘
-2x + 20,-2x + 20,✔
10,10,✔
3,3,✔
19,37,✘
46,40,✘
5,156,✘
14,42,✘
6,6,✔
1,1,✔
\dfrac{3}{50},\frac{3}{20},✘
16,3,✘
\frac{1}{2},\frac{1}{2},✔
260,36,✘
33\sqrt{30},57.05,✘
6,3,✘
162\text{ minutes},35,✘
9,33,✘
80,78.5,✘
25,20,✘
180,41.5,✘
4.5,4.5,✔
-3,-2,✘
\frac{1}{6},1/6,✔
18,18,✔
1,\frac{23}{24},✘
7,-1,✘
45,48,✘
120,180,✘
\frac{11}{100},\frac{11}{100},✔
6,4,✘
23,23,✔
\sqrt{6},2,✘
\phantom{2},-1,✘
25,41.67,✘
32,44,✘
\frac 59,0.5,✘
6,5,✘
30\%,45,✘
\frac{4}{13},0.1923,✘
F,G,✘
2k+2,2k + 2,✔
21,34,✘
19,13,✘
48,45,✘
298,1060,✘
99\pi \text{ square inches},282\pi,✘
"32,\!760",15 \times 14 \times 13 \times 12,✘
\$6,7.2,✘
61,125,✘
16,24,✘
1.36,1.36,✔
5,5,✔
52,20,✘
\frac{128}{1875},\frac{8}{45},✘
\frac{1}{8},\frac{1}{8},✔
\frac{9}{10},0.9,✔
15,12,✘
7,7,✔
16,8,✘
\dfrac{5}{36},\frac{3}{36},✘
78,78,✔
25,2517,✘
80,0,✘
\sqrt{6},2,✘
1,1,✔
116,53,✘
330,330,✔
-1,-1,✔
11\sqrt2,11.54977,✘
26,26,✔
15,15,✔
\frac 97,7/9,✘
200,14.8^2,✘
45,45,✔
4.5,3.0,✘
.38,3.44,✘
\frac{13}{15},\frac{13}{15},✔
12,0.7,✘
480,240,✘
50,32.5,✘
5.4 \text{ cents},6.0,✘
7,7,✔
16,16,✔
28,17,✘
23,23,✔
22,-3,✘
120^\circ,180,✘
24,24,✔
2,4,✘
9,1.5,✘
\dfrac{1}{10},0.0990990990991,✘
160,160,✔
108,64,✘
3,6,✘
8,7,✘
169,196,✘
8,8,✔
5,-3,✘
18,12,✘
130,200,✘
100\text{ square units},50,✘
12,40,✘
5,7,✘
8\pi,16\pi,✘
800,900,✘
7,4,✘
22,36,✘
132,1320,✘
6,1,✘
\frac{4}{5},0.8,✔
13,8,✘
1.125,1.6666666666666667,✘
625,2450,✘
87,87.00,✔
10,10,✔
6,3,✘
30^\circ,70,✘
14,14,✔
 5,5,✔
13,17.5,✘
78,56,✘
5,13,✘
23,24,✘
"3,\!250",2600,✘
\text{A},C,✘
510,480,✘
108^\circ,90,✘
7,9,✘
68,42,✘
"362,\!880",362880,✔
147,420,✘
-15,15,✘
36,36,✔
\frac{2}{5},\frac{1}{7},✘
8x -1,8x-1,✔
\frac{2}{3},3/4,✘
48^\circ,43,✘
2520,2520,✔
\frac{4}{35},\frac{1}{35},✘
9,30,✘
84,45,✘
160,160,✔
16+12\sqrt{2},32,✘
507,516,✘
336,8 \times 7 \times 6,✘
8\sqrt{3},72\sqrt{3},✘
-\frac{16}{63},-\frac{18}{7},✘
3,8,✘
100,90,✘
24,12.6,✘
1.4,0.142857,✘
100,2520,✘
6,3,✘
18,19,✘
18,18,✔
4,48,✘
10,36.84,✘
360,60,✘
83,35,✘
17,16,✘
\frac{3}{5},60\%,✘
\frac{19}{330},\frac{77}{990},✘
216,216,✔
3,9,✘
190,190,✔
564,564,✔
135\text{ square feet},180,✘
0.6,0.6,✔
\frac{1}{9},-\frac{1}{9},✘
\frac{1}{8},1/8,✔
12,11th,✘
286,323,✘
\frac{7}{8},\frac{7}{8},✔
40,56,✘
5,4,✘
\frac{3}{8},\frac{1}{2},✘
32,24,✘
1.21,0.55,✘
8,4,✘
162,108,✘
55,55,✔
256,1058,✘
\frac{64}{343},\frac{64}{245},✘
0,0,✔
76,76,✔
5,2,✘
\frac{1}{108},\frac{11}{1296},✘
103041,103041,✔
40,20,✘
\sqrt{6} + 3\sqrt{2},6,✘
4,10,✘
32-8\pi,48-8\pi,✘
9,7,✘
13,48,✘
3.24,3.50,✘
28,18.7,✘
192,24,✘
\frac{5}{8},\frac{1}{4},✘
52^\circ,28,✘
36,36,✔
512,262144,✘
130,130,✔
3024,1260,✘
7,6,✘
\frac{11}{16},\frac{13}{16},✘
12\sqrt{35},49,✘
20\%,10,✘
27,27,✔
36,15,✘
14,13,✘
15,12,✘
4,4,✔
1,1,✔
12,120,✘
18,90,✘
42,42,✔
20,-2,✘
6,4,✘
0,-198,✘
3.7,3.4,✘
120,120,✔
\text{D},B,✘
25\%,25.0,✔
1320,1350,✘
\frac{5}{6},\frac{5}{6},✔
33 \frac{1}{3},\frac{2}{3},✘
16,24,✘
25,35,✘
29,1260,✘
4,346.43,✘
9,7,✘
420,24,✘
10\sqrt{2},10\sqrt{3} + 5\sqrt{2},✘
15,15,✔
666000,145800,✘
11,4,✘
10,20,✘
