31,62,✘
6435,6435,✔
480,840,✘
\frac{1}{4},\frac{4}{17},✘
36,12,✘
1000000,100000,✘
\frac{8}{81},0.36,✘
5,1,✘
384,0,✘
7,8,✘
50,4845,✘
262144,262144,✔
50,5040,✘
650,2600,✘
772,720,✘
\frac{11}{36},\frac{11}{36},✔
9240,1260,✘
6732,3160,✘
1041,44217,✘
280,1680,✘
\frac{73}{100},\frac{55}{100},✘
\frac{209}{210},1,✘
48,12,✘
3,52,✘
5120,10240,✘
\dfrac{13}{204},0.05194805194805195,✘
\frac{3}{4},0.5,✘
23,10,✘
5,6,✘
3003,8008,✘
6\frac15,\frac{26}{5},✘
180,90,✘
63,49,✘
\frac{10}{11},\frac{10}{11},✔
21,21,✔
12,3,✘
\frac{8}{9},\frac{7}{13},✘
\frac{1}{5},\frac{5}{6},✘
\dfrac{48}{95},0.6,✘
\$1.25,0.75,✘
21,20,✘
4495,21,✘
"61,328",90000,✘
0,560,✘
156,165,✘
210,210,✔
\frac{1}{15},1/15,✔
\dfrac{40}{243},\frac{10}{243},✘
1,3,✘
288,1440,✘
\frac{17}{18},0.9722,✘
20,72,✘
45,10,✘
\dfrac{7}{20},0.3,✘
29,47,✘
\frac{2}{5},0.48,✘
\frac{295}{396},\frac{1001}{1386},✘
\$0.50,0.5,✔
36,70,✘
52,48,✘
\frac{1}{15},\frac{1}{15},✔
222,216,✘
3,3150,✘
3,5,✘
10800,3276,✘
\frac{781}{1024},0.421875,✘
512,22,✘
-\frac{1}{16},\frac{1}{4},✘
\frac{1}{2},0.5,✔
6,10,✘
11,5,✘
2880,36,✘
3,3,✔
\frac{3}{4},0.2857,✘
\frac{59}{125},\frac{19}{25},✘
\frac{2}{5},\frac{1}{6},✘
0,1/2,✘
\frac{35}{128},1/16,✘
6,6,✔
\frac{2}{3},\frac{5}{9},✘
\dfrac{47}{144},\frac{5}{12},✘
1,\frac{5}{9},✘
245,2300,✘
12,24,✘
\frac{7}{27},\frac{1}{3},✘
5,35,✘
\frac{1}{2},0.5,✔
12,12,✔
6,8,✘
180,720,✘
96,90,✘
\frac{1}{5},0.49,✘
\frac{80}{3},\frac{40}{3},✘
\frac{1}{6},1/6,✔
\dfrac{49}{54},0.8153,✘
26,16,✘
3,1,✘
28,16,✘
28,28,✔
1024,1024,✔
210,3150,✘
10080,1680,✘
4,1.5,✘
\frac{1}{3},1/5,✘
\frac{1}{3},\frac{1}{3},✔
\frac{1}{12},0.03472222222222223,✘
\dfrac{1}{221},0.0189,✘
28800,5040,✘
12500,54264,✘
9,9,✔
40,48,✘
9,7,✘
\dfrac{5}{143},0.05,✘
27,18,✘
6,6,✔
1540,38760,✘
165,33,✘
\$15.48,1.07,✘
1024,89,✘
\frac{1}{2},1/3,✘
0,4,✘
12,24,✘
\frac{1}{2},\frac{3}{4},✘
"75,\!075",43680,✘
105,12870,✘
840,6720,✘
16,24,✘
\frac{9}{32},\frac{11}{16},✘
1,1,✔
"34,\!650",34,✘
\$0.50,0.5,✔
\frac{1}{10},\frac{49}{100},✘
28121600,27807,✘
165,216,✘
1430,364,✘
25,72,✘
17,12,✘
\dfrac{3}{10},\frac{1}{10},✘
12,24,✘
31254,12354,✘
48,36,✘
\frac{5}{54},0.3667,✘
\frac{5}{12},\frac{5}{12},✔
97,49,✘
25,72,✘
720,5040,✘
147,48,✘
210,34,✘
\dfrac{30}{143},0.35,✘
2,10,✘
80,74,✘
36,10,✘
1,1,✔
0.076,0.132,✘
"16,\!471",\frac{182 \times 181}{2 \times 1},✘
0.03,0.33,✘
\frac{3}{16},\frac{1}{8},✘
30,48,✘
"9,\!240",4620,✘
1940,186,✘
\frac14,1/4,✘
\frac{1}{5},4,✘
"17,\!280",3024,✘
105,105,✔
8.5,4.5,✘
20160,378,✘
\frac{13}{18},1/3,✘
-\$0.50,-75,✘
6,4,✘
0,16,✘
81,63,✘
6,2,✘
\frac{10}{19},0,✘
13,16,✘
6720,5040,✘
 \frac{7}{15},0.6,✘
12441600,18480,✘
\frac{1}{12},0.3,✘
30,4,✘
7000,27720,✘
"771,\!400",43200,✘
\frac{2}{21},1/20,✘
\frac{5}{18},\frac{2}{3},✘
\frac{5}{28},0.125,✘
47,23,✘
12,4,✘
720,6!/6,✘
11218,82,✘
\frac{193}{512},0.3263,✘
\frac{12}{25},\frac{4}{25},✘
24,18,✘
\$0.20,1.44,✘
1680,1680,✔
1951,18504,✘
90,45,✘
96,81,✘
84,24,✘
360,6,✘
\frac{1}{6},-1/3,✘
\frac{11}{221},0.03205128205128205,✘
70,280,✘
420,1440,✘
1,0,✘
1260,5040,✘
\frac{1}{10},\frac{1}{5},✘
\frac{5}{8},\frac{3}{4},✘
8,6,✘
\frac{81}{125},\frac{9}{16},✘
720,5040,✘
450,2240,✘
10,4,✘
21,5040,✘
839,42,✘
6,4,✘
2,1,✘
\frac{27}{512},0.0625,✘
\dfrac{39}{64},0.64,✘
\frac{63}{8},\frac{15}{11},✘
960,288,✘
864000,5184,✘
\frac{1}{32},1/32,✔
\frac{3}{28},\frac{1}{55},✘
16,8,✘
\frac{1}{840},1/210,✘
\frac{7775}{7776},0.968,✘
\frac{161}{36},\frac{7}{2},✘
2,5,✘
\frac{2}{27},\frac{265}{216},✘
153,531,✘
\frac{47}{1001},\frac{5}{66},✘
120,216,✘
220,220,✔
20,12,✘
\frac{3}{5},0.42857142857142855,✘
70,70,✔
50,40,✘
1092,1000,✘
\frac{507}{595},\frac{32}{87},✘
1050,10,✘
9,24,✘
27,9,✘
\frac{11}{18},\frac{11}{15},✘
95,23,✘
3,7,✘
11,13,✘
"1,\!000,\!000",492872,✘
\dfrac{5}{12},\frac{1}{4},✘
60,6.25,✘
3600,648,✘
5,5,✔
100\%,100,✔
325,1260,✘
6,6,✔
24,12,✘
"14,\!400",2880,✘
\frac{\pi}{4},\frac{4-\pi}{8},✘
13,6,✘
306,2 \times 18 \times 17,✘
\frac{2}{27},0.16,✘
1201,1,✘
"3,\!110,\!400",36304200,✘
\dfrac{1}{128},1/16,✘
"5,\!866,\!608",3693690,✘
\frac{80}{243},0.3148,✘
5,16,✘
\frac{1}{5},0.25,✘
\frac{1}{50},0.04,✘
2,3,✘
52,52,✔
10,10,✔
\frac{18}{343},\frac{56}{243},✘
504,144,✘
\frac{11}{25},\frac{1}{2},✘
\frac1{10},0.047619047619047616,✘
36,5040,✘
\frac{82}{147},0.3333,✘
35,42,✘
14,5,✘
1963,1004,✘
\frac{1}{24},\frac{1}{362880},✘
\frac{1}{2},\frac{1}{3},✘
\frac{13}{17},\frac{35}{51},✘
200,20,✘
3,4,✘
50,48,✘
330,330,✔
\frac{67}{89},\frac{3}{4},✘
6,4,✘
5,5,✔
2520,6720,✘
65\%,53.85,✘
\frac{23}{36},\frac{5}{9},✘
19,8,✘
864,5040,✘
4,0,✘
\frac{448}{15625},0.3175,✘
40,20,✘
500500,500501,✘
4,10,✘
48,24,✘
110,105,✘
\frac{625}{648},0.6122,✘
\dfrac{72}{425},0.02469135802469136,✘
\frac{3}{4},\frac{2}{3},✘
\dfrac{1904}{6561},0.3214,✘
 \frac{1}{20},1/21,✘
45,45,✔
\frac{4}{5},\frac{3}{8},✘
1275,1275,✔
\frac{7}{12},\frac{35}{60},✔
52,53,✘
\frac{1}{2},0.35,✘
\dfrac{5}{162},\frac{25}{324},✘
2,4,✘
"98,\!770",\frac{85!}{82!3!},✘
56,56,✔
\frac{3}{16},\frac{31}{32},✘
"\frac{12}{5,\!525}",0.00198412698413,✘
240,1440,✘
120,6,✘
36,36,✔
\frac{5}{18},5/18,✔
380,190,✘
\frac{13}{90},0.21,✘
120,120,✔
20,42,✘
110,11/9,✘
210\text{ ways},10240,✘
48,20,✘
\frac{8}{17},\frac{11}{21},✘
10,5,✘
9,31,✘
672,240,✘
\dfrac{5}{6},\frac{5}{6},✔
