6,-2,✘
1,2,✘
5,4.8,✘
17,8,✘
8,8.82,✘
7,5,✘
25,25,✔
16,27,✘
\frac{\sqrt{2}}{20},\frac{1}{2\sqrt{2}},✘
3.21,1.4,✘
17,-3,✘
4x^2 - 6x + 4,2x^2 - 6x + 4,✘
1,3,✘
630,150,✘
-8,36,✘
20,30,✘
3,2.414213562373095,✘
\frac 43,\frac{65}{22},✘
"(-1,8)","(1, 6)",✘
"(-16,-4)","(-16,-4)",✔
24,12.857142857142858,✘
"[0,\infty)","[0, +\infty)",✘
2,0,✘
14,14,✔
"(-\infty, 2) \cup (3, \infty)","(2,3)∪(3,+∞)",✘
\frac{6\sqrt{5}}{5},\frac{6\sqrt{2}}{5},✘
12,-1,✘
36,-6,✘
36x \sqrt{35x},\sqrt{5040x^3},✘
15,98,✘
1,0.5,✘
106,4,✘
\dfrac{8}{7},\frac{5}{21},✘
\dfrac{3}{7},\dfrac{1}{3},✘
11,-45,✘
28,-30,✘
"[-10,4]",无匹配,✘
-\frac{35}{9},无匹配,✘
1545,无匹配,✘
5.4,无匹配,✘
\$18.90,无匹配,✘
-\frac{11}{9},无匹配,✘
1,无匹配,✘
\frac{14}{3},无匹配,✘
12,无匹配,✘
38,无匹配,✘
\frac{15}{2},无匹配,✘
1,无匹配,✘
7,无匹配,✘
2\sqrt{22},无匹配,✘
440\text{ cm}^2,无匹配,✘
1,无匹配,✘
16,无匹配,✘
6,无匹配,✘
a^3 + a^2,无匹配,✘
48,无匹配,✘
\frac{11}{2},无匹配,✘
64,无匹配,✘
11,无匹配,✘
4,无匹配,✘
13,无匹配,✘
-\sqrt{x-2}+2,无匹配,✘
"-4, 4",无匹配,✘
-16,无匹配,✘
\sqrt{6},无匹配,✘
7,无匹配,✘
17,无匹配,✘
4x(8x^2-x+5),无匹配,✘
3,无匹配,✘
174,无匹配,✘
18,无匹配,✘
\dfrac{1}{3},无匹配,✘
10,无匹配,✘
-120,无匹配,✘
3,无匹配,✘
\frac{x+2}{7},无匹配,✘
23,无匹配,✘
4,无匹配,✘
20,无匹配,✘
12,无匹配,✘
-2,无匹配,✘
6,无匹配,✘
"7,9,12,13",无匹配,✘
11,无匹配,✘
4,无匹配,✘
\frac{1}{33},无匹配,✘
\$ 139,无匹配,✘
4,无匹配,✘
3,无匹配,✘
\frac{19}{4},无匹配,✘
0,无匹配,✘
\frac{128}{3},无匹配,✘
-4,无匹配,✘
7,无匹配,✘
187.5,无匹配,✘
8281,无匹配,✘
50,无匹配,✘
2x(15x^2-4x+10),无匹配,✘
1,无匹配,✘
125,无匹配,✘
13,无匹配,✘
11,无匹配,✘
3,无匹配,✘
-5,无匹配,✘
\frac16,无匹配,✘
-2,无匹配,✘
14,无匹配,✘
5,无匹配,✘
13,无匹配,✘
21,无匹配,✘
2,无匹配,✘
\frac{10}{9},无匹配,✘
78,无匹配,✘
1,无匹配,✘
3,无匹配,✘
\frac{2009}{4},无匹配,✘
0,无匹配,✘
60,无匹配,✘
2,无匹配,✘
-2,无匹配,✘
3,无匹配,✘
121,无匹配,✘
-4,无匹配,✘
-3,无匹配,✘
\frac{13}{6},无匹配,✘
7x^5+12x^2+3x+9,无匹配,✘
x = -1,无匹配,✘
"(-\infty, -7)\cup(-7, 3)\cup(3, \infty)",无匹配,✘
2,无匹配,✘
11,无匹配,✘
2,无匹配,✘
1120,无匹配,✘
(-4x^2+x+1)(4x^2+x+1),无匹配,✘
2k,无匹配,✘
\frac{2\sqrt{53}+53}{53},无匹配,✘
31,无匹配,✘
85\text{ feet},无匹配,✘
\frac{160}{33},无匹配,✘
-3,无匹配,✘
117,无匹配,✘
3,无匹配,✘
\tfrac{10}{3},无匹配,✘
\text{June 20},无匹配,✘
7,无匹配,✘
12,无匹配,✘
13,无匹配,✘
12,无匹配,✘
33840,无匹配,✘
27,无匹配,✘
1,无匹配,✘
\frac{5}{3},无匹配,✘
19 \text{ and }43,无匹配,✘
36,无匹配,✘
4,无匹配,✘
10,无匹配,✘
9901,无匹配,✘
1,无匹配,✘
6,无匹配,✘
3,无匹配,✘
13,无匹配,✘
292i,无匹配,✘
\frac{\sqrt{3}}{3},无匹配,✘
-114,无匹配,✘
"(-11,9)",无匹配,✘
27,无匹配,✘
8,无匹配,✘
18,无匹配,✘
5,无匹配,✘
36,无匹配,✘
\frac{14}{3},无匹配,✘
\cfrac{25}{16},无匹配,✘
\dfrac{4}{3},无匹配,✘
15,无匹配,✘
81\text{ teachers},无匹配,✘
18,无匹配,✘
-\dfrac{3}{4},无匹配,✘
-\frac{4}{5},无匹配,✘
21,无匹配,✘
8,无匹配,✘
5,无匹配,✘
0,无匹配,✘
\frac{3}{2},无匹配,✘
12,无匹配,✘
-2,无匹配,✘
2\sqrt{10},无匹配,✘
"[0,1)",无匹配,✘
\text{(C)},无匹配,✘
1,无匹配,✘
4,无匹配,✘
8,无匹配,✘
108,无匹配,✘
5,无匹配,✘
6,无匹配,✘
\frac{3}{2},无匹配,✘
18,无匹配,✘
\frac{15\sqrt{7}}{14},无匹配,✘
-150,无匹配,✘
8,无匹配,✘
4,无匹配,✘
5,无匹配,✘
-9,无匹配,✘
30,无匹配,✘
26\pi,无匹配,✘
-128,无匹配,✘
9,无匹配,✘
144,无匹配,✘
4,无匹配,✘
-\dfrac{2}{3},无匹配,✘
"(-\infty,0)\cup (0,\infty)",无匹配,✘
-9,无匹配,✘
5,无匹配,✘
8,无匹配,✘
\frac{49}{64},无匹配,✘
11,无匹配,✘
13,无匹配,✘
30,无匹配,✘
9,无匹配,✘
0,无匹配,✘
288,无匹配,✘
28,无匹配,✘
400,无匹配,✘
1,无匹配,✘
16,无匹配,✘
6+9i,无匹配,✘
0.015,无匹配,✘
12,无匹配,✘
\$3800,无匹配,✘
3,无匹配,✘
\frac{12}{7},无匹配,✘
-15,无匹配,✘
13,无匹配,✘
575,无匹配,✘
3,无匹配,✘
"[1, 4]",无匹配,✘
\dfrac{3}{2},无匹配,✘
12,无匹配,✘
4,无匹配,✘
128,无匹配,✘
268,无匹配,✘
-5,无匹配,✘
\frac12,无匹配,✘
-1,无匹配,✘
-\frac{14}{5},无匹配,✘
-2,无匹配,✘
143,无匹配,✘
26,无匹配,✘
\frac{11}{15},无匹配,✘
4,无匹配,✘
0,无匹配,✘
2x^2-18,无匹配,✘
\$40,无匹配,✘
24,无匹配,✘
4,无匹配,✘
-1,无匹配,✘
672,无匹配,✘
256,无匹配,✘
30,无匹配,✘
13,无匹配,✘
104,无匹配,✘
11,无匹配,✘
-5,无匹配,✘
0,无匹配,✘
2,无匹配,✘
10,无匹配,✘
\text{Monday},无匹配,✘
3,无匹配,✘
-1,无匹配,✘
19,无匹配,✘
11,无匹配,✘
1,无匹配,✘
312 \text{ dollars},无匹配,✘
20,无匹配,✘
10,无匹配,✘
-4,无匹配,✘
8,无匹配,✘
-\sqrt{x-3}+3,无匹配,✘
35,无匹配,✘
137 \frac{1}{2},无匹配,✘
7,无匹配,✘
11,无匹配,✘
36,无匹配,✘
0,无匹配,✘
81,无匹配,✘
10455,无匹配,✘
\text{VW},无匹配,✘
-9,无匹配,✘
1,无匹配,✘
0,无匹配,✘
5,无匹配,✘
\frac{1}{4},无匹配,✘
-\dfrac{4}{3},无匹配,✘
107,无匹配,✘
81,无匹配,✘
-4,无匹配,✘
3,无匹配,✘
12,无匹配,✘
-3,无匹配,✘
200,无匹配,✘
16,无匹配,✘
3,无匹配,✘
2,无匹配,✘
\frac{25}{8},无匹配,✘
-7,无匹配,✘
10,无匹配,✘
26000,无匹配,✘
0.43,无匹配,✘
6r^2-4r-24,无匹配,✘
4,无匹配,✘
4,无匹配,✘
-11,无匹配,✘
5,无匹配,✘
2,无匹配,✘
697,无匹配,✘
120,无匹配,✘
16,无匹配,✘
2015,无匹配,✘
2107,无匹配,✘
\frac{2}{3},无匹配,✘
6,无匹配,✘
103,无匹配,✘
2,无匹配,✘
-11 + 27i,无匹配,✘
360,无匹配,✘
4950,无匹配,✘
1,无匹配,✘
3,无匹配,✘
10,无匹配,✘
3.5,无匹配,✘
5,无匹配,✘
-10,无匹配,✘
11,无匹配,✘
-10,无匹配,✘
\frac{17}{8},无匹配,✘
-22,无匹配,✘
19,无匹配,✘
5,无匹配,✘
47,无匹配,✘
10,无匹配,✘
1710,无匹配,✘
49,无匹配,✘
y^4-2y^3+7y^2+y-5,无匹配,✘
16,无匹配,✘
-42,无匹配,✘
-\frac{49}{12},无匹配,✘
\frac{\sqrt7}{14},无匹配,✘
5,无匹配,✘
18,无匹配,✘
41,无匹配,✘
15554,无匹配,✘
24,无匹配,✘
1,无匹配,✘
50,无匹配,✘
\frac{1}{350},无匹配,✘
9,无匹配,✘
19,无匹配,✘
-36,无匹配,✘
23,无匹配,✘
8,无匹配,✘
"(1,3)",无匹配,✘
9,无匹配,✘
\frac9{19},无匹配,✘
\frac{9}{2},无匹配,✘
2450,无匹配,✘
23,无匹配,✘
20,无匹配,✘
1,无匹配,✘
7,无匹配,✘
\frac{1023}{1024},无匹配,✘
100\%,无匹配,✘
8-i,无匹配,✘
350,无匹配,✘
350,无匹配,✘
5,无匹配,✘
210,无匹配,✘
16,无匹配,✘
600,无匹配,✘
2\sqrt{5},无匹配,✘
5,无匹配,✘
16384,无匹配,✘
288,无匹配,✘
2,无匹配,✘
0,无匹配,✘
0,无匹配,✘
75,无匹配,✘
7,无匹配,✘
"4,6,14,15",无匹配,✘
6,无匹配,✘
3,无匹配,✘
9,无匹配,✘
4000,无匹配,✘
-4,无匹配,✘
\frac{7}{9},无匹配,✘
64,无匹配,✘
10,无匹配,✘
4,无匹配,✘
8,无匹配,✘
-2,无匹配,✘
8,无匹配,✘
8,无匹配,✘
3\sqrt{2},无匹配,✘
0,无匹配,✘
-6.5,无匹配,✘
0,无匹配,✘
0,无匹配,✘
-56,无匹配,✘
17,无匹配,✘
7,无匹配,✘
0,无匹配,✘
2,无匹配,✘
-\frac32,无匹配,✘
8,无匹配,✘
89,无匹配,✘
-18,无匹配,✘
-1,无匹配,✘
-2,无匹配,✘
"\$16,\!386.16",无匹配,✘
15,无匹配,✘
8,无匹配,✘
-1,无匹配,✘
16,无匹配,✘
4,无匹配,✘
3,无匹配,✘
3,无匹配,✘
2,无匹配,✘
z^5-3z^4+6z^3-14z^2+14z-4,无匹配,✘
3,无匹配,✘
-\frac{8}{5},无匹配,✘
10,无匹配,✘
-\frac{10}{3},无匹配,✘
5,无匹配,✘
44\%,无匹配,✘
22,无匹配,✘
-0.25,无匹配,✘
50,无匹配,✘
27,无匹配,✘
3,无匹配,✘
21a^5 - 7a^4 - 16a^2 + 32a,无匹配,✘
\frac{2}{5},无匹配,✘
7,无匹配,✘
10,无匹配,✘
11,无匹配,✘
\frac{11}{2},无匹配,✘
4800,无匹配,✘
54,无匹配,✘
\frac{1}{6},无匹配,✘
5,无匹配,✘
37,无匹配,✘
8,无匹配,✘
6,无匹配,✘
4005,无匹配,✘
\frac{1}{5},无匹配,✘
42,无匹配,✘
4,无匹配,✘
108,无匹配,✘
1,无匹配,✘
125,无匹配,✘
19,无匹配,✘
(4x - 7),无匹配,✘
54,无匹配,✘
\frac32,无匹配,✘
8,无匹配,✘
"(2,3)",无匹配,✘
14 \pi,无匹配,✘
-13.5,无匹配,✘
16,无匹配,✘
6,无匹配,✘
0,无匹配,✘
4,无匹配,✘
\frac{1}{2},无匹配,✘
\frac{8t}{3},无匹配,✘
-7,无匹配,✘
194,无匹配,✘
2,无匹配,✘
\frac{1}{256},无匹配,✘
-4,无匹配,✘
2500,无匹配,✘
x^2 + 10x + 25,无匹配,✘
0,无匹配,✘
495,无匹配,✘
6,无匹配,✘
0,无匹配,✘
\frac{1}{y} + y,无匹配,✘
3,无匹配,✘
\frac{11}{2},无匹配,✘
3,无匹配,✘
84,无匹配,✘
-3,无匹配,✘
20,无匹配,✘
18,无匹配,✘
34,无匹配,✘
10,无匹配,✘
16,无匹配,✘
7,无匹配,✘
9,无匹配,✘
6x-5,无匹配,✘
1,无匹配,✘
108,无匹配,✘
4,无匹配,✘
\frac{7}{4},无匹配,✘
"12, 10, 6",无匹配,✘
3,无匹配,✘
-56,无匹配,✘
"(-\infty,-2)\cup (-2,3)\cup (3,\infty)",无匹配,✘
3702,无匹配,✘
-4,无匹配,✘
18,无匹配,✘
1,无匹配,✘
"(4,5)",无匹配,✘
5,无匹配,✘
29,无匹配,✘
2.5,无匹配,✘
13,无匹配,✘
25,无匹配,✘
-3,无匹配,✘
9,无匹配,✘
2,无匹配,✘
45,无匹配,✘
\frac{2}{3},无匹配,✘
4,无匹配,✘
\frac{255}{64},无匹配,✘
36,无匹配,✘
9,无匹配,✘
2\sqrt{2},无匹配,✘
19,无匹配,✘
26,无匹配,✘
1,无匹配,✘
81,无匹配,✘
169,无匹配,✘
-2,无匹配,✘
"(0,1]",无匹配,✘
7,无匹配,✘
2,无匹配,✘
36,无匹配,✘
"(128,2)",无匹配,✘
"(-\infty,-8)\cup (8,\infty)",无匹配,✘
10,无匹配,✘
625,无匹配,✘
9\text{ a.m.},无匹配,✘
228.3,无匹配,✘
\frac{1}{3},无匹配,✘
2,无匹配,✘
"(-7, -2)",无匹配,✘
-1,无匹配,✘
255,无匹配,✘
8,无匹配,✘
\frac{5\sqrt{42}}{27},无匹配,✘
-128,无匹配,✘
10,无匹配,✘
2,无匹配,✘
-27,无匹配,✘
4,无匹配,✘
0,无匹配,✘
9,无匹配,✘
13,无匹配,✘
5,无匹配,✘
920.25,无匹配,✘
p+q-r,无匹配,✘
6,无匹配,✘
5,无匹配,✘
40,无匹配,✘
2,无匹配,✘
\frac{4}{5},无匹配,✘
1,无匹配,✘
2x-1,无匹配,✘
-25,无匹配,✘
1,无匹配,✘
6p^4 + 5p^2 - 4,无匹配,✘
1,无匹配,✘
28,无匹配,✘
24,无匹配,✘
12,无匹配,✘
2,无匹配,✘
\frac{14}{3},无匹配,✘
600,无匹配,✘
-8,无匹配,✘
549,无匹配,✘
5,无匹配,✘
8000,无匹配,✘
16,无匹配,✘
144,无匹配,✘
-9,无匹配,✘
2,无匹配,✘
-40,无匹配,✘
\sqrt{x},无匹配,✘
1,无匹配,✘
8,无匹配,✘
-13,无匹配,✘
48,无匹配,✘
-\frac{1}{2},无匹配,✘
17,无匹配,✘
2003,无匹配,✘
2,无匹配,✘
15,无匹配,✘
21,无匹配,✘
9,无匹配,✘
"\$15,\!000",无匹配,✘
-814+3698i,无匹配,✘
64,无匹配,✘
-15,无匹配,✘
12,无匹配,✘
1,无匹配,✘
7,无匹配,✘
b=4,无匹配,✘
60000,无匹配,✘
1056,无匹配,✘
-2,无匹配,✘
64a^6,无匹配,✘
96.8,无匹配,✘
1600,无匹配,✘
350,无匹配,✘
2,无匹配,✘
5000,无匹配,✘
7,无匹配,✘
16,无匹配,✘
12,无匹配,✘
33,无匹配,✘
\frac{19}{30},无匹配,✘
1,无匹配,✘
-\frac{1}{4},无匹配,✘
2,无匹配,✘
10,无匹配,✘
1,无匹配,✘
6,无匹配,✘
-4,无匹配,✘
15,无匹配,✘
1,无匹配,✘
2,无匹配,✘
4,无匹配,✘
\frac{13}{30},无匹配,✘
78,无匹配,✘
1,无匹配,✘
10,无匹配,✘
-\dfrac{4}{25},无匹配,✘
4,无匹配,✘
118 \text{ dollars},无匹配,✘
1024,无匹配,✘
1,无匹配,✘
12,无匹配,✘
-\frac{2}{3},无匹配,✘
5,无匹配,✘
53,无匹配,✘
i,无匹配,✘
\sqrt{13},无匹配,✘
\frac{5}{36},无匹配,✘
3600,无匹配,✘
26,无匹配,✘
\frac{21}{43},无匹配,✘
\frac{68}{3}\text{ pounds},无匹配,✘
\dfrac{1}{5},无匹配,✘
208,无匹配,✘
\frac{\sqrt{3}}{3},无匹配,✘
\frac{1}{2},无匹配,✘
"(3,-3)",无匹配,✘
9,无匹配,✘
50,无匹配,✘
-48,无匹配,✘
3,无匹配,✘
29,无匹配,✘
\frac{h^2}{m},无匹配,✘
\frac{2}{3},无匹配,✘
\frac{109}{150},无匹配,✘
"(-\infty, -14)\cup(-3,\infty)",无匹配,✘
75,无匹配,✘
25,无匹配,✘
156,无匹配,✘
\frac{7}{25},无匹配,✘
13.5,无匹配,✘
47,无匹配,✘
11,无匹配,✘
7,无匹配,✘
13,无匹配,✘
0,无匹配,✘
2,无匹配,✘
5,无匹配,✘
\frac83,无匹配,✘
-15,无匹配,✘
11,无匹配,✘
\frac{2}{3},无匹配,✘
x^3+27,无匹配,✘
10,无匹配,✘
8,无匹配,✘
\frac{1}{9},无匹配,✘
11,无匹配,✘
2,无匹配,✘
0,无匹配,✘
\frac{3}{5},无匹配,✘
11,无匹配,✘
\frac{121}{25},无匹配,✘
99940009,无匹配,✘
361,无匹配,✘
6,无匹配,✘
x^3 + 2x^2 + x,无匹配,✘
2,无匹配,✘
3,无匹配,✘
-8 x^4+7x^2-7x+8,无匹配,✘
1,无匹配,✘
900,无匹配,✘
(r+5)^2,无匹配,✘
C,无匹配,✘
11,无匹配,✘
-\frac{1}{8},无匹配,✘
\frac{2}{5},无匹配,✘
80,无匹配,✘
\frac{3\sqrt{3}}{4},无匹配,✘
"\$32,\!348",无匹配,✘
\frac 54,无匹配,✘
"[-3,2]",无匹配,✘
978121,无匹配,✘
"(5,-6)",无匹配,✘
1320,无匹配,✘
8,无匹配,✘
20,无匹配,✘
"(-\infty,-4)\cup(-4,6)\cup(6,\infty)",无匹配,✘
-8192,无匹配,✘
17,无匹配,✘
"(1,4)",无匹配,✘
x^3+3x-6,无匹配,✘
78,无匹配,✘
\frac{4}{13},无匹配,✘
575\text{ students},无匹配,✘
18,无匹配,✘
3,无匹配,✘
7,无匹配,✘
-1,无匹配,✘
2,无匹配,✘
-3,无匹配,✘
x = 3,无匹配,✘
65 \text{ children tickets },无匹配,✘
225,无匹配,✘
6,无匹配,✘
6,无匹配,✘
10,无匹配,✘
5,无匹配,✘
\frac{1}{6},无匹配,✘
21y+14,无匹配,✘
600,无匹配,✘
14,无匹配,✘
3,无匹配,✘
\frac14,无匹配,✘
.5,无匹配,✘
1,无匹配,✘
"(-\infty,0]\cup[4,\infty)",无匹配,✘
7,无匹配,✘
-4,无匹配,✘
\sqrt{10},无匹配,✘
73,无匹配,✘
7,无匹配,✘
"(6,7)",无匹配,✘
26,无匹配,✘
0,无匹配,✘
7,无匹配,✘
1599 \text{ dollars},无匹配,✘
4624,无匹配,✘
54,无匹配,✘
