216,s,✘
24,36,✘
3,5,✘
9,36,✘
3,4,✘
24,40,✘
9,3,✘
\sqrt{241},7.5,✘
54,54,✔
301,199,✘
\frac{1}{3},3/4,✘
18,18,✔
\frac{1}{2},\frac{1}{2},✔
25^\circ,25,✔
2,5,✘
\frac{1}{16},1/4,✘
8918,42728,✘
120,120,✔
24,40,✘
22,21,✘
28,54,✘
108,108,✔
\frac{14\sqrt{3}}{3},16/sqrt(3),✘
15,7.5,✘
90\pi,942.48,✘
\frac{7}{24},0.8,✘
9,6.5,✘
20^\circ,70,✘
3+ \frac{\sqrt{69}}{3},5,✘
"(1,1)","(6, 6)",✘
8,24,✘
256 \pi,226\pi,✘
47,24.4,✘
133^\circ,94,✘
70,45,✘
8\sqrt{3} \text { square inches},4\sqrt{3},✘
\sqrt{22},5,✘
8,5,✘
30,60,✘
\frac{\sqrt{3}}{2},0.86602540378,✔
\sqrt{34},5.5,✘
2,1.5,✘
126,108,✘
\frac{1}{2},\frac{1}{4},✘
\sqrt{3},无匹配,✘
\frac{1}{10},1/36,✘
120,160,✘
4\pi - 2\sqrt{3},4.18,✘
39^\circ,102,✘
\frac{360}7,40,✘
"(7,4)","(5,6)",✘
45^\circ,150,✘
\frac{\sqrt3}{2},0.5,✘
\frac35,0.8,✘
15,120,✘
1,1,✔
72,452,✘
\frac{\sqrt{3}}{3},0.5773502691896257,✔
50,33.33,✘
12,20,✘
6 \frac{3}{4},24 1/3,✘
6\sqrt{2},8,✘
-5,16,✘
\frac{1}{4},\frac{1}{3},✘
\frac34,0.8,✘
5,1,✘
3600,3360,✘
6,3,✘
10,3,✘
12\pi,18\pi,✘
\frac{3}{8},0.5407,✘
1,1,✔
1.17,1.71,✘
-\sqrt{3},-2.3094,✘
4\sqrt{3},6,✘
48\pi,36π,✘
6,6.4,✘
\frac{64}{121},33/40,✘
184,52,✘
4\sqrt{2},3,✘
\frac{25}{8},1.5,✘
"25 \, \text{km}",23,✘
40,30,✘
24,4ab - 2b^2 + 2ac - 2a^2,✘
6,20,✘
8-2\pi,4\pi,✘
9\pi,12\pi,✘
45 \text{ units}^2,72,✘
3.75,5.00,✘
72,72,✔
4\sqrt{2},3.5,✘
8\pi - 16,48 - 16\pi,✘
24,32,✘
100,200,✘
80,66,✘
7,9,✘
8,4,✘
\frac{7}{20},\frac{1}{2},✘
-2,1,✘
17700,12100,✘
72,36,✘
"(-5, -4)","(-1, 0)",✘
102,221,✘
4,4,✔
4,2.5,✘
\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},✔
10,3,✘
3,\sqrt{18},✘
"(9, 3)","(9,3)",✔
21,18,✘
12\text{ square units},36,✘
8,8\pi,✘
81,98,✘
\frac{\sqrt{3}}{2},-0.86602540378,✘
69\text{ degrees},48,✘
25\pi,49\pi,✘
14,3,✘
18+2\pi,48,✘
\frac{7}{6}\pi - \frac{\sqrt{3}}{2},\frac{3\pi}{2} - \frac{3}{2},✘
188\text{ units},68,✘
600\pi,2160\pi,✘
27000-4500\pi,4130 - 1130\pi,✘
36,36,✔
3,3,✔
21,15,✘
\frac{44}{3},10.8,✘
1:2,1:24,✘
135^\circ,90,✘
84,84,✔
8,4.8,✘
2\sqrt{2},1,✘
-\frac{\sqrt{3}}{3},-1.7321,✘
18,18,✔
108\sqrt{3},216,✘
31,22,✘
\frac{1}{8},1/8,✔
-\frac{1}{2},-0.9511,✘
15^\circ,35,✘
28-2\pi,32,✘
48^\circ,24,✘
144,84,✘
\pi,200\pi,✘
74,36,✘
\frac{25}{3},\frac{25}{3},✔
10,15,✘
4+2\sqrt{2},8,✘
18^\circ,72,✘
"(3,-4)","(3,-4)",✔
30,17.3205,✘
4+\sqrt{2},26 + 6sqrt2,✘
0,0,✔
70^\circ,70,✔
\frac 43,\frac{8}{3},✘
162,108,✘
\frac{27\pi}{1024},\frac{9}{64}\pi,✘
23.31,49,✘
\frac{11}{7},\frac{1}{4},✘
640,1176,✘
592,42,✘
40,80.785,✘
\frac{1}{2},0.5,✔
22^\circ,26,✘
72,40.5,✘
50,70,✘
160,40,✘
40,38,✘
15,15,✔
46,72,✘
47^\circ,20,✘
6,58,✘
-\frac{\sqrt{10}}{10},0.8,✘
\frac{4}{3}\pi,\frac{4\pi}{3},✔
0,7,✘
15^\circ,60,✘
180^\circ,180,✔
\frac{5}{2},5,✘
864 \mbox{ inches}^2,1728,✘
\frac{58}{7},\frac{56}{7},✘
180^{\circ},180,✔
1+2\sqrt{3},4.8284271247461903,✘
14,10,✘
\frac{7}{2},1 + \sqrt{2},✘
4.5,6.9,✘
3,7.5,✘
\frac13,1/2,✘
28,21,✘
"(2,4)","(-2, 4)",✘
36,49,✘
68^\circ,106,✘
4,4,✔
8,8,✔
\frac \pi4 + 2 - \sqrt2,157/8,✘
12,10.825,✘
10,2,✘
\frac{99}{20},6,✘
\frac{24}{25},0.5,✘
36,36,✔
\sqrt{5},2\sqrt{5},✘
\sqrt{70},7,✘
\frac{40}{3},15,✘
37.72,48.00,✘
210,180,✘
\frac{\sqrt{2}}{2},\frac{\sqrt{2}}{2},✔
86,49.50,✘
\frac{\sqrt{65}}{2},2,✘
8,24,✘
3.5,5.5,✘
54,48,✘
"(\tfrac{27}{8}, \tfrac{15}{8})","(3.5, 0)",✘
54^\circ,90,✘
8,10.6666666667,✘
\sqrt{85},5,✘
80,40,✘
10,10,✔
8,16,✘
45,63,✘
120^\circ,90,✘
11.5,18,✘
7,6.8,✘
96\pi,144\pi,✘
-\frac{\sqrt{3}}{2},-0.5,✘
2500,1250,✘
3,27,✘
\frac{1}{3},1/7,✘
36 \sqrt{3},144\sqrt{3},✘
\sqrt{5},\sqrt{26},✘
21,6,✘
\frac{\sqrt{3}}{2},0.86602540378,✔
127,47,✘
100^\circ,120,✘
39,21.6,✘
45,36,✘
1.4,3.3,✘
\frac{21}{8},4.5,✘
\frac{5}{16},3/8,✘
30^\circ,60,✘
3,1.68179,✘
96\pi+120,376\pi,✘
6,6.7082,✘
45^\circ,45,✔
\frac 1{72},\frac{3}{8},✘
72^\circ,54,✘
2,1.5,✘
20,\frac{96}{7},✘
\frac{\sqrt{39}}{8},0.625,✘
2,3,✘
72\pi\sqrt{3},96,✘
35^\circ,40,✘
"(10,2)","(13, 1)",✘
\frac{108}{25},6.75,✘
4,3.6,✘
8\pi,18\pi,✘
2\sqrt{3}-2,\frac{4\sqrt{3}}{3},✘
\frac{1}{2},27,✘
16\pi,78\pi,✘
\frac{14}{3},7/5,✘
216,216,✔
1250\pi,1803.2,✘
\frac{\pi}{9},0.5,✘
-1,1,✘
\tfrac{3}{2},1,✘
2\pi,23.56,✘
\frac{5}{3},1.5,✘
84,42,✘
432\sqrt{2},6\sqrt{3},✘
4,3.14,✘
55,70,✘
"(2,5)","(-2, 9)",✘
5,16,✘
28,51,✘
7.2\%,44.4,✘
24+4\pi,84.8528,✘
\frac{3}{4}\pi\text{ inches},\frac{2\pi}{3},✘
90^\circ,98,✘
24,24,✔
50,34,✘
3,3,✔
7,7,✔
2\sqrt{3},2,✘
90 - \frac{25}{2}\pi,7.5,✘
3,2,✘
36,33.33,✘
34,17,✘
5,4,✘
\frac{25}{13},12.345,✘
3\frac18,3 1/2,✘
360,135,✘
22+12\sqrt{2},16,✘
70,80,✘
1.3,3.5,✘
12,10.5,✘
4\sqrt{2} + 4,4,✘
3\sqrt{3},10\sqrt{3},✘
27,12,✘
-\frac{\sqrt{3}}{2},-0.86602540378,✔
84,60,✘
525\pi,1936\pi,✘
44,44,✔
4,5,✘
40,40,✔
40^\circ,80,✘
"(2,4)","(2,4)",✔
68,25,✘
\frac{\sqrt{3}}{3},\frac{1}{3},✘
21,21,✔
25\pi,78.5\pi,✘
144,48,✘
"(3,2)","(-2,-3)",✘
135,108,✘
32,100,✘
80,208,✘
\sqrt{3},-1.732,✘
10,8,✘
12,18,✘
17,15,✘
864,1152,✘
15,4,✘
55,40,✘
106^\circ,96,✘
\frac{224\sqrt{3}}{3},\frac{128}{3},✘
5\sqrt{5},10,✘
45,42,✘
\frac{648}{\pi},254.34,✘
34,2.50,✘
54,24,✘
24 + 6\sqrt{2},22,✘
2250\pi,1413,✘
144 \mbox{ m}^3,72,✘
144^\circ,72,✘
76^\circ,50,✘
224,471,✘
18\text{ units},6,✘
5\text{ inches},3,✘
\frac{1}{2},\frac{1}{6},✘
\frac{1}{2},4,✘
1,4,✘
\frac{17}{2},10,✘
12,3.6,✘
10\;\text{edges},12,✘
\frac{69}{125},\frac{27}{125},✘
72 + 72\sqrt{2},324 + 216*sqrt{2},✘
0.25\text{ cm},1.25,✘
16,70,✘
\frac{1}{2},0.5,✔
198,150,✘
391872,290304,✘
20,20,✔
27.2,16.3,✘
2\pi,\frac{2\pi}{3},✘
\frac{176}{3}\pi,\frac{16\pi}{3},✘
60^\circ,45,✘
\text{13},13,✔
15,24,✘
30,30,✔
4\pi,4\pi,✔
9,10,✘
8.5,7.8,✘
5,2,✘
-\frac{\sqrt{2}}{2},-\frac{\sqrt{2}}{2},✔
-\frac{24}{25},\frac{24}{25},✘
\frac{40}{9},6,✘
2+4\sqrt{7},6,✘
300,175,✘
-\frac{1}{2},-0.5,✔
8,1,✘
3\sqrt{3},27/4,✘
-\frac{\sqrt{3}}{3},-1/sqrt(3),✔
45,24,✘
\frac{1}{5},\frac{1}{5},✔
