"При использовании методов демагнетизации и намагничивания для измерения сопротивления обмотки, правильным является следующее утверждение:",Метод демагнетизации и метод намагничивания оба уменьшают индуктивность,"Метод демагнетизации увеличивает индуктивность, метод намагничивания уменьшает индуктивность",Метод демагнетизации и метод намагничивания оба увеличивают индуктивность,"Метод демагнетизации уменьшает индуктивность, метод намагничивания увеличивает индуктивность",A
Выбор отключающей способности автоматического выключателя должен определяться в соответствии с установленной ( ).,Максимальный ток короткого замыкания,Максимальная нагрузка,Мощность трансформатора,Максимальное напряжение,A
Какое из следующих утверждений о методе регулирования скорости путем последовательного подключения сопротивления в цепь якоря двигателя постоянного тока является неверным?,"Обычно применяется, когда необходимо повысить скорость выше базовой",Из-за уменьшения жесткости механических характеристик влияние нагрузки на скорость системы становится более значительным; при большой нагрузке может возникнуть эффект остановки двигателя,Метод регулирования скорости путем последовательного подключения сопротивления в цепь якоря относится к способам регулирования с постоянным крутящим моментом,"Через последовательное сопротивление протекает ток якоря, поэтому потери энергии при длительной работе достаточно велики",A
"После подачи нагрузки на генератор, скорость агрегата генератора без возбуждения",повышается,остается неизменной,неопределенно,понижается,A
Какой из перечисленных коммутационных аппаратов обладает способностью размыкать и замыкать ток короткого замыкания?,Секционный выключатель,Разъединитель,Выключатель,Нагрузочный выключатель,C
"Металл при нагревании до определенной температуры расплавляется и переходит из твердого состояния в жидкое. Температура, при которой начинается этот процесс, называется",точкой кипения,точкой плавления,температурой плавления,флюсом,B
"Значение тока, которое электрическое устройство может выдержать без какого-либо повреждения, можно назвать",Номинальный предельный ток короткого замыкания,Номинальный кратковременно выдерживаемый ток,Ток утечки,Номинальная способность включения при коротком замыкании,B
"Элементы электрической цепи можно разделить на двухполюсные, трехполюсные и четырехполюсные элементы в зависимости от количества выводов для внешнего подключения. В зависимости от степени взаимосвязи с временем они делятся на элементы с постоянными параметрами и",линейные элементы,элементы с переменными параметрами,нелинейные элементы,безэлементные,B
"Устройство, работающее под нагрузкой с почти неизменным выходным напряжением, при увеличении нагрузки, означает",уменьшение сопротивления нагрузки,"уменьшение тока, поставляемого источником питания",увеличение сопротивления нагрузки,"увеличение тока, поставляемого источником питания",D
"Ток в конденсаторе определяется по формуле i=C*du/dt. Если u>0 и du/dt>0, это означает, что конденсатор находится в процессе",зарядки в обратном направлении,разрядки в обратном направлении,зарядки,разрядки,C
Какое из следующих утверждений о мощности элементов в цепи синусоидального установившегося состояния является неверным?,Реактивная мощность индуктивности больше нуля,Реактивная мощность емкости меньше нуля,Реактивная мощность индуктивности равна нулю,Реактивная мощность резистора равна нулю,C
Характерной особенностью работы провода с увеличенным диаметром является следующее:,Маленькое падение напряжения,Маленькое восприятие ветрового давления,Передача большой мощности,Высокое критическое напряжение короны,D
"Дифференциальная защита, устанавливаемая на трансформаторах, для трансформаторов обычно требуется",1500 кВА и выше,зависит от назначения трансформатора,8000 кВА и выше,все трансформаторы укомплектованы,A
Условное направление тока указывает на:,Направление движения отрицательных зарядов,Реальное направление тока,Произвольно выбранное направление в цепи,Направление движения положительных зарядов,C
"При применении принципа суперпозиции, идеальный источник напряжения при отсутствии воздействия считается ( ), а идеальный источник тока при отсутствии воздействия считается ( ).",короткое замыкание резистора,"разрыв цепи, короткое замыкание","короткое замыкание, разрыв цепи","разрыв цепи, резистор",B
Какой из следующих методов испытания деформации обмотки трансформатора устарел?,Метод короткого замыкания,Метод измерения потерь,Метод низковольтных импульсов,Метод анализа частотной характеристики,C
Заземление нейтральной точки на первичной стороне трансформатора напряжения относится к,Защитное заземление,Заземление безопасности,Зануление,Рабочее заземление,D
Параллельный конденсатор в высоковольтном выключателе используется для:,Шунтирования,Повышения коэффициента мощности,Уменьшения крутизны импульса напряжения при грозовых перенапряжениях,Выравнивания напряжения,D
Измерение сопротивления изоляции обмоток трансформатора с номинальным напряжением более 1 кВА должно проводиться с использованием,мегаомметра на 1000 В,мегаомметра на 500 В,мегаомметра на 2500 В,мегаомметра на 200 В,C
Ток возбуждения трансформатора представляет собой,Затухающий колебательный ток с апериодической составляющей,Номинальный входной ток,Синусоидальный ток высокой амплитуды в установившемся режиме,Чистый постоянный ток,A
"Преимущества передачи постоянного тока проявляются в том, что",пропускная способность линии велика,уровень изоляции линии высокий,сооружение линии простое,диаметр провода линии меньше,C
"Параллельное подключение емкостных устройств к нагрузке производится для того, чтобы",Увеличить коэффициент мощности нагрузки,Уменьшить активную мощность нагрузки,Увеличить реактивную мощность источника,Увеличить коэффициент мощности всей цепи,D
В системе регулирования замкнутого типа третьего порядка наличие или отсутствие заданного фильтра на входе оказывает большое влияние на рабочие характеристики системы. Какое из следующих утверждений об этом влиянии является неверным при ступенчатом задании:,"При ступенчатом задании, если не подавать заданный фильтр на входе, максимальное перерегулирование составляет около 43%, что больше, чем перерегулирование при наличии заданного фильтра на входе;","При ступенчатом задании, если подавать заданный фильтр на входе, максимальное перерегулирование составляет около 8,1%, что меньше, чем перерегулирование при отсутствии заданного фильтра на входе;","При линейно нарастающем задании добавление заданного фильтра на входе позволяет достичь хороших характеристик слежения, т.е. отсутствия ошибки слежения;","При ступенчатом задании, если не подавать заданный фильтр на входе, количество колебаний в переходном процессе увеличивается",C
"В классификации уравнивания потенциалов метод, при котором проводящие части соединяются друг с другом с помощью проводника, чтобы их потенциалы были равны или близки, называется",дополнительное уравнивание потенциалов,локальное уравнивание потенциалов,раздельное уравнивание потенциалов,общее уравнивание потенциалов,A
Номинальное напряжение автоматического выключателя указывает на,Фазное напряжение при нормальной работе,Максимальное значение линейного напряжения при нормальной работе,Действующее значение линейного напряжения при нормальной работе,Напряжение при нормальной работе выключателя,C
Потери мощности в сердечнике трансформатора при холостом ходе на номинальном напряжении составляют,тепловые потери,реактивные потери,потери в меди,потери в стали,D
"Когда источник постоянного тока разомкнут, внутри источника","нет тока, есть потери мощности","есть ток, есть потери мощности","есть ток, нет потерь мощности","нет тока, нет потерь мощности",D
"Когда максимальная мощность получается на нагрузке, эффективность использования источника питания составляет около",80%,50%,70%,60%,B
При включении и отключении трансформатора возникает,Коммутационное перенапряжение,Атмосферное перенапряжение,Перенапряжение при ударе молнии,Системное перенапряжение,A
Заземление открытых проводящих частей приемного устройства должно быть отдельным от заземления системы питания. В этом случае следует использовать,четырехжильный кабель,трехжильный кабель,одножильный кабель,двухжильный кабель,A
"Выключатель обладает способностью гасить дугу, в основном потому, что он имеет",Быстродействующий механизм,Шунтирующие конденсаторы,Изоляционное масло,Дугогасительную камеру,D
Причиной возникновения резонансного перенапряжения является,Ненасыщенный ферромагнитный сердечник трансформатора напряжения,Оперативные действия,Вторжение волны молнии,Изменение параметров электросети,D
"Расстояние между ограничителем напряжения и защищаемым оборудованием, с точки зрения эффективности защиты","чем ближе, тем лучше",соответствует правилам проектирования,соответствует правилам эксплуатации,"чем дальше, тем лучше",A
Какое испытание необходимо провести перед разборкой дроссельного клапана?,Испытание на низкое давление масла,Испытание на открытие и закрытие при статическом уровне воды и без воды,Испытание резервного источника масла,Испытание на открытие и закрытие без воды,B
"При включении трансформатора частоты чувствительного резистора в цепь ротора асинхронного двигателя с фазным ротором, следующее описание характеристик во время процесса противофазного торможения является неправильным:","Частотно-зависимый резистор подходит для противофазного торможения и механизмов, которым требуется частое переключение между прямым и обратным ходом",При противофазном подключении двигателя эквивалентное сопротивление частотно-зависимого резистора минимально,Во время противофазного торможения частотно-зависимый резистор обеспечивает близкий к постоянному значению крутящий момент двигателя в процессе обратного подключения,В процессе противофазного торможения эквивалентное сопротивление частотно-зависимого резистора постоянно уменьшается с уменьшением частоты тока ротора,B
"Электропитание вторичной цепи, подаваемое на гидроэлектростанции, в целом называется",Постоянный ток,Переменный ток,Вторичный источник питания,Оперативное питание,D
Любое изменение в трех основных элементах силы приведет к изменению воздействия силы на объект,не изменится,уменьшится,не определено,изменится,D
Какое из следующих утверждений верно относительно базовой нагрузки?,Атомные электростанции берут на себя,Тепловые электростанции могут взять на себя,Газотурбинные установки могут взять на себя,Гидроэлектростанции с хорошей экономией могут взять на себя,B
"Защита, предотвращающая прохождение тока повреждения через тело человека или домашних животных, это:",Дистанционная защита,Защита от прямого прикосновения,Нет защиты,Защита от косвенного прикосновения,D
"Нормы устанавливают, что значение испытательного напряжения при проведении испытаний переменным током для приемо-сдаточных и капитальных ремонтов силовых трансформаторов, напряжения, трансформаторов тока ниже заводских значений. Это связано в первую очередь с тем, что","Испытательное напряжение слишком высокое, трудно обеспечить на месте",Накопительный эффект изоляции,Недостаточный запас изоляции,"Слишком большая мощность испытания, трудно обеспечить на месте",B
"Приборы, подключенные к трансформатору напряжения соединенным по схеме Y/Y, могут измерять",Линейное напряжение,Фазное напряжение,Напряжение нулевой последовательности,"Когда предохранитель фазы B со стороны высокого напряжения перегорает, показание вольтметра Uab составляет половину от нормального значения",A
"При возникновении неисправности в электрической системе, когда релейная защита линии должна действовать, если это необходимо, и не должна действовать, если это не необходимо, такая релейная защита называется",селективностью,быстродействием,надежностью,гибкостью,A
"Зависимость между полной мощностью в начале линии, напряжением в начале линии и током линии такова:",S=UIctgφ,S=UIcosφ,S=UIsinφ,S=UItgφ,B
"Какое из следующих утверждений о характеристиках инвертора напряжения, используемого для регулирования скорости переменного тока двигателя является неверным?","Выход выпрямителя фильтруется с помощью индуктора и конденсатора, имеет характеристику источника постоянного напряжения","Инвертор имеет обратный диод, это инвертор напряжения с прямоугольной волной","Инвертор обеспечивает асинхронный двигатель переменного тока регулируемым источником питания, напряжение и частота которого пропорциональны","Не требуется устанавливать рекуперативный инвертор, параллельный обратно выпрямителю, чтобы реализовать рекуперативное торможение",D
Основная функция установки дистанционных зажимов на подпроводниках расщепленных проводов заключается в следующем:,Предотвращение микровибрации проводов,Предотвращение межфазного короткого замыкания,Защита от ударного эффекта проводов,Предотвращение перемешивания проводов,C
"При подаче постоянного напряжения на диэлектрик ток, определяемый упругой поляризацией электролита, называется",Ток поглощения,Ток проводимости,Емкостный ток,Ток утечки,C
"В резистивной цепи, если три резистора в звездной схеме одинаковы и каждый равен 6 Ом, то три резистора в эквивалентной треугольной схеме также одинаковы и равны",2,6,3,18,D
"При использовании асинхронного двигателя с регулированием напряжения статора часто применяется цепь переменного тока с тиристорным регулированием напряжения. Среди следующих схем, лучшей и часто используемой схемой является:","Открытый треугольник — трехфазная цепь регулирования напряжения, в которой тиристоры и нагрузка соединены внутренним треугольником","Звездой без нейтрального провода — полууправляемая цепь регулирования напряжения, в каждом фазном проводе только один тиристор","Звездой без нейтрального провода — трехфазная цепь регулирования напряжения без нейтрального провода с максимальным диапазоном фазового управления 150°, без гармоник третьего порядка","Звездой с нейтральным проводом — трехфазная цепь регулирования напряжения с нейтральным проводом, требует фазового управления на 180°, симметричная для трех фаз",C
Естественная мощность линии 110 кВ составляет,5180 МВт,885 МВт,9940 МВт,2210 МВт,D
"При испытании или расчете высоковольтных электрических устройств на открытом воздухе интенсивность солнечного излучения принимается равной 0,1 Вт/см², скорость ветра принимается равной",1 м/с,"0,5 м/с",2 м/с,"1,5 м/с",B
"Устройство, преобразующее большой ток в маленький ток пропорционально в электрической системе называется",Трансформатор тока,Реактор,Трансформатор напряжения,Трансформатор,A
"Нормы требуют, чтобы значения испытательного напряжения при вводе в эксплуатацию и после капитального ремонта силовых трансформаторов, трансформаторов напряжения и трансформаторов тока были ниже, чем у новых устройств. Это в первую очередь связано с тем, что:","Требуется большая мощность испытания, сложно обеспечить на месте","Испытательное напряжение слишком велико, сложно обеспечить на месте",Запас прочности изоляции недостаточен,Накопительный эффект между изоляционными компонентами,D
При шинной операции перед отключением источника питания выключателя母联 необходимо включить сначала,Коммуникационная плата трёхфазного отключения,Плата защиты от перегрузки,Плата защитного заряда,Интерконнект плата,D
Вентилятор во время запуска часто останавливается из-за срабатывания теплового реле. Самым надежным способом является,改变启动方式，采用降压启动,改变热继电器整定值,增加启动延时回路，启动期间热继电器不工作，启动完成后，热继电器投入运行,取消热继电器,C
"Маленький ток, появляющийся в амперметре дифференциальной защиты шин, является током ошибки трансформатора тока.",Ток нагрузки,Ток ошибки,Ток разомкнутой цепи,"Ток, вызванный неправильным подключением проводов",B
"Лампочка соединена последовательно с переменным резистором, после чего к источнику постоянного тока. Когда сопротивление переменного резистора уменьшается, напряжение лампочки","Увеличивается, становится ярче","Уменьшается, становится ярче","Уменьшается, становится темнее","Не изменяется, не изменяется",D
Теорема наложения применима для,Вычисления напряжения и тока в нелинейных цепях,Вычисления напряжения и тока в линейных цепях,"Вычисления напряжения, тока и мощности в линейных цепях",Вычисления мощности в нелинейных цепях,B
Какой из следующих методов компенсации реактивной мощности нельзя использовать,Установка конденсаторов на шинах подстанции,Установка конденсаторов на выводах генератора,Установка шунтирующих конденсаторов на распределительных линиях,Установка шунтирующих конденсаторов у потребителя,B
"Энергетические потери при высоком напряжении, вызванные емкостью, образованной внешней изоляцией электрического оборудования, это:",Потери энергии магнитного поля,Диэлектрические потери,Потери реактивной мощности,Потери энергии электрического поля,B
"Основное назначение масла в маломасляном выключателе заключается в том, чтобы",Охлаждать,Смазывать,Гасить электрическую дугу,Обеспечивать изоляцию,C
"Среди параметров измерения потерь нагрузки и потерь холостого хода трансформатора, влияние частоты испытательного источника питания на ( ) параметр можно не учитывать.",Потери в обмоточном сопротивлении и резистивная составляющая короткозамкнутого импеданса,Потери холостого хода и ток холостого хода,Добавочные потери и реактивная составляющая короткозамкнутого импеданса,Потери нагрузки и короткозамкнутый импеданс,A
"Последовательность отключения линии: после размыкания выключателя, затем","разъединить шинный разъединитель, в конце разъединить линейный разъединитель",разъединить входной питательный выключатель шины,можно разъединить любой из разъединителей,"разъединить линейный разъединитель, в конце разъединить шинный разъединитель",D
"Трансформатор во время работы издает непрерывный, равномерный жуждащий звук должен",нормально работать,усилить наблюдение,немедленно выйти из режима,снизить нагрузку,A
"Метод решения электрических цепей, который автоматически удовлетворяет второму закону Кирхгофа, это",Метод токов ветвей,Ничего из вышеперечисленного,Метод узловых потенциалов,Метод контурных токов,C
Какой из следующих методов регулирования скорости постоянного тока относится к методу регулирования постоянной мощности?,Изменение скорости путем изменения тока возбуждения с помощью регулируемого источника постоянного тока,Изменение напряжения якоря с помощью неподвижного преобразователя,Изменение сопротивления якоря с помощью реостата,Изменение напряжения якоря с помощью широтно-импульсной модуляции,A
"Резистор и индуктивный элемент соединены параллельно, их эффективные значения тока составляют соответственно 3 А и 4 А. Тогда их общее эффективное значение тока составляет",4A,7A,5A,6A,C
"В состоянии резонанса в последовательной цепи R, L, C, напряжение на конденсаторе равно",произведению напряжения источника питания и качества цепи Q,"номинальному напряжению конденсатора, умноженному на Q",бесконечности,напряжению источника питания,A
Установка направляющего подшипника гидротурбины производится ( ).,После соединения ротора генератора и главного вала рабочего колеса,После подъема главного вала рабочего колеса и установки верхней крышки,После регулировки осевой линии агрегата и регулировки нагрузки упорного подшипника,После установки направляющего аппарата,C
"По мере увеличения нагрузки гидрогенератора, гидротурбина должна соответствующим образом увеличить открытие направляющих лопаток",уменьшить,остаться неизменным,закрыть до нуля,увеличить,D
Особенностью испытательного трансформатора высокого напряжения промышленной частоты является номинальный выход,"Низкое напряжение, большой ток","Высокое напряжение, маленький ток","Высокое напряжение, большой ток","Низкое напряжение, маленький ток",B
"Согласно национальному стандарту GB3805-83 (напряжение безопасности), предельное значение безопасного напряжения, то есть независимо от обстоятельств между двумя проводниками или между любым проводником и землей не должно превышать действующее значение переменного тока (50 ~ 500 Гц)",36 В,50 В,42 В,24 В,B
Заземление статора генератора должно,尽快减负荷停机,继续运行,减负荷,只能运行二小时,A
