"Демократическая политика заменяет авторитарную политику, это является условием возникновения общественных связей",историческое условие,политическое условие,экономическое условие,культурное условие,B
"Одним из эффективных методов, используемых в исследованиях по связям с общественностью для изучения некоторых исторических вопросов, является",Анализ документов,Опрос общественного мнения,Семинар с представителями общественности,Выборочное обследование,A
Используется для анализа реального расстояния между ожидаемым самим организацией образом и ее фактическим общественным образом,Метод семантических дифференциалов,Карта статуса организационного имиджа,График разрыва элементов имиджа,Опросный лист элементов имиджа,C
"часто занимает самое заметное положение, и даже называется главным направлением отношений в международной коммуникации",Международные отношения,Медиа-отношения,Отношения с клиентами,Государственные отношения,B
"При проведении работ по связям с общественностью внутри страны, обычно нет необходимости повышать степень узнаваемости для:",государственных учреждений,правительства,предприятий,общественных организаций,B
Наиболее авторитетным способом коммуникации организации с общественностью является применение,массовой коммуникации,межличностной коммуникации,рекламы в отношениях с общественностью,интернета,A
"Процесс работы в области общественных связей обычно делится на четыре этапа: анализ исследования, разработка плана, реализация распространения и оценка эффективности, также называется",Метод анализа исследования,Метод распространения и коммуникации,Метод разработки плана,Метод четырехэтапной работы,D
"Человек, который работает в департаменте связей с общественностью организации и в первую очередь отвечает за оценку имиджа организации и эффективности деятельности по связям с общественностью для выявления причин возникновения проблем, относится к категории:",PR-исследователи и аналитики,PR-технические специалисты,PR-менеджеры по планированию,PR-специалисты по коммуникациям,A
() является самой чувствительной и важной частью в работе со средствами общественной информации.,Известные личности,Средства массовой информации,Общественность района,Потребительская общественность,B
"Инициативность означает, что PR-мероприятия являются инновационными и в зависимости от различных объектов и целей ( ) необходимо разрабатывать и проектировать соответствующие мероприятия по связям с общественностью.",Общество,Связи с общественностью,Перед лицом,Организация,B
"() это реклама, направленная на повышение узнаваемости организации и создание образа организации в целом.",Товарная реклама,Радиореклама,Имиджевая реклама,Телевизионная реклама,C
"Информационная коммуникация играет уникальную роль в общественных отношениях, () с помощью коммуникативных средств устанавливать и поддерживать обмен информацией с общественностью, изучать и оказывать влияние на мнения, установки и поведение общественности, это существенное отличие работы по связям с общественностью от других видов управленческой деятельности.",enterprise,PR,social organization,organization,C
"Начиная с 2003 года, какой из дней в году официально назначен праздником китайских специалистов по связям с общественностью?",11/11,01/10,1 января,20/12,D
"() рассмотрел модель общественных связей ""двусторонней симметрии"", которая получила признание как ""Библия паблик рилейшнз"".",Катрип и Сент,Майер,Бернес,Айви Ли,A
"Использование одного и того же цвета, рисунка и символов идентификации во всех формах маркетинговых коммуникаций. Этот подход относится к интеграции маркетинговых коммуникаций:",Имиджевая интеграция,Единая форма,Единый внешний вид,Тематическая линия,C
"В 1997 году американская компания Burson-Marsteller дала следующее современное определение общественных связей: ""ПР - это управление восприятием"". Под управлением восприятия понимается изменение поведения и решений с помощью управления ( ) мнением относительно какого-либо вопроса, предприятия или личности, чтобы в конечном итоге получить их одобрение.",大众,公众,公关,群众,B
Три аспекта анализа организационного имиджа:,Анализ исторического имиджа,Анализ ожидаемого имиджа,Анализ общественного мнения,Анализ разрыва в восприятии имиджа,D
Наиболее часто используемый и распространенный способ устной коммуникации в работе по связям с общественностью – это,доклад,встреча,речь,переговоры,C
"Форма деятельности по связям с общественностью, подходящая для начального этапа организации:",Защитная PR-деятельность,Поддерживающая PR-деятельность,Наступательная PR-деятельность,Конструктивная PR-деятельность,B
Связи с общественностью можно назвать непосредственно,Отношения с публикой,Межличностные отношения,Сообщества,Отношения среди людей,B
Читателям предоставляется больше возможностей для выбора,преимущество газет,преимущество телевидения,недостаток газет,преимущество радио,A
PR本质上是社会组织与公众之间的一种（ ）关系。,Взаимопомощь,Интересы,Взаимовыгодное сотрудничество,Равенство,B
Способ соединения организации с общественностью:,Межличностная коммуникация,Распространение информации,Массовая коммуникация,Пропаганда,B
"В науке о общественных отношениях, термин ""публика"" конкретно означает",Внешняя публика,Пассивная аудитория,Внутренняя публика,Активная аудитория,D
"«Способность специалиста по связям с общественностью ясно и эффективно распространять идеи и мнения организации среди публики, используя слова, язык и телодвижения.» Скажите, к какой категории способностей относится это умение?",Самоконтроль и адаптивность,Особые способности,Наблюдательность и мышление,Способность к пропаганде и выражению мыслей,D
Основой организации и проведения мероприятий по связям с общественностью является,состояние связей с общественностью,осознание важности связей с общественностью,концепция связей с общественностью,планирование мероприятий по связям с общественностью,A
"PR-этика как вид ( ) техники представляет собой манеры и церемонии, которым должны следовать специалисты по связям с общественностью в процессе социального общения.",Коммуникации и связи,Формы и жесты,Языковое искусство,Телодвижения и ненатуральный язык,A
"Лучший способ бороться за выбор и поддержку публики состоит в том, чтобы взять за основу деятельности организации принцип ( ), что требует от специалистов по связям с общественностью объективного предоставления достоверной информации публике для получения доверия и понимания со стороны общественности.",Честность,Искренность,Коммуникация,Кредит,B
"В общественных отношениях концепция общественных связей, сформированная как准则 поведения для обработки различных отношений, преследующих равенство и взаимную выгоду, обычно называется",Координационная концепция,Информационная концепция,Сервисная концепция,Взаимная выгода,D
Пресс-конференция это,прямая передача информации,многоуровневая передача,двухуровневая передача,трехуровневая передача,C
Сутью современных публичных коммуникационных отношений является информация между организацией и общественностью,Односторонняя коммуникация,Двустороннее управление,Одностороннее управление,Двусторонняя коммуникация,D
Имидж蓝图 организации в конечном итоге исходит из уровня:,Операционного,Стратегического,Управленческого,Работников,B
"Одним из основных недостатков личного интервью является то, что","Время короткое, сложно углубиться","Ответы простые, сложно углубиться",Респонденты подвержены субъективному влиянию интервьюера,Респонденты не понимают анкету,C
"Некоторые люди также называют управление персоналом внутри организации с применением искусства, таким образом, достигается высокий уровень отношений с сотрудниками,",Корпоративные отношения,Мероприятия по связям с общественностью,Связи с общественностью,Гибкие связи с общественностью,D
"Фиксированные стереотипы влияют на восприятие людей, что называется в причине предвзятого восприятия",эффект последейства,первичный эффект,стереотипизация,эффект ореола,C
В системе визуальной идентификации самым распространенным и наиболее часто встречающимся элементом является,корпоративная стилистика,стандартный цвет,стандартный шрифт,логотип,D
"() Оказывает непосредственное влияние на другие аспекты отношений в организации, такие как отношения с семьями сотрудников, местными клиентами и т.д.",Потребительские отношения,Медиа-отношения,Общественные отношения,Государственные отношения,C
Публичная аудитория и неприемлющая публичная аудитория классифицируются в соответствии с ( ) организации.,Relevance,Interest,Attitude,Importance,C
"Коммуникация и распространение информации включает не только серию процессов обмена информацией – ее ( ), ( ), ( ), но и сбор и обработку информации, а также комплексное использование различных методов и средств коммуникации.","общение, передачу, сообщение","передачу, распространение, принятие","сообщение, принятие, общение","передачу, принятие, общение",D
Наиболее важной для организации категорией общественности является,Внутренняя общественность,Потребительская общественность,Правительственная общественность,Медийная общественность,A
"Для усилении визуального воздействия имиджевой рекламы предприятие может реализовать (  ), чтобы усилить индивидуальность и целостность всего корпоративного образа.",Стратегию развития,Кадровую стратегию,CI-стратегию,CS-стратегию,C
PR-коммуникации направлены на установление контактов и общение. Их особенности заключаются в следующем:,"гибкий и человечный, воздействует непосредственно на эмоциональный уровень","эффективно способствует достижению ""действия"" в процессе межличностной коммуникации","это повседневная работа, которая может создать эффект рекламной атаки","отличается высокой степенью воздействия, своевременностью и широтой охвата",A
Изменение отношения в соответствии с консенсусом это,изменение объекта исходного отношения,изменение интенсивности исходного отношения,изменение направления исходного отношения,изменение субъекта исходного отношения,C
Общим слабым местом телевизионных и радиовещательных медиа является,Однофункциональность,Слабое воздействие распространения,Плохая заразительность,Кратковременность传播效果,D
Основой организационного имиджа является,имидж сотрудников,имидж продукта,управленческий имидж,имидж учреждения,B
"Цель позиционирования рекламы заключается в том, чтобы",Определить местоположение рекламируемого товара,Уточнить особенности рекламы,Подчеркнуть индивидуальные особенности рекламируемого товара,Повысить эффективность рекламы,C
Самый распространенный этикет при встрече и прощании - это,Улыбка,Визуальный контакт,Объятия,Рукопожатие,D
"Осознание взаимности означает, что в процессе общения и сотрудничества организации с общественностью, организация рассматривает принципы равноправия и взаимной выгоды, стремление к (__) как руководство для действий при рассмотрении различных ситуаций, связывает собственное развитие с развитием общественности, и стремится к результату полезному как для себя, так и для другой стороны, чтобы обеспечить совместное и сбалансированное развитие организации и общественности.",социум,цель,общественность,взаимовыгодный результат,D
"Кто из ниже перечисленных является ""отцом паблик рилейшнз""",Катрип,Барнум,Айви Ли,Берниус,C
"Функция общественных связей, обслуживающая маркетинговые цели, в первую очередь сосредоточена на ( ) - это не прямая реклама продукта или услуги, а комплексное использование различных методов распространения информации и коммуникации для расширения каналов сбыта, урегулирования отношений, создания благоприятной среды для продажи продукта или услуги.",отношения со СМИ,государственные отношения,местные общественные отношения,потребительские отношения,D
"Чтобы предотвратить усталость и негативную реакцию публики, специалисты по связям с общественностью должны сохранять информационную",свежесть,контрастность,частоту повторов,силу стимуляции,A
"Человек, которому доверяют окружающие его люди и который оказывает влияние на формирование общественного мнения, это",Раннее большинство,Предшествующие последователи,Последующие последователи,Пионеры,D
公共关系作为一种职业和一门学科，最早产生于,Великобритания,США,Франция,Австрия,B
Какой формой закрытого вопросника является предварительная подготовка нескольких ответов на заданный вопрос и предложение респонденту выбрать один или несколько вариантов ответа?,Выбор двух вариантов,Множественный выбор,Выбор по порядку,Сравнительный выбор,B
"В процессе восприятия мы воспринимаем некоторые объективные вещи из-за относительных характеристик, проявляющихся в сравнении. Это есть",активный отбор восприятия,предвзятость восприятия,пассивный отбор восприятия,субъективность восприятия,C
"«PR слишком сложный, иногда люди не понимают его». К чему это относится?",PR-искусство,PR-профессия,PR-состояние,PR-сознание,A
"Отношение - это относительно устойчивая склонность людей к восприятию и поведению, включающая в себя склонность человека к познанию объектов и общества, ( ) и намерения.",Склонность к эмоциям,Склонность к любви,Склонность к отклонению,Склонность к поддержке,A
Кто предложил модель 5W,Гарольд Д. Лассуэлл,Курт Левин,Пол Лазарсфельд,Маккумс,A
"Эффективное проведение государственных общественных связей имеет большое значение и оказывает глубокое влияние на укрепление отношений между правительством и населением, формирование положительного имиджа правительства, развитие ( ), укрепление антикоррупционного строительства и другие сферы.",Core politics,Democratic politics,Traditional politics,Dictatorial politics,B
Закон о демократическом участии используется для регулирования,Внешние общественные отношения,Демократическое участие во внутренних общественных отношениях,Медиа общественные отношения,Потребительские общественные отношения,B
Предпосылкой формирования общественных отношений и влияния на общественное мнение является,Коммуникация,Социальное общение,Массовая коммуникация,Имидж организации,A
Четыре аспекта общественных связей,"Осознание PR, Теория PR, Поведение PR, Состояние PR","Осознание PR, Концепция PR, PR-мероприятия, Состояние PR","Состояние PR, PR-мероприятия, Концепция PR, PR-дисциплина","Осознание PR, PR-мероприятия, PR-распространение, Состояние PR",C
"Считается, что в десятилетия между двумя мировыми войнами самым популярным подходом в исследованиях силы массовой коммуникации в академических кругах было",минимальный эффект,теория магических пуль,умеренный эффект,ограниченный эффект,B
Лучшей формой в структуре департамента является,Относится к отделу рекламы и PR,Относится к офисному отделу,Относится к отделу приема,Относится к отделу продаж,B
"Коммуникационная деятельность между самим собой и другими, отдельными людьми, относится к",Организационной коммуникации,Межличностной коммуникации,Самокоммуникации,Массовой коммуникации,B
"Согласно современным исследованиям в области PR-коммуникации, в процессе PR-коммуникации необходимо учитывать семь «С». Какой из «С» соответствует следующее утверждение: «Коммуникационный план должен соответствовать требованиям окружающей среды организации»?",一致性 (Context),持续性与连贯性 (ContinuityandConsistency),明确性 (Clarity),内容 (Content),A
Лидер общественной организации должен нести ответственность за репутацию и имидж организации.,Техническая ответственность,Прямая ответственность,Комплексная ответственность,Косвенная ответственность,B
"Концепция ""контрольного пункта"" происходит из",Поток групповой жизни,Структура и функции социальной коммуникации,Манифест принципов,Общественное мнение,B
"Модель двустороннего дисбаланса полагает, что когда организация сталкивается с публикой в конфликте, способом разрешения является требование",Организация изменит свою PR-деятельность,Организация и общественность совместно изменят свое поведение,Публика изменит свое поведение,Медиа изменят способы поведения,C
"Отдел по связям с общественностью является вспомогательным подразделением высшего уровня, которое косвенно",лидер,административный отдел,управляющий,производитель,B
"Часто занимает самое заметное место, и даже называется главным приоритетом в отношениях с общественностью во внешнем распространении информации ()",Медиа-отношения,Международные отношения,Отношения с клиентами,Государственные отношения,A
Известность высокого качества и низкая степень узнаваемости относится к состоянию общественных связей ().,Неблагоприятное,Наилучшее,"Относительно стабильное, безопасное",Плохое,C
"Одним из преимуществ телефонных опросов является то, что:","Опрошенные имеют достаточно времени, чтобы тщательно обдумать и спокойно ответить",Можно подробно обсудить тему и усилить впечатление,"Высокая скорость проведения, широкая охватываемость, низкая стоимость","Не используется анкета, нет ограничений по заданным вопросам",C
"Используя понятие «public relations», оно обозначает несколько различных уровней значения, выражающих объективную реальность, а именно",Public relations мероприятия,Public relations идеология,Public relations ситуация,Public relations коммуникация,C
"В случае структурного типа PR-отдела, функция общественных связей определяется как коммуникационная функция, в основном потому, что отдел по связям с общественностью подчиняется",офису,службе приема,отделу рекламы и пропаганды,отделу продаж,C
Полностью служить народу является основной задачей правительственных связей с общественностью,основная задача,цель,стремление,направление,A
"Массовая коммуникация характеризуется ( ), современными и общественными методами, поэтому она стала одним из самых распространенных способов взаимодействия в современных PR-активностях.",Информатизация,Профессионализация,Опрофесиональность,Идеализация,B
"В 1906 году, известный документ, опубликованный Айви Ли, это","""有效的公共关系""","""公共关系学""","""公众與论之形成""","""原则宣言""",D
"Когда организация сталкивается с определенным конфликтом с окружающей средой, чтобы выйти из пассивного положения, какой вид PR-деятельности следует применить?",Защитные PR,Конструктивные PR,Нападающие PR,Корректирующие PR,C
"Школа провела широкую социальную рекламную кампанию в честь своего праздника. Это мероприятие само по себе показывает, что школа придает значение формированию своего",Культурный имидж,Экологический имидж,Сообщества имидж,Продуктовый имидж,A
"Термин «Паблик рилейшнз» происходит от английского названия Public Relations, которое можно перевести как «общественные отношения». Public означает «общественный», «публичный», «открытый», «общеизвестный», Relations – это «отношения», сокращенно на английском пишется PR, также может переводиться как «общественные отношения», «массовые отношения», или сокращенно называться",PR,массы,отношения,общественность,A
"Медиа-отношения также называются отношениями с (  ), то есть отношениями между общественными организациями и средствами массовой информации, такими как газеты, радио, телевидение, а также редакторами, корреспондентами, ведущими и т. д.",Радиоотношения,Социальные отношения,Отношения со средствами массовой информации,Общественные отношения,C
Состояние социальных отношений организации означает ситуацию и состояние взаимодействия и совместного пребывания ( ) и ее связанных социальных общественности.,Public,Общество,Организация,Предприятие,C
"Правительство борется с неэффективностью и бюрократическими проволочками, вызванными ошибками в процедурах, путем:",Раскрытие информации,Консультации в группе,Решение руководителя,Публикации в СМИ,A
"Потребители, сотрудники, конкуренты, журналисты, знаменитости, государственные служащие, жители社区居民 и т.д. относятся к категории ___ организации.",Внутренняя общественность,Индивидуальная общественность,Внешняя общественность,Организационная общественность,C
Самая значимая тенденция в развитии общественных связей:,Развитие финансовых общественных связей,Глобальное общение и сотрудничество,Ажиотаж рыночных общественных связей,Государственные отношения с общественностью,B
Паблик рилейшнз по своей сути представляет собой связь между организацией и заинтересованными группами общественности в форме,Баланса интересов,Двустороннего распространения информации и общения,Личного общения,Позиционирования имиджа,B
Поздравительное обращение предприятия к широкой общественности относится к,Рекламе имиджа,Социальной рекламе,Рекламе идей,Реактивной рекламе,D
"Современные общественные отношения в Китае прошли четыре этапа развития. В какие годы был ""этап внедрения и зарождения""?",С середины 90-х годов XX века по настоящее время,С начала 90-х до середины 90-х годов XX века,С середины 80-х до конца 80-х годов XX века,С конца 70-х до начала 80-х годов XX века,D
"() указывает на действия, производимые частями тела человека, выражающие определенное значение.",Модальная речь,Динамическая речь,Статическая речь,Жестовая речь,D
"Организационная структура общественных связей является действующим субъектом, который специализируется на выполнении задач и достижении целей общественных связей, это профессиональный функциональный орган по работе с общественными связями.",主体,手段,客体,过程,A
"В пресс-релизе, написанном по принципу перевернутой пирамиды, () является душой всего пресс-релиза.",часть информационного фона,вводная часть новости,часть фактов новости,часть описания персонажей,B
"Средства массовой информации, ориентированные на целевую аудиторию - это",журнал,газета,радио,телевидение,A
Объектом двусторонней коммуникации и связи в общественных отношениях является,публика,население,личность,социальные организации,A
Главная цель государственных публичных связей заключается в следующем:,Повышение социальной эффективности,Повышение известности правительства,Повышение репутации правительства,Содействие общественному восприятию,D
"Интернет - это не просто международная компьютерная сеть, более того, это гигантский () ,面向全世界、全社会的.",知识 resource,人力资源,物质资源,信息资源,D
"Известный американский специалист в области связей с общественностью, доктор Рекс Харро считает, что общественные отношения – это",вид управленческой деятельности по распространению информации,искусство и наука,публичные отношения,функция управления,D
"Сервисная концепция общественных связей проявляется в духе самопожертвования по отношению к другим и к обществу, делая свое присутствие и поведение приносящими удовлетворение и удобство для другой стороны, и с помощью ( ) завоевать благосклонность и доверие.",服务,活动,联系,交流,A
"Те, кто является объектом внутренних PR-работ и субъектом внешних PR-работ, это",Потребительская общественность,Правительственная общественность,Медиаобщественность,Внутренняя общественность,A
"Теория ""двухступенчатого потока коммуникации"" утверждает, что информация передается в соответствии с моделью () .","""Лидер мнений - Медиа - Аудитория""","""Аудитория - Медиа - Лидер мнений""","""Лидер мнений - Аудитория - Медиа""","""Медиа - Лидер мнений - Аудитория""",D
Ценности и профессиональная этика являются,Внутренним содержанием культурного образа,Внешним проявлением образа работника,Внешним проявлением художественного образа,Внутренним содержанием образа работника,A
"Хорошие ( ) - это отправная точка для всех мероприятий по связям с общественностью и необходимый ""пропуск"" на всех социальных мероприятиях.",Организационный имидж,Культурный уровень,Личный этикет,Телосложение и выражение лица,C
"Представляйте общественность в качестве клиентов организации, искренне служите общественности, заботьтесь об обществе, достигайте удовлетворения общества, воспринимайте запросы общественности как отправную точку и конечную цель деятельности организации по связям с общественностью, и завоевывайте доверие и поддержку общественности посредством хорошего, внимательного и подробного обслуживания. Скажите, пожалуйста, к какой из следующих категорий относится данное сознание связей с общественностью?",Служебное сознание,Сознание общественности,Сознание коммуникации,Сознание имиджа,A
Конкретные методы составления бюджета по связям с общественностью включают в себя,Метод решения руководителя,Метод обсуждения на совещании,Метод долевого участия объема продаж,Метод реального расходования,C
"При определенных условиях, из всего разнообразия потребностей одна из них становится наиболее срочной и играет ведущую роль, а именно:",Доминирующая потребность,Потребность в компетентности,Потребность в достижении успеха,Потребность в самоуважении,A
Самообраз организации является ее,Actual social image,Desired social image,Past social image,Public image,B
Ключ к успеху или неудаче рекламной кампании:,Рекламная идея,Рекламная позиционирование,Рекламное исследование,Рекламный призыв,A
"Первым в мире, кто создал отдел по связям с общественностью внутри компании, была",американская компания Ford Motor Company,"японская компания Matsushita Electric Industrial Co., Ltd.",американская компания AT&T,японская компания Honda,C
Состояние общественных связей означает,Организационная структура отдела связей с общественностью,Успешность или неуспешность организации мероприятий по связям с общественностью,"Состояние общественной среды, от которой зависит выживание и развитие организации",Отношения между руководством и членами организации,A
"Полная система CI должна представлять собой неделимую систему, то есть CIS (Corporate Identity System), обычно переводимую как","""Система идентификации предприятия""","""Система статуса предприятия""","""Система имиджа предприятия""","""Система индивидуальности предприятия""",A
"Использование средств массовой информации для раскрытия фактов ""обмана общественности"" монополистическими компаниями породило известное явление в современной истории США:",Движение по разоблачению скандалов,Демократическое политическое движение,Пенни пресс,Движение по пропаганде печатных изданий,A
"Самая высокая организация по связям с общественностью в Китае, Китайская ассоциация по связям с общественностью, была основана в",1987 году в Пекине,1986 году в Шанхае,1987 году в Тяньцзине,1985 году в Гуанчжоу,A
Основным инструментом проведения опроса общественного мнения является,Анализ данных,Выборка,Метод анкетирования,Проведение обследования,C
"Паблик рилейшнз - это комплексная и прикладная дисциплина, которая систематически занимается деятельностью в области общественных связей, ( ) накопленного опыта в области общественных связей, ( ) деятельностью в области общественных связей, ( ) организацией для достижения целей общественных связей.","руководство, подведение итогов, исследование","подведение итогов, руководство, исследование","подведение итогов, исследование, руководство","исследование, руководство, подведение итогов",B
Конкретные формы пропагандистских общественных связей включают:,Сpeech and performance,Печать внутренних публикаций и материалов,Проведение встреч,Реклама общественных связей,A
"Эти организации действуют на благо всего общества и представляют общественные интересы. К ним относятся такие отрасли и учреждения, как образование и наука, литература и искусство, здравоохранение, охрана окружающей среды, издательское дело и СМИ, физическая культура и спорт. К какой категории это относится?",Сервисные организации,Общественные организации,Политические организации,Коммерческие организации,B
"Под общественными отношениями понимается ( ), чтобы согласовать собственные интересы и общественные интересы, с целью формирования положительного образа организации, на основе ряда научных планов, посредством различных средств коммуникации установить и поддерживать взаимопонимание, взаимное доверие и сотрудничество между организацией и общественностью, согласовывать различные противоречия внутри и вне организации, тем самым создавая оптимальную среду для деятельности организации.",群众组织,社会组织,公众组织,企业组织,B
Основное отношение и поведение большинства членов общества по отношению к организации характеризуются как,имидж,распространение информации,общественное мнение,отношения,C
Позволить переговорщикам пройти этап взаимного знакомства - это этап переговоров,открытый этап,общий обзор,вводный этап,этап соглашения,C
Правительственные общественные отношения направлены на,Полное служение народу,Поддержание хороших отношений,Обмен информацией,Честность в государственных делах,C
"Под термином ""этикет"" подразумеваются два аспекта: обычаи и ( ).",воспитание,процедура,вежливость,порядок,B
Американцы Картерлип и Сент в своей монографии «Эффективные общественные отношения»,"выдвинули тезис ""Всякая реклама - это хорошо""","выдвинули тезис ""Общественность должна быть информирована""","выдвинули идею ""Угодить публике""","предложили ""двустороннюю симметричную"" модель общественных отношений",D
"Среди психологических качеств специалиста по связям с общественностью, самым основным требованием является:",Дружелюбный,Уверенность в себе,Инновационный,Открытый,B
Основной функцией корпоративного логотипа в области визуальных коммуникаций является,Расширяемость,Единообразие,Направляющая роль,Идентификация,C
Опросники бывают двух типов:,Простой и сложный,Сравнительный и упорядочивающий,Двухвариантный и многовариантный,Закрытый и открытый,D
"Исследование общественности в рамках планирования PR-имиджа организации, первым делом требует:",Исследовать типы целевых аудиторий,Исследовать особую перспективу целевой аудитории относительно организации,Создать эффективный общественный имидж,Определить требования прав целевой аудитории,D
Наиболее широко используемым методом в исследованиях общественных связей является,анализ данных,опрос общественного мнения,группа обсуждения,встреча с представителями общественности,B
"Явление ""пчелиного улья"" относится к",Мода,Слухи,Бум,Популярность,D
"Группы временных, циклических и (   ) являются основой для разработки временных мер по связям с общественностью, циклической политики и стабильных стратегий.",稳定,边缘,逆意,顺意,A
Какими качествами должен обладать специалист по связям с общественностью:,беспристрастность,инновационность,объективность,"жизнерадостность, терпение, умение прощать",D
"Обучение всех сотрудников организации связям с общественностью, проводимое среди всего персонала, акцент которого делается на образовании в области связей с общественностью, это",Образование в области идеологии и сознания связей с общественностью,Образование в области способностей к связям с общественностью,Политическое идеологическое образование,Популяризация знаний о связях с общественностью,A
"() является старшим специалистом в области общественных связей, работающим в профессиональной консалтинговой компании по связям с общественностью.",Преподаватель общественных связей,Консультант по общественным связям,Исследователь общественных связей,Менеджер по общественным связям,B
"Методы выборки, подходящие для генеральной совокупности небольшой численности:",Расслоенная случайная выборка,Групповая выборка,Многоступенчатая случайная выборка,Интервальная случайная выборка,D
Состояние общественных отношений определяется как состояние социальных связей и ( ) организации.,企业管理,社会组织,公共关系传播,社会舆论,D
"Сознание общественных отношений означает осознанность, коммуникации, координации, доверия, имиджа, охраны окружающей среды, будущего и различных устойчивых развитий, которые возникают на основе того, чтобы служить общественности с предпосылкой ( ) интересов и социальной ответственности.",Социальные,Массовые,Общественные,Предприятия,C
