"Метод экспертного анализа, также называемый методом Дельфи, начинается с опроса",Открытого,Повторного,Закрытого,Оценочного,A
Какой представитель традиционного образования выступал за точку зрения «учитель в центре» в отношениях между учителем и учеником?,Гербарт,Коменский,Локк,Дьюи,A
"В профессиональном учебном заведении, когда всем распоряжается директор, это отражает власть",централизованную,унифицированную,иерархическую,авторитетную,A
Какой из следующих пунктов не относится к особенностям психического утомления студентов,Рассеянность,Бессонница,Упадок духа,Снижение памяти,C
Какое из следующих утверждений не относится к одинаковым направлениям развития управления профессиональным образованием в разных странах?,Совместное управление на центральном и местном уровнях,Управление в соответствии с законом,Участие单一主体 (одного субъекта),Разнообразие методов управления,C
"По форме проявления учебного курса, культуре кампуса принадлежит",Школьный курс,Скрытый курс,Явный курс,Интегрированный курс,B
"Идея ""обучение и рост"" происходит из какого древнего китайского классического произведения:",«Слово о преподавании» («Учебный журнал»),«Анналы Конфуция»,«О срединности и правильности поведения»,«Книга об образовании»,A
Какой из следующих факторов не относится к образовательным компонентам,Форма образования,Учитель,Обучающийся,Образовательное влияние,A
Дух технологии воплощает стремление к ценности ( ).,Техническая цивилизация,Превосходство техники,Технологические инновации,Технические игры,B
"Какой из следующих пунктов не входит в основное содержание режима развития комплексной оценки ""3+1"" для современных студентов профессиональных колледжей",Многомерные цели оценки,Разнообразная система оценки,Многоуровневое содержание оценки,Многосторонние субъекты оценки,B
В каком из следующих произведений эпохи Войнующих царств впервые были употреблены вместе иероглифы «цзяо» (教) и «сюэ» (学),«Мэн-цзы·Цзинь синь шан»,«Ли цзи·Сюэ цзи»,«Лунь юй»,«Шуо вэнь цзе цзы»,A
"Где были введены ""Правила квалификационного сертификата учителя"" в Китае?",1950,1993,1985,1995,D
"Основная информация, передаваемая в процессе обучения и преподавания, это:",Методы преподавания,Содержание обучения,Образовательные медиа,Учитель,B
Какой из следующих факторов является важной частью профессионального управления специальностями в профессиональных учебных заведениях при выборе типа курса,Специальные особенности,Цели образования,Социальный спрос,Уровень студентов,A
Какой из следующих вариантов относится к нематериальной системе культуры профессионального колледжа,Нормы поведения группы,Система управления логистикой,Студенческая система работы,Кадровая система,A
"Софокл, живший в Древней Греции, пропагандировал следующий метод преподавания:",практический метод,метод воспитания,лекционный метод,майевтический метод,D
Технический культурный ландшафт имеет следующий центральный элемент,Технические медиа,Технические идеи,Техническое развитие,Технические нормы,B
Современное образование принципиально отличается от традиционного образованием в области,Развитие инновационных способностей,Развитие воображения,Развитие мышления,Развитие практических навыков,A
На высшем уровне иерархии потребностей Маслоу находятся,Потребность в безопасности,Физиологические потребности,Потребность в самореализации,Потребность в уважении,C
Какой из следующих вариантов не относится к образовательным и учебным сооружениям:,Спортивный зал,Лабораторное оборудование,Бизнес-центр,Центр студенческих мероприятий,B
Учитель сознательно использует окружающую среду и личные качества для оказания формирующего и заразительного воздействия на студентов. Какой из методов морального воспитания это представляет?,Метод примера,Метод практической тренировки,Метод руководства самообразованием,Метод воспитывающего воздействия,D
"Профессиональные учебные заведения должны прогнозировать потребности общества в будущих кадрах, что отражает какое из следующих требований к специальностям профессиональных учебных заведений",Стабильность и гибкость,Перспективность,Особенность,Ориентация на потребности,B
Самой важной культурной функцией образования является реализация культуры,выбор,сохранение,продолжение,инновация,D
"В 1806 году, какой книгу опубликовал немецкий ученый Гербарт (J.F. Herbart), которая считается символом выделения педагогики в самостоятельную дисциплину?",«Общая педагогика»,«О воспитании оратора»,«Педагогика»,«Новый образовательный курс»,A
Какой из следующих пунктов не отражает духовную культуру профессионального учебного заведения?,校园环境,群体意识,办学理念,学校风气,A
"Среди современных образовательных систем, типичным представителем двухпартийной образовательной системы является",Китай,Советский Союз,Западноевропейские страны,США,C
"Модель интеграции школы и предприятия, или модель предоставления услуг, является доминирующей как",Департамент образования,Государственный административный орган,Предприятие,Профессиональный колледж,B
Наиболее активной и гибкой частью различных факторов производительности является,Человеческие ресурсы,Знания,Финансовые ресурсы,Материальные ресурсы,A
"Внешняя реакция, вызванная внутренними психологическими и эмоциональными изменениями под влиянием окружающей среды, называется",Cognitive,Motivation,Behavior,Emotional,C
"Кто впервые выдвинул идею о том, что преподавание является профессиональной деятельностью?",Брунер,Гербарт,Друкер,Лайберман,D
"Какой из следующих факторов, влияющих на индивидуальное развитие, является биологическим условием и материальной основой развития личности?",Environment,Субъективная активность личности,Генетика,Образование,C
Какой из следующих вариантов не относится к основным типам социальных ресурсов?,Экономические ресурсы,Политические ресурсы,Образовательные ресурсы,Культурные ресурсы,C
Что из следующего не следует учитывать при разработке профессиональной школой полной и стандартизированной внутренней системы управления:,Строгое и стандартизированное выполнение разработанных правил и норм,Полный учет интересов студентов,Полный учет интересов школы,Усиление ответственности всех сотрудников за заботу о студентах,C
Какие из следующих принципов нельзя соблюдать при проведении психологического консультирования?,Принцип ориентации на всех студентов,Принцип центрации на преподавателе,Принцип уважения и понимания студентов,Принцип сочетания профилактики и развития,B
"Какой из следующих вариантов представляет собой правила и нормы, которые обеспечивают нормальное функционирование образовательных учреждений",Образовательная система,Управление образованием,Образовательные стандарты,Образовательный строй,C
Основными целями психического здорового воспитания учащихся профессиональных школ НЕ включают следующее,"Помочь учащимся правильно понять себя, понять окружающую среду",Укрепить и сформировать у учащихся здоровое телосложение,"Определить цели, полезные для социального прогресса и личностного развития",Преодолеть препятствия при переходе во взрослую жизнь,B
"Форма коммуникации, используемая в методе Дельфи, это",Факс,Электронная почта,Телефон,Письмо,A
Профессиональное образование по «дуальной системе» берет начало в,Германия,Китай,Япония,США,A
Примерное поведение учителя в первую очередь проявляется в следующем:,Одеваться опрятно,Личное обаяние,Согласие между словами и делами,Вежливое поведение,C
"() Теория сущности образования утверждает, что образование относится к политике и экономике, и через воспитание людей служит политике и экономике общества.",Особая категория,Политико-экономическая теория,Теория производительных сил,Теория социальной практики,B
"Указывает на организованную систему норм, которую люди сознательно создают для удовлетворения потребностей собственного выживания и развития общества",Поведенческая культура,Духовная культура,Материальная культура,Институциональная культура,D
Образование является,Природным явлением,Биологическим явлением,Психологическим явлением,Социальным явлением,D
Действенная система мотивации не включает следующее,Interest-based motivation system,Material incentive mechanism,Exemplary motivation mechanism,Activity-based motivation system,B
Основной целью активного формирования технической культуры в профессиональных учебных заведениях является развитие у студентов,Технических навыков,Комплексных качеств,Креативности,Конкурентоспособности,A
"Теория человеческой природы, отраженная в «Эмиле» Руссо, это:",Теория трех типов человеческой природы,Теория злой природы человека,Теория доброй природы человека,Теория белого листа (табула раса),C
Основной путь морального воспитания в школе – это,Обучение по всем предметам,Внеклассная деятельность,Работа классного руководителя,Политические занятия,C
Какой из следующих вариантов является наиболее непосредственной формой выражения духовной культуры профессионального учебного заведения?,School climate,School song,Educational concept,School motto,D
Первой книгой по методике преподавания на Западе считается,«О воспитании оратора»,«Великая дидактика»,«Общая педагогика»,«Государство»,A
Основной характер обязательного образования:,Всеобщий,Обязательный,Распространенный,Базовый,C
"""Объяснять путь, но не вести за собой, настаивать, но не подавлять, открывать, но не достигать цели"" отражает следующий принцип преподавания:",Принцип доступности,Принцип последовательного продвижения,Принцип индивидуального подхода,Принцип стимулирования,D
Основой поведенческой культуры является,Ценностная ориентация,Способ поведения,Культурное поведение,Поведенческая среда,A
"Какой из факторов, влияющих на развитие человека, играет ведущую роль в индивидуальном развитии?",Наследственность,Школьное образование,Индивидуальная деятельность,Социальная среда,B
Какое из перечисленных является основным местом для психического здоровья студентов,Общество,Рабочее место,Семья,Школа,D
Основной целью психологического консультирования студентов профессиональных училищ является обучение их адаптации и,Диагностика проблем,Поиск развития,Коррекция поведения,Преодоление препятствий,B
Какой из следующих методов не относится к методам расширения возможностей:,Тренировка по повышению устойчивости к неудачам,Тренировка по самообразованию,Тренировка самоконтроля,Тренировка физических качеств,D
Первым профессиональным образовательным парком в нашей стране является,Парк профессионального образования Вэньлин провинции Чжэцзян,Парк профессионального образования Янлинь города Куньмин,Город профессионального образования Цинчжэна провинции Гуйчжоу,Образовательный парк Хайхэ в Тяньцзине,A
Школьное образование возникло в,Первоначальном обществе,Капиталистическом обществе,Феодальном обществе,Рабовладельческом обществе,D
Что является центральным элементом современного управления человеческими ресурсами?,Капитал,Человек,Информация,Знания,B
Основной противоречие в процессе морального воспитания – это,Противоречие между моральным пониманием и моральным поведением,"Противоречие между моральными требованиями, предъявляемыми воспитателем, и уровнем морального развития воспитанника",Противоречие между содержанием и методами морального воспитания,Противоречие между воспитателем и воспитанником,B
"Решающим фактором, определяющим сущность образования является:",Общественная производительность,Политико-экономическая система,Надстройка,Научно-технический прогресс,A
"Изучая процесс морального воспитания, в первую очередь мы исследуем его",Методы,Закономерности,Цели,Содержание,B
В «Сюэ Цзи» говорится: «Не пренебрегать этапами и последовательно осуществлять». Эта фраза отражает,Принцип постепенного обучения,Принцип индивидуального подхода в обучении,Принцип эвристического обучения,Принцип закрепления знаний,A
"В целом, наукой, исследующей явления и проблемы образования, раскрывающей закономерности образования, является",Педагогическая психология,Теория учебного курса,Педагогика,Теория преподавания,C
"Ориентация на академическую карьеру обладает характеристикой развития, она не является изолированной и статичной. Ее следует корректировать в соответствии с изменениями общественных потребностей и изменениями субъективных условий студента. Это отражает научное составление плана академической карьеры:",Адаптируемость,Оптимизация,Сочетание общих и индивидуальных качеств,Осуществимость,A
Какой основной фактор способствует формированию и развитию морального сознания учащихся?,Моральное познание,Моральные чувства,Моральная воля,Моральное поведение,B
"Класс, в котором учебная среда курса взаимодействует с производственным цехом предприятия, и который строится по принципу «школа — это фабрика, курс — это цех», является ( ) классом.",Мультимедийный класс,Профессиональный класс,Специализированный класс,Индустриальный класс,B
Какой из следующих пунктов не отражает развитие институциональной культуры?,Реализация соответствующих политик школы,Содействие демократическому строительству,Укрепление культурного строительства кампуса,Установление научного взгляда на развитие,A
"Первая современная система образования, официально введенная в нашей стране, это",Гуйчоу система образования,Гуймао система образования,Жньсюй система образования,Жньинь система образования,D
В Древней Греции в Афинах воспитание молодого поколения в большей степени уделялось,военно-гимнастическому образованию,астрономическо-математическому образованию,всеобщему развитию образования,политическо-философскому образованию,C
Сердцевина реформирования преподавания – это,реализация индивидуального преподавания,обновление концепции преподавания,реформирование содержания преподавания,применение современных педагогических технологий,B
"Техническая культура, ее суть и душа это:",Технические продукты,Технические ценности,Технические знания,Технический дух,D
"Специальное образование какое из нижеперечисленного использует в качестве основы, чтобы способствовать специальному развитию человека на основе его общего развития?",Базовое образование,Общее образование,Высшее образование,Профессиональное образование,B
"Французский социолог Литрано выдвинул теорию происхождения образования, которая называется:",Биологическая теория происхождения,Теория происхождения из потребностей,Психологическая теория происхождения,Теория происхождения сознания,A
"Экологичность экосистемы профессионального образования требует, чтобы между () могли установиться внутренние гармоничные отношения.",Человек и технологии,Я и другие,Человек и внешний мир,Все три вышеупомянутых,D
"С точки зрения возникновения школьного образования, специально форма организации и виды деятельности школ впервые появились в",капиталистическом обществе,феодальном обществе,рабовладельческом обществе,первобытном обществе,C
Какое из следующих утверждений верно?,"Типичные профессии исследовательского типа включают в себя профессии, требующие навыков и технические профессии","Художественный тип личности обладает такими чертами, как воображение, импульсивность, креативность, не практичность","Социальный тип личности обладает такими чертами, как склонность к риску, честолюбие","Реалистический тип личности обладает такими чертами, как ум, рациональность, любознательность, точность, критичность",B
"Решающим фактором, определяющим сущность образования является:",Надстройка,Научно-технический прогресс,Политико-экономическая система,Общественные производительные силы,C
Особый путь воспитания студентов - это,Работа классного руководителя,Социальная практика,Преподавание различных дисциплин,Внеклассная деятельность,B
В соответствии с выборочной классификацией курсы можно разделить на,местные курсы и школьные курсы,"воспитательные курсы, образовательные курсы, физкультурные курсы, эстетические курсы и курсы трудового обучения",обязательные и факультативные курсы,специализированные и интегрированные курсы,C
"Типичными представителями теории, ориентированной на ребенка, являются:",Гербарт,Кайлов,Руссо,Дьюи,D
"Кто из педагогов в истории образования выступал за принцип «Не раздраженный – не обучай, не подавленный – не вдохновляй»?",Сюнь-цзы,Мэн-цзы,Лао-цзы,Конфуций,D
Система управления образованием является важной составной частью следующего:,Национальная административная система,Местная административная система,Международная административная система,Школьная система,A
На каком этапе подросткового возраста находится юность?,10–12 лет,7–10 лет,11–15 лет,13–16 лет,C
"Объяснение происхождения биологического воспитания и психологического воспитания является антинаучным, потому что их общая черта отрицает образование",Вечность,Наследуемость,Стадийность,Социальность,D
"Внеучебное образование вне школы и внутришкольное образование имеют сходство, они оба являются",регулируемыми учебными планами и программами,совместным участием преподавателей и студентов,"осуществляемыми с определенной целью, планомерно и организованно",по выбору студентов,C
Система классно-урочной организации обучения впервые была принята в Китае в:,1862 году,1901 году,1911 году,1949 году,B
Отсутствие мотивации к обучению не включает в себя следующие проявления:,Снижение внимания,Недостаточная тревожность,Попытки избежать обучения,Склонность к самообвинению,D
Самый ранний в мире теоретический труд по педагогике:,«Сюэ Цзи»,«Республика»,«Анналы Конфуция»,«Великая дидактика»,A
"""Вести, а не влечь, поддерживать, но не угнетать, открывать, но не достигать"" - это требование, которому должны следовать в обучении. Принцип, о котором идет речь:",Индивидуальный подход в обучении,Сочетание научности и воспитательности,Принцип закрепления знаний,Эвристический принцип,D
"Какое из следующих утверждений о факторах, которые необходимо учитывать при разработке полной и стандартизированной системы внутреннего управления профессиональной школой, является ошибочным?",Строго и в соответствии с нормами реализовывать разработанные правила и положения,Усилить ответственность всех видов административного персонала по отношению к заботе и любви к студентам,В полной мере учитывать факторы школы,В полной мере учитывать факторы студентов,C
Какая из следующих особенностей не относится к особенностям модели учебной программы профессионального образования?,Комплексность,Гибкость,Разнообразие,Направленность,D
Какое из следующих утверждений о формах предоставления профессионального образования в сельской местности является ошибочным?,Комбинирование профессиональной подготовки и посреднических услуг на рынке труда,Соответствие требованиям урбанизации и комплексному развитию городских и сельских районов,Разделение местной подготовки и подготовки в городе,Активное комплексное использование ресурсов профессионального образования в городах и сельской местности,C
"То, что мы обычно называем ""слухами"", относится к",двустороннему общению,формальному общению,неформальному общению,горизонтальному общению,C
"Профессиональные учебные заведения должны прогнозировать будущие потребности общества в кадрах, что отражает какое требование при определении специальностей",Стабильность и гибкость,Определение по запросам,Особенность,Перспективность,D
Какое из следующих направлений строительства является важным средством адаптации профессионального образования к региональной экономике,Специальность,Курс,Методы преподавания,Содержание обучения,A
"В истории современного образования теория, считающая, что обучение должно в первую очередь тренировать мышление учащихся, пренебрегая передачей знаний, называется",Современная образовательная теория,Традиционная образовательная теория,Формальная образовательная теория,С实质性 образовательная теория,C
"Учителя не имеют права произвольно разглашать недостатки учащихся, не имеют права вмешиваться в их частную жизнь, разорвать или уничтожить письма, дневники и т.д., это необходимо для защиты студентов:",Право на почет,Право на физическое и психическое здоровье,Право на неприкосновенность частной жизни,Право на достоинство личности,C
"Тип курса, основой которого является организованное предметное содержание",Комплексный курс,Основной курс,Практический курс,Предметный курс,D
Какой из следующих вариантов относится к методам повышения мотивации обучения учащихся профессиональных школ?,быть терпимым к себе,проводить правильную самооценку,ставить соответствующие учебные цели,формировать правильные когнитивные модели,C
"""Отец научного управления"" относится к",Тейлор,Оуэн,Файоль,Вебер,A
Основной дисциплиной в системе педагогических наук является,Педагогика,Психология,Школьный менеджмент,Экономика образования,A
"Профессиональные училища должны воспитывать специалистов широкого профиля, что отражает какое требование к установлению специальностей в профессиональных учебных заведениях?",按需设置原则 (Принцип организации по требованию),特色性原则 (Принцип оригинальности),稳中求活原则 (Принцип стабильности и гибкости),宽口径原则 (Принцип широкого профиля),D
Французский социолог Литоно (C. Letourneau) и американский педагог Пейси Нанн (T. P. Nunn) являются представителями какой из следующих теорий происхождения образования?,Теория происхождения от труда,Биологическая теория происхождения,Психологическая теория происхождения,Мифологическая теория происхождения,B
"Часто на мероприятиях ученики сами проектируют, осуществляют и проверяют, что отражает особенность внеучебного и внешкольного образования:",Независимость,Разнообразие,Добровольность,Практичность,D
Какое из следующих утверждений о понятии «карьера» является неправильным?,"Опыт, полученный в ходе карьеры, формирует уникальные варианты действий","Включает опыт деятельности человека в семье, школе, обществе и на работе",Карьера имеет прерывистые характеристики,Развитие карьеры является непрерывным процессом всей жизни человека,C
Какой из следующих вариантов не относится к объектам культурного просвещения?,Школьное радио,Библиотека,Доска объявлений,Школьная газета,B
Основным компонентом учебной работы является,Оценка результатов,Подготовка к занятиям,Проведение занятий,Проверка домашних заданий,C
В Китае сочетание двух слов «образование» впервые появилось в:,«Чжун-юн»,«Сюэ Цзи»,«Шуо Вэнь Цзе Цзы»,«Мэн-цзы Цзинь Синь Шан»,D
