"«Суждение о мече девушки Юэ» — это глубокая и проницательная теория, которая до сих пор не утратила своей прелести. Кто же записал «Суждение о мече девушки Юэ»?",Ханьшу,Лüши чуньцю,У Юэ чуньцю,Цзисяо синьшу,C
"«Цзинъу Цюйи Хой», основанный в 1910 году, является самым продолжительным и наиболее влиятельным народным спортивным клубом боевых искусств, он был основан в",Пекине,Гуанчжоу,Шанхае,Ханчжоу,C
"После интенсивных физических упражнений в моче обнаруживаются красные кровяные тельца, видимые невооруженным глазом или под микроскопом, это называется",Гематурия при физической нагрузке,Тепловой удар,Гемоглобин,Протеинурия,A
"При плавании в воде, если вы испытываете судороги мышц тела, сначала следует","продолжать плавать, не обращая внимания",смириться со своей судьбой,попытаться спастись самостоятельно,"кричать, звать на помощь людей вокруг",D
"Причина, по которой растяжения боковых связок лодыжки происходят чаще, чем растяжения внутренних связок:",Боковые связки меньше внутренних связок,Угол вальгуса значительно больше угла варуса,"Боковые связки более слабые, чем дельтовидные связки внутренней лодыжки","Внешняя лодыжка ниже, внутренняя лодыжка выше",A
"Современные физкультура и спорт в Китае в основном состоят из трех аспектов, которые не могут заменить друг друга и не должны смешиваться. Эти три аспекта:","массовая физкультура, спортивные соревнования, школьная физкультура","общественная физкультура, спортивная тренировка, школьная физкультура","массовая физкультура, спортивная тренировка, спортивные соревнования","массовая физкультура, физическая подготовка, школьная физкультура",A
Уровень физической подготовки отражает следующие качества организма:,Функциональные возможности,Физическую подготовку,Качество,Силу,C
Локальная деформация кости под действием внешней силы называется,Деформация (относительное удлинение),Энергия деформации,Сжатие,Напряжение,A
"Упражнения с большим весом, небольшим количеством повторений и высоким сопротивлением способствуют",похудению,улучшению выносливости и сердечно-сосудистой функции,развитию силы,увеличению объема мышц,C
Основной характеристикой вооруженных искусств является,оздоровительная,боевая,техническая,художественная,B
"Сокращение, при котором мышца удлиняется одновременно с генерацией силы во время сокращения, называется",изокинетическое сокращение,изометрическое сокращение,эксцентрическое сокращение,концентрическое сокращение,C
Какой из перечисленных случаев не может быть оценен с помощью MMT,Повреждение нижнего двигательного нейрона,Вялый период при повреждении верхнего двигательного нейрона,Восстановительный период при повреждении верхнего двигательного нейрона,Спастический период при повреждении верхнего двигательного нейрона,D
"В каком возрасте мальчики достигают максимальной силы, свойственной взрослым",20,25,11,15,D
"Мистер Ван схватился за собственные волосы, пытаясь поднять себя вверх, но потерпел неудачу. Вероятной причиной тому является:",Недостаточная внутренняя сила,Единое внутреннее усилие не может изменить общее движение тела,Недостаточная внешняя сила,Волосы не выдержали нагрузки,B
"Роль техники в различных видах спорта разная, и в каких видах спорта техника играет решающую роль?",прыжки в воду,прыжки в высоту,барьеры,метание копья,A
Какая из следующих связок участвует в формировании позвоночного канала?,Межостистая связка,Передняя продольная связка,Желтая связка,Надостистая связка,C
Какой из перечисленных видов спорта относится к анаэробным упражнениям?,Пеший поход в горы,Велосипед,Прыжки в длину,Плавание,C
Основной задачей тренировки спортсменов в физкультурно-спортивных мероприятиях на этапе специализированного улучшения и оптимального спортивного мастерства является:,Развитие техники и тактики,Развитие психологических способностей,Развитие качеств и совершенствование техники,Развитие интеллектуальных способностей,C
"Как правило, при демонстрации комплекса упражнений или разминки можно использовать () демонстрацию.",Сзади,Сбоку,Зеркальную,Спереди,C
"Организм человека постоянно испытывает влияние двух основных типов сил — внешних и внутренних. Ниже приведены силы, которые НЕ относятся к внутренним:",Пассивное сопротивление между тканями и органами,Сила сокращения мышц,Трение внутренних органов,Реакция опоры,D
Какое из следующих упражнений можно использовать для тренировки при передней боли в плечевом суставе у спортсменов?,Боковая планка,Подъем одной ноги в положении лежа на боку,Ракушка,Сгибание позвоночника в коленно-опорном положении,A
Какой из следующих видов спорта не относится к силовым скоростным видам спорта?,Теннис,Прыжки,Тяжелая атлетика,Метание копья,A
"50м бег является общепринятым тестовым мероприятием, которое используется для определения",Силовые качества,Скоростные качества,Выносливость,Ловкость,B
"Считается, что выносливость девушки-подростка в спортивных достижениях эквивалентна мужской на уровне",70—80%,60—80%,50—80%,50—70%,B
Важным показателем уровня техники спортсмена является,常用技术,Защитная техника,Нападающая техника,Специальная техника,D
"При выпаде вперед требуется, чтобы расстояние прыжка вперед было ( ) шагом выпада.",больше,равно,не требуется,меньше,A
"В основных движениях кунфу, существует несколько типов ударов ногой с выпрямлением и сгибанием. Сколько именно?",2,4,3,5,C
Метод непрерывного тренинга относится к какому типу метода тренировки.,Долгая нагрузка,Большее напряжение,Короткая нагрузка,Есть перерыв,A
Одной из характеристик предельной нагрузки является (),Соревнования по спорту,Массовый спорт,Спортивная тренировка,Школьный спорт,C
"С биологической точки зрения, формирование двигательной техники обусловлено",establishment and consolidation of conditioned reflexes,amount of stored motor skills,good agility,level of psychological development,A
"После определенного уровня физических упражнений, тренировок и соревнований у человека возникает временное снижение (  ), называемое спортивным переутомлением.",Рабочая способность,Функциональное состояние,Физическая выносливость,Жизнеспособность,A
Какой из нижеперечисленных элементов можно рассматривать как жесткое тело в движении поясничного отдела позвоночника,Суставная капсула,Тело позвонка,Межпозвоночный диск,Связка,B
"Выполнив движение «Нарисовать круг носком ноги по земле», какие движения должен сделать тазобедренный сустав?",внутренняя и наружная ротация,все вышеперечисленное,сгибание и разгибание,приведение и отведение,B
Самым важным содержанием традиционной воинской добродетели является,Синь (честность),Жэнь (гуманность),И (справедливость),Юн (храбрость),B
Какой из следующих четырех вариантов не относится к социальным функциям спорта высших достижений?,Содействие экономическому развитию и процветанию,Вдохновение национального духа,Максимальное раскрытие физических возможностей человека,Обогащение культурной и духовной жизни людей,C
Боковой пинок относится к базовым ударам ногой ( ) .,прыгающий,вращающийся,прямой,сгибание-разгибание,D
К спортивным упражнениям медицинского назначения относится,Дзюдо,Гребля,Тайчи,Фехтование,C
"Движение локтевого сустава, которое происходит одновременно при поднесении ложки ко рту:",Экстенсия и пронация,Флексия и супинация,Экстенсия и супинация,Флексия и пронация,B
"Какая часть тела спортсмена начинает движение, считается началом движения.",Голова,Ноги,Руки,Любая часть,D
Сердечно-сосудистая выносливость также называется,Анаэробная выносливость,Силовая выносливость,Аэробная выносливость,Общая выносливость,C
"После окончания физической активности, когда уровень энергетических ресурсов, израсходованных во время упражнений, восстанавливается до исходного уровня, а затем продолжает повышаться, превышая прежний уровень, это явление называется",Нормальное восстановление,Сверхвосстановление,Продолжительное восстановление,Медленное восстановление,B
"Помимо некоторых показателей дыхательной системы или сердечно-сосудистой системы, комплексным показателем, используемым для измерения общей функции транспортировки кислорода в организме, является",объем легочной вентиляции,максимальное потребление кислорода,объем альвеолярной вентиляции,легочный кровоток,B
"Анкаг (Ankang) является наиболее правильным состоянием тела, иначе называется первым состоянием. Потеря здоровья и возникновение болезни приводит к снижению способности адаптироваться к изменениям внешней среды, ограничению или потере трудоспособности, а также появлению ряда клинических симптомов, это называется вторым состоянием. Самочувствие физического недомогания, психологической усталости, слабой адаптации к социальной среде, при этом медицинское обследование часто не выявляет явных признаков заболевания, такое пограничное состояние между安康 и болезнью в медицине называется третьим состоянием или",Субоптимальное здоровье (Yazhou),Второе состояние,Первое состояние,Третье состояние,A
В спринтерском беге на 50 метров непосредственным источником энергии для спортсмена является,Аэробная окислительная система,Фосфагенная система и аэробная окислительная система,Фосфагенная система (АТФ - CP),Молочнокислая энергетическая система (анаэробная гликолитическая система),C
Неверным утверждением является,"Человек может повернуться, можно сказать, что он двигается в горизонтальной плоскости","Человек может идти вперед, можно сказать, что он двигается в горизонтальной плоскости","Для описания движения тела в пространстве обычно используют сагиттальную, фронтальную и горизонтальную плоскости","Три плоскости, описывающие движение человеческого тела в пространстве, обычно перпендикулярны друг другу",B
Под действием внешней силы поверхности суставов теряют нормальную связь между собой. Это называется,Вывих (частичный),Повреждение сустава,Вывих (полный),Вывих сустава,D
Бег на короткие дистанции это -,200 и менее метров,800 и 1500 метров,50 метров,400 и менее метров,D
Какой из следующих вариантов не является механизмом повреждения при фасциите стопы?,Пронация стопы,Натяжение икроножной мышцы,Опущение свода стопы,Супинация стопы,D
Основной компонент общей выносливости тела:,Программа упражнений,Выбор типа упражнений,Длительность упражнений,Интенсивность упражнений,A
В разные исторические периоды у ушу были разные названия. В период Республики Китай его называли,Уй,Цзиги,Ушу,Гошу,D
"Детские тренировки выносливости, в основном, направлены на что?",Специализированная выносливость,Анаэробная выносливость,Аэробная выносливость,Мышечная выносливость,C
"Движение, которое пациент может активно выполнить во время движения сустава:",Физиологическое движение,Вспомогательное движение,Патологическое движение,Анатомическое положение движения,A
"Предполагающие нападение и защиту упражнения, проводимые двумя или более людьми на основе одиночных тренировок в заданных условиях это",Бойцовский спорт,Парная тренировка,Саньда,Гунфа движения,B
"Пробежка в течение 30 секунд, ходьба в течение 60 секунд, повторить 10-20 раз, общее время 12-30 минут. Какой вид тренировки:",Бег с переменной скоростью,Бег на месте,Равномерный бег,Интервальный бег,D
В спортивной деятельности физическая подготовка спортсменов в основном проявляется в трех аспектах. Какой из следующих вариантов не относится к ним?,Телосложение,Техника,Физиологические функции,Физические качества,B
Какой из следующих видов не относится к силовым статическим упражнениям?,Стойка на голове и руках,Конь,Плавание,Тяжелая атлетика,C
Точка прикрепления мышцы на костной рычаге относится к,точке приложения силы,исходной точке,начальной точке,точке сопротивления,A
Теоретической основой эффективного контроля тренировок является,Современная теория управления,Многовариантность тренировочного процесса,Теория обучения,Тренировочная информация,A
"На начальном этапе тренировок способ увеличения нагрузки состоит в том, что она растет:",скачкообразно,зигзагообразно,постепенно,волнами,C
В процессе современных спортивных соревнований и тренировок необходимо вносить соответствующие изменения в исходный план. Это отражает следующую особенность спортивной тренировки:,Непрерывность процесса спортивной подготовки и фазовый характер организации и реализации,Комплексное использование современных технологий и направленность,Необходимость и адаптивность тренировочного контроля,Специфичность целей тренировки и многообразие путей их достижения,C
Метод RICE может быть использован для предотвращения следующего вида ограничения подвижности суставов:,"Ограничение подвижности суставов, вызванное повреждением сустава","Ограничение подвижности суставов, вызванное нейромышечным контрактурой","Ограничение подвижности суставов, вызванное слипанием мягких тканей","Ограничение подвижности суставов, вызванное контрактурой окружающих мягких тканей",A
"Потеря воды в объеме от 4 до 6 процентов от массы тела приводит к снижению мышечной силы и выносливости, а также вызывает тепловые судороги, уменьшая способность к продолжительной деятельности примерно на ( ), кроме того, это влияет на процесс энергообеспечения за счет анаэробного метаболизма в организме.",30-40%,10-20%,20-30%,40-50%,C
"Заболевания эндокринной системы, вызванные психическим напряжением:",Обморок,Аритмия,Гипертиреоз,Угревая болезнь,C
Какой из следующих методов тренировки является наиболее распространенным для развития взрывной силы,"Маленький вес, мало повторений","Маленький вес, много повторений","Большой вес, много повторений","Большой вес, мало повторений",D
"Студенты, спортсмены и тренеры, обладающие сознательностью и дисциплиной во время соревнований, демонстрируют цивилизованное поведение, а также выражают высокую степень ответственности за развитие спорта. Это",Моральный долг,Моральное поведение,Моральное выражение,Моральные качества,A
"В циклических видах спорта, таких как бег на длинные дистанции, плавание и других, относящихся к группе видов спорта, определяемых физическими возможностями, наиболее часто используются следующие тактические методы:",Психологическая тактика,Тактика распределения физических сил,Тактика построения,Тактика соревновательной цели,B
Суть движения шагающего выпада заключается в следующем:,Все три вышеперечисленных варианта верны,Опустить бедра,Выпрямить грудь,Прогнуть поясницу,A
"Общение молодых студентов — это важный путь для познания ими себя, общества, приспособления к окружающей среде и обществу, проявления и развития себя, формирования полноценной личности.",重要特点,根本特点,重要途径,根本途径,D
Как предотвратить мышечную боль после физических упражнений,Лекарственная терапия,Игнорировать,Сесть и отдохнуть,Выполнять больше упражнений на растяжку,D
"Ключица имеет форму кривой, выпуклой медиально и вогнутой латерально. При анатомическом положении верхней конечности длинная ось ключицы находится немного выше горизонтальной плоскости и позади корональной плоскости на угол",40°,10°,20°,30°,C
На каком уровне находится отдел профилактики спортивных травм в модели тренировок SPT?,Специализированный спортивный уровень,Уровень спортивных результатов,Уровень физической подготовки,Функциональный уровень,D
Какая из перечисленных последовательностей является правильной процедурой профилактики спортивных травм?,Тренировка - Растяжка - Расслабление,Тренировка - Расслабление - Растяжка,Расслабление - Растяжка - Тренировка,Растяжка - Расслабление - Тренировка,C
"Когда у спортсмена возникает боль в передней части плеча во время жима штанги, тренировка какой из следующих мышц поможет уменьшить его боль?",Верхняя трапециевидная мышца,Мышцы-стабилизаторы плечевого пояса,Повдигатель лопатки,Поясничные мышцы,B
"Для развития физических качеств студентов и беговой способности, из следующего набора вспомогательных упражнений, используется для усиления силы ног, повышения амплитуды подъема бедра, развития частоты беговых шагов:",Ходьба выпадами,Прыжки на одной ноге,Бег с высоким подниманием колен,Бег с отталкиванием пятками,C
"Составление спортивного рецепта включает пять шагов, первым из которых должен быть",Тестирование физической формы,Клиническое обследование,Спортивные испытания,Общий медицинский осмотр,D
Сила хвата может косвенно отражать состояние здоровья человека. Сила хвата высоко коррелирует с:,Скорость,Взрывная сила,Выносливость,Общая сила тела,D
Какое из следующих утверждений о физических упражнениях верное?,Ежедневно подниматься на гору 5 часов,Вставать при пении петухов,"Делать согласно своим возможностям, заниматься постоянно","Три дня ловишь рыбу, два дня отдыхаешь",C
Какая из перечисленных ниже основных моторных функций при ожогах является правильной?,"Если нет противопоказаний, следует начинать как можно раньше","Выполнять только на пораженной стороне, чем больше, тем лучше",Каждый раз следует проводить под руководством терапевта,Повысить уверенность пациента,A
"Когда продолжительность физических упражнений превышает (  ), можно выбрать продукты с низким гликемическим индексом, такие как фрукты, обезжиренное молоко, рис, бобовые. Эти продукты медленно перевариваются в сахар и могут длительное время обеспечивать мышцы во время занятий спортом.",60-90min,50-60min,30-40min,40-50min,A
"Спортсмен испытывает боль снаружи сустава во время выполнения жима стоя в Смитте. Какую мышцу мы должны расслабить, чтобы помочь ему уменьшить боль и выполнить упражнение?",Поверхностная ягодичная мышца,Надостная мышца,Малая круглая мышца,Прямая мышца живота,B
"Традиционная китайская философия оказала глубокое влияние на боевые искусства. Кулаковая техника, основанная на концепции Инь-Ян и триграмм (багуа), это",Сянсинцюань,Багуачжан,Синьицюань,Тайцзицюань,B
"Согласно результатам отечественных и зарубежных научных исследований, во время физических упражнений при частоте сердечных сокращений ( ) уд./мин иммунные белки в организме человека уменьшаются, что делает организм более уязвимым к инфекционным заболеваниям, а также приводит к быстрому возникновению усталости или спортивных травм.",150,170,180,160,C
"Самый популярный и самый массовый вид спорта в мире, получивший наибольшее влияние и известный как первый вид спорта в мире:",Волейбол,Бокс,Баскетбол,Футбол,D
"Упражнение, в котором используется техническая структура, схожая с изучаемым физическим упражнением, для того чтобы помочь учащимся овладеть трудными движениями",специальные упражнения,общие упражнения,вспомогательные упражнения,комплексные упражнения,C
"При выполнении растяжки широчайших мышц спины у спортсмена, какой из следующих пунктов необходимо стабилизировать для обеспечения эффективности растяжки?",Бедро,Подвздошная кость,Голень,Нейтральное положение позвоночника,B
"С физиологической точки зрения, минимальное время для упражнений на выносливость всего тела составляет",5 мин.,30 мин.,15 мин.,10 мин.,A
Пальцевое разминание и разминание основанием ладони обычно применяются на участках:,небольшой площади,верхних конечностях,большой площади,бедрах,C
Какой из следующих вариантов правильно описывает проявление механической боли?,Постоянная боль,Перемежающаяся боль,"Боль в состоянии покоя, повышенная температура на стороне поражения",Боли в ночное время,B
"В прыжках в высоту, если спортсмен неудачно пытается прыгнуть на каждой высоте подряд несколько раз, он выбывает из соревнований.",четыре раза,шесть раз,два раза,три раза,D
Какой этап многолетней тренировки соответствует развитию общих физических способностей?,Оптимальное спортивное мастерство,Сохранение спортивной формы,Повышение специальных навыков,Базовая подготовка,D
Какой из следующих факторов не влияет на силу мышц,Температура кожи,Физическое поперечное сечение мышц,Рекрутирование двигательных единиц,Первоначальная длина мышц,A
Методы определения гибкости включают наклон стоя и,50 метров,Сидячий наклон вперед,Челночный бег,300 метров,B
"При выполнении упражнений на увеличение грудных мышц возникает боль в передней части плечевого сустава. Какой из нижеперечисленных комплексов упражнений можно использовать для разминки и улучшения состояния в течение 10-15 минут, чтобы лучше подготовиться к тренировке на рост мышечной массы?","Расслабить большую грудную мышцу, широчайшую мышцу спины, проработать верхнюю трапециевидную мышцу","Тренироваться напрямую, ничего не делать","Расслабить верхнюю трапециевидную мышцу, platysma, проработать глубокие шейные сгибатели","Расслабить двуглавую мышцу плеча, малую грудную мышцу, проработать стабилизирующие мышцы плечевого пояса",D
"Какой из факторов, определяющих спортивное мастерство в видах спорта с противостоянием и борьбой, играет ведущую роль и оказывает решающее влияние на улучшение спортивных результатов?",Психология,Физическая подготовка,Интеллектуальные способности,"Физическая подготовка, техническое мастерство и тактические навыки",D
Важной мотивационной силой для участия спортсменов в тренировках является,Мотивация достижения успеха,Поведение,Результат,Характер,A
Какое из следующих утверждений о иммобилизации неверно,Долгосрочная иммобилизация может увеличить новые функциональные нарушения,Долгосрочная иммобилизация может вызвать синдром гиподинамии,Иммобилизация является необходимой мерой в тяжелых стадиях некоторых заболеваний и травм,Иммобилизация не вызывает функциональных нарушений других систем,D
"""Двое людей держат короткую палку, сделанную из лозы, кожи и хлопка, и в круглой арене диаметром 16 чи по определенным правилам используют методы рубки,砍,刺,崩,点,斩 и другие способы, чтобы выявить победителя"". Конкретно, о каком из следующих видов спорта идет речь?",Боевые искусства,Короткое оружие,Фехтование,Отработка с оружием,B
Основное содержание ушу - это,Технические боевые движения,Показательные движения,Танцевальные движения,Акробатические движения,A
"Упражнение, которое можно продолжать более 5 минут и при этом ощущать запас сил, называется",Постоянные упражнения,Анаэробные упражнения,Непостоянные упражнения,Аэробные упражнения,A
"Атлет испытывает боль снаружи плечевого сустава при выполнении жима штанги стоя. Какую из следующих мышц мы должны тренировать, чтобы помочь ему уменьшить боль и продолжить тренировку?",Малая грудная мышца,Стабилизирующие мышцы плеча,Дельтовидная мышца,Широчайшая мышца спины,B
24-форменный упрощённый тайцзицюань основан на тайцзицюане ( ).,Ушу,Форма Чэнь,Форма Ян,Форма У,C
В полном тренировочном цикле период подготовки и этапы изменения спортивной формы соответствуют следующие стадии:,относительно стабильная фаза,восстановительная фаза,временная фаза исчезновения,приобретающая фаза,D
"Физическая подготовка является показателем физического состояния человека, это силы, выносливость и ___ , проявляемые человеком во время занятий спортом, работой и в повседневной жизни.",скорость,дыхательная система,физические способности,кости,A
"Сила, поддерживающая позу тела и производящая движение, это",Реакция опоры,Гравитация,Механическое трение,"Активное тяговое усилие, создаваемое сокращением мышц",D
"Количество воздуха, вдыхаемого или выдыхаемого человеком за единицу времени, называется",легочным кровотоком,альвеолярной вентиляцией,легочной вентиляцией,максимальным потреблением кислорода,D
"Основное содержание форм упражнений включает в себя боевые искусства, оружие, парные упражнения и",групповые выступления,формы упражнений,спортивные поединки,упражнения для развития силы,A
"Спортивные занятия, как важная часть школьного образования, обладают непревзойденным",преимуществом,особенностями,достоинствами,"специализацией  
в воспитании гуманитарных качеств у учащихся.",C
Неправильная позиция на пораженной стороне в начальный период инсульта:,Плечо отведено назад,Локоть выпрямлен,Предплечье пронацировано,Ладонь обращена вверх,C
Какое утверждение о базовых плоскостях движения тела является правильным?,Водяная плоскость делит тело на левую и правую части,Фронтальная плоскость делит тело на верхнюю и нижнюю части,Все три плоскости перпендикулярны друг другу,Сагиттальная плоскость делит тело на переднюю и заднюю части,C
В видах спорта с соревновательной деятельностью решающее значение для спортивных результатов спортсменов имеет,Психология,Физическая подготовка,Технические и тактические способности,Интеллект,C
"Для видов спорта, таких как синхронное плавание и художественная гимнастика, где требуется длительная разработка новых элементов и комбинаций, годовой тренировочный план обычно составляется по следующей схеме:",смешанный цикл,многократный цикл,одиночный цикл,двойной цикл,C
Технически сложные элементы обычно следует выполнять в какой части тренировочного занятия:,во второй половине,в средней части,в любой части,в первой половине,B
Цель раннего применения пассивных упражнений при повреждении мягких тканей,Уменьшить отек и боль,Сохранить и восстановить объем движений в суставах,Сохранить эластичность мягких тканей,Восстановить и увеличить силу мышц,B
Сколько раз каждая команда может коснуться мяча после подачи в волейбольном матче?,Два раза,Три раза,Пять раз,Четыре раза,B
"Заболевания дыхательной системы, вызванные психическим напряжением:",Язва желудка,Невротическая рвота,Бронхиальная астма,Невротический дерматит,C
Исходное положение руки – это,Прямой кулак,Полусжатый кулак,Полностью сжатый кулак,Крючковый кулак,B
При выполнении ветрового удара поворот корпуса не должен быть меньше,270 градусов,360 градусов,180 градусов,90 градусов,A
В официальных волейбольных соревнованиях игроки вращаются,Нет правильного варианта,Произвольно,Против часовой стрелки,По часовой стрелке,D
Первостепенной задачей основного этапа многолетнего тренировочного процесса является развитие у спортсмена следующих качеств:,Психологические качества,Технические способности,Тактические способности,Координационные способности,D
"Правительственный офис по степеням официально одобрил докторскую степень в области спортивных наук, специализирующихся на боевых искусствах.",1994,1998,2000,1996,D
Какой из перечисленных вариантов не является причиной люстрита,Слишком активные движения шеей,Переохлаждение во время сна,Слишком низкая подушка,Неправильная поза во время сна,A
"Какой из следующих четырех факторов не является фактором, составляющим интенсивность нагрузки?",Плотность,Сложность,Количество подходов,Масса,C
Тренировочное занятие является самым основным в спортивной тренировке,Организационная форма,Организационные меры,Организационная система,Организационные методы,A
Кунг-фу берет свое происхождение от первобытных,племенных войн,производственного труда,религиозных мероприятий,охотничьих мероприятий,B
Какой должна быть правильная последовательность этапов тренировочной модели?,Физическая подготовка - Функциональные способности - Спортивные результаты,Спортивные результаты - Физическая подготовка - Функциональные способности,Функциональные способности - Физическая подготовка - Спортивные результаты,Функциональные способности - Спортивные результаты - Физическая подготовка,C
"В матчах по саньдау каждый матч проводится в три раунда, из которых два решающих. В каждом раунде чистое время боя составляет 3 минуты, перерыв между раундами -",1 минута,1 минута 30 секунд,2 минуты,30 секунд,A
Какой из видов спорта не имеет специфической особенности «повторение игровых действий с максимальной интенсивностью»?,Тяжелая атлетика,Метание копья,Прыжки в высоту,Баскетбол,D
Наиболее частое место костного нароста шейного отдела позвоночника:,C5,C6,C3,C4,A
"Какой витамин, принимаемый после физических упражнений, способствует повышению максимального потребления кислорода, уменьшению кислородной задолженности и уровня молочной кислоты в крови?",Витамин A,Витамин E,Витамин C,Витамин B,B
Какой из следующих вариантов не является формой химической боли?,Постоянная боль,Боль в ночное время,Перемежающаяся боль,Боль в покое,C
"Метод, при котором интерес стимулируется и физическая нагрузка регулируется путем постоянного изменения условий и требований, называется",Метод упражнений с отягощениями,Циклический метод упражнений,Непрерывный метод упражнений,Метод упражнений с переменными условиями,D
"Согласно стандарту соотношения между частотой сердечных сокращений и интенсивностью во время физических упражнений, интенсивность тренировки при частоте пульса 110 ударов в минуту составляет около",60%,50%,80%,70%,B
"Основными компонентами ""фирменного приема"" спортсмена являются",Высокая сложность техники,Комплексная техника,Базовая техника,Специализированная техника,D
"Как вариант, какие из перечисленных видов спорта, юные спортсмены могут показать мировой уровень в раннем возрасте",Дзюдо,Стрельба,Прыжки в воду,Тяжелая атлетика,C
Какой сустав может двигаться вокруг трех основных осей?,Тазобедренный сустав,Локтевой сустав,Сустав запястья,Коленный сустав,A
Основной особенностью технической подготовки в предматчевой тренировочной неделе является,одновременное увеличение числа комплексных и раздельных упражнений,увеличение числа комплексных упражнений,увеличение числа раздельных упражнений,сокращение числа комплексных упражнений,B
"Команда, которая включает в себя название движения или краткий термин перед стартовой командой для предварительного указания:",Общая команда,Команда из одного слова,Распространенная команда,Предупреждающая команда,D
"Согласно тенденциям возрастного развития участников, видом спорта ""юношеского типа"" является",Баскетбол,Волейбол,Легкая атлетика,Гимнастика,D
"У здоровых взрослых мужчин объем легких составляет приблизительно 3000 ~ 4000 мл, а у женщин:",3000 ~ 4000 мл,2000 ~ 3000 мл,3000 ~ 3500 мл,2500 ~ 3500 мл,D
"Силовые упражнения со средним весом, средним количеством повторений, средним числом подходов и промежуточными перерывами направлены на:",Повышение абсолютной силы,Увеличение объема мышц,Выделение мышечного рельефа,Развитие выносливости и функции сердечно-сосудистой системы,B
"При броске мяча одной рукой с плеча, мышцей, которая вызывает разгибание в локтевом суставе, является",Трицепс (трехглавая мышца),Широчайшая мышца спины,Плечевая мышца,Сгибатели предплечья,A
Кто изобрел тайцзицюань?,Чэнь Чаньсин,Чэнь Ваньтин,Чжан Саньфэн,Ян Лучань,B
Какое из следующих утверждений о тренировке мышечной силы неверно?,При 0 баллах мышечной силы не нужно выполнять упражнения на мышечную силу,Следить за реакцией сердечно-сосудистой системы,При 2 баллах мышечной силы можно выполнять движения без нагрузки,При 3—4 баллах мышечной силы выполнять активные движения,A
