Какое из следующих утверждений о правовой природе и статусе Закона Китайской Народной Республики о народной милиции является верным?,Относится к процессуальному праву,Относится к административному праву в правовой системе Китая,Является вышестоящим законом по отношению к Закону о тюрьмах,"В сравнении с Законом о государственных служащих, является общим законом",B
Правовые нормы являются основными компонентами права. Ниже приводится несколько вариантов классификации правовых норм. Какое из приведенных ниже утверждений является верным?,"В соответствии со статьей 31 Закона о содействии развитию малого и среднего предпринимательства государство поощряет техническое сотрудничество, разработку и обмен между малыми и средними предприятиями, научными учреждениями и высшими учебными заведениями, содействует превращению научных достижений в промышленные продукты и активно развивает малые инновационные предприятия. Данное положение является императивной нормой.","В соответствии со статьей 13 Закона об адвокатах лица, не получившие свидетельства о праве на занятие адвокатской деятельностью, не могут заниматься юридической практикой, представлять интересы сторон в суде или защищать интересы подозреваемых и обвиняемых в уголовных делах, за исключением случаев, предусмотренных законом. Данное положение является обязывающей нормой.",В соответствии со статьей 62 Положения о рассмотрении медицинских инцидентов правила рассмотрения медицинских инцидентов в военных медицинских учреждениях разрабатываются компетентным органом по здравоохранению Народной армии Китая совместно с административным органом по здравоохранению Госсовета в соответствии с настоящим Положением. Данное положение является диспозитивной нормой.,В соответствии со статьей 40 Конституции КНР свобода переписки и тайна переписки граждан КНР охраняются законом. Органы общественной безопасности или прокуратура могут проверять переписку в установленном законом порядке только при необходимости обеспечения национальной безопасности или расследования уголовных преступлений. Ни одна организация или лицо не имеет права каким-либо образом нарушать свободу переписки и тайну переписки граждан. Данное положение является директивной нормой.,B
Какое из следующих утверждений о верховенстве закона является правильным?,Для всестороннего продвижения управления страной в соответствии с законом прежде всего необходимо регулировать осуществление прав граждан,"Функционирование закона не может обойтись без участия людей, поэтому для реализации верховенства закона также необходимо руководство людьми","Верховенство закона означает, что при продвижении правового государства следует исключить влияние морали и религии",Ограничение власти и обеспечение прав являются основными аспектами верховенства закона,D
"В современном обществе, помимо правовых норм, существуют и другие социальные нормы, такие как мораль, этика и религия. Это указывает на то, что",Право является лишь одним из методов социальной регуляции,Закон не играет важной роли,Сфера действия закона ограничена,Право имеет собственные недостатки,A
"В Китае, прямой причиной того, что индуктивное рассуждение редко используется в процессе применения правовых норм, является",中国缺少法律推理的传统,中国不存在判例法,中国的归纳推理尚未得到法律的承认,中国法制较为落后,B
Какое из следующих утверждений об отношении между международным и национальным правом является ошибочным?,Международное право включает международные договоры,"Заключенные, присоединившиеся или признанные Китаем международные договоры являются источниками нашего права",Не все нормативные правовые акты национального законодательства применяются на всей территории страны,Национальное право разрабатывается законодательным органом государства и применяется в пределах государственной территории,D
«Гармония является высшей ценностью» - одна из важных идей традиционной правовой культуры Китая. Какое из следующих утверждений о современном значении и ценности этой идеи является правильным?,«Гармония является высшей ценностью» несовместима с понятиями свободы и равенства,Концепция «гармонии является высшей ценностью» не способствует поддержанию социальной справедливости и порядка,Система петиций является важным проявлением идеи «гармонии является высшей ценностью» в современной правовой системе,Идея «гармонии является высшей ценностью» может сыграть положительную роль в реализации системы медиации,D
"С точки зрения марксистской теории права, какой из следующих принципов является ошибочным?",Закон выражает волю правящего класса,Закон выражает общую волю правящего класса,Закон выражает определенную волю,Все законы не могут отражать некоторые интересы и стремления угнетенного класса,D
Какие из следующих утверждений о взаимоотношениях между правом и моралью являются правильными?,"Мораль является критерием для определения хороших и плохих законов, служит ориентиром, направляющим людей в создании и реформировании правовой системы и правопорядка","Правовое государство требует верховенства закона, другие социальные нормы не могут отрицать силу закона или противоречить ему, поэтому в человеческом обществе и цивилизации невозможно одновременно и одинаково почитать право и мораль","Роль права по отношению к морали проявляется в том, что через законодательство моральные идеи, убеждения, основные принципы и требования превращаются в юридические нормы, институционализируются и стандартизируются, при этом моральным ценностям придается юридическая сила принуждения. Таким образом, если моральные нормы не будут повышены до уровня юридических норм, они не смогут соблюдаться","Закон обладает универсальностью и стабильностью, он не меняется вместе с изменениями моральных теорий, идей, мнений и учений",A
Какое из следующих утверждений о понятиях правовой системы и системы законодательства является неправильным?,"Система законодательства представляет собой внутренне согласованное и органически связанное целое, состоящее из конституционного, административного, гражданского, экономического, уголовного, процессуального и других отраслей права одной страны","Правовая система — это общее название права стран и регионов, имеющих одинаковые исторические традиции","Система законодательства — это система права внутри одной страны, она не включает право других стран или международное право в полном смысле","Правовая система — это классификация систем права, основанная на исторических традициях английского общего права (права прецедентов) и континентального законодательства Европы",D
"Статья 13 Уголовного кодекса гласит: все деяния, угрожающие суверенитету государства, территориальной целостности и безопасности, раскалывающие государство, подрывающие власть народно-демократической диктатуры и свергающие социалистическую систему, нарушающие общественный и экономический порядок, посягающие на государственную собственность или собственность трудовых масс, посягающие на частную собственность граждан, нарушающие личные права, демократические права и другие права граждан, а также другие противоправные деяния, за которые в соответствии с законом должно быть наложено уголовное наказание, признаются преступлениями. Однако деяния, в которых обстоятельства явно незначительны и не причиняют большого вреда, не считаются преступлениями. Данное положение относится к следующему элементу правового состава",Правовые принципы,Технические правовые положения,Правовые нормы,Правовые понятия,D
"В существующей в Китае системе толкования законов субъектом, имеющим право на административное толкование, является",Постоянный комитет Всекитайского собрания народных представителей,Юридическое управление Государственного совета,Государственный совет и его компетентные органы,Генеральный офис Государственного совета,C
В нашей стране понятие «правовая система» в статичном смысле относится к,"наличие законов, которым можно следовать; обязательное соблюдение законов; строгое применение законов и обязательное расследование нарушений закона","законодательство, применение законов, соблюдение законов и надзор за исполнением законов",правовая система,действовать в соответствии с законом,C
Система законодательства в нашей стране означает,Распределение полномочий в соответствии с Конституцией,Планирование законодательства,Система нормативных правовых документов,Система правового регулирования,A
"В нашей стране субъектами, несущими ответственность за нарушение конституции и подвергающимися соответствующим санкциям, в основном являются",государственные органы и их руководители,должностные лица государственных органов,государственные органы и их должностные лица,руководители государственных органов,A
