"Предположим, на удаленной экзопланете, аналогичной Земле, существует цивилизация, подобная нашей. Если бы люди на этой планете захотели определить, существует ли жизнь на Земле, посредством измерения спектра атмосферы Земли, то наиболее заметной спектральной линией, связанной с жизнью, подобной земной, в наблюдаемом спектре был бы",свободный кислородный ион,нейтральный атом кислорода,молекула кислорода,молекула озона,D
Какие из следующих утверждений о Млечном Пути верны?,Солнце находится на рукаве Персея Млечного Пути,"Астрономы, наблюдая за звездами, обнаружили удивительную изогнутую структуру внешнего диска Млечного Пути",Масса черной дыры в центре Млечного Пути составляет примерно 400 тысяч солнечных масс,Галактический центр расположен в направлении созвездия Стрельца,B
Какой из следующих вариантов соответствует времени полного солнечного затмения по пекинскому времени,26/12/2019,21/06/2020,11/08/2018,03/07/2019,A
"В 1838 году немецкий астроном Бессель впервые измерил звездный параллакс, используя двойную звезду 61 Лебедя с высокой собственной скоростью. Наблюдения показали, что ее параллакс составляет 0,31″, а расстояние от нас около",100 световых лет,10 световых лет,310 парсеков,1 парсек,B
По какому явлению была разработана традиционная китайская система 24-х солнечных терминов?,Вращение Земли,Циклическое видимое движение Луны,Видимое движение Солнца по эклиптике,Периодическое соединение планет,C
Какой из следующих вариантов не может произойти при наблюдении на Земле,Марс ярче Юпитера,Среди планет Меркурий находится ближе всего к Земле,В течение года наблюдается три элонгации Венеры,В течение года наблюдаются четыре солнечных затмения,A
Какой из следующих объектов глубокого космоса ближе всего к Денебу на небесной сфере?,M35,NGC7000,NGC7293,M27,B
"При наблюдении на широте 30°N, угол между эклиптикой и горизонтом в момент заката весной составляет примерно",53°26′,83°26′,63°26′,23°26′,B
"На площадке наблюдения вы можете увидеть, как некоторые энтузиасты носят повязку на глаз как пираты, закрывая один глаз. Что они делают?",Тренируют фокусировку глаз,"Защищают зрение в темноте, когда передвигаются по территории",Дают глазам отдохнуть во время наблюдений,Играют в ролевые игры,B
"25 декабря 2021 года, какой телескоп успешно вышел в космос и планируется к использованию в мае-июне 2022 года. ( )",Артур Эддингтон,Вэньтянь,Юджин Паркер,Джеймс Уэбб,D
Последняя западная элонгация Венеры произошла в этом году,март,февраль,апрель,май,A
Величина гравитационной силы между двумя небесными телами пропорциональна их массам,обратно квадратичной,прямо пропорциональна,прямо квадратичной,обратно пропорциональна,B
"Какой из следующих вариантов не является журналом, предназначенным в первую очередь для любителей астрономии",Astronomer,AstronomyNow,Sky&Telescope,天文爱好者,A
Какой из следующих искусственных небесных тел имеет самую высокую орбиту?,спутник на геостационарной орбите,спутник на солнечно-синхронной орбите,международная космическая станция,космический телескоп Хаббла,A
"12 января 2019 года Китайское астрономическое общество и Пекинский планетарий объявили о запуске глобальной астрономической инициативы ""Под одним небом"", организованной Международным астрономическим союзом (IAU), чтобы отметить знаменательную дату – какое количество лет исполняется с момента основания IAU",60,200,80,100,D
"15 июня 2017 года телескоп жестких рентгеновских лучей был запущен с космодрома Цзюцюань, что компенсировало пробел в области пространственного рентгеновского детектирования Китая. Как называется этот телескоп?",Укун,Модзы,Тяньтянь,Хуэйъянь,D
"Пусть зенитное расстояние равно z. В области неба, далекой от горизонта, атмосферное поглощение приблизительно пропорционально",cosz,1/cosz,1/tanz,sinz,B
Какое из следующих утверждений является неверным?,"Высокогорная обсерватория космических лучей (LHAASO) в провинции Сычуань главным образом исследует атмосферные ливни, вызванные космическими лучами. Ее цель - изучить происхождение высокоэнергетических космических лучей, а также связанную с ними эволюцию Вселенной, эволюцию высокотемпературных звезд и темной материи.","В апреле 2019 года в журнале «The Astrophysical Journal Letters» была опубликована статья, в которой говорилось, что по данным телескопа Хаббла, скорость расширения Вселенной ниже, чем предсказывали ученые на основе траекторий после Большого взрыва.","Новое исследование подтвердило, что событие гравитационных волн, зафиксированное LIGO 25 апреля 2019 года, скорее всего, явилось результатом слияния двух нейтронных звезд. Исследование было проведено совместно командой LIGO и Virgo.","В июле 2019 года ""Хаябуса-2"" второй раз успешно приземлилась на астероиде ""Рюгу"", чтобы собрать образцы грунта. Сейчас аппарат уже возвращается, имея на борту ценные образцы, и планируется, что он вернется на Землю в конце 2020 года.",B
В марте вскоре после заката солнца вы увидите,Весеннюю большую тройку,Осеннюю четырехугольную,Зимнюю большую тройку,Летнюю большую тройку,C
"Определите, верны ли следующие утверждения. 1. В день весеннего равноденствия продолжительность дня составляет ровно 12 часов; 2. В северном полушарии в полдень в день летнего солнцестояния высота солнца максимальная в году; 3. Разница между истинным солнечным временем и местным звездным временем в день осеннего равноденствия составляет менее 10 минут; 4. В Пекине в день зимнего солнцестояния время заката самого раннего в году","1 верное, 3 неверных",Все верные,"2 верных, 2 неверных","3 верных, 1 неверное",A
"Если звезда со годичным параллаксом 0,0111 секунд дуги перемещается на 0,1 секунд дуги в течение 5 лет. То ее поперечная скорость вероятнее всего равна ( ) км/с",2.8,8.5,6.1,4.3,B
Какой из следующих четырех метеорных потоков в 2022 году имел наибольшее помехи от лунного света в день максимума?,Персеиды,Геминиды,Эта-Аквариды,Квадрантиды,A
Какое из следующих утверждений является наиболее неточным,"Китай планирует запустить аппарат для забора образцов астероидов в 2024 году, чтобы посетить 2-3 малых тела Солнечной системы за один раз","Россия намерена запустить зонд «Луна-27» в 2022 году, что станет первым запуском лунного зонда в России за последние 46 лет","В январе 2022 года исследовательская группа опубликовала в журнале Nature Astronomy сообщение о том, что обнаружила кандидата в экзолуны возле Кеплер-1708b","В конце 2021 года комета C/2021A1 (Leonard) неожиданно вспыхнула, яркость ее увеличилась до 3,5 звездной величины",B
Какой из следующих диапазонов обладает наивысшей атмосферной прозрачностью при наблюдении с поверхности Земли?,Дальнее инфракрасное,Радио,Видимый свет,Ближнее инфракрасное,B
"В целом, верхний предел массы для формирования устойчивой звезды составляет около 150 солнечных масс. Тогда нижний предел массы для формирования устойчивой звезды составляет ( ) солнечных масс",0.51,0.01,0.08,0.14,C
"В ноябре 2016 года крупная ракета-носитель «Чанчжэн-5» с диаметром ступени 5 метров успешно совершила свой дебютный полет с какого космодрома, а также вывела спутник «Шижан-17» непосредственно на геостационарную орбиту.",Сичан,Тайюань,Цзюцюань,Вэньчан,D
Какой тип сверхновой может служить стандартной моделью для измерения расстояний до галактик?,Ib,II,Ia,Ic,C
"Земляне на Земле и ""марсиане"" на Марсе одновременно наблюдают за звездой. Какое из следующих утверждений верно в сравнении с результатами наблюдений землян?","наблюдаемый на Марсе ""годичный параллакс"" меньше, а ""аберрация света"" больше","наблюдаемый на Марсе ""годичный параллакс"" меньше, а ""аберрация света"" меньше","наблюдаемый на Марсе ""годичный параллакс"" больше, а ""аберрация света"" меньше","наблюдаемый на Марсе ""годичный параллакс"" больше, а ""аберрация света"" больше",C
Сколько звезд 2-й величины и ярче могут наблюдаться на Земле во время затмения Луной?,21,18,12,7,D
Зонд Кассини должен завершить свое исследование системы Сатурна в конце 2017 года. Как он должен был завершить свою миссию согласно плану?,Прямой выход из Солнечной системы,Падение на Сатурн,Гравитационный маневр у Урана и последующий выход из Солнечной системы,Падение на Титан,B
"Из-за неравномерности вращения Земли и его долгосрочного замедления, разница между всемирным временем и атомным временем должна решаться искусственно с помощью високосных секунд. Положительная високосная секунда добавляет 1 секунду к координированному всемирному времени, а отрицательная високосная секунда вычитает 1 секунду. Високосная секунда на 1 января 2017 года уже стала пятой високосной секундой в этом веке. Какое из следующих утверждений верно?",Среди них 3 положительные високосные секунды и 2 отрицательные високосные секунды,Среди них 2 положительные високосные секунды и 3 отрицательные високосные секунды,Все 5 были отрицательными високосными секундами,Все 5 были положительными високосными секундами,D
Какая из следующих четырех пар планет имеет наименьшее угловое расстояние в данный момент,Меркурий и Венера,Венера и Юпитер,Марс и Сатурн,Марс и Юпитер,C
"В мае 2019 года компания SpaceX отправила первые ( ) спутники в космос с помощью ракеты-носителя, несущей 60 спутников, что окажет серьезное влияние на астрономические наблюдения, заявила Международный астрономический союз.",Starlink,Telesat,CubeSat,OneWeb,A
Какое из следующих утверждений является неверным?,"В 1923 году Эдвин Хаббл, измерив светимость цефеид в туманности Андромеды M31 и рассчитав расстояние до нее, доказал, что M31 является внегалактической системой","Солнечная система расположена в галактическом диске Млечного Пути диаметром около 100 000 световых лет, на расстоянии около 250 000 световых лет от центра","Млечный Путь вращается дифференциально, чем ближе к центру, тем меньше времени занимает полный оборот","Шаровые скопления в основном распределены в галактическом диске, рассеянные скопления в основном находятся в гало",D
Какую из следующих звезд нельзя будет наблюдать вечером 24 марта?,Арктур,Сириус,Вега,Фомальгаут,D
Комета Галлея может удалиться наиболее далеко до,орбиты Сатурна и Урана,орбиты Урана и Нептуна,орбиты Юпитера и Сатурна,внешней орбиты Нептуна,D
С каким максимальным количеством метеорных потоков может быть связана комета?,Нет предела,1,4,2,D
Какой из следующих метеорных потоков в 2019 году меньше всего подвергался влиянию лунного света во время максимума наблюдений?,Метеорный поток Геминиды,Метеорный поток Эта-Аквариды,Метеорный поток Ориониды,Апрельский Лириды,B
"В 2018 году во всем мире было видно () частных солнечных затмений, а в нашей стране можно было наблюдать () из них","3, 1","2, 0","4, 2","2, 1",A
Лучшее время для наблюдения за Сатурном в 2022 году:,во время летних каникул,во время праздника Первомая,во время метеорного потока Геминиды,во время Праздника весны,A
Какое из следующих утверждений неверно?,"В августе 2018 года был запущен зонд ПАРКЕР, что стало впервые для NASA присвоение названия зонда по имени живущего человека.","В июне 2018 года зонд Хаябуса-2 достиг позиции над астероидом Рюгу и последовательно совершил посадку на его поверхность и передал фотографии, став первым успешно приземлившимся на астероиде аппаратом.",В ноябре 2018 года Вояджер-2 пересек границу солнечного ветра и стал вторым официально вошедшим в межзвездное пространство зондом после Вояджера-1.,"В октябре 2018 года был запущен третий зонд исследования Венеры БепиКоломбо, который достигнет своей орбиты через 7 лет.",D
"Астроном, который впервые выдвинул теорию ""испарения черной дыры"", это",Чандрасекар,Эйнштейн,Эддингтон,Хокинг,A
"Астроном готов наблюдать за рассветом скопления NGC 6633, которое поднимается вскоре после полуночи по местному времени и доступно для наблюдения во всех точках предварительного тура соревнования. В каком из следующих созвездий оно может находиться?",Ворон,Змееносец,Водолей,Единорог,B
"Когда небесное тело достигает ""верхней кульминации"" в процессе своего суточного видимого движения, оно обязательно будет",азимут 180°,находится над горизонтом,прямое восхождение равно 0,высота над горизонтом максимальна,D
Какое из следующих утверждений является наиболее неточным?,Метеор - это малое небесное тело Солнечной системы,Переменные звезды типа W созвездия Девы могут служить стандартными свечами,Квазар - это один из типов активных галактических ядер,Продолжительность жизни звезд главной последовательности типа M больше возраста Вселенной,A
Альфа Центавра находится на расстоянии около,86 000 световых лет,"16,7 световых лет","2,8 световых лет","4,3 световых лет",D
M51 находится в созвездии,Большой Медведицы,Малый Медведь,Лиры,Гончих Псов,D
"В марте NASA опубликовала фотографию калибровки телескопа Джеймса Уэбба, на которой звезда в центре изображения имеет шестиконечную дифракционную структуру. Причиной возникновения этой шестиконечной дифракционной структуры является","Дифракционная структура, вызванная шестиугольными линзами","Дифракционная структура, вызванная светозащитным колпаком","Интерференционные полосы, вызванные опорными конструкциями вторичного зеркала","Дифракционная структура, вызванная опорными конструкциями вторичного зеркала",A
"Предел звездной величины телескопа составляет 20 звездных величин. Какое максимальное расстояние до солнцеподобных звезд, которые он может обнаружить?",520 световых лет,8400 световых лет,450000 световых лет,36000 световых лет,D
"Какой из следующих годов произойдет полное солнечное затмение (включая кольцеобразное), и центральная точка полосы затмения будет ближе всего к нашей стране",2023,2022,2020,2021,A
Каков диаметр самого большого рефракционного телескопа?,8.0 м,5.4 м,1.0 м,2.4 м,C
"Какой из следующих типов сверхновых называют ""стандартной свечей""",Сверхновые типа Ib,Сверхновые типа Ic,Сверхновые типа Ia,Сверхновые типа II,C
Какой из следующих вариантов не является названием созвездия в астрономии,Весы,Гидра,Тукан,Овен,A
"15 сентября 2017 года зонд Кассини завершил свою миссию, войдя в атмосферу какой планеты?",Юпитер,Венера,Сатурн,Нептун,A
Эллиптическая галактика M87 находится в области созвездия ( ),Гончих Псов,Рака,Лисы,Девы,D
"Если сжать Луну в черную дыру, ее радиус Шварцшильда составит около",0.1 мм,1 мм,1 см,1 дм,A
"Расстояние от Млечного Пути до галактики Андромеды составляет около 2,45 миллиона световых лет, что эквивалентно",5.05×10^{7}AU,799Mpc,0.75Mpc,8×10^{9}AU,C
"В 2016 году астрономы, используя телескопы и другие установки Европейской южной обсерватории, обнаружили планету в зоне обитаемости вокруг ближайшей к нашей Солнечной системе звезды ( )",Сириус,WISE1049-5319,Звезда Барнарда,Проксима,D
Какой из следующих классов рентгеновских солнечных вспышек не существует?,B,X,D,M,C
"В Древнем Китае была разработана уникальная система деления и наименования звездного неба. Древние астрономы делили небо на три области (юань) и двадцать восемь созвездий (сиу). К какой из перечисленных областей не относится ""три юаня""?",Цзюньши юань,Цзывэй юань,Тайвэй юань,Тяньши юань,A
"Что можно увидеть, стоя на поверхности Луны в зоне полусеня во время лунного частичного затмения?",Полное солнечное затмение,Солнечное затмение не происходит,Частичное солнечное затмение,Солнце не видно,C
"Какой из следующих объектов имеет спектр, ближайший к спектру M42?",M57,M31,Солнце,Метеоры в потоке метеоритного дождя Геминид,A
"Астроном-любитель, находящийся в Пекине (116°20' в.д., 39°56' с.ш.), при проведении наблюдения в южном направлении, сможет увидеть спутник геостационарной орбиты в пределах какого из следующих созвездий?",Lyra,Scutum,Delphinus,Piscis Austrinus,B
"Какая из следующих теорий является самой известной теорией британского физика-теоретика Стивена Хокинга, умершего в 2018 году?",Черное излучение,Теория Большого взрыва,Предсказание бозона Хиггса,Квантовая запутанность,A
"""Июль - это первый день из стихотворения 'Июль' в древнем сборнике 'Песни государств', который описывает наблюдения древних за небесными явлениями. Здесь слово ""огонь"" означает:",некоторое атмосферное явление,огненный метеор,большую звезду огня,Марс,C
"Вега является типичной звездой спектрального класса A0, находящейся на главной последовательности, ее абсолютная звездная величина составляет примерно 0.7. Не учитывая поглощение света, на каком расстоянии от нас должна находиться звезда того же типа с видимой звездной величиной 15?",8000 парсек,20000 парсек,500 парсек,3000 парсек,A
"Звездная величина звезды Дифда (β Кита) составляет 2, а абсолютная звездная величина -0,35. Ее расстояние составляет",224pc,29.5pc,21.4pc,96.2pc,B
"Судя по данным диаграммы Герцшпрунга-Рассела, у какого из следующих типов звезд больше радиус: красный сверхгигант, голубой сверхгигант или красный гигант?",Невозможно определить,Голубой сверхгигант,Красный гигант,Красный сверхгигант,D
Звезда Бетельгейзе расположена в созвездии,Орион,Большой Пес,Малый Пес,Возничий,A
В двойной звездной системе температура главной звезды и температура ее спутника почти одинаковы. Светимость главной звезды примерно в 82 раза больше светимости спутниковой звезды. Разница в светимости в основном обусловлена различием радиусов двух звезд. На основании вышеуказанной информации оцените соотношение радиусов главной звезды и спутниковой звезды.,8.5,9.1,9.7,10.3,B
"Детектор частиц темной материи ( ) собрал около 2,8 млрд. высоких космических лучей за первые 530 дней работы на орбите и успешно получил наиболее точные в мире результаты наблюдений электронных космических лучей TeV",ALMA,Южный полюс AST-3,Ву-кунг,Gaia,C
"Абсолютная звездная величина сверхгиганта, расположенного в галактике (около 1000 кпк), равна -8. Тогда какая будет видимая звездная величина при наблюдении с Земли?",18,20,8,10,A
Какой из следующих объектов Мессье находится дальше всего от нас:,M13,M104,M42,M78,B
"В 2022 году, сколько раз произойдут солнечные и лунные затмения во всем мире?","2 солнечных затмения, 1 лунное затмение","3 солнечных затмения, 2 лунных затмения","2 солнечных затмения, 2 лунных затмения","3 солнечных затмения, 1 лунное затмение",C
Какой из следующих параметров используется для измерения влияния атмосферных помех на изображения небесных тел?,Предельная звездная величина,Покрытие облаками,Прозрачность,Устойчивость изображения,D
"На какое из следующих четырех времен наблюдение ночного неба в новогодний вечер (27 января 2017 года) в 21 час будет наиболее близким к наблюдению, проводимому на обсерватории Синьлун Национальной астрономической обсерватории?",19 часов 27 февраля 2017 года,23 часа 29 марта 2017 года,20 часов 29 марта 2017 года,19 часов 27 декабря 2016 года,A
"В южном полушарии на средних широтах в настоящее время звездное время составляет 7ч. Известно, что некоторая звезда пройдет верхнюю кульминацию через 2ч 30мин. Каково прямое восхождение этой звезды?",6h30m,9h30m,0h30m,3h30,B
"Какое из следующих утверждений о транзитном телескопе для исследования экзопланет (TESS), запуск которого намечен на 2018 год, является ошибочным?",Он будет вращаться вокруг Земли по эллиптической орбите,"Помимо наблюдения за экзопланетами, он также будет широко применяться для наблюдения за другими типами объектов","Он будет проводить дальнейшие исследования скалистых планет, обнаруженных ранее с помощью телескопа Кеплера",Его целью являются экзопланеты размером от 1 до 2 раз больше Земли,D
Орбитальная скорость движения Солнца вокруг центра Галактики составляет,210 км/с,7.9 км/с,52 км/с,16.7 км/с,A
Какая фаза Луны будет наблюдаться в день Первомайского праздника?,Первая четверть,Молодая луна,Последняя четверть,Новолуние,D
В какой звёздной области находился Марс во время великого противостояния в 2018 году?,Созвездие Льва,Созвездие Козерога,Созвездие Весов,Созвездие Рака,B
Какой из следующих объектов имеет сегодня наименьшее угловое расстояние от Солнца,Фомальгаут,Нанко,Альмерк,Антарес,C
"28 февраля 2022 года Высший центр исследований и развития при Министерстве науки и технологий Китая объявил о «Десяти научных достижениях Китая за 2021 год», в число которых было включено четыре проекта в области астрономии и космических исследований. Не включает:",Обсерватория космических лучей на большой высоте (LHAASO) впервые обнаружила высокоэнергетические фотоны с энергией более десяти миллионов электрон-вольт,Зонд «Тяньвэнь-1» успешно приземлился на Марсе,Лунные образцы «Чанъэ-5» раскрыли тайны эволюции Луны,"Быстрые радиовсплески, собранные FAST, являются крупнейшими в мире",A
"Какой из следующих элементов, образующихся в результате ядерного синтеза в звёздах, является наиболее тяжёлым?",Au,Ca,Fe,Si,C
"Преданный астроном любитель в Рио-де-Жанейро, Бразилия (43°12'W, 22°54'S) просыпается утром около 6 часов и видит Луну над головой. Какое это скорее всего будет число лунного календаря?",семнадцатое,девятое,двадцать третье,двадцать восьмое,C
"В классической китайской мифологической истории «Путешествие на Запад» УКонг носит булаву Цзиньгу, которая весит десять тысяч триста пятьдесят цзиней. Обычно УКонг превращает булаву Цзиньгу в размер «иглы для вышивания» и кладет ее в ухо. Какой из следующих объектов ближе всего по плотности к этой «игле для вышивания»?",Бетельгейзе,Спутник Сириуса,Вега,Пульсар в Туманности Краба,B
"При использовании рефракторного телескопа с апертурой 90 мм и фокусным расстоянием 900 мм для наблюдения Луны, какой из следующих окуляров позволит увидеть целую Луну, заполняющую все поле зрения恰 perfectly",окуляр 25 мм с полем зрения 60°,окуляр 10 мм с полем зрения 40°,окуляр 25 мм с полем зрения 40°,"окуляр 6,5 мм с полем зрения 40°",B
"Масса белого карлика обычно имеет предел в 1.44 солнечной массы, тогда как предел массы устойчивой звезды составляет около () солнечных масс",8,190,150,290,C
"На Марсе, наблюдаемое с Земли максимальное расстояние от Солнца составляет",46,26,36,76,A
"Известно, что текущая температура реликтового излучения составляет 273К. Какой примерно будет температурой реликтового излучения при красном смещении равном 5?",1092K,1638K,273K,1365K,B
Какой период в марте подходит для наблюдения за Меркурием?,На рассвете,Через 3 часа после заката,В полночь,На закате,D
"2018年1月31日, 除了发生月全食之外, 还发生了谷神星冲日。下一次谷神星冲日将发生在",12/10/2018,31/05/2019,09/09/2020,25/03/2020,D
"Среди девяти ярких звезд, входящих в Весеннюю большую тройку, Летнюю большую тройку и Зимнюю большую тройку, наименьшее угловое расстояние от северного полюса неба имеет",Бетельгейзе,Вега,Арктур,Денеб,D
Форма профиля спектральной линии космического микроволнового фонового излучения является,Синусоида,Спектр чёрного тела,Степенной спектр,Парабола,B
"Во время полного лунного затмения 31 января 2018 года, какой из следующих объектов Мессье находился ближе всего к Луне по угловому расстоянию?",M37,M47,M76,M44,B
Угловое расстояние между Бэй Доу 1 (Тянь Шу) и Полярной звездой составляет около,70°,30°,50°,10°,B
"В 1850 году Погсон заметил, что звездная величина и яркость (радиационная энергия, получаемая на единице площади) имеют определенную связь: когда звездная величина увеличивается в арифметической прогрессии, яркость уменьшается в геометрической прогрессии. Согласно этому закону, звезда первой величины должна быть примерно ярче звезды шестой величины в ( )",100000 раз,5 раз,100 раз,32 раза,C
Какой из следующих ракет-носителей использовался для запуска разработанного Европейским космическим агентством аппарата GAIA?,Американская ракета Falcon,Китайская ракета Великий поход,Европейская ракета Ariane,Российская ракета Союз,D
Какой из следующих проектов не входит в план реализации крупнейших научно-технических инфраструктурных проектов Китая на 13-ю пятилетку?,Система точного наземного определения времени,Оптический/инфракрасный телескоп диаметром 12 метров,Радиотелескоп FAST с апертурой 500 метров,Наземная сеть мониторинга космической среды,C
"Астроном и его одноклассник договорились понаблюдать за Вегой. Одним вечером в определенный момент времени астроном наблюдал верхнюю кульминацию Веги из Гринвичской обсерватории. Спустя какое время его одноклассник сможет наблюдать верхнюю кульминацию Веги в Пекинском планетарии (116°20′E, 39°56′N)?",16 часов 15 минут,8 часов 15 минут,7 часов 44 минуты,16 часов 12 минут,A
"До настоящего времени в пределах 10 парсеков от нашей солнечной системы астрономические наблюдения уже подтвердили, что наибольшее количество составляют какие звезды?",Тип O,Тип G,Тип M,Коричневые карлики,C
"Среди комет 2020 года, большой кометой, за которой широко наблюдали, была комета NEOWISE C/2020F3 (NEOWISE), ее орбитальный период составляет около 7000 лет, тогда ее большая полуось орбиты ближе всего к () а.е.",3.6,36,360,3600,C
