Какая из следующих четырех групп символов полностью состоит из идейографических иероглифов?,采明北晶,治星炊信,自文蚕进,耳林从解,A
"В каком из следующих вариантов перечислены иероглифы, включающие в себя все четыре типа: образ рисунка (сянсин), указание на предмет (чжиши), выражение идеи (хуэйи) и фо́рма-звук (синьшэн)?",馬初産亦,息法刃本,匪穎止末,未向耆湟,A
Какое из следующих утверждений о типе «Цзяцзе» является правильным?,Самой большой особенностью типа «Цзяцзе» является защита точек зрения предыдущих комментариев.,Тип «Цзяцзе» подразумевает объединение комментариев разных авторов с добавлением собственного комментария.,Главным произведением типа «Цзяцзе» является «Цзюнььу Цзяньчжань Цзяцзе» Ду Юя из династии Цзинь.,Основной задачей типа «Цзяцзе» является дополнение и исправление предыдущих комментариев.,B
"Какой из следующих предложений содержит существительное, используемое как наречие?",故天下盡以扁鵲爲能生死人。,今先生儼然不遠千里而庭教之，願以異日。,今媪尊長安君之位。,是故明君貴五縠而賤金玉。,B
"Какая из следующих четырех групп фонетических иероглифов относится к группе, в которой форма расположена слева, а звук — справа?",滑株鸠功,郊胡鸽邵,攻期江棋,河诂语超,D
Какой из следующих вариантов правильно классифицирует структуру фонетических иероглифов () a桃b雅c洗d室e篇f贼g颖h彩,ac/bh/de/fg,ab/ch/de/fg,abcg/de/fh,abc/de/fgh,A
Соотношение между символами 干 и 乾 является:,繁简字,通假字,古今字,异体字,A
"""Сяогун, встретившись с Вэй Яном, говорил с ним о делах очень долго, но император Сяогун время от времени (shui), не слушал"". Что означает слово ""shui"" в этом контексте?",проснуться,спать,задремать сидя,заснуть,C
"Какая из следующих четырех групп слов полностью состоит из иероглифов, образованных по принципу формы-звука (形声字)?",斧行财国,固颁旗锦,病师姑甲,马偷逃布,B
"Объяснение структуры иероглифа с помощью фразы “можно распознать при виде, можно понять при рассмотрении” является",указание на вещь (указательные),ассоциативное составное (ассоциативно-идеографическое),образ формы (пиктографическое),взаимная замена,A
"Характерной чертой письменных знаков эпохи Шан, отлитых на бронзе, является:",Плоские штрихи,Прямые штрихи,Угловатые штрихи,Линейные штрихи,A
Какая из следующих пар иероглифов имеет отношение к альтернативным формам одного и того же символа?,翦—剪,佗—他,反—返,说—悦,B
"Какой из следующих типов древних комментариев объясняет как основной текст, так и предыдущие комментарии к нему?",Чжуаньчжу (комментарии к классикам),Бучжу (дополнительные комментарии),Иньъи (фонетическое и семантическое толкование),Чжанцзюй (толкование по разделам и фразам),B
"Какой из следующих предложений имеет объект, который с помощью местоимения повторяется в начале предложения?",何爲棄墳井，在山谷爲寇也?,大道之行也，輿三代之英，丘未之逮也。,我無爾詐，爾無我虞。,其一人專心致志，惟奕秋之爲聽。,D
"Какой из следующих предложений содержит глагол, употребленный в каузативном значении?",既而舆為公介，倒戟以禦公徒而免之。,此理之常，無足怪者。,孔子登東山而小魯，登泰山而小天下。,良馬可形容筋骨相也。,A
Какой из следующих вариантов правильно объясняет значение слова в скобках?,於是惠子恐，搜於國中三日三夜。(國：诸侯国),兵刃既接，棄甲曳兵而走。(既：既然),雖有高城深池，嚴法重刑，猶不能禁也。(城：城墙),不虞君之涉吾地也。(虞：防备),C
Какая из следующих групп символов полностью состоит из указательных иероглифов?,向舂高,匪星上,大止匍,刃本末,D
Какой из следующих предложений показывает отношение дифференциации между символом слева от скобок и символом внутри скобок?,少益耆(嗜)食，和於身也。,或令孺子懷錢挈壺壅(瓮)而往酤。,以官服事，以勞殿(奠)賞，量功而分禄。,為酒甚美，縣(懸)幟甚高，然而不售，酒酸。,D
"Согласно традиционной системе «Шесть письменных стилей», иероглиф «星» должен относиться к",Пиктографическому значению (Хуэйи),Идеографическому изображению (Сянсин),Фонетико-семантическому (Синшэн),Указательному знаку (Чжушши),C
"Какой из данных древних терминов не имеет того же функционального назначения, что и термин «读若» (ду жо)?",讀破 (ду пов),讀如 (ду жу),讀近 (ду цзинь),讀似 (ду сы),A
"Известно, что самая ранняя из существующих систем письма в Китае – это",письмо периода Сражающихся царств,мелкий каллиграфический шрифт династии Цинь,оракльные надписи эпохи Инь-Шан,бронзовые надписи Западной династии Чжоу,C
"Какой из следующих вариантов использования слова ""莫"" отличается от трех других?",吾有老父，身死莫之养也。,保民而王，莫之能御也。,过而能改，善莫大焉。,君有疾病见于面，莫多饮酒.,D
"Какой из следующих примеров использует слово ""道"" в его прямом значении?","То, что я люблю, это Дао (путь), оно выше техники.","Следуя пути Сюй Цзы, цена на рынке не будет двойной, а в стране не будет обмана.","Если родина имеет путь (дао), тогда занимай должность, если родина не имеет пути (дао), тогда скрывайся.","Люди ведут стариков и ведут за руку детей, чтобы встретить вас на дороге.",D
Какой из следующих примеров использует слово «问» в его основном значении?,昭王南征而不复，寡人是问。,既而羁寓京师，久无家问。,昭王之不复，君其问诸水滨。,伯牛有疾，子问之.,C
"Согласно традиционной системе «Шесть письменных стилей», иероглиф «策» должен относиться к",пиктографическому,указательному,фонетико-семантическому,ассоциативно-смысловому,A
"Различие в значениях слов «спрашивать» (вэнь) и «посещать, навещать» (фан) проявляется в основном в следующем:",различаются грамматические функции: «问» может употребляться с дополнением; «访» не может.,различается степень глубины: «问» означает тщательный опрос; «访» – обычный вопрос.,различается широта области применения: область применения «问» шире; область применения «访» уже.,различается акцент: «问» акцентирует внимание на расспросах о чем-либо; «访» акцентирует внимание на посещении кого-либо.,C
Какой из следующих выделенных слов употреблен в своем прямом значении?,В первый месяц весны восточный ветер тает лёд.,"Чем отличается это от случая, когда колют человека и убивают его.","Джентльмен натягивает лук, но не выпускает стрелу.",Пять цветов ослепляют глаза.,C
Какой из следующих предложений содержит прилагательное в конструкции с причинительным значением?,然則今有美堯、舜、湯、武、禹之道於當今之世者，必爲新聖笑矣。,楚左尹项伯者，素善留侯張良。,問其深，則其好遊者不能窮也。,凡用兵之法，全國爲上，破國次之。,D
"На основе анализа иероглифа, первоначальное значение слова «朝» должно быть","утром посещать родителей, монарха",утро,"посещение, поклонение",двор,B
Какое из следующих предложений является суждением?,古今所傳，不可誣也。,颍考叔爲颍谷封人.,是非君子之言也.,蟹六跪而二螯.,C
«Бэй» - это ( ) иероглиф.,указательный,пиктографический,фонетико-семантический,ассоциативный,D
"«Цзянши жэ йань чжи юй? Лучше раньше дать ей место, не давать распространяться, раз распространилась – с ней будет трудно справиться.» Ниже приведен неверный вариант ответа:",«У» и «Во» являются древними и современными иероглифами.,Два слова «чи» используются по-разному.,«Вэй чжи суо» – двойное дополнение.,«Хэ янь чжи юй» – предложение с переставленным дополнением.,A
"Какой из следующих предложений, выделенное слово имеет развитие значения слова в современном и древнем значении, расширение значения слова:",治其事故。,孝公时时睡，弗听。,孟尝君使人给其食用，无使乏。,弥子之妻与子路之妻，兄弟也。,B
"На основе анализа иероглифа, первоначальное значение слова «时» должно быть",时常,Время,Сезон,Возможность,C
Какая из следующих четырех групп слов полностью состоит из фонетико-семантических иероглифов?,胞记范舀,斩初伐婚,暑迪跳除,箸怡哨安,C
Какая из следующих пар иероглифов относится к дифференцированным символам?,毫—豪,受一授,游一遊,灾一災,B
Какой из следующих примеров использует слово «鄙» в его прямом значении?,今之争夺，非鄙也，财寡也。,我皆有礼，夫犹鄙我。,焚符破玺，而民朴鄙。,国中之众，四鄙之萌人，皆兢为义。,D
"Какое из следующих предложений использует особый способ выражения, называемый «сочетание родственных понятий»?","Луна времен Цинь, ворота времен Хань","Без перьев, чтобы защититься от холода и жары","О, мать моя, о небо! Никто не понимает меня!","Постройнела недавно, не от болезни, не от горя",B
Какое из следующих утверждений о «Канси Цзылянь» верно?,"Вся книга расположена по радикалам, всего разделена на 540 разделов.","Использованы три метода обозначения произношения: прямое обозначение звука, обратный разрез и рифмованное произношение.",Вся книга разделена на десять сборников согласно двенадцати земным ветвям.,В «Чжудянь каочжэн» Ван Иньчжи исправлено более пяти тысяч ошибок.,B
"Группа синонимов ""дао—ци—ран"" отличаются в ( ).",Условия использования,Эмоциональная окраска,Степень значения слова,Грамматические отношения,C
Какой из следующих типов древних комментариев включает определение произношения и значения древнего текста?,音义 (Yin Yi),传注 (Chuan Zhu),补注 (Bu Zhu),集解 (Ji Jie),A
Какое из следующих утверждений верно?,«Лянь лэй эр цзи» ограничивается соединением однородных предметов.,Упоминаемые с помощью «лянь лэй эр цзи» предметы выполняют в тексте реальную смысловую функцию.,В выражении «у юй мао и юй ханьшу» способом «лянь лэй эр цзи» выражено слово «мао» (перо).,«Лянь лэй эр цзи» также называют кратко «лянь цзи».,D
Какое из следующих предложений содержит пример употребления прилагательного в значении субъективной оценки,"Если основа будет прочной, а расходы будут умеренными, то небеса не смогут обеднить [страну].","Я хотел бы делить с друзьями одну колесницу, одежду и простые повозки; даже если они износятся, я не буду жалеть.","Бошу не считает меня безнравственным, он знает, что меня не стыдит мелочность, но стыдит отсутствие славы и должного положения в поднебесной.","Когда мастер получает большое дерево, царь радуется; когда же ремесленник спиливает его, царь гневается.",C
"Какая из следующих четырех групп слов полностью состоит из иероглифов, образованных по принципу формы-звука (形声字)?",后美碧途,勉海谐盗,腾贼章汁,徒问辩背,D
"Какая из следующих четырех групп слов полностью состоит из иероглифов, образованных по принципу формы-звука (фоно-семантических)?",志赛浅鸣,修梁吟前,吠技菜荆,怕表苦存,C
Какая из следующих четырех групп иероглифов полностью состоит из образных иероглифов?,兵本日月,手木鱼甘,刀亦哀鸟,雨舟水牛,D
"Согласно традиционной системе «Шесть категорий письма», иероглиф «眉» должен относиться к",пиктографическому,ассоциативному сложению,фонетико-семантическому,указательному,A
Какой из следующих вариантов не относится к переносному употреблению,"Цао Гун, чао ху также.","Чжун Гонг Фу, цзянь жэнь также.","Лян пао, год замена ножа, разделка также.","Цзюнь жэ, лодка также.",B
Какой из следующих вариантов полностью правильно анализирует структуру китайских иероглифов?,"泅, состоит из воды (水) и заключенного (囚). Смысловой","吹, состоит из рта (口) и недостатка (欠). Смысловой","眉, состоит из глаза (目), на котором растут брови. Смысловой","饿 (голод), состоит из меня (我) и еды (食). Смысловой",B
"Согласно традиционной системе «Шесть письменных категорий», символ «自» должен относиться к",указанию дела,форме и звуку,изображению формы,комбинированию смыслов,C
«Один человек проник в сад другого человека и украл персики и сливы.» Ниже приводится верное утверждение о слове «园圃» (yuán pǔ):,Это двойное соединительное слово (биморфемное слово с повторяющимися согласными звуками),Это составное слово с одним главным значением,Это двойное соединительное слово (биморфемное слово с повторяющимися гласными звуками),Это простое неделимое слово,B
"Согласно традиционной системе «Шесть письменных стилей», иероглиф «益» должен относиться к",Смысловой символ,Идеографический,Фонетико-семантический,Указательный,A
Какой из следующих предложений содержит пример употребления прилагательного в значении субъекта?,"Цзюнь-цзы ест его, чтобы успокоить свой разум.","Считать себя низким, но быть высокомерным, быть свободным, но трудиться, быть близким, но отдаляться.","Более того, я слышал, что есть те, кто презирает знания Конфуция и пренебрегает праведностью Бай И, сначала я не верил этому.",Захватывать соседние страны и быть могущественным среди князей.,C
"Какая из следующих четырех групп слов полностью состоит из символов, обозначающих понятия?",森栽表朝,锦楚众男,袜肥果解,友见比炎,D
Какая из следующих групп иероглифов имеет одинаковый фонетический компонент?,胡朔朗朝,颖颍顿颈,治始怡笞,闷问闺闾,C
"Какой из следующих справочников, охватывает материалы из классических сочинений, истории, философских школ и литературы и специально объясняет частицы (вспомогательные слова)?",«Чжучжоу бяньлэ»,«Шовэнь цзядзы»,«Цзиньцзы цзуаньгу»,«Цзиньчжуань шици»,A
Какая из следующих четырех групп иероглифов полностью состоит из ассоциативных составных символов?,笛初明看,即婢休驰,暴祭赤半,回步文意,C
Какой из следующих предложений содержит пример употребления существительного в функции причинительного глагола?,"Дун мянь эр чжэн, Си И юань; Нань мянь эр чжэн, Бэй Ди юань, и сказал: ""Почему он задерживает меня?""","Пэйгун сидел, обратившись лицом на север, Чжан Лян стоял рядом, обратившись лицом на запад.","Построили дом со ста стенами, дверь выходит на юго-запад.","У вас есть небольшой город Сюэ, вы не проявляете любви к вашему народу, а вместо этого используете его для получения выгоды.",C
"Самый большой словарь китайских иероглифов, собранных в Китае на данный момент - это",«Чжунхуа Цзыхай»,«Канси Цзыдянь»,«Цзыюань»,«Ханьюй Да Цзыдянь»,A
Какой из следующих предложений содержит предлог с постпозицией объекта?,今人君之左右，出則爲势重而收利於民，入則比周而蔽恶於君。,子玉之敗，子之舉也。舉以敗國，將何賀焉?,敢問夫子惡乎長?,盖有之矣，我未之見也.,C
"Произведение, уделяющее внимание анализу особых употреблений служебных слов, это",《词诠》,《古汉语虚词通释》,《助字辨略》,《经传释词》,D
"Какой из следующих вариантов, знак перед скобкой и знак внутри скобки являются отношениями древних и современных иероглифов?","В древние времена, когда хоронили человека, его одевали в толстую одежду из соломы... и не было установленного срока (нет) для траура.","В другой день, он вышел, и кто-то принес его брату живую птицу, это была гусь (гуся).","Я боюсь Бога, и не осмелюсь не собирать (набирать) войска.","Гусеница изгибает тело, чтобы продвигаться вперед (вытягиваться).",C
"Какой из следующих предложений содержит пример использования существительного в качестве обстоятельства, обозначающего инструмент или средство?","Цзоу Цзи был ростом более чем на восемь чи, с прекрасной фигурой и лицом.","Каждый знак делали отдельной печатью, обжигали огнем, чтобы сделать прочным.","Люди, живущие в горах и спускающиеся в долину за водой, носят мясо поясом и передают друг другу воду.",Мальчик сидел в углу со свечой в руках.,B
Какое из следующих предложений является страдательным?,故不能推車而及。,父母唯其疾之憂。,夫戰，勇氣也。,豕人立而啼。,A
Какое из следующих предложений не относится к двойным объектным предложениям?,虞公弗聽，遂假之道。,輿吾共定天下者，獨卿而已。,天佑下民，作之君，作之師。,東野舆吾書。,B
"Согласно традиционной системе «Шесть письменных стилей», слово «保» должно относиться к",Смысловые сочетания (хуйи),Фонетические символы (синьшэн),Обозначение указанием (чжиши),Идеографическое (сянсив),A
Какое из следующих предложений использует иной способ выражения имени числовой величины по сравнению с тремя другими?,良地一畝，用子五升，薄地三升。,我持白璧一雙，欲獻項王；玉斗一雙，欲輿亞父。,於是爲長安君約車百乘，質於齊。,食顷，吐出三升許蟲。,D
"Согласно традиционной системе «Шуо вэнь Цзе Цзы», слово «亦» должно относиться к",указанию на вещь (предмет),ассоциативному составу,иероглифическому изображению,фонетическому символу,A
Какой из следующих предложений использует выделенное слово в его прямом значении?,"Небесный император послал меня, чтобы я управлял зверями.",Мэнчаньцзюнь обернулся и посмотрел на Фэн Сюаня.,Учиться и время от времени повторять изученное – разве это не приятно?,"По дороге есть голодные люди, но он не открывает амбары.",B
"Согласно традиционной системе «Шесть письменных стилей», иероглиф «牟» должен относиться к",Сложносемантический (ассоциативный),Обозначение указанием,Фонетико-семантический,Пиктографический,B
Пример Сюнь Шэна с иероглифами «као» (考) и «лао» (老) используется для объяснения следующего определения «Шести письменных правил»:,"«Называться по делу, образуется через сравнение»","«Изначально нет такого иероглифа, звук заимствуется для выражения значения»","«Рисуется сам предмет, изгибается в соответствии с формой»","«Создается общий тип, однотипные значения передаются друг другу»",D
"Какое из следующих предложений содержит существительное, используемое как наречие, обозначающее отношение к человеку?",田單乃起，引還，東鄉坐，師事之。,鵬之徙於南冥也，水撃三千里。,黎丘之鬼効其子之狀，扶而道苦之。,家人車戟欲往就醫。,A
Какая из следующих групп иероглифов имеет отношение к фонетическим заимствованиям?,赴—讣,陈—阵,曾—增,矢—屎,D
Какой вариант правильно классифицирует следующие фонетико-семантические иероглифы по их структуре? （）a) тань b) цуй c) синь d) чжао e) лу f) Сяо g) шуань h) цзи,ae/cf/bg/dh,ac/ef/bd/gh,aeg/bdh/cf,acdf/befh,A
Какая из следующих групп символов полностью относится к фонетическим символам с одинаковым смысловым обозначением?,哀衷初,頭頸题,問聞關,幕茅草,B
"""Не имея перьев, чтобы противостоять холоду и жаре"" Специальное выражение, содержащееся в этом предложении, это",婉曲 (смягчение),互文 (взаимный текст),连类而及 (соединение родственных понятий),变文 (измененный текст),C
"Какой из следующих вариантов демонстрирует использование существительного в качестве обстоятельства, указывающего на способ действия?",天下云集而响应。,秦稍蚕食魏。,太祖累书呼。,君为我呼入，吾得兄事之。,C
Различия в значениях или использовании слов «си» и «ша» в основном проявляются в следующем:,"Акцент на разных аспектах: «си» акцентирует умерщвление (зачастую — палача), «ша» акцентирует обезглавливание.",Различие синтаксической функции: «си» не может употребляться с прямым дополнением; «ша» может употребляться с прямым дополнением.,"Различаются по степени интенсивности: «си» используется в торжественных ситуациях, степень интенсивности высокая; «ша» используется в обычных ситуациях, степень интенсивности низкая.","Различаются эмоциональной окраской: «си» означает убийство вышестоящего нижестоящим, имеет пренебрежительное значение; «ша» используется как общее понятие, является нейтральным словом.",D
Какое из следующих предложений относится к пассивному предложению без формальных маркеров?,雖萬被戮，豈有悔哉?,管仲既用，任政於齊。,父母宗族，皆爲戮没。,吾長見笑於大方之家。,B
"Какое из следующих предложений содержит цифры, обозначающие дробь?",凡詩賦百六家，千三百一十八篇。,稻苗長六七寸，陳草復起。,是乃其所以千萬臣而無數者也。,什一，去關市之徵，今茲未能.,D
"«Чжоу и» («Книга перемен») и «Шуовэнь цзядзы» полагают, что «восьмеричные триграммы» были созданы ( ):",Чжэн Цяо,Фуси,Шэньнун,Цан Цзе,B
В выражении «既至匈奴，置币遗单于» термин «币» употреблен в значении,прямом,современном,переносном,заимствованном,C
Какой из следующих примеров использования «шо юй» отличается от трех других?,У шо юй Чэн-бэй Сюй гун мэй.,"Цун тянь эр сунь чжи, шо юй чжы тянь мин эр юн чжи.",Гун чжи ши Лянь Цзян цзюнь шо юй Цинь ван.,"Бай синь цзу, цзюнь шо юй бу цзу.",D
"«Свободное и беспечное странствие»: «Если же ездить верхом на истинной природе небес и земли, и управлять изменениями шести ци». Здесь слово «бянь» (辩) используется в значении",основного значения,часто встречающегося значения,заимствованного значения,переносного значения,C
"Какое из следующих предложений содержит фальшиво заимствованное слово, выделенное жирным шрифтом (см. в скобках).",民不知禮，未生其共(恭)。,其御之妻從門間而闕(窺)。,小人也者，疾(急)爲誕而欲人之信己也。,亡不越竟(境)，反不討賊。,C
"Какой из следующих справочных инструментов позволяет проверить источники цитат из классических конфуцианских произведений, таких как «Лунь юй» и «Мэн-цзы»?",«Суйвань ши сань цзинь суо инь» («Индекс тринадцати классиков»),«Сы ку цюань шу. Цун му ти яо» («Общий каталог Всемирной библиотеки. Вступительные рецензии»),«Ци тонг»,«Цзы чжун»,A
"Какой из следующих вариантов представляет собой предложение, в котором объект действия выражает отношение «ради кого-то» (для кого-то)","Поэтому правитель труждается при добывании (таланта), а отдыхает, применяя его.",Государь услышал об этом и посчитал его достойным.,"Цюй Цюй И уступчив, поэтому его нужно подбодрить; Цзы Лу же слишком ретив, поэтому его нужно сдерживать.",Бо И умер ради славы у подножия горы Шоуян.,D
Группа синонимов «цзюй—люй—ши» отличаются в плане ( ).,Степень лексического значения,Условия употребления,Эмоциональная окраска,Грамматические отношения,C
"Какой из следующих вариантов представляет собой предложение, в котором существительное выступает в качестве наречного определения, указывая на отношение к людям?",今先生不遠千里而庭教之。,各親其親，各子其子。,孟嘗君客我。,齊將田忌善而客待之。,D
Какой из следующих справочников расположен в алфавитном порядке по фонетическим символам,《经传释词》,《辞源》,《词诠》,《辞海》,C
Какой из следующих выражений демонстрирует мягкое и косвенное способ выражения?,一旦山陵崩，長安君何以自託於趙?,葉上雨聲枝上月，何须焦尾始相知。,大夫不得造車馬。,雷霆不作，風雨不興。,A
Какая из следующих групп фонетических иероглифов имеет одинаковый фонетический компонент?,福祈,通过,问闷,江河,C
"Какой из следующих вариантов использует тот же способ выражения, что и фраза «Луна династии Цинь, ворота династии Хань»?","Фу опирается на колесницу, колесница также опирается на Фу.","Идея исходит из размышлений, смысл относится к литературному цветку.","Я даю тебе эту землю, заключаю с тобой союз при помощи жертвенных животных, пусть потомки ваши не причинят друг другу вреда.","Малое знание не сравнится с великим знанием, малый срок жизни не сравнится с великим сроком жизни.",B
"Значение слова ""题"" в цитате «Наньфан юй мянь, дао ти Цзяо Чжи» из книги «Ли Цзи - Часть о правителе»:",Писать,Название,Лоб,Резьба,C
Какая из следующих четырех групп символов полностью состоит из указательных и ассоциативных символов?,草慎武信,现责至秉,从战天走,集泪承莫,D
"Сюй Шэнь имел в виду ""поначалу не существовало соответствующего иероглифа, поэтому использовали звучание для выражения значения""",Фонетический компонент,Передача примечания,Ассоциативное составное письмо,Заемный иероглиф,D
"«Я слышал, что Хан хотел заплатить за мою голову тысячу золотых монет и дать десять тысяч семей в вотчину» (из «Биографии Сян Юя»). Что означает слово «购» в этом предложении?",купить,купить за высокую цену,объявить награду за голову,продать,C
"Какая из следующих пар иероглифов имеет такое же отношение, как и пара «信» (син) – «伸» (шен)?",赴—讣,予—舆,剩—賸,泪—淚,B
"Сюй Шэнь определил ""чжуаньчжу"" как","Ши эр кэ ши, ча эр цзянь и","Би лэй хэ и, и цзянь чжи хуй","Цзянь лэй и шоу, тун и сян шоу","Бэнь у цци цзы, и шэн цзи ши",C
