"Исследования показали, что в организме пациентов с раком прямой кишки существуют раковые клетки и стволовые клетки опухоли. Лечение куркумином вызывает высокую экспрессию апоптотических белков, таких как BAX, в раковых клетках, что приводит к их апоптозу; стволовые же клетки опухоли обладают высоким уровнем белка ABCG2 на мембране, который эффективно выводит куркумин, позволяя им избежать апоптоза и размножаться, образуя раковые клетки. Какое из следующих утверждений является неверным?","Гены, кодирующие BAX и ABCG2, относятся к онкогенам",Стволовым клеткам опухоли для размножения и выведения куркумина необходимо потребление АТФ,В раковых стволовых клетках реализуются различные гены по сравнению с раковыми клетками,Комбинированное лечение с применением ингибитора ABCG2 и куркумина может способствовать апоптозу стволовых клеток опухоли,A
Какое из следующих утверждений о лимфоцитах человека неверно?,Т-клетки и В-клетки развиваются из гемопоэтических стволовых клеток,"Эффекторные Т-клетки могут атаковать клетки организма, зараженные патогенами","Лимфокины, выделяемые Т-клетками, не могут стимулировать пролиферацию В-клеток, подвергшихся воздействию антигенов","Т-клетки, созревающие в тимусе, участвуют в клеточном иммунитете",C
"Если все реагенты, кроме фермента, уже инкубировали при определенной температуре, то в эксперименте по определению активности фермента, какая из следующих последовательностей операций является разумной?",Добавить фермент → добавить субстрат → добавить буферный раствор → инкубировать и отсчитывать время → через некоторое время определить количество продукта,Добавить буферный раствор → добавить субстрат → добавить фермент → инкубировать и отсчитывать время → через некоторое время определить количество продукта,Добавить субстрат → отсчитывать время → добавить фермент → добавить буферный раствор → инкубировать → через некоторое время определить количество продукта,Добавить субстрат → добавить фермент → отсчитывать время → добавить буферный раствор → инкубировать → через некоторое время определить количество продукта,B
"С использованием чистой линии растения с красными цветами и чистой линии растения со стабильным наследованием белых цветов некоторого высшего растения было проведено скрещивание. Всё потомство F1 проявило признак красных цветов. Если провести самоопыление F1, среди полученного потомства F2 было 272 растения с красными цветами и 212 растений с белыми цветами. Если же использовать пыльцу чистой линии растения с белыми цветами для опыления растений F1 с красными цветами, среди полученного потомства будет 101 растение с красными цветами и 302 растения с белыми цветами. На основании вышеуказанных результатов гибридного эксперимента, какое из следующих утверждений верно?",Все растения F2 с белыми цветами являются гомозиготными,"Гены, контролирующие красные и белые цвета, находятся на одной паре гомологичных хромосом","Количество типов генотипов белоцветковых растений в F2 больше, чем красноцветковых",У красноцветковых растений F2 существует два типа генотипов,C
"Какое утверждение, касающееся регуляции температуры тела человека, неверно?",Выдыхание является основным путем отвода тепла от тела человека,"Гипоталамус является центром терморегуляции, а также обладает способностью воспринимать изменения температуры тела",Окислительное разложение органических веществ – важный путь образования тепла в организме человека,"Скелетные мышцы и печень являются основными органами, производящими тепло в организме человека",A
"Теоретически, какой из следующих вариантов описывает правильное утверждение о наследственных моногенных заболеваниях человека:","Аутосомно-доминантные заболевания у женщин имеют такую же частоту встречаемости, как и частота аллеля, вызывающего это заболевание","Заболевания с доминантным наследованием, сцепленным с Х-хромосомой, у женщин имеют такую же частоту встречаемости, как и частота аллеля, вызывающего это заболевание","Заболевания с рецессивным наследованием, сцепленным с Х-хромосомой, у мужчин имеют такую же частоту встречаемости, как и частота аллеля, вызывающего это заболевание","Аутосомно-рецессивные заболевания у мужчин имеют такую же частоту встречаемости, как и частота аллеля, вызывающего это заболевание",C
Какое из следующих утверждений о строении и функциях клетки верно:,Фотосинтезирующие пигменты расположены во внутренней мембране хлоропласта и могут поглощать световую энергию,Фермент синтаза АТФ может проникать в ядро через ядерные поры,"В матриксе митохондрий имеются ферменты, расщепляющие глюкозу","Рибосомы не имеют мембранной структуры, но содержат фосфатные группы",D
"У определенного диплоидного высшего растения тип определения пола является XY-типом. У этого растения есть два типа листьев: широкие и узкие, при этом широкие листья доминируют над узкими. Ген (B/b), контролирующий эту пару альтернативных признаков, расположен в X-хромосоме. Пыльца, содержащая ген b, нефертильна. Какое из следующих утверждений неверно?","Если все мужские потомки от скрещивания родителей имеют широкие листья, значит родительская самка является гомозиготой","При скрещивании самки с широкими листьями и мужского растения с узкими листьями в потомстве присутствуют как самки, так и самцы",При скрещивании самки с широкими листьями и самца с широкими листьями среди потомства могут появиться самцы с узкими листьями,"Признак узких листьев может проявляться только у мужских особей, но не может проявляться у женских особей",B
"Ученый Вент сделал следующий эксперимент: срезанный овсяный колеоптиль поместил на агаровый блок. Через несколько часов убрали колеоптиль, а агаровый блок разрезали на маленькие кусочки. Затем обработанный таким образом агаровый блок поместили на один бок у овсяного колеоптиля, у которого был удален кончик. В результате колеоптиль изогнулся в противоположную сторону. Однако, если на него положить агаровый блок, который не соприкасался с колеоптилем, то рост и изгиб наблюдаться не будут. Данный эксперимент доказывает, что:",колеоптиль растет в направлении источника света,причиной изгиба колеоптиля является определенное химическое вещество,ауксин может транспортироваться только от верхней части к нижней по морфологии,химической основой ауксина является индолил-3-уксусная кислота,B
Развитие науки невозможно без выдающихся вкладов ученых. Какое из следующих утверждений является неправильным?,"Эвери разделил ДНК и белковые вещества, отдельно наблюдал их действие и пришел к выводу, что ДНК является генетическим материалом","Ватсон и Крик, исследуя структуру молекул ДНК, использовали метод построения физических моделей","Вент, используя овсяные колеоптили в качестве экспериментального материала, доказал, что химической сутью ауксина является индолил-3-уксусная кислота","Морган, применяя гипотетико-дедуктивный метод, локализовал гены на хромосомах через скрещивания дрозофил",C
"Какое из следующих утверждений, касающихся экспериментов по исследованию ДНК как генетического материала, является правильным?","Эксперимент Гриффита доказал, что ДНК является генетическим материалом пневмококка",В эксперименте Херши и Чейза ДНК Т2-бактериофага была непосредственно помечена с помощью ³²P,В эксперименте Гриффита переход R-типа пневмококка в S-тип был результатом генная мутация,"Эксперимент Херши и Чейза доказал, что ДНК является генетическим материалом Т2-бактериофага",D
"Некоторое растительное вирусное заболевание V распространяется среди рисовых растений через падающих цикад, которые высасывают соки рисовых растений. Увеличение количества лягушек в рисовых полях может уменьшить распространение этого вируса среди рисовых растений. Какое из следующих утверждений верно?",Лягушки и падающие цикады находятся в отношениях хищник-жертва,Рисовые растения и вирус V находятся в отношениях взаимополезного сожительства,Вирус V и лягушки находятся в паразитических отношениях,Рисовые растения и лягушки находятся в конкурентных отношениях,A
"В процессе жизненного цикла клетки могут сталкиваться с такими явлениями, как деление и дифференцировка. Ниже приведены некоторые утверждения по этой теме. Неправильное утверждение:",Гемопоэтические стволовые клетки млекопитающих являются недифференцированными клетками,Митотическое деление клеток вносет вклад в наследование признаков организма,Посредством культивирования тканей можно вырастить новое растение из клеток мезофилла листа,Дифференцировка клеток является результатом селективной экспрессии генов внутри клетки,A
"Ученые-исследователи обнаружили, что при определенной концентрации персистирующий органический загрязнитель перфтороктановая сульфоновая кислота (PFOS) может не только индуцировать делеционные мутации в	reporter-гене redBA/gam у мышей, но также вызывать двуцепочечные разрывы ДНК в эмбриональных фибробластах мышей. Какое из следующих утверждений верно?",Длительное использование PFOS приведет к эволюции мышей,"Факторы, вызывающие генные мутации под действием PFOS, относятся к физическим факторам",PFOS может направленно индуцировать генные мутации,"Двуцепочечные разрывы ДНК, вызванные PFOS, обязательно приведут к разрушению структуры гена",A
"Какое из следующих утверждений, касающихся экспериментов по идентификации восстанавливающих сахаров, жиров, белков и ДНК в биологических тканях, является правильным?","Реактив дифениламина и раствор NaOH, используемый для приготовления реактива Фелинга, бесцветны","Для идентификации восстанавливающих сахаров, белков и ДНК требуется нагревание в водяной бане",Для идентификации восстанавливающих сахаров и ДНК обычно используются соответственно биуретовый реактив и реактив дифениламина,При идентификации жиров и белков наблюдаются соответственно оранжевые гранулы и красный осадок,A
Какое из следующих утверждений о ростовых веществах и аналогах ауксина является неверным?,При использовании подходящей концентрации аналога ауксина обработка черенков может способствовать образованию корней,Подходящая концентрация аналога ауксина может способствовать развитию плодов без семян,"Концентрация ауксина, оптимальная для роста корней и почек одного и того же растения, одинакова",Одностороннее освещение колеоптиля овса вызывает изменение распределения ауксина,C
"При борьбе с определенными вредителями с использованием пестицидов, чувствительные особи легко погибают, а устойчивые к пестицидам особи легко выживают. Однако в период зимовки легче выживают именно чувствительные особи. Какой из следующих анализов ошибочен?","Если прекратить использование пестицидов, частота генов устойчивости будет постепенно снижаться год за годом, и популяция вредителей будет продолжать эволюционировать","Этот пример показывает, что пестициды и сильные холода направляют эволюцию вредителей путем направленного изменения частоты генов в популяции","Гены устойчивости к пестицидам уже существовали до применения пестицидов, и возникновение генов устойчивости было выгодно для этих вредителей","Мутации, появляющиеся в популяции вредителей, не имеют определенного направления и предоставляют обильный материал для естественного отбора",C
Какое из следующих утверждений об экосистемах является неправильным?,Отрицательная обратная связь способствует поддержанию относительной стабильности экосистемы,Поддержание относительной стабильности экосистем невозможно без передачи информации,В состоянии относительной стабильности экосистема не получает и не теряет энергии,"Компоненты, составляющие экосистему, включают абиотические компоненты",C
"По сравнению между нормальным мужским (XBY) клетка в анафазе I мейоза и женским-носителем гена дальтонизма (XBXb) клетка в анафазе митоза (не учитывая генные мутации), правильным является следующее:",Соотношение количества ДНК в дочерних ядрах равно 2∶1,Соотношение числа Х-хромосом равно 1∶2,Соотношение количества генов B равно 1∶1,Соотношение числа хроматид равно 4∶1,C
Какое из следующих утверждений о нервном возбуждении является неверным?,В состоянии покоя через мембрану нейрона ионы не перемещаются,Нейромедиаторы связываются с особыми специфическими рецепторами на постсинаптической мембране,Нейромедиаторы высвобождаются из пресинаптической мембраны путем экзоцитоза и попадают в синаптическую щель,При возбуждении нервного волокна электрический потенциал на мембране характеризуется положительным зарядом внутри и отрицательным снаружи,A
Какое из следующих утверждений о экспериментах верно?,Бромтимоловый синий в водном растворе в кислотных условиях реагирует со спиртом и окрашивается в серо-зеленый цвет,"В эксперименте, в котором колхицин индуцирует удвоение числа хромосом, после диссоциации необходимо промыть 95% этиловым спиртом",Хроматография на бумаге используется для разделения пигментов в хлоропластах. Самая широкая полоса сине-зеленого цвета указывает на наибольшее содержание этого пигмента,Свежие листья элодеи нельзя использовать для наблюдения за плазмолизом и деплазмолизом клеток,C
"Какое из следующих утверждений, касающихся гормонов животных, является правильным?","Количество гормонов, выделяемых в организме, неизменно",Рецепторы тиреотропного гормона распределены по различным клеткам тела,Химическая природа половых гормонов - это состоящие из аминокислот белки,Гормоны обладают высокой биологической активностью,D
Какое из следующих утверждений о ростовых веществах растений неверно?,Чувствительность молодых и зрелых клеток к ауксину одинакова,Ауксин в лубе зрелого стебля может транспортироваться неполярным путем,Синтез этилена в сегменте молодого побега гороха зависит от концентрации ауксина,В молодых листьях растения триптофан может превращаться в ауксин,A
"Два типа клеток одного вида производят по одному секреторному белку. Различные аминокислоты, составляющие эти два белка, содержатся в одинаковых количествах, но имеют разный порядок расположения. Причиной этого является то, что в синтез этих двух белков участвуют различные:",типы тРНК,"аминокислоты, определяемые одним и тем же кодоном",последовательности мРНК,компоненты рибосом,C
Какое из следующих утверждений о жизненном цикле клетки является неправильным,"Клеточное размножение, может не иметь периодических изменений ядерной оболочки и ядрышка","Дифференцировка клеток, наследственные ядерные вещества не изменяются",Апоптоз клеток способствует нормальному росту многоклеточных организмов,"Рост клеток, эффективность транспорта веществ возрастает",D
Какое из следующих утверждений о лабораторных реактивах или методах исследования верно:,Использование подходящей концентрации раствора нитрата калия позволяет последовательно наблюдать за плазмолизом и деплазмолизом клеток кожуры лука,После фиксации формы клеток с помощью жидкости Карнуа необходимо промыть препарат дважды чистой водой перед приготовлением микропрепарата,"Растительный ауксин и человеческий инсулин могут взаимодействовать с биуретовым реактивом, вызывая фиолетовую реакцию",При исследовании разнообразия мелких животных в почве используется метод меченного повторного отлова,A
"Утверждение, связанное с экспериментом, является правильным:",Пероксидаза легко доступна и хорошо подходит для исследования влияния температуры на активность ферментов,"Используя йодид хлористый, можно окрасить клетки мезофилла пшеницы и наблюдать под высоким увеличением долго сохраняющиеся митохондрии","Исследуя влияние pH на активность ферментов, независимой переменной является тип фермента","После обработки клетки эпителия полости рта человека окрашиваются пиронином-метиловым зеленым, их ядро окрашивается в зеленый цвет",D
