"Цифровой водяной знак представляет собой метод обработки цифровых сигналов, при котором в цифровые мультимедийные данные встраиваются скрытые водяные знаки. Области его применения не включают",Image enhancement (Улучшение изображения),Evidence tampering identification (Идентификация подделки доказательств),Copyright protection (Защита авторских прав),Document anti-counterfeiting (Предотвращение подделки документов),A
Беспроводные сенсорные сети уязвимы для различных вредоносных атак. Ниже приведены различные методы защиты. Неправильным является следующий вариант:,Использование центрального узла для наблюдения за всеми другими узлами в сети с целью выявления вредоносных узлов,Обнаружение аномальных узлов путем передачи данных проверки по независимым множественным путям,Использование безопасных и устойчивых протоколов синхронизации времени для противостояния внешним атакам и влиянию захваченных узлов,Применение переключения частоты связи узлами в зоне помех для борьбы с помехами,A
"Типы файлов, которые не могут быть заражены вирусом типа файл:",EXE,COM,HTML,SYS,C
"Для защиты данных, находящихся в сетевой системе, оборудования, программного обеспечения и системы, необходимы соответствующие инструменты безопасности. Какой из следующих инструментов безопасности называют «большими воротами» сетевой безопасности, которые определяют, какие пакеты данных могут проникнуть во внутреннюю сеть предприятия?",Система обнаружения вторжений,Система контроля безопасности,Антивирусное программное обеспечение,Межсетевой экран,D
Какое из следующих утверждений о инфраструктуре открытых ключей (PKI) является верным?,PKI не может решить проблему достоверности открытого ключа,PKI может решить проблему достоверности открытого ключа,PKI не предоставляет услугу запроса цифровых сертификатов,PKI может создаваться только правительством,B
"Согласно статье 58 «Закона Китайской Народной Республики о кибербезопасности», для обеспечения национальной безопасности и общественного порядка, а также в целях реагирования на крупные внезапные инциденты общественной безопасности, по решению или одобрению ( ) в определенных районах могут быть приняты временные меры, такие как ограничение сетевой связи.",Народное правительство провинциального уровня и выше,Поставщики сетевых услуг,Государственный орган по управлению интернетом,Госсовет,D
"Некоторые инциденты информационной безопасности вызваны взаимодействием нескольких частей информационной системы. Такие инциденты называются ""многокомпонентными авариями"". Наиболее эффективным способом противостоять таким инцидентам является:",Использовать централизованные средства аудита журналов регистрации и программное обеспечение корреляционного анализа инцидентов,"Разместить все общедоступные сервисы в сетевой зоне, не являющейся военной (DMZ)",Использовать антивирусное программное обеспечение и поддерживать его обновление до последней версии кодов распознавания вирусов,Настроить систему сетевого обнаружения вторжений для выявления определенных типов правонарушений или неправомерного использования,A
Какая из следующих атак не может привести к параличу сети,"Атака ""mail bomb""","Атака типа ""отказ в обслуживании""",Фишинг-атака,Атака переполнения,C
"Контроль доступа (Mandatory Access Control, MAC) представляет собой тип контроля доступа, при котором субъекты не имеют права вмешиваться. В соответствии с уровнями безопасности MAC, существуют четыре типа отношений между пользователями и информацией, к которой они получают доступ. При этом сочетание чтения и записи, которое может гарантировать целостность данных:",Чтение сверху - запись снизу,Чтение снизу - запись сверху,Чтение снизу - запись снизу,Чтение сверху - запись сверху,A
Ключевым фактором модели PDR в области безопасности информации является:,Technology,Модель,Человек,Объект,C
"Модель политики безопасности является абстрактной концептуальной моделью требований и политик безопасности, в общем случае делятся на: модель дискреционного контроля доступа и модель принудительного контроля доступа. Ниже приведена модель дискреционного контроля доступа:",BLP модель,HRU модель,"модель контроля доступа, основанная на ролях",BN модель,B
При построении VPN через маршрутизатор с функцией IPSec используется следующий режим приложения:,Tunnel mode,Transport mode,Compression mode,Confidential mode,A
Какой тип VPN необходимо использовать при установке VPN-соединения между локальной и удаленной филиалами крупной компании?,Внешние VPN,Удаленный VPN,Внешняя сеть VPN,Внутренний VPN,B
Проблемы безопасности информационных сетей после 1995 года представляют собой,Контроль доступа,Избегание риска,Управление рисками,Устранение риска,C
"""Критерии классификации защиты информационных систем в области безопасности компьютеров"" (GB17859-1999) определяют пять уровней безопасности компьютерной системы. Какой из них требует реализации автономного и принудительного контроля доступа ко всем субъектам и объектам?",Уровень аудита системы,Структурированный уровень защиты,Уровень маркированной безопасности,Уровень автономной защиты пользователем,B
Межсетевой экран на основе фильтрации пакетов обычно не учитывает следующее при фильтрации сетевых пакетов:,Тип протокола пакета,Содержимое пакета,IP-адрес источника пакета,IP-адрес назначения пакета,B
В каком десятилетии впервые появились компьютерные сети?,1980-е,1960-е,1950-е,1990-е,B
Какое из следующих утверждений о системе с открытым ключом является неверным?,В системе с открытым ключом обычно существуют два типа ключей — открытый и закрытый,Открытый ключ в системе с открытым ключом можно передавать в виде обычного текста,В системе с открытым ключом определение ключа расшифрования только на основе ключа шифрования является вычислительно выполнимым,Закрытый ключ в криптографической системе с открытым ключом может использоваться для цифровой подписи,C
Протокол SSL является комбинацией симметричной и асимметричной технологий шифрования. Какую из следующих услуг безопасности не может обеспечить этот протокол?,Доступность,Конфиденциальность,Аутентификация,Целостность,A
"Контроль доступа (MAC) может применять политики безопасности ко всем пользователям и ресурсам с использованием меток конфиденциальности. Отношения между пользователем и информационными ресурсами в MAC включают четыре типа: чтение вниз, запись вверх, запись вниз и чтение вверх. Среди них операции чтения и записи, при которых уровень пользователя выше уровня файла:",Запись вниз,Чтение вверх,Запись вверх,Чтение вниз,D
"Технология обнаружения вторжений включает обнаружение аномалий и обнаружение несанкционированного использования. Какое из следующих утверждений, касающихся технологии обнаружения несанкционированного использования, является правильным?",Обнаружение несанкционированного использования не требует создания базы данных о характеристиках поведения при вторжении или атаке,Обнаружение несанкционированного использования требует создания профиля нормального поведения пользователя,Обнаружение несанкционированного использования идентифицирует действия при вторжении на основе знаний о нормальном поведении пользователя,Обнаружение несанкционированного использования идентифицирует действия при вторжении на основе имеющихся знаний о вторжении или атаке,D
"S/key пароли - это схема генерации одноразовых паролей, которая может противостоять",протокольным атакам анализа,brute-force атакам (атакам методом перебора),атакам повторного воспроизведения (реплея),вредоносным кодовым атакам,C
"Скрытие информации в основном исследует, как секретную информацию скрытно скрыть в другой открытой информации. В следующих утверждениях об использовании мультимедийных данных для сокрытия секретной информации ошибочным является следующее:",У глаза или уха человека к некоторым видам информации существует определенный эффект маскировки,Сама по себе мультимедийная информация обладает большим объемом избыточности,Сама по себе кодировка мультимедийной информации имеет высокую эффективность,Внедрение информации в мультимедийную информацию не влияет на передачу и использование самой мультимедийной информации,C
"Протокол туннелирования VPN, относящийся ко второму уровню, это",IPv4,GRE,PPTP,IPSec,C
"Уровень безопасности компьютерной системы разделен на четыре класса: D, C (C1, C2), B (B1, B2, B3) и A. Уровень, который называется избирательной защитой, это",B2,C2,B1,C1,D
Какая из следующих функций относится к функции регистрации событий в операционной системе,Контроль очередности и выполнения заданий пользователя,Рациональная обработка ошибок без влияния на нормальное выполнение других программ,"Защита системных программ и заданий, запрет несанкционированного доступа к программам и данным",Запись информации о доступе пользователей компьютера к системе и ресурсам,D
Какое из следующих утверждений о характеристиках качества информации является неправильным?,"Проверяемость, источник информации, методы сбора и передачи соответствуют ожиданиям","Экономичность, стоимость получения и передачи информации находится в допустимых пределах","Безопасность, возможность несанкционированного доступа к информации на протяжении ее жизненного цикла","Полнота, степень всестороннего описания состояния объектов",A
Семантическая атака использует,Вирусные атаки на программное обеспечение,Атаки хакеров и вирусов,Атаки хакеров на систему,Смысловое содержание информации,D
Какое из следующих утверждений о NAT неверно?,"NAT позволяет хостам частной интрасети организации прозрачно соединяться с хостами в публичном домене, без необходимости наличия зарегистрированного (все более дефицитного) глобального интернет-адреса для каждой внутренней машины",Динамический NAT также называется преобразованием сетевых адресов и портов NAPT,"Статический NAT является самым простым и легким для реализации методом преобразования адресов, каждый хост во внутренней сети постоянно отображается на определенный допустимый адрес во внешней сети","Динамический NAT в основном применяется для набора по модему и частых удаленных подключений; когда удаленное подключение установлено, динамический NAT назначает пользователю IP-адрес, который освобождается при разрыве соединения и может быть использован повторно",B
Какое из следующих утверждений о технологии аутентификации является неверным?,Биометрическая аутентификация обычно делится на два процесса: проверку и распознавание,"Аутентификация сообщения позволяет определить, было ли принятое сообщение изменено",Результат цифровой подписи представляет собой строку в шестнадцатеричном формате,Аутентификация удостоверяет законность субъекта системы обработки информации,C
Какая из следующих технологий не может предотвратить атаку повторного воспроизведения,Секционный номер,Открытое заполнение,Отметка времени,Уникальное число,B
"IP-адреса делятся на глобальные адреса (общие адреса) и специальные адреса (частные адреса). В документе RFC1918, не относится к частным адресам:",255. 0. 0. 0 до 255. 255. 255. 255,172. 16. 0. 0 до 172. 31. 255. 255,10. 0. 0. 0 до 10. 255. 255. 255,192. 168. 0. 0 до 192. 168. 255. 255,A
Какое из следующих утверждений о цифровых сертификатах является верным?,Цифровой сертификат является удостоверением личности для обмена информацией и коммерческой деятельности в интернете,Цифровое удостоверение используется для подтверждения личности и не может быть опубликовано,На стороне пользователя достаточно поддерживать список текущих и действительных сертификатов,"Цифровые сертификаты используют систему открытых ключей, пользователи используют открытый ключ для шифрования и создания подписи",A
Какое из следующих утверждений о протоколе TCP является ошибочным?,"TCP - это протокол уровня передачи данных в Internet, который может предоставлять услуги различным протоколам прикладного уровня","TCP - это ориентированный на соединение протокол, предоставляющий надежную, двустороннюю, ориентированную на поток байтов сквозную связь","TCP использует двухфазное рукопожатие для установления соединения, обладая высокой надежностью","Каждый раз, когда TCP отправляет сегмент, он устанавливает таймер для этого сегмента",C
Какой из следующих вариантов относится к процессу проверки подлинности (Authentication),Пользователь вводит имя пользователя и пароль согласно указаниям системы,"Пользователь использует программу шифрования для шифрования созданного им документа Office, чтобы помешать другим увидеть содержимое документа после получения копии","Некто пытается войти в ваш компьютер, но вводит неправильный пароль; система сообщает о неверном пароле и записывает эту неудачную попытку входа в системный журнал","Пользователь предоставил в общее пользование созданный им документ Office, указав, какие пользователи могут его читать, а какие — изменять",A
"Система безопасного доступа к беспроводной сети WI-FI, способ проверки подлинности с использованием шифрования WPA не включает в себя следующие методы:",WEP,WPA и WPA2,WPA-PSK,WPA2-PSK,A
"Основой стандарта цифровой подписи DSS является алгоритм цифровой подписи DSA, в котором для хэширования используется",SHA2,MD5,MD4,SHA1,D
Какое из следующих утверждений о безопасности алгоритма Цзу-Чунчжи является неправильным?,"Алгоритм Цзу-Чунчжи обладает хорошими линейными, перемешивающими и диффузионными свойствами","Случайность последовательности, получаемой на выходе алгоритма Цзу-Чунчжи, хорошая, период достаточно большой",Алгоритм Цзу-Чунчжи может противостоять анализу слабых ключей,Алгоритм Цзу-Чунчжи может противостоять известным методам анализа потоковых шифров,A
Какой вид атаки заключается в вводе слишком длинной строки в ограниченное пространство?,Отказ в обслуживании,IP-спуфинг,Перехват сетевого трафика,Переполнение буфера,D
"Наука, изучающая расшифровку кодов, называется криптоанализом. В криптоанализе в зависимости от типа данных, доступных криптоаналитику, выделяют четыре типа атак на шифры. Пригодным для атаки на системы с открытым ключом, особенно для атак на их цифровые подписи, является",Атака при известном открытом тексте,Атака при выбранном шифротексте,Атака при только известном шифротексте,Атака при выбранном открытом тексте,B
"После установки системы управления базами данных MySQL по умолчанию пользователь root обладает всеми правами и не имеет пароля. Во избежание рисков безопасности необходимо установить пароль для пользователя root. Ниже приведены методы настройки пароля, неправильным является следующий метод:",Войти в базу данных и изменить содержимое списка контроля доступа в базе данных MySQL для установки пароля,"Использовать команду mysqladmin, входящую в состав MySQL, для установки пароля root",Использовать команду set password для установки пароля,Войти в базу данных и изменить содержимое полей в таблице user базы данных MySQL для установки пароля,A
Какой из следующих методов аутентификации является наиболее часто используемым?,Аутентификация на основе алгоритма дайджеста,Аутентификация на основе базы данных,Аутентификация на основе PKI,Аутентификация на основе имени учетной записи / пароля,D
"Цифровая подпись - это обработка сообщения, хранящегося в цифровой форме, с целью создания эффекта, аналогичного традиционной рукописной подписи. Наиболее распространенный метод реализации цифровой подписи - это",сочетание криптографической системы с открытым ключом и однонаправленной безопасной хэш-функции,сочетание цифрового сертификата и системы PKI,сочетание криптографической системы с открытым ключом и симметричной криптографической системой,сочетание симметричной криптографической системы и алгоритма MD5,A
"Типичные атаки на водяные знаки включают в себя атаки устойчивости, атаки выражения, интерпретационные атаки и юридические атаки. Атака устойчивости – это тип атаки, при котором ослабляется, удаляется или разрушается водяной знак без нанесения ущерба ценности изображения для использования. Ниже не относится к атакам устойчивости",Атака искажения значения пикселей,Атака чувствительного анализа,Атака градиентного спуска,Перемешивающая атака,D
Какое из следующих утверждений о DDoS-атаках является правильным?,"Приводит к тому, что целевая система не может обрабатывать запросы обычных пользователей","Если у целевой системы нет уязвимостей, удаленная атака не может быть успешной",Не требует взлома атакуемой системы,Направлена на кражу секретной информации с целевой системы,A
Технология сетевых ловушек (Honeypot) является технологией активной защиты и важным направлением развития технологии обнаружения вторжений. Какое из следующих утверждений о системах-ловушках является неправильным?,"Система Honeypot представляет собой систему, содержащую уязвимости, с помощью имитации одной или нескольких уязвимых хостовых систем и сервисов она предоставляет злоумышленникам цели, которые легко атаковать","Если никто не атакует, система Honeypot становится бессмысленной",Система Honeypot напрямую повышает уровень безопасности компьютерных сетей и не может быть заменена другими средствами обеспечения безопасности,Использование технологии Honeypot позволяет защитить целевую систему и изучать методы атак злоумышленников,C
Какая из следующих функций относится к функции безопасности в операционной системе,Запись информации о доступе пользователей компьютера к системе и ресурсам,"Реализация параллельной обработки данных между основным устройством и периферийными устройствами, а также обработка исключительных ситуаций","Защита системных программ и заданий, запрет несанкционированного доступа к программам и данным",Контроль последовательности выполнения заданий пользователя,C
"Основной протокол, используемый для шифрования механизма:",TELNET,HTTP,SSL,FTP,C
Основное различие между моделью PDR и контролем доступа,Ключевым фактором в PDR является человек,PDR рассматривает объекты безопасности как единое целое,PDR выступает первой линией защиты системы,PDR использует сочетание качественной и количественной оценки,B
Какая из перечисленных функций не относится к основным обязанностям центра сертификации (CA),Сертификат шифрования,Выдача сертификатов,Управление сертификатами,Отзыв сертификатов,A
"В зависимости от типов данных, доступных криптоаналитику, атаки на шифры можно разделить на четыре категории. Тип атаки, при котором криптоаналитик может выбирать шифртекст и получать соответствующий открытый текст, относится к",Атака только на шифртекст,Атака при известном открытом тексте,Атака при выбранном открытом тексте,Атака при выбранном шифртексте,D
"Оценка рисков информационной безопасности означает определение величины ожидаемого ущерба для всей системы, вызванного утратой или разрушением каждого вида ресурсов в компьютерных системах и сетях. Это оценка угроз, уязвимостей и связанного с ними уровня риска. Какое из следующих утверждений верно относительно оценки рисков информационной безопасности?","При проведении оценки рисков необходимо определять взаимосвязь элементов, связанных с активами, чтобы выявить уровень риска, которому подвергается имущество. Однако при оценке этих элементов нет необходимости тщательно учитывать различные атрибуты, связанные с этими основными элементами",Потребности в безопасности можно удовлетворить посредством мер безопасности без учета стоимости реализации в сочетании со стоимостью активов,"При проведении оценки рисков необходимо определять взаимосвязь элементов, связанных с активами, чтобы выявить уровень риска, которому подвергается имущество. При оценке этих элементов нужно тщательно учитывать различные атрибуты, связанные с этими основными элементами",После реализации мер безопасности риск информационной системы может быть снижен до нуля,C
"COS – операционная система на кристалле, умной карты обычно состоит из четырех модулей: модуля управления связью, модуля управления безопасностью, модуля управления приложениями и модуля управления файлами. Хранение данных или записей относится к:",Communication management module,File management module,Application management module,Security management module,B
"Технологии защиты конфиденциальности, направленные на интеллектуальный анализ данных, в основном решают проблемы обеспечения конфиденциальности в приложениях верхнего уровня. Они сосредоточены на исследовании способов реализации защиты конфиденциальности на основе характеристик различных операций интеллектуального анализа данных. С точки зрения интеллектуального анализа данных, к технологиям защиты конфиденциальности не относится:",Технологии защиты конфиденциальности на основе анонимизации данных,Технологии защиты конфиденциальности на основе искажения микроданных,Технологии защиты конфиденциальности на основе шифрования данных,Технологии защиты конфиденциальности на основе анализа данных,D
Аудит безопасности (security audit) - это систематический метод оценки безопасности путем тестирования соответствия информационных систем компании установленным стандартам. Основное назначение аудита безопасности не включает в себя:,Предоставление эффективных доказательств для расследования уже совершенных нарушений системы,Снижение или предупреждение потенциальных злоумышленников,Помощь администратору системы в обнаружении вторжений или потенциальных уязвимостей путем предоставления журналов регистрации,Помощь администратору системы в выявлении недостатков или дефектов производительности путем тестирования производительности,D
"Компьютерно-техническая экспертиза представляет собой процесс получения, анализа, архивирования и описания электронных доказательств, которые должны быть представлены в суде в качестве доказательства. При проведении компьютерно-технической экспертизы необходимо в полной мере учитывать подлинность электронных доказательств и их доказательную силу. Помимо соответствующей подготовки, этапы компьютерно-технической экспертизы обычно не включают",Определение электронных доказательств,"Сбор электронных доказательств, сохранение электронных доказательств",Удаление вредоносного кода,Защита целевой компьютерной системы,C
"Метод тестирования безопасности информационных систем, называемый фаззингом (fuzz testing), является технологией тестирования типа ""черный ящик"", при которой в тестируемую программу подается большое количество искаженных данных, и через мониторинг аномалий программы выявляются возможные уязвимости в тестируемой программе. Какое из следующих утверждений о фаззинге неверно?",Fuzz testing может обнаруживать проблемы без наличия исходного кода программы,"Fuzz testing представляет собой автоматизированную динамическую технологию поиска уязвимостей, не дающую ложных срабатываний и не требующую больших объемов ручной обратной разработки",Обладает лучшей применимостью по сравнению с белым тестированием,Фаззинг ограничен внутренней реализацией и сложностью тестируемой системы,D
В чем была наибольшая разница между самыми первыми компьютерными сетями и традиционными сетями связи?,Компьютерные сети использовали технологию коммутации пакетов,Надежность компьютерных сетей значительно возросла,Компьютерные сети использовали технологию коммутации каналов,Пропускная способность и скорость компьютерных сетей значительно возросли,A
Какой из следующих вредоносных кодов относится к макровирусам?,Macro.Melissa,Worm.Blaster.g,Backdoor.Agobot.frt,Trojan.huigezi.a,A
Три элемента оценки риска,"Активы, угрозы и уязвимости","Организация, технологии и информация","Аппаратное обеспечение, программное обеспечение и люди","Политика, структура и технологии",A
Цель и суть плана обеспечения непрерывности бизнеса заключаются в следующем:,Поддержание непрерывности информационной системы,Резервное копирование данных системы,Необходимое дополнение к информационной системе,Повышение уровня безопасности для пользователей,A
"Равномерная и всеобъемлющая защита информации, повышение уровня безопасности всей системы в ее самом слабом месте, такой принцип безопасности называется",Принцип минимальных привилегий,Принцип водяного бака (принцип уязвимости самого слабого места),Принцип иерархии,Принцип минимального раскрытия,B
Разрыв в области информационной безопасности означает,Уязвимости в эксплуатации и обслуживании компьютерных сетей,"Дисбаланс между развитием ИТ, инвестициями в безопасность, осознанием важности безопасности и мерами обеспечения безопасности","Уязвимости, возникающие из-за недостатка информации при информатизации",Опасность возникновения пожара в вычислительном центре,B
"После установки системы управления базами данных MySQL по умолчанию, пользователь root обладает всеми правами и не имеет пароля. В целях безопасности необходимо установить пароль для пользователя root. Следующие методы настройки пароля являются неправильными:",Войти в базу данных и изменить содержимое списка контроля доступа под базой данных mysql для установки пароля,Использовать собственную команду MySQL mysqladmin для установки пароля root,Использовать setpassword для установки пароля,Войти в базу данных и изменить содержимое поля таблицы user под базой данных mysql для установки пароля,A
"При доступе к интернету, чтобы предотвратить вред, наносимый компьютеру вредоносным кодом с веб-страниц, можно принять следующие меры предосторожности:",Использовать протокол безопасности IP для доступа к веб-сайтам,Использовать SSL для доступа к веб-сайтам,Установить цифровой сертификат в браузере,"Распределить веб-сайты, которые вы собираетесь посещать, по разным зонам безопасности браузера в зависимости от их надежности",D
"Если несанкционированный субъект получает доступ к данным, это нарушает",Доступность,Конфиденциальность,Контролируемость,Целостность,B
"APT-атака - это конкретная атака, основанная на коммерческих или политических целях, при которой злоумышленник пытается получить доступ к внутренним компьютерам и серверам организации, используя подслушивание паролей, эксплойты и другие методы, чтобы повысить свои привилегии, вплоть до получения контроля над основными компьютерами и серверами. Этот процесс называется",横向渗透 (Gorizontal'naya penetratsiya),Прорыв линии обороны,Создание канала,Сбор разведданных,A
