Генетический дрейф относится к,Снижению частоты генов,Случайному увеличению или уменьшению частоты генов в маленьких популяциях,Изменению гена с A на a или с a на A,Увеличению частоты генов,B
"Смысл полуконсервативного репликации ДНК заключается в том, что в новой синтезированной молекуле ДНК",сохраняется одна цепочка родительской молекулы ДНК,сохраняется половина рибозы родительской молекулы ДНК,сохраняется половина двойной цепочки родительской молекулы ДНК,сохраняется половина оснований родительской молекулы ДНК,A
"У человека карий цвет глаз (B) доминирует над голубым (b). Мужчина с карими глазами женился на женщине с карими глазами, у них родилось 3 дочери с голубыми глазами. Генотипы отца и матери соответственно:",Bb и Bb,Bb и bb,BB и BB,BB и Bb,A
"Пarentalные гаметы тригибридного организма составляют BDE и bde, гаметы с двойным кроссовером - bdE и BDe. Следовательно, порядок расположения трех генов на хромосоме составляет",EDB,DBE,BDE,BED,D
Какое утверждение о сцепленных генах является правильным?,находятся в одном и том же ядре,соединены центромерами,присутствуют только на половых хромосомах,расположены на одной и той же хромосоме,D
Сколько хромосом в ядре половой клетки у дрозофилы?,4,8,12,2,B
Какой из следующих типов генных мутаций оказывает наибольшее влияние на организм?,Смысловая мутация,Безопасная мутация,Мутация со сдвигом рамки,Нейтральная мутация,C
"Фактор, определяющий величину коэффициента наследуемости в узком смысле:",Среднее и аддитивная дисперсия,Генетическая дисперсия и фенотипическая дисперсия,Среднее и фенотипическая дисперсия,Аддитивная дисперсия и фенотипическая дисперсия,D
В разных тканевых клетках одной и той же панды содержание ДНК и РНК следующее:,"ДНК одинаковая, РНК разная","ДНК разная, РНК одинаковая","ДНК одинаковая, РНК тоже одинаковая","ДНК разная, РНК тоже разная",A
Отсутствующая локализация использует какой из следующих генетических эффектов отсутствия для определения положения некоторых генов в хромосоме,пониженная рекомбинация,полisterильность,псевдодоминантное явление,частичная стерильность,C
"Гибрид с тремя парами гетерозиготных генов самоопыляется, возможное количество генотипов в популяции потомства составит",27,8,16,9,A
"Известно, что два гена наследуются независимо, соотношение фенотипов во втором поколении (F2) составляет 15:1. Какой тип взаимодействия между генами наблюдается в этом случае?",Комплементарность,Аддитивность,Ингибирование,Эпистаз,D
Какая из следующих семей может иметь ребенка с группой крови О?,отец AB и мать A,отец AB и мать O,супруги с группой крови A,отец AB и мать B,C
"Два сцепленных неаллельных гена, при исследовании 100 конъюгационных клеток их гибридов было обнаружено, что у 15 клеток произошел кроссинговер в связанном участке двух генов, тогда значение кроссинговера составит",30%,15%,"7,50%",5%,C
"Хромосомная структурная вариация, при которой определенный участок хромосомы увеличивается, называется",Транслокация,Делеция,Инверсия,Дупликация,D
"Участок на одной хромосоме обменивается с другим участком на той же хромосоме, какой тип аберрации при этом происходит?",Инверсия,Дупликация,Делеция,Трансформация,D
"Альбинизм у человека — это аутосомное моногенное рецессивное заболевание, что означает, что оба родителя пациента должны быть",Оба родителя страдают альбинизмом,Один из родителей является носителем,Оба родителя являются гомозиготными,Оба родителя являются носителями патологического гена,D
"При скрещивании двух чистых линий кукурузы частота появления крайних индивидуальных признаков в потомстве составила 1/256. Можно предположить, что количество пар генов, контролирующих этот признак, составляет",3,2,4,5,C
Репрезентативная генетическая теория Вейсмана (A. Weismann) это:,Теория непрерывности зародышевой плазмы,Наследование приобретенных признаков,Теория пангенезиса,Мутационная теория,A
Ультрафиолет вызывает самые эффективные мутации в живых организмах какой длины волны и какая длина волны максимального поглощения ультрафиолета ДНК соответственно?,280 нм и 280 нм,260 нм и 260 нм,280 нм и 260 нм,260 нм и 280 нм,B
"Согласно знаниям о наследовании групп крови у человека, можно определить родство между родителями и детьми. Известно, что один из родителей имеет группу крови AB, а другой – группу крови О. Какая группа крови может быть у их детей?",O型,A型 или B型,A型,AB型,B
"Какие характеристики должен иметь идеальный организм, выбранный генетиками для исследования?",Все вышеперечисленные,Относительно короткий жизненный цикл,Большие генетические различия между особями в популяции,Большое количество потомков при каждом скрещивании,A
"Ученый, который первым на основании результатов гибридных экспериментов установил основные принципы генетики:",Барбара МакКлинток,Аристотель,Джеймс Д. Уотсон,Грегор Мендель,D
"При скрещивании пшеницы с самыми темно-красными зернами с пшеницей, имеющей белые зерна, в F1 получают промежуточный тип красных зерен, а в F2 примерно 1/64 часть будет иметь белые зерна, остальные будут красные зерна от темного до светлого. Из этого можно сделать вывод, что количество пар генов, контролирующих данный признак равно",1 пара,3 пары,4 пары,2 пары,B
"При гибридизации ядерно-цитоплазматической мужской стерильности, S (rfrf) самка × N (rfrf) самец, генотип и фертильность потомства:","S (rfrf), мужская фертильность","N (rfrf), мужская стерильность","N (rfrf), мужская фертильность","S (rfrf), мужская стерильность",D
"Гомологичный триплоидный моносоматический гетерозиготный организм (Aaa), если хромосомы разделяются случайным образом, и не учитывая другие факторы, такие как фертильность гамет, соотношение образующихся гамет типа a составит",1/3,1/12,1/6,1/4,A
"При цитологическом исследовании митоза соматической клетки организма на стадии поздней анафазы обнаружили хромосомные мостики, что указывает на то, что у данного организма может быть",Взаимная транслокация,Инверсия между плечами,Делеция концевого участка,Инверсия внутриплеча,C
Повторяемость мутаций это:,Доминантный ген мутирует в рецессивный ген или рецессивный ген мутирует в доминантный ген,Одна и та же мутация может происходить многократно на разных генах одного и того же индивида,Одна и та же мутация может происходить многократно у разных особей одного и того же вида,Один и тот же ген может многократно повторно производить одну мутацию,C
"Эукариотические гены часто прерываются, что","означает, что первоначальный транскрипт не должен быть обработан перед тем, как его можно будет перевести в белок","указывает на то, что кодирующие экзоны разделены некодирующими интронами","предполагает, что эукариотическая ДНК линейна и распределена по разным хромосомам. Таким образом, часть гена может находиться на одной хромосоме, а другая часть - на другой хромосоме","отражает тот факт, что эукариотическая мРНК является полицистронной",B
"Закономерность наследования признаков, сцепленных с полом, применима к",неаллельным генам на разных хромосомах,аллельным генам на одной хромосоме,аллельным генам на разных хромосомах,неаллельным генам на одной хромосоме,D
Десять материнских клеток пыльцы высших растений могут образовать 40,пыльцевых зерна,яйцеклеток,зародышевых мешков,сперматозоидных ядер,A
"При делении клеток органеллы цитоплазмы распределяются неравномерно, поэтому признаки, определяемые генами хлоропластов и митохондрий, имеют иные закономерности наследования, чем признаки, определяемые генами хромосом. Например,",группа крови ABO у человека,наличие или отсутствие остистости у риса,зеленые и белые побеги у ночного цветка (Mirabilis jalapa),сладкие и несладкие зерна кукурузы,C
"В процессе мейоза клеток, основное взаимное обмен между несестринскими хроматидами происходит в период",тонкой лептопене,диплотене,пахитене,зиготене,C
"Ген вазо-псевдогемофилии человека расположен на 12-й хромосоме. В настоящее время известно более 20 типов этого заболевания, что указывает на то, что генные мутации обладают",обратимостью,повторяемостью,случайностью,многонаправленностью,D
Какой из следующих генотипов может производить 8 типов гамет,AABbddEe,aaBbEe,AaBBDdEe,DdHhee,C
"У супружеской пары, у которой обоих родители нормальны, отец жены страдает дальтонизмом. Определите вероятность рождения сына-дальтоника:",1/8,1/2,1/4,1,C
При полном доминировании фенотипическое соотношение расщепления у гибридов F2 при контроле признака одной парой генов составляет,1:1,2:1,1:2:1,3:1,D
"Чтобы достичь уровня гомозиготности 96% или более в потомстве самоопыляющегося организма с двумя гетерозиготными парами генов, необходимо провести не менее",7 поколений,4 поколений,5 поколений,6 поколений,D
"Многие ученые считают, что эволюция мультигенных семей (например, генов глобина) является результатом следующего типа генетической рекомбинации:",Инверсия,Дублирование,Транслокация,Потеря,B
"Признаки горошины: желтый цвет доминирует над зеленым, круглая форма доминирует над морщинистой, красный цвет цветка доминирует над белым. Городской родительский сорт желтого цвета, круглый, красные цветки скрещивается с зеленым, морщинистым, белыми цветками (YYRRCC × yyrrcc). Какова частота генотипа YyRRCc в поколении F2?",1/64,1/16,1/8,1/32,B
"Красный цвет цветка является доминантным признаком, так как при скрещивании чистой линии с красными цветами с чистой линией с белыми цветами, все гибриды F1 поколения имеют красные цветы. Поэтому красный цвет - это",显性性状,质量性状,单位性状,隐性性状,A
"Известно, что у обычной пшеницы 2n=6x=42=AABBDD. Сколько хромосом содержит каждая хромосомная группа?",21,6,7,2,C
Специфичность клеток и тканей зависит от,состояния хроматина,специфических ДНК-последовательностей,экспрессии специфических генов,взаимодействия между гистонами и ДНК,C
"Ниже приведено описание соотношения между генотипом и фенотипом, в котором ошибочным является следующее:","В одинакочной среде обитания, одинаковый генотип обязательно даёт одинаковый фенотип",Одинаковый генотип обязательно даёт одинаковый фенотип,"В одинакочной среде обитания, одинаковый фенотип не обязательно означает одинаковый генотип",Одинаковый фенотип не обязательно означает одинаковый генотип,C
"Если проводить обратное скрещивание в течение нескольких поколений, генотип потомства будет стремиться к:",Гибрид F1,Материнская форма,Неповторяющийся родительский вид,Повторяющийся родительский вид,D
"Для производства гибридных семян с использованием цитоплазматического наследования мужской стерильности необходимо применять трехлинейную систему. Под ""тремя линиями"" понимаются","Стерильная линия, инбредная линия и восстановительная линия","Стерильная линия, чистая линия и восстановительная линия","Стерильная линия, инбредная линия и поддерживаемая линия","Стерильная линия, поддерживаемая линия и восстановительная линия",D
"Теоретическое основание, запрещающее браки между близкими родственниками в соответствии с законом Китая о браке:",Браки между близкими родственниками нарушают этические нормы и мораль общества,У потомства от браков между близкими родственниками возрастает вероятность наследственных заболеваний,Потомство от браков между близкими родственниками обязательно будет страдать наследственными заболеваниями,Все наследственные заболевания у человека контролируются рецессивными генами,B
"Мутация, при которой одно пуриновое основание превращается в другое пуриновое основание, или одно пиримидиновое основание превращается в другое пиримидиновое основание, называется",трансверсией,транзицией,обменом,трансформацией,B
Какое из следующих утверждений о гене C является неправильным?,Цитоплазматические гены передаются через мужские гаметы,"Цитоплазматические гены также могут мутировать и передавать возникшие вариации потомству. Факторы, вызывающие мутации ядерных генов, могут индуцировать мутации цитоплазматических генов","Гены цитоплазмы также самореплицируются по полу консервативному способу и могут транскрипцию мРНК, а затем на рибосомах синтезировать белки","Распределение цитоплазматических генов при делении клеток является случайным, а их распределение в потомстве — неравномерным",C
"Наследуемость в широком смысле - это отношение, числитель которого представляет собой генетическую дисперсию, а знаменатель -",Фенотипическая дисперсия,Эпистатическая дисперсия,Доминантная дисперсия,Аддитивная дисперсия,A
Какое из следующих утверждений о взаимосвязи наследственности и изменчивости является правильным?,Наследственность и изменчивость обе абсолютны,"Наследственность относительна, а изменчивость абсолютна","Наследственность абсолютна, а изменчивость относительна",Наследственность и изменчивость обе относительны,B
"Если частота фенотипа мужчин-дальтоников в популяции равна 0.08, и популяция находится в состоянии равновесия, то частота женщин, имеющих нормальное зрение, но являющихся носителями гена дальтонизма, составляет от частоты женщин-дальтоников:",10 раз,23 раза,5 раз,15 раз,B
Какое утверждение о генных мутациях неверно?,"Частота мутаций очень низка, но направлений много","Проявление фенотипа, которого нет у родителей, называется генной мутацией",Генные мутации могут порождать новые гены,Изменение оснований в сегменте ДНЧ с генетическим эффектом является генной мутацией,B
"Для аллельных генов А и а, следующие популяции находятся в состоянии генетического равновесия",49AA:14Aa:9aa,50AA:50aa,100AA:0aa,49AA:42Aa:9aa,B
"Обычная пшеница является гетерозиготным гексаплоидным растением (2n=6x=42), она может образовывать моносомы",21 вид,42 вида,28 видов,7 видов,A
"Высокий стебель пшеницы (D) доминирует над низким стеблем (d), устойчивость к ржавчине (R) доминирует над восприимчивостью к ржавчине (r). При скрещивании высокого устойчивого к ржавчине растения с низким восприимчивым к ржавчине растением в потомстве получено: 15 высоких устойчивых к ржавчине растений, 17 высоких восприимчивых к ржавчине растений, 14 низких устойчивых к ржавчине растений, 16 низких восприимчивых к ржавчине растений. Таким образом, генотипы родителей равны=",Ddrr×ddRr,DdRr×ddrr,DdRR×ddrr,DDRr×ddrr,B
"Признак пестролистности у ночного цветка определяется генами цитоплазмы. Если провести самоопыление цветов на пестролистной ветке, потомство будет","белого, зеленого и пестрого 3 типа",все пестрые,все зеленые,все белые,A
Профаза I мейоза делится на 5 стадий в следующем порядке,终变期→细线期→粗线期→偶线期→双线期,偶线期→双线期→细线期→终变期→粗线期,细线期→粗线期→偶线期→双线期→终变期,细线期→偶线期→粗线期→双线期→终变期,D
"Для доказательства, что ДНК является генетическим материалом, Херши и Чейз использовали в своих экспериментах следующие организмы:",Escherichia coli,Saccharomyces cerevisiae,Drosophila melanogaster,Бактериофаг,D
В конце деления клетки происходит,"Хромосомы раскручиваются, превращаясь в хроматин",Хроматин сворачивается в хромосомы,"Хроматин раскручивается, превращаясь в хромосомы",Хромосомы сворачиваются в хроматин,A
"В экспериментах по скрещиванию гороха, желтый цвет и гладкая форма доминируют над зеленым цветом и морщинистой формой. F1-поколение с генотипом SsYy скрещивается между собой, в результате чего получается F2-поколение. Какую долю среди F2-поколения составляют желтые гладкие семена?",3/16,1/16,3/4,9/16,D
Какой из следующих организмов имеет определение пола под действием факторов окружающей среды?,Черепахи,Птицы,Бабочки,Люди,A
"Мейоз мономера может производить два типа тетрад спороцитов, n и n-1, среди которых в отношении фертильных пыльцевых зерен",n>n-1,n<n-1,Неопределенно,n=n-1,A
"Известно, что графическое расстояние между a и b составляет 20 единиц, но измеренное значение рекомбинации в потомстве от гибридов равно всего 18%, что указывает на значение двойного обмена между ними как",2%,4%,трудно определить,1%,D
"Несестринские хроматиды обмениваются - видимый кроссинговер, хромосомы/гены рекомбинируют, появляются на стадии профазы мейоза",Тонкая стадия (leptotenestage),Диплоидная стадия (Dipleoidstage),Толстая стадия (Pachytenestage),Стадия соединения (zygotenestage),C
Какое из следующих утверждений о задачах генетических исследований является неправильным?,Объяснить явления наследственности и изменчивости организмов и выявить соответствующие закономерности,"Направлять практику селекции животных, растений и микроорганизмов, повышать уровень здравоохранения","Исследовать причины генетической изменчивости и ее материальную основу, раскрывать внутренние закономерности","Доказать, что проявление признаков организма контролируется генетическими факторами, а не экологическими",D
"В какой-то растительной клетке значение рекомбинации между двумя сцепленными генами составляет 20%. При наблюдении за 100 клетками спор в двух точках, между которыми происходит обмен, должно быть образовано пересечение у следующего числа клеток спор:",40,80,10,20,A
"Есть гаплоидное растение, у которого известно, что оно имеет два хромосомных набора. В процессе мейоза вы обнаружили, что все хромосомы являются унивалентными и не могут конъюгировать. Это показывает, что оно происходит из",Растения с нуллисомией,Автотетраплоида,Авторской полиплоидии,Аллотетраплоида,D
Наилучший период для наблюдения и определения количества и формы хромосом - это клеточное деление,метафаза,профаза,анафаза,интерфаза,A
При размножении живых организмов от родителей к потомству передается,Генотипы с различной частотой,Признаки родителей,Разнообразные фенотипы,Гены с различной частотой,D
Трисомная клетка человека содержит следующее число хромосом:,45,48,47,46,C
