Какой из следующих вариантов выбора транспорта является правильным?,Доставка 5000 тонн угля из Шанси в Пекин осуществляется водным транспортом,Доставка 60 тонн стали из Чэнду в Лхасу осуществляется железнодорожным транспортом,Доставка 20 килограммов экстренных лекарств из Шэньчжэня в Гонконг осуществляется воздушным транспортом,Доставка 40 тонн груза с железнодорожного вокзала в различные склады в черте города на расстоянии 20 километров осуществляется автомобильным транспортом,D
"«Новый Шелковый путь», пересекающий Евразию с востока на запад, проходит через следующие культурные регионы: восточноазиатский культурный регион и","Исламский культурный регион, Восточноевропейский культурный регион, Западноевропейский культурный регион","Исламский культурный регион, Западноевропейский культурный регион, Восточноевропейский культурный регион","Восточноевропейский культурный регион, Исламский культурный регион, Западноевропейский культурный регион","Западноевропейский культурный регион, Восточноевропейский культурный регион, Исламский культурный регион",A
"Климатический пояс, причиной которого является сезонное перемещение положения поясов ветров и атмосферного давления, это",Средиземноморский климат,Умеренно-морской климат,Субтропический климат,Тропический дождливый климат,A
"Главным фактором, ограничивающим емкость окружающей среды, является",Уровень потребления материальных благ на душу населения,Уровень технологий,Численность населения,Общий объем ресурсов,D
"На крыше торгового центна в Шанхае установлены многочисленные ящики для выращивания растений. Здесь находится так называемая «ферма на крыше». Магазин специально привез высококачественную землю с гор Чанбай, чтобы привлечь местных жителей арендовать ящики для выращивания овощей и фруктов. С момента начала работы «фермы на крыше» потребление электроэнергии кондиционерами всего торгового центра летом снизилось... При управлении «фермой на крыше» основное внимание уделяется",рельефу местности,почве,рынку,рабочей силе,C
"Шанхайские ученые искусственно объединили солнечные технологии и проект опреснения морской воды, что значительно снизило стоимость опреснения морской воды. Эта достижение принесет выгоду районам с тяжелым дефицитом воды, но богатыми ресурсами солнечного тепла вдоль «Один пояс – один путь». Эти районы в основном:","Восточная Азия, Южная Азия","Центральная Азия, Западная Азия","Океания, Западная Европа","Восточная Европа, Юго-Восточная Азия",B
"Вторые юношеские Олимпийские игры проходили в Нанкине с 16 по 28 августа 2014 года. После Олимпийских игр в Пекине это было еще одно важное олимпийское мероприятие в Китае, впервые проводимое в Китае. Девизом этих юношеских Олимпийских игр были слова: «Поделись юностью, вместе строим будущее». Вопрос: какова была продолжительность дня и ночи в Нанкине во время проведения вторых Юношеских Олимпийских игр?",Невозможно определить,День длиннее ночи,День короче ночи,День и ночь равны,B
"Гвинея обладает богатыми ресурсами бокситов, почти все добытые бокситы экспортируются. В 2014 г. китайское предприятие инвестировало 200 млн. долларов США в разработку бокситовых месторождений в районе Бо-Кей (Гвинея). 29 сентября 2015 г. первое судно с 180 тысячами тонн бокситов отправилось из Гвинеи и прибыло в порт Яньтай в Китае. В настоящее время предприятие планирует увеличить инвестиции в Гвинее и построить там алюминиевый электролизный комплекс. Основное влияние китайских предприятий, инвестирующих в добычу бокситов в Гвинее, это:",Расширение источников валютных поступлений в Гвинею,Снижение стоимости производства алюминиевой промышленности в Китае,Повышение добавленной стоимости бокситов в Гвинеи,Повышение уровня самообеспечения Китая бокситами,A
"Гвинея обладает богатыми запасами бокситов, почти все добытые бокситы экспортируются. В 2014 г. китайская компания инвестировала 200 млн. долларов США в разработку бокситового месторождения в районе Бо-Кей (Гвинея). 29 сентября 2015 г. первое судно с загрузкой 180 тысяч тонн бокситов отправилось из Гвинеи и прибыло в порт Яньтай в Китае. В настоящее время компания планирует увеличить инвестиции в Гвинее и построить там алюминиевый электролизный комплекс. Причины, почему почти все бокситы Гвинеи направляются на экспорт:","Низкий уровень промышленного развития, недостаточная перерабатывающая способность",Прямой экспорт сельскохозяйственной и минеральной продукции приносит высокую экономическую выгоду,Маленький спрос на алюминиевые изделия на внутреннем рынке Гвинеи,Большой спрос на бокситы на китайском рынке,A
Какой из следующих объектов не является небесным телом?,Космическая исследовательская станция,Метеорит,Туманность,Вега,B
Самая мутная река мира это:,Сунгари,Хуанхэ,Хайхэ,Янцзы,B
"Какое из следующих утверждений, касающихся структуры слоев Земли, является правильным?",Литосфера включает кору и весь мантию,Биосфера – это совокупность всех живых организмов на Земле,Основными компонентами атмосферы являются азот и кислород,Гидросфера является непрерывной и правильной оболочкой,C
"Пекин-Шанхайская высокоскоростная железная дорога - это магистраль, соединяющая Пекин и Шанхай. Доля мостов по всей протяженности составляет 80%. Проектная скорость - 350 км/ч. Полностью открыта для движения с 30 июня 2011 года. Эксплуатационная скорость составляет 300-350 км/ч.京沪高铁","На маршруте много низких гор и холмов, строительство мостов обеспечивает эксплуатационную скорость","В начальном и конечном пункте существует множество видов транспорта, что способствует их связи и пересадкам","Соединяет столицы провинций на пути следования, в первую очередь удовлетворяя потребности крупных транспортных узлов","Эксплуатационная скорость меньше проектной, что отражает принцип адаптации к местным условиям",B
Камерун,"Железнодорожные линии пересекают страну с севера на юг, параллельно горным районам","Расположен на Восточно-Африканском нагорье, самая высокая точка выше 4000 метров","Побережье в основном находится под влиянием холодных течений, часто бывают морские туманы","Большое количество заповедников, усиленная охрана видов",D
Какой из следующих объектов не является небесным телом?,Газ и пыль в межзвёздном пространстве,Туманность с нечёткими контурами,Летающий в ночном небе фонарь Цюймин,"Планета Земля, дом человечества",C
Устье реки Амазонка,"Из-за большой годовой сток реки Амазонки, соленость низкая","Из-за испарения и осадков, соленость сильно меняется в разное время года","Прилив меньше, чем в устье реки Арагуари, из-за слабого ветра","Прилив больше, чем в устье реки Арагуари, из-за большого количества отмелей",A
"В последние годы «танец на площади» постепенно превратился в форму танца, пользующуюся большой популярностью среди пожилых и среднего возраста людей. Его часто можно увидеть на городских площадях вечером (так как днем пожилые люди заняты уходом за детьми дома). В 2015 году танец «Самый модный маленький яблочный пирог» был исполнен на новогоднем шоу CCTV, став суперпопулярным. Однако вместе с быстрым развитием данного вида танца появились споры из-за шума, мешающего жителям. Эти споры отражают существующие проблемы в процессе урбанизации Китая, исключая",Ускорение темпов старения населения,Рост числа безработных,Недостаток городских общественных земель,Быстрое развитие урбанизации,B
Линия с 400 мм осадков не проходит через,Ланьчжоу,Большой Хинган,Гуанчжоу,Чжанцзякоу,C
"Явление Ла-Нинья - это явление, при котором температура поверхности воды в восточной части экваториальной зоны Тихого океана становится аномально низкой. Этот процесс также называют противоположным Эль-Ниньо. Оно возникает в результате взаимодействия между атмосферной циркуляцией и системой океанических течений, приводит к климатическим аномалиям и усилению метеорологических бедствий. Возникновение Ла-Ниньо связано с изменением океанических течений. Какое из следующих утверждений правдоподобно?",Исчезает перуанское восходящее течение,Теплое экваториальное течение усиливается,Западное дрейфовое течение ослабевает,Теплое течение Северного Тихого океана ослабевает,B
"Если в морском районе, где происходит красный прилив, проходит холодное береговое течение, какое из следующих утверждений верно относительно влияния на красный прилив ( ): a загрязнение распространяется более концентрированно; b усиление степени загрязнения; c загрязнение распространяется более рассредоточенно; d ослабление степени загрязнения",cd,ab,ad,bc,A
Самый большой район концентрации китайцев за рубежом в мире:,Южная Азия,Западная Европа,Юго-Восточная Азия,Западная Азия,C
"Перевод:

Проект переброски воды из западных районов в восточные стартовал на дельте Нила и направляет воду Нила через северную часть Синайского полуострова до долины Эль-Ариш, общая протяженность составляет 262 км. Основными компонентами проекта являются: каналы западнее Суэцкого канала, туннель для переброски воды через Суэцкий канал и система орошения северной части Синая. В рамках проекта планируется освоить 378 миллионов му (≈25,2 млн. га) пахотных земель. Система орошения северной части Синая проложена в основном по пустынной местности, перед долиной Эль-Ариш используется напорный трубопровод, а также строится дренажная система в орошаемом районе. Какова основная цель реализации проекта переброски воды из западных районов Египта в восточные?","Создать удобные транспортные связи между речными системами, способствуя развитию судоходства","Совершенствовать систему орошения на Синайском полуострове, улучшая условия для сельскохозяйственного производства",Обеспечить промышленность и города восточной части водой для производственных и бытовых нужд,"Регулировать неравномерное сезонное распределение стока Нила, предотвращая наводнения",B
Наши прибрежные воды обычно цветут в период с,июнь по август,декабрь по февраль,сентябрь по ноябрь,март по май,A
Основной причиной перемещения производственных мощностей европейского машиностроения на восток является,поиск развитой инфраструктуры,снижение производственных затрат,миграция квалифицированных кадров на восток,притяжение высокотехнологичных отраслей,B
"По сравнению с естественной почвой, рисовая почва",имеет более сложную структуру,не содержит гумуса,утолщение слоя перегноя и опавших листьев,уровень плодородия снижается,A
"Основной причиной того, что Китай ""неуклонно придерживается основной национальной политики в области планирования семьи"" является",Население Китая больше на востоке и меньше на западе,Большое количество населения Китая,Население Китая сокращается,Небольшое количество населения Китая,B
Какое из следующих утверждений соответствует культурным особенностям южных районов провинции Аньхой?,"Опера Пинъюй, Циньцян являются традиционными местными операми","Сельское хозяйство специализируется на выращивании чая, бамбука и т.д.","Почитание богини Матяну, распространение культуры Матяну",Традиционные жилища - землянки с соломенной крышей и дома на сваях,B
Какая из следующих форм энергии связана с солнечной радиационной энергией?,Геотермальная энергия,Ядерная энергия,Уголь и нефть,Приливная энергия,C
Какое из следующих утверждений о горизонтальном градиенте давления верно?,"Параллельно изобарам, направлено к высокому давлению","Перпендикулярно изобарам, направлено к низкому давлению","Перпендикулярно изобарам, направлено к высокому давлению","Параллельно изобарам, направлено к низкому давлению",B
"Причина того, что укладка沉管ного тоннеля Гонконг-Жухай-Макао под водой является сложной:","Высокое содержание соли в морской воде, сильное коррозионное воздействие","Толстый слой осадка на морском дне, высокая подвижность",Необходимость прохождения через глубоководные желоба,Расположение в зоне Тихоокеанского сейсмического пояса,B
"22 июня, в полдень, солнечная высота достигает максимального значения за год в следующих регионах:",Северный тропик и районы к северу от него,Регионы к северу от экватора,Регионы вблизи экватора,Регионы между тропиками,A
Формирование океанических хребтов в основном происходит из-за,Большого накопления осадка в зоне растяжения морского дна,"Землетрясений, приводящих к среднему опусканию морского дна",Выхода магмы в зоне растяжения морского дна,"Землетрясений, приводящих к поднятию морского дна",C
"Острова Южно-Китайского моря отличаются обильными осадками и достаточным количеством тепла. Горные породы на островах в основном состоят из кораллов и ракушечного песка, текстура которых рыхлая. Площадь островов небольшая, высота над уровнем моря низкая, много птиц, растительности более двухсот видов. Почвы в большинстве районов, за исключением прибрежных зон, имеют низкое содержание соли. Острова Южно-Китайского моря представляют собой уникальную фосфоритную экосистему, а почва является связующим звеном этой экосистемы. На островах Южно-Китайского моря причина низкого содержания соли в почве в большинстве районов, за исключением прибрежных зон, в первую очередь заключается в том, что:","Расстояние до моря большое, влияние морской воды незначительно","Низкая температура, слабое испарение","Много осадков, сильное выщелачивание","Много растений, поглощающих соль",C
"В полдень вертикальные объекты на Земле всегда имеют тень, и эта тень указывает только на юг в районе:",Южнее экватора,Севернее тропика Рака,Южнее тропика Козерога и севернее полярного круга,Севернее тропика Рака и южнее полярного круга,C
Основным источником энергии на поверхности Земли является,Отражение атмосферы,Внутренняя часть Земли,Солнечное излучение,Атмосферное излучение,C
"В последние годы быстрое развитие производства овощей в теплицах в нашей стране в первую очередь изменило условия производства, а именно:",рыночные условия,топографические условия,светотепловые условия,почвенные условия,C
Основной формой рельефа в Европе являются,Холмы,Равнины,Плато,Горы,B
"Акция «Праздник Земли» в 2015 году имела тему: «Бережно относиться к ресурсам Земли, изменять методы развития – повышать эффективность использования ресурсов». Какой из следующих вариантов не соответствует этой теме:",Массовое推广 одноразовой посуды,Постепенное закрытие заводов с высоким энергопотреблением и сильным загрязнением,Сортировка мусора и повторное использование ресурсов,Развитие водосберегающего земледелия и водосберегающей промышленности,A
Какое из следующих утверждений о солнечной радиации неверно?,"Солнечная радиация, достигающая верхней границы земной атмосферы, уменьшается с увеличением широты","Солнечная радиация является основным источником энергии для движения воды, атмосферы и биологической активности на Земле",Солнечная радиация является основным источником энергии в нашей повседневной жизни и производственной деятельности,"Солнечная радиация, достигающая верхней границы земной атмосферы, увеличивается с увеличением широты",D
"Вторые юношеские Олимпийские игры проходили в Нанкине с 16 по 28 августа 2014 года. После Олимпийских игр в Пекине это было еще одно важное олимпийское мероприятие в Китае. Это были первые юношеские Олимпийские игры, прошедшие в Китае. Девизом данных юношеских Олимпийских игр стало выражение «Делись юностью, строй будущее». Изменение высоты полуденного солнца в Исине во время юношеских Олимпийских игр составило",Постепенно увеличивалось,"Сначала увеличивалось, потом уменьшалось","Сначала уменьшалось, потом увеличивалось",Постепенно уменьшалось,D
"В местах столкновения двух крупных тектонических плит, как правило, наблюдаются следующие явления тектонических движений:",Землетрясения и вулканы,Землетрясения и разломы,Вулканы и разломы,Вулканы и складки,B
"В мае 2012 года, первый глубоководный буровой комплекс Китая успешно осуществил первое бурение в Южно-Китайском море. Его важное значение не включает следующее:",Осуществление юрисдикции над своими морскими районами вокруг буровой платформы,Декларирование суверенитета Китая над Южно-Китайским морем,Решение проблемы высокой зависимости Китая от импорта нефти,"Ознаменовало, что Китай способен самостоятельно разрабатывать ресурсы нефти и газа в глубоководных районах",C
Энергия Солнца происходит из,сильной активности солнечных пятен и вспышек,ядерного синтеза внутри Солнца,ядерного деления внутри Солнца,"тепловой энергии, образующейся при распаде радиоактивных элементов",B
Важным условием быстрого развития текстильной промышленности города Лодзь в 20-х годах XIX века было,передовые технологии промышленного производства,обилие дешевой рабочей силы,широкий польский текстильный рынок,完善的市政基础设施,B
Последовательность процесса формирования тепловой циркуляции: a - нагревание или охлаждение приземного воздуха; b - образование разницы давления на одной горизонтальной плоскости; c - формирование горизонтального движения атмосферы; d - восходящее или нисходящее движение воздушных потоков,dbac,abcd,adbc,acbd,C
"В марте 2019 года Австралия, Китай, Италия, Нидерланды, Португалия, Южно-Африканская Республика и Великобритания подписали в Риме «Конвенцию о создании межправительственной организации «Обсерватория квадратного километра» (Square Kilometre Array Observatory). Телескоп «Обсерватория квадратного километра» (SKA) станет крупнейшим в мире радиотелескопом в будущем. Центр SKA будет построен в пустынных и полупустынных регионах: в районе Кару Республики ЮАР (19°E, 24°S) и в районе Мерчисона в Австралии (116°E, 23°S). SKA состоит из тысяч радиоантенн, расположенных на расстоянии от центральных 5 км (50%) до внешних участков (25%) на расстоянии 3000 км. Общим основным преимуществом выбора районов Кару и Мерчисон для строительства центра SKA является:",минимальные радиопомехи,достаточность финансовых средств,высокий уровень науки и техники,наличие обширных земельных ресурсов,A
"Помимо углекислого газа, метан, фреоны, окись углерода и т.д., все они называются парниковыми газами, их общей причиной является:",Высвобождение энергии в атмосферу через фотохимические реакции,"Сильное поглощение длинноволнового инфракрасного излучения, испускаемого земной поверхностью","Поглощение солнечной радиации, нагревание атмосферы",Парниковые газы вступают в реакцию друг с другом и выделяют энергию,B
"Условие, не связанное с возникновением жизни на Земле:",у Земли есть только один спутник,умеренное расстояние от Земли до Солнца,умеренные размер и масса Земли,достаточно стабильные световые условия Солнца,A
"На крыше торгового центра в Шанхае установлены многочисленные ящики для выращивания растений. Это место называют «фермой на крыше». Магазин специально привез высококачественную землю с гор Чанбайшань, чтобы привлечь жителей из окрестностей арендовать ящики для выращивания овощей и фруктов. С момента запуска фермы на крыше, потребление электроэнергии кондиционерами всего торгового центра в летний период снизилось... Помимо экономической выгоды, создание фермы на крыше также приносит экологические преимущества. Потому что это способствует",усилению эффекта дождевого острова,ослаблению ультрафиолетового излучения,смягчению эффекта теплового острова,снижению загрязнения смогом,C
"Для определения состояния поверхности Мохо, измерение сейсмических волн проводилось одновременно в следующих четырех точках. Местом, где сейсмические волны, пришедшие от поверхности Мохо, были приняты последними, является",Среднее и нижнее течение реки Янцзы,Тибетское нагорье,Плато Хуабэй,Сычуаньская впадина,B
Сельское хозяйство Нинся в мировом сельскохозяйственном районировании в основном относится к:,牧场畜牧业,游牧畜牧业,水田农业,旱作农业,D
Какое утверждение об «экологических проблемах» является неправильным,"Загрязнение окружающей среды, включая атмосферу, гидросферу, литосферу и биосферу, на которой зависит выживание человечества, уже стало глобальной проблемой","Экологические проблемы возникают одновременно с проблемами населения, ресурсов и развития, по сути, это проблемы развития",Решение мировых экологических проблем зависит от совместных усилий развитых и развивающихся стран,"Экологические проблемы в развитых странах очень серьезны, в развивающихся странах нет экологических проблем",D
"Группа Baosteel из Шанхая, чтобы реализовать стратегию выхода на международный рынок, планирует инвестировать в строительство нового центра обработки и доставки стали в провинции Кёнги в Южной Корее, который будет предоставлять услуги по хранению листовой стали для автомобилей, ее резке и доставке. Чтобы повысить конкурентоспособность на международном рынке стали, какие из следующих мер не может принять Baosteel:",снизить энергопотребление при производстве стали,создать заграничные базы добычи железной руды,увеличить инвестиции в исследования и разработки продукции,повысить долю импортируемого топлива,D
"Примерно восемьсот лет назад вулкан озера Тяньчи на горе Чанбай сильно извергался, в результате чего образовались бесплодные земли вулканических выбросов. Из-за направления его извержения и воздействия ветра толщина покрова пемзы и вулканического пепла на разных склонах конуса вулкана была разной: самый толстый слой находился на восточном склоне, а самый тонкий – на северном. После извержения изменились природные условия, и снова сформировались природные пояса. Природные пояса на более высоких высотах восточного склона имеют пятнистое распределение. Какое из следующих утверждений верно?",Основным фактором повторной эволюции природных поясов является рельеф,"Вулканический пепел ослабляет солнечную радиацию, температура района горы Чанбай снижается",Во время этого масштабного извержения вулкана преобладали юго-восточные ветры,"Вулканический пепел усиливает обратное излучение атмосферы, температура района горы Чанбай повышается",B
"Океан, окруженный Северной Америкой, Южной Америкой и Европой, это",Индийский океан,Атлантический океан,Северный Ледовитый океан,Тихий океан,B
