Почечные ворота взрослого соответствуют,2-й поясничный позвонок,1-й поясничный позвонок,11-й грудной позвонок,12-й грудной позвонок,B
Воспринимают стимуляцию начального и конечного вращательного движения:,Мacula sacculi,Орган спиральный,Гребешок преддверия,Macula utriculi,C
"Нерв, вызывающий сужение зрачка, это",Вагусный нерв,Глазной нерв,Окулomоторный нерв,Зрительный нерв,C
"Нервные волокна, образующие зрительный перекрест:","Волокна, исходящие от медиальной половины сетчатки левого и правого глаза","Волокна, исходящие от медиальной половины сетчатки правого глаза и от латеральной половины сетчатки правого глаза","Волокна, исходящие от латеральной половины сетчатки левого глаза и от медиальной половины сетчатки правого глаза","Волокна, исходящие от латеральных половин сетчатки левого и правого глаз",A
Поперечная височная извилина является,зрительный центр,чувствительный речевой центр,двигательный речевой центр,слуховой центр,D
Непарные лицевые кости,Слезная кость,Носовая кость,Подъязычная кость,Нёбная кость,C
Нижнечелюстной нерв выходит из полости черепа через следующую структуру:,Foramen lacerum (рваное отверстие),Foramen rotundum (круглое отверстие),Stylomastoid foramen (сосцевидно-язычное отверстие),Foramen ovale (овальное отверстие),D
"Ядро черепного нерва, иннервируемое только противоположным корково-ядерным путем:",Ядро добавочного нерва,Ядро отводящего нерва,Ядро глазодвигательного нерва,Ядро подъязычного нерва,D
"Черепно-мозговые нервы, выходящие из мозгового ствола с дорсальной стороны:",Блуждающий нерв,Тройничный нерв,Подъязычный нерв,Отводящий нерв,D
"Пищеварительная трубка, имеющая колонки, мешочки и жировые отростки, это",Слепая кишка и толстая кишка,Тощая и подвздошная кишка,Червеобразный отросток,Прямая и анальная кишка,A
Наиболее важной особенностью шейных позвонков является,поперечные отростки имеют реберные ямки,"остистые отростки длинные, направлены косо вниз и назад",поперечные отростки имеют отверстия,тела позвонков крупные,C
Нижняя граница париетальной плевры пересекается с средней подмышечной линией на уровне,11-го ребра,10-го ребра,8-го ребра,6-го ребра,B
"Волокна, проходящие через колено внутренней капсулы, это",спинноталамическая зона,корково-ядерный путь,корково-спинномозговой тракт,медиальная петля,B
"Сустав, который является самым большим и сложным в организме человека:",лучезапястный сустав,плечевой сустав,тазобедренный сустав,коленный сустав,D
К задней группе мышц руки относится,Трицепс,Бицепс,Плечевая мышца,Дельтовидная мышца,A
Нижний отдел пищеварительного тракта включает в себя,Пищевод до двенадцатиперстной кишки,Полость рта до желудка,Полость рта до двенадцатиперстной кишки,Часть ниже тощей кишки,D
Что относится к двигательным ядрам ствола мозга?,Все вышеперечисленное,nucleus trochlearis,nucleus oculomotorius,nucleus abducens,A
Парасимпатические ядра в стволе мозга включают:,"Ядро добавочного нерва глазодвигательного нерва, solitary tract nucleus (nucleus of the solitary tract), inferior salivatory nucleus (нижнее слюноотделительное ядро), dorsal nucleus of vagus nerve (дорсальное ядро блуждающего нерва)","Dorsal nucleus of vagus nerve (дорсальное ядро блуждающего нерва), ядро глазодвигательного нерва, superior salivatory nucleus (верхнее слюноотделительное ядро), inferior salivatory nucleus (нижнее слюноотделительное ядро)","Ядро добавочного нерва глазодвигательного нерва, superior salivatory nucleus (верхнее слюноотделительное ядро), inferior salivatory nucleus (нижнее слюноотделительное ядро), dorsal nucleus of vagus nerve (дорсальное ядро блуждающего нерва)","Nucleus ambiguus (сомнительное ядро), ядро добавочного нерва глазодвигательного нерва, superior salivatory nucleus (верхнее слюноотделительное ядро), inferior salivatory nucleus (нижнее слюноотделительное ядро)",C
Желтые связки соединяют две соседние,дуги позвонков,пластинки дуг позвонков,остистые отростки,ножки дуг позвонков,B
червеобразный отросток,кровоснабжается непосредственно артерией подвздошной кишки,три ленты ободочной кишки сходятся у основания червеобразного отростка,относится к экстраперитонеальным органам,не имеет брыжейки,C
Самое большое количество клеток в крови,Красные кровяные тельца (эритроциты),Нейтрофилы,Моноциты,Лимфоциты,A
Соустье верхнечелюстной пазухи открывается в,Верхний носовой ход,Сфероэтмоидальная впадина,Нижний носовой ход,Средний носовой ход,D
Отверстие аорты,через блуждающий нерв,на уровне двенадцатого грудного позвонка,расположено в сухожильном центре,через грудной проток,C
Частично относятся к двигательным ядрам черепных нервов,Ядро отводящего нерва,Ядро подъязычного нерва,Ядро лицевого нерва,Ядро глазодвигательного нерва,C
Ямка ниже и кзади от медиального эпикондила плечевой кости — это,Локтевая борозда,Межбугорковая борозда,Полулунная вырезка,Лучевая борозда,A
Поперечная височная извилина является,зрительный центр,чувствительный речевой центр,моторный речевой центр,слуховой центр,D
"Нервные волокна, образующие зрительный перекрест:",Волокна из височной половины сетчатки левого глаза и носовой половины сетчатки правого глаза,Волокна из носовых половин сетчатки обоих глаз,Волокна из носовой половины сетчатки правого глаза и височной половины сетчатки правого глаза,Волокна из височных половин сетчатки обоих глаз,B
Большая подкожная вена,глубокая вена нижней конечности,начинается с боковой части тыльной венозной дуги стопы,впадает в бедренную вену,поднимается вверх по задней части голени,C
Тубальная стерилизация проводится в трубе (  ),Isthmus (перешеек),Maternus (матка),Infundibulum (воронка),Ampulla (ampulla),A
Какая связка обеспечивает переднее наклоненное положение матки?,Прямокишечно-маточные связки и широкие маточные связки,Круглые маточные связки и прямокишечно-маточные связки,Круглые маточные связки и главные маточные связки,Главные маточные связки и прямокишечно-маточные связки,B
Моноциты крови превращаются в соединительной ткани в,макрофаги,фибробласты,тучные клетки,плазматические клетки,A
Полость среднего уха,Латеральная стенка является яремной стенкой,Медиальная стенка является лабиринтной стенкой,Передняя стенка является барабанной перепонкой,"Это небольшая полость, которая не сообщается с внешней средой",B
Характеристика правого главного бронха:,Толстый и короткий,Тонкий и длинный,Толстый и длинный,Тонкий и короткий,A
Какой из перечисленных органов относится к экстраперитонеальным?,Восходящая ободочная кишка,Червеобразный отросток,Желчный пузырь,Почка,D
"По сравнению с правой главной бронхой, левая главная бронха",тоньше и короче,толще и длиннее,толще и короче,тоньше и длиннее,D
Какое утверждение о грудных позвонках является неправильным?,Остистые отростки направлены назад и вниз,Поперечные отростки имеют поперечные отверстия,На боковой поверхности тела позвонка и на передней стороне поперечного отростка имеются реберные ямки,Всего их 12,B
Грудной проток,Длина 1～1.5 см,Начинается из цистерны млечного канала,Собирает правый шейный ствол,Впадает в правый венозный угол,B
"Волокна, проходящие через колено внутренней капсулы, это:",Медиальная петля,Спиноталамический тракт,Кортиконуклеарный тракт,Кортикоспинальный тракт,C
Какое утверждение верно относительно почек,продольная ось расположена вертикально,"положение правой почки выше, чем левой",нижняя часть задней поверхности пересекается 12-ым ребром,расположены позади брюшины,D
Трицепс иннервируется ( ),Лучевой нерв,Мышечно-кожный нерв,Локтевой нерв,Подмышечный нерв,A
Какое из следующих утверждений о межпозвоночных отверстиях является правильным?,"Отверстие, образованное верхним и нижним вырезками смежных позвонков","Отверстие, образованное дугой позвонка и телом позвонка","Отверстие, образованное смежными дугами позвонков",Содержит спинной мозг,A
Обонятельный нерв проходит через ( ) в полость черепа,Cribriform foramina (решетчатые отверстия),Foramen ovale (овальное отверстие),Jugular foramen (яремное отверстие),Foramen rotundum (круглое отверстие),A
Воспринимают раздражение при ускоренном или замедленном движении по прямой линии:,Орган спиральный,Гребешок в ампуле,Круглое пятно и овальное пятно,Круглое пятно,C
Полость среднего уха (камера),Нижняя стенка — сосцевидная стенка,Медиальная стенка — стенка лабиринта,Передняя стенка — барабанная перепонка,Латеральная стенка — яремная стенка,B
Левая желудочная артерия,берет начало от селезеночной артерии,кровоснабжает малую кривизну желудка,берет начало от общей печеночной артерии,проходит вдоль большой кривизны желудка,B
"Линия, соединяющая наиболее высокие точки двусторонних подвздошных гребней, соответствует",остистому отростку 4-го поясничного позвонка,остистому отростку 5-го поясничного позвонка,остистому отростку 3-го поясничного позвонка,остистому отростку 1-го крестцового позвонка,A
"Нерв, иннервирующий двуглавую мышцу плеча:",Локтевой нерв,Подмышечный нерв,Мышечно-кожный нерв,Лучевой нерв,C
Самый сложный сустав во всем теле – это,коленный сустав,височно-нижнечелюстной сустав,плечевой сустав,локтевой сустав,A
Какой из следующих вариантов правильный относительно состава ребер?,"Истинные ребра: 1—5 ребра, ложные ребра: 6—10 ребра; плавающие ребра: 11—12 ребра","Истинные ребра: 1—7 ребер, ложные ребра: 8—12 ребер","Истинные ребра: 1—8 ребер, ложные ребра: 9—12 ребер","Истинные ребра: 1—7 ребер, ложные ребра: 8—10 ребер; плавающие ребра: 11—12 ребер",D
Мужские половые железы это,Простата,Семенные пузырьки,Бульбоуретральные железы,Яички,D
"Область, собираемая печеночной воротной веной, включает:","Венозную кровь всех органов брюшной полости, кроме печени",Венозную кровь всех органов брюшной полости,"Венозную кровь желудка, тонкой кишки, толстой кишки (за исключением нижней части прямой кишки ниже зубчатой линии), поджелудочной железы, желчного пузыря, селезенки, нижней части пищевода и других органов",Венозную кровь непарных органов брюшной полости,C
Семявыбрасывающий проток открывается в,мочеиспускательный канал (мембранная часть),предстательную часть мочеиспускательного канала,луковичную часть мочеиспускательного канала,семенные пузырьки,B
Какой из перечисленных нервов не принадлежит к крестцовому сплетению?,Потковая нижняя,Бедренная,Седалищный,Потковая верхняя,B
"Нерв, иннервирующий дельтовидную мышцу, это",Локтевой нерв,Мышечно-кожный нерв,Подмышечный нерв,Лучевой нерв,C
Какой из следующих нервов при повреждении вызывает «когтистую руку»,Срединный нерв,Лучевой нерв,Мышечно-кожный нерв,Локтевой нерв,D
Грудной проток обычно впадает в,правый венозный угол,левый венозный угол,верхнюю полую вену,левую внутреннюю яремную вену,B
Верхняя щитовидная артерия обычно берет начало в:,Щито-шейный ствол,Внутренняя сонная артерия,Наружная сонная артерия,Общая сонная артерия,C
Какая мышца отводит плечевой сустав,Дельтовидная,Трапециевидная,Широчайшая мышца спины,Большая грудная мышца,A
Относительно отверстия пищевода,имеет блуждающий нерв,на уровне десятого грудного позвонка,имеет грудной проток,расположен на центральном сухожилии,C
Какие из перечисленных костей относятся к лицевому отделу черепа?,Клиновидная кость,Затылочная кость,Лобная кость,Нижняя носовая раковина,D
Какая из следующих мышц участвует в разгибании бедра,Ягодичная большая мышца,Приводящая большая мышца,Грушевидная мышца,Четырехглавая мышца бедра,A
"Основные структуры ворот почки, расположенные спереди назад, следуют в следующем порядке:","Почекная вена, лоханка, почечная артерия","Почка вена, почечная артерия, лоханка","Почка артерия, почечная вена, лоханка","Почка артерия, лоханка, почечная вена",B
Какое утверждение о малой подкожной вене верно?,Проходит позади наружной лодыжки,В конечном итоге впадает в бедренную вену,Поднимается вверх по наружной стороне голени,Берет начало из дуговой вены стопы на внутреннем крае стопы,A
Ампула семявыносящего протока расположена в,тазовой части,паховой области,семенном канатике,яичниковая часть,A
Парные кости мозгового черепа,Лобная кость,Затылочная кость,Теменная кость,Скуловая кость,C
Проекция нижней границы легкого на уровне средней подмышечной линии пересекается с,8-м ребром,6-м ребром,5-м ребром,7-м ребром,A
Не принадлежит к ветвям наружной сонной артерии,Лицевая артерия,Средняя менингеальная артерия,Язычная артерия,Поверхностная височная артерия,B
Характеристика правого главного бронха:,Толстый и короткий,Толстый и длинный,Тонкий и короткий,Тонкий и длинный,A
Маточная артерия проходит на расстоянии около 2 см от шейки матки по отношению к:,передней верхней части мочеточника,задней нижней части мочеточника,латеральной стороне мочеточника,передней нижней части яйцевода,A
Какая из следующих структур не относится к преломляющей системе,Радужная оболочка,Хрусталик,Роговица,Стекловидное тело,A
"Вены, впадающие непосредственно в нижнюю полую вену:",Селезеночная вена,Почек вена,Нижняя брыжеечная вена,Левая яичниковая вена,B
Слуховая зона расположена в:,угловая извилина,поперечная височная извилина,предцентральная извилина,постцентральная извилина,B
Самое узкое место верхних дыхательных путей – это,Сошниковое отверстие,Вход в гортань,Преддверная щель,Голосовая щель,D
