"Ссылаясь на реалии эпохи Penny Press, буржуазия выдвинула концепцию «ценности новостей», которая изначально представляла собой обобщение стремления к следующему: ( )",Эффект общественного мнения,Развлекательная функция,Коммерческая выгода,Социальные выгоды,C
"В триаде распространения новостей, помимо факта и получателя новости, третий элемент:",News reporter,Средства массовой информации,Менеджеры,Контролирующие лица,A
Какое из утверждений о закономерностях развития человеческой коммуникации является неправильным?,Развитие средств массовой информации имеет тенденцию к ускорению,"Развитие средств массовой информации является аддитивным, новые и старые медиа конкурируют и способствуют друг другу","Развитие средств массовой информации является замещающим, новые медиа неизбежно приводят к исчезновению всех традиционных медиа",Развитие средств массовой информации проходит через всю историю человечества,C
"Теорией, которая непосредственно привела к опровержению «магического пули», является",Теория ограниченного эффекта,Новая теория сильной эффективности,Теория достоверности источника,Теория умеренного эффекта,A
"Радиоведущие и телеведущие, когда сталкиваются со случайными трудностями или необходимостью сменить объект, могут естественно переключаться и при этом использовать разнообразные языковые средства. Это относится к какому аспекту креативного мышления?",Беглость,Оригинальность,Естественность,Гибкость,D
Информационная агрессия в современном мире,выгодна хакерам,еще не наступила,уже свершившийся факт,приведет к вспышке войны,C
«Новостная точка зрения» означает:,Общий взгляд на новости,Общее мнение о новостях,Конкретное мнение о новостях,Правильное мнение о новостях,B
"В 50-60-х годах XX века в исследованиях западной журналистики и коммуникационных исследований, весьма примечательной работой о ценностях новостей стала работа Гельтона и Рюге",«Модель селективного распространения»,«Радиационная модель распространения»,«Модель селективных ворот»,«Недифференцированная модель распространения»,C
Первая в Китае газетная группа – это,Guangzhou Daily Newspaper Group,People's Daily Newspaper Group,Sichuan Daily Newspaper Group,Guangming Daily Newspaper Group,A
"Средство, с помощью которого новости отражают общественную жизнь, это",Виртуальная медитация,Логические умозаключения,Художественное воспроизведение,Верная запись,D
"Практика ""разумного воображения"" в новостных报道ах",не разрешена,все равно,зависит от обстоятельств,разрешена,A
"Степень абстракции языка может быть более высокой или низкой. Чем выше степень абстракции, тем меньше зависимость между конкретными реалиями и ней?",有关联 (связана),直接 (непосредственно),无关联 (несвязанная),间接 (косвенно),D
Какое из следующих утверждений является функцией пропаганды Лассуэла?,Анализ содержания коммуникации,Контроль социальной среды,Регулирование социальных отношений,Передача социального наследия,C
Решающим фактором активности самораспространения является объем информационного хранилища человеческого мозга,объем информации в сети,объем социальной информации,объем внутренней информации,объем внешней информации,C
"Основной причиной того, что у людей возникает ощущение неправдоподобности информации при проведении типичных пропагандистских кампаний является",Слишком большое количество публикаций,Умышленное преувеличение значимости примера,Большой объем публикаций,Сосредоточение报道 во времени,B
Какой из следующих вариантов не относится к обязанностям распространителя,Международная ответственность,Миссионерская ответственность,Договорная ответственность,Нормативная ответственность,B
"В истории пролетарской журналистики первым, кто明确 использовал понятие «партийность» печати и дал его систематическое изложение, был",Мао Цзэдун,Маркс,Энгельс,Ленин,D
"Чтобы сохранить социалистическую прессу принадлежащей народу, необходимо придерживаться следующих принципов:",Единство ответственности перед партией и ответственности перед народом,Направляющий принцип новостей,Положительная информационно-пропагандистская политика,Принцип достоверности новостей,A
Основной движущей силой возникновения и развития журналистики является,рыночная экономика и капиталистический способ производства,"рост потребности в информации, связанный с повышением уровня общественного производства",уровень развития культуры,технический прогресс и политическая демократия,B
"Критика средств массовой информации в отношении ""феномена кумиров"" среди подростков относится к",контролю за действиями политиков и менеджеров,контролю за процессом реализации решений,контролю за заслуживающими внимания социальными явлениями,контролю за процессом принятия решений,C
Какой из следующих пунктов не является особенностью печатных СМИ,Долгосрочное хранение,Кратковременность,Быстрое массовое производство,Вместительность информации,B
"Три важных понятия, которым необходимо следовать при структурировании новостной программы:","Заголовок, заставка, конец","Планирование, организация, монтаж","Пик и спад, ритм, сегментация","Оптимизация, подборка, взаимодействие",C
"Какая из западных стран благодаря хорошо разработанной системе, рациональному составу и значительным результатам деятельности своего совета по печати стала образцом для подражания другим странам?",Швеция,США,Япония,Великобритания,D
Один из количественных методов исследования в коммуникационных науках – это,Логическая индукция,Объективное описание,Историческое сравнение,Контент-анализ,D
"Японский новостной аналитик Мичио Инуя сказал: окончательным критерием, определяющим ценность новости, является",важность,общий интерес,достоверность,реакция читателей,C
Сутью буржуазно-либеральной журналистской мысли является,открытый рынок идей,противодействие государственному вмешательству,процесс самокоррекции,акцент на самоограничение медиа,B
"""Лучше иметь газеты без правительства, чем правительство без газет"", известный буржуазный политик, выдвинувший эту идею, это",Джон Стюарт Милль,Джон Милтон,Вашингтон,Томас Джефферсон,D
"В начале XX века первым, кто ввел теорию новостной ценности в Китае, был",Шао Пяопин,Гэ Гунчжэнь,Цай Юаньпэй,Сю Баохуан,D
Самой важной работой редактора радионовостей является,Организация материалов,Планирование тем,Контроль содержания,Выбор и организация звуковых эффектов,D
"Какая из теорий исследования коммуникативных эффектов утверждает, что «чем больше средства массовой информации акцентируют внимание на каком-либо событии или проблеме, тем больше внимания ей уделяют получатели сообщения»?",Теория культурных норм,Теория когнитивного соответствия,Теория установления повестки дня,Теория спирали молчания,C
"Кто изучал различные типы ""повесток дня""",Вебер,МакКомбс,Виндал,Липман,A
"Кто выдвинул предложение ""все партийные органы, массовые газеты""?",Ленин,Маркс,Энгельс,Мао Цзэдун,D
"В плане роли участников сеть вещания отличается от массовой коммуникации тем, что",все пользователи сети ставят своей целью стать распространителями информации,участниками являются передатчики,роль распространителя и получателя информации может постоянно меняться,все пользователи сети являются наблюдателями информации,C
"Кто выдвинул идею ""укус собаки человека не является новостью, а вот укус человека собаки - это новость""?",Бенджамин,Богарт,Пулитцер,Паунд,B
Кто из них был назван биографом «как Дарвин поведенческих наук»,Левин,Ховланд,Лассуэлл,Липман,B
"Кто является автором ""О свободе печати""?",Вольтер,Руссо,Милтон,Джон Стюарт Милль,C
"Кто из этих людей известен как первый в Китае ""учитель новостей""?",Шао Пяопин,Ван Тао,Сю Баохуан,Гэ Гунчжэнь,C
Теория журналистики отвечает на фундаментальные вопросы в журналистике,Основные вопросы,Все вопросы,Общие вопросы,Профессиональные вопросы,A
"Какой из следующих ученых выдвинул концепт ""Глобальной деревни""?",Меровитц,Маклюэн,Иннис,Шрамм,B
Способность дикторов и ведущих быстро и эффективно реагировать на непредвиденные ситуации или определенные ошибки во время вещания или ведения программы относится к,Реактивность,Способность адаптироваться,Способность регулировать,Способность выходить из сложных ситуаций,D
Дэн Сяопин в своем докладе на совещании по вопросам печати Юго-Западного региона рассматривал «владение пером» как,Основной метод распространения культуры,Основной метод пропаганды политики,Основной метод осуществления руководства,Основной метод распространения знаний,C
Прием «наведення на різкість» означає,"кадр, зроблений коли камера рухається разом із об'єктом","кадр, зроблений коли камера закріплена на одній точці та рухається по горизонтальній або вертикальній осі","кадр, зроблений коли камера змінює фокусну відстань, у результаті чого рамка кадру поступово віддаляється від об'єкта","спосіб знімання, протилежний прийому «віддалення»",D
"В специальных радио новостных программах, помимо использования языковых средств выражения, также используются ( ) как необходимые символы для передачи новостных фактов и выражения мыслей и чувств.",Звук,Лиризм,Описание,Дискуссия,A
Право журналиста свободно собирать новости всеми законными средствами называется,Правом на освещение,Правом на безопасность,Правом на интервью,Правом на критику,C
"Модель, предложенная Лассуэллом для процесса коммуникации, это",Симметричная модель,Математическая модель,5W-модель,Балансовая модель,C
Связь между новостями и информацией заключается в следующем:,"Информация - это новости, новости - это информация, они абсолютно одинаковы","Информация - это информация, новости - это новости, они никак не связаны",Новости - это особый элемент в семье информации,Информация - это один из жанров новостей,C
"Бэсс разделил действия по контролю за средствами массовой информации на два последовательных этапа, основными контролерами на втором этапе являются",Поставщики новостей,Специальные корреспонденты,Журналисты,Редакторы,D
"Новостная ценность – это критерий, по которому распространители выбирают факты, а получатели выбирают новости",Психологическая потребность,Объективный стандарт,Субъективное намерение,Политический стандарт,B
Процесс обмена информацией в коммуникации является,интерактивным,активным,инициативным,пассивным,A
Понимание существования и состояния движения объектов и выражение их посредством слов и других символов формирует,Физическую информацию,Природную информацию,Искусственную информацию,Электронную информацию,C
"Как правило, при обращении с аудиторией буржуазные информационные средства массовой информации",в какой-то мере и в какой-то степени учитывают и удовлетворяют определенные информационные потребности народа,на всем протяжении процесса могут удовлетворить потребности народа,полностью удовлетворяют потребности народа по всем вопросам,вообще не принимают во внимание вопросы удовлетворения потребностей народа,A
Основными методами изучения и исследования журналистики являются анализ конкретных случаев и,сравнительные исследования,исследовательские проверки,все вышеперечисленное,анализ содержания,C
Законодательство в области средств массовой информации означает:,Правовое образование среди всего населения с помощью средств массовой информации,"Программа, принципы и механизмы управления и контроля средств массовой информации с использованием правовых средств","Процедура и процесс разработки, принятия и изменения законов в области средств массовой информации правящим классом","Совокупность юридических статей, принятых и опубликованных государством, касающихся распространения новостей",A
"От исследования сущности и характеристик новости до изучения ценности информации и ее закономерностей, основной вопрос, на который нужно ответить:",Новостное происхождение и источники,Что такое новость и как получить подлинную новость,Общие и индивидуальные черты новости,Сущность и определение новости,B
Какое из следующих утверждений является неправильным?,Распространение языка - важная черта человека,Преимущество в коммуникации не приводит к доминированию в культуре,"Электронная коммуникация переместила человечество от национальной коммуникации к международной, а также от массовой коммуникации к трансграничной коммуникации",Печатная коммуникация разрушила привилегии узкого круга лиц в распространении информации,B
Для аргументации тезиса путем сравнительного анализа двух или более объектов или явлений используется метод,изложение выводов на основе фактов,доказательство через спор,объяснение с опровержением,изложение выводов через сравнение,D
"Когда герой интервью обладает застенчивым характером, стратегией, которую должен применить репортер, является:","Игнорировать, не обращать внимания","Быть начеку, тщательно проверять","Потратить больше времени, чтобы устранить сомнения","Подчеркнуть достижения, дать похвалу",D
"Кто из этих людей известен как ""отец радио""",Попов,Максвелл,Герц,Маркони,B
"Первым, кто впервые выдвинул и подробно рассмотрел принцип партийности, был",Маркс,Энгельс,Ленин,Лю Шаоци,C
Современные средства массовой информации официально сформировались в период,раннего капиталистического общества,позднего феодального общества,позднего рабовладельческого общества,среднего феодального общества,B
"Какое из утверждений неверно отражает смысл выражения: «язык – это товар, письменность – всего лишь валюта»?","Язык – это прямой символ, письменность – косвенный символ",Письменность – это запись языка,Письменность имеет значение даже без опоры на язык,Письменность носит подчиненный характер,C
"Объективные факторы, влияющие на психологическое состояние репортера во время написания текста, не включают",аудиторию,объект интервью,материал для интервью,окружающую среду,C
Какой из следующих вариантов не относится к невербальным средствам общения,Радостная улыбка,Пожатие руки с кем-то,Одежда и внешний вид,Статья,D
"Существует три аспекта выбора новостей, кроме поиска и сравнения, еще один это:",Взвешивание,Подтверждение,Планирование,Обратная связь,B
"Какая из следующих функций не входит в «три функции» Лассуэла, предложенные в его статье «Структура и функции коммуникации в социете»?",Координация социальных связей,Предоставление развлечений,Передача социального наследия,Контроль социальной среды,B
"Если в исследованиях по коммуникации чрезмерно подчеркивать индивидуальные особенности или бесконечно спорить о моделях коммуникации без принципа, то действительно пострадает",определенный исследователь коммуникации,общество,широкие массы народа,наука коммуникации,D
Третий элемент модели коммуникации Лассуэлла это,Что говорят,Какие каналы,Кто,Для кого,B
Программа «Цзяодянь фаньтань» (Фокусированное интервью) Центрального телевидения Китая относится к,Организационной коммуникации,Групповой коммуникации,Межличностной коммуникации,Массовой коммуникации,D
"Кто из предложенных авторов выдвинул концепцию «трех элементов» (факт, репортер-информатор и получатель информации) в распространении новостей?",Фань Чанцзян,Ван Чжун,Гань Сифэнь,Дэн То,C
"Рассказывать о делах простых людей в форме, которая нравится и близка народу, это отражает редакционное",упрощенное сознание,гражданское сознание,развлекательное сознание,сознание аудитории,D
Какой из следующих вариантов не является последствием информационного взрыва,Перегрузка информацией,Распространение информации,Деградация информации,Потеря информации,C
Хронологическим标志ом возникновения современной журналистики является,появление устных новостей,появление рукописных новостей,появление новостных книг,появление печатных газет,D
Наиболее основной характеристикой символа является его,абстрактность,универсальность,действенность,обозначаемость,A
Тип темперамента редакционной группы должен быть склонен к,смешанному типу,промежуточному типу,интровертному типу,экстравертному типу,C
Ценность новости указывает на степень,удовлетворения потребностей распространителя новостью,"ценности факта, изложенного в новости",удовлетворения общественных потребностей посредством распространения произведения о новости,собственной ценности новости,C
Огромное количество содержания средств массовой информации относится к,Развлекательный контент,Новостной контент,Познавательный контент,Информационный контент,D
"С развитием социалистической рыночной экономики, основным способом функционирования средств массовой информации в нашей стране на сегодняшний день является","Учреждение, административное управление","Учреждение, корпоративное управление","Учреждение, учрежденческое управление","Предприятие, предприятийное управление",B
"Событие и основание, порождающее общественное мнение в СМИ, это",Новостные факты,Социальные слухи,Народные предания,Указания руководства,A
Опубликованная в 1644 году брошюра «О свободе печати» написана,Липманом,Джоном Милтоном,Джоном Локком,Каспаром Йостом,B
Теоретической основой буржуазной концепции свободы печати является,Теория естественных прав человека,Гуманизм,Теория инстинктов,Гуманитаризм,A
Наименьшее требование к достоверности новости это:,Обобщенная достоверность и объективность фактов,Конкретная достоверность и точность фактов,Отражение сущности вещей,"Объективное истолкование и комментирование фактов, представленных в новости",B
На распространение информации в новостях существенное влияние на реализацию ценности новостей оказывает:,Перепечатка или повторное вещание,Технические факторы,Профессиональные качества распространителя,Общий интерес,C
Какой из следующих вариантов не относится к мотивам восприятия информации аудиторией,Внешняя мотивация,Прогностическая мотивация,Альтернативная мотивация,Непосредственная мотивация,A
Период возникновения современных медиаисследований воздействия на аудиторию – это эпоха,Электронные медиа,Массовые газеты,Партийная пресса,Желтая пресса,B
Слово «пресса» в книге «Четыре теории прессы» в целом относится к:,Все средства массовой информации,Публикации,Текст,Все газеты и журналы,A
"Почему распространение информации в массы, и конкретно разложение поведения аудитории при выборе информации, является одним из следующих ученых?",Шрамм,Ховланд,Липман,Клаппер,D
Какие из следующих характеристик не относятся к аудитории:,Принадлежность,Случайность,Самостоятельность,Спонтанность,B
"Объекты, не принимающие воздействие независимой переменной, составляют в контролируемом эксперименте","""наблюдаемую группу""","""экспериментальную группу""","""контрольную группу""","""сравнительную группу""",D
"Основным признаком, отличающим комментарий от других стилей письма, является",Аргументация,Доказательства,Тезис,Объяснение,C
Какой из следующих вариантов не является теорией прессы Шрамма,Теория авторитаризма,Советская теория,Капиталистическая теория,Либеральная теория,C
"Какая из следующих теорий придерживается точки зрения, что «средство коммуникации само по себе является информацией»?",Теория утраты контроля над медиа,Теория детерминизма медиа,Теория медиаситуации,Теория предвзятости медиа,B
В 1948 году Лассуэлл впервые предложил в своей статье «Структура и функции коммуникации в обществе»,5W-модель коммуникации,концепцию политической коммуникации,концепцию массовой коммуникации,метод анализа содержания,A
Какой из следующих персонажей в статье «Структура и функции коммуникации в обществе» определил его статус основателя в области коммуникации с помощью «одного предложения» и «трех функций».,Карл Ховланд,Гарольд Лассуэлл,Лазарсфельд,Винер,B
"«Становление государства, особенно развитие экономики, является главной задачей всех развивающихся стран; средства массовой информации должны подчиняться, обслуживать и способствовать развитию страны, особенно ее экономическому развитию». Содержание какой из теорий о средствах массовой информации соответствует вышеуказанному утверждению?",Developmental Journalism,Totalitarian Theory,Liberal Theory,Social Responsibility Theory,A
Наиболее ярко проявляющимся в телевизионной съемке мастерством оператора является,выбор,ожидание,стремительность,ловкость,C
Кто является отцом коммуникационных исследований?,Левин,Лассуэлл,Лазарсфельд,Шрамм,D
Новости берут свое начало в обществе людей,информационный обмен,образовательный прогресс,военная пропаганда,обмен товарами,A
Продукты с высокой вовлеченностью обычно рекламируются в каком из следующих средств массовой информации?,Интернет,Газеты,Радио,Телевидение,B
Понимание и последующее словесное выражение существования объектов и их состояния движения это,искусственная информация,естественная информация,природная информация,реальная информация,A
"Пиаже считал, что у распространения есть две функции: одна — эгоцентрическая, а другая —",Социальная функция,Инструментальная функция,Развлекательная функция,Пропагандистская функция,A
Формы структуры прямого репортажа включают:,Логическая структура,Перевернутая пирамида,Вводная структура,Пирамидальная структура,C
Самое первое в мире информационное агентство – это,Агентство Гавас,Ассошиэйтед Пресс,Франс пресс,Рейтер,A
"Значение ""правильного общественного мнения"" обычно должно включать следующее:","Правильное политическое направление, правильный метод мышления, правильное содержание темы","Правильное политическое направление, здоровое содержание распространения, быстрая скорость распространения","Правильное политическое направление, своевременные темы общественного мнения, умеренная интенсивность общественного мнения","Правильное политическое направление, научный метод мышления, подходящее время распространения",C
"Деятельность, при которой два или более человека обмениваются информацией, делятся мыслями и чувствами посредством вербальных и невербальных символов, называется",организационной коммуникацией,массовой коммуникацией,межличностной коммуникацией,интраперсональной коммуникацией,C
"При осуществлении общественного контроля в средствах массовой информации, наиболее важным объектом контроля являются",различные члены общества,гражданские организации,местные кадры,организаций власти,D
Кто выдвинул теорию «эффекта ряби»?,Танкард,Северин,Берелсон,Ложић,D
Средства массовой информации не являются,Политическим учреждением,Учреждением информационной индустрии,Общественным предприятием,Социальным учреждением,A
"Позволить аудитории часто видеть вас через медиа, может усилить",Familiarity (Recognizability),Authority,Credibility,Approachability,A
"В условиях информационного взрыва, что нам следует делать?",Склоняться перед Западом,Укрепить и усилить законы массовой информации,Массово собирать информацию для собственного использования,Не мое дело,B
"Получатель информации в процессе восприятия информации чувствует схожесть или идентичность с источником информации, что повышает влияние источника информации.",Эффект «своего человека»,Авторитетный эффект,Эффект визитной карточки,Эффект ореола,A
Кто разработал «Правила профессиональной этики китайских журналистов».,Департамент пропаганды ЦК КПК,Все средства массовой информации,Всекитайская ассоциация журналистов,Всекитайская федерация работников печати,D
"В исследованиях по коммуникации форма выборки, используемая в официальных опросах, обычно является",Неслучайной выборкой,Стратифицированной выборкой,Случайной выборкой,Методом «снежного кома»,C
"Как информационная программа, ее ""медиа общие качества"" должны быть",Дружелюбное и доступное,"Стремительный вверх, полный энергии","Легкий и приятный, изящный и утонченный","Солидный и надежный, авторитетный",D
"Согласно теории факторов выборочности, первый барьер, с которым сталкивается информация, поступающая от средств массовой информации к аудитории, – это восприятие аудиторией",избирательное внимание,избирательное понимание,избирательная память,избирательная экспозиция,A
Какой из следующих вариантов не относится к отношениям между распространителем и аудиторией,Дружеские отношения,Круговые отношения,Отчужденные отношения,Господствующие отношения,A
Какой из следующих вариантов не относится к новым характеристикам информационного общества по сравнению с индустриальным обществом?,"Ядром науки и техники являются компьютеры, а не двигатели","Продуктами технологии является информация, а не товары","Центром производства являются фабрики, а не сети и т.д.","Экономическая структура превращается в кооперативную экономику совместного использования и разделения ресурсов, а не в товарную экономику",C
Какой из следующих ученых выдвинул концепцию «поведения пропускного контроля» и «пропускного контроля» во время Второй мировой войны?,Лассуэлл,Левин,Шрамм,Ховленд,B
"Какое из состояний развития и изменения предметов - историческое, текущее или перспективное - отражает в первую очередь новость?",Все состояние (сумма трех состояний),Перспективное,Текущее,Историческое,C
"Какая из четырех теорий печати, предложенных западными учеными, появилась раньше",Либеральная теория,Теория социальной ответственности,Теория авторитаризма,Советская коммунистическая теория,C
"Свежесть информации в критериях новостной значимости относится к событию, связанному с новостью:",продолжительность времени,время репортажа,время происшествия,временной интервал между происшествием и репортажем,D
Начало новостного репортажа,Письмо,Редактирование,Комментарий,Интервью,D
Какой из следующих вариантов не является ролью аудитории?,«Переводчик» содержания传播,Потребитель информационной продукции,Источник обратной связи в отношении эффективности коммуникации,Участник коммуникационной деятельности,A
Этапы работы редактора радио и телевидения в процессе производства новостных программ:,"Получение информации, разработка идеи, организация, обработка","Разработка идеи, организация, производство, вещание","Разработка идеи, организация, обработка, производство","Позиционирование программы, организация, обработка",B
"Информационная насыщенность новости или соответствующего произведения, если она равна нулю, то новостная ценность...",равна нулю,неопределённа,мала,велика,A
Родительской дисциплиной журналистики является,Psychology,Literature,Linguistics,Political Science,D
Кто предложил двойную модель действия,Басс,Уайт,Шрамм,Лассуэл,A
"Камера находится на одном уровне с объектом съемки, получаемое изображение вызывает ощущение","стабильности, солидности","торжественности, величия","глубины, перспективы","естественности, близости",D
Кто руководил разработкой «Правил журналиста»?,Томас Джефферсон,Уолтер Уильямс,Уилбур Шрамм,Хатчинс,B
"В эпизоде «Любая другая не подойдет» после того, как Лили Ли была атакована ведущим, явление, при котором все присутствующие гости набросились на нее, является типичным проявлением теории ().",Теория разрыва в знаниях,Теория зависимости от медиа,Теория диссонанса познания,Теория спирали молчания,D
Наша партия и правительство всегда придавали большое значение разработке законов и политик в сфере средств массовой информации. В декабре 1994 года отдел пропаганды ЦК КПК и соответствующие органы Государственного управления по делам печати и издательства совместно составили,«期刊出版法规政策须知»,«新闻法规政策须知»,«图书出版法规政策须知»,«关于党内政治生活的若干准则»,B
"Язык является социальным, установленным по соглашению, и относительно высоким и сложным",информация,символ,владелец медиа,искусство,B
"Получатель информации чувствует, что коммуникатор во многом похож на него самого. Как называется этот феномен на уровне психологии аудитории?",Эффект авторитета,"Эффект ""визитной карточки""","Эффект ""своего человека""",Эффект ореола,C
"Распространение культурных знаний является важной функцией массовой коммуникации, этой функцией является",Пропагандистская функция,Развлекательная функция,Образовательная функция,Познавательная функция,D
Кто выдвинул концепцию «媒介 - это сообщение»?,Харольд Лассуэл,Уиннер,Шрамм,Маклюэн,D
Суть ценности новости заключается в следующем:,Социальная ценность новости,Рекламная ценность новости,"Общественно необходимый труд, затраченный на производство новости",Количественное определение сущности и характеристик новости,D
"Считается, что выбор людьми информации, распространяемой средствами массовой информации, может быть подвержен влиянию семьи, друзей и знакомых. Данная точка зрения относится к теории аудитории:",Теория избирательных факторов,Теория индивидуальных различий,Теория социальной классификации,Теория социальных связей,D
"В монтаже, соединение нескольких кадров с похожими объектами вместе для создания атмосферы и подчеркивания сюжета называется",символизм,накопление,сравнение,метафора,B
Какой из следующих вариантов не относится к характеристикам источника информации,автономность,любознательность,сложность,коллективность,B
Звукозапись корреспондента должна быть,искусственный звук,"звук, издаваемый персонажем или предметом репортажа","""реальный"" звук, соответствующий воображению аудитории","не обязательно звук, издаваемый объектом репортажа",B
В настоящее время в Китае всего насчитывается ___ радио- и телегрупп.,15,30,32,20,B
"Кто в истории китайской журналистики выдвинул принципы ведения газеты «не быть связанным с партией, не быть частным, не продаваться и не действовать вслепую»?",Синь Цзи Да Гун Бао (Новая эра «Великая газета»),Синьминьбао («Новая гражданская газета»),Шэньбао («Манифест»),Синьхуа Журнал,A
"Когда журналисты находятся в состоянии тревоги, они часто проявляют следующие изменения в своем теле:",Безразличие,Нечувствительность,Очень чувствительны,Более чувствительны,C
"Последним из участников, осуществляющих контроль распространения в электронных медиа является",Ведущий,Редактор,Журналист,Владелец медиа ресурсов,A
