"Кто из следующих философов стал представителем древнегреческой мистической мысли, его учение о мире идей и чувственном мире, душе и теле как противоположной дуалистической философии позже стало основным источником идей для (христианской теологии).",Платон,Сократ,Филон,Аристотель,A
Основателем индийской школы Мадхьямака является,Лотосный мастер,Нагарджуна,Даосинь мастер,Кумароджива,B
Раннее христианство в Римской империи было известно () .,внутренним покаянием и искуплением,усилением веры и изгнанием инакомыслящих,твердой верой и высокой моралью,первородным грехом и покаянием,C
Что должно быть главным в изучении буддизма?,Правильная концентрация,Соблюдение предписаний,Щедрость,Правильное воззрение,D
Главу православной церкви называют,Кардинал,Архиепископ,Митрополит,Патриарх,D
"Согласно еврейским рассказам, еще в конце 13 века до н.э. среди евреев появился пророк, это был",Христос,Моисей,Павел,Петр,B
Три драгоценных [сокровища] это,"Небо, Земля и Человек","Дисциплина, Сосредоточение и Мудрость","Будда, Дхарма, Сангха","Прерывание, Отказ, Освобождение",C
"Христианская философия развития делится на два этапа, а именно раннюю патристическую философию и более позднюю",Мистическая философия,Схоластическая философия,Скептическая философия,Спиритуалистическая философия,B
"Просветитель должен обладать широкими знаниями и учения пяти наук,其中内明是指 (внутреннее просветление) относится к:",Логика,Технология,Лингвистика  D: Медицина,Буддология,D
"Все составные вещи подобны мечте, иллюзорной тени, пузырю в воде, росе и электричеству; так должно смотреть на них. Этот отрывок взят из",Сутра о благом конце и полном освобождении (Ди Цзан),Сутра Шести Патриархов (Лю Цзу Тань Цзин),Алмазная сутра (Цзинь Ган Цзин),Сутра Аватамсака (Хуа Янь Цзин),C
"Как сказано в буддийских сутрах: «У человека есть три качества, которые превосходят все небесные явления», а именно:","Воздержание, сосредоточение и мудрость","Прерывание, отказ и отделение","Жадность, гнев и невежество","Память, святая жизнь и усердное мужество",D
"Две основные ветви, Далай-лама и Панчен-лама, происходят из:",Новая желтая религия,Красная религия,Старая желтая религия,Белая религия,A
"Предки евреев, ( ) проникли в Палестину из пустыни около (первой половины 14 века до н.э.) и постепенно смешались с местными хананеями, образовав земледельческие племена Израиля.",Евреи,Финикия,Ассирия,Карфаген,A
"Святой, который устранил страдания трёх миров, это",Архат,Бодхисаттва,Будда,Бог,A
Кого Рассел называл «последним из великих философов древности»?,Плотин,Платон,Филон,Аристотель,A
"В 1073 году лидер церковных ревнителей Хильдебранд взошел на папский престол, этим человеком был",Бонифаций,Григорий VII,Климент VII,Иннокентий III,B
Последнее массовое подавление христиан в Римской империи произошло во времена правления,Диоклетиана,Траяна,Нерона,Феодосия,A
Религиозная культурная жизнь в эпоху городов-государств была в основном,жертвоприношения богам,спортивные состязания,жертвоприношения небу,ярмарки храмов,A
Христианство впервые развилось из чего?,Ислам,Иудаизм,Митраизм,Паганизм,B
"Бог (молнии) в греческой мифологии, также глава олимпийских богов.",Зевс,Аполлон,Гея,Уран,A
Чистая Земля три Сутры относится к,"Амитабха Сутра, Сутра о Беспредельной Жизни, Сутра наблюдения за Беспредельной Жизнью","Лань Янь Цзин, Юань Цзюэ Цзин, Фа Хуа Цзин","Праджня Сутра, Цветочное Авангардное Учение, Садхана-сутра","Алмазная Сутра, Сердечная Сутра, Сутра Платформы",A
Какой из следующих цанпос начал大规模灭佛运动 после своего восшествия на престол?,Лхадма,Чисонгдэзон,Чидэцугцзон,Чижудэзон,A
"Какой из следующих вариантов не является так называемой ""ересью"", преследуемой средневековой инквизицией""","Лица, исповедующие другие религии","""Колдуны"" и евреи",Научные новаторы с новыми идеями,"Люди, придерживающиеся иных религиозных взглядов",A
"Четыре евангелия Библии называются Евангелие от Матфея, Евангелие от Марка, Евангелие от Луки и",Евангелие от Петра,Евангелие от Павла,Евангелие от Иоанна,Евангелие от Христа,C
Первым монастырём в истории буддизма был,祇园精舍 (Ji Yuan Jing She),竹林精舍 (Zhu Lin Jing She),鹿野苑 (Lu Ye Yuan),山谷精舍 (Shan Gu Jing She),B
Расположите три мировые религии в порядке их возникновения: ① Христианство ② Буддизм ③ Ислам,②①③,②③①,③②①,①②③,A
Какое из этих произведений Будда произнес без предварительного вопроса,Сутра о круглом пробуждении (Юаньцзюэ цзин),Сутра Амитабы (Амида цзин),Сутра坛 (Тань цзин),Алмазная сутра (Цзиньган цзин),B
"Первым буддийским текстом, проникшим в Китай, был",Праджняпарамита-сутра,Дхаммапада,Агама-сутра,Сиваньши’эр чжань цзинь,D
Какой из следующих вариантов не является религиозным культом в Древней Греции,Немейские игры и Истмийские игры,Праздник Афины и Праздник Диониса,Олимпийские игры и Пифийские игры,Праздник Пана и Гладиаторские бои,D
Суть христианства заключается в,материализме,цинизме,духовничестве,аскетизме,C
"Один из четырех небесных царей буддизма, Царь-хранитель Запада (Гандурма), держит в руке оружие, а именно:",Пипа,Меч,Зонт,Веревку или дракона,D
"С 11 по 10 век до н.э., израильские племена создали единое царство Израиля при следующих царях. Какой из них указан неверно?",Давид,Соломон,Саул,Иов,D
"Основное содержание обучения в ранних университетах составляли (грамматика, риторика, логика, математика, геометрия, музыка и астрономия), вместе они назывались",Искусство,Литература,Музыка,"""Семь свободных искусств""",D
"""Цвет, ощущение, восприятие, формация и сознание"", о которых говорится в буддизме, это",пять скоплений (нагромождений),пять наук,пять постоянных добродетелей,пять мест,A
"Человек возникает из совокупности многих причин и условий, поэтому он называется",рождённый в результате перерождения (жизнь),животное,много живых существ,превращение рождения,C
"Кто из следующих не является одним из трех великих отцов церкви на Западе, а также поборником монашества?",Антоний,Августин,Иероним,Амвросий,A
Какой из следующих стран не входит в католические страны:,Италия,Испания,Германия,Франция,C
Основное содержание буддийской практики:,"три учения ""Шила, Самадхи, Праджня""",четыре благородные истины,три печати Дхармы,"три деяния ""Тело, Речь, Ум""",A
"""Все составные вещи непостоянны, все феномены безначальны, нирвана — спокойствие и покой"" называется",Саньцуйи,Саньчэндао,Саньфаджэнь,Саньфапечать,D
"Какая из следующих еврейских сект верила, что Иисус был их Мессией?",Фарисеи,Гелениты,Галилеяне,Саддукеи,C
"Феодальная система средневековой Западной Европы имела структуру в виде пирамиды, которая состояла из следующих слоев:",Вассал-крестьянин,Сеньор-крестьянин,Сеньор-вассал-крестьянин,Сеньор-вассал,D
Какая из следующих школ архитектуры не входит в три мировые архитектурные системы?,Европейская архитектура,Исламская архитектура,Американская архитектура,Китайская архитектура,C
"Когда возникает гнев, каким методом следует его преодолевать?",Самообладание,Наблюдение взаимосвязей,Нечистое наблюдение,Сострадающее наблюдение,D
Большая часть теологических идей раннехристианских апостолов и отцов церкви происходила из,Аристотеля,Сократа,Платона,Фило,B
"В 313 году н.э. Константин издал указ вместе с правителем Восточной Римской империи Лицинином в Милане, провозгласивший ""абсолютную свободу вероисповедания и поставивший христианство и другие религии Римской империи под полную одинаковую защиту закона"". Этот указ -",Никейский символ веры,Миланский эдикт,Правило святого Вenedикта,Эдикт Феодосия,B
"Какое из перечисленных мест относится к буддизму, входящему в китайско-языковую систему?",Индия,Япония,Монголия,Таиланд,B
"Место, где Будда впервые повернул колесо учения:",Лумбини,Бенарес,Джетавана,Кушинагара,B
Працессор Miao Jixiong - это,Гуаньинь,Пусянь,Чжунти,Маньшуди,D
"Восьми страдания, вызванные дисгармонией тела:",Неудовлетворенные желания,"Рождение, старость, болезни и смерть",Встреча с ненавистными людьми,Разлука с любимыми,B
Начальная стадия пути Бодхисаттвы называется,От垢 земля,Далекое путешествие земли,Радостная земля,Светящаяся земля,C
Важной причиной победы Римской церкви в Священной Римской империи было,поддержка плебеев,власть папы,поддержка церкви королями Франции,религиозность короля,C
"Из четырех великих Бодхисаттв, Бодхисаттва Авалокитешвара представляет",Великое действие,Великая клятва,Великая compassion,Великая мудрость,C
Основной теологической идеей реформации Мартина Лютера является,justification by faith,all believers are priests,theology of the cross,justification by works,A
"В XVII веке первой страной, установившей религиозное терпимость, была",Нидерланды,Испания,Англия,Франция,A
"Бодхисаттва, держащий меч и едущий на льве - это",Бодхисаттва Кити (Дицзан),Бодхисаттва Манджушри,Бодхисаттва Гуаньинь,Бодхисаттва Самантабхадра,B
Какая религия имеет наибольшее число верующих в Китае?,Буддизм,Христианство,Ислам,Даосизм,D
"От «эсхатологии» к развитию ( ) было важным признаком того, что христианство окончательно освободилось от иудаизма и стало независимой мировой религией.",Атеизм,Пантеизм,Евангелие,«Учение о искуплении»,D
Какая из этих гор в Тибете называется Горой-матери или Святые воды?,Гонга-Шань,冈仁波齐 (Gang Rinpoche),Нанга-Парват,Джомолунгма,D
Символ христианства – это,свастика,крест,тайцзи ба-гуа,полумесяц,B
Самая короткая буддийская сутра – это,Пумэньпинь,Митакё,Цзинаньцзин,Сыньцзин,D
Нулевой год мусульманского календаря это,622 год,620 год,632 год,630 год,A
Какой из следующих вопросов не является основным в патристической философии,Монотеизм,Боговедение,Христология,Антропология,A
Идеальный мир Легона Вималакирти — это,Чистая земля в мире людей,Восточная чистая земля,Десять направлений чистой земли,Западная чистая земля,A
"Светские и церковные знатные земли не находились под юрисдикцией королевских агентов, такая власть являлась",归属权,统辖权,豁免权,生命权,C
Какой из следующих вариантов не является одним из трех христианских обетов?,Свобода,Целомудрие,Послушание,Бедность,A
Слушание ушей - это просветление от услышанного?,Восемь правильных путей,Двенадцать звеньев цикла возникновения и угасания,Четыре благородные истины,Три печати закона,C
"Буддизм предлагает неприятное восприятие, щедрость как противоядие",жадность,беспокойство и сожаление,сон,гнев,A
"Первым буддийским текстом, введенным в Китае, был",Сиваньши Цзин (Сутра сорока двух),Дхаммапада (Строчки закона),Праджняпарамита Сутра (Сутра совершенной мудрости),Сутра Сердца,A
Основной христианской идеей является,мистицизм,соединение духа и тела,дуалистическое противопоставление духа и тела,аскетизм,C
Что такое Три Питаки (Три корзины учения)?,"Будда, Дхарма, Сангха","Шила, Самадхи, Праджня","Прерывание, отказ, освобождение","Сутра, Винайя, Абхидхамма",D
В какой день лунного календаря отмечают день рождения Будды Шакьямуни?,8-го декабря,15-го февраля,8-го февраля,8-го апреля,D
Гея в греческой мифологии - это,Царица небес,Бог моря,Бог неба,Мать-земля,D
"День рождения Будды также называется Праздником омовения Будды, отмечается он",Восьмого дня четвертого месяца,Двенадцатого числа третьего месяца,Восьмого дня двенадцатого месяца по лунному календарю,Десятого числа двенадцатого месяца,A
Какой по счету крестовый поход усилил противоречия между западными католиками и восточными православными христианами?,Второй,Четвертый,Третий,Пятый,B
"Храм, построенный в честь принцессы Чжунцзянь, вошел в Тибет",Сяочжао,Дрепунг,Цзяохэ,Потала,C
Домашнее правило бодхисаттвы принимается как,десять тяжелых и сорок восемь легких заповедей,пять запретов,шесть тяжелых и двадцать восемь легких заповедей,десять заповедей,C
"Первым великим переводчиком сутр, прибывшим в Китай, был",Букона,Чжэньди,Цзюемолуоши,Сюаньцзан,C
"Важной причиной, способствовавшей распространению и окончательной победе христианства в период Римской империи, является культурное","синкретизм, смешение различных верований",глубокие учения,самобытность,соединение церкви и государства,A
"Шести совершенствам присуща медитация, которая используется против:",Жадность,Невежество,Рассеянность,Ненависть,C
Что не затронула Реформация в Англии,Церковная административная система,Христианские доктрины,Церковная организация,Церковная власть,B
Установление христианства как государственной религии Римской империи произошло во времена правления какого императора?,Феодосий,Диоклетиан,Константин,Нерон,A
"Среди учеников Будды, тот, кто был первым по знаниям:",Рахула,Ананда,Пунна,Ананда,D
Какая из четырех великих религий Китая была основана раньше других?,Буддизм,Христианство,Ислам,Даосизм,A
С середины I века по VII век н.э. относится к периоду развития буддизма:,Никайя Буддизм,Ранний Буддизм,Тантрический Буддизм,Махаяна Буддизм,D
С 500 по 800 год пропаганда христианства среди варваров со стороны церкви в первую очередь была направлена на:,Пропаганду христианской веры,Прихожан епархии благодати,Соединение церкви и государства,Развитие образования,A
"Буддизм использует цветок лотоса, чтобы представить",Сострадание,Чистота,Мудрость,Непристрастие,B
Религиозная жизнь в эллинистический период стала склоняться к,умственному миру,материализму,мистицизму,гедонизму,C
"Человек, отрезавший корень добродетели (Icchantika), может достичь Будды, как было сказано в",Nirvana Sutra,Prajna Sutra,Ksitigarbha Sutra,Lotus Sutra,D
"Христианские секты, проникшие в Китай в эпоху династии Тан",Суфийский орден,Католичество,Нестьянство,Шиитский орден,C
"Первым, кто распространил христианское Евангелие в городе Рим, был ученик Иисуса",Джон,Питер,Лука,Пол,B
"Место, где Шакьямуни достиг просветления, и место, где он впервые повернул колесо дхармы соответственно являются","Летний монастырь оленей (Лувьяна), Город Кушинагара","Бодх Гая, Сад Лумбини","Бодх Гая, Летний монастырь оленей (Лувьяна)","Сад Лумбини, Летний монастырь оленей (Лувьяна)",C
Какой из следующих договоров включал принцип религиозной терпимости?,Аугсбургский мир,Вестфальский мир,Билль о правах,Акт о верховенстве,B
"Церковь взимает с верующих ... из расчета десятой части сельскохозяйственной продукции согласно Библии, где говорится, что она ""принадлежит Богу""",供税,附加税,Десятина,Сельскохозяйственный налог,C
Какой из следующих Будд не является одним из трех святых Будд?,Будда Дипамкара,Амитабха,Майтрейя,Шакьямуни,B
Завет Моисея с Богом называется,Евангелие,Агнец Божий,Мессия,Десять заповедей Моисея,D
Действительным основателем китайского чань был,Шестой патриарх Хуэйнэн,Бодхидхарма,Шакьямуни,Пятый патриарх Хунжэнь,A
Христианство возникло в ___ веке до н.э.,2 век,1 век,3 век,4 век,B
"""Человек"" в буддизме означает, что все его учения должны быть реализованы с трех точек зрения. Только в этом случае можно действительно назвать это учением. Эти три точки зрения не включают:",Подходящие возможности (契机),Достижение (成就),Соответствие принципам (契理),Просветление (觉悟),B
Каков правильный порядок шести параметров?,"Удержание предписаний, щедрость, терпение, усердие, сосредоточение, мудрость","Щедрость, удержание предписаний, терпение, усердие, сосредоточение, мудрость","Усердие, терпение, сосредоточение, щедрость, удержание предписаний, мудрость","Терпение, удержание предписаний, щедрость, усердие, сосредоточение, мудрость",B
"Христианство, когда оно впервые распространилось по Римской империи, было принято только какой группой людей?",Императорская семья,Аристократия,Низшие слои населения,Граждане,C
Когда христианство было признано легальной религией Римской империей?,42 год н.э.,64 год н.э.,250 год н.э.,313 год н.э.,D
Значение термина «乘» в общей дхарме пяти путей буддийского обучения:,乘坐,车子,上乘,道路,B
"Все составные вещи в мире не обладают независимостью и постоянством, для их возникновения необходимы ""причины"" и ""условия"", только при их совокупности появляется результат. Это является основой буддийского учения о:",кармическом воздаянии,зависимом происхождении,непостоянстве,причинно-следственных связях,B
"Последним учеником, которого принял Будда перед тем, как вошёл в Нирвану, был",Ша-ли-фу,А-нанда,Фу-лу-на,Субхадра,D
"Какое из следующих учений утверждает преодоление души над телом через (чистую философскую спекуляцию), а не через безумные ритуальные церемонии.",Орфизм,Иудаизм,Пифагореизм,Христианство,C
Система перерождения живых Будд была впервые учреждена школой Кагью с черными шляпами (Хэмао Си).,Гэжу,Сакья,Ньингма,Гелуг,A
"Кто заложил теоретический фундамент христианского учения и устава, сделав христианство религией спасения души, а не просто социальной идеологией, превосходящей иудаизм?",Лука,Иоанн,Павел,Пётр,C
"Флаг буддийской религии был создан на основе цветного света, излучаемого святым телом Будды во время его просветления, состоит из",шести или семи цветов,пяти цветов,шести цветов,четырех цветов,B
"Самым выдающимся произведением греческой архитектуры является (храм Парфенон, храм в Дельфах, театр Диониса). В религии и культуре Древней Греции основные характеристики составляют:",поклонение природе и сенсуализм,поклонение природе и мистицизм,почитание богов и сенсуализм,почитание богов и мистицизм,A
"Горечь, счастье, ни горечь ни счастье относятся к сфере ( )?",взятие,мысль,прикосновение,ощущение,D
Основатель монашеского движения — это из Египта,Антоний,Иероним,Бенедикт,Амвросий,A
"Среди десяти главных учеников Будды, первый по мудрости это",Ша-ли-фу,Сюй-пу-ти,Му-цянь-лянь,Да-цзя-е,A
"Теоретически подтвердил независимость церковных дел и право Римской церкви на управление западной частью бывшей Римской империи, став важным теоретическим обоснованием для последующей борьбы церкви и светского царя:",The bull «Unam Sanctam»,«Дарение Константина»,Вормсский церковный договор,Папский декрет,B
"Император, который определил Га Цинъю и Биньтоулу как укротителей дракона и тигра, входящих в группу восемнадцати архатов, это",Хубилай-хан,Юнчжэн,Канси,Цяньлун,C
«Три святых Запада» относятся к,"Амида Будда, Бодхисаттва Махастхамапрапта, Бодхисаттва Кситигарбха","Амида Будда, Бодхисаттва Авалокитешвара, Бодхисаттва Махастхамапрапта","Амида Будда, Бодхисаттва Самантабхадра, Бодхисаттва Авалокитешвара","Амида Будда, Бодхисаттва Авалокитешвара, Бодхисаттва Маньджушри",B
"""Восприятие"" в выражении ""форма, ощущение, восприятие, ментальные факторы и сознание"" это:",намерение,материя,ощущение,формация,A
"Кто внедрил в Ветхий Завет концепцию ""логоса"" и теорию идей из греческой философии, сделав Бога, праотцев и пророков иудаизма обладающими метафизическими свойствами?",Платон,Филон,Сократ,Аристотель,B
Кто из четырех небесных царей буддизма держит меч:,Северный царь Вайшравана,Восточный царь Дхритараштра,Западный царь Вирюпакша,Южный царь Вирюдава,D
Какой из следующих вариантов не является обязанностью вассала перед сеньором?,Предоставить военную помощь,"Вручить территорию, предоставленную в феод",Экономическая поддержка,Моральная преданность,B
Какой из следующих вариантов не является одной из трех крупнейших сект ислама в Китае?,Желтая шапка,Ихвань,Гедими,Сидаотан,A
Центр иудаизма – это,Обряд обрезания,Вера в Бога,Закон и жертвоприношения,Вера и мораль,C
"Священная история евреев, описанная в () - это история страданий, наполненная сознанием греха, а тяжелое сознание греха одновременно в значительной степени усиливает сознание избранности еврейской нации.",Ветхий Завет,Иудаизм,Евангелие,Новый Завет,A
"Среди четырёх великих горных храмов буддизма в Китае, святилище Бодхисаттвы Авалокитешвары находится на горе:","Путуошань, Чжэцзян","Цзюхуашань, Аньхой","Эмэйшань, Сычуань","Утайшань, Шаньси",A
Наиболее важной идеологической причиной окончательного раскола между христианством и иудаизмом было,различие в моральных убеждениях,"иудаизм имел сильный дух мести, христианство пропагандировало терпимость",появление Нового Завета,"иудаизм являлся наивным законодательством, а христианство — метафизическим духовным учением",D
"Каждый год во время паломничества в Мекку происходят ужасные давки. Но все равно множество верующих людей готовы на все, чтобы туда попасть. Какую религию они исповедуют?",Христианство,Ислам,Даосизм,Буддизм,B
Обряд обрезания является традиционным ритуалом какого из следующих религий.,Пантеонизм,Ислам,Иудаизм,Культ солнечного бога,C
Что тесно связано с религиозной и культурной жизнью Рима?,Личная жизнь,Повседневная жизнь,Жертвоприношения,Политическая жизнь,D
