"Решение в условиях риска, условия решения:","Возможно несколько результатов решения, но неизвестно вероятность возникновения каждого результата","Возможно несколько результатов решения, и вероятность возникновения каждого результата известна",Возможно несколько результатов решения,Возможен только один результат решения,B
Следующие показатели могут быть использованы для измерения уровня развития финансового рынка страны:,Чистые финансовые активы,Валовой национальный продукт,Финансовый коэффициент,Ликвидные финансовые активы,C
Какая из следующих мер макроэкономического регулирования для борьбы с инфляцией относится к сдерживающей денежно-кредитной политике?,Сокращение правительством бюджетных расходов,Продажа государственных облигаций центральным банком на открытом рынке,Контроль покупательной способности групп,Установление правительством ориентиров роста заработной платы и цен,B
"Основой для реализации стратегии ""импортозамещения низшего порядка"" являются",Бóльшие природные ресурсы,Большее количество рабочей силы,Передовые технологии,Развитые финансовые рынки,A
"При заданном номинальном денежном предложении общий уровень цен возрастает, что приводит к точке на кривой LM, которая имеет положительный наклон",движение вниз вдоль исходной кривой LM,движение вверх вдоль исходной кривой LM,перемещение влево к другой кривой LM,перемещение вправо к другой кривой LM,C
Какое утверждение о коэффициенте Энгеля является правильным?,"В отдельные годы коэффициент Энгеля в Китае повышается, что доказывает неприменимость закона Энгеля в Китае",По мере роста уровня доходов наблюдается тенденция к постепенному увеличению коэффициента Энгеля,Коэффициент Энгеля – это доля расходов на питание в общей сумме потребительских расходов,Коэффициент Энгеля всегда снижается с увеличением доходов,C
Падение цены на один товар оказывает следующее непосредственное влияние на его взаимодополняемый товар:,Кривая спроса на взаимодополняемый товар смещается вправо,Цена взаимодополняемого товара падает,Кривая предложения взаимодополняемого товара смещается вправо,Кривая спроса на взаимодополняемый товар смещается влево,A
Какой из следующих примеров относится к ценовой дискриминации второй степени?,Частная клиника взимает разные цены с разных людей,Входная плата в парк для пожилых людей и детей ниже,"В супермаркете цена на мыло ниже, если покупать два куска одновременно по сравнению с покупкой одного куска",При поездке в поезде студенты могут купить билет за полцены,C
"Сертификат об оплате акций, выданный компанией с ограниченной ответственностью своим акционерам, представляет собой",Непубличную ценную бумагу,Документ подтверждающий,Ценную бумагу,Бумагу без цены,B
"Причина того, что кривая спроса на фактор производства со стороны отдельной фирмы в условиях совершенно конкурентного рынка наклонена вниз направо, заключается в следующем:",Предельный продукт фактора убывает,Кривые равного выпуска наклонены вниз направо,"Предельная полезность товара, производимого с помощью данного фактора, убывает",Уменьшение доходности от масштабов производства,A
"Изменение предложения означает изменение предложения, вызванное изменениями других факторов при условии, что ( ) неизменно.",Цена самого товара,Вкус,Технология,Объем производства,A
"Облигации, выпущенные заранее определенному кругу лиц в ограниченном объеме, это",Облигации с обеспечением,Облигации открытой подписки,Облигации закрытой подписки,Облигации без обеспечения,C
"Концепция долгосрочной производственной функции заключается в том, что",все объемы используемых факторов производства в производственной функции постоянны,в производственной функции только один переменный фактор производства,"в производственной функции некоторые из используемых факторов производства переменны, а некоторые постоянны",все объемы используемых факторов производства в производственной функции переменны,D
"Закон убывающей предельной полезности указывает, что по мере увеличения объема потребления определенного товара потребителем",общая полезность товара имеет тенденцию к снижению,общий объем полезности товара имеет тенденцию к снижению,прирост полезности товара имеет тенденцию к снижению,средняя полезность товара имеет тенденцию к снижению,C
Инвестиции в жилищное строительство зависят от,Реальной процентной ставки,Все вышеперечисленное,Численности взрослого населения,Относительной цены на жилье,B
На полностью конкурентном рынке для любого объема выпуска средний доход производителя всегда равен,рыночной цене,предельному доходу,предельным издержкам,средним издержкам,A
"Затраты, не связанные с принятием решений, называются",Социальные затраты,Дополнительные затраты,Упущенные затраты,Альтернативные затраты,C
"Если конкурентная модель является точным описанием экономики, то",Экономика функционирует на кривой производственных возможностей,Экономика функционирует на кривой возможных полезностей,Все вышеперечисленное верно,Распределение ресурсов Парето-эффективно,C
"Акцент на внутренних экономических особенностях развивающихся стран, таких как специфическая для их экономик несовершенность рынка, инерционность, дефицит, избыток, низкая эластичность предложения и т.д., это как раз то, что отличает экономическую реальность развивающихся стран от традиционной западной экономической теории.",основное сходство,важное различие,совершенно не связанные утверждения,проявление внутренней взаимосвязи,B
"Условия, необходимые для существования ценовой дискриминации, не включают следующее",Рынок для товара должен быть сегментирован,Эластичность цен на разных рынках должна быть разной,Предельный доход на разных рынках должен быть разным,Компания должна иметь определенный контроль над ценой,C
Чистый экспорт означает,экспорт плюс государственные трансферты,экспорт минус импорт,экспорт плюс импорт,импорт минус экспорт,B
"Когда правительство использует определенные ресурсы для строительства плотины, эти ресурсы не могут быть использованы для строительства скоростной автомагистрали. Это демонстрирует",изучаемые вопросы микроэкономики,концепцию альтернативных издержек,концепцию оптимизации,изучаемые вопросы макроэкономики,B
"Если центральный банк повысит целевой уровень инфляции, то",Правило денежной политики станет более крутой,Равновесие переместится вдоль линии правила денежной политики,Линия правила денежной политики сдвинется вверх,Линия правила денежной политики сдвинется вниз,D
"Долгосрочный период производственной функции означает время, в течение которого",менее 1 года,более 5 лет,более 1 года,все ресурсы могут быть скорректированы,D
Какой из следующих инвестиционных инструментов обладает наибольшей ликвидностью?,Инвестиции в недвижимость,Облигации,Акции,Банковский депозит,D
Какой из следующих вариантов верно интерпретирует размер риска?,Маленький ожидаемый доход означает большой риск,Большой ожидаемый доход означает маленький риск,"Одинаковый ожидаемый доход, большой дисперсии соответствует большой риск","Одинаковый ожидаемый доход, большой дисперсии соответствует маленький риск",C
"Теория неоклассического возрождения основывается на двух теоретических подходах, которыми являются",Теория общественного выбора и теория провалов рынка,Теория нового роста и теория общественного выбора,Традиционная теория свободного рыночного хозяйства и теория нового роста,Традиционная теория свободного рыночного хозяйства и теория общественного выбора,D
"При условии монополистической конкуренции, условия долгосрочного равновесия фирмы составляет:",P＝AC и MR＝MC,P＝AC＝MC,P＝MR＝MC,MR＝MC,A
Основной принцип поведения потребителя:,Минимизация затрат,Минимизация расходов,Максимизация дохода,Максимизация полезности,D
"Предприятие должно принять инвестиционный проект, если его норма прибыли",равна его средней стоимости капитала,больше его предельной стоимости капитала,больше его средней стоимости капитала,больше возможной доходности на фондовом рынке,B
Долгосрочная кривая средних издержек принимает U-образную форму из-за,Отдачи от масштаба,Предельной производительности факторов,Внешней экономии и внешней неэкономии,Соотношения постоянных и переменных издержек,A
Олигополия характеризуется следующим признаком:,Наличие эластичной кривой предложения,Взаимозависимость фирм,Наличие неэластичной кривой спроса,Отсутствие барьеров входа на рынок,B
"Какие четыре категории субъектов регулирования экономического права соответствуют требованиям, предъявляемым специфическими экономическими отношениями?","государственные органы, предприятия и другие социальные организации, крестьянские хозяйства и индивидуальные предприниматели и граждане, компании","юридические лица, компании, граждане, совместные предприятия","общества с ограниченной ответственностью, акционерные общества, частные предприятия, индивидуальные предприниматели","государственные органы, предприятия и другие социальные организации, внутренние структурные подразделения предприятий и заинтересованные лица, крестьянские хозяйства и индивидуальные предприниматели и граждане",D
Какая из следующих инвестиционных стратегий является наиболее разумной?,Использовать все средства для покупки актива с наименьшим риском,Выбрать подходящий портфель активов,Выбрать покупку одного самого лучшего государственного облигационного займа,Использовать все средства для покупки актива с самой высокой доходностью,B
"Если руководитель может предвидеть, каковы будут результаты принятого решения и вероятность каждого результата, то такой выбор называется",принятие решений в условиях неопределенности,принятие решений в условиях риска,принятие решений в условиях определенности,принятие решений без риска,B
Основой экономической глобализации является,Быстрое развитие науки и техники в послевоенный период,Быстрое развитие многополярной торговли в послевоенный период,Крах системы Бреттон-Вудса,Быстрое развитие финансовых рынков в послевоенный период,A
"Минимальный размер уставного капитала акционерного общества составляет ( ). В случае, если минимальный размер уставного капитала акционерного общества должен быть выше установленного выше лимита, это определяется отдельно законом или административным регламентом.",20 миллионов юаней,5 миллионов юаней,40 миллионов юаней,10 миллионов юаней,B
Теоретической основой менеджерской экономики не является,Теория эластичности спроса,Теория цен,Метод предельного анализа,Принцип альтернативных издержек,B
"Какой из следующих вариантов относится к объективным факторам, влияющим на склонность к потреблению?",Спекуляция,Осторожность,Изменение процентной ставки,Жадность,C
Что приведет к движению производственной границы возможностей наружу?,Безработица,Увеличение полезных ресурсов или технологический прогресс,Инфляция,Увеличение производства потребительских товаров,B
"Предположим, что постоянные издержки производства продукта составляют 1800 юаней, цена продукта - 23 юяня за штуку, переменные издержки - 13 юяней, необходимо получить прибыль в размере 600 юяней. Объем производства должен составить не менее",340 штук,580 штук,240 штуки,460 штук,C
"Причиной того, что кривая производственных возможностей выпуклая, является",возрастающая предельная норма замещения двух продуктов,убывающая предельная норма замещения двух продуктов,возрастающая предельная норма трансформации двух продуктов,убывающая предельная норма трансформации двух продуктов,C
Цена поддержки по сравнению с рыночной равновесной ценой,Равная цена,Выше равновесной цены,Ниже равновесной цены,Все варианты верны,B
Какое из следующих утверждений неверно?,"С увеличением объема вводимого производственного фактора предельный и средний продукт будут расти до определенного момента, после чего начнут снижаться; при этом снижение предельного продукта обязательно произойдет раньше, чем снижение среднего продукта","Как только предельный продукт начинает сокращаться, общий объем продукции также обязательно уменьшается",Кривая предельного продукта обязательно пересекает кривую среднего продукта в точке ее максимального значения,"Как только общий объем продукции начинает сокращаться, предельный продукт становится отрицательной величиной",B
Какое из следующих утверждений о влиянии уровня потребления на структуру потребления является правильным?,Доля расходов на товары длительного пользования постоянно растет с повышением уровня потребления,"При низком уровне потребления доля расходов на продукты питания относительно высока, по мере роста уровня потребления доля расходов на питание имеет тенденцию к снижению","С увеличением уровня потребления такие статьи расходов, как жилье и медицинское обслуживание, демонстрируют снижение","В странах с низким доходом высока доля расходов на услуги, в странах с высоким доходом доля расходов на услуги низка",B
"Если приведенная стоимость всех будущих чистых денежных выгод инвестиционного проекта больше первоначальных инвестиций, то компания должна:",принять его,невозможно определить,провести дальнейшее исследование,отклонить,A
"Количество переменного ресурса, при котором цена единственного переменного фактора равна доходу от предельного продукта, обеспечивает:",максимальную общую прибыль компании,максимальный средний продукт компании,максимальный общий продукт компании,минимальные производственные издержки компании,A
"Если административный орган регулирует цену на продукцию монопольного предприятия таким образом, чтобы экономическая прибыль исчезла, то цена должна быть равна",средним издержкам,средним переменным издержкам,предельному доходу,предельным издержкам,A
На каком этапе переменные затраты предприятия являются наиболее рациональными?,Второй этап,Четвертый этап,Третий этап,Первый этап,A
Метод линейного программирования является одним из эффективных методов определения оптимальной комбинации объемов выпуска нескольких видов продукции. Методы решения задачи линейного программирования включают:,"Графический метод, алгебраический метод, симплекс-метод","Алгебраический метод, симплекс-метод, дифференциальный метод","Графический метод, алгебраический метод, дифференциальный метод","Графический метод, симплекс-метод, дифференциальный метод",D
"При проведении дискриминационного ценообразования для максимизации прибыли необходимо, чтобы",предельные издержки каждого рынка были равны,предельный доход каждого рынка был равен предельным издержкам продукта,предельный доход предприятия был равен предельным издержкам каждого рынка,сумма предельных доходов всех рынков была равна предельным издержкам продукта,B
Наклон изокосты зависит от:,Количества вложенного труда,Цены на трудовые и капитальные ресурсы,Количества вложенного капитала,Количества вложенных технологий,B
"Потребитель распределяет свой личный располагаемый доход между потреблением и сбережениями, это выбор потребителя в отношении",перераспределения ресурсов,покупки,первоначального распределения ресурсов,потребления ресурсов,C
"Если потребитель изначально находится в равновесии, то при увеличении его денежного дохода,",переместит новую точку равновесия на кривую безразличия более высокого уровня,"сделает кривую безразличия более крутой, но не изменит положение точки равновесия","не повлияет на положение точки равновесия, поскольку цены на товары не изменились",переместит новую точку равновесия на кривую безразличия более низкого уровня,A
"Экономика потребления исследует способы потребления, в основном исследует",Технические способы потребления,Социальную реализацию потребления,Естественные способы потребления,Социальные способы реализации потребления,D
Падение цены на товар приведет к спросу на его заменитель,Увеличение,Снижение,Без изменений,Неопределенность,B
"Если эластичность спроса по доходу на некоторый товар очень мала и почти равна нулю, то этот товар относится к",предметам роскоши,низшим благам,необходимым благам,заменителям,C
Какой из следующих вариантов соответствует особенностям структуры промышленности в период ускорения индустриализации в Китае в настоящее время?,Доля технически и знаниево насыщенных отраслей в общей массе второй промышленности быстро растет,Урбанизация практически завершена,Машиностроение находится на стадии роста,Машиностроение находится на этапе высокой скорости изменения структуры,D
"Если рост цены на товар А приводит к смещению кривой спроса на товар Б влево, то",оба товара являются товарами-комплементами,товар Б является товаром низшей категории,товар А является нормальным товаром,оба товара являются товарами-заменителями,A
Какое из следующих изменений цены не изменит выручку от продаж,"Цена снижается, когда спрос является единичной эластичностью","Цена растет, когда спрос является эластичным","Цена растет, когда спрос является неэластичным","Цена падает, когда спрос является эластичным",B
"Основные принципы, которым необходимо следовать при разработке и реализации политики потребления в условиях рыночной экономической системы:",Решение проблемы несправедливого распределения доходов в обществе,Стимулирование потребления,Уважение права потребителей на самостоятельный выбор,Ограничение потребления,C
"В анализе производственных решений «долгосрочная производственная функция» означает, что в производственной функции",все объемы вводимых ресурсов являются фиксированными,все объемы вводимых ресурсов являются переменными,"по крайней мере, для одного из вводимых ресурсов объем является фиксированным",срок составляет не менее 5 лет,B
"Ситуация, в которой может быть реализована политика «низкой прибыли, но большого объема продаж», это когда:",Эластичность цены меньше 1,Эластичность дохода больше 1,Эластичность цены больше 1,"В любое время можно реализовать политику «низкой прибыли, но большого объема продаж»",C
"Кривая безразличия представляет собой выпуклую кривую относительно начала координат, что определяется ( ).",Убывающей предельной стоимостью,Убывающей общей полезностью,Убывающей предельной нормой замещения,Убывающей предельной полезностью,C
"Время, о котором говорится в экономическом анализе как краткосрочный период, это -","Период, в течение которого можно изменить факторы производства только за один год",В течение одного года,"Период, в котором все факторы производства могут быть изменены в соответствии с объемом выпускаемой продукции","Период, в котором по крайней мере один из факторов производства не может быть изменен",D
Какое из следующих действий не имеет инвестиционного характера:,Реклама,Обучение сотрудников предприятия,Покупка акций,Покупка мебели,D
"Разница в заработной плате, вызванная стабильностью профессии и дохода, является",Компенсирующей разницей в заработной плате по равенству полезности,Компенсирующей разницей в заработной плате по инвестициям в человеческий капитал,Конкурентной разницей в заработной плате,Монопольной разницей в заработной плате,A
"Когда площадь между кривой Лоренца и линией абсолютного неравенства равна нулю, коэффициент Джини",невозможно определить,равен нулю,равен единице,равен бесконечности,C
Какая из следующих словесных или графических заявок на регистрацию товарного знака будет одобрена,"сигареты ""Healthy""","одеяло ""Warm""","скрепки ""Chrysanthemum""","тофу-кожа ""Hangzhou""",C
Наиболее вероятным дефицитным товаром является,Солнечный свет,Воздух,"Морская вода, доставленная в Чжэнчжоу",Морская вода в Гавайях,C
Какая из следующих мер не может быть использована для коррекции внешних эффектов,Использование теоремы Коуза путем определения прав собственности,Взимание платы за действия с отрицательными внешними эффектами,"Прямой контроль со стороны правительства, например, путем реализации социальных ограничений",Полагаться на рыночный механизм для самостоятельного решения проблемы,D
Какое из следующих утверждений о кривых безразличия верно?,"Форма кривой безразличия не меняется, даже если предпочтения субъектов различны",Кривые безразличия имеют положительный наклон и выпуклы к началу координат,Две любые кривые безразличия на одной плоскости не пересекаются,"Чем дальше кривая безразличия от начала координат, тем ниже уровень полезности",C
"Согласно теории стадий экономического роста Ростоу, наиболее трудной стадией в экономическом развитии является",этап массового потребления,этап взлета,этап создания предпосылок для взлета,этап продвижения к зрелости,B
"Ситуация, соответствующая увеличению предельной склонности к сбережению:",Уровень располагаемого дохода уменьшается,Предельная склонность к потреблению растет,Предельная склонность к потреблению падает,Средняя склонность к сбережению уменьшается,C
Потребительская функция наклона зависит от,"объема инвестиций, вызванного изменением дохода","объема потребления, не связанного с располагаемым доходом",предельной склонности к потреблению,средней склонности к потреблению,C
"Если правительства развивающихся стран примут политические рекомендации, основанные на современной микроэкономической теории домашнего хозяйства, это может привести к следующему:",снижению рождаемости,уменьшению смертности,повышению качества рождения,оптимизации населения,A
Существующие уровни полезности для А и Б составляют 10 и 20 соответственно. Перераспределение ресурсов изменило их полезность. Какой из вариантов представляет собой улучшение по Парето:,"Полезность А стала 10, полезность Б стала 30","Полезность А стала 10, полезность Б стала 15","Полезность А стала 8, полезность Б стала 30","Полезность А стала 8, полезность Б стала 25",A
Какой из следующих вариантов обладает наибольшей ликвидностью в плане потребительских инвестиций?,Финансовые инвестиции,Инвестиции в товары,Инвестиции в недвижимость,Образовательные инвестиции,A
"Экономисты предлагают, что долгосрочной целью предприятия должно быть",максимизация прибыли предприятия,максимизация социального эффекта и экономической эффективности предприятия,максимизация стоимости предприятия,минимизация издержек предприятия,C
Фрикционная безработица возникает при,"временных трудностях, сопряженных со сменой работы",экономической депрессии,обострении социальных противоречий,технологических изменениях,A
"Известно, что предельная склонность к потреблению составляет 80%, тогда мультипликатор инвестиций равен",5,8,4,2,A
"Если предельный доход больше предельных издержек, то уменьшение объема производства приведет к",Нет влияния на прибыль,Увеличению общей прибыли,Снижению общей прибыли,Снижению прибыли на единицу продукции,C
"В случае мошеннических действий со стороны предпринимателя, осуществляющего продажу товаров или оказание услуг, он обязан увеличить сумму возмещения убытков, понесенных потребителем, в соответствии с требованиями потребителя. Какова кратность увеличения суммы возмещения по сравнению со стоимостью товара, приобретенного потребителем, или стоимостью оказанной услуги?",4 раза,3 раза,1 раз,2 раза,C
Использование розыгрыша призов с максимальной стоимостью свыше ( ) юаней является неправомерной конкурсной распродажей.,5000,4000,2000,6000,A
"Если предельный доход больше предельных издержек, то уменьшение объема производства приведет к",увеличению общей прибыли,сохранению неизменной прибыли на единицу продукции,уменьшению общей прибыли,не повлияет на прибыль,C
Бюджетная линия потребителя отражает,Потребительский спрос,Состояние максимальной полезности потребителя,Предпочтения потребителя,Доходное ограничение потребителя,D
"Соотношение между уменьшением количества одного фактора производства и увеличением количества другого фактора, при сохранении того же уровня производства, называется",Технический коэффициент,Эластичный коэффициент,Предельная норма технического замещения,Коэффициент Энгеля,C
Средние общие затраты минус средние переменные затраты равны,Fixed cost,Marginal cost,Variable cost,Average fixed cost,D
Изменение дохода потребителя влияет на бюджетное ограничение следующим образом:,Бюджетное ограничение остается неизменным,Бюджетное ограничение вращается,Изменяется наклон бюджетного ограничения,Бюджетное ограничение смещается,D
Какое из следующих занятий наиболее близко к модели совершенной конкуренции?,Табачная промышленность,Авиационная промышленность,Производство повседневных мелких товаров,Автомобильная промышленность,C
Экономическая прибыль означает,общий доход предприятия минус бухгалтерская прибыль,выручка от продаж минус бухгалтерская прибыль,общий доход предприятия минус бухгалтерские издержки,выручка от продаж минус альтернативные издержки,D
"Выручка, полученная предприятием от продажи дополнительной единицы продукции, называется",分摊成本 (постоянные издержки),净利润 (чистая прибыль),平均收益 (средний доход),边际收益 (предельный доход),D
"В решении о венчурном инвестировании термин ""результат"" относится к","Выигрышу или потере, возникающей в результате сочетания определенной стратегии и состояния природы","Условиям окружающей среды, которые могут существовать в будущем","Плану действий, используемому для достижения управленческих целей",Возможным решениям в будущем,A
Какой из следующих факторов относится к несистематическому риску,Страйк рабочих,Принятие новых политик,Изменение процентных ставок,Вспышка войны,A
Какое из следующих утверждений относится к теории функции потребления Кейнса?,"Потребительские расходы зависят не только от собственного дохода, но и от потребительского поведения окружающих людей",Изменения потребительских расходов часто отстают от изменений доходов,Между постоянным доходом и постоянными потребительскими расходами существует фиксированная пропорциональная связь,В краткосрочной перспективе склонность к потреблению в целом стабильна,D
Предельный продукт фактора производства это,"объем выпуска, деленный на количество используемого фирмой фактора производства","объем выпуска, деленный на общую стоимость производства","изменение среднего продукта, деленное на изменение количества используемого фирмой фактора производства","изменение объема выпуска, вызванное добавлением последней единицы фактора производства",D
Какой из следующих вариантов относится к сжатительной денежно-кредитной политике?,Увеличение государственных бюджетных расходов,Повышение налогов,Повышение нормы обязательных резервов,Установление ориентиров заработной платы и цен,C
"Когда потребитель достигает равновесия, полезность товара в последней единице, получаемого потребителем, зависит от",Дохода и цен потребителя,Цены товара,Качества товара,Дохода потребителя,B
"С точки зрения всего общества, преобладающим способом потребления является",Общественное потребление,Личное потребление,Семейное потребление,Государственное потребление,B
"В зависимости от того, имеют ли стороны договора взаимные права и обязанности, договоры делятся на",именные и безымянные договоры,односторонние и двусторонние договоры,возмездные и безвозмездные договоры,консенсуальные и реальные договоры,B
Какой из следующих вариантов можно использовать для контроля процентного риска?,Усилить проверку кредитоспособности клиентов,Секьюритизация ипотечных кредитов,Внедрение фиксированной процентной ставки,Внедрение плавающей процентной ставки,D
Рынок капитала – это,долгосрочный фондовый рынок,денежный рынок,краткосрочный фондовый рынок,фьючерсный рынок,A
При одинаковых ожидаемых доходах проект с более высоким риском является более привлекательным для человека. Какое отношение к риску демонстрирует этот человек?,Нейтральное отношение к риску,Склонность к риску,Осторожное отношение к риску,Безразличие к риску,B
"Основной смысл кривой Филлипса состоит в том, что",Изменения уровня безработицы и изменения уровня инфляции не связаны друг с другом,Снижаются уровень безработицы и уровень инфляции,Растут уровень безработицы и уровень инфляции,"Уровень безработицы растет, уровень инфляции снижается",D
Какое из следующих утверждений наилучшим образом описывает определение равновесия расходов?,"Потребление и расходы равны, потребление жителей определяется функцией потребления","Доход и расходы равны, потребление жителей определяется функцией потребления","Потребление и доход равны, потребление жителей определяется функцией потребления",Потребление жителей определяется функцией потребления,B
"А и Б заключили контракт, согласно которому В должен выполнить обязательство перед А. Теперь В не выполняет обязательства в соответствии с договором. Кто имеет право потребовать от А нести ответственность за нарушение договора?",Б и В,Б или В,В,Б,D
При условиях совершенно конкурентного рынка основой для определения заработной платы является,Эластичность предложения труда,Эластичность спроса на труд,Стоимость труда,Стоимость рабочей силы,D
Какой из следующих вариантов правильно описывает концепцию потребления?,"Потребительская концепция относится к идее сознания, которая управляет и регулирует поведение потребителя",Потребительские концепции не влияют на обмен,Потребительская концепция означает стремление людей к высокому уровню потребления,Потребительские концепции не влияют на сбережения,A
"Влияние изменения структуры потребления, вызванное старением населения, заключается в следующем:",Быстрый рост доли расходов на услуги,Быстрый рост доли расходов на товары длительного пользования,Быстрый рост доли расходов на продукты питания,Быстрый рост доли расходов на образование,A
"Товарные наборы, приносящие одинаковую степень удовлетворения потребителю, сосредоточены на",бюджетной линии,кривой спроса,кривой производственных возможностей,кривой безразличия,D
"Все следующие факторы, кроме какого, приведут к сдвигу кривой спроса",Снижение цены товара,Изменение потребительских предпочтений,Изменение дохода покупателя,Снижение цен на другие связанные товары,A
Какое из следующих утверждений в отношении кривой спроса на товар Гиффена является правильным?,Параллельна оси абсцисс,Наклонена вправо-вниз,Наклонена вправо-вверх,Перпендикулярна оси абсцисс,C
"Фирма, находящаяся на рынке монополистической конкуренции, может получать экономическую прибыль в краткосрочном периоде, но не может получать ее в долгосрочном периоде по следующей причине:",Убывающая отдача от масштаба,Рост расходов на рекламу,Увеличение правительством налогов,Вход новых фирм,D
"В решении о венчурном инвестировании термин ""результат"" относится к",Решение принято или нет,"Условия окружающей среды, которые могут существовать в будущем","Возможный выигрыш или потеря, возникающие в результате сочетания конкретного состояния природы и стратегии","План действий, используемый для достижения управленческих целей",C
"Понятие ""вклад"", часто используемое в краткосрочных решениях, относится к",Дополнительному доходу за вычетом дополнительных затрат,Доходу от продаж за вычетом бухгалтерских издержек,Доходу от продаж за вычетом упущенных затрат,Дополнительному доходу за вычетом общих затрат,A
Какое утверждение о влиянии величины ставки дисконтирования на текущую стоимость денежных потоков является правильным?,"Чем меньше ставка дисконтирования, тем меньше текущая стоимость","Как именно ставка дисконтирования влияет на текущую стоимость, зависит от конкретных данных","Чем больше ставка дисконтирования, тем меньше текущая стоимость","Величина ставки дисконтирования влияет на будущую стоимость денежных потоков, но не влияет на их текущую стоимость",C
Потребительская экономика и маркетинг,относятся к макроэкономике,содержание дисциплин одинаковое,относятся к микроэкономике,оба изучают поведение потребителей,D
Какое из следующих утверждений верно?,Процент по инвестициям в здания и оборудование является переменными издержками,Издержки на регистрацию торговой марки являются переменными издержками,Покупка сырья относится к постоянным и переменным издержкам,Амортизационные отчисления для возмещения нематериальных потерь оборудования являются постоянными издержками,D
"При ценообразовании на новый продукт, правило принятия решений должно заключаться в следующем:","Рентабельность нового продукта должна быть примерно такой же, как и у других продуктов","Объем продаж должен быть достаточным, чтобы компенсировать прирост затрат на новый продукт","Объем продаж должен быть достаточным, чтобы компенсировать прирост затрат на новый продукт и фиксированные затраты компании","Объем продаж должен быть достаточным, чтобы компенсировать бухгалтерские издержки нового продукта",B
Какой из следующих вариантов является отличительной чертой этапа экономического взлета?,Значительное увеличение доли третичного сектора,Значительное увеличение доли первичного сектора,Повышение нормы потребления,Значительное увеличение доли вторичного сектора,D
Несколько различных форм теории сбалансированного роста обобщают следующее:,Важность крупных инвестиций и всеобъемлющий сбалансированный рост,Экономический рост является приоритетным,Максимизация проектов инвестиций ведет к запуску других проектов,Не принимать государственного вмешательства,A
"В 1950-х годах Шульц обнаружил, что основным фактором, способствующим быстрому росту объемов сельскохозяйственного производства в США, является",Увеличение запасов капитала,Увеличение земельных ресурсов,Увеличение количества рабочей силы,"Повышение знаний, навыков и уровня технологии",D
Налоги с низкой стоимостью взимания налогов в развивающихся странах это,Налог на сельское хозяйство,Таможенные пошлины,Подоходный налог,Налог на землю,B
Какое из следующих изменений цены может привести к увеличению дохода от продаж:,"Цена снижается, когда спрос неэластичен","Цена снижается, когда спрос единичный","Цена растет, когда спрос эластичен","Цена снижается, когда спрос эластичен",D
Какая из следующих потребительских политик относится к регулированию изменений структуры потребления?,Политика в области производства потребительских товаров,Политика распределения доходов,Социальная политика (политика благосостояния),Политика социального обеспечения,A
