Какое из следующих утверждений о системе образования в феодальном обществе является неправильным(),Школьное образование в феодальном обществе уже отделилось от производственного труда и пошло к соединению с ним,Яркая иерархичность является важной чертой образования в феодальном обществе,"В содержании образования феодального общества в нашей стране основными были «Четыре книги и пять канонов», а в Европе — «семь свободных искусств» и «семь рыцарских наук»",Государственные и частные школи являлись базовыми типами школьного образования в феодальном обществе,A
"Во время Периода Весны и Осени ( ) было нарушено строгое старое традиционное деление официальных школ эпохи Западной Чжоу, что дало возможность перейти от обучения в императорском дворце и правительственных учреждениях к обучению в народе.",Гоцзы сюэ,Сы сюэ,Шу юань,Тай сюэ,B
Какое из следующих утверждений о взаимоотношениях трех основных компонентов образования является неправильным?,Обучающиеся являются объектом выбора и воздействия со стороны преподавателей,"Воздействие образования является мостом, через который преподаватели влияют на обучающихся",Преподаватели являются связующим звеном между воздействием образования и обучающимися,Эти три основных элемента независимы друг от друга и не связаны,D
"Некоторые студенты, как только поступают в университет, начинают чрезмерно проявлять негативное отношение к учебе и отказываются прикладывать усилия для получения знаний. Это заставляет нас вновь задуматься о смысле образования. Ниже приведены утверждения о сущности образования; определите неправильный вариант:",Конечная цель образования — передача знаний,Непосредственной или главной целью образования является влияние на физическое и психическое развитие человека,Ближайшая цель образования заключается в содействии физическому и психическому развитию человека,"Основным объектом внимания образования является человек, его развитие, а исходной точкой — сам человек",A
"Конфуций сказал: «Если управлять народом с помощью указов и приказов, а для их исправления использовать наказания, то народ будет стремиться лишь к тому, чтобы избежать преступлений и наказаний, но не будет иметь чувства стыда и чести; если же руководить народом посредством добродетели и воспитывать его через ритуалы, то он не только обретет чувство стыда, но и будет стремиться к покорности». Какую функцию образования акцентировал Конфуций в данном высказывании? ()",Социальную функцию образования,Экономическую функцию образования,Индивидуальную развивающую функцию образования,Культурную функцию образования,A
Какое из следующих утверждений о древнем феодальном обществе нашей страны неверно? (),"В период Западной династии Хань император У основал Тайсюэ, как высший учебный орган",Основное содержание образования в династии Сун составляли «Четыре книги и пять классиков»,В период династий Суй и Тан была создана полная система государственных школ «Шесть школ и два института»,"В династии Цин появились стереотипные эссе «Багу», которые стали установленной формой для императорских экзаменов",D
Какое из следующих утверждений об образовательных компонентах сформулировано неверно? ( ),"Воспитатели – это люди, чья обязанность заключается в обучении; все люди, обладающие знаниями, могут стать воспитателями",Разнообразие форм образования вызвано изменениями в образовательных компонентах и их сочетаниях,"Все типы и уровни образования включают три основных элемента: преподавателей, учащихся и образовательное влияние",Обучение учащихся – это высоколичностная деятельность,A
"Академия, обеспечившая академическую свободу в эпоху Сражающихся царств, это ().",Цзисяньская академия,Хундуэньмэньская школа,Гоцзышкола,Тайсюэ,A
«Академия» как образовательная система официально сформировалась в период (),династия Мин,династия Тан,династия Юань,династия Сун,D
Основной противоречие в образовании - это противоречие между (),воспитанниками и содержанием образования,педагогами и методами обучения,педагогами и содержанием образования,содержанием образования и социальными потребностями,A
"«Стремление как к обеспечению всех одинаковым образованием, так и к либерализации образования» отражает особенность образования: ()",Демократизация образования,Многообразие образования,Пожизненное образование,Образование для всех,A
"Образование должно обеспечивать равные образовательные права для всех членов общества, включая равные возможности для поступления, равные возможности в процессе образования и равные результаты образования. Это в первую очередь отражает образование ( )",Пожизненное,Многообразное,Всеобщее,Демократическое,D
"В настоящее время в начальных и средних школах, а также детских садах нашей страны активно реализуются проекты ""Сетевое образование"" и ""Домашний интернет"", идет активное строительство систем дистанционного образования. Эти меры в полной мере отражают следующую тенденцию развития образования: ( )",Глобализация,Информатизация,Пожизненное образование,Демократизация,B
"Основной причиной существования и развития образования является  
( )",Воспитание людей,Выражение государственной воли,Передача культуры,Экономическое развитие,A
Какое из следующих утверждений о тенденциях развития современного образования является неправильным?,Образование развивается в сторону международного направления,Образование развивается в сторону элитарности,Образование развивается в сторону пожизненного обучения,Образование развивается в сторону информатизации,B
"Основное различие между школьными образовательными мероприятиями и другими социальными мероприятиями заключается в том, ( )",Есть ли инструменты для проведения мероприятий,Есть ли содержание мероприятия,Есть ли место проведения мероприятия,Есть ли цели воспитания людей,D
"Правительство нашей страны установило образовательные отношения сотрудничества и обмена с более чем ста странами и регионами, а также с международными организациями, такими как ЮНЕСКО, и подписало с правительствами различных стран более тысячи двусторонних и многосторонних соглашений и планов реализации в области сотрудничества и обмена в сфере образования. Это отражает тенденцию развития образования ().",Демократизация,Индивидуализация,Информатизация,Глобализация,D
"«Животные, особенно несколько более высокоразвитые животные, рождаются с потенциальным образованием, полученным генетически, точно так же как и люди, и его эффект проявляется в процессе развития индивида.» Это предложение говорит о том, что происхождение образования связано с ( ).",Биологической теорией происхождения,Гибридной теорией происхождения,Теорией происхождения от труда,Психологической теорией происхождения,A
Какое из следующих утверждений о развитии образования в древнем обществе сформулировано неверно? (),Самые ранние начальные школы в Китае появились в династии Шан,В Западной Чжоу физическим воспитанием занимался «Ши»,В эпоху Западной и Восточной Хань системой отбора чиновников была система набора по рекомендации и система призыва,"Частные школы появились в период Весны и Осени, расцвет их пришелся на период Сражающихся царств",B
"Различные влияния и эффекты, производимые образовательной деятельностью и образовательной системой на развитие индивида и развитие общества, означают ( )",Educational content,Educational function,Educational policy,Educational system,B
В одном из старинных сериалей девочки могут учиться в школе вместе с мальчиками. Это похоже на образование на Западе ( ).,Древний Египет,Древняя Индия,Древняя Спарта,Древняя Афины,C
"Во времена Западной династии Чжоу в Китае, «государственное обучение» и «местное обучение» дифференцировались, сформировав систему образования, основанную в первую очередь на ( )",«Шесть искусств»,«Четыре книги»,«Пять классиков»,«Семь писаний»,A
"Политика в области образования и культуры, действовавшая во времена Западной Хань «отменить сто школ, почитать конфуцианство в одиночестве» отражала образование ( )",историчность,вечность,относительную независимость,преемственность,A
"Одной из основных функций образования является повторение, то есть повторная передача знаний, полученных предыдущим поколением от их предков, следующему поколению, упоминается в работе «На пути к единому миру образования: сегодня и завтра» Международной комиссии по образованию для XXI века при ЮНЕСКО. Это отражает () функцию образования.",Онтологическая,Консервативная,Трансцендентная,Производная,B
"С точки зрения структурного функционализма, хорошо структурированное образование способствует социальной мобильности и служит балансиром для достижения социальной справедливости, поэтому школа является наиболее фундаментальным и эффективным инструментом социального прогресса и реформ. Эта точка зрения делает упор на образовательные ( )",негативные скрытые функции,позитивные скрытые функции,позитивные явные функции,негативные явные функции,C
В современной системе образования основное место занимает (…).,Народное образование,Социальное образование,Школьное образование,Семейное образование,C
"Известный политический деятель и мыслитель западной династии Хань, которого называли ""Конфуцием эпохи Хань"" - это ( )",Янь Чжитуй,Дун Чжуншу,Вань Чунь,Чжу Си,B
"Университет, специализирующийся на академических исследованиях, появившийся в эпоху династии Хань в Китае, это ()",Тайсюэ (Тайское училище),Гоцзы сюэ (Государственное училище),Шуьюнь (Академия),Сян,A
"Образование, проводимое среди подростков и населения через социокультурные образовательные учреждения вне школы, это ()",Внеклассное образование,Социальное образование,Культурное образование,Внешкольное образование,B
"Характерной чертой современного образования, отражающей требования индивидуализации человека в образовательной деятельности является ( )",Пожизненное образование,Многообразие образования,Демократизация образования,Образование для всех,B
Какое из следующих явлений относится к педагогическим явлениям? (),Стрекоза касается воды,Отдел пропаганды развешивает в метро лозунги о социалистических ценностях,Случайно научился ментальному счету на абакусе,"Шимпанзе переносит ящик, чтобы добраться до еды",B
"Образование представляет собой вид социальной практической деятельности, обладающей относительной независимостью. Одним из проявлений этого является взаимосвязь образования с политическими и экономическими системами и развитием производительных сил ().",Взаимозависимость,Историческое наследование,Избирательность,Согласованность,A
Образование имеет следующую сущностную характеристику (),Систематичность,Знания,Научность,Воспитывающий характер,D
Самыми типичными примерами в системе школьного образования древней западной цивилизации были Афины и (),Египет,Рим,Спарта,Персия,C
"«Исследование вещей, приобретение знаний, искренность намерений, исправность сердца, самосовершенствование, управление семьей, правление страной и мир во всем поднебесном» взято из ()",«Чжун Юн»,«Лунь юй»,«Мэн-цзы»,«Да Сюэ»,D
"Образование должно было воспитать культурного, вежливого и разносторонне одаренного политика и торговца. Такая система образования появилась в ( )",Древний Египет,Древние Афины,Древний Рим,Древняя Спарта,B
Какое из следующих утверждений о содержании образования в древнем Китае является неправильным?,"В периоды Суй и Тан образование включало три религии – буддизм, даосизм и конфуцианство","В период Чуньцю содержание образования сместилось с ""шести искусств"" (ли) на взгляды и идеи различных школ",Изучение стрельбы из лука являлось важной частью образования в эпохи Ся и Шан,"Образование в области ритуалов и музыки было центральной частью ""шести искусств"" в эпоху Хань

Древние говорили, что Конфуций сказал: ""Если человек не испытывает стремления к познанию, не стоит его обучать; если человек не испытывает затруднения в понимании, не стоит ему объяснять"". Современные учителя также часто говорят: ""В воспитании учеников важно уметь задавать вопросы"".",D
Первым признаком отделения образования от производительного труда является ( ),Появление избыточного продукта,Создание письменности,Появление школ,Возникновение государства,C
Какая из социальных функций образования является базовой и сопровождает человеческое образование на протяжении всего его существования?,Культурная функция,Политическая функция,Технологическая функция,Экономическая функция,A
"Тао Синчжи однажды сказал: «Мы глубоко убеждены, что образование является основным долгосрочным государственным проектом». Это связано с тем, что образование обладает ( ). Пока существует человеческое общество, существует и образование, а в любую эпоху и в любом обществе образование всегда играет не заменимую роль.",историчностью,вечностью,долгосрочностью,относительной независимостью,B
"Платон придавал большое значение образованию в государстве, высоко оценивал роль образования в формировании человека, включал арифметику, геометрию, астрономию и музыку в учебные дисциплины. Эти четыре предмета были одной из образовательных программ средневековой Западной Европы ( ).",Церковное образование,Рыцарское образование,Афины,Древний Египет,A
"Древний мыслитель Ван Шоужэнь однажды указал: «Путь учения важен, чтобы получить его в своем сердце. Если искать в сердце и не находить, то даже если слова исходят от Конфуция, мы не посмеем согласиться с этим... Если искать в сердце и находить, то даже если слова будут обыденными, мы не посмеем считать их неправильными». Он в первую очередь подчеркивал:",Образование должно быть постепенным,Обучение требует самостоятельного мышления,Единство знания и действия позволяет действительно овладеть знаниями,Образование не должно уничтожать природную склонность детей,B
Одним из необходимых условий возникновения школы является ().,Использование крупных машин,Появление бумаги,Появление письменности,Рост населения,C
"Образование обладает способностью как воспитывать, так и уничтожать инновационный дух. С точки зрения направления действия, эта точка зрения отражает то, что образование имеет ( )",явные и неявные функции,социальные и индивидуальные функции,положительные и отрицательные функции,политические и экономические функции,C
"""Образование было создано богом (Богом или Небом), оно отражает волю Бога или Неба, заставляя людей опираться на Бога или подчиняться Небу"" - это теоретическая точка зрения мифологического происхождения. Какой из следующих людей является представителем мифологического происхождения? ()",Чжу Си,Песталоцци,Литрон,Мэн Лу,A
Какое из следующих утверждений об относительной самостоятельности образования является неправильным ( ),Образование может способствовать социальной мобильности,"Образование имеет свои особенности, закономерности","Развитие образования ограничено уровнем социально-экономического развития, но нельзя просто заменить закономерности образования экономическим законом",Развитие образования обладает исторической преемственностью,A
Какой из следующих вариантов не относится к традиционным образовательным медиа в школьном образовании ( ),Содержание образования,Учитель,Образовательные сооружения,Место проведения образовательных мероприятий,B
"В период, когда были популярны академии, основное содержание образования составляло ( )","«Четыре книги», «Пять канонов»",Обучение по предметам,«Шесть искусств»,«Шесть канонов»,A
"В поперечном направлении, основными формами образования не включают ()",образование в свободное время,семейное образование,общественное образование,школьное образование,A
Какое из следующих утверждений об образовании является неправильным ( ),Образование обладает относительной самостоятельностью,Образование способствует социализации обучаемых,Образование представляет собой целенаправленную деятельность по воспитанию людей,Образование является определяющим фактором в продвижении социального развития,D
В Древней Греции существовала большая разница между системами образования Спарты и Афин. Какое из следующих утверждений верно? ( ),"Афинские жители обучались в государственных образовательных учреждениях, а спартанцы в основном получали образование в частных образовательных учреждениях","Спарта почитала военное дело и физическую культуру, афины же уделяли внимание не только военному делу, но и искусству воспитания",Женщины в Спарте и в Афинах обе получали полноценное образование,"Что касается содержания образования, то оно было более всеобъемлющим и гармоничным в Афинах",D
"Возникнув в 1960-х годах, оно получило широкое признание сразу после своего появления. ЮНЕСКО рассматривает его как «основополагающий принцип информационного общества», а развитые и развивающиеся страны используют его в качестве руководящей идеи при разработке политики в сфере образования. В материале описывается ( )",Демократизация образования,Пожизненное образование,Многообразие образования,Образование для всех,B
«Шесть школ и два зала» центральных учебных заведений династии Тан в Китае ярко отражали __________ образования феодального общества.,Дискуссионность,Иерархичность,Классовость,Традиционность,B
"На образовательной деятельности учителя отвечают за организацию и направление студентов в правильном направлении, использование научных методов для достижения хорошего развития, это указывает на то, что ( )",Студенты не могут проявить свое положение субъекта в образовательной деятельности,Учитель полностью контролирует образовательную деятельность,В образовательной деятельности студенты являются пассивными объектами,Необходимо полностью использовать руководящую роль учителя в образовательной деятельности,D
"""Образование не требует тщательного планирования для своего возникновения и не нуждается в научном руководстве, оно является неизбежным действием, укоренившимся в инстинкте."" Эта точка зрения относится к происхождению образования в рамках ()",Теории происхождения от труда,Социальной теории происхождения,Биологической теории происхождения,Психологической теории происхождения,C
"Фань Цзы спросил Конфуция, как выращивать злаки. Конфуций ответил: ""Я не так хорош в этом, как старый фермер"". Фань Цзы снова спросил, как выращивать овощи. Конфуций сказал: ""Я не так хорош в этом, как профессиональный огородник"". После того как Фань Цзы ушел, Конфуций заметил: ""Фань Цзы действительно мелкий человек. Если начальствующие придают значение этикету, простые люди не осмеют не проявлять благоговения; если начальствующие придают значение справедливости, простые люди не осмеют не подчиняться; если начальствующие придают значение честности, простые люди не осмеют не относиться к вам искренне. Если достичь этого, народ со всех сторон будет приходить к тебе с собственными детьми на руках, так что зачем тогда самому заниматься выращиванием злаков?"" Мнение Конфуция отражает ( ).",В древнем образовании была ярко выраженная иерархичность,Древнее образование было оторвано от производительного труда,В древнем образовании были простые формы обучения,В древнем образовании была ярко выраженная классовая принадлежность,B
"Школы Древнего Египта в основном делились на придворные школы, чиновничьи школы, монашеские школы и письменные школы. Какая из них уделяла основное внимание письму и принимала для обучения детей простых людей? ()",Придворная школа,Монашеская школа,Чиновничья школа,Письменная школа,D
"Слепое стремление к повышению успеваемости легко приводит к запустению образования, это ( ) образования ()",положительная социальная функция,отрицательная социальная функция,положительная индивидуальная функция,отрицательная индивидуальная функция,B
"В западных странах древности наряду с физическим и нравственным воспитанием подрастающего поколения большое внимание уделялось также интеллектуальному и эстетическому развитию. Кто же из перечисленных ниже реализовывал всестороннее гармоничное развитие детей в плане морали, интеллекта, физических данных и эстетики?",Спартанцы,Индийцы,Афиняне,Евреи,C
"Воспитание, которое направляет студентов на самостоятельное мышление"". Это отражает образование, имеющее ()",Вечность,Историчность,Наследуемость,Классовость,C
"Однажды Сяомин, читая какую-то конфуцианскую классику в поисках происхождения ""образования"", увидел в тексте следующее: ""У джуньцзы три радости, и царствовать над страной не входит в них. Родители живы, братья здоровы - это одна радость; стоять под небом без стыда перед лицом людей - это вторая радость; получать талантливых людей со всей страны и воспитывать их - это третья радость"". Следовательно, конфуцианская классика, которую читал Сяомин, это ()",«Мэн-цзы»,«Чжун-юн»,«Да сюэ»,«Лунь юй»,A
"Во времена императора У из династии Хань, указ «Туй-энь» (распространения милости) царя Фу Яня помог императору решить проблему государственной секреции, а другой министр Дун Чжуншу предложил создать в центральном управлении () для преподавания классических конфуцианских текстов, что способствовало единству мысли. Это был высший образовательный институт того времени.",Зал поощрения литературы,Академия Цзися,Императорская академия,Государственная школа,C
"Философ, который впервые выдвинул идею ""единственного почитания конфуцианства"" во времена династии Хань, это ()",Цзя И,Чжэн Сюань,Дун Чжуншу,Вань Чунь,C
Образование возникло из(),Трудовой деятельности человека,Уход старших животных за молодыми в животном мире,Раннего психологического подражания человека,Вопрос требует дальнейшего исследования,A
"Отрицание закономерностей собственного развития образования, разрыв исторических традиций образования, полное превращение образования в придаток политики и экономики. Какой характеристике образования противоречит такая точка зрения?()",Относительная самостоятельность,Производительность,Инструментальность,Вечность,A
"Представителем психологического происхождения образования является американский педагог Мэнлу, он считал, что ( )",Традиционные методы образования заключаются в основном в непреднамеренном подражании детьми взрослых в повседневной жизни,"Возникновение человеческого образования связано с необходимостью, возникшей в процессе труда или самой деятельностью","Образование так же, как и все существующее, было создано персонифицированным божеством","Образовательная деятельность существует не только в человеческом обществе, но также вне его, а также в животном мире",A
"«Неотесанный нефрит не может стать изделием; человек, который не учится, не поймет человечность» раскрывает образование ( )",экономическая функция,социальная функция,индивидуальная функция,политическая функция,C
"Отрицание иерархических, привилегированных и авторитарных характеристик образования является",Образование для всех,Многообразие образования,Демократизация образования,Пожизненное образование,C
Американский педагог в своей работе «Учебник по истории образования» писал: «Обычным методом образования в первобытном обществе было простое бессознательное подражание». Это отражает точку зрения (  ).,Социальная теория происхождения,Психологическая теория происхождения,Биологическая теория происхождения,Мифологическая теория происхождения,B
"Экзамены являются важным методом оценки эффективности обучения студентов для преподавателей, но если преподаватели оценивают студентов только по результатам экзаменов, это может привести к тому, что у студентов появится склонность к ""книжному"" типу достижений. Это указывает на то, что образование обладает ()",положительной скрытой функцией,положительной явной функцией,отрицательной явной функцией,отрицательной скрытой функцией,D
"Выдвижение идеи относительной независимости образования в основном подчеркивает, что образование ()",не ограничивается развитием производства,имеет свои собственные особенности и закономерности,способствует политике и экономике,может существовать вне истории общества,B
"«Преподавание – это то, что сверху дается, а снизу подражает ему». «Воспитание – это выращивание ребенка так, чтобы он творил добро». Эти два выражения взяты из ( )",Шуо вэнь цзе цзы,Сюэ цзи,Ши шу у цзин,Лунь юй,A
"В образовательной деятельности, несмотря на различные задачи преподавателей и учащихся, их основная деятельность направлена на общий объект — содержание образования, а также их действия тесно связаны, взаимосвязаны, переплетаются или последовательно связаны между собой. В этом смысле преподаватели и учащиеся являются () образовательной деятельности.",Subject and object,Composite subject,Interacting parties,Active participants,B
"«Да сюэ» предлагает, что высшей целью университетского образования является ( )",Просветить добродетель,Достижение совершенства,Понимание человеческих отношений,Близость к народу,B
"Современное международное сообщество, которое оказывает наибольшее влияние, распространено и обладает наибольшей жизнеспособностью в образовательной идеологии - это ( )",Интернационализация образования,Институционализация образования,Пожизненное образование,Демократизация образования,C
Учебники и учебно-методические пособия относятся к базовым компонентам образования:,Способ организации образовательной деятельности,Содержание образования,Образовательный специалист,Обучающийся,B
"""Знать сына лучше отца, знать дочь лучше матери"" означает, что семейное воспитание по сравнению с школьным имеет ().",инициативность,авторитетность,целенаправленность,заразительность,C
