"Мужчина, 16 лет, обожжен левая рука, покраснение, отек, единичные волдыри, без инфекции. После лечения выздоровел, патологические изменения кожной ткани в области поражения проявляются как",Фиброзный рубец,Пролиферация капиллярных сосудов,Нормальная кожа,Повреждение придатков кожи,C
"Мужчина, 45 лет, весом 65 кг. Плановая операция по поводу камней желчного пузыря и общего желчного протока: холецистэктомия, лапаротомия с извлечением камней из общего желчного протока. Операция прошла успешно. Объемы жидкости в день операции были следующими: общий объем инфузии составил 4500 мл; объем выходящей жидкости: желудочно-кишечная декомпрессия – 500 мл, дренаж Т-образной трубки – 450 мл, брюшной дренаж – 50 мл, диурез – 2500 мл. Функции сердца и почек, а также уровень электролитов в крови – в норме, мочегонные средства не применялись. Скрытые дополнительные потери жидкости у пациента в день операции составили:",2000 мл,2500 мл,1000 мл,3500 мл,C
"Женщина, 63 года. В течение полугода принимала ибупрофен по поводу болей в суставах нижних конечностей. 10 дней назад появился дискомфорт в верхней части живота, неделю назад внезапно возникла боль в животе, после голодания и внутривенного вливания в течение 4 дней состояние улучшилось, но все еще ощущается вздутие верхней части живота, невозможность принимать пищу, повышенная температура. При обследовании: температура тела 37,8°С, пульс 96 ударов в минуту, АД 130/80 мм рт. ст., вздутие верхней части живота, болезненность при пальпации, легкое напряжение мышц брюшной стенки, перистальтика кишечника нормальная. УЗИ: желчный пузырь 6,8×3,5 см, толщина стенки 3 мм, поджелудочная железа плохо визуализируется, в верхней части живота под печенью определяется жидкостное образование диаметром 10 см. Анализы: лейкоциты крови 14×109/л, нейтрофилы 84%, Hb 112 г/л, уровень амилазы в крови и моче в норме. Какой диагноз наиболее вероятен?",Огромная киста печени,Перфорация желчного пузыря с образованием ограниченно-жидкостного образования,Псевдокиста поджелудочной железы,Перфорация желудка с образованием ограниченно-жидкостного образования,D
Какое из следующих утверждений не соответствует принципам лечения РДСВ?,Использование диуретиков для стимулирования рассасывания отека,Восстановление объема ателектатических альвеол с использованием больших дыхательных объемов,Допустимость наличия респираторного ацидоза,Назначение высокой концентрации кислорода для быстрого повышения PaO2,B
"Мужчина, 47 лет, обратился с жалобами на вздутие живота и снижение аппетита в течение полугода; шесть часов назад внезапно возникло рвота кровью. В анамнезе HBsAg(+). При осмотре: пульс 125 ударов в минуту, АД 70/50 мм рт.ст., легкая желтушность склер, печень и селезенка не пальпируются под реберной дугой, симптом подвижной тупости (+), ямочная отечность нижних конечностей. Какая мера должна быть применена в первую очередь:",Лапаротомия,Компрессия трехкамерного двухбаллонного зонда,Срочная инфузионная и гемотрансфузионная терапия,Экстренная эндоскопическая остановка кровотечения,C
"Мужчина, 47 лет, обратился с жалобами на вздутие живота и снижение аппетита в течение полугода, внезапно развилась рвота кровью 6 часов назад. В анамнезе HBsAg (+). При обследовании: пульс 125 ударов в минуту, АД 70/50 мм рт.ст., легкая желтушность склер, печень и селезенка не пальпируются под реберной дугой, симптом смещаемой тупости (+), отеки нижних конечностей. Какое количество крови наиболее вероятно было потеряно данным пациентом?",>50 мл,>400 мл,>250 мл,>1000 мл,D
"Пациент, мужчина, 50 лет, два месяца назад испытал сильную боль в животе после употребления алкоголя, через 30 дней после госпитализации состояние улучшилось, недавно в верхней части живота слева обнаружен комок, имеется легкая болезненность. У этого пациента следует заподозрить:",Псевдокиста поджелудочной железы,Воспалительное образование поджелудочной железы,Злокачественная опухоль поджелудочной железы,Опухоль селезенки,A
"Мужчина, 24 года. Поступил в больницу через 2 часа после обморока, возникшего внезапно во время поднятия тяжелого предмета. При осмотре: пульс 120 ударов в минуту, дыхание 30 в минуту, АД 80/60 мм рт. ст., сознание ясное, бледность лица, вздутие живота, легкая болезненность и отдача боли по всему животу, положительный симптом смещения притупления перкуторного звука, кишечные шумы отсутствуют, на нижней левой части груди имеется след от кровоподтека кожи. Неделю назад был автомобильной аварией с ударом в нижнюю левую часть груди, после чего соблюдал постельный режим в течение 2-х дней. Для дальнейшего уточнения диагноза, какое исследование следует провести в первую очередь?",МРТ,КТ,Рентген,УЗИ,D
"Женщина, 65 лет. У пациента в течение 10 лет страдает желчнокаменной болезнью, недавно стали часто возникать приступы печеночной колики, пациентка решила провести операцию. Из анамнеза известно, что она страдает гипертонией и диабетом, принимает лекарства для контроля давления, которое держится на уровне 150-160 / 85-95 мм рт.ст., уровень натощак глюкозы в крови составляет 7,3 ммоль / л. Пациентке была выполнена лапароскопическая холецистэктомия, операция прошла успешно. В первые три дня после операции из дренажной трубки выделялось от 15 до 20 мл слегка мутноватой прозрачной жидкости в день, затем дренажная трубка была удалена. На 10 день после операции пациентка почувствовала дискомфорт в правом верхнем квадранте живота и обратилась в больницу для обследования, температура тела составила 37,2 ℃, лейкоциты в крови - 9,0 × 109 / л, при ультразвуковом исследовании был обнаружен полость размером 4-5 см с жидкостью в области желчного пузыря, при пункции полости была получена желтоватая жидкость, напоминающая желчь. Какое самое разумное действие:",Пункционное дренирование,Местная физиотерапия,Назначение антибиотиков,Хирургическое дренирование,A
Язвенный характер туберкулеза кишечника характеризуется следующим:,бутылкообразный,кратерообразный,щелевидный,кольцевой повязкообразный,D
Распространенные места локализации рака толстой кишки:,Прямая кишка и сигмовидная ободочная кишка,Поперечная ободочная кишка,Восходящая ободочная кишка и печеночная изгиб ободочной кишки,Нисходящая ободочная кишка и сигмовидная ободочная кишка,A
"Мужчина, 29 лет. Поступил с диагнозом резаная рана правой предплечья, полученная полчаса назад. При обследовании выявлена кисть в виде «свисающего запястья», пальцы не могут активно разгибаться в суставах кисти. Наиболее вероятно повреждение:",Локтевая артерия,Лучевой нерв,Срединный нерв,Локтевой нерв,B
"Мужчина, 56 лет. В течение трех лет прогрессирующая одышка и сердцебиение при физической нагрузке, неоднократно возникала одышка во сне, требующая принятия сидячего положения для облегчения. В течение полугода отмечает вздутие живота, снижение аппетита, уменьшение количества мочи и отек нижних конечностей. В анамнезе нет гипертонии, диабета, гиперлипидемии. Объективный осмотр: пульс 88 ударов в минуту, АД 130/70 мм рт.ст., полусидячее положение, набухшие шейные вены, влажные хрипы в нижних отделах легких, диффузная пульсация в области сердца, границы сердца расширены в обе стороны, частота сердечных сокращений 110 ударов в минуту, аритмия, тоны сердца различной интенсивности, P2 > A2, систолический шум (3/6) на верхушке сердца, печень на 2 см ниже реберной дуги, симптом Гастридена (+), отек нижних конечностей (++) . Какой тип аритмии наиболее вероятен у этого пациента?",Частые экстрасистолы,Фибрилляция предсердий,Синусовая аритмия,Пароксизмальная наджелудочковая тахикардия,B
"Мужчина, 55 лет. Боли в пояснице в течение 3 месяцев. При осмотре: болезненность между остистыми отростками на уровне L4,5. Конечности без деформации, мышечная сила в норме, коленные рефлексы с обеих сторон в норме, ахилловы рефлексы не вызываются; глубокая и поверхностная чувствительность симметричная, в норме, болевая и тактильная чувствительность в промежности ослаблена. Какой вариант лечения является предпочтительным?",Консервативное лечение,Минимально инвазивное удаление пульпозного ядра,Декомпрессия позвоночной дуги с фиксацией транспедикулярными штифтами,Ламинэктомия с декомпрессией,A
"Мужчина, 65 лет, перенес операцию радикальной резекции рака ободочной кишки 8 дней назад. В течение последних 2-х дней отмечается повышение температуры и боль в левой нижней конечности. При осмотре: Т 38°С, послеоперационный рубец на животе зажил хорошо, швы сняты. Отек левой голени, болезненность при пальпации икроножной мышцы (+), симптом Хоманса (+). Обследование: рентгенограмма грудной клетки – без особенностей, УЗИ брюшной полости – без признаков жидкости в брюшной полости. Лабораторные данные: лейкоциты крови 9,8×109/л, анализ мочи – норма. Наиболее вероятный диагноз:",Миофасциит левой нижней конечности,Тромбоз глубоких вен левой нижней конечности,Эризипelas (рожистое воспаление) левой нижней конечности,Поверхностный тромбофлебит левой нижней конечности,B
"Мужчина, 24 года. Поступил в больницу через 2 часа после внезапной потери сознания при поднятии тяжелого предмета. Обследование: пульс 120 ударов в минуту, дыхание 30 в минуту, АД 80/60 мм рт. ст., ясное сознание, бледность лица, вздутие живота, легкая болезненность и отдача боли по всему животу, положительный симптом смещения тупости, кишечные шумы отсутствуют, на левой нижней части груди следы кровоподтеков. Неделю назад был наезд на левую нижнюю часть груди, лежал в постели 2 дня. Последовательность хирургического обследования у этого пациента:",Сначала исследовать крупные сосуды корня брыжейки,"Сначала обследовать органы малого таза, затем печень и селезенку","Сначала обследовать печень и селезенку, затем желудочно-кишечный тракт","Сначала обследовать поджелудочную железу, затем печень и селезенку",C
Основным показанием для длительного введения ингаляционных глюкокортикоидов у пациентов с хронической обструктивной болезнью легких в стабильной фазе является,Две или более острых эксacerbаций в прошлом году,Показатель ОФВ1 составляет 70% от прогнозируемого значения,Одышка при сильной физической нагрузке,Необходимость остановиться и отдышаться через несколько минут ходьбы по ровной поверхности,A
"Мужчина, 60 лет. Самостоятельно сообщает, что год и шесть месяцев назад перенес операцию по поводу опухоли прямой кишки в другом стационаре, конкретный вид операции неизвестен. При осмотре: по средней линии в левой нижней части живота имеется вертикальный послеоперационный рубец длиной 12 см, кнаружи от него – выведенное кишечное отверстие, анус отсутствует. Общее состояние пациента удовлетворительное, опорожнение через кишечное отверстие нормальное. КТ печени: в нижнем сегменте правой доли печени обнаружен узел диаметром 2,5 см с четким окружным усилением, уровень CEA в крови повышен, AFP и CA 19-9 в пределах нормы. Какой диагноз следует рассмотреть в первую очередь?",Метастатический рак печени,Гемангиома печени,Первичный рак печени,Киста печени,A
"Женщина, 60 лет, периодическая отечность в течение 3 лет, ухудшение 1 месяц назад, одышка, уменьшение количества мочи за 2 дня. В анамнезе – диабет 2 года. Объективный осмотр: артериальное давление 150/90 мм рт. ст., положительный тест на подвижную тупость, явная отечность нижних конечностей. Вспомогательные исследования: белок в моче (++++) , эритроциты 0-2/HP, плазменный альбумин 20 г/л. Какое обследование наиболее значимо для постановки диагноза и лечения этого пациента?",Почка функция,Выделение альбумина с мочой,УЗИ почек,Биопсия почки,D
"Женщина, 42 года. Более трех месяцев наблюдалось безболезненное увеличение щитовидной железы. При осмотре: диффузное увеличение щитовидной железы, при пальпации плотная, эластичная, с гладкой поверхностью. Лабораторные исследования: уровень Т3 и Т4 немного ниже нормального. Наиболее вероятный диагноз:",Рак щитовидной железы,Подострый тиреоидит,Простой зоб,Хронический лимфоцитарный тиреоидит,D
"Женщина, 43 года. В анамнезе – камни внепеченочных желчных протоков в течение 3 лет. 10 часов назад внезапно появились сильные боли в правом подреберье, тошнота, рвота, озноб, высокая температура, апатия, сонливость. При обследовании: Т 40°С, пульс 120 ударов в минуту, АД 85/60 мм рт.ст., легкая болезненность в верхней части живота. Какое наилучшее действие:",Консервативное лечение с использованием комбинации антибиотиков,Внутривенное введение большого объема жидкости,Экстренная операция,Внутривенное применение сосудосуживающих препаратов,C
"Болезнетворные микроорганизмы, часто вызывающие пневмонию в стационаре, не включают:",Klebsiella pneumoniae (пневмококковая палочка),Staphylococcus aureus (золотистый стафилококк),Haemophilus influenzae (гемофильная палочка),Acinetobacter baumannii (бактерия Аcinetobacter baumannii),C
"Мужчина, 69 лет. Два часа назад (в 5:00 утра) во сне внезапно появились боли в области сердца, сопровождающиеся обильным потоотделением. Принял Нитроглицерин под язык, эффект отсутствовал. Срочно доставлен в больницу (в 7:00 утра). Немедленно выполнена ЭКГ: сегмент ST в отведениях II, III, aVF повышен на 0.2-0.4 мВ. Назначен анализ крови. Какой из следующих показателей наиболее вероятно будет аномальным?",Аспартатаминотрансфераза (АСТ),Креатинкиназа МВ (CK-MB),Тропонин Т,Миоглобин,D
"Женщина, 45 лет. В течение 1 месяца наблюдается безболезненное увеличение лимфоузлов шеи с обеих сторон; в течение 3-х дней – лихорадка неизвестного происхождения. Ранее была здоровой. При осмотре: температура тела 38,5°С, прощупываются по два увеличенных лимфоузла с каждой стороны шеи, самый большой из которых составляет 2,5×1,5 см; в левой паховой области прощупывается один лимфоузел размером 1,5×1 см. Все лимфоузлы подвижны, безболезненны. Склеры не желтушные. При осмотре сердца и легких аномалий не выявлено. Печень выступает на 0,5 см ниже реберной дуги, селезенка – на 1 см ниже реберной дуги. Анализы: Hb 115 г/л, лейкоциты 8,2×109/л, тромбоциты 149×109/л. Биопсия шейного лимфоузла показала диффузную инфильтрацию мелкими-средними клетками. Иммунофенотип клеток: CD5(+), CD20(+), циклин D1(+). Диагноз для этой пациентки:",Burkitt lymphoma,Follicular lymphoma,Splenic marginal zone lymphoma,Mantle cell lymphoma,D
"Женщина, 72 года, поступила в больницу в результате дорожно-транспортного происшествия. При осмотре: экстернальная ротация и укорочение правой нижней конечности. Рентгенография показала перелом шейки бедренной кости справа с частичным смещением. Из анамнеза известно, что страдает от гипертонии, давление контролируется при помощи медикаментов на уровне 130-140/80-90 мм рт.ст. Наиболее подходящий метод лечения:","Длительное вытяжение правой нижней конечности, симптоматическое лечение","Мануальная репозиция, иммобилизация гипсом",Открытая репозиция с внутренней фиксацией,Эндопротезирование сустава,D
"Женщина, 56 лет. Два дня назад внезапно возникла постоянная боль в верхней части живота, периодически усиливающаяся, с иррадиацией в поясничную область, тошнотой и рвотой. Поступила в экстренном порядке. В анамнезе – желчекаменная болезнь в течение 3-х лет. При осмотре: температура тела 36,9°С, пульс 104 удара в минуту, дыхание 20 вдохов в минуту, АД 130/80 мм рт.ст., желтухи склер нет, верхняя часть живота вздута, отмечается болезненность, легкое мышечное напряжение и отдающая боль, перистальтика ослаблена. Лабораторные данные: Hb 128 г/л, лейкоциты 16,7*109/л, амилаза крови 786 Ед/л, амилаза мочи 1600 Ед/л. Какой диагноз наиболее вероятен?",Острый панкреатит,Острый холецистит,Острый холангит,Перфорация верхних отделов желудочно-кишечного тракта,A
"Женщина, 20 лет. Имеет историю внутривенного употребления наркотиков, при обследовании обнаружен антитела ВИЧ (+), пациентка просит врача сохранить это в секрете. Правильный подход для врача:","Не раскрывать эту информацию пациенту, сообщить только ближайшим родственникам","Сохранять тайну пациента, никому не говорить",Сообщить в центр по контролю заболеваний с согласия пациента,"Не раскрывать эту информацию пациенту, но сообщить в центр по контролю заболеваний",D
"Мужчина, 18 лет. В течение последнего года рецидивирующая боль в пояснице, ограничение подвижности. В последние два месяца появились боли в тазобедренных суставах, легкая деформация сгибания, при ходьбе нужна трость. Рентгенологическое исследование показало: нечеткость суставных поверхностей крестцово-подвздошных сочленений с обеих сторон, неровность поверхностей головок бедренных костей с обеих сторон, сужение суставной щели тазобедренных суставов. Чаще всего поражаются следующие部位:",Тазобедренный сустав,Позвоночник,Суставы руки,Коленный сустав,C
"Женщина, 41 год. 3 месяца страдает от вздутия живота и низкой температуры. В анамнезе — туберкулез правого придатка в течение 2 лет. При обследовании: температура 37,8°С, сердце и легкие без патологий, брюшная стенка мягкая, болезненность при пальпации, осмотр печени и селезенки неудовлетворительный, положительный симптом подвижной тупости. Какое исследование будет наиболее информативным для постановки диагноза?",Гинекологическое обследование,КТ брюшной полости,Пункция брюшной полости с исследованием асцитической жидкости,УЗИ брюшной полости,C
"Женщина, 55 лет. В левой груди обнаружен опухоль размером 4×3 см, основание нефиксировано, в левой подмышечной области можно прощупать несколько плотных лимфатических узлов, сросшихся друг с другом. Патологический отчет биопсии лимфатического узла показал метастаз рака молочной железы, отдаленных метастазов не выявлено. Согласно международной классификации, правильной стадией является",T₂N₂M₀,T₃N₁M₀,T₂N₁M₀,T₁N₁M₀,A
"Женщина, 26 лет. Слабость и головокружение в течение 2 месяцев. Обильные менструации в течение последних 2 лет. Анализы крови: Hb 65 г/л, RBC 2,8×1012/л, MCV 69 фл, MCHC 28%, Ret 1,2%, WBC 4,5×109/л, Ph 350×109/л. При лечении препаратами железа, какой из анализов повысится раньше всего?",MCV,RBC,Hb,Ret,D
