Консерванты для пищевых продуктов не включают,Ксилит,Бензойная кислота,Сорбиновая кислота,Пропионовая кислота,A
"Какой из следующих витаминов участвует в формировании светочувствительного вещества, недостаток которого приводит к ночному слепоту",Витамин A,Никотиновая кислота,Витамин C,β-каротин,A
Какой из следующих вариантов правильно описывает специфически-динамическое действие пищи?,Происходит при приеме и глотании пищи,Это явление увеличения расхода энергии в организме вследствие потребления пищи,Тепловая энергия и температура самой пищи,"Выделение тепла вследствие движения жевательных мышц, вызванного жеванием",B
Какой из следующих продуктов содержит больше пектина?,Банан,Соевые бобы,Мука,Огурец,A
"Какое из следующих азотсодержащих веществ, выделяемых с мочой, не зависит от потребления азота в пище?",Мочевина,Креатинин,Аммиак,Мочевая кислота,B
Какой из следующих процессов не относится к химическому пищеварению,Превращение жиров в глицерин,Превращение крахмала в мальтозу,Превращение аминокислот в белки,Превращение мальтозы в глюкозу,C
Какое из следующих утверждений о жирных кислотах является неправильным,Гидрогенизированные жирные кислоты являются насыщенными жирными кислотами,Животные жиры в основном состоят из насыщенных жирных кислот,EFA – это PUFA,Степень насыщения жирной кислоты влияет на ее физические свойства и физиологические характеристики,A
Какое утверждение о нормах потребления пищевых питательных веществ является правильным?,"Количество пищевых питательных веществ может быть немного меньше, чем физиологическая потребность в них","Количество пищевых питательных веществ должно быть немного больше, чем физиологическая потребность в них",Количество пищевых питательных веществ должно быть равно физиологической потребности в них,Количество пищевых питательных веществ может регулироваться в определенных пределах в соответствии с физиологической потребностью,B
Одним из признаков недостатка витамина B2 является,Периферическая невропатия,Себорейный дерматит,Боль и кровотечение десен,Диарея,B
Какие вещества в организме человека могут превращаться в цистеин и тирозин соответственно?,Цистин и метионин,Метионин и фенилаланин,Лизин и метионин,Цистин и фенилаланин,B
Какое из следующих продуктов содержит наименьшее количество насыщенных жирных кислот,Сливочное масло,Рыбий жир,Свиное сало,Бараний жир,B
Какой из следующих вариантов относится к полным белкам,Метглобин,Зеин,Глобулин,Глиадин,D
"При измерении содержания аминокислот в определенном пищевом продукте, минимальное содержание оказалось у серина, далее по порядку лизин, затем треонин, содержание других аминокислот было близко к таковому у яичного белка. Тогда в данном пищевом продукте:",Треонин является третьей ограничивающей аминокислотей,Серин является первой ограничивающей аминокислотой,Лизин является первой ограничивающей аминокислотой,Лизин является второй ограничивающей аминокислотой,C
"Питательным веществом, участвующим в образовании глутатионпероксидазы является",цинк,железо,селен,тиамин,C
"При обезвоживании проявляется спутанность сознания, уменьшение количества мочи, снижение удельного веса мочи, относится к",Гипоосмотическое обезвоживание,Изоосмотическое обезвоживание,Гиперосмотическое обезвоживание,Обезвоживание,A
При недостатке фтора в организме человека возникающим симптомом является:,Повреждение иммунной функции,Флюороз костей,Меловое окрашивание эмали зубов,Остеопороз,D
Какой из следующих продуктов является кислотообразующим,Капуста,Чай,Яйца,Молоко,C
При дефиците витамина А возможные симптомы включают,Псориаз,Гиперкератоз фолликулярного эпителия,Подкожные кровоизлияния,Себорейный дерматит,B
Пищевые волокна это,"Полисахариды, которые могут быть переварены и усвоены",Моносахаридные вещества,"Полисахариды, которые не могут быть переварены и усвоены",Дисахаридные вещества,C
Какой из следующих фруктов содержит наибольшее количество витамина С?,Боярышник,Лимон,Киви,Апельсин,C
Какое из следующих утверждений о «пищевом отравлении» является недостоверным?,Схожие клинические проявления,Не заразно для здоровых людей,Заболевание связано с пищей,Единовременное или длительное потребление токсичной пищи,D
Какая из следующих функций не является основной физиологической функцией жиров,Является основным источником тепловой энергии.,Способствует усвоению жирорастворимых витаминов,Обеспечивает поступление незаменимых жирных кислот,Формирует тканевые клетки,A
Какой из следующих вариантов не является функцией витамина А,Участвует в дневном и цветовом зрении,Поддерживает нормальную иммунную функцию организма,"Участвует в кроветворении, уменьшает анемию",Способствует углеводному обмену,D
У некоторых людей после употребления молока возникает газообразование и диарея. Это может быть в основном связано с недостатком,амилазы,протеазы,лактазы,липазы,C
"Один студент длительное время страдает от потери аппетита, анорексии, замедленного роста и развития, низкого роста и частых инфекций. После обследования было установлено, что причиной является недостаток цинка. Среди следующих мер профилактики наиболее эффективной является:","Питье молока, обогащенного цинком",Питье перорального раствора глюконата цинка,Усиление физических упражнений,Увеличение потребления мяса,B
"Пожилым людям рекомендуется есть больше рыбы, в основном потому, что рыба содержит",много ненасыщенных жирных кислот,много насыщенных жирных кислот,обладает хорошим вкусом и легко усваивается,много белка,A
"Недостаток цинка может вызвать следующие заболевания, кроме",Снижение сексуальной функции,Угри,Раны заживают медленно,Частые мышечные спазмы,D
Неспецифические иммунные вещества в грудном молоке включают,"Лактопероксидаза, лактоферрин, Т-лимфоциты","Т-лимфоциты, антитела, В-лимфоциты","Антитела, фагоциты, лактоферрин","Лактоферрин, лизоцим, бифидус фактор",D
Какой из следующих ферментов не является пищеварительным ферментом кишечного сока,Аминопептидаза,Карбоксипептидаза,a-Декстринальный фермент,Лактаза,B
"Углеводы, которые могут быть переварены и усвоены человеческим телом, это:",Крахмал,Пектин,Целлюлоза,Раффиноза,A
"Дети школьного возраста должны умеренно потреблять различные виды пищи, чтобы достичь сбалансированного питания. Калорийность обеда составляет от общей дневной калорийности:",40%,30%,35%,25%,A
"""Болезнь боли в костях"" (итай-итай) в бассейне реки Синъото в Японии вызвана",отравлением кадмием.,отравлением свинцом.,отравлением мышьяком.,отравлением ртутью.,A
"Состояние белкового обмена у младенцев, детей и подростков должно поддерживаться на уровне",азотистого баланса,выведения достаточного количества мочевины,положительного азотистого баланса,отрицательного азотистого баланса,C
При отравлении органическими фосфатами:,проявляются симптомы отравления центральной нервной системы.,"симптомы не выражены, через несколько дней проходят самостоятельно.",во рту металлический вкус.,больной испытывает приступы крика.,A
Что способствует усвоению негемового железа,Витамин C,Щавелевая кислота,Пищевые волокна,Кальций,A
Недостаточное потребление пищевых волокон может легко привести к,Все вышеперечисленное,Раку толстой кишки,Ожирению и желчнокаменной болезни,Запорам и дивертикулезу,A
"Какой из следующих компонентов, обнаруженных в пищевых продуктах, может указывать на степень загрязнения пищи фекалиями?",Брюшной тиф,Бруцеллы,Паратифозные палочки,Кишечная палочка,D
"Методы исследования диеты, подходящие для обычных амбулаторных пациентов:",Метод учета,Взвешивание,Опрос,Проверка счетов,C
Какая из перечисленных групп людей в основном сталкивается с проблемой недостатка питания,Сбалансированное питание с преобладанием продуктов животного и растительного происхождения,Средиземноморская диета,"Питание, основанное на продуктах животноводства","Питание, основанное на растительных продуктах",D
Основной вопрос в плане потребления питательных веществ детьми дошкольного возраста:,"Недостаток йода, селена",Белково-энергетическая недостаточность,"Недостаток кальция, фосфора, калия","Недостаток железа, цинка, витаминов",D
При дефиците витамина В1 в организме человека изменения активности транскетолазы и эффекта ТРР должны быть следующими:,"активность транскетолазы повышается, эффект ТРР снижается",активность транскетолазы и эффект ТРР повышаются,"активность транскетолазы снижается, эффект ТРР повышается",активность транскетолазы и эффект ТРР снижаются,C
Микроэлементы относятся к какой из следующих категорий элементов,"Элементы, которые организм усваивает с низкой эффективностью","Элементы, которые встречаются в природе в малых количествах","Элементы, которые организм плохо поглощает","Элементы, в которых организм испытывает небольшую потребность",D
"Недостаточное питание во время беременности приведет к материнской эдеме от недоедания, остеомаляции и",дефициту селена при недостаточном питании,дефициту йода при недостаточном питании,анемии вследствие неполноценного питания,дефициту цинка при недостаточном питании,C
Какое из следующих утверждений неверно?,Подкожный жир обладает эндокринной функцией,"Пищевые жиры обладают определенными физиологическими функциями, и мы не должны полностью отказываться от их употребления",DHA означает докозагексаеновую кислоту,Линолевая кислота является незаменимой жирной кислотой,C
При избыточном потреблении водорастворимых витаминов,могут накапливаться в организме в больших количествах,легко вызывают отравление,медленно выводятся из организма с желчью,могут выводиться из организма с мочой,D
"Какой из следующих вариантов является не только эффективным, но и недорогим средством для устранения недостатка питания, подходящим для широкого применения?",Продукты с добавками,Витамины и добавки,Травяные препараты традиционной медицины,Функциональные продукты питания,A
"В «Таблице состава пищевых продуктов 2002» коды пищевых продуктов состоят из 6 цифр, первые 2 цифры обозначают",Код подкатегории пищевого продукта,Код категории пищевого продукта,Порядковый номер в подкатегории пищевого продукта,Код видов питательных веществ,B
"Индекс качества питания представляет собой метод комплексной оценки пищевых продуктов, сочетающий энергию и питательные вещества.","Сочетание энергии, белков и витаминов для комплексной оценки пищевых продуктов",Метод комплексной оценки пищевых продуктов на основе сочетания белков и углеводов,Метод комплексной оценки пищевых продуктов на основе сочетания белков и витаминов,Метод комплексной оценки пищевых продуктов на основе сочетания энергии и питательных веществ,D
Витамин Е в плазме переносится в различные ткани с помощью какого из следующих белков,α-липопротеин,β-липопротеин,пре-β-липопротеин,липопротеин,B
Это заявление о питательной ценности продукта,утверждение о приятном состоянии,утверждение о питательных свойствах ингредиентов пищевого продукта,описание питательных свойств,утверждение о сравнении с другими продуктами,C
На стадии уменьшения железа появляются следующие биохимические показатели:,Снижение ферритина сыворотки,Снижение железа сыворотки,Повышение общей железосвязывающей способности,Снижение гемоглобина,A
Хорошими пищевыми источниками рибофлавина являются,злаковые,фрукты,"животные субпродукты, яйца, молочные продукты",овощи,C
Какой из следующих белков является связывающим белком,Глобулин,Фосфопротеин,Альбумин,Глютен,B
Физиологические функции кальция:,Антиоксидант,Поддержание зрения,Связано с развитием костей и зубов,Стимулирует аппетит,C
В настоящее время определены следующие незаменимые жирные кислоты:,"Линолевая кислота, арахидоновая кислота, α-линоленовая кислота","Линолевая кислота, α-линоленовая кислота","Линолевая кислота, арахидоновая кислота","α-линоленовая кислота, арахидоновая кислота",B
Какой из следующих процессов связан с витамином К?,Свертывание крови,Антиникотиновая болезнь,Антибери-бери,Антибесплодие,A
"Рекомендуемая суточная потребность в энергии для взрослых китайских женщин, выполняющих тяжелые физические работы:",2300 ккал/день,2100 ккал/день,2400 ккал/день,2700 ккал/день,D
"Растворимые пищевые волокна в основном включают пектин, камедь, слизь, часть гемицеллюлозы и",Целлюлоза,Инулин,Лигнин,Фруктоза,D
"Клетки, полностью зависящие от гликолиза для получения энергии, это",Нервные клетки,Клетки мозга,Мышечные волокна,Эритроциты,D
Сколько грамм пищевого белка должна потреблять женщина в период лактации по сравнению с небеременной женщиной?,10,20,25,15,B
Какие из перечисленных рационов могут обеспечить дополнение белков?,есть картофель и фриттеры вместе,есть рис и овощи вместе,есть яблоки и горькую дыню вместе,есть соевое молоко и рис вместе,D
Наиболее сильно стимулирует выделение секретина,Бикарбонат,Продукты расщепления жиров,Продукты расщепления белков,Соляная кислота,D
Какое из следующих растений и продуктов животноводства богато фолиевой кислотой,Лук-батун,Свиные почки,Арахис,Свиная кровь,B
Добавление небольшого количества животной пищи к растительной пище повысит биологическую ценность белка,снизится,невозможно предсказать,повысится,останется неизменной,C
Основной характеристикой отечной дистрофии является,преобладание недостатка белка,преобладание недостатка минералов,преобладание недостатка энергии,одновременный недостаток белка и энергии,A
Какие из следующих утверждений о тиамине являются неправильными,типичной формой недостаточности тиамина является бери-бери,тиамин очень стабилен в щелочных растворах,тиамин является коферментом карбоксилазы и транскетолазы,слишком тонкая обработка зерновых продуктов приводит к потере тиамина,B
Какое из следующих утверждений о опорожнении желудка является неверным,"Белковая пища опорожняется медленнее, чем углеводы и жиры",Смешанной пище требуется 4-6 часов для полного опорожнения желудка,Количество пищи в желудке связано со скоростью его опорожнения,Через 5 минут после попадания в желудок часть пищи уже частично опорожняется,A
Какое из следующих утверждений о периферическом парентеральном питании неверно?,Может применяться непрерывно в течение 24 часов,Часто используется как дополнительное питание при недостаточном пероральном приеме пищи,"Препараты, как правило, должны быть изотоническими растворами",Затруднительно длительное самостоятельное использование для удовлетворения всех потребностей организма,A
Какова физиологическая функция хрома?,Усиливает действие инсулина,Поддерживает нормальную кроветворную функцию,Поддерживает нормальную иммунную функцию,Способствует образованию соединительной ткани,A
Какое из нижеперечисленных является уникальной физиологической функцией углеводов,Формирование структурных компонентов тканей,"Вещество, необходимое для нормальной деятельности нервной системы",Антикетогенное действие,Обеспечение энергией,C
Какое из следующих утверждений о базовом метаболизме является правильным?,"Обычно, у тучных людей базовый метаболизм меньше, чем у худых","У европейцев по сравнению с азиатами он ниже, поэтому среди европейцев больше тучных людей","У мужчин того же возраста, роста и состояния здоровья базовый метаболизм обязательно выше, чем у женщин",Болезни увеличивают базовый метаболизм,A
Какие из перечисленных ниже веществ имеют более высокую потребность во время беременности?,"Фолиевая кислота, энергия, витамин C","Фолиевая кислота, железо, витамин B1","Фолиевая кислота, железо, витамин D","Энергия, фолиевая кислота, железо",C
"Питательные вещества, принимаемые беременными женщинами, которые связаны с врожденными дефектами новорожденных:","Витамин А, йод, кальций","Витамин С, цинк, йод","Фолиевая кислота, витамин B6, железо","Цинк, фолиевая кислота, витамин А",D
"Незаменимые аминокислоты в пищевом белке, которые экономят метионин ( )",Цистеин,Серин,Аргинин,Тирозин,A
"Предшественниками N-нитрозосоединений являются нитриты, амины и",карбонаты,сульфаты,нитраты,фосфаты,C
Оптимальное ежедневное потребление пищевых волокон для человека составляет,20～30 г,15～20 г,10～15 г,5～10 г,A
"Рыба, вызывающая гистаминное отравление:",Рыба из внутренних озер,Рыба-фугу,Рыба с зеленоватой кожей и красным мясом,Красномясая рыба,C
Специфический метод диагностики дефицита витамина B2 в организме человека:,Определение рибофлавина в моче,Определение коэффициента активности глутатионредуктазы в цельной крови,Определение рибофлавина в эритроцитах,Тест нагрузки рибофлавином,B
"Злаки и картофель являются основным источником энергии в нашем рационе, но их основным недостатком является нехватка",углеводов,витаминов,жиров,высококачественного белка,D
Какое из следующих утверждений о принципах лечения цирроза печени является неправильным?,"Из злаков можно есть все, кроме кукурузы, проса и других грубых круп.","Пациенты испытывают отвращение к жиру и тошноту, поэтому необходимо назначать низкожировую диету.","У пациентов может наблюдаться легкая асцитическая жидкость, поэтому рекомендуется бессолевая диета.",Необходимо обеспечивать достаточное количество калорий.,B
"Питательные вещества, которые могут устранять свободные радикалы и пероксиды в организме, это:",Селен,Железо,Йод,Кальций,A
"Жирные кислоты, способствующие развитию мозга у младенцев:","арахидоновая кислота и DHA серии n-6, γ-линоленовая кислота и DHA серии n-3","арахидоновая кислота, DHA и EPA серии n-6, γ-линоленовая кислота серии n-3","γ-линоленовая кислота и арахидоновая кислота серии n-6, EPA и DHA серии n-3","γ-линоленовая кислота и EPA серии n-6, арахидоновая кислота и DHA серии n-3",C
Какое из следующих утверждений об отравлении мышьяком является неверным,"После попадания в организм, он часто проявляет свою токсичность в первоначальной форме","Органические соединения мышьяка более токсичны, чем неорганические","Трехвалентный мышьяк более токсичен, чем пятивалентный",При отравлении мышьяком предпочтительно применять димеркаптопропионовую кислоту натрия,D
Причинами недостатка витаминов являются,Все вышеперечисленные,"Основной пищей является кукуруза, легко вызывает дефицит ниацина","У пациентов с хроническими заболеваниями потребность в витаминах увеличивается, но потребление не увеличивается соответственно, что приводит к недостатку витаминов.","Долгое время неправильная кулинарная обработка, например, добавление щелочи при варке каши или тушении мяса разрушает витамин B1",A
"Недостаточная секреция внутреннего фактора желудка приведет к неправильному всасыванию (    ), что повлияет на образование эритроцитов и вызовет мегалобластную анемию",витамин B12,витамин B1,витамин B2,витамин A,A
"При подготовке проб методом разрушения органических веществ, определению какого из следующих питательных веществ она подходит",Жирные кислоты,Витамин B1,Фруктоза,Железо,D
Какой из перечисленных компонентов обладает наибольшим термическим эффектом при термическом воздействии?,Витамины,Жиры,Углеводы,Белки,D
"Единственный питательный элемент, который тело не может синтезировать, это",Минералы,Белки,Витамины,Углеводы,A
Какой из следующих продуктов из сои является хорошим источником витамина С?,соевый соус,соевое молоко,соевые ростки,тофу,D
Какое из следующих утверждений о роли пищевых жиров при приготовлении пищи является неправильным?,Имеют хороший вкус и цвет,При высокой температуре витамины в масле могут быть разрушены,"Высокая температура может сократить время приготовления, тем самым уменьшая потери витаминов, поэтому для приготовления овощей следует использовать горячее масло","Ускоряют процесс приготовления, сокращают время приготовления пищи, позволяют сохранить свежесть и нежность продуктов",C
Энергия основного метаболизма человека относится к,Все вышеперечисленное неверно,"Минимальной энергии, необходимой для поддержания температуры тела в состоянии бодрствования, натощак, в спокойном состоянии","Минимальной энергии, необходимой для поддержания основных жизненных функций, таких как деятельность сердца и других органов в состоянии бодрствования, натощак, в спокойном состоянии",Сумме A и B,C
"Здоровый взрослый человек весом 60 кг, работающий строителем, его ежедневная потребность в энергии составляет примерно",около 1800 ккал,около 2400 ккал,около 2300 ккал,около 2000 ккал,B
"Факторы, способствующие усвоению кальция:",Лактоза,Щавелевая кислота,Пищевые волокна,Фитиновая кислота,A
В какой из следующих пищевых продуктов часто содержится бактерия Vibrio parahaemolyticus?,Консервированные продукты,Загрязненные морепродукты,Испорченные овощи,Продукты из риса,B
Рекомендуемая суточная доза натрия для взрослых жителей Китая составляет,2000 мг,2100 мг,2300 мг,2200 мг,D
"Гормон, который во время беременности стимулирует рост плаценты и плода, а также развитие и секрецию молочных желез у матери, это",Прогестерон,Эстроген,Плацентарный лактоген,Хорионический соматомаммотропин,C
Содержание нитритов в маринованных овощах:,заметно уменьшается на 7-8 день.,достигает минимума на 7-8 день.,достигает пика на 7-8 день.,начинает увеличиваться на 7-8 день.,C
Индекс массы тела (BMI) равный 26 соответствует,Пониженный вес,Умеренное ожирение,Легкое ожирение,Нормальный диапазон,C
Жирная пища является диетой для проверки ( ) .,Обмена жиров в организме,Диеты при гиперлипидемии,Поглощения жиров в тонком кишечнике,Формы и функции желчного пузыря и желчных путей,D
Какой из следующих продуктов является лучшим источником йода?,водоросли,клейкий рис,свиная печень,виноград,A
Категории хранения продуктов питания в кухне диетического отделения больницы должны быть следующими:,"Злаковые, бобовые; мясо; разные товары, приправы, масла","Злаковые, бобовые, мясо; разные товары, приправы, масла; сушеные продукты; овощи; специальные питательные вещества; предметы повседневного спроса","Злаковые, бобовые; мясо; разные товары, приправы, масла и сушеные продукты","Злаковые, бобовые; мясо",B
"Основой метода учета, часто используемого в диетологических исследованиях и оценках, является","лицо, ведущее запись диеты",учет диеты,состав группового рациона,состав индивидуального рациона,B
Какое описание витаминов является правильным?,"Это группа высокомолекулярных органических соединений, необходимых для нормального функционирования организма",Требуются в очень малых количествах,В организме не могут быть полностью синтезированы,Могут образовывать ткани тела,B
Какой из следующих годов не проводилось национальное исследование питания?,2002,1982,1968,1992,C
"Некоторая пища содержит 26 грамм белка, оцените содержание азота в ней:",2 г,4 г,1 г,3 г,B
"С определенным количеством зеленых или желто-красных овощей в рационе можно получить провитамин А. Что касается физиологической активности, то только потребление () мкг бета-каротина эквивалентно 1 мкг витамина А.",5,6,9,3,B
"Энергия, необходимая для поддержания основных жизненных функций организма:",Энергия физической активности,Основной обмен,Энергия нефизической активности,Энергия термического эффекта пищи,B
"Микроэлемент, участвующий в факторе толерантности к глюкозе:",Селен,Фтор,Хром,Молибден,C
Определение физиологической слепой точки может быть использовано для оценки обеспеченности витамином:,Витамин C,Витамин A,Витамин B2,Витамин B1,B
"Фортифицированные продукты - это продукты, в которые добавляют",химические вещества,функциональные ингредиенты,натуральные вещества,усилители,D
Количество азота в определенном продукте составляет 4 грамма. Сколько граммов белка содержится в этом продукте?,25,75,64,4,A
Какой из следующих злаков содержит больше всего жира?,Гречка,Пшеница,Рис,Сорго,A
"Экспертный комитет Китайского общества питания в 1997 году внес изменения в «Рекомендации по питанию для населения Китая», обнародовав новые рекомендации, в которых подчеркивалось важность регулярного употребления молочных продуктов и бобовых. Это было связано с тем, что потребление какого вещества в рационе питания населения Китая было серьезно недостаточным?",Витамин A,Кальций,Железо,Белок,B
Какой из следующих компонентов может использоваться в качестве ингредиента для похудения,Дисахариды,Моносахариды,Полисахариды,Глюкоза,C
"Животные продукты, содержащие определенное количество углеводов:",Свинина,Молочные продукты,Рыба,Говядина,B
Какой из следующих продуктов содержит больше всего витамина В1?,Белый рис,Пшеничная мука высшего сорта,Кукуруза,Коричневый рис,D
"Кокосовое масло - это растительное масло, содержащее жирные кислоты",Все вышеперечисленные варианты верны,Все вышеперечисленные варианты неверны,В основном насыщенные жирные кислоты,В основном ненасыщенные жирные кислоты,C
Какое из следующих веществ не может быть поглощено непосредственно?,Фруктоза,Ионы кальция,Витамин C,Лактоза,D
"Все потребности кормящей женщины в питательных веществах являются более высокими, чем у беременной женщины на сроке",одинаковые,низкие,выше на ранних сроках беременности и ниже на поздних сроках,высокие,B
Какое из следующих утверждений о жирных кислотах является правильным?,В природных жирах жирные кислоты в основном транс-,Трансжирные кислоты повышают уровень холестерина липопротеинов низкой плотности,В маргарине жирные кислоты в основном цис-,Трансжирные кислоты также повышают уровень холестерина липопротеинов высокой плотности,B
"Эндогенное вещество, вызывающее секрецию желудочной кислоты:",Норадреналин,Ацетилхолин,Адреналин,Секретин,B
"Нездоровое питание, которое может легко привести к ожирению, не включает следующее:",употребление пищи в качестве средства для снижения стресса и напряжения,"большие куски еды, мало пережёвывание, быстрое потребление пищи",просмотр телевизора во время еды,медленное потребление пищи,D
"Процесс отбора части предметов из большой группы, чтобы представить все образцы, называется пробной",Все вышеперечисленное верно,Обработка,Подготовка,Сбор,D
"В результате испытаний установлено, что в определенном пищевом продукте на 100 г приходится 310 мкг эквивалента ретинола и 577 кДж энергии. При этом известно, что рекомендуемая суточная потребность взрослых людей со слабыми физическими нагрузками составляет: эквивалент ретинола – 800 мкг, энергия – 2600 ккал. Плотность питательных веществ равна:",0.5373,0.3875,5.373×10-3,0.2219,B
Питание кормящей матери слабо влияет на содержание ( ) в грудном молоке,Кальций,Витамин А,Витамин B1,Лактоза,D
Fusarium graminearum:,является основной причиной отравления пшеницей при фузариозной головне,является основной причиной отравления стручковой фасолью,является основной причиной отравления плесневелым тростником,является основной причиной отравления свежими цветками тюльпана,A
"С точки зрения питания, ценность пищевых белков оценивается по содержанию белка в пище, ( ) и степени его использования телом человека с трех сторон.",виды белков,степень переваривания и усвоения,биологическая ценность белков,классификация аминокислот,B
"Минералы, которые имеют одинаковый эффект возбуждения и торможения нервной мышцы и обладают антагонистическим действием:",Кальций и калий,Магний и фосфор,Фосфор и кальций,Кальций и магний,D
Какие из перечисленных относятся к водорастворимым витаминам:,VC,VE,VA,VD,A
Какой из следующих продуктов не является хорошим источником кальция,Молоко и молочные продукты,Мелкие креветки,Ламинария,Костный бульон,D
Лучшим показателем для оценки чрезмерного потребления пищи является,Вес тела,Частота возникновения диабета,Частота возникновения высокого уровня холестерина в крови,Рекомендуемая дневная потребность в энергии,A
Какое из следующих веществ является полисахаридом?,Глюкоза,Мальтоза,Сахароза,Гликоген,D
Первым методом лечения нутритивного ожирения является,медикаментозное лечение,хирургическое лечение,контроль питания,контроль питания + физические упражнения,D
"Согласно рекомендациям Китайского общества питания, суточная потребность кормящих женщин в кальции составляет",1500 мг,1200 мг,800 мг,1000 мг,B
