"Производство пищевых продуктов, не соответствующих стандартам безопасности, или продажа пищевых продуктов, заведомо не соответствующих стандартам безопасности. Потребитель, кроме возмещения убытков, также может потребовать от производителя или продавца выплатить компенсацию в размере ______ кратной цены товара.",5,2,4,10,D
При консервировании пищи солью или сахаром используется принцип,жизненной силы,стерильности,ложной смерти,наличия бактерий,C
При высокотемпературном быстром высыхании пищевых продуктов наблюдаются следующие изменения:,Поверхностное высыхание,Образование пористой структуры,Уменьшение плотности,Все вышеперечисленные,D
Какой из следующих видов водных продуктов нельзя употреблять в пищу:,"Водные продукты, погибшие от отравления химическими веществами","Водные продукты, содержащие природные токсины",Все вышеперечисленное,"Водные продукты, причина гибели которых неизвестна",C
"И бензойная кислота, и сорбиновая кислота относятся к",нейтральным консервантам,щелочным консервантам,кислотным консервантам,консервантам в малых дозах,C
Какой метод стерилизации обычно используется в промышленном ферментировании для уничтожения органических веществ в питательной среде?,Стерилизация насыщенным паром под давлением,Сухожаровая стерилизация,Пламенная стерилизация,Стерилизация при атмосферном давлении,A
"Пищевые продукты, подходящие для сушки в псевдоожиженном слое:",Лепестковые продукты,Палочковые продукты,Все вышеперечисленное,Гранулированные продукты,D
Какой из следующих вариантов не является жирорастворимым витамином,Витамин D,Витамин A,Витамин C,Витамин K,D
Материал упаковки для колбасных изделий:,PET/PA/PE,PVDC,PET/PP,PET/Al/PP,B
Какой из следующих методов ферментации в настоящее время является основным?,Жидкостная ферментация,Твердофазная ферментация,Эмульсионная ферментация,Гелевая ферментация,A
"Отравление при избыточном употреблении, симптомы которого сначала возбуждение, а затем угнетение:",Личи,Малина,Гинкго,Фасоль,C
Какой из следующих минералов относится к микроэлементам?,Медь,Кальций,Фосфор,Сера,A
Наиболее устойчивой к перекиси водорода является гнилостная бактерия,Escherichia coli,Bacillus stearothermophilus,Bacillus subtilis,Clostridium botulinum,C
"Основными дисциплинами, на которых основывается наука о пище, являются","Физическая наука, химическая наука, инженерные науки","Биологические науки, физическая наука, общественные науки","Биологические науки, химическая наука, общественные науки","Биологические науки, химическая наука, инженерные науки",D
"Питательные вещества из пищи не могут быть на 100% усвоены в пищеварительном тракте. Обычно степень усвоения углеводов, жиров и белков при смешанном питании составляет соответственно","96%, 92%, 98%","98%, 92%, 95%","98%, 95%, 92%","95%, 98%, 92%",C
Хранение пищевых продуктов включает два способа: охлаждение и заморозку. Какова температура хранения пищевых продуктов в охлажденном состоянии?,4-10°C,0-29°C,0-10°C,0-18°C,A
В конструкции двойного шва имеется,2 слоя,3 слоя,5 слоев,7 слоев,C
Замороженные овощи рекомендуется размораживать с использованием,микроволновой печи,горячего масла,все вышеперечисленное,горячей воды,C
"Первая зеленая революция решила проблему нехватки пищи в человеческом обществе, вызванной ростом населения. Какая дисциплина внесла огромный вклад в ее возникновение и развитие?",Чистая культурная технология,Генная теория,Теория лактозного оперона,Генетика селекции,D
Какой из следующих компонентов не относится к шести основным питательным веществам,Минералы,Липиды,Вода,Пищевые волокна,D
Какой из следующих продуктов связан с яблоками?,Патулин,Цитринин,Охратоксин,Афлатоксин,A
"Количество тепла, передаваемого при охлаждении продуктов:",Q=GWwr,A+B+C,Q=GC0(Tнач - Tкон),Q=GβF(Pп - Pв),C
"Один и тот же продукт, но скорость замораживания различна. Количество бактерий при быстром замораживании по сравнению с медленным замораживанием:",больше,не обязательно,одинаковое,меньше,A
"С какой частотой работники, занятые в производстве и продаже пищевых продуктов, должны проходить медицинский осмотр?",2 раза в год,1 раз в год,1 раз в два года,1 раз в три года,B
"Количество тепла, передаваемого во время заморозки продуктов:",Все вышеперечисленное,Q=GβF(P物－P空),Q=GC0(T初-T终),Q=GWwr,A
Наибольшую долю среди используемых в нашей стране пестицидов составляют,Неорганические пестициды,Растительные пестициды,Микробиологические пестициды,Органические пестициды,D
Три распространенных типа порчи пищевых продуктов не включают,Физический,Химический,Биологический,Микробиологический,D
"Какой из следующих продуктов не нужно маркировать знаком QS? (десерты, приготовленные на западной кухне)","Замороженные напитки, скорозамороженные изделия из рисовой муки","Десерты, приготовленные на западной кухне","Соевый соус, уксус","Пшеничная мука, рис",B
Основной физиологической функцией цинка в организме человека является,участие в образовании костей и зубов,участие в метаболизме гормонов щитовидной железы,участие в составе множества ферментов,участие в образовании гемоглобина,C
Какое из следующих действий разрешено для производителей и продавцов пищевых продуктов при обработке и приготовлении пищи,Добавление лекарств (включая тонизирующие травы),Добавление несъедобных веществ,Злоупотребление пищевыми добавками,"Добавление веществ, которые традиционно используются как в качестве пищевых продуктов, так и в качестве ингредиентов традиционной китайской медицины",D
Какой из следующих видов деятельности в соответствии с государственными нормами не подпадает под лицензирование деятельности предприятий общественного питания,Школьная столовая,"Организация, осуществляющая доставку готовых блюд",Фудтрак/передвижная точка продажи еды,Закусочная,C
Какой вид масла наиболее подвержен окислительному полимеризующему действию при нагревании?,Соевое масло,Арахисовое масло,Оливковое масло,Льняное масло,D
Консервирующее действие поваренной соли заключается в,снижении активности воды,обезвоживании,всё вышеперечисленное,физиологическом токсическом действии,C
Какой из следующих продуктов относится к консервантам:,Бутилгидрокситолуол,"Нитриты и натриевая, калиевая селитра",Силикат кальция,Карбонат магния,B
"В 2000 году, молоко японской марки Снежная печать (Snow Brand) заразило 14500 человек, вопрос в какой стадии производства пищевых продуктов возникла проблема?",Продукт не был должным образом сохранен,В процессе производства не было дезинфекции,Закупка сырья,Трубопровод для транспортировки молока,D
Наиболее важным фактором при охлаждении холодной водой является,распыление воды,поддержание температуры воды 0°C,ускорение движения воды,все вышеперечисленное,B
Какой из перечисленных методов не относится к методам уменьшения содержания микроорганизмов,Гомогенизация,Пастеризация,Мембранная фильтрация,Очистка и дезинфекция,A
"Пищевые предприятия должны находиться на расстоянии не менее () метров от источников загрязнения, таких как свалки, общественные выгребные туалеты, фекальные выгребные ямы и т.д.",25,10,20,15,A
Аббревиатура анализа опасностей и критических контрольных точек – это,GMP,GRAS,TQM,HACCP,D
"Плоды яньмэй содержат много растительных пигментов. Если съесть их вместе с одним из следующих продуктов, то при пищеварении и расщеплении в желудочно-кишечном тракте могут образоваться вещества, подавляющие функцию щитовидной железы и вызывающие зоб.",Огурец,Сладкий картофель,Редис,Батат,C
"Пациенты, страдающие запорами, не должны употреблять в пищу или должны ограничить потребление",Sugar foods,Bean foods,Seafood,Cereal products,A
Какой из следующих методов является наиболее распространенным при сушке и обезвоживании пищевых продуктов?,Сушка горячим воздухом,Сушка на солнце,Вакуумная сушка,Барабанная сушка,A
"Функциональные свойства жиров проявляются во многих применениях, за исключением какого применения?",Транспортировка,Эмульгирование,Аэрация и ферментация,Осаждение и смягчение,A
"Аромат и вкус фруктов и овощей обусловлены взаимодействием различных соединений, которые создают уникальные и отличительные характеристики. Эти соединения не включают",Acetaldehyde,Органические кислоты,Ethanol,Фосфиды,D
Панкреатическая амилаза разлагает крахмал на,декстрин,галактозу,мальтозу,глюкозу,C
Ограничивающая аминокислота в белках злаковых культур,Тирозин,Аргинин,Триптофан,Лизин,D
Технология ультравысокотемпературного мгновенного стерилизации применяется к,Жидким продуктам питания,Все вышеперечисленное,Твердым продуктам питания,Полутвердым продуктам питания,A
"Кипячение - это метод стерилизации, при котором предметы, подлежащие дезинфекции, кипятят в воде",5—50 минут,15—30 минут,10—20 минут,10—30 минут,B
Какой из следующих компонентов не относится к консервантам:,Бактерицид,Краситель,Антиоксидант,Комплексон,B
