"Вкладчик 1 декабря 2010 года внес 100 000 юаней на трехлетний срок под процентную ставку 3,6% годовых. По истечении срока вкладчик получит следующие проценты:",10 800 юаней,10 600 юаней,10 700 юаней,10 900 юаней,A
"Статистические данные, предоставленные сельскохозяйственным комитетом города Хэфэй, показывают, что по состоянию на май 2010 года площадь сельскохозяйственных земель в городе Хэфэй, права арендного управления которыми были переданы, составила 650 тыс. му, что составляет 20,3% от площади арендуемых земель, охватывая более чем 100 тыс. сельскохозяйственных домохозяйств, или 12,3% от общего числа сельских домохозяйств. Среди форм реализации данной практики была добровольная квантованная инвестиция прав арендного управления землями со стороны крестьян, при которой деревни создавали акционерно-партнерские компании, функционировавшие и развивавшиеся в соответствии с требованиями современной корпоративной системы. С точки зрения форм собственности, какую форму собственности представляет кооперативно-акционерная система? Каков ее механизм распределения?",Смешанная собственность; сочетание распределения по труду и распределения по факторам капитала,Коллективная собственность; сочетание распределения по труду и распределения по результатам индивидуального труда,Коллективная собственность; сочетание распределения по факторам капитала и распределения по труду,Государственная собственность; сочетание распределения по результатам индивидуального труда и распределения по факторам капитала,C
Банки являются центром современной экономической активности. В настоящее время основными видами деятельности китайских коммерческих банков являются:,"Ценные бумаги, выдача кредитов и расчетные операции","Привлечение депозитов, выдача кредитов и расчетные операции","Трастовые инвестиции, привлечение депозитов и выдача кредитов","Коммерческое страхование, привлечение депозитов и выдача кредитов",B
"Город Ланфан внедряет проект «Специалист по сельскохозяйственной науке и технике» для оказания помощи современным сельским хозяйствам. Всего в городе было направлено 179 специалистов по сельскохозяйственной науке и технике. Муниципальное правительство поощряет специалистов по науке и технике создавать экономические организации на местах через формы участия, такие как инвестиционное предпринимательство, техническое участие в акциях, финансовое участие в акциях или техническое承包ование услуг, чтобы сформировать партнерские отношения между научными работниками и фермерами, при которых они делят риски и выгоды. Доход, полученный специалистом по науке и технике от участия в акциях на основе технологий, относится к:",Распределению доходов согласно труду,Распределению согласно факторам производства,Распределению согласно капитальным факторам,Распределению согласно трудовым факторам,B
"С 1 мая по 31 октября 2010 года в Шанхае успешно прошла Всемирная выставка. Впервые с момента своего возникновения в 1851 году она проходила в развивающейся стране. Самый непосредственный эффект от проведения Всемирной выставки – это стимулирование международной экономической торговли, туризма, а также культурного обмена и дружеского сотрудничества между странами. Успешное получение права на проведение Всемирной выставки имело для экономики нашей страны следующее значение: a – способствовало расширению инвестиций и потребительского спроса; b – способствовало стимулированию регулирования экономической структуры; c – способствовало увеличению занятости; d – способствовало расширению открытости и участию отечественных предприятий в международной конкуренции.",d,abcd,cd,bcd,B
"1 января 2010 года в соответствии с «Комплексным соглашением Китая и АСЕАН о экономическом сотрудничестве» была полностью запущена зона свободной торговли Китая и АСЕАН. АСЕАН стала четвертым по величине торговым партнером Китая, а также одним из иностранных регионов, где проводятся пилотные испытания расчетов юанем в рамках трансграничной торговли. Если китайские предприятия будут использовать юань для расчетов во всей зоне свободной торговли Китая и АСЕАН, то","это снизит риск, связенный с колебаниями валютного курса юаня",юань может заменить доллар и стать основной валютой для торговых расчетов,"мы сможем выпускать большое количество юаней, чтобы повысить международную конкурентоспособность китайских предприятий","юань поднимется в цене, его покупательная способность возрастет",A
"У Гуньсунь Луна есть философская статья ""О твердом и белом"", обсуждающая свойства камня. В статье он утверждает, что человек может видеть ""белое"" в белом и твердом камне, но не может видеть ""твердое""; можно ощутить ""твердое"", но нельзя ощутить ""белое"". ""Белое"" не обязательно является ""белым"" камня, а ""твердое"" не обязательно является ""твердым"" камня. Таким образом, ""белое"" и ""твердое"" могут существовать независимо от всех белых и твердых вещей. Эта точка зрения является a объективным идеализмом b субъективным идеализмом c метафизической точкой зрения d диалектической точкой зрения",ad,ac,bc,bd,B
"При условиях рыночной экономики, правительство должно правильно определить своё место, не допуская ни «недостаточности», ни «избыточности», ни «ошибочности» в своих действиях. Конкретно говоря:",Необходимо играть основную роль правительства в распределении ресурсов,"Правительство должно предоставлять предприятиям больше услуг, меньше осуществлять надзора и управления",Нельзя использовать административные методы для регулирования экономической деятельности,Необходимо органически сочетать рыночный механизм регулирования и макроэкономическое регулирование,D
"Чтобы придерживаться основного положения общественной собственности в нашей стране, необходимо",Экономика общественной собственности контролирует жизненно важные секторы национальной экономики,Государственная экономика контролирует жизненно важные секторы национальной экономики,Общественные активы занимают доминирующее положение во всех областях,Приоритетное развитие крупных государственных предприятий,B
"Зона свободной торговли Китай-АСЕАН была создана 1 января 2010 года. Зона свободной торговли Китай-АСЕАН охватывает 11 стран, население которых составляет 1,9 млрд. человек. Это третья по величине зона свободной торговли после Европейского союза и Североамериканской зоны свободной торговли. В зоне свободной торговли будет постепенно реализовано достижение целевого показателя нулевой пошлины на 90% товаров, что принесет дальнейшее расширение двусторонней торговли и тесное сотрудничество в других областях, таких как промышленность и инвестиции. Значение создания зоны свободной торговли АСЕАН заключается в следующем: a - соответствует требованиям экономической глобализации; b - позволяет странам обмениваться ресурсами и дополнять недостающие элементы; c - может способствовать экономическому росту и общему процветанию региона; d - может более эффективно играть руководящую роль Китая.",abc,acd,abd,bcd,A
"«Все доходы от законного труда и законные доходы, не связанные с трудом, должны быть защищены». Это имеет положительное значение для наиболее широкого и полного привлечения всех положительных факторов, а также для развития социалистической рыночной экономики. Доходы, полученные в результате трудовой деятельности:",должны определять способ распределения исходя из связи с характером собственности на средства производства,относятся к распределению по труду,относятся к распределению по стоимости рабочей силы,относятся к распределению по производственным факторам,A
"Развитие внешней торговли, экспорт товаров, в которых Китай имеет преимущества, и обмен их на товары, которые внутри страны требуют значительно больших трудозатрат для производства. Для чего все это делается?",Поглощение и привлечение передовых иностранных технологий,"Взаимный обмен, обеспечение баланса избытка и дефицита, повышение уровня жизни населения",Экономия общественного труда и получение более высокой экономической эффективности,Достижение баланса импорта и экспорта,C
"Я активно участвую в экономическом глобализме, исходя из особенностей рыночной экономики, потому что",Социализированное массовое производство заняло доминирующее положение,Рыночная экономика может достичь оптимального распределения ресурсов,"Рыночная экономика имеет конкурентный характер, только участвуя в экономическом глобализме, можно конкурировать","Рыночная экономика имеет открытый характер, только открываясь миру, можно использовать свои преимущества и избегать недостатков",D
"Бросьте камень в воду, волны по воде постепенно затухают, и сила воздействия уменьшается по мере удаления от центра. Это называется ""эффект ряби"". В современном международном обществе страны, которые имеют небольшую степень открытости рынка и находятся на периферии глобализации, в целом меньше подвержены влиянию кризиса. ""Эффект ряби"" показывает, что:",Экономическая глобализация оказывает различное влияние на страны с разной степенью открытости,Суверенные государства должны стремиться повысить уровень своей открытости внешнему миру,Экономическая глобализация проявляется в основном в международном производстве и торговле,Странам с отстающей экономикой не следует выбирать путь открытости внешнему миру,A
"В районе Фэнтай департаментом развития и реформ была создана служба по приему жалоб на цены, телефон для сообщений о нарушениях был объявлен во всем городе, а также реализована возможность подачи жалоб через интернет. После этого, в случае происшествия ценовых правонарушений в пределах района Фэнтай, после звонка граждан по телефону службы по приему жалоб, данная служба быстро реагирует и обрабатывает информацию. За год с момента запуска службы по приему жалоб на цены было принято 924 обращения, из них возбуждено 31 дело, общая сумма экономических санкций составила 290 620 юаней, помимо штрафов и конфискации незаконных доходов, потребителям было возвращено 284 400 юаней. Какой инструмент государственного регулирования использовала администрация?",Инструмент общественного мнения,Правовые меры,Административные меры,Экономические инструменты,C
"Фермер Ван М. сдал в аренду свои 3 му коллективной земли Чжан М., получая ежегодно арендную плату в размере 900 юаней; таким способом Чжан М. арендовал в общей сложности 20 му земли в деревне, его годовой доход от предпринимательской деятельности превысил 100 тысяч юаней. Доход Ван М. и Чжан М. соответственно относится к",распределению по труду и распределению по результатам труда индивидуальных работников,распределению по труду и распределению по производственным факторам,распределению по производственным факторам и распределению по труду,распределению по производственным факторам и распределению по результатам труда индивидуальных работников,C
"Практика развития негосударственной экономики показывает, что в тех местах, где негосударственная экономика более развита, рынок быстрее развивается, рыночный механизм более активен, общий экономический потенциал сильнее, жизнь людей становится лучше, экономическая система более зрелая и общество более стабильное. Это указывает на то, что негосударственная экономика: a - это предпосылка для достижения общей процветающей жизни; b - важная часть социалистической рыночной экономики; c - основа экономической системы социализма; d - важная движущая сила для развития производительных сил в нашем обществе.",cd,ab,bd,ac,C
"Инструменты государственного макроэкономического регулирования обладают каждая своими особенностями и специфическими функциями, они играют свою роль в рыночной экономике. Какое из следующих утверждений о макроэкономическом регулировании является правильным?",Инструменты государственного макроэкономического регулирования взаимосвязаны и взаимодополняют друг друга,В условиях рыночной экономики макроэкономическое регулирование осуществляется в основном с помощью экономических и административных инструментов,"Под макроэкономическим регулированием понимается прямое вмешательство государства в национальную экономику, осуществляемое с помощью различных инструментов",Основной целью макроэкономического регулирования является стабилизация уровня цен,A
"Чтобы усилить доминирующее положение государственной собственности, необходимо углубить реформу акционерного общества в государственных предприятиях. Это связано с тем, что реализация акционерной системы может а - усилить жизнеспособность экономики государственной собственности; b - усилить контроль и влияние государственной экономики; с - способствовать совершенствованию современной системы предприятий; d - усилить руководящее положение государственной собственности.",acd,abcd,abc,bcd,C
"В последние годы «Сделано в Китае» стало очень популярным по всему миру, однако в сфере внешней торговли у Китая возникает много торговых споров. Внутренним предприятиям нашей страны для победы в международной конкуренции необходимо: a) повысить качество продукции; b) уделять внимание научно-техническому инновациям и повышению самостоятельной инновационной способности; c) уделять внимание репутации и имиджу предприятия; d) повысить производительность труда на предприятии.",bcd,abcd,acd,abc,B
"«Если вода стоит сто дней, в ней заводятся черви; если человек бездельничает сто дней, он заболевает». Это выражение говорит нам о том, что:",Единственной характеристикой материи является объективная реальность,Материя является носителем движения,Движение – это присущее материи свойство,Движение материи подчиняется закономерностям,A
"Причина, по которой необходимо ускорить трансформацию государственных предприятий в акционерные общества, заключается в том, что акционерная форма позволяет реализовать экономику общественной собственности и способствует  
a) усилению динамики экономики общественной собственности,  
b) повышению эффективности управления предприятиями и капиталом,  
c) расширению сферы влияния общественного капитала,  
d) усилению ведущей роли общественной собственности.",acd,bcd,abcd,abc,C
"Особенностью предприятия с акционерным сотрудничеством является то, что оно:",основано на наемном труде,основано на частной собственности на средства производства,в основном базируется на объединении трудящихся и объединении капитала,в основном базируется на объединении трудящихся и капитале работодателя,C
"28 марта 2010 года автомобильная компания Geely успешно приобрела 100% акций Volvo Cars, принадлежавших Ford, за 1,8 млрд долларов. Для быстро растущей китайской автомобильной промышленности эта сделка имела символическое значение. Действия Geely отразили, что a) мощь китайской автомобильной промышленности уже достигла передовых позиций в мире; b) ускорение шагов китайских предприятий на внешних рынках; c) постоянное повышение международной конкурентоспособности китайских компаний; d) суть экономической глобализации претерпела значительные изменения",bc,ad,ab,cd,A
"«Самая красивая мама» У Цзюпин, «Самый красивый учитель» Чжан Лили, «Самый красивый водитель» У Бинь... В жизни эти простые и искренние истории снова и снова трогают и очищают наши сердца. В тот момент «красоты» они в первую очередь думали о других. Это отражает",Социальную историчность ценностных суждений и выбора,"Разные ценности, разные ценности и выбор",Реализация жизненной ценности требует упорного стремления и духа самосовершенствования,Объективные социальные условия являются основой реализации жизненной ценности,B
"В 21 веке в банковской сфере появились онлайн-банки, электронные банки, цифровые банки. Отличительной особенностью этих банков является то, что кто угодно, в любое время, в любом месте и любым способом может получить нужный финансовый продукт или услугу. Они делают возможным удобное, быстрое, эффективное и безопасное обслуживание частных клиентов. Неправильным утверждением о банках, упомянутых в тексте, является:","Эти банки могут самостоятельно определять виды операций, не подчиняясь центральному банку",Их появление является неизбежным результатом развития банковского дела,Эти банки по-прежнему в основном занимаются кредитованием в юанях,Эти банки не могут самостоятельно определять уровень процентных ставок по депозитам и кредитам,A
"2 августа 2010 года компания Geely Holding завершила приобретение Volvo Car Corporation, выписав векселя и заплатив 1,3 млрд. долларов США. Причиной того, что китайские автомобилестроительные компании могут «идти вперед» являются следующие факты: a) мы являемся социалистической страной; b) вступление Китая в ВТО создало благоприятные условия для выхода китайских компаний на международный рынок; c) достаточный объем валютных резервов Китая является необходимым условием для выхода китайских компаний на внешний рынок; d) общий объем экономики и внешней торговли Китая находится на передовых позициях мира и служит необходимой гарантией выхода китайских компаний на внешний рынок.",abd,acd,abc,bcd,D
"Недавно правительство провинции Гуандун провело в городе Донгуан конференцию по вопросам модернизации и преобразования обрабатывающей торговли, подвело итоги опыта пилотных проектов по модернизации обрабатывающей торговли в провинции, особенно в Донгуане, продолжило реализацию задач по модернизации обрабатывающей торговли в провинции, содействовало ускорению изменения модели развития внешней торговли и экономики, обеспечило выполнение целей и задач ""трех стимулирований и одного сохранения"". Тогда, что из следующего относится к ""обрабатывающей торговле""? 
a. закупка в кредит передового технологического оборудования у разных стран, а затем экспортирование продукции для выплаты основной суммы и процентов; 
b. предприятие на побережье получает заказ на производство талисманов и сувениров Дохи Азия Games; 
c. приняв строительство железной дороги в Эфиопии, помочь ей хорошо выполнить инфраструктурные проекты; 
d. производство качественной одежды по проекту французской компании и экспортирование её во Францию.",ac,bcd,bd,abd,C
"В декабре 2010 года в Пекине проходила Центральная экономическая конференция. На конференции было отмечено, что в 2010 году национальная экономика в целом оставалась сбалансированной и развивалась относительно быстро. Эти достижения стали результатом решительных действий и эффективного реагирования со стороны правительства в условиях严峻ных и сложных внутренних и внешних условий. Это показывает, что:",В Китае может осуществляться эффективное макроэкономическое регулирование,Система социалистической рыночной экономики в Китае нуждается в дальнейшем совершенствовании,Экономика Китая меньше подвержена влиянию международных факторов,Государственное регулирование является решающим фактором сбалансированного функционирования рынка,A
"Ставшая популярной в Европе и США усовершенствованная модель китайской рабочей обуви «Ospop», сохранила резиновый носок, холщовую верхнюю часть и знак «工» на отечественной рабочей обуви, но при этом модифицировала сырье для производства, внешний вид и даже цвет, устранив недостатки местной рабочей обуви – плохую воздухопроницаемость, сильный запах резины и однообразие цветов. Цена пары обуви «Ospop» достигает 76 долларов США, что в 25 раз превышает среднюю цену экспортируемой из Китая обуви. Популярность рабочей обуви «Ospop» подсказывает предприятиям, что необходимо: a повышать самостоятельную инновационную способность и придерживаться конкурентной борьбы за счет низких цен; b усиливать строительство торговой марки и удовлетворять потребности потребителей; c корректировать концепцию управления бизнесом и обращать внимание на детали дизайна продукции; d регулировать структуру промышленности и повышать конкурентоспособность продукции.",bc,cd,ab,bd,A
"Государственная экономика играет ведущую роль в национальной экономике, и эта ведущая роль проявляется в основном в следующем:",Государственная экономика является основой национальной экономики,Государственная экономика является материальной основой для технического перевооружения всех секторов национальной экономики,В контрольной силе государственной экономики,Государственная экономика является опорой национальной экономики,C
Следующие утверждения о негосударственной форме собственности являются верными: a) негосударственная экономика является важным двигателем экономического развития; b) развитие негосударственной формы собственности способствует расширению занятости; c) развитие негосударственной экономики лучше отвечает производственным и бытовым потребностям народа; d) содействие развитию негосударственной формы собственности является важной частью совершенствования социалистической рыночной экономической системы.,ab,abc,abcd,a,C
"21 октября 2010 года Министерство торговли США подало иски о введении антидемпинговых/компенсационных пошлин против десятков китайских предприятий, производящих напольные покрытия. «Сделано в Китае» снова станет жертвой торговой защиты Соединенных Штатов. В связи с этим мы должны: a – хорошо знать правила ВТО и активно отвечать на вызовы; b – способствовать научно-техническому инновациям, повышать международную конкурентоспособность экспортируемых товаров; c – значительно скорректировать порядок экспорта, избегая бесконтрольной конкуренции; d – расширять экономическое пространство, ускорить реализацию стратегии «выхода на внешние рынки».",abc,bcd,abd,acd,A
"В 2010 году много предприятий нашей страны активно осуществляли стратегию «выходить на внешние рынки», создавая за рубежом несколько баз по добыче сырой нефти и минеральных ресурсов, чтобы получить нефть и газ, минеральные ресурсы, древесину и другие материалы, необходимые для национальной экономики и социального развития. Это показывает, что развитие внешней экономической деятельности",может усилить международную конкурентоспособность предприятий,может поглощать и привлекать современные передовые технологии мира,может обеспечить обмен ресурсами и оптимальное распределение ресурсов,может повысить производительность труда и уровень международности продукции,C
"Мы придерживаемся и совершенствуем систему распределения доходов, в которой основным видом является распределение по труду, наряду с существованием множества других методов распределения. Какие из перечисленных ниже подходов соответствуют вышеуказанной системе распределения: A) совмещение распределения по труду с распределением по факторам производства; B) разрешение и стимулирование участия факторов производства, таких как капитал, технологии, информация и менеджмент в распределении доходов; C) получение дополнительного личного дохода за счет отраслевой монополии и некоторых специальных регулирующих инструментов; D) нормирование распределения доходов, устранение разрыва в доходах, предотвращение поляризации общества",bd,ad,abd,ab,B
"В последние годы в нашей стране проводилась стратегическая реорганизация государственной экономики, которая постепенно выводится из сферы общих конкурентных отраслей. Вывод государственной экономики из сферы общих конкурентных отраслей означает, что","Государственная экономика играет руководящую роль в национальной экономике, но это не означает, что она должна занимать доминирующее положение во всех областях и отраслях",Монопольное положение государственной экономики еще более усилится,Негосударственная собственность уже стала основой китайской экономики,"Независимо от того, занимает ли государственная экономика доминирующее положение в национальной экономике, это не влияет на социалистический характер экономической системы",A
"На шестнадцатом саммите АСЕАН, который завершился 9 апреля 2010 года в столице Вьетнама Ханое, лидеры стран подтвердили необходимость срочного выполнения положений Хартии АСЕАН и создания к 2015 году сообщества АСЕАН, основанного на трех китах: экономическом сообществе, политическом и оборонно-военном сообществе и социальном и культурном сообществе. Ускорение строительства сообщества АСЕАН: a соответствует потребностям дальнейшего развития экономической глобализации; b соответствует потребностям кардинального изменения структуры мировой экономики; c может усилить конкуренцию АСЕАН с внешним миром; d может дополнительно способствовать усложнению структуры товаров",ac,ad,bd,ab,A
"Разрушение административных монополий и региональных блокад, дальнейшее внедрение рыночных механизмов в электроэнергетике, телекоммуникациях и других отраслях и сферах, разрешение негосударственным капиталам войти в эти сферы обусловлено тем, что a) социалистическая рыночная экономика является экономикой, основанной на законодательстве; b) социалистическая рыночная экономика – это конкурентная экономика; c) административные монополии и региональные блокады нарушают принцип равенства рынка; d) социалистическая рыночная экономика – это открытая экономика.",bd,abd,bcd,abc,C
"«Юань Фан, каково твое мнение?» — этот риторический вопрос, часто звучавший в устах главного героя сериала «Детектив Ди», стал интернет-мемом и классическим способом выражения общественных требований и сомнений. В последние годы, по мере усиления у граждан общественного участия, желания высказаться и контролировать власть, подобные вопросы стали привычны для всех уровней административных органов. Правительству следует придерживаться следующей позиции: a) уважать право граждан на информацию и искренне отвечать на вопросы; b) хранить молчание и предоставлять говорить фактам; c) поддаваться давлению критиков и пересматривать государственные решения; d) добровольно принимать надзор и своевременно совершенствовать свою работу.",ab,ad,bd,bc,B
"Согласно сообщению Sina.com от 27 декабря 2010 года, эксперты считают, что в 2011 году юань может незначительно укрепиться, однако это не повлияет на стабильность юаня. Укрепление юаня означает a — рост обменного курса юаня, b — снижение обменного курса юаня, c — способствует экспорту товаров из нашей страны, но препятствует импорту иностранных товаров, d — снижение конкурентоспособности экспортируемых товаров из нашей страны.",bc,bd,ac,ad,D
"Маленький телефонный номер стал ""горячей линией любви""; микроблоги, блоги, группы QQ создали ""мост дружбы"". Вместе с научно-техническим прогрессом интернет стал важным каналом, с помощью которого партия и правительство заботятся о благосостоянии народа и решают его проблемы. Подход партии и правительства отражает следующее: a. Китай - социалистическое государство, в котором народ является хозяином страны; b. Коммунистическая партия Китая придерживается принципа, ориентированного на человека, и управляет в интересах народа; c. Наше правительство придерживается научного управления, демократического управления и управления в соответствии с законом; d. Наше правительство придерживается принципа служения народу и несет перед ним ответственность.",acd,abc,bcd,abd,D
"По данным Министерства финансов США за март 2010 года, объем государственных облигаций США, находящихся в китайских руках, превысил 800 миллиардов долларов. Правительство Китая неоднократно призывало США проводить ответственную экономическую политику и обеспечивать безопасность инвестиций Китая в США. Это показывает, что a) экономическая мощь Китая уже превзошла США; b) покупка государственных облигаций является инвестицией, сочетающей высокую доходность и высокий риск; c) честность – это основное требование для здорового развития международного сотрудничества; d) экономическая глобализация способствует более тесным экономическим связям между странами.",cd,ab,ac,bc,A
"""Отношения"" означают состояние взаимодействия и взаимного влияния между вещами. Человек А полагает: ""Это также есть то, и то также есть это"". Человек Б полагает: ""Небеса следуют законам Земли, Земля следует законам Человека, Человек следует законам Дао, Дао следует естественному порядку"". Человек В считает: ""Человек - это часовой механизм, сердце - пружина, нервы - волосковые пружины, кости - шестерни, процесс человеческого мышления представляет собой простое сложение и вычитание предложений и концепций"". Человек Г считает: развитие мира является самодвижением ""абсолютного духа"". Какие из перечисленных точек зрения относятся соответственно к:","Релятивизм, идеализм, метафизика, диалектика","Релятивизм, диалектика, метафизика, идеализм","Метафизика, материализм, диалектика, идеализм","Метафизика, идеализм, материализм, диалектика",B
"Шан Ян в книге «Книга господина Шан» говорит: «Если заяц убегает, за ним гонятся сотни людей; не потому что заяц может разделить на сто частей, а из-за того, что его собственник еще не определен. Тот, кто продает зайцев, заполняет рынок, но никто не решается украсть, потому что права собственности уже установлены. Таким образом, когда собственность не определена, даже мудрецы Яо, Шунь, Юй и Тан последуют за этим, как утки. Если же собственность определена, то даже алчные и воры не возьмут ее». Этот отрывок объясняет:",商品在市场上出售必须冠以名称,Граждане законное право собственности на личное имущество не подлежит посягательству,Разумная система распределения способствует достижению общей цели богатства,На первом этапе распределения и повторном распределении необходимо правильно учитывать соотношение эффективности и справедливости,B
"По причине потребностей в энергетических ресурсах, крупные государственные предприятия Китая последовательно добились успеха в поглощении, получении контрольных пакетах акций или приобретении долей других иностранных компаний, а некоторые иностранные предприятия также заключили стратегические альянсы с крупными китайскими группами предприятий. Суть этого явления заключается в следующем:",Результат углубления открытости Китая,"Стратегия Китая ""привлечения"" и ""выхода на внешние рынки"" для повышения уровня открытой экономики","Перемещение таких факторов производства, как капитал, в более широком масштабе",Доминирование транснациональных корпораций в процессе экономической глобализации,C
"Ху Цзиньтао подчеркнул, что направление реформирования механизма формирования курса юаня является неизменным для Китая. Это определяется необходимостью собственного социально-экономического развития. Конкретные меры по реформированию должны быть сбалансированы и учитывать изменения мировой экономической ситуации и состояние экономики Китая. Особенно важно, что реформа будет осуществляться без внешнего давления. Это указывает на то, что реформирование механизма формирования курса юаня должно (  ).  
a соответствовать законам рыночной экономики  
b придерживаться принципа независимости  
c уважать требования других стран  
d сохранять стабильность юаня",ab,ad,acd,abd,A
