Какой из следующих признаков не указывает на свершившуюся овуляцию,Цервикальная слизь образует кристаллы в виде папоротника,Формирование желтого тела в яичнике,"В мазке вагинальных клеток, как правило, преобладают средние или ороговевшие клетки",Эндометрий находится в секреторной фазе,A
"Какой сексуальной морали нам следует придерживаться, это вопрос, который должны обдумать обе стороны, участвующие во взаимоотношениях. Таким образом, общие моральные стандарты не включают",Только получение без дачи,Соответствие слов и действий,Чистоту и целомудрие,"Не делай другим того, чего не желаешь себе",A
"""Платоническая любовь"" означает",любовь и секс без брака,брак без секса и любви,секс и брак без любви,любовь и брак без секса,D
Мужчины и женщины как биологические признаки индивида имеют яркое естественное различие,генетические различия,исторические различия,естественные различия,социальные различия,C
"Выбор большинства не связан с физическими и психологическими недостатками. На самом деле, так же как свобода вступать в брак и влюбляться, быть одиноким – это личное",интерес,стремление,хобби,свободное,D
Какое утверждение о базальной температуре является неправильным?,Базальная температурная кривая может отражать функцию желтого тела,Определение базальной температуры способствует зачатию,"Вероятность ранней беременности велика, если высокая температура сохраняется более 3 недель",Базальная температура может отражать рост эмбриона,D
Органы-мишени половых гормонов являются,Гипофиз,Яички,Яичники,Половые органы,D
Генетический пол женщины это,X,XY,Y,XX,D
Ранговая классификация интимных отношений между полами не включает,высокий уровень интимности,обычную интимность,низкий уровень интимности,интимные отношения,C
"Одной из отличительных черт, или недостатков, в развитии подросткового возраста является то, что","Психологическое развитие происходит намного быстрее, чем физиологическое и социальное созревание","Физиологическое развитие происходит намного быстрее, чем психологическое и социальное созревание","Социальное созревание происходит намного быстрее, чем физиологическое и психологическое развитие","Физиологическое, психологическое и социальное развитие происходят синхронно",B
"Некоторые мужчины, чтобы удовлетворить своё временное желание или погоняться за чувственными впечатлениями, берут любовниц как временных замен, и среди них немало тех, кто играет с женским сердцем.",Волокита,Моральный мошенник,Любовный мастер,Поверхностный бабник,B
"Согласно определению Организации Объединенных Наций 1997 года, ( ) - это стратегия, которая интегрирует вопросы и опыт женщин и мужчин в целом в проектирование, реализацию, мониторинг и оценку политики и руководящих принципов во всех областях политики, экономики и общества, обеспечивая равные преимущества для женщин и мужчин, прекращая неравенство и в конечном итоге добиваясь цели гендерного равенства.",Женская эмансипация,Интеграция гендерного восприятия в процесс принятия решений,Положительная дискриминация,Феминизм,B
"Во время сексуального удовольствия наш мозг выделяет нейротрансмиттер, называемый ( ).",Ацетилхолин,Норэпинефрин,Эпинефрин,Дофамин,D
"Психологические исследования показывают, что у мужчин и женщин существуют большие различия в психологии. Мужчины склонны ценить материальные вещи, женщины — чувства; мужчины лучше разбираются в логике, женщины действуют по интуиции. Постоянное совместное проживание неизбежно приведет к",конфликту поведения,любовному конфликту,психологическому конфликту,конфликту характеров,C
"В середине жизни, проявление супружеской любви должно быть",Этап лучшего соответствия через взаимопонимание,Духовная любовь заменяет плотскую,Отказ,В основном самоконтроль и воздержание,A
Соотношение мальчиков и девочек в учебниках по китайскому языку в средней школе в Китае составляет,3:1,2:1,5:1,4:1,D
Психология пола это особая область из четырех направлений исследования в общей социальной психологии,Сексологическая дисциплина,Психологическая тема,Социологическая тема,Комплексная исследовательская дисциплина,D
Подростковые девушки имеют примордиальные фолликулы в обеих яичниках,350 тысяч,100 тысяч,300 тысяч,500 тысяч,C
Детские сексуальные игры это также форма,ролевой игры,сексуальной активности,катарсиса,дружбы,A
"Комплекс Эдипа, также называемый комплексом матери-сына, относится к сыновней привязанности к матери и враждебности к отцу.",Комплекс отчуждения,Комплекс привязанности,Комплекс сочетания,Комплекс мести,C
Моногамия с самого начала существовала только для,угнетенных классов,женщин,мужчин,рабов,B
Основная функция фолликулостимулирующего гормона заключается в следующем:,стимулировать секрецию эстрогена и прогестерона желтым телом,способствовать овуляции,способствовать образованию желтого тела,"способствовать росту, развитию и созреванию фолликулов",D
Развитие гендерных ролей связано с когнитивным развитием девочек и мальчиков,восприимчивости,зрелости,эмоциональности,рациональности,B
"Пол, как факт существования мужских и женских ролей, также определяет, что в процессе социальной организации мужские и женские половые признаки как социологические характеристики будут сознательно или бессознательно развиваться в тенденцию явных социальных требований по половому признаку",культурные силы,креативные силы,политические силы,экономические силы,C
Все сексуальные раздражения должны пройти «социальное восприятие» ( ) прежде чем будет дана реакция,высший контрольный центр мозга,половые гормоны,половые органы,органы чувств,A
Самым известным понятием в теории иерархии потребностей Маслоу является,Физиологические потребности,Самость,Самореализация,Сверх-Я,C
Центральным утверждением сексиста является,Мужчины превосходят женщин,Искажение гендера,Женщины превосходят мужчин,Гендерная предвзятость,B
Теоретически сексуальное выражение в среднем возрасте должно быть,"привычным, шаблонным",постепенно уменьшающимся,наилучшим соответствующим периодом,быстро уменьшающимся,C
"На социально-психологическом уровне, в каких аспектах проявляется сексуальная неопределенность молодежи?",Все вышеперечисленное,Подавление сексуальной психики,Различия в мужской и женской сексуальной психике,Нестабильность сексуальной психики,A
Проявление психологических противоречий не включает,противоречие между физиологическими потребностями и социальными нормами,противоречие между физиологической зрелостью и психологическим дискомфортом,противоречие между традиционными и открытыми взглядами на сексуальность,противоречие в сексуальной психологии мужчин и женщин,D
"28 октября 2016 года Центр психологического консультирования Яньюань Босы Пекинского университета и другие организации опубликовали первый «Белый документ о любви китайских студентов». Согласно исследованию, романтические отношения уже стали обязательным курсом для студентов. В Китае обучается 35,59 миллиона студентов, среди которых доля有过恋爱经历 (опыт любви) составляет целых",80%,50%,60%,70%,A
"Как выяснилось, корень большинства кризисов в браке заключается не в отсутствии любви, а в невозможности выразить любовь таким образом, какой мог бы принять другой. Поэтому джентльменам, чтобы понять, что на самом деле нужно их женам, следует изучить немного",Женская психология,Социальная психология,Психология любви,Психология полов,A
"Возраст, по достижении которого у мальчиков диагностируют преждевременное половое развитие:",Начало полового развития до девяти лет,Нет правильного ответа,Начало полового развития до десяти лет,Начало полового развития до восьми лет,A
"() в основном означает: старики счастливо, удовлетворительно и радостно проходят через период старения и чувствуют относительную адаптацию физически, психологически и социальной сфере.","Старость ума, не старость тела",Успешное старение,Неуспешное старение,"Старость тела, не старость ума",B
"(...) относится к поведению, мотивации, отношению и другим факторам, связанным с социальными ролями мужчины или женщины.",Гендерная роль,Профессиональная роль,Сценическая роль,Сексуальная роль,A
"Эриксон утверждал, что качество, которое формируется после успешного разрешения психологического кризиса в пожилом возрасте, это",Мудрость,Принятие,Любовь,Забота,A
Наиболее заметной в исследованиях психологии двух полов мужчин и женщин является,прикладная социальная психология,прикладные социологические исследования,прикладная психологическая исследовательская деятельность,прикладные теоретические психологические исследования,A
"Третий пол в основном относится к социальному гендеру мужчин и женщин, его формирование не включает следующие факторы:",Разные требования общества,Стереотипная гендерная культура,Генетическая предрасположенность,Стиль воспитания родителей,C
Половая принадлежность определяется,Половые гормоны,Гонады,Y-хромосома,Х-хромосома,C
"Психология мужского и женского пола особо исследует в современном обществе как индивидуальные социологические признаки мужчин и женщин, так и изменения в половом социальном поведении, вызванные влиянием массовой психологии.",Institutional movement,Fashion movement,Group movement,Individual movement,C
Половые гормоны влияют на мужское,агрессивное поведение,отцовство,интеллектуальные способности,дружелюбие,A
Особенности развития сексуальной психики у студентов не включают,"Сдержанность и застенчивость, колебания",Легко поддается инстинктам,Зарождение сексуального сознания,Высокая степень рационализации,C
"Человек, предложивший ""иерархию потребностей"", является гуманистическим психологом",Ролло Мэй,Роджерс,Франкл,Маслоу,D
"Если в раннем возрасте родители воспитывают девочку как мальчика, заплетают мальчику хвосты и одевают его в юбки, это может вызвать у ребенка психологическое расстройство гендерной идентичности, что доказывает существование одного из эффектов раннего воспитания:",эффект ореола,异性效应,эффект импринтинга,эффект ожидания,C
Какое из следующих утверждений о гомосексуальной любви является неправильным,Гомосексуальная ориентация формируется в результате переживаний в ранней жизни,Гомосексуальная любовь – это проявление сексуального выбора человека,"Люди, испытывающие гомосексуальные чувства, никогда не испытывают гетеросексуальных чувств","У большинства людей, испытывающих гомосексуальные чувства, развивается склонность к бисексуальности",C
"Основные причины, вызывающие у людей зависимость от сексуального желания, не включают:",Environmental factors,Genetic factors,Psychological factors,Physiological factors,B
Какое из следующих утверждений о регуляции полового цикла является неправильным,Уровень эстрогена достигает пика перед овуляцией,Овуляция происходит за 14 дней до следующей менструации,"Желтое тело атрофируется, уровень эстрогена и прогестерона резко снижается",Эстроген вызывает секреторные изменения эндометрия,D
Формирование гендерной идентичности у детей происходит в несколько этапов. Период расстройства проявлений гендерных характеристик наблюдается:,после 5 лет,до 5 лет,14-18 лет,20 лет,C
Основное содержание сексуальной психологии это,сексуальное возбуждение,сексуальные чувства,сексуальный интерес,сексуальное сознание,D
"Психология пола также сосредотачивается на акцентировании внимания на различиях социокультурных ролей мужчин и женщин, которые приводят к формированию психологии, связанной с сексуальной социализацией, и",сознательного отношения к полу,поведенческой реакции в сексуальной сфере,отражению сексуальной активности,физиологической реакцией в сексуальной сфере,B
"Основная гипотеза теории выбора партнера () заключается в том, что в выборе супругов каждый человек находится в пределах подходящего для него диапазона кандидатов, которые обеспечивают наиболее надежную возможность максимально удовлетворить его потребности.",Дополнительные потребности,Ценность,Обмен,Роль,A
Небольшое количество мужских гормонов в женском организме выделяется ( ),надпочечниками,маткой,яичниками,молочными железами,C
Женщины и мужчины обладают明显心理特征的差异，在通常情况下，女性的心理特征不包括以下哪项,被了解,被尊重,被依赖,被关心,C
"По шкале оценки сексуальной ориентации, предложенной Кинси в США, 0 баллов означает",Конституционный гомосексуализм,Самонесогласованный гомосексуализм,Абсолютный гетеросексуализм,Бисексуальность,C
"Изнасилование означает, что половой акт происходит вопреки своей воле. Какое из следующих утверждений НЕ относится к изнасилованию?",Заниматься любовью из чувства благодарности,"Два человека, которые любят друг друга, занимаются любовью с целью развития семейных отношений",Заниматься любовью в условиях недостатка знаний о сексе,Заниматься любовью в обмен на получение выгоды,B
Одной из важных характеристик физических изменений в среднем возрасте является,высокий уровень энергии,старение,зрелость развития,менопауза,D
К теме сексуального здоровья относится,Форма тела,Мастурбация,Сексуальные дисфункции,Аборты,D
Понятие гендерной постоянности у детей в возрасте,10 лет,2-3 года,4-7 лет,8-9 лет,C
"После того, как растение или животное вырастает и развивается до определенной стадии, оно способно производить на свет особь, похожую на себя. Это явление называется",размножением,развитием,ростом,наследственностью,A
Фрейд определил стадию эдипова комплекса как период возраста,0-1 год,4-6 лет,2-4 года,6-14 лет,B
Мужчины и женщины как социологические группы обладают ярко выраженными социальными психологическими,антропологическими различиями,индивидуальными различиями,культурными различиями,социальными различиями,D
Отличие женской гормональной системы обратной связи от мужской заключается в основном в следующем:,Продолжительность времени,Циклические изменения функции отрицательной обратной связи,Разные половые железы,Разная природа гормонов,B
Психология мужчины и женщины это особая жизненная область в системе психологических исследований,тема исследовательского знания,прикладное исследовательское направление,научно-популярная исследовательская тема,практическая исследовательская дисциплина,B
"Совмещение гендерных ролей, в основном относится к независимым",мужским и женским чертам,нейтральным чертам,противоположным чертам,мужским и женским чертам,A
"Ли Цзысюнь не включил следующую точку зрения о жире, говоря о ""самости"":",Стремление к коррекции фигуры означает применение всех возможных способов для уменьшения жира,"Мозг, нервная система, ферментативная система в основном состоят из жира","То, насколько привлекательным кажется наше лицо, зависит от塑形 (формирования) жира",Жир является наиболее духовной тканью в жизни,A
Основные работы Вебера:,«Социальная статика»,«Протестантская этика и дух капитализма»,«О разделении общественного труда»,«Элементарные формы религиозной жизни»,B
"Психология пола — это наука, которая систематически изучает эволюцию психических сходств и различий между мужчинами и женщинами как индивидуальных биологических признаков, а также закономерности их поведенческих реакций в процессе социального взросления",специализированное исследование,конкретный анализ,системное исследование,исследование отдельных случаев,C
Осознание социальных ролей мужчин и женщин в обществе определяет их собственную социализацию,направление физического и психологического развития,направление развития сознания,направление культурного развития,направление развития поведения,A
"Период, когда у плода впервые появляется возможность определить пол по внешнему виду и формируются первичные половые признаки:",26 недель эмбриона,10-16 недели эмбриона,1-3 недели эмбриона,5-8 недели эмбриона,A
Какое из следующих утверждений о физиологических эффектах эстрогена является неправильным?,Способствует накоплению холестерина в яичниках,Стимулирует выведение натрия и воды,Стимулирует развитие матки и усиливает сократительную способность матки,Усиливает амплитуду ритмических сокращений маточных труб,B
Неидентичность самосознания пола и биологического пола называется,Гомосексуальность,Расстройство сексуального влечения,Расстройство сексуальных предпочтений,Расстройство гендерной идентичности,D
Мужчины превосходят женщин в следующем:,уверенность в себе,художественные способности,способность к эмпатии,языковая логика,A
"Основной гормон, выделяемый яичниками у женщин в менопаузе:",Прогестин,Эстроген,Пролактин,Андроген,B
Какой из следующих вариантов не относится к теории сексуального подавления в психологии,Все сексуальное подавление является хорошим,Стремление человека к деньгам и власти по сути является замещением неудовлетворенных сексуальных желаний,"Когда сексуальные желания подавляются, они ищут альтернативные выходы",Сексуальное желание является жизненной энергией,A
"() выдвинул теорию ""Эдипова комплекса"", ""комплекса электры""",Роберт Мертон,Фрейд,Дюркгейм,Говард Беккер,B
Критический период для формирования привязанности это,Середина детства,Младенчество и ранний возраст,Позднее детство,Раннее детство,B
"Формирование гендерных ролей является результатом подражания, какое из этих направлений придерживается такой точки зрения",Когнитивная психология,Бихевиоризм,Психоанализ,Гуманистическая психология,B
"Различия в физиологии мужчин и женщин, обусловленные небесными элементами, определяют объективное существование различий в их психическом и физическом развитии",Различие,Одно и то же,Тождество,Единство,A
"Половые характеристики указывают на распределение ролевых характеристик между полами, это - любое из двух половых общественное",важный вопрос,специальный вопрос,выдающийся вопрос,основной вопрос,D
Изнасилование относится к,аномалии сексуальных целей,аномалии сексуальных методов,аномалии сексуального желания,аномалии сексуальной способности,A
"В теории моторного развития Жана Пиаже, процесс, при котором индивид использует существующие схемы для интерпретации новых объектов или ситуаций с целью усиления и обогащения этих схем, называется",Баланс,Ассимиляция,Дисбаланс,Аккомодация,B
"Организация Объединенных Наций выдвинула принцип ""ABC"" для профилактики венерических болезней, который не включает следующее:",Использование презервативов - очень эффективный метод профилактики венерических болезней и ВИЧ-инфекции,Получение сексуального образования - научная профилактика венерических болезней,Сдержанность - подросткам лучше избегать ранней половой жизни,"Верность - постоянные сексуальные партнеры, не вступать в половые отношения со случайными людьми",B
Правильный выбор научной точки зрения на любовь для студентов не включает в себя,Правильно определить место любви,Пропагандировать любовь между людьми с общими убеждениями и целями,"Понимать, что любовь – это ответственность и самопожертвование",Изучать технику проявления любви,D
"Первым независимым социологическим исследованием, проведенным китайскими социологами в 1923 году, было",Исследование деревни Цзян Сюэтуна Фэй,Исследование состояния крестьянских классов Мао Цзэдуна,Исследование расходов населения Демографа Чэнь Да,Исследование деревни Динсянь в провинции Хэбэй Ян Янчуня и Ли Цзиньханя,C
