"Кант утверждал, что естественной целью разума является",порождать хорошую волю,порождать удовольствие,порождать знание,порождать счастье,A
"По мнению Моргана, вторым этапом в развитии человеческого общества является:",Цивилизация,Варварство,Дикость,Институциональный период,B
"«Судить о красоте небес и земли, разбирать принципы всех вещей» взято из",«Чжуан-цзы. Тянься»,«Сюнь-цзы. Цзе би»,«Сюнь-цзы. Ай гун»,«Су вэнь. Шаньгу чжэнь лэнь»,A
Когда возникла концепция китайской философии?,в конце XIX века - начале XX века,в конце XX века - начале XXI века,в начале XIX века,в конце XVIII века,A
"Вольф утверждает, что в конечном итоге вопросы нормативности должны быть оценены с точки зрения:",морального взгляда;,"точки зрения, не связанной с приверженностью какой-либо упорядоченной системе ценностей;",индивидуального совершенства;,добродетели.,B
"Эксперты проанализировали три основных аспекта негативного влияния интернета на подростков: воздействие порнографии и наркотиков, зависимость от интернета и погружение в виртуальный мир. В одном из регионов Китая ученик третьего класса, ранее считавшийся «образцовым студентом», покончил жизнь самоубийством, приняв яд, оставив два предсмертных письма, потому что он не мог вырваться из зависимости от онлайн-игр. В ответ на такую ситуацию некоторые родители предложили, что интернет не должен быть доступен для студентов. Такой взгляд:",Не выделяет главные и неглавные аспекты проблемы,Не придерживается метода анализа противоречий,Не придерживается точки зрения диалектического подхода,Не различает главное течение и второстепенные аспекты,B
"Философия изучает общие законы, применимые к",определенной области объективного материального мира,всем областям объективного материального мира,экономической и политической сфере общества,некоторым областям объективного материального мира,B
Понимание любви - это фундаментальные взгляды и отношение людей к вопросам,мировым проблемам,проблемам между мужчинами и женщинами,жизненным проблемам,проблемам любви,D
"«Наука не где-то далеко, она рядом - возле свинарника.» Кто автор этих слов:",Цзи Сянлинь,Сяо Хун,Го Можо,Чжу Цзыцин,C
"Кто является автором диалога ""Государство"" (Полития)?",Платон,Зенон,Сократ,Аристотель,A
"Платон использует пример художника, рисующего стол, чтобы показать связь между идеей и конкретным предметом. В этом примере, какой из столов является настоящим?",Стол на бумаге,Идейный стол,"Стол, который художник рисует",Никакой не является настоящим,B
Какой из следующих аспектов не входит в три основных значения «И Цзин» (Книги перемен)?,Неизменность (бу и),Переменчивость (бянь и),Простота (цзянь и),Удобство (бинь и),D
"Философия, используя повседневный язык для размышлений и выражения мыслей, преобразует какой аспект повседневного языка?",Грамматика,Порядок слов,Написание и произношение символов,Семантика,D
"Согласно теории Бейлера, вторым шагом в оценке того, является ли действие морально допустимым, является определение:",Можно ли одобрить.,"Является ли моральным правило, запрещающее его, настоящим моральным правилом.",Запрещено ли оно законом.,Запрещено ли оно моральным правилом группы.,B
"Во время суда Сократ утверждал, что он никогда не станет сознательно развращать других, потому что:","Если бы он это сделал, его бы поймали.","Он не знал, как это сделать.","Это сделает их злыми, и тогда они навредят ему.",У него есть обязанность этого не делать.,C
Какой из следующих вариантов не относится к условиям возникновения философии,Люди начинают уделять внимание вопросам конечной заботы,У людей есть время размышлять над этими вопросами,Производительные силы должны развиваться,Должны быть условия для свободы мысли,C
"""Богат ли поселок или нет зависит от кадров."" Это объясняет, что при осмыслении и решении сложных вопросов","нужно в первую очередь ухватить основное противоречие, уметь сосредоточиться на главном",необходимо придерживаться руководства партии и социалистического пути,нужно полно использовать авангардную и примерную роль членов партии,"нужно сосредоточиться на основном аспекте противоречия, уметь отличать главное от второстепенного",A
Идеал жизни человека означает стремление людей к будущему,"материальной жизни, духовной жизни, семейной жизни",профессиональной деятельности и месту работы,материальной жизни,социальной системе и политической структуре,A
Какое из следующих утверждений о философии является неправильным,Философия и естественные науки имеют границы,Философия – это наука,Философия определяет наши ценности,В философии нет единого стандарта,B
"""Существовать - значит восприниматься"" это",субъективно-идеалистическая точка зрения,механистическая материалистическая точка зрения,наивная материалистическая точка зрения,объективно-материалистическая точка зрения,A
"«Не хвалиться добродетелью и благожелательностью, присущими ему самому»: в этом выражении «伐» означает:",Ничего из вышеперечисленного,Клапан,Военный командир,Нападение,D
При социалистических условиях стремление к справедливым личным интересам означает:,Личные интересы подчиняются коллективным интересам,Сочетание коллективных и личных интересов,Получение на основе усердного труда в рамках закона и морали,Не обязательно учитывать требования закона и морали при получении,C
"Философия содержит глубокий смысл. Исследователи становятся все более специализированными, читают люди",все более тонко,все меньше,все больше,все шире,B
Противостояние между материалистическим монизмом и идеалистическим монизмом относится к:,Противостоянию в вопросе о движущей силе развития мира,Противостоянию в вопросе о сущности мира,Противостоянию в вопросе о сущности сознания,Противостоянию в вопросе о природе истины,B
Сколько лет истории у философии как специальная дисциплина?,Более тысячи лет,Более трех тысяч лет,Более двух тысяч лет,Более четырех тысяч лет,C
"«Судить о красоте небес и земли, исследовать законы всех вещей» взято из",«Сюнь-цзы. Плач государя»,«Чжуан-цзы. Поднебесная»,«Сюнь-цзы. Разъяснение заблуждений»,«Су вэнь. Беседа о подлинной природе древних времен»,B
"Сеть 4G объединяет в себе 3G и WLAN, а также обеспечивает быструю передачу данных, аудио, видео и изображений. Скорость передачи данных 4G в 20 раз выше, чем у текущего домашнего широкополосного доступа ADSL (4M), и она может удовлетворить почти все требования пользователей к беспроводным услугам. С философской точки зрения появление 4G связи","означает, что инновации способствуют реформированию производственных отношений",является использованием и преобразованием объективных законов,представляет собой познание и использование объективных вещей,"указывает, что движение – это единственное свойство материи",C
"Гоббс утверждает, что все законы природы могут быть сведены к одному изречению:",Максимизация благополучия.,"Совершайте добродетели во всем, что вы делаете.",Никогда не используйте других людей как средство для достижения ваших целей.,"Не делай другим того, чего ты не желаешь себе.",D
"С точки зрения ранней философии Платона, причиной того, что прекрасные вещи являются прекрасными, является то, что:",Вещи участвуют в идее красоты,Вещи имитируют другие прекрасные вещи,Все вещи по своей природе прекрасны,"Чувства человека захвачены вещами, и поэтому имеет место эффект ""любовь к воробью на крыше""",A
Какой из следующих вариантов соответствует точке зрения Платона?,Идея есть воспоминание,Обучение есть воспоминание,Ощущение есть воспоминание,Практика есть воспоминание,B
"Обычно, какой из следующих характеристик обладают объекты исследования научных знаний?",Выводимость,Прибыльность,Практичность,Реальность,D
«Идея» может рассматриваться как?,Конкретное проявление истины,Противоположность иллюзии,Абстрактное понятие «рода»,Объект для подражания,C
Наибольшая разница между знанием и мудростью заключается в следующем?,Различие объектов мышления,Различие субъектов,Различие методов мышления,Различие целей мышления,A
Какое из следующих утверждений о философии является неправильным? ( ),Философия есть единство мировоззрения и методологии,"Философия есть систематизированное, теоретическое мировоззрение",Любая философия является научной,Философия есть наука о мировоззрении,C
Основные формы идеализма:,Диалектический идеализм и метафизический идеализм,Эмпириокритицизм и рационалистический идеализм,Монистический идеализм и дуалистический идеализм,Объективный идеализм и субъективный идеализм,D
Жизнь это -,процесс творения и наслаждения человеком,болезненный и извилистый путь человека,весь жизненный путь человека,процесс свободной жизни человека,C
"Поступок, добровольно выбираемый личностью на основе определенного уровня морального сознания и направленный на пользу другим людям или обществу в целом, это:",Моральные нормы,Моральная оценка,Моральные качества,Моральный поступок,D
"В истории западной философии, кто первым выдвинул критику теории форм?",Гегель,Аристотель,Платон,Сократ,C
Зарождение китайской философии относится к периоду,Западная Чжоу,эпоха Желтого императора,династия Ся,династия Шан,B
Убеждение это,Научность знания,"Определенная мысль, знание и точка зрения",Богатство чувств,"Единство знания, чувства и воли",D
"Согласно Пармениду, какой из следующих вариантов является последовательным?",Бытие и мышление,Небытие и мышление,Бытие и небытие,Небытие и логические рассуждения,A
Философия периода с 6-го века до н.э. по 6-й век н.э. в истории западной философии называется,Средневековая философия,Современная философия,Новейшая философия,Древняя философия,D
Философия это,Научное мировоззрение и методология,Диалектический материализм и исторический материализм,Единое научное и революционное мировоззрение,Теоретизированное и систематизированное мировоззрение,D
Скептическая школа также называется,逍遥学派,画廊学派,Эклектическая школа,Скептическая школа,D
"Когда мы рады, нам кажется, что солнце улыбается, а цветы кивают головой; когда мы грустим, нам думается, что дождь - это слезы, а ветер - плачет. Такое явление называется эмпатией. Философская точка зрения, которую отражает явление эмпатии:",Сознание - это функция человеческого мозга,Сознание - это продукт длительного развития объективного мира,"Сознание - это субъективный образ, созданный в человеческом мозге объективными вещами",Сознание может оказывать обратное воздействие на материю,C
"Согласно Аристотелю, счастье это:",ремесло,деятельность души в соответствии с добродетелью,состояние ума,чувство или ощущение,B
"Кто выдвинул теорию ""четырех корней""?",Анаксагор,Демокрит,Левкипп,Эмпедокл,D
"По мнению Эпикура,财富 для прекрасной жизни:",Только для богов.,Только для богатых.,"Каждый может достичь, но только с огромными усилиями.",Легко достижима.,D
Представителем древнегреческого материализма является:,Сократ,Демокрит,Аристотель,Платон,B
"Фраза ""любовь к красоте - это врожденное качество человека"" принадлежит",Аристотелю,Ницше,Шиллеру,Платону,A
«Парменид» является произведением кого?,Парменид,Сократ,Платон,Кант,C
"«Глядя на великие дела небес, он смотрел также и на деяния людей» происходит из",«Лунь юй»,«Шу Цзин»,«Дао Дэ Цзин»,«Чжоу И»,D
"«Дайте мне материю и движение, и я построю для вас мир». Кто это сказал?",Декарт,Гоббс,Бэкон,Локк,A
"Философский монизм есть признание того, что",Исток мира один,Мир находится в развитии,По своей сущности мир духовен,Мир веществен,A
"Патрику Модиано была присуждена Нобелевская премия по литературе в 2014 году. В обосновании Нобелевского комитета говорилось, что Патрик Модиано «с помощью искусства памяти воссоздал самый неуловимый мир человеческой судьбы и окружения людей во времена немецкой оккупации». Это демонстрирует:",Сознание способно активно изменять мир,Литературные произведения являются подлинным отражением жизни народа,Сознание регулирует и контролирует физиологические процессы человека,Мысль и бытие обладают единой природой,D
Космогония также называется,Ранняя натурфилософия,Серединная греческая философия,Досократическая философия,Поздняя греческая философия,A
"По мнению Сократа, подлинным предметом философского исследования является?",Природа,Этика,Сам человек,Человеческая природа,C
"Царевич Ван Го в своей книге «Речи людей» говорит: «Поэт должен войти внутрь и выйти наружу по отношению к вселенной и жизни. Он должен войти внутрь, чтобы описать их; он должен выйти наружу, чтобы увидеть их». Какая из следующих теорий эстетики наиболее близка к этому высказыванию?",Красота в форме,Красота в отношениях,Красота в жизни,Красота в дистанции,D
"«Платон мне друг, но истина дороже». Кто из философов произнёс эти слова?",Платон,Сократ,Гегель,Аристотель,D
Понимание ценности жизни это:,"Основные взгляды о том, почему люди живут",Основные взгляды о цели жизни и практической деятельности,Понимание собственной ценности и социальной ценности,Понимание отношений между субъективными потребностями и объективным удовлетворением этих потребностей,B
Чувственное восприятие обладает,Абсолютностью и случайностью,Относительностью и случайностью,Относительностью и необходимостью,Абсолютностью и необходимостью,B
"Марксизм утверждает, что философия является",Теоретизированным и систематизированным мировоззрением,Научным мировоззрением,"Мировоззрением, которое люди формируют спонтанно",Мировоззрением пролетариата,A
Какова жизненная позиция Шопенгауэра?,"Он верит в загробную жизнь, и все страдания исчезнут.","Он считает, что жизнь непредсказуема, но имеет ценность.","Он думает, что жизнь трудна, но в конечном итоге полна надежды.","Он считает, что жизнь утратила смысл.",D
"Утверждение ""человек устанавливает законы для природы"" относится к",субъективному идеализму,фатализму,механистическому материализму,объективному идеализму,A
