"В международных футбольных матчах мужчин часто используются различные прозвища команд, связанные с историей, географией и культурой соответствующих стран. Какая из следующих стран и ее прозвище сочетаются неуместно?",Италия — Галльный петух,Аргентина — Пампасский орёл,Англия — Три льва,Иран — Персидские железные всадники,A
Какой из следующих вариантов правильный,Использовать бытовую дезинфицирующую жидкость «84» для дезинфекции белых тканей,Использовать пищевую пленку ПВХ (PVC) для упаковки и хранения горячих жареных блюд,Использовать посуду из нержавеющей стали марки 201 для приготовления пищи,При воспалении десен чистить зубы холодной водой с температурой 5 градусов Цельсия,A
"«Китайская схема кредитования» - это незаконное преступное действие, которое проводится под видом частного кредитования и при котором имущество жертвы захватывается неправомерными методами. Это – главная цель специальной операции по устранению бандитизма и злоупотреблений. Какое из следующих утверждений о «китайской схеме кредитования» верно?","В соответствии с законодательными нормами максимальная годовая процентная ставка по частным кредитам составляет 36%, поэтому ставки свыше 36% могут быть определены как «китайская схема кредитования»","Расследование преступлений, связанных с «китайской схемой кредитования», может осуществляться правоохранительными органами по месту совершения преступления, по месту наступления последствий и по месту жительства подозреваемого","Поскольку «китайская схема кредитования» является незаконной деятельностью, то при взыскании долгов обычно не используются способы арбитража или судебного разбирательства","В Уголовном кодексе Китая предусмотрены специальные уголовные статьи, касающиеся «китайской схемы кредитования»",B
"Внутрипартийный надзор должен поставить дисциплину на первое место, применять «четыре формы» надзора и дисциплинарного контроля, регулярно проводить критику и самокритику, а также беседы и запросы, чтобы сделать обычным практику «покраснеть и вспотеть»; легкие партийные дисциплинарные взыскания и организационные меры должны составлять большинство среди мер реагирования на нарушения дисциплины; тяжелые партийные дисциплинарные взыскания и значительные изменения в должности должны быть редкостью; а серьезные нарушения дисциплины, связанные с подозрением в совершении преступлений и передачей дел для расследования, должны быть крайней редкостью. Это вывод, сделанный на основе исторического опыта Коммунистической партии Китая и практики управления партией со времени 18-го съезда КПК, который отражает постоянную политику предупреждения прошлых ошибок и спасения людей. Какой из следующих случаев обработки членов партии относится к категории «тяжелые партийные дисциплинарные взыскания и значительные изменения в должности являются редкостью»?","Ду М., сотрудник общественной благотворительной должности в одном из поселковых правительств, был уволен за нарушение трудовой дисциплины","Хуан М., директор офиса управления сельского хозяйства и сельских районов одного из городов, был подвергнут внутрипартийному предупреждению и его неправомерные доходы были конфискованы за использование служебного автомобиля в личных целях","Ян М., бывший заместитель председателя городского комитета КНРП, был передан в прокуратуру для расследования и обвинения по подозрению в совершении серьезных дисциплинарных и правовых нарушений","Дай М., директор управления планирования и строительства, получил двухлетнее испытательное содержание в партии за счет компенсации расходов в подчиненных организациях, создание тайного денежного фонда и нецелевое распределение премий",D
"У Лао Вана есть две квартиры в городе А, одну он занимает сам, а вторая простаивает. Лао Чжан - друг Лао Вана, который всегда жил в городе B, но сейчас по причинам работы ему необходимо длительно арендовать жилье в городе А. Лао Чжан хочет снять у Лао Вана свободную квартиру. Лао Ван говорит: ""Моя дочь через два месяца окончит университет. Если после окончания она не вернется работать и жить в город А, я сдам тебе эту квартиру"". Какие из следующих вариантов, если они верны, могут доказать, что Лао Ван сказал неправду?

(1) Дочь Лао Вана осталась работать и жить в городе С после окончания университета, Лао Ван отказался сдавать квартиру Лао Чжану.

(2) Дочь Лао Вана вернулась работать и жить в город А после окончания университета, Лао Ван сдал квартиру Лао Чжану.

(3) Дочь Лао Вана вернулась работать и жить в город А после окончания университета, Лао Ван отказался сдавать квартиру Лао Чжану.",(1)(2),(1)(2)(3),(2)(3),(1),D
"Организация провела соревнование по сбору клубники, разделив работников на группы. Участниками являются три человека: Цзя, И и Бин, каждый из которых находится в разных группах. Количество собранных ими ягод следующее: количество ягод, собранных Цзя и тем, кто находится в третьей группе, различно; у Бина меньше ягод, чем у того, кто в первой группе; у того, кто в третьей группе больше ягод, чем у И. Верный порядок участников по количеству собранных ягод от большего к меньшему:","Бин, Цзя, И","Цзя, Бин, И","И, Цзя, Бин","Цзя, И, Бин",B
"Создание системы социального кредита способствует повышению осознания важности честности и уровня кредитоспособности во всем обществе. Какое из следующих утверждений о том, как государство ускоряет развитие системы социального кредита, является неправильным?","Развивать систему кредитования молодежи и постепенно применять ее в таких областях, как поступление в учебные заведения, трудоустройство и предпринимательская деятельность","Для наказания должников, не выполняющих свои обязательства, предусмотреть запрет на оплату ими из своих средств обучения своих детей в высших учебных заведениях",Сделать единый социальный кредитный код уникальным идентификационным кодом предприятия,"«Опора на ключевые направления, усиление применения» является одной из основных принципов строительства системы социального кредита",B
"В кинотеатрах США цена билета одинакова как для блокбастеров, так и для фильмов с низким бюджеттом. Это не соответствует экономической теории, согласно которой уровень спроса определяет уровень цен. Исследователи отмечают, что практика установления одинаковой цены на все фильмы, демонстрируемые в одно и то же время в любом кинотеатре, сложилась еще в 1970-х годах. Кинематограф не является исключением: аналогичная закономерность распространяется также на спортивные мероприятия и концерты. Несмотря на то, что в некоторых случаях и в отдельных регионах гибкая система ценообразования могла бы приносить кинокомпаниям и кинотеатрам более высокую прибыль, для кинотеатров выгоднее сохранять одинаковые цены на все фильмы. Следующий текст наиболее вероятно расскажет о",体育赛事和演出等其他行业票价的形成规律,"Основные факторы, учитываемые при определении цен на фильмы в американской киноиндустрии","Причинах, по которым одинаковая цена билетов на разные фильмы более выгодна кинотеатрам","Соотношении между затратами на производство фильма, спросом со стороны зрителей и ценой на билет",C
"Люди часто используют растения, чтобы определить окружающую среду их произрастания. Какое из следующих утверждений верно?","В лесу все деревья имеют западную сторону кроны более редкую, а восточную - более густую, это указывает на преобладание восточного ветра",Обильный рост лишайников свидетельствует о низкой влажности воздуха,Почва места произрастания тополя Эупраторийского обычно имеет темно-коричневый цвет,"Петуния содержит антоцианы, которые являются индикатором диоксида серы",D
"Мао Мао переправляется на другой берег реки верхом на быке. У него есть четыре быка: А, Б, В и Г. Для переправы через реку первому требуется 20 минут, второму — 30 минут, третьему — 40 минут, четвертому — 50 минут. Мао Мао может прогнать за один раз только двух быков. Какое минимальное время ему потребуется, чтобы переправить всех четырех быков на другой берег?",190,180,170,160,D
Какое из следующих утверждений о всемирной истории является верным?,"Индия - страна с самой большой площадью пахотных земель в Азии, на ее территории протекают реки Евфрат и Ганг","""Нидерландская революция"" - это первая в мире успешно завершенная буржуазная революция","Арабские цифры были изобретены древними римлянами, через арабов они попали в Азию","Возрождение возникло в Великобритании, позже распространилось на страны Западной Европы, вместе с Реформацией и Просвещением составило три крупных движения освобождения мысли в современной истории Западной Европы",B
"Фермер разводит два вида кроликов: мясных и декоративных, всего 2200 кроликов. У всех кроликов шерсть либо черная, либо белая. У мясных кроликов 87,5% имеют черную шерсть, у декоративных кроликов 23% имеют белую шерсть. Сколько минимум мясных кроликов с белой шерстью?",50,200,25,100,C
"Сейчас часто можно услышать такую точку зрения: эмоциональный интеллект важнее интеллектуального. О том, насколько далеко продвинется человек и каких высот добьется, судят по его эмоциональному интеллекту. Такая теория «эмоционального детерминизма» становится все более популярной, вызывая сомнения. В нашей жизни, будь то повседневная или рабочая ситуация, если у человека что-то не получается, это сразу списывают на низкий уровень эмоционального интеллекта. На самом деле мы преувеличиваем роль эмоционального интеллекта и игнорируем интеллект, способности и трудолюбие. Считается, что достаточно обладать высоким уровнем эмоционального интеллекта, чтобы успешно двигаться вперед, но это не так. Безусловно, эмоциональный интеллект важен в профессиональной сфере, однако решающим фактором остаются интеллект и талант. Эмоциональный интеллект позволяет быть гибким и находить подход к разным людям, но он не принесет реальных результатов и научных достижений. Если у человека есть настоящее мастерство, хорошие профессиональные навыки и он прикладывает усилия для работы, тогда эмоциональный интеллект будет всего лишь дополнительным преимуществом. Цель данного текста заключается в том, чтобы объяснить следующее:","EI – только дополнение, IQ определяет успех или провал","Теория ""EI"" неверна, его роль не должна преувеличиваться","Успех зависит от реальных знаний и навыков, а не от манипуляций с EI","В профессиональной сфере IQ важнее, чем EI",B
"Некоторые люди считают, что креативность и психические заболевания неразрывно связаны. Обоснование этого заключается в том, что, несмотря на то, что высокий уровень интеллекта является необходимым элементом гениальности, творческий гений может возникнуть только в случае сочетания высокого интеллекта и отсутствия когнитивного торможения. Ниже приведены варианты, которые при верности их содержания могут поставить под сомнение вышеуказанную точку зрения:",Длительное стационарное лечение психических заболеваний может снизить когнитивные способности и креативность пациентов,"Некоторые события в жизни, такие как банкротство, разрыв отношений и т.д., также могут повысить творческий потенциал человека","На самом деле, большинство выдающихся людей не демонстрируют никаких симптомов психических заболеваний","Большинство пациентов с психическими заболеваниями, обладающих высоким уровнем интеллекта, не демонстрируют признаков творческого гения",D
Какое из следующих утверждений о раскрытии информации правительством Китая является неверным?,Управления (офисы) народных правительств на уровне уезда и выше могут выступать в качестве компетентного органа по раскрытию информации на соответствующем уровне,"Если административный орган не может определить, может ли информация быть раскрыта, он должен не раскрывать информацию","Граждане могут подавать заявки на получение информации правительства в соответствии с их особыми потребностями, связанными с производством, жизнью и научными исследованиями","Если административный орган не отвечает на заявку гражданина по раскрытию информации в установленный срок, гражданин может инициировать административный иск в соответствии с законом",D
Ноты: Нотные записи: Нотный стан,Штрихи: Китайские иероглифы: Бронзовая надпись,Деревья: Лес: Природа,Спутники: Туманность: Вселенная,Колосья риса: Рисовые зерна: Ароматный рис,A
"В 1996 году исследователи мозга из Пармы, Италия, обнаружили в мозге обезьян особые клетки, получившие название зеркальные нейроны. Когда обезьяна видела или слышала определенное действие, эти клетки возбуждались, когда она сама выполняла такое действие. Последующие исследования доказали, что зеркальные нейроны существуют и в человеческом мозге, они позволяют чувствовать страх и гнев, грусть и тошноту других людей. Сложные чувства, такие как стыд, одиночество и ощущение нежелательности, также могут быть ясно восприняты через зеркальные нейроны. Когда мы видим выражения лица других людей или переживаем их эмоциональное состояние, зеркальные нейроны активируются, позволяя нам испытать чувства другого человека и проникнуть в его эмоциональный мир. Самый подходящий заголовок для этого текста:",«Сочувствие» и его магия,Что такое нейрон,Скрытые корни «любви»,Новое открытие в науке о мозге,A
Какая пара идиом отражает одно и то же межличностное отношение?,"Сыновняя привязанность, любовь матери к детям","Дружба с детства, юношеская любовь","Просить прощения, быть ответственным за успехи и неудачи","Гармоничная семейная жизнь, воссоединение после разлуки",D
"Для формирования звезд необходим газ. В звездных скоплениях большое количество газа обычно расходуется на ранних стадиях формирования скопления, поэтому считалось, что звездные скопления не способны формировать новые звезды. Только столкновения или слияния между звездами могут пополнять старые звезды горючим для поддержания их активности, делая их визуально более молодыми по сравнению с другими звездами. Звезды, образованные путем столкновений или слияний, называются голубыми отставшими звездами. Их название происходит от совершенно иного процесса эволюции, который отличается от большинства звезд и вследствие этого выходит за рамки теоретических предсказаний об эволционных траекториях. Группа исследователей использовала данные наблюдений для изучения голубых отстающих звезд в молодом звездном скоплении NGC2173 и впервые наблюдала необычную группу голубых отстающих звезд в этом молодом звездном скоплении. Согласно полученным данным, это звездное скопление содержит голубые отстающие звезды, образовавшиеся в результате внезапного всплеска звездообразования. Основная цель данного текста состоит в том, чтобы объяснить следующее:","Голубые отставшие звезды находятся вне траекторий эволюции, предсказываемых теорией","Звезды, образованные в результате столкновений или слияний, называются голубыми отставшими звездами",В звездных скоплениях существуют необычные голубые отставшие звезды,Для формирования звезд необходим газ,C
"Путешественник хочет пойти на вокзал. Утром он вышел из гостиницы и дошел до перекрестка. Перекресток ведет в четырех направлениях - север, юг, восток, запад. На разных сторонах перекрестка находятся ресторан, гостиница, книжный магазин и железнодорожный вокзал. Книжный магазин находится к северо-востоку от ресторана, а ресторан находится к северо-западу от железнодорожного вокзала. В каком направлении должен идти путешественник, чтобы добраться до железнодорожного вокзала?",Запад,Север,Юг,Восток,C
"Согласно «Достижениям в области науки и техники в древнем Китае», «к периоду правления императора Хунчжи династии Мин (1488-1505 гг. н.э.), подвижный шрифт из бронзы официально стал широко использоваться в районах Вуси, Сучжоу и Нанкина. В эпоху Цин печать при помощи бронзовых литер достигла нового пика. Самым масштабным проектом по печатанию книг с использованием бронзового подвижного шрифта в Китае считается издание энциклопедии «Цзюй цзюй тушу чэн» династии Цин. Это свидетельствует о том, что в эпохи Мин и Цин",Печатное дело совершило качественный скачок,Древняя наука и техника вошли в расцвет,Китайские технологии печати находились на мировом уровне,Печатное дело способствовало развитию культурной отрасли,D
"Апельсиновый сок может играть различные потенциальные положительные роли в борьбе с раком, особенно благодаря высокому содержанию флавоноидных антиоксидантов, таких как гесперидин и нарингенин. Научные исследования показали, что апельсиновый сок может уменьшить риск возникновения лейкемии у детей и помочь в профилактике рака молочной железы, печени и толстой кишки. Согласно результатам исследований, биологические эффекты апельсинового сока во многом зависят от его состава, который в свою очередь изменяется в зависимости от климата, почвы, степени зрелости фруктов и условий хранения после сбора урожая. Из этого можно заключить, что:",Не весь апельсиновый сок обладает одинаковой эффективностью в профилактике рака,"Апельсины, выращенные в хороших климатических и почвенных условиях, полностью созревшие и хранившиеся в темноте, обладают наибольшей эффективностью",Чрезмерное потребление апельсинового сока может негативно влиять на здоровье,"Дети, больные лейкемией, пьют меньше апельсинового сока по сравнению со здоровыми детьми",A
"Дерево денежного клена, известное также как двойной орех, является растением рода Денежное кленовое дерево семейства Кленовых. Оно растет по краям лесов или в разреженных лесах на высоте от 1000 до 2000 метров над уровнем моря и может достигать высоты 15 метров. Это растение является эндемиком Китая. Листья у дерева денежного клена супротивные, непарноперистые. В начале лета оно цветет белыми цветами, имеет однополые цветки обоих полов на одном растении, соцветие метельчатое. Плод состоит из двух орешков, каждый из которых окружен широким крылом, по форме напоминая монету. Из-за неконтролируемой вырубки лесов взрослые растения денежного клена стали крайне редкими. Кроме того, так как способность к естественному восстановлению у него слабая, трудно вырастить молодые деревца. Их, как и панд, необходимо защищать. Основная цель данного текста состоит в том, чтобы объяснить:",Слабая способность к естественному восстановлению привела к крайней редкости денежного клена,"Денежный клен такой же ценный, как и панда",Разрушение окружающей среды привело к крайней редкости денежного клена,Необходимо значительно усилить защиту денежного клена,D
После 1949 года Китай активно интегрировался в мировое сообщество. Расположите следующие важные события в области дипломатии в хронологическом порядке: a - восстановление законного места в ООН; b - нормализация китайско-американских отношений; c - участие в конференции в Бандунге; d - вступление во Всемирную торговую организацию,cabd,cbad,abcd,bacd,A
Дефицит бюджета: доходы: расходы,Предательство: обещание: ложь,Прибыль от продаж: цена покупки: цена продажи,Выживание наиболее приспособленных: адаптация: вымирание,Споры о долге: возврат денег: заимствование денег,B
"Доклад XIX съезда КПК указывает, что необходимо способствовать процветанию и развитию социалистической культуры и строить социалистическую культурную державу. Какое из следующих утверждений о продвижении процветания социалистической культуры является неправильным?",это неизбежное требование для достижения китайской мечты о великом возрождении китайской нации,это неизбежное требование для придерживания и развития социализма с китайской спецификой в новую эпоху,это неизбежное требование для достижения стремлений народа к лучшей жизни,это неизбежное требование для повышения жесткой силы страны,D
