Пусть функция \( f(x) \) определена в некоторой окрестности точки \( x = a \). Тогда достаточным условием дифференцируемости функции \( f(x) \) в точке \( x = a \) является:,\(\lim _{h \rightarrow 0} \frac{f(a)-f(a-h)}{h}\),\(\lim _{h \rightarrow 0} \frac{f(a+h)-f(a-h)}{2 h}\),\(\lim _{h \rightarrow 0} \frac{f(a+2 h)-f(a+h)}{h}\),\(\lim _{h \rightarrow+\infty} h\left[f\left(a+\frac{1}{h}\right)-f(a)\right]\),A
"Пусть $ f(x) = \begin{cases} x^2, & x \leq 0, \\ x^2 + x, & x > 0, \end{cases} $ тогда $ f(-x) = ___ $.","$\begin{cases}x^2, & x \leq 0 \\ x^2-x, & x>0\end{cases}$","$\begin{cases}x^2-x, & x<0 \\ x^2, & x \geq 0\end{cases}$","$\begin{cases}-(x^2+x), & x<0 \\ -x^2, & x \geq 0\end{cases}$","$\begin{cases}-x^2, & x \leq 0 \\ -(x^2+x), & x>0\end{cases}$",B
"Пусть $f^{\prime}(-x)=x\left[f^{\prime}(x)-1\right]$, тогда количество точек экстремума функции $f(x)$ равно",1,4,3,2,D
"Известно, что $A$, $B$, $C$ — случайные события, $A$ и $B$ независимы, $P(C) = 1$. Тогда среди следующих событий не являются взаимно независимыми ( )","$A, B, A C$","$A, B, A-C$","$A, B, \bar{A} \bar{C}$","$A, B, A+C$",A
Среди следующих несобственных интегралов сходится ( ).,$\int_e^{+\infty} \frac{\ln x}{x} \mathrm{~d} x$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x \ln x}$,$\int_{\mathrm{e}}^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^{\frac{1}{2}}}$,$\int_e^{+\infty} \frac{\mathrm{d} x}{x(\ln x)^2}$,D
"Если $\lim _{x \rightarrow 0} \frac{\sin 6x + x f(x)}{x^3}=0$, то $\lim _{x \rightarrow 0} \frac{6+f(x)}{x^2}=($ ( )",6,$\infty$,0,36,D
"Если функция \( f(x) \) дифференцируема в точке \( x_0 \), то \( |f(x)| \) в точке \( x_0 \) ( ).",не непрерывна,обязательно недифференцируема,"непрерывна, но не обязательно дифференцируема",обязательно дифференцируема,C
"Пусть \( I_1 = \int_0^{\frac{\pi}{4}} \frac{\tan x}{x} \, dx \), \( I_2 = \int_0^{\frac{\pi}{4}} \frac{x}{\tan x} \, dx \), тогда:",\( 1 > I_1 > I_2 \),\( I_1 > I_2 > 1 \),\( 1 > I_2 > I_1 \),\( I_2 > I_1 > 1 \),A
"Пусть при $x \rightarrow 0$ выражение $\arctan x-(ax+bx^3)$ является бесконечно малой высшего порядка, чем $x(1-\cos x)$, тогда ( )","$a=1, b=-\frac{1}{6}$","$a=1, b=-\frac{1}{3}$","$a=1, b=\frac{1}{3}$","$a=1, b=\frac{1}{6}$",B
"Пусть A и B - квадратные матрицы n-го порядка, P и Q - обратимые матрицы n-го порядка. Ниже приведено утверждение, которое неверно ( ).","Если B = PA, то набор векторов строк A эквивалентен набору векторов строк B","Если B = AQ, то набор векторов столбцов A эквивалентен набору векторов столбцов B","Если B = PAQ, то набор векторов строк (столбцов) A эквивалентен набору векторов строк (столбцов) B","Если набор векторов строк (столбцов) A эквивалентен набору векторов строк (столбцов) B, то A эквивалентна B",C
"Пусть $\lim _{x \rightarrow 0} \frac{(1+x)(1+2x)(1+3x)+a}{x}=6$, тогда значение $a$ равно ( )",3,-1,2,1,B
"Пусть A - квадратная матрица порядка n, и |A| = 0, тогда ( ).",В A хотя бы одна строка состоит полностью из нулей,Любая строка в A является линейной комбинацией других строк,В A две строки (столбца) имеют пропорциональные элементы,"В A обязательно найдётся строка, которая является линейной комбинацией других строк",D
"Пусть функция $f(x)=\frac{1}{e^{\frac{x}{x-1}}-1}$, тогда:","$x=0$ является точкой разрыва второго рода для $f(x)$, $x=1$ является точкой разрыва первого рода для $f(x)$.","$x=0$ является точкой разрыва первого рода для $f(x)$, $x=1$ является точкой разрыва второго рода для $f(x)$.","$x=0, x=1$ оба являются точками разрыва второго рода для $f(x)$.","$x=0, x=1$ оба являются точками разрыва первого рода для $f(x)$.",A
"Из 10 стиральных машин 3 являются второсортными, а 7 первосортными. Уже продана одна машина, и среди оставшихся 9 машин случайно выбранные 2 оказались первосортными. Какова вероятность того, что ранее проданная машина была второсортной?",$\frac{3}{8}$,$\frac{1}{4}$,$\frac{1}{5}$,$\frac{3}{10}$,A
"Пусть $f(x) = u(x) + v(x)$, $g(x) = u(x) - v(x)$, и пределы $\lim _{x \rightarrow x_0} u(x)$ и $\lim _{x \rightarrow x_0} v(x)$ не существуют. Какое из следующих утверждений верно ( )?","Если $\lim _{x \rightarrow x_0} f(x)$ существует, то $\lim _{x \rightarrow x_0} g(x)$ обязательно не существует.","Если $\lim _{x \rightarrow x_0} f(x)$ не существует, то $\lim _{x \rightarrow x_0} g(x)$ обязательно не существует.","Если $\lim _{x \rightarrow x_0} f(x)$ не существует, то $\lim _{x \rightarrow x_0} g(x)$ обязательно существует.","Если $\lim _{x \rightarrow x_0} f(x)$ существует, то $\lim _{x \rightarrow x_0} g(x)$ обязательно существует.",A
"Пусть A и B - матрицы размера n×n, тогда верным является следующее утверждение ( )","Если A+B обратимо, то A-B также обратимо","Если A и B обратимы, то A+B также обратимо","Если A и B обратимы, то AB также обратимо","Если A+B обратимо, то A и B также обратимы",C
"Пусть случайная величина \(X\) подчиняется нормальному распределению \(N\left(\mu, \sigma^2\right), \sigma > 0\), тогда при увеличении \(\sigma\) вероятность \(P\{|X-\mu|<1\}\):",уменьшается,увеличивается,изменяется неопределенно,остается постоянной,A
"Пусть характеристическое уравнение линейного однородного дифференциального уравнения с постоянными коэффициентами имеет корни $r_{1,2} = -1$, $r_{3,4} = \pm \mathrm{i}$, тогда общее решение этого уравнения будет",$y=C_1 \mathrm{e}^{-x}+(C_2+x) \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 \sin x$,$y=C_1 \mathrm{e}^{-x}+C_2 \cos x+C_3 x \sin x$,$y=(C_1+C_2 x) \mathrm{e}^{-x}+C_3 \cos x+C_4 \sin x$,D
"Пусть $(X, Y)$ подчиняется двумерному нормальному распределению, тогда случайные величины $\xi=X+Y$ и $\eta=X-Y$ будут некоррелированными тогда и только тогда, когда ( )",$E\left(X^2\right)+[E(X)]^2=E\left(Y^2\right)+[E(Y)]^2$,$E(X)=E(Y)$,$E\left(X^2\right)-[E(X)]^2=E\left(Y^2\right)-[E(Y)]^2$,$E\left(X^2\right)=E\left(Y^2\right)$,C
"На интервале $[0, 8]$ для функции $f(x) = \sqrt[3]{8x - x^2}$, теорема Ролля ( ).","выполняется, и $f^{\prime}(2) = 0$","выполняется, и $f^{\prime}(8) = 0$",не выполняется,"выполняется, и $f^{\prime}(4) = 0$",D
Функция $f(x)=x \sin \frac{1}{x}$ в точке $x=0$ ().,无定义但有极限,无定义且无极限,有定义且有极限,有定义但无极限,A
"Пусть A - квадратная матрица порядка n, $r(A)=r<n$, тогда среди n векторов столбцов матрицы A ( ).",любые r векторов столбцов образуют максимальный линейно независимый набор,любой вектор столбец может быть выражен линейно через другие r векторов столбцов,любые r векторов столбцов линейно независимы,"обязательно существуют r векторов столбцов, которые линейно независимы",D
"Пусть функция $y=y(x)$ определяется системой $\left\{\begin{array}{l}x=t+\ln (1-t) \\ g=t+2 \ln (1-t)\end{array}\right.$, тогда радиус кривизны $R$ и положение окружности кривизны для кривой $y=y(x)$ в точке, соответствующей $t=-1$, равны:","$R=2$, расположена ниже касательной","$R=\frac{1}{2}$, расположена ниже касательной","$R=\frac{1}{2}$, расположена выше касательной","$R=2$, расположена выше касательной",B
Какое из следующих утверждений верно:,"Если $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ линейно независимы, то $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ обязательно попарно ортогональны.","Если $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ попарно ортогональны, то $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ обязательно линейно независимы.","Пусть $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \boldsymbol{\alpha}_3, \boldsymbol{\alpha}_4$ — векторы-столбцы размерности 3, и они попарно ортогональны, тогда среди них обязательно есть хотя бы один нулевой вектор.","Если $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_n$ линейно зависимы, то любой из этих векторов можно выразить через остальные.",C
"Множество точек разрыва функции $f(x, y)=\left\{\begin{array}{ll}x \arctan \frac{y}{x}, & x \neq 0, \\ 0, & x=0\end{array}\right.$ является","множество точек, где $x=0, y \geq 0$",пустое множество,все точки на оси $y$,"множество точек, где $x=0, y \leq 0$",B
Пусть $F(x)$ и $G(x)$ являются функциями распределения случайных величин. Тогда следующее может быть функцией распределения некоторой случайной величины ( ),$2 F(x)-G(x)$,$\frac{1}{3} F(x)+\frac{2}{3} G(x)$,$F(x)+G(x)$,$F\left(x^2\right)$,B
"Пусть матрицы A и B эквивалентны порядка n, тогда обязательно верно ( )","Когда $|A|=a(a \neq 0)$, $|B|=a$","Когда $|A| \neq 0$, |B|=0","Когда |A|=0, |B|=0","Когда $|A|=a(a \neq 0)$, |B|=-a",C
"Пусть $y=y(x)$ является частным решением дифференциального уравнения второго порядка с постоянными коэффициентами $y^{\prime \prime} + p y^{\prime} + q y = \mathrm{e}^{3 x}$, удовлетворяющим начальным условиям $y(0) = y^{\prime}(0) = 0$, тогда предел функции $\frac{\ln \left(1+x^2\right)}{y(x)}$ при $x \rightarrow 0$ ( ).",не существует,равен 2,равен 1,равен 3,B
"Известно, что случайные величины $X$ и $Y$ подчиняются распределению $B\left(1, \frac{3}{4}\right)$, причем $\rho_{XY} = \frac{1}{3}$. Тогда $P\{X+Y \leq 1\}=$",$\frac{1}{2}$,$\frac{1}{4}$,$\frac{3}{8}$,$\frac{5}{8}$,C
У кривой $y=1-x+\sqrt{\frac{x^3}{3+x}}$ есть асимптоты:,1,3,2,4,B
"Пусть случайная величина \( X \sim N\left(\mu, \sigma^2\right), \sigma > 0 \), и обозначим \( p = P\{X \leq \mu + \sigma^2\} \), тогда ( )",\( p \) уменьшается с увеличением \( \sigma \),\( p \) увеличивается с увеличением \( \sigma \),\( p \) уменьшается с увеличением \( \mu \),\( p \) увеличивается с увеличением \( \mu \),B
"Пусть функция $f(x)$ определена на интервале $(-1, 1)$ и является нечётной, причём $\lim _{x \rightarrow 0^{+}} \frac{f(x)}{x}=a \neq 0$. Тогда производная функции $f(x)$ в точке $x=0$ равна ( ).",$a$,0,не существует,$-a$,A
"Пусть случайные события $A$, $B$, $C$ попарно независимы, и их вероятности равны $p(0<p<1)$. Если $A \cup B \cup C=\Omega$ и $AB \subset C$, то $p=(  )$.",unable to determine,$\frac{1}{2}$,$\frac{1}{4}$,$\frac{1}{3}$,B
"Известно, что $f^{\prime}\left(\mathrm{e}^x\right)=1+x$, тогда $f(x)=(   )$.",$x+\frac{1}{2} x^2+C$,$x \ln x+C$,$\mathrm{e}^x+\frac{1}{2} \mathrm{e}^{2 x}+C$,$x+x \ln x+C$,B
"Если при $x \rightarrow 0$, производная выражения $F(x)=\int_0^x\left(x^2-t^2\right) f^{\prime \prime}(t) \, \mathrm{d} t$ является бесконечно малой величиной того же порядка, что и $x^2$, то обязательно выполняется ( ) (где $f$ имеет непрерывную вторую производную).",$f^{\prime \prime}(0)=0$,$f^{\prime \prime}(0)=1$,$f^{\prime \prime}(0)=\frac{1}{2}$,$f^{\prime \prime}(0)$ не существует,C
"Пусть $N=\int_{-a}^a x^2 \sin ^3 x \, \mathrm{d} x$, $P=\int_{-a}^a\left(x^3 \mathrm{e}^{x^2}-1\right) \, \mathrm{d} x$, $Q=\int_{-a}^a \cos ^2 x^3 \, \mathrm{d} x$, где $a \geq 0$, тогда ().",$P \leq N \leq Q$,$N \leq P \leq Q$,$Q \leq P \leq N$,$N \leq Q \leq P$,A
"Пусть матрица $\boldsymbol{A}=\left(\begin{array}{lll}a & b & b \\ b & a & b \\ b & b & a\end{array}\right)$ имеет размерность $3 \times 3$, и если ранг сопутствующей матрицы $\boldsymbol{A}$ равен 1, то обязательно выполняется ( )",$a=b$ или $a+2 b=0$,$a \neq b$ и $a+2 b=0$,$a=b$ или $a+2 b \neq 0$,$a \neq b$ и $a+2 b \neq 0$,B
"Пусть функция $f(x)=\frac{2^{\frac{1}{x}}-1}{2^{\frac{1}{x}}+1}$, тогда $x=0$ является ( ) для $f(x)$.",跳跃间断点,无穷间断点,可去间断点,振荡间断点,A
Функция $y=Cx+\frac{x^3}{6}$ (где $C$ - произвольная постоянная) для дифференциального уравнения $\frac{\mathrm{d}^2 y}{\mathrm{~d} x^2}=x$ ( ).,не является решением,является общим решением,является частным решением,"является решением, но ни общим, ни частным решением",D
"Если векторы $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$ линейно независимы, а векторы $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\delta}$ линейно зависимы, то ( )","$\boldsymbol{\delta}$ обязательно можно выразить через $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$;","$\boldsymbol{\beta}$ невозможно выразить через $\boldsymbol{\alpha}, \boldsymbol{\gamma}, \boldsymbol{\delta}$;","$\boldsymbol{\delta}$ невозможно выразить через $\boldsymbol{\alpha}, \boldsymbol{\beta}, \boldsymbol{\gamma}$.","$\boldsymbol{\alpha}$ обязательно можно выразить через $\boldsymbol{\beta}, \boldsymbol{\gamma}, \boldsymbol{\delta}$.",A
"Пусть функция $f(x)$ непрерывна, $f(0) = 1$, $f'(0) = 2$. Следующая кривая обязательно имеет общую касательную с кривой $y = f(x)$ ( ).","$y = \int_0^{2x} f(t) \, \mathrm{d}t$","$y = \int_0^x f(t) \, \mathrm{d}t$","$y = 1 + \int_0^x f(t) \, \mathrm{d}t$","$y = 1 + \int_0^{2x} f(t) \, \mathrm{d}t$",D
"Пусть события $A$ и $B$ происходят одновременно, тогда событие $C$ обязательно происходит, следовательно ( )",$P(C) \geq P(A)+P-1$,$P=P(A B)$,$P(C) \leq P+P(B)-1$,$P(C)=P(A \cup B)$,A
"При $x>0$, кривая $y=x \sin \frac{1}{x}$.",既无水平渐近线， 也无铅直渐近线,既有水平渐近线， 也有铅直渐近线,有且仅有铅直渐近线,"有且仅有水平渐近线

Когда $x>0$, кривая $y=x \sin \frac{1}{x}$.
A: 既无水平渐近线， 也无铅直渐近线
B: 既有水平渐近线， 也有铅直渐近线
C: 有且仅有铅直渐近线
D: 有且仅有水平渐近线

(Перевод вариантов ответов не требуется, они оставлены без изменений.)",D
"Пусть $\boldsymbol{A}$ — матрица размера $m \times n$, а $\boldsymbol{B}$ — матрица размера $n \times m$, тогда $($ )","Когда $m>n$, обязательно $|\boldsymbol{A} \boldsymbol{B}| \neq 0$","Когда $n>m$, обязательно $|\boldsymbol{A} \boldsymbol{B}|=0$","Когда $m>n$, обязательно $|\boldsymbol{A} \boldsymbol{B}|=0$","Когда $n>m$, обязательно $|\boldsymbol{A} \boldsymbol{B}| \neq 0$",C
"Достаточным и необходимым условием того, что векторы $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s$ линейно независимы, является ( )","Существуют числа $k_1, k_2, \cdots, k_s$, не все равные нулю, такие что $k_1 \boldsymbol{\alpha}_1 + k_2 \boldsymbol{\alpha}_2 + \cdots + k_s \boldsymbol{\alpha}_s \neq \mathbf{0}$","Векторы $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2 - \boldsymbol{\alpha}_1, \boldsymbol{\alpha}_3 - \boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_s - \boldsymbol{\alpha}_1$ линейно независимы","После удаления любого вектора $\boldsymbol{\alpha}_i$, векторы $\boldsymbol{\alpha}_1, \cdots, \boldsymbol{\alpha}_{i-1}, \boldsymbol{\alpha}_{i+1}, \cdots, \boldsymbol{\alpha}_s$ остаются линейно независимыми","После добавления вектора $\boldsymbol{\beta}$, векторы $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}$ становятся линейно независимыми",B
"Пусть функция $f(x)=\begin{cases}\sqrt{|x|} \sin \frac{1}{x^2}, & x \neq 0, \\ 0, & x=0,\end{cases}$ тогда $f(x)$ в точке $x=0$ ( ).","предел существует, но функция не непрерывна",предел не существует,дифференцируема,"непрерывна, но не дифференцируема",D
"Пусть функция $f(x)$ непрерывна и удовлетворяет уравнению $f(x)=\int_0^{2x} f\left(\frac{t}{2}\right) \mathrm{d} t+\ln 2$, тогда $f(x)=$.",$e^{2 x}+\ln 2$,$e^{2 x} \ln 2$,$e^x \ln 2$,$e^x+\ln 2$,B
"Пусть события $A$ и $B$ несовместны, $0<P(A)<1$, $0<P(B)<1$. Обозначим $X=\left\{\begin{array}{l}1, \text{ если } A \text{ происходит } \\ 0, \text{ если } A \text{ не происходит }\end{array}\right.$, $Y=\left\{\begin{array}{l}1, \text{ если } B \text{ происходит } \\ 0, \text{ если } B \text{ не происходит }\end{array}\right.$, и пусть коэффициент корреляции между $X$ и $Y$ равен $\rho$, тогда:",$\rho>0$,$\rho=1$,$\rho<0$,$\rho=0$,C
Формула Маклорена $n$-го порядка для $f(x)=x \mathrm{e}^x$ имеет вид ( ) .,"$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{(n+1) !} x^{n+1} , 0<\theta<1$","$1+x+\frac{x^2}{21}+\ldots+\frac{x^n}{n !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1} , 0<\theta<1$","$x+x^2+\frac{x^3}{2 !}+\cdots+\frac{x^n}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+1+\theta x)}{(n+1) !} x^{n+1} , 0<\theta<1$","$1+x+\frac{x^2}{2 !}+\ldots+\frac{x^{n-1}}{(n-1) !}+\frac{\mathrm{e}^{\theta x}(n+\theta x)}{n !} x^{n+1} , 0<\theta<1$",C
Предел $\lim _{\substack{x \rightarrow 0 \\ y \rightarrow 0}} \frac{3 x-y}{x+y}$ ( ).,"exists, but is not equal to $\frac{1}{2}$ or 0",equals $\frac{1}{2}$,equals 0,does not exist,D
"Пусть ранг системы векторов (I): $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s$ равен $r_1$, а ранг системы векторов (II): $\boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ равен $r_2$, и система векторов (II) может быть линейно выражена через систему векторов (I), тогда ( )","Ранг системы векторов $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ равен $r_2$","Ранг системы векторов $\boldsymbol{\alpha}_1-\boldsymbol{\beta}_1, \boldsymbol{\alpha}_2-\boldsymbol{\beta}_2, \cdots, \boldsymbol{\alpha}_s-\boldsymbol{\beta}_s$ равен $r_1-r_2$","Ранг системы векторов $\boldsymbol{\alpha}_1, \boldsymbol{\alpha}_2, \cdots, \boldsymbol{\alpha}_s, \boldsymbol{\beta}_1, \boldsymbol{\beta}_2, \cdots, \boldsymbol{\beta}_s$ равен $r_1$","Ранг системы векторов $\boldsymbol{\alpha}_1+\boldsymbol{\beta}_1, \boldsymbol{\alpha}_2+\boldsymbol{\beta}_2, \cdots, \boldsymbol{\alpha}_s+\boldsymbol{\beta}_s$ равен $r_1+r_2$",C
"Известно, что $0<P(B)<1$, и $P[(A_1+A_2) \mid B]=P(A_1 \mid B)+P(A_2 \mid B)$, тогда верным является ( )",$P(A_1 B+A_2 B)=P(A_1 B)+P\left(A_2 B)$,$P[(A_1+A_2) \mid \bar{B}]=P(A_1 \mid \bar{B})+P(A_2 \mid \bar{B})$,$P(A_1+A_2)=P(A_1 \mid B)+P(A_2 \mid B)$,$P(B)=P(A_1) P(B \mid A_1)+P(A_2) P(B \mid A_2)$,A
