"Численность населения нашей страны составляет более 100 миллионов человек, что составляет более ( ) процентов от общего населения страны",шесть,семь,восемь,пять,C
"Согласно историческим записям, Желтый император жил на холме «Куньлунь», его предки обитали в местах, населенных народами цяном и жуном. Это был район:",Восточное плато Цинхай-Тибет,Бассейн реки Янцзы,Район Шэньси-Ганьсу-Нинся,Бассейн реки Хуанхэ,A
Какая из следующих национальных меньшинств является самой многочисленной?,Монгольская,Хуэй,Тибетская,Чжуань,D
Кто является автором статьи «Практика национально-территориальной автономии всем национальностям»?,Ху Яобан,Дэн Сяопин,Ху Цзиньтао,Цзян Цзэминь,B
"Указание о рассмотрении названий, географических названий, надписей на камнях и досках с позорной или уничижительной коннотацией по отношению к меньшинствам было издано в ( ) году.",1950,1979,1978,1951,D
() является одной из особенностей дисциплины теории национальности.,Уделяет внимание применению политики,"Фундаментальная и прикладная теория сосуществуют, теория и политика принимаются во внимание",Фундаментальная и прикладная теория сосуществуют,Теория и политика принимаются во внимание,B
Традиционные спортивные игры национальных меньшинств проводятся раз в сколько лет?,4 года,5 лет,3 года,2 года,A
Суть совершенствования национально-региональной автономии заключается в следующем:,"подготовка, отбор и назначение кадров из числа национальных меньшинств",укрепление национального единства,активное развитие экономики районов национальных меньшинств,укрепление межнациональных отношений,A
Основное различие между кланом и нацией заключается в:,интересах,экономических отношениях,территориальных отношениях,родственных связях,D
Силанкапу является представителем народных тканей (),Туцзя,Дун,Чжуан,Мяо,A
Повседневно называемая «одеяние из звезд и луны» является традиционной одеждой женщин _____,монгольского народа,белого народа,наси,мяо,C
Основным фактором объединения различных племен в нацию является:,Совместное сопротивление иностранной агрессии,Общее происхождение,Общая психологическая идентификация,Материальные связи и интересы,D
"В какой исторический период народы, жившие по соседству, начали называть жителей Центральных равнин «хань»?",Династия Тан,Династия Хань,Период Императора Янь и Жёлтого императора,Период Весны и Осени и Период Сражающихся царств,B
С величайшим призывом «Союз всех национальностей Китайской Народной Республики» выступил,Ху Цзиньтао,Дэн Сяопин,Мао Цзэдун,Цзян Цзэминь,C
Основным источником национальных проблем в обществе с частной собственностью является,Социальный фактор,Природный фактор,Культурный фактор,Экономический фактор,A
"Когда вы гостите в доме семьи И, вы должны сидеть ( ) от огня",ниже или слева,ниже или справа,выше или справа,выше или слева,C
"Причины долгосрочного существования национальных проблем в социалистический период заключаются в том, что",культурные различия между национальностями продолжают существовать,различия и разрывы в развитии между национальностями не могут быть устранены в краткосрочной перспективе,совместное процветание всех национальностей в экономической жизни еще не реализовано,классовая борьба в определенный исторический период и в определенных пределах продолжает существовать в социалистический период,B
Какая из следующих национальностей почти все верят в буддизм,Хэчжэ,Тибетский,Дунсян,Маньчжурский,B
"Наибольшее преимущество нашей социалистической системы, а также политическая и идеологическая гарантия решения национальных вопросов в нашей стране заключается в следующем:",Придерживаться руководящей роли Коммунистической партии Китая и руководящих идей марксизма,Обеспечить руководящее положение рабочего класса,Придерживаться социалистической рыночной экономической системы,"Придерживаться реформ и открытости, придерживаться одновременного продвижения ""двух видов цивилизации""",A
Какая из следующих наций является 55-ым признанным Государственным советом национальным меньшинством?,Лоба,Мулам,Монба,Цзиньлунь,D
"В современной Китае равенство является основой социалистических межэтнических отношений; только ( ) может достичь истинного равенства между всеми народностями; только достигнув равенства всех народностей, страна сможет сохранять длительную стабильность и развитие.",Гармония,Единство,Развитие,Взаимопомощь,C
Дайский бамбуковый дом относится к типу конструкции здания ( ),подвесные балки,сквозные стойки,свайное основание,колодезные столбы,C
Основные причины возникновения национальных проблем,Национальное общение,Национальные различия,Национальные противоречия,Социальные причины национальности,B
"Судя по историческому опыту реформирования обычаев и обрядов нашей нации и современному состоянию обычаев и обрядов, реформирование обычаев и обрядов национальности является сложным комплексным проектом. Поэтому пути и методы реформирования должны обладать",Перспективностью,Принципиальностью и гибкостью,Принципиальностью,Гибкостью,B
Основной формой проявления межнациональных отношений является,Отношения между национальным целым и личностью,Отношения между представителями разных национальностей,Отношения между национальными группами,Отношения между отдельными представителями национальностей,C
Понятие равенства в марксизме является результатом критического заимствования разумного ядра из понятий равенства и национального равенства ( ) и последующего фундаментального преобразования этого ядра.,буржуазии,рабовладельческого класса,феодального класса землевладельцев,пролетариата,A
"Впервые социалистические национальные отношения были определены как ""равенство, единство, взаимопомощь и гармония"" на",Центральной конференции по вопросам национальностей и четвертой Национальной конференции по защите национального единства и прогрессу при Госсовете (май 2005 г.),Центральной конференции по вопросам национальностей (январь 1992 г.),XVI съезде КПК,XV съезде КПК,A
Внутренняя Монголия была основана в,1947,1950,1949,1948,A
"В статье «Святое семейство, или Критика критической критики», написанной Марксом и Энгельсом, критикуется идеалистическая национальная теория. Она была опубликована в",1855,1840,1844,1848,C
"В развитии нации явление ""один источник, но разные потоки"" относится к",Этнической дифференциации,Принудительной ассимиляции нации,Естественной ассимиляции нации,Этнической комбинации,A
Праздник факелов является традиционным праздником (),Цанцзы,Ицы,Чжуанцы,Дайцы,B
"Основная задача национальной работы на данном этапе, фундаментальный способ решения национальных вопросов заключается в следующем:","Развитие социальных предприятий, повышение национального качества",Подготовка кадров из числа национальных меньшинств и разработка ресурсов человеческих ресурсов,"Развитие дела национального единства и прогресса, сохранение национального единства",Ускорение социально-экономического развития национальных меньшинств и национальных районов,D
"Сунь Ятсен считал, что фундаментальной причиной формирования нации является",обычаи и традиции,естественные силы,происхождение,язык,B
"Сандуо фестиваль - это традиционный праздник, посвященный Сандуо, который проводится ()",Бай,Наси,Мяо,Ли,B
Ли населяют в основном ( ) нашей страны,провинция Гуйчжоу,провинция Сычуань,провинция Юньнань,провинция Хайнань,D
Равенство и сплочение народов является фундаментальным принципом марксизма в решении национальных вопросов,общий курс,предпосылка,основной принцип,исходная позиция,C
"Единство народов в марксизме имеет определенное классовое содержание, его сутью является",Единство пролетариата и буржуазии одного народа,Единство пролетариата и трудящихся всех народов,Единство пролетариата одного народа,Единство пролетариата и буржуазии всех народов,B
"Маньчжуры установили династию Цин, объединившую всю страну почти на триста лет, исторический вклад которой в развитие и укрепление территориальных границ родной страны, кроме какого из следующих пунктов?",Реформа и открытость,Объединение административной системы в юго-западных регионах,Реформа общества в Тибете,Объединение Тайваня,A
"В Китае много национальностей, у каждой национальности есть свои обычаи и традиции. Какое из следующих сочетаний национального праздника и соответствующей национальности является неправильным?",Гонки драконьих лодок — Хань,Праздник водных брызг — уйгурский,Надам — монгольский,"Праздник деревянной флейты Лушэн — дунгане, мяо",B
Ключевым моментом в осуществлении национальной региональной автономии является,создание и формирование органов самоуправления,осуществление права на самоуправление,демократизация органов самоуправления,национализация органов самоуправления,A
"Местные национально-автономные районы обладают обширными территориями и богатыми ресурсами, их общая площадь составляет ___ от общей площади страны.",44%,64%,74%,54%,B
Какая из следующих национальных меньшинств является самой многочисленной в Китае?,Хуэй,Маньчжуры,Чжуанцы,Монголы,C
Какой из следующих вариантов не относится к основным характеристикам нации?,Общие обычаи и традиции,Общая территория,Общее происхождение,Общий язык,C
Суднообразный дом является особенностью традиционного жилища национального меньшинства (),Корейская национальность,Лицзу,Туцзя,Чжуаньцзы,B
"Дунба-цзяо был верой, которой придерживались ()",маньчжуры,белые,монголы,наси,D
"Кто впервые определил межэтнические отношения социалистических наций как «равенство, единство, взаимопомощь и гармония»?",Ху Цзиньтао,Дэн Сяопин,Мао Цзэдун,Цзян Цзэминь,A
Какие из следующих национальных меньшинств в основном живут в четырех главных пастбищных районах Китая?,"Цзан, корейцы, Gaoshan","Казахи, монголы, цзан","Уйгуры, Чжуан, Дун","Монголы, Туцзя, мяо",B
Кто является автором книги «Марксизм и национальный вопрос»?,Брежнев,Хрущев,Ленин,Сталин,D
Равенство народов как политическое требование является продуктом революции ( ).,Рабочего класса,Пролетариата,Буржуазии,Крестьянского класса,C
"Часто используемый в древней китайской истории специфический термин, обозначающий этническое сообщество:",族种,种类,部类,族类,D
Какой из следующих вариантов не относится к обычаям и традициям национальных меньшинств?,Язык,Свадьба,Похороны,Праздники,A
Знаменем установления социалистических межнациональных отношений является:,Внедрение социалистической рыночной экономической системы,Реформа и открытость,Завершение демократических реформ и социалистического переустройства,Основание Нового Китая,C
Основные национальные меньшинства Китая в основном распределены в следующих регионах:,"Северный, Северо-Западный и Юго-Западный Китай","Северный, Южный и Восточный Китай","Северо-Западный, Юго-Западный и Северо-Восточный Китай","Северо-Восточный, Северный и Восточный Китай",C
"С Опиумных войн 1840 года до Синьхайской революции, возглавляемой доктором Сунь Ятсеном, включая многочисленные героические антиимпериалистические борьбы различных национальных районов, это окончательно разрушило империалистические планы по разделу Китая; и наконец свергли династию Цин, положив конец тысячелетней феодальной монархической автократии в Китае.",1917,1911,1919,1949,B
"Наиболее фундаментальное различие между правами и обязанностями заключается в том, что","права носят всеобъемлющий характер, а обязанности не являются всеобъемлющими","обязанности носят всеобъемлющий характер, а права не являются всеобъемлющими","права должны быть реализованы, а обязанности могут быть отменены","права могут быть отменены, а обязанности должны быть выполнены",D
Дэн Эньмин был одним из тринадцати делегатов на первом Всекитайском съезде Коммунистической партии Китая. Он принадлежал к национальности:,Miao,Shui,Tujia,Bouyei,B
"Национальные обычаи и традиции, в процессе их передачи, подвергаются влиянию различных факторов, таких как экономические, социальные, политические и культурные особенности каждого народа, что вызывает определенные изменения в содержании и формах этих обычаев и традиций. Такие изменения представляют собой историческую изменчивость, которая является",этнической эволюцией,скачкообразным изменением,"постепенным изменением, происходящим в относительно стабильных условиях",развитием нации,C
Государство разработало систему праздничных выходных дней для национальных меньшинств и установило систему проведения общегосударственного культурно-развлекательного мероприятия для национальных меньшинств каждые несколько лет. Каждые сколько лет проводится это мероприятие?,3 года,4 года,2 года,5 лет,D
"Определив нацию на основе диалектического и исторического материализма, и, тем самым, решительно опровергнув теорию ""национально-культурной автономии"" он был",Энгельс,Сталин,Маркс,Ленин,B
Какой из перечисленных ниже автономных районов был образован первым?,Тибетский автономный район,Нинся-Хуэйский автономный район,Гуанси-Чжуанский автономный район,Внутренняя Монголия,D
Какое из следующих утверждений о национальном качестве верно?,Национальное качество не обладает наследуемостью,"Национальное качество сохраняется посредством передачи, при этом почти не изменяется",Национальное качество представляет собой индивидуальное качество членов нации,Национальное качество является комплексным показателем развития нации,D
Основной задачей национализации органов самоуправления является,Укрепление отношений между национальными меньшинствами и хань,Активное развитие культурного и образовательного дела национальных меньшинств,"Воспитание, отбор и назначение кадров из числа национальных меньшинств",Активное развитие экономики национальных меньшинств,C
"Какое из следующих утверждений, касающихся социальных причин национальных вопросов в социалистический период, является правильным?",В социалистический период под влиянием определенных условий оставшаяся классовая борьба более не отражается на национальных вопросах,"В социалистический период, как и в обществе с частной собственностью, многие социальные факторы, вызывающие национальные вопросы, продолжают существовать","В условиях социалистической системы, где рабочий класс держит государственную власть, классовое противостояние внутри наций исчезло, характер национальных вопросов стал иным по сравнению с прошлым",В социалистических условиях социальные корни возникновения национальных вопросов полностью исчезли,C
"Известные как ""один зал и два флигеля"" (""и чжэн лян эр""), ""три павильона и одна стена"" (""сань фан и чжао би"") и ""четыре корпуса и пять внутренних дворов"" (""сы хэ у тянь цзин"") описывают жилищные комплексы народности (...)",маньчжуров,белов,туцзя,дай,B
Основной отправной точкой и целью национальной политики нашей партии является,Единство народов,Гармония народов,Равенство народов,Ускорение развития национальных меньшинств и национальных районов,D
Генеральной политикой в национальной политике нашей партии и государства является,Равенство и единство народов,Автономия национальных районов,Развитие культуры и образования народов,Экономическое развитие народов,A
"Атрибуты, определяющие природу нации, это",Языковые атрибуты,Этнические атрибуты,Культурные атрибуты,Социальные атрибуты,D
"Какой из следующих элементов, присущих нации, обладает значительной степенью стабильности, исторической преемственности и долговечности?",Общие обычаи и традиции,Общий способ производства,Общая культура,Общая психологическая идентичность,D
Самый распространенный национальный меньшинство в нашей стране - это,Хань,Чжуан,Монголы,Хуэй,D
"Критерии рационализации и оптимизации национальной структуры заключаются в том, что",отношения между элементами внутри национальной структуры остаются неизменными в течение длительного времени,элементы внутри национальной структуры могут влиять друг на друга,отношения между элементами внутри национальной структуры часто меняются,элементы внутри национальной структуры могут согласовываться друг с другом,D
"Народность, которая любит холодные рожки, рисовые лепешки, блины и в качестве гарнира предпочитает супы, соусы и кимчи:",Корейцы,Бай,Маньчжуры,Нанайцы,A
"Марксистская мысль об национальном равенстве указывает, что частная собственность является системной причиной национального угнетения и эксплуатации. «Уничтожение эксплуатации человека человеком приведет к уничтожению эксплуатации нации нацией» – так говорили Маркс и Энгельс в одной из своих статей.",Манифест Коммунистической партии,"Святое семейство, или Критика критической критики",Экономическо-философские рукописи 1857-1858 годов,Тезисы о Фейербахе,A
"Среди 55 национальных меньшинств Китая, последним признанным национальным меньшинством является",Цзиньлунь,Хэчжэ,Туцзянь,Шэ,A
Среди древних танцев народа туцзя наиболее популярными являются,Танец с многоствольной флейтой,Долгий барабанный танец,Танец с посудой на голове,Вращающийся танец,D
Сколько национальных автономных районов было создано в нашей стране на данный момент?,145,135,155,165,C
Какой из следующих праздников является традиционным праздником хань?,Праздник разговения,Надам,Праздник фонарей,Праздник факелов,C
Сутью национально-территориальной автономии является,Создание и формирование органов самоуправления,Осуществление прав самоуправления,Демократизация органов самоуправления,Национализация органов самоуправления,B
Тема национальной работы в новом веке и на новом этапе – это,Поддержание и совершенствование системы региональной национальной автономии,"Объединение и борьба всех народов, совместное развитие и процветание","Равенство, единство, взаимопомощь, гармония",Равенство всех народов,B
"""Надам"" является основным праздником для (...)",цзан,маньчжуры,чжуан,монголы,D
"""Гэвэй Цзе"" является традиционным народным певческим праздником какой национальности?",Ли,Дун,Мяо,Чжуан,D
Основным принципом регулирования отношений между органами национально-территориальной автономии и вышестоящими государственными органами в нашей стране является,местное самоуправление,система политического консультирования,централизованная система,демократический централизм,D
"Кто является автором книги «Происхождение семьи, частной собственности и государства»?",Сталин,Маркс,Энгельс,Ленин,C
Национальная ассимиляция делится на принудительную ассимиляцию и,самопроизвольную ассимиляцию,добровольную ассимиляцию,свободную ассимиляцию,естественную ассимиляцию,D
Коренное различие между марксистским и буржуазным представлениями об национальном равенстве заключается в следующем:,"выступает за устранение частной собственности, уничтожение классов и искоренение социальных причин, приводящих к национальному неравенству, для достижения подлинного равенства между всеми нациями",выступает и настаивает на равенстве всех наций,"выступает за органическое единство равенства наций, национального единства, национального сотрудничества и развития наций","выступает и настаивает на том, чтобы обеспечить меньшинствам дополнительную защиту их прав",A
"Среди 55 национальных меньшинств Китая, народы, которые в настоящее время широко используют китайский язык:","маньчжуры, чжуанцы","хуэй, чжуанцы","маньчжуры, хуэй","маньчжуры, монголы",C
Какая из следующих комбинаций верна?,Юньнань --- маньчжуры --- Праздник факелов,"Синьцзян --- танец с реверансами --- виноград, хамимэлоны","Тибет --- Праздник выставления буддийских изображений --- чай с маслом яка, цампа",Северный Шэньси --- барабаны Айсэна --- дома на сваях,C
Внешние условия формирования нации – это,Развитие общественной производительности,Появление частной собственности,Развитие обмена продуктами,"Войны, насильственные конфликты",D
Какая из династий в истории нашей страны была первым созданным объединенным многонациональным государством?,Цинь,Юань,Хань,Мин,A
"Древнее происхождение, длительная история использования бронзовых барабанов, их родина с давних пор славится как «родина бронзовых барабанов»",Туцзя,Чжуань,Мяо,Яо,B
"Элемент, который играет роль духовной связующей силы в развитии нации, это",Общая психологическая идентификация,Общий язык,Общая культура,Общее происхождение,C
"Традиционный фестиваль бай, ежегодно проводимый в районе Дали провинции Юньнань с 15 марта — это",Праздник факелов,Праздник лушэн,Праздник третьего месяца,Гэвуцзе,C
"С точки зрения формирования концепции равенства народов, идея равенства народов впервые была выдвинута в ходе борьбы () .",пролетариат против феодальной деспотии,феодалы-землевладельцы против рабовладельческого класса,пролетариат против буржуазии,буржуазия против феодальной деспотии,D
Какой из следующих элементов играет основную роль в шести национальных элементах?,Общий способ производства,Общая культура,Общий язык,Общая психологическая идентичность,A
"В развитии нации, явлению ""разные источники, но одно течение"" принадлежит",Этническая дифференциация,Естественная этническая ассимиляция,Принудительная этническая ассимиляция,Этническая комбинация,D
"() женская одежда с серебряными булавками, приколотыми к одежде, называемой ""серебряная рубашка"", на голове имеется серебряное украшение в виде рогов бизона",Туцзя,Тибетцы,И,Мяо,D
Технология выращивания зерновых культур впервые появилась в,Цинхай-Тибетском нагорье,бассейне реки Хуанхэ,равнине Сунъань,Синьцзянском бассейне,A
"() является основной политикой нашей партии в решении вопросов национальных меньшинств, а также одной из основных систем нашей страны",Реформы и открытость,Национально-территориальная автономия,Равенство народов,Единство народов,A
"«Когда мы приехали в начальную школу надежды на этом снежном плато, тепло встретившие нас учителя и ученики преподнесли белые хады...» Учителя и ученики этой начальной школы, возможно, относятся к национальности",Gaoshan,Тибетская,Дай,Монгольская,B
"""Ша Цима"" является традиционной выпечкой ( )",Мяо,Уйгур,Маньчжуры,Тибетцы,C
Самый ранний случай использования термина «национальность» в Китае приходится на период:,Цинь-Хань,Наньчао,Период Чуньцю и Чжанго,Суй-Тан,B
"""Человек - это разумное животное"", утверждал, что подобные вещи должны получать подобное обращение, а различные вещи должны рассматриваться по-разному в соответствии с их различиями. Кто является мыслителем?",Бенедикт Спиноза,Жан-Жак Руссо,Аристотель,Джон Лильберн,C
Основной задачей национальной работы на данном этапе является,"Единство и борьба всех народностей, совместное развитие и процветание",Стимулировать и способствовать экономическому развитию в национальных регионах,Ускорить социально-экономическое развитие национальных меньшинств и регионов проживания национальных меньшинств,Помочь в экономическом и культурном развитии национальных районов,C
"Маркс и Энгельс в совместном произведении 1844 года ( ) указали: «Все народы в разные эпохи были выше других в некоторых аспектах», что ясно выражает идею равенства народов.","Происхождение семьи, частной собственности и государства","Святое семейство, или Критика критической критики",Всеобщее декларирование прав человека,Декларация независимости,B
"С 1979 года страна направила Пекин для оказания поддержки Внутренней Монголии, Хэбэй — Гуйчжоу, Цзянсу — Гуанси и Синьцзяну, Шаньдун — Цинхаю, Тяньцзинь — Ганьсу, Шанхай — Юньнаню и Нинся, а также всеобщую поддержку Тибету. Позднее было определено, что наряду с общенациональной поддержкой Тибета, провинции Сычуань, Чжэцзян, Шанхай и город Тяньцзинь будут уделять особое внимание поддержке Тибета. Эта операция называется:",Разработка западных районов,Рука об руку,Проект «Солнечный свет»,Дружественная поддержка,D
"Любят жирную и ароматную пищу, имеют национальные блюда, такие как суп из баранины, булочки с говядиной и суп из потрохов овцы",монголы,хуэй,тибетцы,уйгуры,B
В местах компактного проживания национальных меньшинств Китай осуществляет региональную национальную автономию. Какая из следующих административных единиц не относится к национальной автономии?,Автономный район (автономный хошун),Национальная волость,Автономная область (автономный аймак),Автономный район,B
"В целом, нации формируются в период",рабовладельческого общества,феодального общества,капиталистического общества,первобытного общества,A
"Происхождение современного китайского термина ""национальность""",изначально присущее Китаю,созданное в современную эпоху в Китае,заимствованное из-за рубежа,переведенное и сформированное из иностранного языка,C
"На данном этапе основные этнические проблемы нашей страны проявляются в том, что национальные меньшинства и регионы, где проживают эти меньшинства, настоятельно требуют:",ускорения экономического и культурного развития,усиления автономии национальных районов,расширения кадрового состава представителей национальностей,повышения уровня культурного образования,A
«Чэ́ипао» является традиционной одеждой (),монгольского народа,маньчжурского народа,тибетского народа,чжуаньского народа,B
Какое из следующих утверждений о распределении национальностей в нашей стране является правильным?,"Национальные меньшинства в основном проживают на северо-востоке, севере и северо-западе","Все национальности живут компактно в больших группах, разбросанных в малых группах, переплетаясь друг с другом","Все национальности живут разбросанно в больших группах, компактно в малых группах, переплетаясь друг с другом",Ханьцы проживают только на востоке и в центральной части страны,C
"Классификация наций на древние, современные и близкие к современным главным образом основывается на",естественных атрибутах,социальных атрибутах,характерных атрибутах,биологических атрибутах,A
Когда Сталин впервые дал полное и научное определение нации в своей работе «Марксизм и национальный вопрос»?,1912,1914,1915,1913,D
"Праздник возвращения в день рождения (60-летний юбилей), праздник возвращения дня свадьбы (свадебный 60-летний юбилей) являются уникальными семейными праздниками ()",Корейская национальность,Бай,Национальность Наси,Монгольская национальность,A
"Маркс и Энгельс утверждали, что «каждая нация в определенных отношениях превосходит другие нации», в следующей статье:","Святое семейство, или Критика критики",Немецкая идеология,Экономическо-философские рукописи 1844 года,"Святое семейство, или Критика критики критики",D
"Когда была принята ""Закон Китайской Народной Республики об автономии национальных районов""?",1979,1956,1984,1952,C
"Известное выражение «карманные комнаты, печь-черепаха» используется для описания жилищных особенностей ( )",Хуэй,Корейцы,Наси,Маньчжуры,D
