"Одна веревка разрезана на два куска. Длина первого куска составляет 4/9 метра, второй кусок составляет 4/9 от общей длины. Тогда",Невозможно определить,Оба куска одинаковой длины,Второй кусок длиннее,Первый кусок длиннее,D
"Известно, что сумма внутренних углов многоугольника в 4 раза больше суммы внешних углов. Следовательно, этот многоугольник является",десятиугольником,девятиугольником,двенадцатиугольником,восьмиугольником,A
"Скорость света составляет $3\times10^{8}$ метров в секунду, расстояние между Солнцем и Землей равно $1.5\times10^{11}$ метров, тогда солнечному свету нужно ( ) секунд, чтобы достичь Земли.",$5\times10^{3}$,$5\times10^{4}$,$5\times10^{2}$,$2\times10^{2}$,C
"В прямоугольной системе координат, если расстояние между точкой M(1, 3) и точкой N(x, 3) равно 5, то значение x равно",Неопределенно,6 или −4,6 или 4,6,B
"20 грамм сахара растворили в 80 граммах кипяченой воды,这时 糖水中含糖",$\frac{1}{5}$,20%,20克,$\frac{1}{4}$,B
"Квадратную стальную пластину обрезали на прямоугольной полосе шириной 3 см, оставшаяся площадь равна $54 см^{2}$, тогда исходная площадь стальной пластины равна",$81cm^{2}$,$72cm^{2}$,$54cm^{2}$,$90cm^{2}$,A
Решением уравнения $x^{2}+2x-8=0$ в форме перечисления будет,"{2,-4}","{4,-2}","-4 ,2","4,-2",A
"Учитель Ван планирует использовать 80 юаней для покупки призов для спортсменов, занявших призовые места в своем классе. Сначала он потратила 48,6 юаня и купила 9 блокнотов, и планирует использовать оставшиеся деньги для покупки нескольких ручек по цене 3,2 юаня за штуку. Сколько еще ручек может купить учитель Ван?",9,10,8,11,A
"Произведение двух натуральных чисел, являющихся обратными последовательностями друг друга, равно 92565. Найдите эти два натуральных числа.",155 и 551,135 и 531,167 и 761,165 и 651,D
Какой из следующих расчетов выполнен верно,$-\sqrt{0.36}=-0.6$,$\sqrt{36}=\pm 6$,$\sqrt{(-3)^{2}}=-2$,$\sqrt[3]{-5}=\sqrt[3]{5}$,A
"Число, противоположное 1/3, это",1/3,3,-1/3,-3,C
"Известно, что вещественное число удовлетворяет уравнению $(x^{2}-x)^{2}-4(x^{2}-x)-12=0$. Тогда значение алгебраического выражения $x^{2}-x+1$ равно",6,4,7,11,C
"Цилиндр и конус имеют одинаковую площадь основания и одинаковый объем. Если высота цилиндра составляет 6 см, то какова высота конуса (в см)?",18,6,2,36,A
"Если решением квадратного уравнения относительно x $ax^{2}+bx+5=0 (a\neq 0)$ является x=1, то значение выражения 2015-a-b равно",2021,2020,2023,2022,B
Какой из следующих вариантов не является верным,-|8=-|-8|,-|-8|=8,|-8|=|8|,|-8|=8,B
"4.803 округлить до двух знаков после запятой, приблизительно равно",4.81,4.80,5.0,4.8,B
"Известно: $x=-6,y=-\frac{1}{6}$, n - натуральное число, тогда значение $x^{4n}y^{4n+2}$ равно",$\frac{1}{36}$,$-\frac{1}{12}$,$-\frac{1}{36}$,$\frac{1}{12}$,A
"Три высоты остроугольного треугольника ABC, AD, BE, CF пересекаются в точке H. Сколько групп четырех точек, которые можно составить из семи точек A, B, C, D, E, F, H, образуют окружность",6 групп,5 групп,7 групп,4 группы,A
"Если точка (2,k) находится на гиперболе $y=\frac{1}{x}$, то график функции $y=(k-1)x$ проходит через",первый и третий квадрант,третий и четвертый квадрант,второй и четвертый квадрант,первый и второй квадрант,A
"x=1 является решением уравнения 2x - a=0 относительно x, тогда значение a равно",-2,1,2,-1,C
"Количество целочисленных значений функции $y=x^{2}+x+12$, при 1999 ≤ x ≤ 2000, это",4000,3998,3999,4001,D
Какое из ниже приведенных преобразований равенства выполнено верно,"Если 2x=3y, то x/2 = y/3","Если am=bm, то a=b","Если 10x=5, то x=2","Если a/m=b/m, то a=b",D
"В классе 16汽修（2） всего 50 человек. Из них 21 человек любит баскетбол, 19 человек любят бадминтон, а 15 человек не любят ни баскетбол, ни бадминтон. Сколько человек любят и баскетбол, и бадминтон?",5 человек,7 человек,6 человек,4 человека,A
"Если в произведении (x+t)(x+1) нет члена с x в первой степени, то t равняется",1,-1,0,$\pm 1$,B
"Известно, что $\frac{a}{|a|}+\frac{b}{|b|}$. Тогда значение $\frac{ab}{|ab|}$ равно",0,Неопределено,-1,1,C
Уравнение (x+1)(x–1)=2x+3 имеет следующие корни:,два различных вещественных корня,два равных вещественных корня,нет вещественных корней,только один вещественный корень,A
"В треугольниках ABC и A'B'C' известно, что угол A равен углу A', AB=A'B'. Условие ниже не гарантирует конгруэнтность треугольников ABC и A'B'C'",BC=B'C',AC=A'C',∠C=∠C',∠B=∠B',A
"Праздничные дни ""Первого мая"" объем транзакций по сети оплаты одной из провинций составил почти 16,1 млрд. юаней, 16,1 млрд. представленный в научной записи это",$1.61\times 10^{12}$,$1.61\times 10^{10}$,$1.61\times 10^{9}$,$1.61\times 10^{11}$,B
Какой из следующих многочленов может быть разложен на множители в области действительных чисел?,$x^{2}+x+1$,$x^{2}-y$,$x^{2}-2x+1$,$x^{2}+y$,C
Какое из следующих утверждений верно?,Квадратный корень из -9 равен -3,Кубический корень из 9 равен 3,Арифметический квадратный корень из √25 равен 5,6 является арифметическим квадратным корнем из 36,D
Какое из следующих утверждений неверно?,Прямоугольник с равными соседними сторонами является квадратом,Ромб с равными диагоналями является квадратом,"Прямоугольник, диагонали которого перпендикулярны, является квадратом","Параллелограмм, у которого один из углов прямой, является квадратом",D
Какое из следующих выражений имеет наименьшее произведение?,16.5*0.24,1.65*24.8,16.5*0.024,16.5*24.8,C
"Если $x^{2}+2xy+y^{2}-2x-2y+1=0$, то x+y=",0,1,-1,$\pm 1$,B
Целое число округлили до десятков тысяч и получили 300000. Каким могло быть число до округления?,309111,294999,295786,305997,C
"На птицеферме содержат 600 гусей, количество уток на 50% больше, чем гусей. Сколько уток содержат на птицеферме?",800,600,900,700,C
"Известно, что решением уравнения 2x+4 = m-x является отрицательное число. Тогда областью допустимых значений m является:",$m\lt 4$,$m\gt \frac{3}{4}$,$m\lt \frac{3}{4}$,$m\gt 4$,D
"Известно, что два различных квадратных корня вещественного числа равны a + 3 и 2a - 3. Найдите это число:",10,15,12,9,D
"Мистер Ван на а лет, Сяо Ли (а - 18) лет. Через с лет они будут отличаться на ( ) лет",c-18,18,c,c+18,B
"Если частное двух рациональных чисел равно нулю, то","Делимое не равно нулю, делитель равен нулю",Одно из чисел равно нулю,"Делимое равно нулю, делитель не равен нулю",Оба числа равны нулю,C
"Прямоугольник имеет длину, ширину и высоту, равные 3x+6, 4x, 3x. Каков его объем?",$36x^{2}+72x$,$15x^{3}+18x^{2}$,$36x^{3}+72x^{2}$,$21x^{3}+42x^{2}$,C
"Объемы прямоугольного параллелепипеда, куба и цилиндра, у которых одинаковые высоты и основания, сравниваются:",объем цилиндра больше,объем куба больше,одинаковы,объем прямоугольного параллелепипеда больше,C
"Сначала цена товара повысилась на 10%, а затем понизилась на 10%. Сравните текущую цену с первоначальной.",Текущая цена выше,Первоначальная цена выше,Цены одинаковые,Невозможно определить,B
"Имеется 6 одинаковых прямоугольных параллелепипедов с длинами ребер 3 см, 4 см и 5 см. На некоторых гранях каждого параллелепипеда покрашены в красный цвет таким образом, что у одного параллелепипеда только одна грань красная, у другого – ровно две грани красные, у третьего – ровно три грани красные, у четвертого – ровно четыре грани красные, у пятого – ровно пять граней красных, а у шестого – все шесть граней красные. После окрашивания все параллелепипеды разрезаются на маленькие кубики с длиной ребра 1 см. После разрезания, какое наибольшее количество маленьких кубиков может иметь ровно одну красную грань?",199,177,166,188,B
Какой из следующих расчетов верный,$3\sqrt{2}-\sqrt{2}=2\sqrt{2}$,2a+3a=6a,$(-3a)^{2}=6a^{2}$,$(x-y)^{2}=x^{2}-y^{2}$,A
"Участок имеет форму трапеции, верхнее основание равно 4,5 метрам, нижнее основание равно 7,5 метрам, высота равна 10 метрам, в среднем с одного квадратного метра собирают 6 кочанов капусты. Сколько кочанов капусты можно собрать с этого участка?",300,500,720,360,D
"Площадь боковой поверхности цилиндра составляет 12,56 дм², высота равна 0,5 дм, тогда диаметр его основания равен (  ) дм",8,4,16,12,A
"Точка, равноудаленная от трех вершин треугольника, это -",точка пересечения медиан сторон,точка пересечения высот сторон,точка пересечения биссектрис углов,точка пересечения серединных перпендикуляров сторон,D
"Игральный кубик представляет собой небольшой однородный куб, на шести гранях которого изображены точки от 1 до 6. Шаомин внимательно изучил игральный кубик и обнаружил, что сумма точек на любых двух противоположных гранях одинакова. Если на верхней грани кубика выпало 5 очков, то на нижней грани",1,3,6,2,D
"mn являются противоположными числами, какое из следующих утверждений неверно:",$\frac{m}{n}=-1$,$|m|=|n|$,$mn=-m^{2}$,$2m+2n=0$,A
"Лист бумаги свернут в цилиндр, его высота составляет 3,14 дециметра, диаметр основания - 1 дециметр. Этот лист должен быть",прямоугольником,кругом,конусом,квадратом,D
"Сколько нужно заплатить за 1,5 кг батата и 4 кг тыквы? Батат стоит 4,2 юаня/кг. Тыква стоит 1,4 юаня/кг.",11,"11,9",12,"11,7",B
"Число правильных многоугольников, внутренние углы которых равны целому числу градусов, составляет",24,22,18,20,B
Какое из следующих утверждений верно,$-\frac{x+y}{3}-2x$ не является целым выражением,степень $5a^{2}b^{2}$ равна 5,x является одночленом,степень $4xy^{3}+3x^{2}y$ равна 7,C
Упрощение выражения $\frac{x^{2}}{x-1}+\frac{x}{1-x}$ дает:,x+1,-x,x,x-1,C
Какое из следующих утверждений верное:,0 - это наименьшее рациональное число,"0 - целое число, но не положительное и не отрицательное",0 - это наименьшее положительное число,0 - это наименьшее целое число,B
"Если $x=1-\frac{1}{m}$ является корнем уравнения $mx-2m+2=0$, то значение $x-m$ равно",0,-1,2,1,B
"Масштаб постоянен, расстояние на карте и реальное расстояние",находятся в прямой пропорциональности,находятся в обратной пропорциональности,не пропорциональны,определить невозможно,A
"Одна школа планирует полностью раздать 34 одинаковых приза в качестве награды классам, показавшим хорошие результаты в мероприятии «Чтение классики». За первое место выдается 6 призов, за второе место – 4 приза. Сколько существует вариантов распределения между первым и вторым местом:",1 вариант,4 варианта,3 варианта,2 варианта,C
Какое из следующих выражений является уравнением?,X,"4,7+5,2=9,9",3X+6,3X+6=27,D
Какое из следующих явлений является примером сдвига в математике?,DVD-диск работает в дисководе,Лифт поднимается с первого этажа на верхний,Осенние листья падают с дерева по ветру,Космический корабль «Шэньчжоу» шестой раз вращается вокруг Земли,B
"Известно, что a+b=2000+2001 и a-b=2001-2000. Тогда $a^{4}-b^{4}$ равно",2003,2001,2000,2002,B
"Известно, что смежный угол равен 8,5 раза угла остального. Величина этого угла составляет",65°,68°,72°,78°,D
"Во время праздника Первомая торговый центр проводит акцию по продаже товаров с выгодой для покупателей, применяя метод ""за каждые 100 юаней покупки получить 20 юаней, с возможностью повторного начисления"", то есть, каждый раз, когда покупатель совершает покупку на сумму 100 юаней (100 юаней может быть наличными деньгами, или покупатель может воспользоваться ваучером на покупку товаров, либо комбинацией обоих вариантов), ему дарится ваучер на 20 юаней. Если покупка составляет 200 юаней, подарочный ваучер составит 40 юаней и так далее. Сейчас один покупатель впервые совершил покупку на 16000 юаней и продолжил делать покупки, используя полученные ваучеры. Какова приблизительная степень скидки на товары, которые он купил по сравнению с их первоначальной ценой?",90%,75%,80%,85%,C
Обозначение всех четных чисел с помощью характеристического описания,{x|x=2k+1},"{x|x=2K,K является положительным целым числом}",{x|x=2k},"{x|x=2k, K является натуральным числом}",D
"Сяохуа играет в определенную игру, в каждом раунде он может играть произвольное количество раз, каждый раз получая 8, а (натуральное число), 0 очков. Сумма очков каждого раунда называется общим счетом за этот раунд. Сяохуа ранее получал такие общий счет: 103, 104, 105, 106, 107, 108, 109, 110. Также известно, что он не мог получить общий счет 83 очка. Вопрос: чему равно a?",12,13,14,11,B
Какой из следующих вариантов неверен?,Абсолютное значение отрицательного числа определенно положительное,Абсолютное значение положительного числа определенно положительное,Абсолютное значение любого числа является положительным,Абсолютное значение любого числа не является отрицательным,C
"Если позиция школы обозначена как 0 м, и если выйти из школы и пройти 300 м на восток, будет книжный магазин, позиция которого обозначена как +300 м. Из книжного магазина, пройдя 600 м на запад, будет киоск, позиция которого обозначена как ( ) м",+900,-600,-300,-900,C
Числа слева от 0 на числовой прямой,отрицательные числа,положительные числа,"ни положительные, ни отрицательные числа","и положительные, и отрицательные числа",A
Парабола $y=(x-2)^{2}+3$ имеет координаты вершины,"(-2, 3)","(-2, -3)","(2, -3)","(2, 3)",D
Кристаллический кирпич в форме куба имеет объем 100 см². Его ребро приблизительно составляет,между 7 см и 8 см,между 4 см и 5 см,между 5 см и 6 см,между 6 см и 7 см,B
Какой из следующих объектов не может образовать множество?,Все точки на прямой y=2x-1,"Учащиеся нашего класса, хорошо успевающие по математике",Множество всех решений неравенства x+2>0,"Все четные числа, не меньшие 0",B
Цилиндрическое бревно объемом 120 кубических дециметров требуется обточить до максимально возможного конуса. Сколько кубических дециметров древесины нужно для этого удалить?,80,100,40,60,A
"Широкое применение современных интернет-технологий способствовало высокой скорости развития индустрии доставки. Работники сортировочного цеха Сяо Ли и Сяо Цзян на предприятии доставки однотипных предметов, потратили одинаковое количество времени на то, чтобы отсортировать 120 предметов у Сяо Ли и 90 предметов у Сяо Цзяна. Известно, что Сяо Ли в час сортирует на 20 предметов больше, чем Сяо Цзян. Если обозначить за x количество предметов, которые сортирует Сяо Цзян в час, тогда можно составить уравнение:",120/(x+20)=90/x,120/x=90/(x-20),120/x=90/(x+20),120/(x-20)=90/x,A
Какой из следующих расчетов верный,$a^{3}+a^{3}=a^{6}$,$a^{2}\cdot a^{4}=a^{8}$,$(a^{2})^{3}=a^{5}$,$a^{4}/a^{3}=a $,D
"Известно, что ""А больше Б на 50%"", тогда верным является следующее утверждение",Соотношение А к Б равно 3:2,Б в 3 раза больше А,Соотношение А к Б равно 2:3,Б меньше А на 50%,A
В системе координат парабола y=(x+5)(x-3) после преобразования становится параболой y=(x+3)(x-5). Какое преобразование могло быть выполнено:,Сдвиг на 8 единиц влево,Сдвиг на 2 единицы вправо,Сдвиг на 2 единицы влево,Сдвиг на 8 единиц вправо,B
"На координатной плоскости xOy точка A(a, b) (a > 0, b > 0) лежит на гиперболе $y=\frac{k_{1}}{x}$, а точка B, симметричная точке A относительно оси x, лежит на гиперболе $y=\frac{k_{2}}{x}$. Нужно найти значение выражения k1 + k2.",-1,1,2,0,D
"Если добавить знак процента после числа 60, то это число станет",неизменным,увеличится в 100 раз,уменьшится в 10 раз,станет равным 1% от исходного,D
"Сторона ромба является корнем уравнения $x^{2} - 8x + 15 = 0$, длина одной из диагоналей равна 8, тогда площадь ромба будет равна",24 или 40,24,48,48 или 80,B
"Координаты точки, симметричной относительно оси X для точки (-2,6), составляют","(2,-6)","(2,6)","(-2,-6)","(-2,6)",C
"После добавления нуля в конце 4.3, единица измерения десятичного числа является",сотые доли,0.01,0.1,десятые доли,B
"Основание треугольника и его высота увеличены на 10%, тогда площадь нового треугольника по сравнению с площадью исходного треугольника",увеличится на 20%,увеличится на 10%,увеличится на 21%,увеличится на 100%,C
"Работу делает рабочий А за 1/3 часа, а рабочий В за 0.4 часа. За сколько часов они сделают эту работу вместе?",0.7,Невозможно подсчитать,15/11/2023,11/02/2023,D
"0,375 десятичное измерение это",0.01,Не может быть определено,0.1,0.001,D
"Известно, что A=1+1/2+1/3+1/4+...+1/11+1/12, то целая часть числа A равна",3,1,2,4,A
"На этикетке бутылки с вином «Тайбай» указано содержание алкоголя 58%, здесь 58% означает",Объем алкоголя составляет 58% от массы всего содержимого бутылки,Масса алкоголя составляет 58% от массы всего содержимого бутылки,Масса алкоголя составляет 58% от объема всего содержимого бутылки,Объем алкоголя составляет 58% от объема всего содержимого бутылки,B
"Выпили 2 литра из 20 литров чистого молока, добавили воды столько же, сколько выпили. Какова концентрация молока?",95%,85%,90%,10%,C
"В 100 килограммах воды добавили 10 килограммов поваренной соли, концентрация рассола составляет",10/100-10*100%,10/100+10*100%,90%,10%,B
"Расстояние, которое проходит катящееся колесо А за 2 оборота, колесо В проходит за 3 оборота. Отношение диаметра колеса А к диаметру колеса В равно",3：2,9：4,9：1,2：3,A
Правильный ответ на выражение 603-[124*3+137-(69+68)] это,231,233,230,232,A
"Если сумма двух внутренних углов треугольника равна третьему внутреннему углу, то треугольник является",Остроугольным,Невозможно определить,Прямоугольным,Тупоугольным,C
1.9965 округленное до тысячных составляет,1.99,1.996,1.997,2.00,C
30比( )少1/5,25,36,37.5,28,C
"Числитель дроби 14/42 уменьшили на 7. Чтобы дробь не изменилась, знаменатель следует уменьшить на",28,7,14,21,D
При оценке 8.8*6.92 наименьшая погрешность будет у,8*7,9*6,9*7,8*6,C
"Есть куча конфет, съели 3/4, осталось 1.2 кг. Сколько было конфет изначально?",1.2*(1—3/4),1.2/(1-3/4),1.2*(3/4),1.2/(3/4),B
"На двух книжных полках, а именно на полке А и полке В, количество книг на полке А уменьшается на 1/4, и эти книги переносятся на полку В. Тогда количества книг на обеих полках становятся одинаковыми. Первоначально количество книг на полке А было больше, чем на полке В на:",75%,100%,50%,25%,C
"Увеличенное на 1/10 число 100, а затем уменьшенное на 1/10, получается",100,110,90,99,D
"Корабль отправился из порта А в порт В против течения, на это он потратил 15 часов. Обратно он плыл по течению, и его скорость увеличилась на 1/4. Сколько времени корабль затратил на обратный путь?",19 часов,10 часов,12 часов,20 часов,C
"30,5% числа А равны 40% числа В. Тогда число А ( ) число В",равно,меньше,больше,не обязательно,C
"Известно, что сумма трех чисел равна 470, первое число на 160 больше второго, а третье число на 180 меньше первого. Наибольший общий делитель этих трех чисел равен",10,20,12,2,A
"Кусок веревки, в первый раз использовали 2/5 общей длины, во второй раз использовали 1/4 всей длины, оставшаяся часть длиннее второй использованной части на 20 метров. Первоначальная длина веревки составляла",150 метров,180 метров,200 метров,60 метров,C
На углах куба с длиной ребра 1 дециметр отпилены маленькие кубики с длиной ребра 1 сантиметр. Как изменилась площадь поверхности по сравнению с оригиналом?,Не изменилась,Увеличилась,Уменьшилась,Невозможно определить,A
При помощи () можно приблизительно оценить произведение 7.9804*3.025,7*4,8*4,7*3,8*3,D
"Среди натуральных чисел, те которые делятся на 2 без остатка это:",Even numbers,Odd numbers,Prime numbers,Composite numbers,A
"Бригада рабочих отремонтировала участок дороги. В первую неделю отремонтировали 1/6 всей дороги, во вторую неделю – 1/4 всей дороги. В первую неделю отремонтировали на 20 км меньше, чем во вторую. Какова общая длина дороги?",240,120,48,80,A
"Если 0 < a < 1, b = 1/(a*a*a), c = 1/(a+a+a), то как сравниваются значения b и c",Значения могут быть равны,Значение c больше,Невозможно определить,Значение b больше,B
"Если a - 6 = 8, то (a * 2) - (6 * 2) =",8,32,4,16,D
"У дроби a числитель увеличили в 11 раз, а знаменатель увеличили в 13 раз, получили новую дробь b. У дроби a числитель увеличили в 8 раз, а знаменатель увеличили в 9 раз, получили новую дробь c. Как сравнить b и c?",b>c,Неизвестно,b<c,b=c,C
"Длина веревки составляет 5 метров, в первый раз использовали 1/5, во второй раз использовали 1/5 метра, осталось",4 метра,12/5 метра,3 метра,2/5 метра,B
"Профессиональный фермер в прошлом году собрал урожай 9400 килограммов зерна с гектара, что на 20% больше, чем в позапрошлом году. Сколько килограммов зерна он собрал с гектара в позапрошлом году?",9400*(1-20%),9400/(1-20%),9400*(1+20%),9400/(1+20%),D
"Число A меньше числа B на 1/4 числа A, то есть число B является числом A",1/4,1.25,4 раза,0.25,B
"Диаметр маленького круга равен а сантиметров, радиус большого круга равен а сантиметров, тогда соотношение площади маленького круга к площади большого круга равно",2:1,1:4,3.14,4:1,B
10 кг соли растворили в 100 кг воды. Вес соли составляет вес рассола,1/10,1/12,1/9,1/11,D
"Пусть ненулевые натуральные числа А, В и С удовлетворяют условию: А*5/4 = В*3/4 = С*3/2. Тогда последовательность чисел А, В и С в порядке убывания будет следующей:",С > В > А,С > А > В,В > А > С,А > В > С,C
"Папа в прошлом году купил акцию, которая подешевела на 20%. Какой процент повышения акции в этом году позволит вернуть её к первоначальной цене?",30%,40%,20%,25%,D
"Положительное число, разделенное на правильную дробь, даст частное ( ), чем делимое",Меньше или равно,Меньше,Больше,Равно,C
"Если уменьшить числитель дроби на 4/5 его значения, чтобы величина дроби не изменилась, знаменатель следует",разделить на 5,разделить на 4/5,умножить на 5,вычесть 4/5,A
