"Меры принудительного характера в уголовном процессе представляют собой методы, применяемые судебными органами в соответствии с законом к подозреваемым и обвиняемым в определенный срок для временного ограничения или лишения их личной свободы с целью обеспечения гладкого хода уголовного судопроизводства. К мерам принудительного характера в уголовном процессе относится следующее:",административный арест,надзор,конфискация имущества,принудительный привод,D
"В праве, функция по поддержанию общественных отношений и социального порядка, благоприятных для господствующего класса, называется",социальное действие права,направляющая функция права,нормативная функция права,санкционная функция права,A
"Гражданин Китая Цзя и гражданин Китая И совершили совместное путешествие на международном рейсе Китая. Когда самолет пролетал над государством А, между Цзя и И возник спор. Когда самолет пролетал над государством Б, Цзя в припадке гнева нанес И тяжелые телесные повреждения. Для уголовного правонарушения Цзя применяется:",Закон страны B,Закон страны A,Китайское законодательство,Международное право,C
"Осуществление социалистического законодательства в целом делится на правоприменение, судебную деятельность, соблюдение закона и юридический надзор. Субъектом судебной деятельности являются:",Государственные судебные и прокурорские органы,Государственные надзорные органы,Органы государственной власти,Государственные административные органы,A
"Принцип социалистического коллективизма имеет моральные требования многоуровневого характера. При этом соблюдение интересов государства и личных интересов, не причиняя вред государственным интересам ради частных – это",Моральные требования отстающего малого группового эгоизма,Высший уровень требований коллективизма,Основные моральные требования к гражданам нашей страны,"Моральная цель, которой должны стремиться достичь члены Коммунистической партии и передовые деятели",C
"В современную эпоху, для построения социализма с китайской спецификой и достижения великих целей возрождения китайской нации, необходимо активно насаждать","дух времени, основанный на стремлении к выгоде и избегании вреда","дух времени, основанный на спасении страны от уничтожения","дух времени, основанный на реформировании и инновациях","дух времени, основанный на знании чести и позора",C
"Ресторан был оштрафован санитарными органами за продажу продуктов, не соответствующих санитарным нормам, после сообщений из разных источников. Ресторан не согласен с этим и намерен подать административный иск. В этом случае ответчиком должен быть:","Лицо, подавшее сообщение",Общество потребителей,Конкретный санитарный инспектор,Санитарный орган,D
"Из-за различий в условиях роста и характере у людей формируются разные идеалы и убеждения. Даже у одного и того же человека может сформироваться множество идеалов и убеждений, касающихся различных аспектов общественной жизни. Это показывает, что идеалы и убеждения обладают",Разнообразием,Общностью,Иллюзорностью,Высокой нравственностью,A
"Немецкий философ Фейербах говорил, что когда у человека появляется цель, значит, у него есть прочная опора и основа. Наибольшее несчастье – это отсутствие какой-либо цели. Решение вопросов жизненной цели и целей для борьбы в первую очередь зависит от",Идеалов и убеждений,Этики и морали,Науки и культуры,Демократии и правовой системы,A
"Экономическая глобализация является важной тенденцией развития современной эпохи. В этом контексте, люди имеют много различных точек зрения относительно того, как следует относиться к патриотизму и участию в экономической глобализации. Какой из следующих вариантов является правильным?",Ставить суверенитет и безопасность страны на первое место,Не слишком подчеркивать свой суверенитет и интересы,Границы национальных государств уже не так заметны,Патриотизм уже устарел,A
"Мао Цзэдун однажды сказал: «Наша нация имеет историю в несколько тысячелетий, обладает своими особенностями и многими ценными достояниями. Современный Китай является развитием исторического Китая; мы исторические материалисты, и не должны порывать с историей. От Конфуция до Сунь Ятсена, мы должны сделать соответствующие выводы и унаследовать это ценное историческое наследие». Исходя из этого заявления, развитие морального строительства социализма с китайской спецификой должно",соответствовать социалистической рыночной экономике,интегрироваться с международным сообществом,согласовываться с социалистическим законодательством,опираться на традиционные добродетели китайской нации,D
"Независимо от рода занятий, профессионалы должны любить свое дело, посвятить себя выбранной профессии, стремиться к совершенству и добросовестно выполнять свои обязанности. Это основное требование профессиональной этики:",Требование честности и доверия,Требование беспристрастности,Требование самопожертвования во благо общества,Требование преданности делу,D
"Позиция, в которой люди, основываясь на определенном понимании, твердо верят и активно осуществляют какие-то идеи или вещи, называется",Ideal,Tsennosti,Uverenность,Mirovozzrenie,C
"Меры, принудительно доставляющие подозреваемых и обвиняемых, не находящихся в заключении, в определенное место для дачи показаний, предпринимаемые органами общественной безопасности, народными прокуратурами и народными судами, это",административное задержание,вызов,принудительный привод,арест,C
"Конституция Китайской Народной Республики гласит, что вся государственная власть принадлежит народу, а органом, через который народ осуществляет государственную власть, является",Верховный народный суд и Верховная народная прокуратура,Государственный совет и местные органы исполнительной власти всех уровней,Центральный военный комитет,Всекитайское собрание народных представителей и местные собрания народных представителей всех уровней,D
У общих идеалов китайского социализма и великих коммунистических идеалов есть внутренняя связь. Они представляют собой,отношение между личными и социальными идеалами,"отношение между идеалами, которые можно реализовать и чисто субъективными представлениями",отношение между этапными и конечными идеалами,отношение между научными и ненаучными идеалами,C
"При общении в общественных местах нужно уважать и понимать людей, уделять особое внимание и заботу пожилым, детям и инвалидам; в личном поведении следует носить чистую одежду, вести себя прилично, не болтать без умолку, не использовать грубые слова; в общественных местах соблюдать общественные правила и поддерживать общественный порядок. Это отражает социальную этику:",Требование соблюдения дисциплины и законов,Требование охраны окружающей среды,Требование беречь общественное имущество,Требование вежливого поведения,D
"В древнем Китае существовало много хороших методов самосовершенствования и воспитания, таких как самопроверка и самоконтроль, осторожность и самодисциплина в уединении. Выражение, использовавшееся древними: «Не пренебрегай малым добром и не делай малого зла» отражает",требование накопления добродетели через добрые дела,требование выбирать добро и следовать ему,требование единства знания и действия,требование изучения и размышления для прояснения принципов,A
"Люди, ведущие открытую и прозрачную совместную деятельность в общественных пространствах, общих средах, местах общего пользования, называется",Public life,Economic life,Cultural life,Private life,A
"Какой из следующих органов является высшим военным руководящим органом Китая, возглавляющим вооруженные силы страны?",Госсовет,Министерство обороны,Центральный военный комитет,Всекитайское собрание народных представителей,C
"«Правовое управление» противопоставляется «управлению людьми», это теория, принцип, идея и метод управления страной. Основное различие между ними заключается в следующем:",Возможности компромисса и взаимодополнения между законом и личной волей правящего лица,Необходимости превосходства закона над личной волей правящего лица в случае возникновения конфликта между ними,Признании человеческого фактора при реализации закона,Наличии полноты и совершенства юридических статей,B
У каждой эпохи есть своя задача. Эта задача отражается в содержании патриотизма и представляет собой тему патриотизма в конкретных условиях эпохи. Тема патриотизма в новый период – это,Построение и развитие социализма с китайской спецификой,Пропаганда коллективистского духа,Спасение страны от уничтожения,Осуществление коммунизма,A
"У общих идеалов китайского социализма и великих коммунистических идеалов есть внутренняя связь, они представляют собой:",Соотношение между идеалами в профессиональной сфере и идеалами в области жизни,Соотношение между идеалами меньшинства и идеалами большинства,Соотношение между этапными идеалами и конечными идеалами,Соотношение между социальными идеалами и моральными идеалами,C
Какое из следующих утверждений о сущности и характеристиках права является правильным?,Право определяется социальными материальными условиями жизни,Право обеспечивается общественным мнением,Право выражает волю всех членов общества,Право не зависит от исторических традиций и обычаев страны,A
"""Пусть близкие будут добры друг к другу, пусть соседи будут в мире и безопасности"". Между родственниками и соседями должно быть взаимное уважение, забота и помощь. Это относится к добродетелям семьи:",Требование бережливости и трудолюбия в ведении домашнего хозяйства,Требование равенства между мужчинами и женщинами,Требование единства среди соседей,Требование уважения к старшим и заботы о младших,C
"Индивидуальная человеческая деятельность обладает ценностью для собственного выживания и развития, которая главным образом проявляется в степени удовлетворения собственных материальных и духовных потребностей. Это означает:",Социальные стремления в жизни,Самостоятельная ценность жизни,Личные потребности в жизни,Социальные потребности в жизни,B
"Сухомлинский сказал: «Когда человек, стараясь подражать образцовому персонажу, совершает высоконравственный поступок, он также глубоко оценивает себя с точки зрения морали и чувств». Этот афоризм отражает следующий метод воспитания нравственности:",Осторожность в уединении и самодисциплина,Самоанализ и самоконтроль,Подражание образцу,Совершение добрых дел ради формирования нравственности,C
"Правовые нормы могут выполнять несколько функций, среди которых образовательная функция означает:",Право предоставляет людям модели и направления поведения,Право позволяет людям заранее анализировать и предсказывать определенное поведение других субъектов,Право является критерием оценки и измерения законности поведения других людей,"Право оказывает положительное влияние на тех, кто готов совершить аналогичные действия, через их реализацию",D
Мораль как социальная идеологическая форма и надстройка в конечном итоге определяется,способом общественного производства,мыслями и представлениями людей,образом жизни людей,окружающей средой людей,A
"Принцип народного суверенитета означает, что вся государственная власть принадлежит народу. Органом, осуществляющим власть народа, является",人民政协,人民政府,人民法院,人民代表大会,D
"Поведение мужчины и женщины в любовных отношениях объективно несет определенную моральную ответственность перед обществом, а также предъявляет основные моральные требования. В каком из следующих вариантов не соответствует основным моральным требованиям в любовных отношениях между мужчиной и женщиной?","цивилизованная любовь, здоровое общение","взаимное уважение, равенство личности","изменчивость, склонность к изменам","откровенное общение, искреннее отношение",C
"Закон находится под влиянием различных факторов. Что определяет сущность, содержание и направление развития закона?",Воля народа,Способ производства материальных благ,Традиционные обычаи,Воля партии,B
"Участниками гражданского процесса в основном являются суд, стороны и представители. Стороны включают в себя истца, ответчика и",переводчика,свидетеля,третье лицо,эксперта,C
"Закон поддерживает порядок власти, регулируя отношения внутри правящего класса и между правящим и неправящим классами. Это отражает ___ закона.",Санкционная функция,Направляющая функция,Социальная функция,Нормативная функция,C
"Какой из следующих вариантов отражает основную природу социалистической морали и выражает основные принципы и направления деятельности, соответствующей социалистической морали?","Субъективно ради себя, объективно ради других",Стремиться к благополучию для себя и своей семьи,Служить народу,Стремиться к личным правам и удовольствиям,C
Осуществление концепции справедливости и правосудия в социалистической верховной власти требует придерживаться следующих принципов:,Экономическая справедливость и политическое правосудие,"Справедливость содержания, справедливость процедуры и своевременность и эффективность",Социальная справедливость и социальное правосудие,Академическая справедливость и раскрытие информации,B
"Деятельность государственных органов по проверке и повторному определению юридической силы нормативных документов в установленные периоды и пределы, осуществляемая в соответствии с предусмотренными процедурами, это —",Интерпретация закона,Систематизация законов путем собирания,Кодификация законов,Упорядочение законов,D
"Фундаментальное представление и отношение, сформированные людьми в практической деятельности к целям и смыслу жизни",Понимание жизни,Взгляд на природу,Историческое восприятие,Научное мировоззрение,A
"Пройдя через испытания сильными ветрами и переменами в процветании и упадке на протяжении многих тысячелетий, все китайское народное сообщество всегда сохраняло бурную жизненную силу и мощную энергию, прочно сплоченное вместе. Внешние силы не могут нас разогнать, империализм не может сломить. Здесь, конечно, есть экономические, политические, социальные причины, но самая фундаментальная из них заключается в том, что наша страна и народ обладают долгой историей",патриотических традиций,индивидуалистических традиций,либеральных традиций,социалистических традиций,A
"В соучастии преступления, провинившийся, который склонил несовершеннолетнего к преступной деятельности, должен быть",наказан снисходительно,освобожден от наказания,наказан мягко,наказан строго,D
"Согласно принципу законности преступления и наказания, если законодательно закрепленный законом как преступное деяние, то лицо должно быть признано виновным и подвергнуто наказанию в соответствии с законом; если деяние не предусмотрено законом в качестве преступного,",может быть рассмотрено по аналогии с наиболее близким по смыслу положением уголовного кодекса и к нему применено наказание,лицо должно быть подвергнуто более мягкому или смягченному уголовному наказанию,лицо не может быть признано виновным и подвергнуто наказанию,лицо должно быть освобождено от уголовного наказания,C
На первом месте по социальной ценности жизни находится,Уважение и удовлетворение общества к личности,Ответственность и вклад личности в общество,Социальное существование личности,Удовлетворение личностью своих материальных и духовных потребностей,B
"Доклад 17-го съезда партии указывает, что «развитие социалистической демократической политики является неизменной целью нашей партии». Какой из следующих вариантов отражает сущность и основу социалистической демократической политики?",Правовое государство,Народ как хозяин страны,Лидерство партии,Многопартийное сотрудничество и политическое консультирование,B
"Все правовые нормы одной страны могут быть подразделены и сгруппированы в различные правовые отрасли по определенным критериям. Органически связанный единый целостный комплекс, созданный на этой основе, называется",Источник права,Процессуальное право,Правовая система,Материальное право,C
Правовые интерпретации делятся на официальные и неофициальные. Какой из следующих правовых интерпретаций является неофициальной?,"Интерпретация, сделанная Верховным народным судом","Интерпретация, сделанная Китайской ассоциацией юристов","Интерпретация, сделанная Постоянным комитетом Всекитайского собрания народных представителей","Интерпретация, сделанная Государственным советом и его подчиненными органами",B
"От «получения выгоды для подавляющего большинства людей», предложенного Марксом, до «служения миллионам и миллионам трудящихся людей», предложенного Лениным, и, наконец, до краткого и ясного выражения «служить народу», принадлежащего Мао Цзэдуну, все это было построено на основе",индивидуалистического понимания истории,материалистического понимания истории,идеалистического понимания истории,героического понимания истории,B
"Процедура изменения Конституции строже, чем разработка и изменение обычных законов. Она должна быть инициирована Постоянным комитетом Всекитайского собрания народных представителей или же","две трети делегатов Всекитайского собрания народных представителей,","половина делегатов Всекитайского собрания народных представителей,","одна пятая делегатов Всекитайского собрания народных представителей,",одна треть делегатов Всекитайского собрания народных представителей.,C
Находящаяся в центре многоуровневой структуры государственной политической системы и определяющая природу государства – это,Форма государственного правления,Партийная система,Основная экономическая система,Государственный строй,D
"В содержании основной социалистической системы ценностей, что определяет её природу и направление:",Общая идея социализма с китайской спецификой,Руководящая идеология марксизма,"Национальный дух, основанный на патриотизме и эпохальный дух, основанный на реформаторских инновациях",Социалистическое представление о чести и бесчестии,B
"Государственные органы являются совокупностью государственных учреждений, созданных государством для реализации его функций по управлению обществом. Государственным органом, занимающим высшее положение в системе государственных органов нашей страны, является",Всекитайское собрание народных представителей и его Постоянный комитет,Верховный народный суд,Госсовет,Президент государства,A
"Основными формами юридических санкций являются гражданские, административные и уголовные санкции. К мерам уголовного наказания относится:",Принесение извинений,Трудовая реабилитация,Конфискация имущества,Возмещение ущерба,C
"Позиция, в основе которой лежит убеждение и настойчивое стремление к какой-то идее или вещи, называется:",Лиан,Кунсян,Синъянь,Дао дэ,C
"«Вишня хороша, да дерево посадить трудно; не приложив усилий, цветок не расцветет». Идеал привлекателен и прекрасен, но он не может воплотиться в реальность автоматически. Основной путь превращения идеала в реальность – это",Активное участие в общественной практике,Серьезное изучение научной теории,Смелые мечты о прекрасном будущем,Постепенное формирование твердых убеждений,A
"При обнаружении противоречий между идеалом и реальностью, без анализа полностью принимать текущую реальность, а к идеалу потерять веру и энтузиазм, говоря о ""прощании с идеалом"" и ""избегании возвышенного"". Эта ошибочная точка зрения относится к следующему:",отрицание объективного субъективным,отрицание идеала реальностью,отрицание настоящего прошлым,отрицание реальности идеалом,B
"Мораль, как особая форма общественного сознания, имеет множество функций в развитии общества. С помощью оценки и других способов руководить и исправлять поведение и практическую деятельность людей, регулировать отношения между людьми является моральной",Коммуникативная функция,Мотивационная функция,Познавательная функция,Регулирующая функция,D
"Люди хотят найти идеальную работу и достичь идеального состояния в работе, добиться идеальных результатов. Это относится к идеалам и убеждениям людей в",Жизненной сфере,Моральной сфере,Социальной сфере,Профессиональной сфере,D
"Уважать и понимать людей, заботиться о пожилых и малолетних; соблюдать общественные правила и поддерживать общественный порядок в общественных местах. Это содержание общественной морали:",Требования вежливости,Требования по охране общественного имущества,Требования по защите окружающей среды,Требования к оказанию помощи другим,A
"Согласно Конституции КНР, гражданами Китайской Народной Республики являются:","Лица, обладающие политическими правами","Лица, имеющие гражданство КНР","Лица, достигшие 18 лет","Лица, родившиеся в КНР",B
"Право, как норма поведения, основанная на ценностных суждениях, позволяет оценивать и определять законность поведения других людей",Закон Китайской Народной Республики об арбитраже,Уголовно-процессуальный закон Китайской Народной Республики,Административный процессуальный закон Китайской Народной Республики,Общие положения гражданского права Китайской Народной Республики,A
Наша фундаментальная политическая система:,Система региональной автономии национальных меньшинств,Система народных конгрессов,Многопартийная система сотрудничества и политических консультаций под руководством Коммунистической партии,Система народной демократической диктатуры,B
В настоящее время основной стратегией управления страной под руководством партии является:,Правовое государство,Управление по этикету,Управление по личности,Управление по нравственности,A
"Дух времени - это духовный облик и высокие моральные качества, проявляемые людьми в деятельности по созданию цивилизации. В современную эпоху мы должны активно пропагандировать следующие варианты как основу духа времени:",Следовать старым правилам,Реформы и инновации,Определять честь и стыд,Стремиться к выгоде и избегать вреда,B
"Домашняя нравственность - это моральные нормы, регулирующие отношения и поведение людей в семейной жизни. Какое из следующих утверждений о домашней нравственности является ошибочным?",Домашняя нравственность является основой для формирования хороших социальных моральных норм,"Домашняя нравственность - это основные правила поведения, которых следует придерживаться в общественной жизни","Домашняя нравственность охватывает отношения между супругами, старшими и младшими, соседями",Развитие домашней нравственности способствует увеличению жизненного благополучия,B
"Роль социалистического права Китая в защите справедливости, регулировании отношений между человеком и природой, содействии строительству гармоничного социалистического общества относится к:",Роль права в политическом строительстве,Роль права в культурном строительстве,Роль права в социальном строительстве,Роль права в экономическом строительстве,C
"Уголовное наказание означает самый строгий способ юридического воздействия, назначаемый судом в соответствии с уголовным законодательством, ограничивающий или лишающий правонарушителя определенных прав и выгод. Уголовное наказание делится на основные и дополнительные виды наказания. Какой из следующих вариантов относится к дополнительным видам наказания согласно уголовному законодательству Китая?",Штраф,Контроль,Арест,Конфискация имущества,D
"Маркс указал, что в классовом обществе «люди сознательно или бессознательно всегда в конечном счете исходят из реальных отношений, на которых основывается их классовое положение – из экономических отношений производства и обмена, откуда они черпают свои моральные понятия». Этот афоризм объясняет, что:",Развитие и изменения социально-экономических отношений не обязательно приводят к развитию и изменениям морали,"Диапазон социальных связей, регулируемых моралью, крайне ограничен","Мораль, отражая интересы определенного класса, обладает классовым характером","Какова мораль, такова и социально-экономическая формация",C
"Понимание жизни ограничивает направление и путь человека, и его роль в основном отражается через три аспекта: цели жизни, отношение к жизни и ценность жизни. Среди них, отношение к жизни отвечает на вопрос:",Как человек должен относиться к жизни,Как согласовать отношения между личностью и другими людьми,Какая жизнь имеет смысл,Почему живет человек,A
"Руссо сказал: ""Мы любим человека за те качества, которые в нем ценим и уважаем"". Это предложение говорит нам, что при выборе партнера следует обращать внимание на его:",внешность,внутренние качества,финансовое положение,семейное происхождение,B
"Соблюдение профессиональных стандартов требует от работников добровольного соблюдения профессиональных норм, беспристрастного выполнения обязанностей, равного отношения ко всем, честности и неподкупности, не преследовать личных выгод, не злоупотреблять властью, не приносить вред другим ради собственной выгоды, не использовать служебное положение в личных целях. Это отражает профессиональную этику:",Объективность и справедливость,Служение обществу,Взаимосвязанный сервис,Стремление к совершенству,A
"Правовая норма может быть разделена на несколько аспектов, среди которых направляющая функция означает, что:",Право позволяет людям заранее анализировать и предсказывать определенные действия других субъектов,"Право может оказывать положительное влияние на тех, кто готов совершить аналогичные действия, или на людей вообще","Право, как вид социальной нормы, предоставляет людям определенную модель поведения","Право, являясь нормой поведения, связанной с оценочными суждениями, может оценивать и измерять законность действий других людей",D
"В зависимости от характера охраняемых интересов, гражданские права можно разделить на имущественные права и личные неимущественные права. К имущественным правам относится:",Право на наследование,Право на репутацию,Право на изображение,Право на имя,A
"Трудолюбие, неустрашимость, отсутствие лени и бережливость в семейной жизни, разумные расходы и отсутствие расточительства. Это требования домашней морали:",Равенство мужчин и женщин,Уважение к старшим и забота о младших,Требования усердного и бережливого ведения домашнего хозяйства,Требования гармоничных отношений между супругами,C
Основное содержание социалистической системы правового государства:,Идти в ногу со временем,Справедливость и беспристрастность,Управление страной на основе законности,Реформы и инновации,C
"Личность, которая в общественной жизни смело инициирует новые идеи, активно участвует в конкуренции, не боится трудностей, испытаний и препятствий, прикладывает усилия для самосовершенствования и постоянного прогресса. Это проявление хорошего личного характера:",Усердие и стремление к знаниям,Смелость в движении вперед,Честность и бескорыстность,Вежливость и культурное поведение,B
Деятельность по реализации законов в процессе управления административными делами со стороны государственных административных органов и их должностных лиц в соответствии с предусмотренными законом полномочиями и процедурами называется,Применение закона,Исполнение закона,Соблюдение закона,Разработка закона,B
"Экономическое право — это общее название юридических норм, регулирующих экономические отношения, возникающие в процессе функционирования национальной экономики. Среди следующих юридических документов, относящихся к экономике, являются",Civil Service Law,Contract Law,Anti-Unfair Competition Law,Trademark Law,C
"Марксизм научно раскрыл происхождение морали, считая, что мораль",возникает из чувств и желаний в человеческой природе,возникает из присущего человеку с рождения знания и доброй воли,происходит из божественного откровения или воли Бога,возникает из исторического развития человечества и социальной практики людей,D
"«Четыре качества» являются основными качествами, которыми должен обладать социалистический гражданин в нашей стране. Какое из следующих утверждений о базовом содержании «четырех качеств» верное?","есть идеалы, есть сознательность, есть мораль, есть дисциплина","есть идеалы, есть мораль, есть способности, есть культура","есть мораль, есть дисциплина, есть убеждения, есть цели","есть идеалы, есть мораль, есть культура, есть дисциплина",D
"Ценность, которую имеют жизненные действия личности для собственного выживания и развития, называется",Культурная ценность,Социальная ценность,Экономическая ценность,Самоценность,D
"Объективная сторона преступления — это общее название различных объективных условий, необходимых для составления преступления согласно уголовному закону. Объективные условия, которые должны быть в составе любого преступления:",Вредный результат,Причинно-следственная связь между вредным действием и вредным результатом,Вредное действие и вредный результат,Вредное действие,D
"В древние времена, когда технологии были крайне примитивны, люди мечтали о многих вещах, таких как глаза, видящие на тысячу ли, уши, слышащие на попутном ветру, летающий ковер, волшебное ружье и тому подобное, но такие повсеместно распространенные в современной жизни вещи, как телефон, телевизор, компьютер и т. д., даже не приходили им в голову. Это показывает, что идеалы и убеждения обладают",Идейностью,Возвышенностью,Современностью,Классовостью,C
Какое из следующих утверждений о правовых нормах является правильным?,Правовые нормы включают нормативные документы,Правовые нормы и другие социальные нормы полностью одинаковы в определении сферы и степени поведения людей,Содержание и внешняя форма правовых норм и правовых статей полностью одинаковы,"В отличие от ненормативных документов, правовые нормы обладают общим характером",D
"Осознанное выполнение социальных обязанностей, забота о других, помощь нуждающимся, участие в благотворительных делах, совершение большего количества добрых дел для народа и больших заслуг для общества, борьба и выступление против мыслей и действий, противоречащих интересам и стремлениям народа. Это отражает социалистическое представление о чести и бесчестии с основным содержанием «восьми почетов и восьми позоров», а именно:","требование ""почитать служение народу и презирать отступничество от народа""","требование ""почитать тяжелый труд и презирать роскошь и распутство""","требование ""почитать уважение к науке и презирать невежество и незнание""","требование ""почитать соблюдение дисциплины и закона и презирать нарушения законов и дисциплины""",A
"Какой из следующих вариантов правильно объясняет фразу: ""Закон является воплощением воли правящего класса""?",Закон является воплощением воли высшего правителя,"Закон является волей правящего класса, возведенной в ранг государственной воли",Вся воля правящего класса есть закон,Закон является простым сложением волей правящего класса,B
Поведение мужчины и женщины в любовных отношениях объективно несет определенную моральную ответственность перед обществом. Какой из следующих вариантов соответствует основным моральным требованиям в любовных отношениях между мужчиной и женщиной:,"Один из партнеров принуждает или обманывает другого, чтобы тот/та приняла его/ее любовь","Относиться к любви как к игре, ""хотя бы раз владеть, не стремясь к вечности""",Из корыстных побуждений не позволяет партнеру прервать любовные отношения,"Взаимоотношения носят уважительный и сдержанный характер, без легкомысленных и распущенных поступков",D
Общество людей нуждается в морали и также порождает и развивает мораль. Какой из следующих вариантов научно объясняет происхождение морали?,Мораль берет свое начало в чувствах или желаниях человеческой природы,"Мораль происходит от врожденного ума, которым обладает человек",Мораль берет свое начало в воле небес или откровении бога,Мораль возникает из развития истории человечества и социальной практики людей,D
В начальной стадии социализма в нашей стране моральный принцип социалистического коллективизма имеет моральные требования на нескольких уровнях. Самое базовое моральное требование - это,"самопожертвование во имя личной выгоды, вред общественным интересам ради личной выгоды","общественные интересы превыше всего, другие люди важнее себя","бескорыстное служение, забота о государственных интересах","учитывать как государственные, так и личные интересы, не вредить государственным интересам ради личной выгоды",D
"Чжань Цзябэнь, юрист поздней династии Цин, сказал: «Закон установлен, но не соблюдается, это все равно, что нет закона». Это предложение подчеркивает:",Важность соблюдения закона,Важность защиты закона,Важность законодательства,Важность изучения закона,A
"При поездке в общественном транспорте, регистрации на рейс и посадке на корабль добровольно покупать билеты и соблюдать очередность; при переходе улицы соблюдать правила дорожного движения и не переходить на красный свет; во время экскурсий, покупок и снятия денег соблюдать очередность, не перерезать очередь и т. д. Это относится к каким требованиям общественной морали?",Требования по охране окружающей среды,Требования по оказанию помощи другим,Требования вежливости и культурного поведения,Требования по бережному отношению к общественному имуществу,C
"После того, как административный акт вступил в законную силу, административные органы пользуются установленными способами, чтобы полностью реализовать содержание административного акта. Эта сила называется:",拘束力 (ограничительная сила),确定力 (презумпция законности),执行力 (исполнительная сила),公信力 (публичная вера),C
"Когда туристы путешествуют, они самостоятельно собирают скорлупу от семечек, кожуру от фруктов и т. д., кладут их в мусорные баки. Такое поведение - это","лишнее действие, потому что уборкой занимаются специально назначенные люди",проявление защиты окружающей среды и сознательного соблюдения общественной морали,проявление обслуживания народа и сознательного соблюдения профессиональной этики,проявление усердной работы и сознательного соблюдения семейных добродетелей,B
"Наша правовая система состоит из правовых отраслей, связанных между собой внутренними связями. Отрасль права, к которой относится Закон Китайской Народной Республики о борьбе с недобросовестной конкуренцией:",Процессуальное право,Экономическое право,Гражданское и торговое право,Административное право,B
Основной темой патриотизма в новом периоде в нашей стране является,Сплотить всех патриотов,Строительство и развитие социализма с китайской спецификой,Мобилизовать и воодушевлять народы всех национальностей страны бороться сообща,Создать коммунистический социальный строй,B
"В общественных местах каждый может столкнуться с внезапными бедствиями, такими как дорожно-транспортные происшествия, утопление, неожиданные болезни и т.д. Поэтому люди должны проявлять доблесть, сохранять самообладание в опасной ситуации и активно помогать другим в трудную минуту. Это отражает следующее требование общественной морали:",Требование готовности оказать помощь другим,Требование бережного отношения к общественному имуществу,Требование защиты окружающей среды,Требование вежливого поведения,A
"Чжу Си сказал: «Дэ (добродетель) означает получение. Это то, что достигается в результате следования Пути и осознается в уме». Этот афоризм объясняет, что:",Формирование личной добродетели невозможно без практики,Мораль – это объективное поведение,Мораль – это субъективное представление,Воспитание личной добродетели не зависит от общества,B
