"Ресурсы, представленные в виде количества и качества рабочей силы, называются",Межличностные ресурсы,Демографические ресурсы,Трудовые ресурсы,Человеческие ресурсы,D
Свойства права проявляются в его справедливости и,принудительности,публичности,равенстве,наказуемости,A
"Социальные проблемы часто возникают не по отдельности, а в виде групп, это свойство социальных проблем называется",специфичность,сложность,скопление,универсальность,C
"Социологический труд, переведенный Янь Фу на китайский язык как «Цюньсюэ Иян», является работой Спенсера:",«Принципы социологии»,«Социостатика»,«Исследования по социологии»,«Принципы этики»,C
Критерий классификации ингруппы и аутгруппы это:,Групповые привычки,Психологическая принадлежность к группе,"Группа, в которой состоит член",Взаимоотношения между членами,B
"Для достижения целей, поощряемых обществом, применяются средства, не одобряемые обществом, или даже незаконные средства. Такое отклоняющееся поведение называется",Инновация,Бунт,Формализм,Ретретизм,A
"Территориальное жизненное сообщество, обладающее относительно крупным населением, которое в основном занято различными видами непроизводственной деятельности и является достаточно гетерогенным, называется",поселок-ярмарка (цзичжэнь),непроизводственное сообщество,малый город,городское сообщество,D
"Осуществление внутренизации и накопления знаний, фундаментальный путь к достижению социальных целей — это",Социальное наблюдение,Социальная практика,Социальные мероприятия,Социальные нормы,B
Кто является автором теории организационного баланса?,Тейлор,Мэйо,МакГрегор,Барнард,D
Какое утверждение о основных характеристиках социальных институтов является правильным?,Социальные институты не имеют различий,Основой социальных институтов являются культурные представления,Социальные институты представляют собой персонализированную власть,Социальные институты обладают регулирующей функцией,D
"Изучение профилактики социальных проблем в глобальной среде, это профилактика социальных проблем в виде:",целостного подхода,глобального подхода,долгосрочного подхода,системного подхода,B
"Безработица, вызванная людьми, меняющими работу, называется",Структурная безработица,Циклическая безработица,Фрикционная безработица,Сезонная безработица,C
"При изучении сообществ, всестороннее исследование представляет собой",описание различных частей сообщества и объяснение взаимосвязей между этими различными частями.,рассмотрение сообщества как особого пространственного явления человеческого поселения.,"анализ двух противоположных форм социальных связей, а именно ""общество"" и ""сообщество"".",комплексную запись обследования с меньшим акцентом на теоретический анализ.,A
Кто является автором теории «Я в зеркале»?,Гарольд Гарфинкель,Джордж Мид,Эрвинг Гофман,Чарльз Кули,D
"Отклоняющееся поведение, при котором человек отказывается от целей, предлагаемых обществом, но при этом продолжает действовать в рамках социально одобряемых средств, это",Инновация,Уход от реальности,Формализм,Бунт,C
Процесс образования взрослых относится к,Базальной социализации,Респецификации,Контрсоциализации,Развивающей социализации,D
"Полевые исследования, проводимые студентами под руководством преподавателей, относятся к",спонтанному сотрудничеству,контрактному сотрудничеству,традиционному сотрудничеству,директивному сотрудничеству,D
"Девиантное поведение, проявляющееся в виде культуры, отличной от основной или доминирующей культуры общества, называется",Девиантная культура,Девиантные действия,Девиантные привычки,Девиантная психология,A
Основным способом смягчения и решения современных социальных проблем в нашей стране является,Совершенствование системы социального обеспечения.,Реформирование надстройки и идеологии.,Освобождение и развитие производительных сил.,Развитие науки и техники.,C
"Поведенческая модель, которая широко соблюдается людьми и сформировалась за длительный период времени благодаря последовательному развитию эпох, это",法律,宗教,道德,习俗,D
Какой из следующих вариантов не относится к отклоняющимся социальным проблемам?,Проблема наркотиков,Проблема безопасности пищевых продуктов,Проблема коррупции,Проблема самоубийств,C
"Поведение, которое считается отклоняющимся из-за неприятия со стороны общества, называется",Девиантная культура,Девиантные действия,Девиантная психология,Девиантные привычки,D
"Интеграционная функция культуры включает интеграцию ценностей, интеграцию норм и",Relation integration,Symbolic integration,Structural integration,Functional integration,C
"Социальная мобильность, вызванная индивидуальными усилиями, случайными возможностями и т. д., является",вертикальной мобильностью,свободной мобильностью,структурной мобильностью,горизонтальной мобильностью,B
Основателем этнометодологии является,Гофман,Гарфинкель,Кули,Мид,B
"Теория, которая утверждает, что социальных проблем не существует в объективном смысле, в теории исследования социальных проблем - это",Теория социального конструкционизма,Теория социальной дезорганизации,Теория отклоняющегося поведения,Теория культурного конфликта,A
"Показатель бедности, при котором человек не может поддерживать минимальный уровень жизнедеятельности организма, называется",Материальная бедность,Относительная бедность,Абсолютная бедность,Духовная бедность,C
Степень разрушительности стихийных бедствий характеризуется:,"потенциальностью, внезапностью и бесконечностью","потенциальностью, внезапностью и ограниченностью","очевидностью, внезапностью и бесконечностью","очевидностью, внезапностью и ограниченностью",B
"В процессе распространения и развития социологии в Китае, в 1891 году, Кан Ювэй выдвинул следующее в классификации дисциплин учебного плана:",Социология групп,Наука о человеке,Социология,Наука гуманности,A
"Один из путей формирования социальных институтов возникает спонтанно, а именно",Народные обычаи—нравы народа—институты,Нравы народа—закон—институты,Народные обычаи—закон—институты,Нравы народа—народные обычаи—институты,A
"Исследователь в какой-то степени погружается в среду и социальные мероприятия изучаемого объекта, становясь членом исследуемой группы. Такой метод наблюдения называется",Изучение литературы,Социальный эксперимент,Участник-наблюдатель,Анкетирование,C
"Социологические исследования должны быть основаны на ответе на вопрос ""что будет"" и дополнительно дать ответ на вопрос ""что должно быть"", это относится к социологической",предсказательной функции,нормативной функции,объяснительной функции,описательной функции,B
"То, что осознается и принимается группой людей как символ, имеющий значение, представляющий собой нечто отличное от самого себя, называется",символ,язык,грамматика,словарный запас,A
"Процесс, при котором люди сознательно планируют и реализуют частичную или комплексную модернизацию общества в относительно короткий период времени, называется",Социальная революция,Социальное улучшение,Социальный прогресс,Социальная реформа,D
Теория потребления на показ было предложена (  ).,Веблен,Дюркгейм,Вебер,Бодрийяр,D
"После Второй мировой войны социологическая теория постепенно стала стремиться к плюрализму, включая теорию Шютца:",Теория социальной критики,Коммуникативная теория,Феноменологическая социологическая теория,Теория структурирования,C
"По анализу американского социолога Тернера, присвоение кому-либо почетного звания относится к",вертикальной мобильности,спонсируемой мобильности,внутрипоколенческой мобильности,структурной мобильности,B
Скрытые функции образовательной системы проявляются в следующем:,реализация функции социализации,сокращение разрыва в доходах,дипломная функция,передача знаний и научно-технических знаний,B
"Британский урбанист Ховард выдвинул идею о том, что необходимо сочетать преимущества как города, так и села, а также создании интегрированных и комбинированных городских агломераций. Эта теория города известна как",региональная теория целостного развития,комбинированный город,садовый город,теория концентрированного развития города,C
"Процесс взаимной коммуникации, заимствования, конфликта и интеграции между двумя культурами называется",культурное сравнение,культурные отношения,культурная ассимиляция,культурный обмен,D
"Социальные проблемы, вызванные дисфункцией социальной системы или социальной политики, называются",Структурные проблемы,Политические проблемы,Институциональные проблемы,Нормативные проблемы,A
"Теория взаимодействия, которая использует представление и метафору для объяснения повседневных человеческих взаимодействий, это",Символическое взаимодействие,Этнометодология,Драматургическая теория,Теория самооценки,C
"Чтобы сделать организацию более эффективной в достижении своих целей, необходимо научное и рациональное построение структуры организации и ее процессов. Эта точка зрения исходит из:",Scientific management theory,Human relations theory,Organizational behavior theory,Contingency theory,A
"Семья, состоящая из родителей, нескольких супружеских пар и их внуков (внучат), называется",Сложная семья,Ядерная семья,Нуклеарная семья,Полная семья,A
"В соответствии с направлением развития социальных изменений, социальные изменения можно разделить на",Социальная эволюция и социальная регрессия,Спонтанные изменения и запланированные изменения,Социальные реформы и социальные революции,Глобальные изменения и локальные изменения,A
Социальные системы возникают из,Потребностей правителей,Народных традиций и морали,Законодательных систем,Потребностей людей,D
Самой древней и самой распространенной формой сотрудничества является,Институциональное традиционное сотрудничество,Направленное сотрудничество,Спонтанное сотрудничество,Договорное сотрудничество,C
"Семья, соседи, группа сверстников относятся к",формальным группам,вторичным группам,референтным группам,первичным группам,D
Теория социальной стратификации Парето называется,Теория элитарного класса,Теория социальной структуры,Политическая циклическая теория,Теория культурной диффузии,A
"Поведение считается девиантным, потому что доминирующие в обществе группы прикрепляют к такому поведению ярлык девиации. Девиантное поведение – это просто поведение, которое общество определяет как девиантное. Это объяснение девиантного поведения называется",Labeling theory,Modeling theory,Cultural transmission theory,Function theory,A
"Социальные нормы, которые демонстрируют волю правящего класса и обладают наибольшей принудительной силой, называются",Мораль,Закон,Обычаи,Религия,B
Первый в мире факультет социологии находился в,Оксфордском университете,Колумбийском университете,Чикагском университете,Нью-Йоркском университете,C
"Сельские сообщества в нашей стране в основном имеют две формы, а именно:",Поселки и деревни,Собранные деревни и поселки,Разбросанные деревни и поселки,Разбросанные деревни и собранные деревни,D
Кто из китайских социологов первым объяснил основное содержание социального строительства?,Фэй Сяотун,У Вэньцао,Сунь Ятсен,Сунь Бэньвэнь,D
"Теория Ле Бона, объясняющая коллективное поведение с социопсихологической перспективы, называется",Теория толпы (乌合之众理论),Теория мобилизации ресурсов социального движения,Теория попутчика,Теория накопления ценностей,A
"В теории конфликта, теория Дарендорфа называется",Структурная теория конфликта,Диалектическая теория конфликта,Теория классовой борьбы,Функциональная теория конфликта,B
Основные отношения в группе интересов это,Отношения интересов,Групповые отношения,Общение членов группы,Размер группы,A
"«Культура не является врожденным инстинктом, а представляет собой знания, опыт, навыки и привычки, приобретенные в результате обучения и подражания» – это относится к следующему свойству культуры:",Накопительность,Общность,Приобретенность,Творческий характер,C
"Теория ценностного конфликта утверждает, что фундаментальной причиной социальных проблем является",Социальная дезорганизация,Крах социальных ценностей,Конфликт культурных ценностей или интересов,Неудача социализации личности,C
Процесс объяснения причин возникновения и изменения социальных фактов с точки зрения их причинно-следственных связей относится к какой функции социологии?,Объяснительная функция,Описательная функция,Прогностическая функция,Нормативная функция,A
Основным представителем номинализма в социологии является,Вебер,Дюркгейм,Маркс,Блау,A
"Различные культурные комплексы не являются рассеянными, изолированными, они функционально связаны и взаимозависимы, образуя особую культурную целостность. Эта культурная целостность является",cultural pattern (культурный образец),cultural structure (культурная структура),cultural feature (культурная особенность),cultural trait (культурная черта),A
"Американский психолог Хавигстрик подчеркивает, что социализация человека - это идея, продолжающаяся всю жизнь, и он делит процесс социализации человека на",пять этапов,шесть этапов,восемь этапов,семь этапов,B
"В октябре 1928 года профессора социологии из Шанхая, Нанкина и других мест собрались в Шанхае и основали",Китайское общество социологии,Юго-Западное социологическое общество,Юго-Восточное социологическое общество,Китайское социологическое общество,C
"Семья, в которой супружеская пара не имеет детей и добровольно выбирает бездетность на всю жизнь, относится к",Нуклеарной семье,Полной семье,Расширенной семье,Основной семье,D
"Время, когда Китай изменил «план развития национальной экономики» на «план развития национальной экономики и общества», это",1984,1981,1982,1983,C
"Процесс, посредством которого индивид постепенно изучает и принимает политические убеждения, идеологию, социальные нормы и политические установки, принятые и установленные действующей политической системой, называется",Бихевиоральная социализация,Политическая социализация,Институциональная социализация,Идеологическая социализация,B
Современные домашние насильственные действия по сравнению с прошлым имеют новые особенности:,"Основными лицами, совершающими домашнее насилие, являются фермеры и рабочие","Агрессия усилилась, последствия серьезнее","Мужья избивают и жестоко обращаются с женами, которые в основном терпят","Уровень образования лиц, совершающих домашнее насилие, низкий",B
Кто является автором теории концентрических зон?,Тённис,Харрис,Хойт,Бурджесс,D
"Концепция развития сообществ, выдвинутая Организацией Объединенных Наций и продвигаемая по всему миру, появилась",после Второй мировой войны,до Второй мировой войны,до Первой мировой войны,после Первой мировой войны,A
"Форма социального контроля, которая осуществляется через определенную организационную систему в соответствии с комплексом норм и правил:",Внешний контроль,Внутренний контроль,Макроконтроль,Институциональный контроль,D
"Первичные социальные связи являются основой вторичных социальных связей, но большинство социальных связей проявляются в форме",кровного родства,вторичных социальных связей,первичных социальных связей,комбинированных связей,B
Основными представителями структурного функционализма являются,Дюркгейм и Вебер,Парсонс и Мертон,Кисе и Дарендорф,Кули и Мид,B
"Считается, что типологические исследования сообществ социологами начались с немецкого социолога",Тённис,Бурджесс,Вебер,Линд,A
"На процессе в организационном контроле, который направляет и отслеживает действия членов организации, которые осуществляют операции, и заставляет членов организации постоянно стремиться к целям организации, называется",Контроль на месте,Обратная связь,Предварительный контроль,Контроль общения,A
Основным представителем социального реализма является,Блау,Маркс,Вебер,Дюркгейм,D
"Девиантное поведение, демонстрируемое через конкретные действия или поступки, называется",Девиантная психика,Девиантная культура,Девиантные действия,Девиантная привычка,C
Вертикальная мобильность между различными уровнями в системе социальной стратификации – это,Свободная мобильность,Интра-генерационная мобильность,Конкурентная мобильность,Вертикальная мобильность,D
Основные работы Вебера:,«Формы религиозной жизни»,«О разделении труда в обществе»,«Социальная статика»,«Протестантская этика и дух капитализма»,D
"Необходимо включить задачи стратегического характера по предотвращению социальных проблем в планы экономического и социального развития страны, это предотвращение социальных проблем",частичный подход,долгосрочный подход,глобальный подход,комплексный подход,D
"Минимальной единицей, составляющей культуру, является",культурный элемент,культурная особенность,культурная модель,культурный комплекс,A
"Действия, нарушающие правила и нормы, касающиеся поддержания общественной безопасности и порядка",违章行为,违法行为,违规行为,违例行为,A
"В теории девиантного поведения приспособление, при котором отбрасываются как цели, поощряемые обществом, так и одобряемые обществом средства их достижения, называется",Протест,Инновация,Ретритизм,Формализм,C
"Все действия, противоречащие установленным нормам жизни и обыкновениям, называются",Нарушающим поведением,Противоправным поведением,Незаконным поведением,Дисциплинарным проступком,D
"""Вода - это не культура, водопровод - это культура"", имеется в виду культурный",Приобретенный,Аккумулятивный,Общий,Творческий,D
Борьба различных групп за редкие ресурсы называется,Обмен,Сотрудничество,Конкуренция,Конфликт,D
"Демографические ресурсы обладают двойственными характеристиками, а именно природной характеристикой и",социальной характеристикой,ресурсной характеристикой,стоимостной характеристикой,групповой характеристикой,A
"Наиболее заметное различие между организацией и первичной группой состоит в том, что",有一定的权威体系,Организация имеет более крупные размеры,Формальные и достаточно четкие правила,Четко определенные роли для ее членов,C
Социология возникла из-за следующих причин и ключевых факторов:,Развитие естественных наук,Накопление социальных эмпирических исследований,Потребность в социальных изменениях,Появление утопического социализма,C
"Социальная мобильность в значительной степени, вызванная изменениями в производственных технологиях или социальных институтах, называется",Свободное движение,Вертикальная мобильность,Структурная мобильность,Конкурентное движение,C
"Семья, как правило, состоящая из супружеской пары и их несовершеннолетних детей, называется",Полной семьей,Нуклеарной семьей,Расширенной семьей,Ядерной семьей,D
"После Второй мировой войны социологическая теория постепенно стала стремиться к плюрализму, включая теорию Джидденса",Феноменологическая социологическая теория,Теория структурирования,Социальная критическая теория,Коммуникативная теория,B
"Основное различие между организациями третьего сектора и частными организациями заключается в том, что они:",предоставляют общественные блага,являются организованными,максимизируют прибыль,некоммерческие,D
Численность первичной группы обычно составляет,0—10 человек,0—20 человек,0—30 человек,0—40 человек,B
"Неправомерное использование власти и авторитета, предоставленных государством и обществом, в целях извлечения выгоды для себя или группы, которой принадлежит данный индивид, называется",терроризм,взятка,коррупция,неосновательное обогащение,C
"В теоретических объяснениях девиантного поведения, точка зрения, которая придает значение влиянию психологических факторов, таких как психическое состояние, эмоции, характер личности и т.д., относится к",биологическому объяснению,социологическому объяснению,культурному объяснению,психологическому объяснению,D
"Группы интересов можно разделить на институциональные группы интересов, ассоциативные группы интересов и самопроизвольные группы интересов. Эта классификация основана на",Особенности целей группы,Функции группы,Структура группы,Форма создания группы,D
Какая из перечисленных составляющих является душой института в структуре социальных институтов?,Технические средства,Организационные элементы,Ценностьные ориентации,Нормативные элементы,C
"Теория ценностных конфликтов утверждает, что фундаментальной причиной социальных проблем является",Социальная дезорганизация,Неудача социализации личности,Конфликт культурных ценностей или интересов,Крах социальных ценностей,D
Кто из этих людей известен как отец социологии?,Вебер,Конд,Спенсер,Дюркгейм,B
"В системе социального предупреждения знания, касающиеся распознавания и участия в профилактике социальных проблем в повседневной жизни, учебе и работе, относятся к",Социальной сети поддержки,Системе мониторинга,Системе предупредительного образования,Центру социального вмешательства,C
Фонд относится к,Частному сектору,Государственному сектору,Третьему сектору,Второму сектору,C
"Обычно в социологическом сообществе, по внешним формам ассоциации, социальные отношения делятся на",Соединительные и противоположные отношения,Первичные и вторичные социальные отношения,Географические и профессиональные отношения,Родственные и географические отношения,A
"Полу-мигрантские семьи, в которых один из супругов уезжает на заработки, а другой остается, и двойные мигрантские семьи, в которых оба супруга уезжают на заработки, называются",Динк-семьи,Семьи оставшихся позади,Семьи бездетных родителей,Неполные семьи,B
Какой из представителей является сторонником гуманистического подхода,Дильтей и Вебер,Райзер,Дюркгейм,Гадамер,A
Кто является основным представителем теории символического интеракционизма?,Мид,Блумер,Кули,Гофман,B
"Понятия и нормы, которые оценивают и регулируют поведение людей посредством оценки добрых и злых поступков, являются ценным стандартом для самосовершенствования человека. Это относится к",обычаям,религии,закону,морали,D
Основной причиной проблем с безопасностью пищевых продуктов в нашей стране является,"Химическое загрязнение, загрязнение окружающей среды, биотоксины и т.д., которые угрожают безопасности производства сельскохозяйственной продукции.",Кризис доверия и отсутствие социальной ответственности в отрасли.,Отсутствие государственного надзора.,Слабое представление о безопасности пищевых продуктов у государства и граждан.,C
В теории «постиндустриального общества» доминирующее положение занимает,информационные технологии,научно-технические достижения,теоретические знания,профессионалы и технические специалисты,D
