"На перемене перед уроком преподаватель Чжан объявил: «Сегодняшний урок очень важен, после него сразу пройдет тестирование». После этого студенты пришли в хорошее расположение духа и сосредоточенно принялись слушать лекцию, в классе царила порядочная атмосфера. Дисциплина, возникшая в такой ситуации, относится к:","Дисциплина, обусловленная задачей","Дисциплина, обусловленная правилами",Самообусловленная дисциплина,Коллективно обусловленная дисциплина,A
"Отрицание собственных закономерностей развития образования, разрыв исторической преемственности образования, полное подчинение образования политике и экономике в качестве придатка. Какой признак образования нарушается данным взглядом?",Относительная самостоятельность,Продуктивность,Вечность,Инструментальность,A
"Чэнь часто проводит своевременную оценку и обратную связь по знаниям и способностям студентов в процессе преподавания, задавая устные вопросы, проверяя классные работы и письменные тесты. Такая педагогическая оценка называется",Итоговая оценка,Диагностическая оценка,Формирующая оценка,Относительная оценка,C
"Сяо Лян, решая физическую задачу, может перечислить все возможные методы решения и проверить их поочередно, в конечном итоге находя наиболее правильное решение. Метод решения задачи, используемый Сяо Ляном, относится к типу",дедуктивный,индуктивный,эвристический,алгоритмический,D
"Если содержание знаний, которые должен усвоить студент, является относительно сложным, высоко структурированным и должно быть быстро освоено в течение короткого периода времени, наиболее подходящей формой обучения для них будет:",Обучение через открытие (Discover learning),Совместное обучение (Cooperative learning),Интерактивное обучение (Interactive learning),Репродуктивное обучение (Receptive learning),D
"Какое из следующих выражений, используемых на уроке, не способствует продвижению в учебе учащихся?","«Только что данный ученик неправильно обобщил материал, давайте я сам объясню».","«Ты читаешь громко и четко, было бы хорошо добавить немного эмоций. Попробуй еще раз».","«Ребята, подумайте, пожалуйста, в чем отличие выводов, которые сделали эти два ученика?»","«Данный ученик в своем ответе не повторял то, что уже говорили другие ученики, он высказал свою точку зрения, это очень хорошо!»",A
"Образование является необходимым средством для роста нового поколения и продолжения и развития общественной жизни, обязательным для всех людей и всех обществ, и присуще человеческому обществу всегда, что доказывает, что образование обладает",阶段性 (阶段性),生产性,永恒性,历史性,C
"На протяжении многих лет учитель Цзэн настаивал на том, чтобы учащиеся использовали различные методы, такие как таблицы рефлексии, учебные дневники или портфолио для записи процесса обучения, и постоянно направлял учащихся к оптимизации методов ведения записей. Подход учителя Цзэн",Игнорирует развитие студентов,Уважает самостоятельность студентов,Уважает творческий потенциал студентов,Игнорирует индивидуальные различия студентов,B
"""Рен Цзянь цзы хуа"" является литературно-теоретическим произведением известного ученого Ван Гоцзиня. Основной теорией, предложенной им относительно принципов создания и критериев оценки, является","теория ""темперамента""","теория ""духа и изящества""","теория ""состояния""","теория ""метра и ритма""",C
"Родители Сяофэна, ученика первого класса старшей школы, не выполняют свои обязанности в качестве опекунов и позволяют Сяофэну требовать чужое имущество. В соответствии с законом Китайской Народной Республики о профилактике преступлений несовершеннолетних, право на вынесение замечания родителям Сяофэна имеет:",Образовательный административный орган,Школа,Органы общественной безопасности,Народный суд,C
"Системы образования во всём мире различаются, но в возрасте поступления и разделении на начальную и среднюю школу они довольно согласованны. Это означает, что основной принцип формирования образовательной системы заключается в следующем:",Национальные и культурные традиции,Социально-политическая и экономическая система,Закономерности физического и психического развития подростков,Уровень развития производительных сил,C
"Чтобы изменить привычку студентов искать «стандартные ответы» в учебниках, преподаватель Лю часто разрабатывает на уроках открытые вопросы, направляя студентов на свободное обсуждение и исследование ответов. Коллега преподавателя Лю, преподаватель Ма, сказал ему: «Это заставит мышление студентов слишком рассеиваться и потратить много времени, в будущем они обязательно пострадают на экзаменах. Я никогда так не делаю!» Ниже приведен правильный вариант ответа:","Подход преподавателя Лю является подходящим, он способствует развитию инновационного мышления у студентов","Замечание преподавателя Ма не совсем верно, оно не способствует поддержанию порядка в учебном процессе","Замечание преподавателя Ма является разумной, она способствует повышению успеваемости студентов","Подход преподавателя Лю не совсем верен, он не способствует обеспечению нормального хода учебного процесса",A
"Учитель Сунь одной из старших школ не выходил на работу, тем самым нанеся определенный ущерб учебной работе школы. В соответствии с законом Китайской Народной Республики «О преподавателях», школа вправе законно:",наложить штраф на Суня,лишить Суня преподавательского звания,применить административное наказание к Суню,применить дисциплинарное взыскание к Суню,D
"На биологическом лабораторном занятии преподаватель Хань постоянно направлял студентов к выполнению заранее подготовленных упражнений с пропусками: ""Процесс эксперимента 1: Перелить из колбы №____ в колбу №____ ..."", ""Взятие микроскопа и его размещение: правой рукой крепко держать за ____, левой рукой поддерживать ____..."" Это свидетельствует о том, что преподаватель Хань",имеет отклоняющуюся педагогическую концепцию,имеет неправильное отношение к преподаванию,имеет неправильную педагогическую оценку,имеет несоответствующее педагогическое поведение,A
"Сяохун всегда стремится найти несколько способов решения математических задач, пытаясь решить одну задачу разными методами. Какой тип мышления относится к способу мышления Сяохун?",Конвергентное мышление,Традиционное мышление,Конкретное мышление,Дивергентное мышление,D
"Учитель У смог обобщить и выделить несколько ключевых тем для исследования на основе существующих острых проблем в преподавании и опубликовал серию статей, это доказывает, что учитель У обладает",хорошими навыками школьного профессионального развития,хорошими навыками педагогического исследования,хорошими навыками разработки уроков,хорошими навыками управления знаниями,B
"Если заставить шестимесячного младенца учиться ходить, это будет не только бесполезно, но и вредно. Точно также четырехлетний ребенок не сможет успешно освоить высшую математику. Это демонстрирует, что",степень зрелости наследственных качеств ограничивает развитие человека и его этапы,наследственные качества обладают пластичностью,наследственные качества определяют конечный результат развития человека,различия наследственных качеств оказывают определенное влияние на развитие человека,A
"Знаменитая строка «Падающий вечерний свет и одинокая утка летят вместе, осенняя вода и бескрайнее небо одного цвета» взята из произведения «Введение к павильону Тэнван», автором которого является",Фань Чжунъян,Ван Бо,Су Ши,Тао Юаньмин,B
"Сиань имеет долгую историю, и его административное деление в разные периоды имело разные названия. Какой из следующих вариантов не является его историческим названием?",Сицзин,Линъань,Чанъань,Хаоцзин,B
"Линь Лаошь является внутренне сконцентрированным, скромным, трудолюбивым и обладает привлекательностью. Эти описания указывают на:",Способность,Темперамент,Характерные черты,Познание,C
"Французский просветитель Жан-Жак Руссо в 1762 году опубликовал образцовую педагогическую работу в форме романа, в которой систематически изложил свою мысль о естественном воспитании. Эта педагогическая работа называется:",«О воспитании»,«Эмиль»,«Гаргантюа и Пантагрюэль»,«Государство»,B
"В истории западного образования, работа, которая выдвинула идею «универсального образования» и всеобщего начального образования, а также дала систематическое изложение системы уроков в классе, это",Педагогика Гербарта,Великая дидактика Коменского,Об образовании оратора Квинтилиана,Государство Платона,B
"После поступления в среднюю школу Сяолэй усердствовал в учебе, чтобы завоевать статус в классе и удовлетворить потребность в самоуважении. Согласно теории Осубеля, мотивация учебы Сяолэя относится к",Самоповышающей силе,Принадлежностной силе,Познавательной силе,Физиологической силе,A
"Конфуций сказал: «Если начальники будут благочестивы, тогда народ не осмелится быть неуважительным. Если начальники будут справедливы, тогда народ не осмелится не подчиняться. Если начальники будут честны, тогда народ не осмелится не говорить правду. Таким образом, жители из четырех сторон придут сюда с собственными детьми на руках, так зачем же заниматься землепашеством?» Этот отрывок объясняет содержание образования, применяемого Конфуцием",является всеобъемлющим,связано с общественным производством,оторвано от общественного производства,ответственное,C
"Сяо Лин является интровертом, обычно ей не хватает смелости разговаривать с преподавателями, когда возникают сложные вопросы, она также не решается попросить помощи. Однажды она обратилась за помощью к преподавателю Ян, который терпеливо объяснил вопрос и своевременно похвалил ее за такой поступок. После нескольких подобных взаимодействий Сяо Лин научилась самостоятельно обращаться к преподавателям за помощью. Метод изменения поведения Сяо Лин, использованный преподавателем Яном, относится к категории",усиления,самоконтроля,десенсибилизации,расслабления,A
"Перед тем как научиться плавать, Сяolan запомнила некоторые знания, связанные с плаванием, прочитав книги. Память Сяolan о знаниях плавания является",Декларативной памятью,Мгновенной памятью,Краткосрочной памятью,Процедурной памятью,D
"Учитель химии Сун некоторой средней школы организует урок химического эксперимента для учеников. Ученик Ли Цзя, взяв ручку у сидящего напротив него ученика, задел спиртовую лампу и опрокинул ее. Спирт пролился на руку одногруппника Хань М., загорелся и вызвал ожог кожи руки Хань М. Кто же должен нести ответственность за возмещение ущерба в этом происшествии?",Школа и Сунь,Опекун Суна и опекун Ли Цзя,Школа и опекун Ли Цзя,Опекуны Ли Цзя и Хань М.,A
"Перед началом каждого семестра госпожа Ван всегда планирует свои методы и темпы преподавания, исходя из количества учеников в классе, количества академических часов и достаточности подготовленных материалов. Согласно точке зрения Булера и Брауна, на каком этапе профессионального роста находится учитель Ван?",Учет собственных интересов,Учет ситуации,Учет студентов,Учет выживания,B
"Сяомин может «пробегать глазами десять строк» во время чтения, в то время как Сяохуа «пробегает глазами одну строку». Это отражает различия в каком качестве их внимания:",Переключение внимания,Объем внимания,Распределение внимания,Устойчивость внимания,B
"Один из университетов внедрил систему наставничества, и опытный преподаватель, м-р У, оказывая помощь новому преподавателю Цзян, должен будет:",Зайти на занятие без предупреждения и своевременно исправить недостатки непосредственно на уроке,Активно помогать и обсуждать с преподавателем Цзян и совместно определить учебный план,Полностью доверять и позволять преподавателю Цзян самостоятельно осваивать и накапливать педагогический опыт,"Уважать коллег, оказывать помощь только тогда, когда преподаватель Цзян обратится за помощью",B
"Сяохуан, ученик средней школы, любит свой классный коллектив, усердно учится и строго относится к себе. Такие черты характера Сяохуана относятся к",чертам отношения,эмоциональным чертам,волевым чертам,интеллектуальным чертам,A
"Древнегреческий философ Сократ основал ""метод маиевтики"". Основной метод преподавания выражается в",беседа,лекция,обсуждение,демонстрация,A
"Когда преподаватель Ван рассказывал об элементе «радий» в периодической таблице Менделеева на уроке химии, он познакомил студентов с вкладом в науку Марии Кюри, первооткрывательницы радия. Студенты были глубоко тронуты и вдохновлены этим примером. Какой принцип преподавания демонстрирует этот случай?",Принцип связи теории с практикой,Принцип единства научности и идеологической направленности,Развивающий принцип,Принцип проблемного изложения,B
"Измерение времени включает в себя два аспекта: интервал времени и момент времени, первый относится к периоду, в течение которого происходит движение материи, второй относится к определенному мгновению движения материи. В следующих вариантах, выражение момента времени это",Обычно продолжительность одного урока составляет 45 минут,Чтобы дойти пешком из пункта А в пункт B требуется 2 часа,Программа «Новости» транслируется ежедневно в 19 часов,Мировой рекорд в беге на сто метров составляет менее 10 секунд,C
"Учитель Чжао, классный руководитель, часто использует похвалу, поощрение, критику и дисциплинарные взыскания, чтобы направлять и способствовать положительному развитию моральных качеств учащихся. Этот метод относится к",Методу примера,Методу убеждающего воспитания,Оценочному методу моральных качеств,Методу эмоционального воспитания,C
Какое из следующих утверждений о шаблоне оформления PowerPoint является правильным?,Определяет тип шаблона и макет,"Определяет тип шаблона, но не определяет макет","Не определяет тип шаблона, но определяет макет",Не определяет тип шаблона и не определяет макет,D
"Подросток Сяо Ай перед тем, как идти в школу, всегда многократно проверяет свой портфель. Если он не проверит, то чувствует дискомфорт. Он прекрасно знает, что все необходимые школьные принадлежности уже взял с собой, но не может контролировать это желание. Такое поведение Сяо Цяна при столкновении с трудностями называется:",Тревожное расстройство,Обсессивно-компульсивное расстройство,Депрессия,Фобия,B
"Когда Сяомин решил сложную задачу, которая давно его озадачивала, он почувствовал невероятный восторг и возбуждение. В психологии переживаемое им в этот момент эмоциональное состояние называется",чувство счастья,эстетическое чувство,интеллектуальное чувство,нравственное чувство,C
"Девиз одной из школ гласит: «Всеобъемлющность является основой для достижения высоких результатов, а широта знаний порождает глубину». Какую образовательную философию выражает эта фраза?",Всеобъемлющее развитие (разностороннее развитие),Самостоятельное развитие,Обучение в соответствии с индивидуальными способностями ученика,Пионерское развитие и инновации,D
"Сяохуа считает, что закон или мораль представляют собой социальный контракт. Согласно теории морального развития Колберга, моральное суждение Сяохуа относится к уровню",Уровень обычаев,Постконвенциональный уровень,Послеобычного уровня,Довоенные уровень,C
"Одна средняя школа для того, чтобы осуществлять учащимся идеологическое и нравственное воспитание, организовала просмотр таких патриотических фильмов, как «Великий курс основания государства». Какой метод воспитания использовала эта школа?",Метод индивидуального воспитания,Метод убеждающего воспитания,Метод практической тренировки,Метод эмоционального воздействия,D
Какая из следующих историй связана с Цао Цао?,Посещение хижины трёх раз,Трава и деревья кажутся войсками,Вид кислых персиков устраняет жажду,Разбить котёл и потопить лодку,A
"В Excel, следующие методы позволяют быстро находить данные, удовлетворяющие условиям:",Сводка по группам,Автофильтр,Сортировка,Данные формы,B
"В вопросе о ценностной ориентации образовательных целей, утверждение, что образование должно способствовать приобретению человеком мудрости, развитию способностей и сделать жизнь более полноценной и счастливой, относится к:",Компетентностный подход,Индивидуалистическая теория,"Теория, основанная на знаниях",Социальный подход,B
"В Excel фильтрация данных - это широко используемый статистический инструмент. Ниже приведены утверждения о его функциях, правильный вариант","Показывает записи, которые не соответствуют условию, а данные, удовлетворяющие условию, скрываются","Показывает записи, удовлетворяющие условию, а данные, не соответствующие условию, скрываются","Показывает записи, удовлетворяющие условию, а данные, не соответствующие условию, удаляются","Показывает записи, которые не соответствуют условию, а данные, удовлетворяющие условию, удаляются",B
В классификации образовательных целей американский педагогический психолог Блум выделил три основные области результатов обучения студентов:,"Познание, аффект и двигательные навыки","Знания, понимание и прикладные навыки","Познание, применение и оценочные функции","Знания, умения и навыки",A
"Французская ""Революция февраля"" 1848 года свергла ""июльскую монархию"" и восстановила республику, которая получила название",Вторая французская республика,Четвертая французская республика,Пятая французская республика,Третья французская республика,A
"На уроке по тренировке мышления учитель попросил всех перечислить использование пуговицы, Сяо Ли подумала только о застёгивании одежды, но не могла вспомнить другие применения. Этот феномен указывает на:",Functional variation,Functional fixedness,Functional conversion,Functional transfer,B
"Роман французского писателя XVI века Рабле, который был очень популярен. За два месяца он продавал больше, чем Библия за девять лет. Этот великий шедевр, прославляющий гуманизм, это:",Божественная комедия (La Divina Commedia),Дон Кихот (Don Quijote),Гаргантюа и Пантагрюэль (Gargantua et Pantagruel),Декамерон (Il Decameron),C
"Мысли, поведение, способности и привычки людей, живущих в разные исторические периоды, регионах, этнических группах и социальных слоях, неизбежно отражают влияние истории,地域（местоположения）этнической группы и социального слоя, проявляя значительные различия. Это явление указывает на следующий фактор, влияющий на развитие личности:",Социальная среда,Индивидуальная практика,Влияние образования,Наследственные качества,A
"Подросток Сяо Сунь недавно испытывает психологическое противоречие: он считает, что в будущем должен стать ученым, но при этом чувствует, что его способности ограничены и это слишком далеко. Согласно теории Эриксона о стадиях развития личности, его основной задачей на данном этапе является:",Формирование идентичности,Приобретение трудолюбия,Преодоление чувства вины,Предотвращение чувства одиночества,A
"В хоре из ста человек, организованном учителем Чжаном, если добавить один или два человека, Сяохун не почувствует изменений громкости. Однако, когда количество участников достигнет около десяти человек, Сяохун明显 сможет ощутить изменения громкости. Минимальная разница в громкости, которую может ощутить Сяохун, называется",Дифференциальный порог ощущения,Дифференциальная чувствительность,Абсолютный порог ощущения,Абсолютная чувствительность,A
"Теория дрейфа континентов - это научная гипотеза, объясняющая движение земной коры и распределение, а также развитие морей и океанов. Она заложила основу для построения и развития теории тектонических плит и оказала большое влияние на развитие наук о Земле. Кто из следующих людей официально выдвинул эту теорию:",Гумбольдт,Вегенер,Дарвин,Бэкон,B
"Согласно закону нашей страны о гигиене пищевых продуктов, пищевые добавки представляют собой искусственные или природные вещества, которые добавляются в пищу для улучшения ее цвета, аромата, вкуса и других качеств, а также для нужд консервирования и технологического процесса. Сорбат калия и бензоат натрия являются",вспомогательными средствами окрашивания,консервантами,усилителями вкуса,подсластителями,B
"В сочинениях по теории преподавания, которая подчеркивает соответствие основной структуре дисциплины и познавательной структуре ребенка, придает важное значение развитию способностей учащихся и выступает за самостоятельное обучение, является монографией",Великая дидактика,Оптимизация учебного процесса,Общая педагогика,Образовательный процесс,D
"Какое из следующих знаменитых стихотворных строк не взято из ""Ли Сао"" Цюй Юаня?","О, как падают листья деревьев и трав, боясь, что красавица состарится","То, что мое сердце любит, я не пожалею даже девяти жизней","Скорбь о вечном разлуке добрых встреч, печаль ушедших в чужие края","Дорога длинна и трудна, я поднимусь и спущусь, чтобы найти ее",C
"Сяо Син может судить о моральных проблемах, основываясь не только на правилах, но и на сочувствии и заботе. Согласно теории Жана Пиаже развития морального познания, уровень развития морального познания Сяо Сина находится на этапе:",Эгocентрическая стадия,Обратимость,Справедливость,Авторитетная стадия,C
"Преподаватель Ло, объясняя текст «Наблюдение за приливом», показал видео, чтобы студенты могли реально почувствовать величественную красоту прилива реки Цяньтан. В своем преподавании он реализовал принцип",сочетания научности и идеологической направленности,устойчивости,наглядности,постепенности,C
"На уроке физкультуры мисс Су заметила, что Чжан Ган сидел на краю футбольного поля и задумчиво смотрел вдаль, поэтому она спросила его о том, что случилось. Чжан Ган сказал: «Мой самый близкий друг ушел, мне очень грустно!». Мисс Су начала обращать внимание на Чжан Гана и разговаривать с ним. Однажды Чжан Ган пришел к мисс Су плача и сказал: «Моим самым близким другом был мой отец, он погиб в автомобильной аварии!». После этого мисс Су часто поддерживала его и помогала ему справиться с горем. Какое из следующих утверждений верно описывает действия мисс Су?",专心教学，不必承担其他责任,细心观察，适时捕捉教自契机,侵犯隐私，干扰学生私人生活,偏爱张刚，未能关注其他学生,B
"Учитель средней школы Ли обнаружил перед уроком, что некоторые ученики не выполнили домашнее задание, и потребовал, чтобы эти студенты сначала выполнили его, а затем вошли в класс. Поступок учителя Ли:","Незаконен, нарушает личные права учащихся","Законен, учитель имеет обязанность обучать студентов","Законен, учитель имеет право управлять студентами","Незаконен, нарушает право студентов на образование",D
"На уроке китайского языка мисс Ли проводит обучение в соответствии с организационным преподаванием, проверкой повторения, объяснением нового материала, закреплением нового материала и заданием домашней работы. Это отражает структуру какой формы урока?",Урок повторения,Урок упражнений,Комбинированный урок,Единичный урок,C
"Сяо Цян неудачно сдал промежуточный экзамен, но он не унывал, а внимательно проанализировал причины неудачи, выявил проблемы и определил новое направление. Таким образом, способ Сяо Цяна справляться со стрессом заключается в:",Когнитивной реорганизации,Выплеске эмоций,Компенсации,Сублимации,A
"Учащиеся начальной школы изучают, что сумма внутренних углов треугольника равна 180 градусам, путем измерения или мозаики, а учащиеся средней школы изучают, что сумма внутренних углов треугольника равна 180 градусам, через доказательство. Форма организации содержания учебной программы является",спиралевидной,линейной,продольной,горизонтальной,A
"Сяоли считает, что послушание и повиновение делают хорошим ребенком, а к авторитету следует испытывать абсолютное уважение и подчинение. В соответствии с теорией морального развития Колберга, на какой стадии находится моральное развитие Сяоли?",Этап относительной утилитарной ориентации,Этап поиска одобрения,Этап слепого повиновения и наказания,Этап соблюдения установленных норм,C
"Сяомин, ученица младших классов, решая задачи, привыкла анализировать их шаг за шагом, на каждом этапе рассматривая только одну гипотезу или один атрибут. Высказываемые ею гипотезы имеют очевидный временной порядок. Способ познания Сяомин относится к типу",импульсивный,последовательный,одновременный,интуитивный,B
В определенный период индивид становится особенно чувствительным к определенному раздражителю. После этого периода тот же самый стимул оказывает слабое влияние или не оказывает его вообще. Этот период называется,Критическим периодом,Латентным периодом,Переломным периодом,Периодом развития,A
"Папа Ли Ли является близким другом директора школы. Узнав об этом, классный руководитель добровольно изменил место Ли Ли, на уроках предоставлял ей больше возможностей отвечать на вопросы и назначил ее старостой. Поступок классного руководителя",способствует развитию сотрудничества между школой и семьей,способствует выполнению обязанностей классного руководителя,повлиял на честность и беспристрастность директора,повлиял на развитие других учеников,D
"На групповом обсуждении, относительно того, какое воспитание нравственного поведения является ключевым, ученики выразили четыре различных точки зрения. Правильный вариант ответа:",Создать хорошую нравственную атмосферу,Сформировать хорошие нравственные чувства,Сформировать хорошую нравственную волю,Сформировать хорошие нравственные привычки,D
"16-летний студент Ван М. случайно повредил глаз своего одноклассника Сунь М. по дороге домой после занятий. В соответствии с «Методами обработки несчастных случаев со студентами», субъект, несущий ответственность за возмещение ущерба в связи с этим происшествием, это:",Классный руководитель,Школа,Сам Ван М.,Законные представители Ван М.,D
"В истории образования, учёный, предложивший известную теорию ""чистой доски"" и разработавший полную теорию джентльменского образования:",Коменский,Локк,Песталоцци,Гербарт,B
"Согласно закону Китайской Народной Республики о педагогах, в следующем случае школа не может наложить административное взыскание или уволить преподавателя:","Неаккуратный внешний вид, влияющий на имидж преподавателя","Оскорбление студентов, наносящее серьезный негативный эффект","Умышленное отсутствие на занятиях, наносящее ущерб учебному процессу","Физическое наказание студентов, совершенное повторно и без исправления",A
"«Врачи носят белую одежду, значит, некоторые люди, носящие белую одежду, имеют длинные волосы». Какой из приведенных вариантов является необходимым условием для этого утверждения?","Люди, носящие белую одежду, не имеют длинных волос","Все люди, носящие белую одежду, являются врачами",Некоторые врачи имеют длинные волосы,Некоторые врачи не имеют длинных волос,C
