Какое из следующих утверждений верно?,"Атомный радиус I больше, чем Br, термическая стабильность HI сильнее, чем HBr","Неметаллические свойства P сильнее, чем Si; кислотность H3PO4 больше, чем H2SiO3",Al2O3 и MgO могут вступать в реакцию с раствором NaOH,При пропускании смешанного газа SO2 и SO3 через раствор Ba(NO3)2 можно получить BaSO3 и BaSO4,B
Какое соответствие между свойствами веществ и областью применения указано верно:,"Водное стекло хорошо растворяется в воде, может использоваться для производства клеев и антипиренов","Раствор алюмокалиевых квасцов образует коллоидный раствор Al(OH)3, может использоваться как очищающее средство для воды","Сплав натрия и калия обладает электропроводностью, может использоваться как теплообменник в быстрых ядерных реакторах","Формальдегид вызывает денатурацию белков, может использоваться как консервант для пищевых продуктов",B
"Метод аналогий часто используется при изучении химии. Какой из следующих выводов, сделанных методом аналогии, является правильным?","При обычной температуре металлический натрий и алюминий растворяются в растворе NaOH, следовательно, можно предположить, что и металлический магний может растворяться в растворе NaOH","При обычной температуре Cu + 4HNO3(конц.) → Cu(NO3)2 + 2NO2↑ + 2H2O, поэтому Fe также может реагировать с концентрированной азотной кислотой с образованием NO2","Поскольку натрий хранится в керосине, калий тоже можно хранить в керосине","Cl2 + 2KBr → 2KCl + Br2, поэтому F2 также может реагировать с раствором KBr и вытеснять Br2",C
Какое из следующих соединений может иметь все атомы в одной плоскости?,толуол,этан,"1,3-бутадиен",пропин,C
Какое из следующих утверждений верно?,"Газы, образующиеся при сильном нагревании минерального масла (смеси жидких алканов), являются исключительно алканами",Толуол обесцвечивает бромную воду и раствор перманганата калия в кислой среде,Этиловый спирт может быть окисленным концентрированным раствором перманганата калия до уксусной кислоты,Этан и хлор подвергаются реакции присоединения при освещении,C
"Какое из следующих изменений не доказывает, что произошло химическое изменение?",Выделение или поглощение энергии во время изменения,"Появление потери или приобретения электронов, или образования общих электронных пар во время изменения",Разрыв и образование химических связей в процессе изменения,"Типы и количество атомов до и после изменения не изменяются, количество молекул увеличивается",A
Какое из следующих утверждений верно?,"Если провести испытание на цвет пламени с использованием стеклянной палочки, смоченной в данном растворе, и пламя окрасится в желтый цвет, это не означает, что в растворе содержатся ионы натрия.","Чтобы определить pH хлорной воды, можно использовать сухую и чистую стеклянную палочку, чтобы нанести хлорную воду на pH-индикаторную бумагу, подождать, пока бумага изменит цвет, а затем сравнить ее с эталонной цветовой шкалой.",В лаборатории для выделения элементарного йода из морской капусты применяют следующие методы: отбор проб → обжиг → растворение → фильтрация → экстракция.,При приготовлении смеси концентрированной серной кислоты и концентрированной азотной кислоты следует медленно вливать концентрированную азотную кислоту по стеклянной палочке в концентрированную серную кислоту.,A
Какое из следующих утверждений об изменении процессов является неправильным?,Очистка и производство «биотоплива» из «масла канализационных стоков» относится к химическим изменениям,Для извлечения магния из морской воды необходимо осуществить химическую реакцию,Для производства соды по методу Хоу необходимо осуществить химическую реакцию,Получение C60 путем испарения графита лазером относится к химическим изменениям,A
Многие древние идиомы и поговорки содержат в себе обширные научные знания. Какое из следующих объяснений идиом или поговорок является правильным?,"""Необработанное не может стать сосудом"", ""Только после множества закалок рождается сталь"" - происходят химические изменения","""Огненное дерево и серебряный цветок"" - фактически, фейерверк является реакцией окрашивания пламени металлическими элементами","""Сладкий как патока"" - указывает на то, что углеводы имеют сладкий вкус","""В звуках бранденбургов провожают старый год, весенний ветер приносит тепло в дом"". Взрыв фейерверка является реакцией разложения",B
"Обозначим постоянную Авогадро как NA. Какое из следующих утверждений верно: a – при реакции 1 моль хлора, пропущенного в определенное количество воды, число переносимых электронов равно NA; b – в 12,0 г расплавленного NaHSO4 содержится 0,1NA катионов; c – при нормальных условиях в 22,4 л октана содержится NA молекул; d – в 1 моль гидроксильной группы содержится 10NA электронов; e – в 1 моль смеси Na2O и Na2O2 общее число анионов и катионов равно 3NA",cde,ace,be,de,C
"Какие из перечисленных веществ в определенных условиях реагируют, образуя продукты реакции, тип которых не зависит от количества реагентов или условий реакции: a) Fe＋O2; b) NH4HCO3＋NaOH; c) Cu＋Cl2; d) Ca(HCO3)2＋Ca(OH)2; e) C＋SiO2",abd,cd,ade,bc,B
Всемирный день окружающей среды 5 июня в Китае имеет тему «Война с загрязнением». Какое из следующих действий неблагоприятно для борьбы с загрязнением:,"Расширение мелких сталелитейных и цементных заводов, повышение объема производства стали и цемента",Разработка биологически разлагаемого поликарбоната для замены полиэтилена при производстве одноразовых пластиковых пакетов,Внедрение проекта по использованию природного газа вместо бензина и дизельного топлива в автомобилях,"Развитие таких чистых источников энергии, как ветровая и солнечная энергия, снижение использования ископаемого топлива",A
Раствор FeCl3 является одним из широко используемых в лаборатории реактивов. Ниже приведены различные применения раствора FeCl3 и объяснения экспериментальных явлений. Какой вариант является правильным?,При добавлении аммиачного раствора к раствору FeCl3 образуется красно-бурый осадок: Fe3＋＋3OH－===Fe(OH)3,Раствор FeCl3 окрашивает синюю лакмусовую бумажку в красный цвет: Fe3＋＋3H2O===3H＋＋Fe(OH)3,Для обнаружения Fe3＋ в растворе FeCl3 используется раствор KSCN: Fe3＋＋3SCN－===Fe(SCN)3,Раствор FeCl3 используется для травления печатных плат: Fe3＋＋Cu===Cu2＋＋Fe2＋,C
Химические знания играют важную роль в жизни человека. Какое из следующих утверждений является неверным?,"Плоть домашних птиц, убитых из-за ""птичьего гриппа"", часто обрабатывается негашеной известью","Озон является идеальным дезинфицирующим средством для питьевой воды, потому что он обладает сильным бактерицидным действием и не влияет на качество воды",В медицине для дезинфекции кожи часто используется спирт с объемной долей 75%,"Формалин часто используется при обработке пищевых продуктов, дезинфекции и консервации",D
"Ученые недавно разработали экологически чистый и безопасный метод хранения водорода, который можно представить следующим образом: NaHCO3 + H2 == HCOONa + H2O. Высвобождение водорода представляет собой обратную реакцию. Какое из следующих утверждений верно?","В кристалле HCOONa присутствуют как ионные, так и ковалентные связи",В процессе хранения водорода NaHCO3 окисляется,В процессах хранения и высвобождения водорода энергетические изменения отсутствуют,Сущность процесса высвобождения водорода заключается в гидролизе соли,A
Какое из следующих химических уравнений не может правильно выразить изменение цвета реакции:,При добавлении избытка раствора FeCl3 к суспензии Mg(OH)2 образуется красно-коричневый осадок: 3Mg(OH)2+2FeCl3==2Fe(OH)3+3MgCl2,После длительного хранения в прозрачном растворе гидроксида кальция образуется белое твердое вещество: Ca(OH)2+CO2==CaCO3+H2O,При добавлении избытка порошка Zn в раствор CuSO4 исчезает синий цвет раствора: Zn+CuSO4==Cu+ZnSO4,При хранении на воздухе Na2O2 изменяет цвет с бледно-желтого на белый: 2Na2O2==2Na2O+O2,D
"Какой из следующих выводов, сделанных на основании приведенных ниже экспериментальных операций и явлений, является неправильным?","Экспериментальная операция: нагревание алюминиевой фольги на спиртовке. Экспериментальное явление: алюминиевая фольга плавится, но не капает. Вывод: температура плавления оксида алюминия > температура плавления алюминия.",Экспериментальная операция: при комнатной температуре железные опилки помещают в концентрированную серную кислоту. Экспериментальное явление: железные опилки не растворяются. Вывод: при комнатной температуре железо не реагирует с концентрированной серной кислотой.,"Экспериментальная операция: в раствор силиката натрия добавляют 1 каплю фенолфталеина, затем постепенно добавляют разбавленную соляную кислоту до исчезновения красного цвета. Экспериментальное явление: через 2 минуты в пробирке образуется гель. Вывод: кислотность: соляная кислота > кремниевая кислота.","Экспериментальная операция: к некоторому раствору сначала добавляют раствор KSCN, затем небольшое количество хлорной воды. Экспериментальное явление: сначала никаких заметных изменений не происходит, затем раствор становится красным. Вывод: раствор содержит Fe2+, но не содержит Fe3+.",B
"Какое из следующих утверждений или описаний, касающихся обычных средних экспериментов, верно?","Когда в раствор CuSO4 добавляют избыток раствора NaOH и тщательно реагируют, затем смесь заливают в испарительную чашу, кипятят некоторое время, охлаждают и фильтруют, объект на фильтровальной бумаге представляет собой ""голубой осадок"".","При приготовлении гидроксида железа (II), когда по каплям добавляют раствор гидроксида натрия к раствору сульфата железа (II) и одновременно перемешивают, можно получить белый гидроксид железа (II).","Чтобы проверить наличие оксида железа в красном кирпиче, добавьте соляную кислоту к порошку красного кирпича, дайте полностью прореагировать, затем возьмите немного верхнего прозрачного раствора в пробирку, добавьте 2-3 капли раствора KSCN, если раствор окрасится в красный цвет, это доказывает наличие оксида железа.","Когда избыток железа помещают в определенное количество разбавленной азотной кислоты, после завершения реакции возьмите немного верхнего раствора в пробирку, добавьте раствор KSCN, раствор окрасится в красный цвет.",C
"X, Y и Z являются элементами главных подгрупп коротких периодов. Сумма электронов на внешних слоях их атомов равна 10. X и Z находятся в одной группе, количество электронов на внешнем слое Y равно количеству электронов на предыдущем слое X, а радиус атома Y больше, чем у Z. Какое из следующих утверждений верно?","Температура плавления: оксид X выше, чем оксид Y",Простые вещества Y и Z могут растворяться в концентрированной кислоте,X и Z могут образовывать ионное соединение ZX,"Термическая стабильность: гидрид X больше, чем гидрид Z",D
Какое из следующих утверждений о данных стихотворных строках или поговорках является неправильным?,"«Внезапно услышал о морском царстве, горы которого находятся в дымке и тумане»; мираж является природным явлением, связанной с коллоидными системами","«Капля воды пробивает камень, веревкой пилу дерево» не включает химические изменения",«Упавший в бульон краб надел красный плащ» определенно претерпел химические изменения,"«Вода и молоко смешиваются, а масло на огонь заливают» первое включает физические изменения, а второе — химические",B
Пусть NA обозначает постоянную Авогадро. Какое из следующих утверждений верно?,"1 моль Cl2 реагирует с избытком железа и переносит такое же количество электронов, как и 1 моль Fe, реагирующий с избытком Cl2",При определенной температуре pH чистой воды равен 6; в 10 л раствора NaOH с pH = 11 при этой температуре содержится NA ионов OH−,"После смешивания 11,2 л NO и 11,2 л O2 при нормальных условиях общее количество молекул составляет 0,75NA","В растворе Na2SO4 с концентрацией 0,5 моль·л−1 общее количество анионов и катионов равно 1,5NA",B
"Элементы короткого периода W, X, Y, Z находятся в одном периодe, их атомные номера увеличиваются последовательно. Атомный радиус W самый большой, кислотность гидратированного высшего оксида Z самая сильная, простое вещество Y может реагировать как с соляной кислотой так и с гидроксидом натрия с образованием водорода. Определите, какой из следующих вариантов верен:",В промышленности электролиз расплавленного соединения Y и Z позволяет получить простое вещество Y,Продукт горения простого вещества X в кислороде содержит ионные и ковалентные связи,"Соединение, образованное W и Z, может диссоциировать в водном растворе",При нагревании на воздухе простое вещество Y не расплавится,C
Пусть NA будет значением постоянной Авогадро. Какое из следующих утверждений верно?,"При электролизе насыщенного раствора поваренной соли с использованием графитовых электродов, если катод получает 2NA электронов, то на аноде выделится 22,4 л газа","При нормальной температуре и давлении пероксид натрия (Na2O2) реагирует с достаточным количеством воды (H2O), в результате чего образуется 0,2 моль кислорода (O2), число перенесенных электронов составляет 0,4NA","В растворе уксусной кислоты объемом 2 л и концентрацией 0,05 моль·л^-1 количество ионов H+ равно 0,1NA",В равных химических количествах Na2O и Na2O2 общее количество анионов различается,B
Какие из следующих пар реакций относятся к одному и тому же типу реакций?,Реакция этана с хлором с получением хлорэтана; реакция этилена с хлороводородом с получением хлорэтана,Реакция этанола с кислородом с получением ацетальдегида; реакция бензола с водородом с получением циклогексана,Нагревание глюкозы с свежеприготовленным гидроксидом меди; нагревание сахарозы с разбавленной серной кислотой,Реакция этанола с уксусной кислотой с получением ацетата этила; нитрование бензола,D
Строение атома определяет свойства элементов. Какое из следующих утверждений верно?,Максимальная положительная степень окисления элементов второго периода всегда равна количеству электронов на их внешнем слое,"Чем сильнее неметаллические свойства неметаллического элемента, тем сильнее кислотность его оксидного гидрата","Атомный радиус Na, Al, Cl последовательно уменьшается, ионный радиус Na＋, Al3＋, Cl－ также последовательно уменьшается",Среди гидридов элементов группы VIA (H2R) вещество с самой высокой термической стабильностью обязательно имеет самую высокую температуру кипения,D
"Химия тесно связана с такими науками, как жизнь, материалы, энергетика и т.д. Какое из следующих утверждений о направлениях развития химии является неправильным?",Разработка высокоэффективных и высокостойких пестицидов для повышения урожайности зерновых культур,Разработка новых лекарств для профилактики и лечения заболеваний человека,Разработка материалов для преобразования света в электричество с целью более полного использования солнечной энергии,Разработка эффективных ферментативных катализаторов для уменьшения зависимости от химических удобрений,A
"В книге «Чжоу ли», написанной в период Войны государств, говорится, что древние люди у поберегов моря «сжигали устричные раковины с угольными брикетами, превращая их в золу» (устричные раковины – это раковины устриц), и эту золу называли «шен». Для улучшенного Цай Луном производства бумаги, первый шаг – щелочной раствор, необходимый для вымачивания коры деревьев и удаления клея, можно было приготовить, растворив «шен» в воде. Основным компонентом «шэнь» является",NaHCO3,SiO2,CaCO3,CaO,D
Какое из следующих утверждений о использовании инструментов верно?,При взбалтывании делительной воронки необходимо закрыть ее стеклянную пробку и кран,При использовании конической колбы в качестве реакционного сосуда нагревать ее ни в коем случае нельзя,"Пробирку после реакции ""серебряного зеркала"" следует мыть концентрированной азотной кислотой для ускорения растворения серебра","Перед заполнением бюретки титрованным раствором, ее следует ополоснуть дистиллированной водой",A
"""Испарение и концентрирование"" требует использования следующих приборов: круглодонная колба, головка для перегонки, термометр, приемная трубка, а также дополнительно:",Прямая конденсационная трубка,Стакан,Коническая колба,Шаровая конденсационная трубка,A
Какой из следующих экспериментов по сравнению свойств веществ является необоснованным?,Сравнение восстановительной способности Cu и Fe: медь добавляется в раствор сульфата железа,"Сравнение металлических свойств магния и алюминия: берется небольшой кусочек магниевой ленты и алюминиевой пластины, очищенных от оксидной пленки, и помещается в соляную кислоту концентрацией 1,0 моль·л－1",Сравнение окислительной способности перманганата калия и хлора: перманганат калия добавляется в концентрированную соляную кислоту,Сравнение неметаллических свойств хлора и брома: через раствор бромида натрия пропускается хлор,A
"Какой из следующих экспериментов, его явления, объяснения или вывода являются правильными?","Эксперимент: в новый хлорный раствор добавляют порошок карбоната кальция, тщательно перемешивают, обесцвечивающая способность хлорной воды усиливается. Объяснение или вывод: концентрация HClO в хлорной воде увеличивается.","Эксперимент: методом перегонки можно выделить йод, растворенный в CCl4. Объяснение или вывод: йод легко возгоняется, поэтому сначала он отделяется.","Эксперимент: в некоторый раствор постепенно пропускают газ CO2, сначала появляется белый студенистый осадок, при дальнейшем пропускании CO2 белый студенистый осадок не растворяется, что доказывает наличие в растворе Al3+. Объяснение или вывод: Al(OH)3 является амфотерным гидроксидом, который не растворяется в угольной кислоте.","Эксперимент: при добавлении раствора H2O2, подкисленного серной кислотой, в раствор Fe(NO3)2 раствор становится желтым. Объяснение или вывод: окислительная способность: H2O2 > Fe3+.",C
Воздушное загрязнение Всемирной организацией здравоохранения классифицируется как канцероген для человека. К каким из следующих действий следует относиться для предотвращения загрязнения воздуха и сдерживания возникновения смога:,Сжигание большого количества дымообразующего угля зимой для отопления,Увеличение добычи и импорта нефти для удовлетворения потребностей транспортной отрасли,"Поощрение поездок на метро, автобусах, уменьшение использования личных автомобилей",Сжигание соломы на полях,C
Какое из следующих утверждений верно?,"Если при постоянной температуре пропустить через водный раствор аммиака определенное количество газообразного HCl, то соотношение c(OH－)/c(H＋) уменьшится",При смешивании достаточного количества раствора NaHSO3 и раствора Na2CO3 получается K1(H2SO3)>K1(H2CO3)>K2(H2SO3)>K2(H2CO3),"В растворах NaHCO3 и CH3COONa одинаковой температуры и концентрации значение pH первого раствора меньше, чем второго","Для нейтрализации 25 мл 0,1 моль·л－1 раствора NaOH требуется меньшее количество вещества CH3COOH, чем HCl",A
"Периодический закон и периодическая таблица раскрывают внутренние связи между элементами, отражают соотношение между свойствами элементов и их атомной структурой. Какое из следующих соотношений свойств соответствует периодическому закону?",Кислотность: HNO3＞H3BO3＞H2CO3,Стабильность: HF＞PH3＞H2O,Металличность: K＞Mg＞Al,Щелочность: Be(OH)2＞Mg(OH)2＞Ca(OH)2,C
Какое из следующих утверждений верно?,"Вещества H2SO4, Na2CO3, FeCl3, NaOH могут попарно вступать в реакции, всего существует 4 группы таких веществ",К раствору FeI2 добавили соляную кислоту и избыток H2O2: 2I^− + H2O2 + 2H^+ → I2 + 2H2O,К раствору AlCl3 добавили аммиачный раствор для получения Al(OH)3: Al^3+ + 3OH^− → Al(OH)3,К раствору CuCl2 добавили небольшое количество аммиачного раствора: Cu^2+ + 2OH^− → Cu(OH)2,A
"Химия тесно связана с жизнью, производством и устойчивым развитием общества. Какое из следующих утверждений верно?","Алюминий и его сплавы являются широко используемыми в электротехнике, промышленности и быту материалами, обычно для получения алюминия используют метод электролиза хлорида алюминия","DNOP (ди-н-октилфталат) является сложным эфиром, полученным в результате реакции фталевой кислоты и н-октанола",Для определения электропроводности расплавленного гидроксида натрия можно поместить гидроксид натрия в кварцевый тигель и нагреть до плавления,"Использование таких методов, как ""электростатическая пылеочистка"", ""связывание серы при сжигании угля"", ""каталитическое очищение выхлопных газов автомобилей"" позволяет повысить качество воздуха",D
"В «Тяньгун кайву» династии Мин описывается пирометаллургический метод выплавки цинка: «десять цзинь炉-ганьши (炉甘石) загружаются в глиняный горшок,... затем по слоям подкладываются угольные брикеты, на дно устилается топливо, поджигается до покраснения,... после охлаждения горшок разбивают и извлекают ... вещество, которое называется Вэйциань (倭铅)». (Примечание: уголь добавляется в глиняный горшок). Какое из следующих утверждений является неверным?",Основной действующий компонент угля - это C,Вэйциань (倭铅) относится к смеси металлического цинка и свинца,Основным компонентом炉-ганьши (炉甘石) является карбонат кальция,Метод выплавки цинка относится к термическому восстановлению,B
Какой из следующих опытов не достигает цели:,Цель: Ускорить скорость образования кислорода. Опыт: Добавить небольшое количество MnO2 в раствор перекиси водорода.,Цель: Удалить небольшое количество уксусной кислоты из ацетата этила. Опыт: Промыть насыщенным раствором карбоната натрия и разделить жидкости.,Цель: Получить относительно концентрированный раствор хлорноватистой кислоты. Опыт: Пропустить Cl2 в раствор карбоната натрия.,Цель: Получить небольшое количество газа диоксида серы. Опыт: Капнуть концентрированную серную кислоту в насыщенный раствор сульфита натрия.,C
Какое из следующих утверждений верно?,"Реакция, в которой участвует простое вещество, обязательно является окислительно-восстановительной",Кислотные оксиды взаимодействуют с водой с образованием соответствующей кислоты,Цель нефтепереработки и нефтепродуктов одинакова,Синтетические и искусственные волокна вместе называются химическими волокнами,D
Пусть NA будет числом Авогадро. Какое из следующих утверждений верно?,"При получении коллоида путем полного превращения концентрированного раствора, содержащего 1 моль FeCl3, количество частиц золя Fe(OH)3 будет равно NA","5,4 г Al реагируют с раствором NaOH и соляной кислотой, содержащими по 0,2 моль растворенного вещества, число молекул H2 во всех случаях составляет 0,3NA",В 120 г расплавленного NaHSO4 общее число катионов равно 2NA,"Число связей N—H в 5,35 г твердого NH4Cl равно 0,4NA",D
