"Компания обнаружила, что ее текущие продуктовые линейки не привлекают чувствительных к цене клиентов. Стратегией продуктового ассортимента, которую может рассмотреть компания, является",Двусторонняя стратегия расширения,Стратегия восходящего расширения,Стратегия нисходящего расширения,Горизонтальная стратегия расширения,C
"На этапе внедрения продукта на рынок, когда ёмкость рынка велика, потребители не знакомы с этим продуктом, но очень чувствительны к цене, потенциальная конкуренция сильна, а компания может снизить себестоимость единицы продукции по мере увеличения объемов производства, подходящей маркетинговой стратегией будет",Быстрая проникающая стратегия,Медленная проникающая стратегия,Медленная выжимающая стратегия,Быстрая выжимающая стратегия,A
Предприятие в основном производит прецизионные станки с числовым программным управлением. Для продвижения на рынок наиболее подходящим средством рекламы будет,профессиональный журнал,газета,наружная реклама,телевидение,C
"Цветной струйный принтер, произведенный определенной компанией, имеет низкую цену, однако картриджи, производимые этой же компанией, имеют более высокую цену по сравнению с аналогичными продуктами. Такая ценовая политика относится к типу:",Ценовая стратегия дополнительных продуктов,Раздельное ценообразование,Ценовая стратегия товарной линейки,Ценовая стратегия выборочных продуктов,A
"Согласно общему концепту продукта кондиционера, обеспечение комфорта и прохлады для потребителей представляет собой",Расширенный продукт,Потенциальный продукт,Основной продукт,Формальный продукт,C
"Компания Канда добавила два канала сбыта: почтовую рассылку и супермаркеты, что вызвало сильное недовольство и протесты дилеров существующих каналов. Этот тип конфликта каналов относится к",Потенциальный конфликт каналов,Вертикальный конфликт каналов,Горизонтальный конфликт каналов,Множественный конфликт каналов,D
В случае негативного спроса задачей маркетингового менеджмента является,Стимулировать маркетинг,Разработать маркетинг,Изменить маркетинг,Оживить маркетинг,C
"Пластиковая бутылка, в которой продается шампунь для ежедневного использования, относится к",Первичной упаковке,Транспортной упаковке,Вспомогательной упаковке,Вторичной упаковке,A
"Наиболее эффективным методом исследования для респондентов, которые не хотят принимать участие в исследовании или имеют предубеждение к интервьюерам, является:",Опрос на месте,Домашний опрос,Отправка анкеты по почте,Телефонный опрос,C
"Группа, в которой конкуренция является наиболее острой:",Стратегическая группа,Тактическая группа,Перекрывающаяся группа,Разные группы,B
Разные типы продуктов требуют различных инструментов продвижения. Основным инструментом продвижения для промышленных товаров является,Стимулирование сбыта,Личная продажа,Пропаганда,Реклама,B
Какой из следующих эквивалентен торговому дисконту?,Промо-дисконт,Дисконт за количество,Денежная скидка,Функциональная скидка,D
"Цена на билет в зону А на концерте знаменитости составляет 1600 юаней, а цена на билет в зоне D составляет 600 юаней. Такая ценовая стратегия называется:",Дифференцированное ценообразование для покупателей,Дифференцированное ценообразование по форме продукта,Дифференцированное ценообразование по времени продажи,Дифференцированное ценообразование по расположению места,D
"При разработке маркетинговой политики предприятие должно учитывать интересы трех сторон, а именно: прибыль предприятия, удовлетворение потребностей потребителей и общественные интересы. Эта философия управления маркетингом называется",Социальный маркетинговый концепт,Производственная концепция,Концепция стимулирования сбыта,Маркетинговая концепция,A
"Для удобства покупателей приобретать и использовать продукт, в настоящее время многие продовольственные компании размещают серию полуфабрикатов в одной упаковке. Данная стратегия упаковки относится к",Сопутствующая упаковка (ассортиментная),Изменение упаковки,Похожая упаковка,Дифференцированная упаковка,A
"Компания, которая ранее производила микроволновые печи, теперь расширила ассортимент продукции, включающий кондиционеры, кухонные шкафы, посудомоечные машины и т.д. Этот подход компании относится к:",Увеличению ширины ассортимента продукции,Увеличению глубины ассортимента продукции,Увеличению высоты ассортимента продукции,Увеличению длины ассортимента продукции,D
"Компания M провела исследование рынка и решила запустить новый продукт - газированный чай, предлагая покупателям в супермаркетах его бесплатно попробовать. Какой способ продвижения использует компания?",Реклама,Стимулирование сбыта,Личные продажи,Пропаганда,B
"Решение о формировании ассортимента товаров относится к решению по разновидностям товаров, которыми будет торговать посредник, то есть к товарному портфелю посредника. Если посредник решит торговать продукцией только одного производителя, это относится к",широкому формированию ассортимента,эксклюзивному формированию ассортимента,глубокому формированию ассортимента,случайному формированию ассортимента,B
"С точки зрения маркетинга, отправной точкой логистического планирования является",Transportation,Enterprise,Production,Market,D
"Когда компания имеет одну продуктовую категорию, и при этом обслуживает различные группы потребителей с разными предпочтениями, одновременно используя различные каналы дистрибуции, наиболее подходящим типом маркетинговой организации является:",Организационная структура по продуктам,Функциональная организация,Географическая организация,Рыночная организация,D
"Конкуренция на рынке стиральных машин довольно высока, потребительские запросы становятся все более разнообразными, какой стратегией целевого рынка должна воспользоваться компания в этой ситуации?",Дифференцированный маркетинг,Массовый маркетинг,Концентрированный маркетинг,Недифференцированный маркетинг,A
"Современная теория маркетинга делит компании на четыре типа в зависимости от их конкурентного положения на рынке: лидеры рынка, претенденты на рынок, последователи рынка и ниишевые игроки рынка. Если показатель связанного продукта компании имеет наибольшую долю на рынке, то компания относится к категории",Претенденты на рынок,Последователи рынка,Ниишевые игроки рынка,Лидеры рынка,D
"Экспериментальный метод, при котором две группы дистрибьюторов выбираются до выставки и их продажи проверяются отдельно; затем только одной из групп разрешено участвовать в выставке, после чего состояние продаж обеих групп проверяется снова; далее сравнивается состояние продаж контрольной и экспериментальной групп и проводится статистический анализ значимости различий в продажах между ними, относится к следующему типу дизайна:",Латинский квадрат,Простой временной ряд,Повторный временной ряд,Анализ с контрольной и экспериментальной группами до и после,D
"Супермаркет продает продукт А, себестоимость которого составляет 50 юаней, а розничная цена на рынке – 80 юаней. Если использовать розничную цену для измерения, то процент надбавки продукта А должен быть следующим:",160%,60%,63%,37.50%,D
"Объединение множества слишком узких субрынков, чтобы найти общее в различном, и таким образом удовлетворить потребности этого рынка с более низкими затратами и ценой, это стратегия:",Концентрированная маркетинговая стратегия,Стратегия позиционирования на рынке,Стратегия сегментации рынка,Анти-сегментационная рыночная стратегия,D
"Производитель реализует свой товар через столько ответственных и подходящих оптовиков и розничных продавцов, сколько возможно. Данная стратегия распределения относится к",Интенсивному распределению,Двустороннему распределению,Исключительному распределению,Селективному распределению,A
Какой из следующих пунктов не является критерием оценки каналов?,Контроль,Адаптивность,Экономичность,Целостность,D
"Маркетинговый менеджер хочет наблюдать за возрастом потребителей, такой шкале измерения и обработки является",Ratio scale,Ordinal scale,Interval scale,Nominal scale,A
"Один производитель лифтов продвигает свою продукцию в районе Пекина, используя лишь два тщательно отобранных и наиболее подходящих посредника. Какая из следующих стратегий распределения описывает этот подход?",Selective Distribution (Выборочное распределение),Intensive Distribution (Интенсивное распределение),Exclusive Distribution (Эксклюзивное распределение),Direct-response Marketing (Маркетинг с прямым откликом),A
Изучение предприятием жизненного цикла продукта преследует цель,вывести новый продукт на стадию зрелости как можно быстрее,способствовать скорейшему принятию нового продукта потребителями,сократить число неудачных разработок новых продуктов,приложить усилия для продления стадии внедрения продукта,B
"Товары, такие как страхование жизни, энциклопедии и другие товары, которые потребители обычно не знают или, если и знают, то не заинтересованы в их покупке, называются",Товарами для выбора,Нежелательными товарами,Специальными товарами,Товарами повседневого спроса,B
"Газета, оперативная, всеобъемлющая, достоверная, но недолговечная и не слишком выразительная плоская медиаформа – это",Газета,Журнал,Желтые страницы,Радио,A
"Предприятие по производству напитков продает один и тот же продукт нескольким сегментам рынка, таким как пожилые люди, взрослые и молодежь. Стратегия выбора целевого рынка, используемая предприятием, это:",Product specialization,Selective specialization,Market concentration,Market specialization,A
Какое из следующих утверждений о стадии роста продукта является неправильным?,По мере расширения рынка цена соответственно повышается,Технология производства продукта становится более стабильной,"Появляется большое количество конкурентов, конкуренция на рынке усиливается","Потребители уже знакомы с продуктом, объем продаж быстро растет",A
"Потребитель не может принимать решения о покупке в вакууме, поскольку его решения о покупках в значительной степени зависят от таких факторов, как культура, общество, личность и психология. Среди них социальная роль и статус относятся к",Социальные факторы,Психологические факторы,Культурные факторы,Личностные факторы,A
"Когда объем рынка нового продукта бренда мал, потребители достаточно хорошо знакомы с ним, нечувствительны к цене, то есть готовы платить высокую цену, а потенциальная конкуренция не является острой, подходящей маркетинговой стратегией будет:",Быстрое выуживание,Быстрая инфильтрация,Медленное выуживание,Медленная инфильтрация,C
"Один торговый центр установил видеокамеры около касс, чтобы определить, покупают ли клиенты в дополнение товары, расположенные рядом с кассой, такие как батарейки, жевательная резинка и т.д. Этот метод маркетинговых исследований относится к:",Наблюдение,Опросный метод,Экспериментальный метод,Метод Дельфи,A
"Когда предприятия соблюдают обещания, данные в маркетинге, выполняют контракты, избегают обмана и дезинформирующей рекламы, исправляют допущенные ошибки и обеспечивают соответствие продукции или услуг ожиданиям потребителей, это в рамках «явных обязанностей» Росса относится к",Честность,Благодарность,Совершение добрых дел,Справедливость,A
"Моральный взгляд, отражающий «определение моральной правильности действия на основе его последствий» это",Дуизм,Утилитаризм,Теория значимых обязанностей,Релятивизм,B
Компания General Electric использует следующую методику для анализа и оценки своих стратегических бизнес-подразделений:,Многофакторная матрица инвестирования,PEST-анализ матрицы,Бостонская матрица,SWOT-анализ матрицы,A
"Обладающее гибкостью, своевременностью, высоким охватом местного рынка, легкостью принятия и доверием рекламное средство – это",Direct mail,Журнал,Газета,Наружная реклама,C
"Относительная рыночная доля определенного продукта предприятия составляет 4,2, темп роста рынка составляет 21%, какая стратегическая бизнес-единица это является",Звездный бизнес,Дойный коровий бизнес,Худой собачий бизнес,Вопросительный бизнес,A
Компания по производству товаров повседневного спроса Кинтай хочет объяснить степень предпочтения клиентов к трем маркам. В этом случае подходящим методом анализа данных будет,Дисперсионный анализ,Факторный анализ,Множественный регрессионный анализ,Дискриминантный анализ,D
На современном рынке в условиях рыночной экономики первым шагом в процессе управления маркетингом является,Маркетинговый комплекс (микс),Управление маркетинговыми мероприятиями,Выбор целевого рынка,Анализ рыночных возможностей,D
"Совокупность различных выгод, получаемых покупателем в дополнение к приобретению формального и ожидаемого продукта, включая руководство по эксплуатации, гарантии, установку, обслуживание, доставку, техническую подготовку и т.д., подразумевает под собой:",Ожидаемый продукт,Потенциальный продукт,Основной продукт,Расширенный продукт,D
"При сегментации рынка, сегментирование рынка в соответствии со стилем жизни потребителей, их индивидуальными психологическими характеристиками и т.д., такая сегментация означает",Психологическая сегментация,Демографическая сегментация,Поведенческая сегментация,Географическая сегментация,A
"Индустрия туризма, индустрия спорта, книгоиздательская индустрия и индустрия культуры и развлечений конкурируют друг с другом за расходы потребителей в течение года. Какое отношение они имеют друг к другу?",Конкуренты в виде продукта,Общие конкуренты,Конкуренты по желанию,Конкуренты бренда,A
"Бренд является собирательным понятием, если бренд получил исключительное право и защищен законом, то под этим подразумевается",Название бренда,Логотип бренда,Товарный знак,Бренд актив,C
"Генерально, одежда, обувь и головные уборы наиболее подходящая стратегия распределения:",Эксклюзивное распределение,Селективное распределение,Смешанное распределение,Интенсивное распределение,D
"Числовые значения шкалы измерения, которая указывает не только количество данного свойства у объекта, но и степень его проявления, то есть величину интервала между ними, это",пропорциональная шкала,порядковая шкала,номинальная шкала,интервальная шкала,D
"Процент клиентов, которые приобрели продукт у этой компании, из всех клиентов, купивших данный продукт, называется",Price Selectivity (выбор по цене),Customer Penetration Rate (уровень проникновения среди клиентов),Customer Selectivity (выборочность клиентов),Customer Loyalty (лояльность клиентов),B
"Компания поместила различные взаимосвязанные продукты в одну упаковку, например, серию косметических средств. Такая стратегия упаковки относится к",Similar packaging strategy,Reuse packaging strategy,Related packaging strategy,Differentiated packaging strategy,C
"Одним из важных факторов, составляющих микросреду маркетинга, помимо самого предприятия, рынка, конкурентов и различных общественных групп является:",国外宏观环境,人口,社会文化,市场营销中介,D
"Слоган компании «Пропагандировать индустриализацию ради страны, взять на себя ответственность за процветание и развитие нации», который был широко освещен в различных медиа источниках, относится к следующей категории коммуникационного продвижения:",Реклама,Стимулирование сбыта,Пропаганда,Личная продажа,C
"Вместе с законами, которые обязательны и влияют на различные организации и частных лиц в обществе, политическую и правовую среду составляют:",Government agencies and pressure groups,Pressure groups within government agencies,Government agencies,Government officials,A
"Известная отечественная компания производит не только бытовую технику, такую как телевизоры, холодильники, стиральные машины, но также компьютеры, мобильные телефоны и кухонные гарнитуры. Поскольку различные продукты, производимые этой компанией, сильно отличаются друг от друга и имеют большое разнообразие, при создании маркетинговой организации подходящим типом маркетинговой организации будет",Организационная структура по продуктам,Географическая организация,Функциональная организация,Рыночная организация,A
"Основное различие между торговыми посредниками и агентскими посредниками заключается в том,",Хранят ли они товары,Владеют ли они товарами,Перевозят ли они товары,Продают ли они товары оптом,B
"Один завод производит 3 различных моделей холодильников, 6 различных моделей стиральных машин, 4 различные модели кондиционеров, 5 различных моделей телевизоров. Ширина ассортиментной группы завода составляет:",1,4,18,3,B
"Сеть супермаркетов «Джяцзюэлэ» специализируется на потребительских товарах, большинство из которых супермаркет заказывает у производителей, а затем упаковывает под торговой маркой «Джяцзюэлэ» и продает товары. Стратегия использования торговой марки является:",Производственная марка,Индивидуальная марка,Категорийная марка,Торговая марка посредника,D
"Производственная компания по производству одежды предлагает разные бренды, разные цены на продукцию и использует различные рекламные идеи для продвижения товаров среди потребителей разного пола и с разным уровнем дохода. Какую маркетинговую стратегию применяет эта компания?",Концентрированный маркетинг,Интенсивный маркетинг,Дифференцированный маркетинг,Недифференцированный маркетинг,C
"Одна компания представила пиво с насыщенным вкусом и выраженной горечью, чтобы удовлетворить потребности ценителей крепкого и горького пива. Такое позиционирование на рынке относится к",Позиционированию по выгодам для клиента,Позиционированию по категориям пользователей,Позиционированию по обстоятельствам использования,Позиционированию по характеристикам продукта,D
"Конкурент, который быстро и решительно реагирует на любые атаки со стороны конкурентов в любом направлении:",Спокойный конкурент,Случайный конкурент,Выборочный конкурент,Агрессивный конкурент,D
"Компания использует такую стратегию рыночного следования, при которой в некоторых отношениях она следует за лидером, а в других действует самостоятельно, не слепо следуя за лидером и проявляя собственную оригинальность. Такая стратегия следования называется",Выборочное следование,Тесное следование,Следование на расстоянии,Умеренное следование,A
Процент покупателей данного продукта у этой компании от общего числа всех покупателей этого продукта называется,Customer Loyalty,Customer Penetration Rate,Customer Selectivity,Price Selectivity,B
"Организация или компания, поставляющая сырьё, комплектующие, энергию, рабочую силу и финансовые ресурсы другим предприятиям, называется",Коммерческий посредник,Агентский посредник,Поставщик,Вспомогательная компания,C
Какое из следующих утверждений отражает особенность поведения покупателей на рынке организации по сравнению с поведением потребителей на потребительском рынке?,Нестабильный спрос,Большой спрос,Производный спрос,Малый объем спроса,C
Стоимость печати инструкции к продукту относится к расходам на маркетинг как,Складские расходы,Заработная плата прямых продавцов,Расходы на рекламу,Транспортные расходы,C
Основным инструментом продвижения промышленных товаров является,реклама,продвижение,стимулирование сбыта,личные продажи,D
Характеристикой СБЕ типа «знак вопроса» является:,Высокий темп роста рынка и низкая относительная рыночная доля,Низкий темп роста рынка и высокая относительная рыночная доля,Низкий темп роста рынка и низкая относительная рыночная доля,Высокий темп роста рынка и высокая относительная рыночная доля,A
"Компания сегментирует потребительский рынок по возрасту, полу, доходу, профессии, уровню образования и другим факторам. Это относится к",Географической сегментации,Поведенческой сегментации,Демографической сегментации,Психологической сегментации,C
Основой маркетинговой деятельности является,Покупка,Продажа,Сделка,Обмен,D
"Предприятия расширяют продажи существующих продуктов на текущих рынках с помощью улучшенной рекламы и продвижения, добавления торговых точек, использования нескольких каналов для доставки одного и того же продукта на один и тот же рынок, краткосрочного снижения цен и т.д. К какой новой стратегии развития бизнеса относится это относится?",Рыночное расширение,Освоение рынка,Проникновение на рынок,Разработка продукта,C
"Компания, производящая удобрения, инвестирует в проекты по производству пестицидов. Этот тип роста через диверсификацию относится к:",Вертикальной диверсификации,Горизонтальной диверсификации,Концентрической диверсификации,Корпоративной диверсификации,B
"На этапе разработки нового продукта, оставшиеся после отбора идеи должны быть далее развиты в:",образец,формальный продукт,концепцию продукта,ядро продукта,C
"Посредник, который одновременно продает аналогичные продукты нескольких производителей, это",Разнообразный ассортимент продукции,Продукция нескольких компаний,Эксклюзивная продукция,Смешанный продукт,B
"Какой из следующих факторов может указывать на то, что спрос на рынке, вероятно, неэластичен?",Покупатели активно ищут более дешевые товары,Привычки покупателей легко изменить,Покупатели чувствительны к высоким ценам,На рынке отсутствуют товары-заменители или конкуренция,D
"На рынке появляется новый автомобиль в 2007 году, из-за высокого спроса потребители не могут купить его немедленно, если они хотят получить машину немедленно, им нужно добавить 20 000 юаней к цене. Эта ситуация относится к:",Отрицательный спрос,Избыточный спрос,Скрытый спрос,Полный спрос,B
Страховая компания относится к категории предприятий маркетинговых каналов:,Вспомогательные предприятия,Торговые посредники,Агентские посредники,Поставщики,A
"Маркетинговая информационная система состоит из четырех подсистем. Система, используемая руководителями в области маркетинга для получения информации о тенденциях внешней среды, развития рынка и потребительского спроса, называется",Внутренняя система отчетности,Система маркетинговой разведки,Система маркетинговых исследований,Система анализа маркетинга,B
В настоящее время «здоровье и защита окружающей среды» уже стала одной из главных забот многих предприятий. Такая философия управления маркетингом — это,Производственная концепция,Социальная маркетинговая концепция,Маркетинговая концепция,Концепция стимулирования сбыта,B
"Организационный рынок представляет собой совокупность спроса на продукты и услуги предприятий, создаваемого различными организациями. Он делится на три типа. Обычно, частные лица или организации, покупающие товары и услуги с целью последующей продажи или сдачи их в аренду другим лицам для получения прибыли, относятся к",Рынку посредников,Государственному рынку,Промышленному рынку,Частному рынку,A
"Производственная компания по производству краски для коммерческих целей приобрела 20 дилерских магазинов, эта стратегия роста относится к",Вертикальной интеграции в обратном направлении,Горизонтальной диверсификации,Концентрической диверсификации,Вертикальной интеграции в прямом направлении,D
"Маркетолог решает закупить и реализовать различные модели и спецификации одного и того же типа продукта, производимого несколькими производителями. К какому типу закупочной деятельности относится такое решение?",Смешанные закупки,Широкие закупки,Глубокие закупки,Эксклюзивные закупки,C
Какое из следующих утверждений о характеристиках личных продаж является неправильным?,обладает большой гибкостью,низкие затраты,уделяет внимание межличностным отношениям,отличается целенаправленностью,B
"Сегментирование потребительского рынка по таким переменным, как образ жизни и личность потребителей, относится к следующему типу сегментирования:",Географическое сегментирование,Демографическое сегментирование,Психологическое сегментирование,Поведенческое сегментирование,C
Первым шагом в контроле маркетинговой кампании является,采取行动,进行比较,监测实绩,建立目标,D
"В целях привлечения внимания потребителей и создания ощущения более низкой цены, компания Limei Computer установила цену на свои ноутбуки в размере 4999 юаней. Такая психологическая стратегия ценообразования относится к типу",Ценник с нечетными числами,Ценник с округлением,Престижное ценообразование,Привлекательное ценообразование,A
"Нефтяная компания дала все свои химические продукты под коммерческой маркой ""Kunshan"", эта торговая марка относится к стратегии единой марки.",Индивидуальная торговая марка,Название компании плюс индивидуальная торговая марка,Категоризированная торговая марка,Единая торговая марка,D
Стратегия интенсивного роста имеет три формы. Стратегия расширения продаж существующих продуктов на новых рынках является,Диверсификацией,Освоением рынка,Проникновением на рынок,Разработкой продукта,B
"Когда компания предпринимает определенные меры и действия, а конкуренты слабо реагируют и медленно действуют, такой конкурент относится к типу",Спокойные конкуренты,Случайные конкуренты,Выборочные конкуренты,Агрессивные конкуренты,A
"При покупке дорогостоящих, редко приобретаемых, сильно различающихся и непривычных товаров потребители затрачивают много времени и усилий. Такое поведение при покупке относится к",Вариационному типу покупок,Согласованному типу покупок,Привычному типу покупок,Сложному типу покупок,D
"В условиях острой рыночной конкуренции некоторые компании, занимающие второе место, применяют агрессивные конкурентные стратегии, чтобы получить большую долю рынка. Таких конкурентов обычно называют",рыночными вызывающими,лидерами рынка,нишевыми игроками,последователями рынка,A
При проведении анализа конкурентов компании следует сначала,Определить цели и стратегии конкурентов,Создать систему сбора конкурентной разведки компании,Оценить рыночную реакцию конкурентов,Идентифицировать конкурентов компании,D
"Продажи продуктов в виде временного ряда, как правило, состоит из четырех элементов. Нестабильные колебания временного ряда продаж продуктов, вызванные стихийными бедствиями, паническими атаками, войной и другими факторами, указывают на",Тренд,Неопределенное событие,Сезонность,Цикл,B
"Предприятие определяет цену реализации продукции исходя из себестоимости единицы продукции, плюс определенный процент надбавки. Этот метод ценообразования называется",Целевое ценообразование,Ценообразование на основе воспринимаемой ценности,Ценообразование на основе себестоимости плюс надбавка,Рыночное ценообразование,C
"Покупательское поведение потребителей находится под влиянием многих психологических факторов. Какой из перечисленных психологических факторов подразумевает изменения в индивидуальном поведении, вызванные опытом?",Мотивация,Убеждения и отношение,Восприятие,Обучение,D
"Предприятие разрабатывает разные цены на продукты или услуги в зависимости от времени года, периода и даже времени суток. Какой из следующих вариантов относится к такой ценовой политике?",Дифференцированное ценообразование по типу продукта,Дифференцированное ценообразование по местоположению продукта,Дифференцированное ценообразование по времени продажи,Дифференцированное ценообразование по покупателю,C
"Во время праздника Весны магазин проводил акцию на определенный товар: «Купи на 100, сэкономь 30», клиенты, имеющие дисконтную карту магазина, могли дополнительно получить скидку 9.5, такая форма стимулирования сбыта относится к:",Персональным продажам,Агитации,Стимулированию сбыта,Рекламе,C
"Компания, производящая бытовую электронику, также как и торгует продуктами бытовой электроники, так и занимается недвижимостью, механикой, сельскохозяйственной продукцией и другими видами бизнеса. Такая стратегия является:",Диверсификационной стратегией,Стратегией освоения рынка,Стратегией проникновения на рынок,Стратегией разработки продуктов,A
В настоящее время большинство отечественных производителей бытовой электроники после покупки товара связываются с клиентами и запрашивают их мнение. В рамках реляционного маркетинга это относится к:,побудительному реляционному маркетингу,ответственному реляционному маркетингу,базовому реляционному маркетингу,активному реляционному маркетингу,B
"Конфликт между производителем кондиционеров и его оптовиком в отношении обслуживания, логистики, цен и продвижения называется",Горизонтальный конфликт канала,Конфликт системы каналов,Вертикальный конфликт канала,Множественный конфликт каналов,C
"Установление и развитие отношений со всеми заинтересованными сторонами как ключевой элемент маркетинга предприятия, а также правильное управление этими отношениями как ядро маркетинга предприятия подразумевает:",Перекрестный маркетинг,Комплексный маркетинг,Рыночные отношения,Экологический маркетинг,C
Предприятие сегментирует потребительский рынок в соответствии с приверженностью потребителей к бренду (или магазину). Какой из следующих вариантов является основой для сегментации рынка?,Географические переменные,Психологические переменные,Поведенческие переменные,Демографические переменные,C
Эффективность организации маркетинга означает,Сравнение фактических и ожидаемых результатов,Соотношение результата и усилий,Соотношение усилий и результата,Сравнение ожидаемых и фактических результатов,B
"Завод по производству стирального порошка провел широкую рекламную кампанию нового продукта в различных медиа с лозунгом ""Такой же эффект, половина цены"". Стратегией выхода этого нового продукта на рынок является:",Быстрая стратегия снятия верхнего слоя (быстрое снятие сливок),Медленная стратегия снятия верхнего слоя (медленное снятие сливок),Медленная проникающая стратегия,Быстрая проникающая стратегия,D
"Канал распределения, состоящий из отдельных производителей, оптовиков, розничных торговцев и потребителей, относится к",Горизонтальная канал система,Вертикальная канал система,Традиционная канал система,Современная канал система,C
"Высокий универмаг, используя CRM-систему, хорошо изучил разнообразные потребности клиентов и продал определенному клиенту не только ноутбук, высококачественные часы, но и полный комплект высококачественной мебели для дома. Этот вид маркетинга называется",Комплексный маркетинг,Перекрестная продажа,Рыночные отношения,Экологический маркетинг,B
"Компания, производящая алкогольные напитки, выпускает безалкогольное пиво, чтобы удовлетворить потребности потребителей, которые хотят пить пиво, но не хотят страдать от воздействия алкоголя. Такая рыночная ориентация относится к следующему типу:",Ориентация на выгоды для клиента,Ориентация на пользователя,Ориентация на случай использования,Ориентация на особенности продукта,D
"Маленький Ли отправился в командировку в другой город. Среди видов транспорта он может выбрать самолет, поезд или дальнобойный автобус. Конкурентные отношения между предприятиями, предлагающими эти три вида транспорта:",Обычные конкуренты,Конкуренты по желанию,Брендовые конкуренты,Конкуренты в виде продукта,A
"Новое маркетинговое направление, которое использует CRM (управление взаимоотношениями с клиентами) для выявления различных потребностей существующих клиентов и продажи множества связанных услуг или продуктов путем удовлетворения их потребностей, называется",интернет-продажи,перекрестные продажи,интегрированный маркетинг,зеленый маркетинг,B
"Стратегическая бизнес-единица, у которой и привлекательность отрасли, и сила бизнеса находятся на среднем уровне, располагается в матрице многофакторного портфеля в зоне",красной,белой,зеленой,желтой,D
