"В начале династии Мин провинциальные администрации были упразднены, и местные органы власти разделились на три инстанции (三司), каждая из которых управляла гражданскими делами и финансами, юстицией, а также военными вопросами, подчиняясь непосредственно шести министерствам (六部). После середины династии Мин императорские инспекторы, временно отправляемые в провинции, постепенно превратились в высших административных руководителей на местах, находящихся над тремя инстанциями. Эти изменения способствовали",Повышению эффективности местного управления,Смягчению противоречий между центральной властью и местными органами власти,Ослаблению полномочий шести министерств,Расширению власти местных административных органов,A
"При императоре Сюаньцзуне династии Тан Вэй Чжоу был назначен губернатором провинции Юнчжоу. Он увидел местный обычай ли: жители ли собирали гостей и тратили деньги на пиршество, известное как «поврежденное вино» (поврежденный алкоголь). Эти сборища продолжались день и ночь, численность участников достигала нескольких сотен человек, а у бедняков было еще до нескольких десятков человек. Те, кто не мог потянуть финансово, не забирали невесту домой, и даже случались побеги. Вэй Чжоу установил правила, заставляющие их придерживаться обычаев хань, и местные нравы изменились. Таким образом, можно судить, что Вэй Чжоу:",反对俚民举办婚宴 - Выступал против свадебных пиров ли,提倡婚俗完全汉化 - Пропагандировал полную синизацию свадебных обычаев,反对婚礼大肆操办 - Против проведения роскошных свадебных церемоний,"认可俚民不迎私奔 - Одобрял то, что ли не забирали невесту домой, и они убегали",C
"В последние годы, вместе с процветанием культурного рынка, одна за другой демонстрируются различные сериалы о путешествиях во времени, сверхъестественные антияпонские драмы и исторические сериалы с участием кумиров. Нелепые сюжетные повороты в некоторых телесериалах серьезно мешают формированию правильного представления об истории у широкой аудитории. С точки зрения истории, какие из следующих сценариев, показанных в фильмах и сериалах, не могли произойти: a) главная героиня с радостной улыбкой демонстрирует безрукавное чеосанское платье императору Канси; b) тайный член Коммунистической партии передает товарищу информацию о японской армии на станции метро; c) молодая пара, одетая в костюмы Ленина и платья «Браге», поет веселые советские песни и направляется в театр посмотреть образцовые оперы; d) молодой человек, недавно приехавший работать в Шэньчжэнь, узнает по радио о восстановлении вступительных экзаменов в университет и сразу же бросает работу, чтобы вернуться домой учиться и осуществить свою мечту о поступлении в университет.",acd,bcd,abc,abcd,D
"После начала Сопротивления Китайская Гоминьдан считала, что ""китайское оружие уступает японскому, война обречена на поражение, а продолжение войны приведет к гибели страны"". Другая часть людей возлагала надежду на внешнее вмешательство и полагала, что ""если продержаться три месяца, международная ситуация обязательно изменится"". В Коммунистической партии Китая также существовали элементы недооценки длительности и тяжести предстоящей войны. В связи с этим Мао Цзэдун опубликовал",«О длительной войне»,«О коалиционном правительстве»,«Последняя битва против японских захватчиков»,«О правильном разрешении противоречий среди народа»,A
Научно-технические инновации играют важную роль в развитии и строительстве инновационной страны. Какое из следующих крупных научно-технических достижений Китая относится к новому периоду социалистической модернизации?,Первый водородный взрыв произведен успешно,Первый атомный взрыв произведен успешно,Пилотируемый глубоководный аппарат «Цзяолун» разработан успешно,Первый искусственный спутник Земли запущен успешно,C
"В различных местах провинции Фуцзянь в генеалогических древах существует множество записей о том, как представители кланов, переехавшие на Тайвань, возвращались домой, чтобы забрать с собой кумирные таблички предков. Подобные явления резко увеличились в период правления императора Цяньлун династии Цин. Это указывает на то, что в период правления Цяньлун",составление генеалогических древ соответствовало потребностям мигрантов,большое количество мигрантов уже обосновались и размножились на Тайване,родовые кланы материкового Китая начали переселяться на Тайвань целиком,нормальное сообщение между жителями двух берегов претерпевало препятствия,B
"После Октябрьской революции Сунь Ятсен подчеркивал как необходимость учиться у России, так и избегать повторения ее ошибок. Таким образом, можно сделать вывод, что Сунь Ятсен выступал за:","Borrowing the representative system, discarding the party-state system","Developing private capital, preventing monopoly of state capital","Carrying out land revolution, realizing ""land to the tiller""","Learning from the Soviet revolutionary spirit, not adopting the Soviet system",D
"Поскольку правительство Цинь имело дело с большими различиями между пограничными районами и центральной равниной, а также между самими пограничными районами в традициях истории и культуры, оно проводило политику «не изменять обычаи, обучая их культуре, не изменять местные условия, унифицируя административные меры». Это отражало основную политику династии Цин по управлению пограничными районами:",Военный контроль,"Политика, соответствующая местным условиям",Вербовка и награждение чиновников,Расширение торговли,B
"Записи из «Цзяньвэнь сы лу» Оуян Юя гласят: «Когда чай поступал на рынок, иностранные купцы приходили его покупать. Сначала торговались, а потом уже называли цену, ни на йоту не позволяли себе повышать цену. ... Однако хитрость и коварство иностранцев были еще более изощренными. Чай бывает первой, второй и третьей весенней партии. В последнее время многие чайные торговцы нерешительно вели себя, не решаясь выдвигаться вперед. Иностранцы же, видя, что количество чая первой весенней партии было малым, специально увеличивали цены в два раза, чтобы купить его...». Этот отрывок не может подтвердить следующие утверждения:",Китайский чай экспортировался в больших количествах за рубеж,Сельскохозяйственные продукты и побочные продукты Китая становились все более коммерциализированными,Иностранные купцы манипулировали ценой на китайский чай,Национальный капитализм подавлялся иностранными торговцами,D
"В 1895 году один китайский дипломат прокомментировал политические системы четырех европейских и американских стран следующим образом. Что касается комментария по поводу Германии, то он выглядел так:","""Монарх может действовать с одобрения собрания, но не в одиночку""","""Палата высшего уровня управления в основном использует наследственные титулы, совмещая их с выборами, монархальная власть остается значительной""","""Палата законодательного собрания отвечает за разработку законов, правительство отвечает за реализацию законов, судебная палата отвечает за применение законов""","""Вся страна подчиняется палате представителей, ситуация слишком смещена в одну сторону""",B
"Во времена Периода Весны и Осени был философ, который свел сущность всего сущего к абстрактному понятию ""Дао"", и указал, что ""человек подчиняется Земле, Земля подчиняется Небу, Небо подчиняется Дао, а Дао подчиняется Природе"", стремясь к единству человека и природы. Этот философ это:",Хань Фэй,Лао-цзы,Мо-цзы,Конфуций,B
"В 1879 году, чтобы строго соблюдать большие различия между мужчинами и женщинами в Шанхайской концессии, было установлено правило, согласно которому одна рикша могла перевозить только одного пассажира. Если кто-либо не соблюдал это правило, его штрафовали. Это положение","предоставило удобство для автомобилей, перевозящих пассажиров",серьезно нарушало общественное мнение и интересы народа,соответствовало тенденциям исторического развития,отражал реальность смешения нового и старого,D
"Самоавторство Цзян Тянью в «Кратком очерке строительства железной дороги Пекин-Чжанцзякоу»: Расстояние от Чжанцзякоу до столицы по почтовому тракту составляет более четырехсот миль. Этот район является важным городом и ключевым транспортным узлом, не только важной зоной взаимной торговли, но и опорным пунктом северо-западных рубежей Китая... Таким образом, строительство железной дороги имеет важное значение... Из этого можно заключить, что строительство железной дороги Пекин-Чжанцзякоу",привело к буму строительства железных дорог в Китае,способствовало модернизации транспорта,содействовало экономическому обмену и укреплению пограничной обороны,встретило противодействие со стороны консервативных феодальных сил,C
"Исследования показывают, что капитал крупных купцов эпохи Мин обычно составлял несколько десятков тысяч таэлей серебра, а у некоторых переваливал за миллион таэлей. К среднему периоду династии Цин капитал крупных купцов как правило превышал миллион таэлей, а иногда доходил до нескольких миллионов. Это указывает на то, что в средний период Цинской династии",白银开始成为流通货币,商业活动的规模进一步扩大,重农抑商政策明显松弛,商人的地位发生根本性改变,B
"«Было бы большим несчастьем, если бы христианские страны участвовали в подавлении этого движения, так как повстанцы движимы страстным стремлением к прогрессу и намерением провести всеобъемлющие реформы... В настоящее время единственной более желательной политикой... является избегание любого правительственного вмешательства в гражданскую войну с обеих сторон.» Этот материал отражает:",Во время Северного похода Британия придерживалась нейтральной политики,После возникновения ихэтуаньского восстания Британия избегала вмешательства,Во времена Синьхайской революции Британия применяла политику дипломатической изоляции,На начальном этапе Тайпинского восстания Британия сохраняла нейтралитет,D
