Какая из следующих комбинаций ароматов блюд является правильной?,"Аромат зеленого лука, перца, имбиря и корицы обычно сочетается с тыквой и фруктами","Аромат цветов, насыщенный и интенсивный, обычно сочетается со сладостями, росой и супами","Аромат хмеля и горькой полыни, крепкий и богатый, обычно сочетается с зерновыми и мучными блюдами",Аромат мяты и камфары обычно используется для приготовления дичи,B
Какое из следующих утверждений о стадиях развития китайской кухни является наиболее правильным?,Период приготовления пищи на огне - Период приготовления пищи в глиняной посуде - Период приготовления пищи в железной посуде - Период приготовления пищи в медной посуде,Период приготовления пищи на огне - Период приготовления пищи в медной посуде - Период приготовления пищи в глиняной посуде - Период приготовления пищи в железной посуде,Период приготовления пищи в глиняной посуде - Период приготовления пищи на огне - Период приготовления пищи в медной посуде - Период приготовления пищи в железной посуде,Период приготовления пищи на огне - Период приготовления пищи в глиняной посуде - Период приготовления пищи в медной посуде - Период приготовления пищи в железной посуде,D
"В цветовой гамме блюд, может повредить вкусовому восприятию, но при правильном применении создает впечатление изысканности и необычайной прелести.",фиолетовый,зеленый,белый,желтый,A
"Буддизм делит пищу на четыре категории в зависимости от желания, потребления и привязанности. Первая категория - это еда как потребность в питании, вторая - прикосновение, третья - мысль, а последняя -",желаемая еда,воздержание от пищи,просить еду,умственное восприятие пищи,D
"Система блюд, известная как ""одно блюдо — один стиль, сто блюд — сто вкусов"", это",Луцай,Юйцай,Суцай,Чуаньцай,D
Какой из основных регионов китайской кухни не входит в культурный бассейн реки Хуанхэ?,Сычуаньская кухня,Шаньдунская кухня,Хэнаньская кухня,Пекинская кухня,A
Не относится к основным кулинарным стилям Китая:,Желтая река,Сунхуацзян,Янцзы,Жемчужная река,B
Какой из следующих ароматов блюд неправильно сочетается?,Аромат Bái zhǐ хорошо сочетается с мясом свинины и крабом,Аромат чеснока и лука хорошо сочетается с сильно пахнущими продуктами,"Анис и гвоздика часто сочетаются с холодными, желеобразными блюдами",Аромат масла и молочных продуктов обычно используется в горячих блюдах,A
"Саньшэ Лунху хой, Юсян жусы, Шэнляо юйпянь соответственно относятся к","Кантонская кухня, Сычуаньская кухня, Хунаньская кухня","Хунаньская кухня, Шаньдунская кухня, Сычуаньская кухня","Кантонская кухня, Хунаньская кухня, Сычуаньская кухня","Сычуаньская кухня, Кантонская кухня, Шаньдунская кухня",A
Время перехода от индивидуального потребления к совместному потреблению в древнем Китае примерно соответствует периоду,Мин-Цин,Цинь-Хань,Троецарствие,Тан-Сун,D
Кантонская кухня распространена в основном в районе,Нижнего течения реки Янцзы,Бассейна Жемчужной реки,Среднего течения реки Янцзы,Бассейна реки Хуанхэ,B
"У разных народностей существуют различные диетические обычаи. Среди них народности, предпочитающие кислый вкус и жующие бетельные орехи:","Наси, Туцзя","Чжуан, Дай","И, Чжуан","Наси, Бай",B
"Четыре великие религии, пропагандирующие вегетарианское питание, это ( )",Даосизм,Буддизм,Христианство,Ислам,B
"У хуэй есть строгие запреты на пищу. Они не едят мясо ( ), не употребляют птицу и скотину, которые умерли сами по себе, и не едят кровь животных.",овца,верблюд,осёл,корова,C
"""Не избегать тонкой пищи, не избегать мелко нарезанных продуктов"" - кто из святых сказал это?",Конфуций,Сюнь-цзы,Чжуан-цзы,Лао-цзы,A
"""Первые проявления ритуала начинаются с еды и питья"" - эта фраза взята из",Ши Цзин,Цзо Чжуань,Чу Цзы,Ли Цзи,D
"Чайная церемония в эпоху Цин имела особую процедуру и значение, отличавшиеся от обычного чайного ритуала. Если хозяин приносил гостю чай и говорил: «Пожалуйста, выпейте чай», это означало, что",Хозяин недоволен гостем,Хозяин просит гостя попробовать чай,Хозяин уважительно относится к гостю,"Беседа окончена, и пора прощаться",D
"""Цигу Цырт"" - это блюдо из какой провинции?",Гуанчжоу,Юньнань,Гуйчжоу,Сычуань,B
Пост является обычным пищевым обычаем (),Христианство,Ислам,Буддизм,Даосизм,B
«Трио» самых популярных закусок Шанхая:,"Лизи Гао, вафли, шумай","Суповые пельмени, тонкие блинчики, жареные клецки","Жаренные на пару булочки, равиоли, пельмени с крабьим желтком","Пельмени с крабьим желтком, «Весенняя лапша», Хайтаньские пирожные",B
«Маоэрдуо» - это местное блюдо какой провинции?,Гуйчжоу,Цзянсу,Пекин,Чжэцзян,D
"Тибетский текст, в котором говорится, что люди могут рассчитывать на здоровье и долголетие только в том случае, если они выбирают подходящие продукты питания, основываясь на трех факторах ""Лунг, Чива, Пэйген"", обращают внимание на свойства пищи и строго соблюдают принципы оздоровления, это:",《本草纲目》,《饮食须知》,《饮膳正要》,《佛学养生经》,D
"С четырьмя знаменитыми видами лапши из Шанси, а именно: лапшой с ножа (даосяомянь), нарезанной ножом лапшой (дабомянь), вытянутой лапшой (ламянь), известной также как «Шанси Сы Мянь», следует также упомянуть:",Жареная лапша с кунжутным соусом (Рэганмянь),Лапша с кровяной колбасой и свиными внутренностями (Чанванмянь),"Тонкая лапша, набрасываемая ложкой (Бояр)",Палочная лапша (Даньданьмянь),C
С исторической точки зрения первым критерием качества пищи у китайцев является,окружающая обстановка при еде (shi jing),количество пищи (shi liang),вкус пищи (shi wei),форма пищи (shi xing),C
"Славящееся как ""сто супов — сто вкусов"" — это",Фуцзяньская кухня,Хунаньская кухня,Цзэцзянская кухня,Гуандунская кухня,A
Какое из следующих животных не относится к пяти скотам,Овца,Свинья,Кролик,Корова,C
"Цыпленок Гуйфэй, цыпленок Хулугуань, Цыпленок Цзяохуа относятся соответственно к","Кантонская кухня, кухня северо-востока, Шаньдунская кухня","Фуцзяньская кухня, кухня северо-запада, Чжэцзянская кухня","Шанхайская кухня, кухня северо-запада, Цзянсу кухня","Шанхайская кухня, кухня северо-востока, Цзянсу кухня",C
Какое утверждение описывает сцену еды на каменных рельефах эпохи Хань?,"В эпоху Хань люди в основном использовали большие ложки, чтобы брать и есть пищу",Из-за жаркой погоды люди сидели на полу,"Еда на картине является примером ""общего питания""","Высоких стульев еще не было в эпоху Хань, поэтому ели, сидя на корточках",D
"При способе наливания напитка, вежливо и уважительно побуждать гостей пить называется",взаимное уважение,литературное уважение,ответное уважение,представительство,B
"В Китае издревле говорили: ""Чай расцвел в эпоху Тан, а достиг своего расцвета в эпоху Сун"". Император Хуэй-цзун из династии Сун (Цянь Цзи) глубоко изучал чай и тщательно описал его в своих работах. Он написал",«Пинь ча ё лу»,«Ча дянь»,«Ча пу»,«Да гуань ча лунь»,D
Родина чая в,Китай,Индия,Бразилия,Япония,D
"Какой из следующих вариантов правильно представляет названия знаменитых крепких спиртных напитков Китая, а именно: насыщенный ароматный тип, свежий ароматный тип и смешанный ароматный тип?","Маотай, Шанси Фэньцзю, Вулянъе","Вулянъе, Шанси Фэньцзю, Шэньси Сифэнцзю","Вулянъе, Шанси Фэньцзю, Гуйлинь Саньхуачжю","Лужо Лаожао Тэцю, Вулянъе, Шэньси Сифэнцзю",B
"Традиционный банкет, который является самым пышным и изысканным способом угощения почетных гостей и любим бурятами, это",Полный собачий стол,Полный конский стол,Полный бычий стол,Полный овечий стол,D
Какое из следующих утверждений о кислом вкусе блюда является неправильным?,Кислый вкус обычно может проявляться самостоятельно,"Умеренное потребление кислого вкуса может стимулировать аппетит, увеличивать желание есть, а также устранять рыбный запах, уменьшать жирность, улучшать вкус и способствовать расщеплению кальция в сырье. Данные","Кислый вкус вызывает ощущение ионов водорода, раздражающих нервные окончания вкусовых рецепторов","Основными приправами с кислым вкусом являются уксус, кетчуп и лимонный сок",A
"В «Хуан ди нэй цзин» упоминается древний вид алкогольного напитка, изготовленного из молока животных, то есть",Цзюй чан,Ли лао,Юаньцзю,Ти,B
Самой выдающейся особенностью культурного потребления питания является сочетание экономической функции и,художественной функции,политической функции,социальной функции,религиозной функции,C
"Согласно преданию, открытие и использование чая берет свое начало в эпоху:",Шэньнун,Желтого императора,Нюйва,Фуси,A
Самый известный и самый влиятельный пир в нашей истории – это,Пир в Хунлоу,Пир в поместье Конфуция,Пир в поместье Тана,Маньханьцюаньси,D
"Су-блюда состоят из трех местных блюд: Хуайян, Суси и Сюйхай. Какое блюдо является основным?",Шанхайская кухня,Сюйхайская кухня,Суси кухня,Хуайянская кухня,A
"Книга, предлагающая принцип сочетания продуктов: ""Злаки для питания, фрукты для помощи, мясо для пользы, овощи для дополнения, сочетание ароматов и вкусов для насыщения и укрепления жизненной энергии"", это",Хуан-ди Нэй Цзин (Желтый император. Внутренний канон),Бэнь цао ган му (Основные лекарственные средства),Инь ши сюй чжи (Сведения о пище и напитках),Инь шань чжэн яо (Правила питания),A
"Лу Ю из династии Тан был экспертом в чайном деле, автором трактата о чае, который почитался потомками как",Чайный фея,Чайный человек,Чайный мудрец,Чайное божество,C
Какой из следующих пунктов не относится к провинциальной кухне Хунаня?,Шестицюань,Красный тушеный акулий плавник,Острый цыпленок чуань,Красное тушеное мясо собаки,A
"Когда вы приезжаете в гости к тибетским семьям, хозяин дома первым делом предложит гостям местный национальный",Лэйча,Сырое масло чая,Жареный чай,Чайник,B
"Южные блюда из императорского дворца представлены Цзиньлинем ( ), Иньду и др.",Чанъань,Гуанчжоу,Линъань,Каифэн,C
Какой из следующих вариантов не относится к блюдам чиновничьей кухни?,Блюда из «Сна в красной палате»,Пекинская кухня,Блюда семьи Тань,Блюда семьи Конфуция,B
"В «Чжоу ли» («Ритуалы Чжоу», раздел «Тяньгунь чжаньцай») записано, что существовали специальные департаменты и персонал, которые обслуживали императора Чжоу, королеву и наследного принца в вопросах питания. Например, должность, ответственную за питание чжоуской семьи, возглавлял",Нэй ён,Шань фу,Хэн жэнь,Пао жэнь,B
"«Бяньши, Цзяоэр» - это альтернативное название какого традиционного китайского блюда?",Лунарные пирожные,Пельмени,Вонтоны,Крендели,B
Одной из исторических статей о теории кулинарии является,《吕氏春秋 本味篇》,《随园食单》,《千金要方》,《食珍录》,A
"Когда император Канси спустился на юг, он дал название известному чаю «Сяо Ша Рень Сян» в соответствии с его местом производства и формой.",Би Ло Чунь,Сиху Лунцзинь,Льюань Гуапянь,Хуаншань Маофэн,A
Какое из следующих утверждений не относится к принципам китайской диетической养生 (уход за здоровьем через питание):,Ешьте до сытости,Индивидуальный подход,Сбалансированность пяти вкусов,Разумное сочетание,D
"Цвет влияет на блюдо, в основном, увеличивая аппетит и",контроль степени нагрева,визуальное восприятие,улучшение вкусовых ощущений,определение степени готовности,B
Какое блюдо является представительным блюдом кухни Лу?,Да Чжу Гань Сы,Цзыньбао цзядин,Динху Шаньсу,Цзючжунь дачан,D
Какая из национальных меньшинств славится изготовлением мёдовых продуктов?,Хуэй,Монголы,Тибетцы,Маньчжуры,D
"""Гулу мясо"" относится к следующей кухне:",Хуайянская кухня,Сычуанская кухня,Кантонская кухня,Шаньдунская кухня,C
"Особенность чаепития у хуэй – это чай в пиале с крышкой, так называемый",Молочный чай,Саньшэнъинь,Саньпаотай,Чай с маслом,C
Китай официально объявил о начале разработки экологически чистых продуктов в,1990,1987,1998,2002,A
Какой из следующих ароматов блюд неправильно сочетается?,Чесночный и луковый ароматы хорошо сочетаются с сильно пахнущими продуктами.,Аромат масла и молочных продуктов часто используется в горячих блюдах.,"Анисовый и гвоздичный ароматы часто сочетаются с холодными блюдами, например, салатами или десертами.",Аромат корня анге́лики сочетается с мясом свинины и крабом.,D
"Современный этикет гласит, что при посещении банкета вход и выход должен быть следующим:","Вход слева, выход слева","Вход справа, выход слева","Вход слева, выход справа","Вход справа, выход справа",A
"""Не пережёвывать хлеб, не есть мелко нарезанные мясные блюда"" - это принцип питания ( )",Кунфу,Суйюань,Танцзя,Хунлоу,A
"Национальность, которая в основном использует методы приготовления пищи путем отваривания и прожаривания:",Дай,Маньчжурский,Корейский,Мяо,B
Где принято в качестве жертвоприношения использовать рисовый пирог и кондитерские изделия во время Нового года по лунному календарю?,Корея,Япония,Южная Корея,Тайвань,D
Основной принцип использования ингредиентов в китайской кухне:,использовать один ингредиент во множестве блюд,превращать отходы в ценность,максимально использовать возможности ингредиентов,широкое разнообразие ингредиентов,C
"Зимой люди в повседневной жизни выбирают продукты, которые способствуют согреву тела и усилению ян, что позволяет укрепить ян-энергию и изгнать холод, называемый","""лекарственные блюда""","""лечебное питание""","""лекарственное восполнение""","""питательное восполнение""",D
Древнекитайские кулинарные школы вкуса назывались,菜系,帮口,道口,风,B
"Какая из перечисленных поз не подходит для современного банкета после того, как вы сели",Локти на краю стола,Руки естественно лежат на бедрах,Ноги находятся под вашим стулом,Не раскладывать посуду до начала официального приема пищи,A
Какое из следующих утверждений о вкусах Гуанси и Гуандуна в бассейне Чжуцзян является неверным?,"Вкусы Гуанси в основном состоят из четырех школ: кухня северного Гуанси, юго-восточного Гуанси, прибрежная кухня и национальные блюда","Хакасская кухня в основном использует мясо, имеет тяжелый вкус, уделяет внимание хрустящему аромату и густому деревенскому духу","""Жареные креветки"", ""Красное тушеное рыбное крыло"", ""Жареная гусиная утка"", ""Пюре из конского каштана"" и ""Цыпленок с соевым соусом"" являются представителями кухни северного Гуанси","Гуандунская кухня уделяет внимание сочетанию вкусов, требует различий в аромате, сладости, хрусте, жирности и насыщенности",C
"() является другой формой государственного банкета, проводимого вечером, его уровень и стандарты такие же, как у государственного банкета, торжественно и пышно",Вечерний банкет,Домашний банкет,Неформальный банкет,Завтрак,A
"Важным признаком, отличающим различные кулинарные стили, является",制作者,口味,消费者,地区,B
Примерно в какой период было принято населением обычное трехразовое питание,Мин,Хань,Цин,Танґ,B
Какой из следующих вариантов не относится к запретам при использовании палочек для еды:,"Скрип палочками, перекрестие, зажигать благовония на публике","Выравнивать перед использованием, согласованность пальцев, разные способы держать","Три длинных и две коротких, указывать палочкой, скрип палочками","Перепутать инь и ян, игла в море, слезы капают на жемчужину",B
"«Дракон, тигр и борьба петуха» также известно как «Тушёные дракон, тигр и феникс», «Хризантемовый дракон, тигр и феникс» является знаменитым блюдом традиционной кухни ( )",Гуандун,Цзянси,Хунань,Фуцзянь,A
Какой метод использовался людьми впервые для приготовления мясных продуктов?,Жарка,На пару,Стряпня,Варка,A
"Согласно записи в «Чжоу ли» («Ритуалы Чжоу») разделе «Тянь гуань цзай» («Официальные обязанности небес»), в династии Чжоу уже существовало множество профессиональных должностей, связанных с производством алкогольных напитков. Например, официальный титул того, кто контролировал национальные политики и указы, касающиеся алкоголя, назывался",Цзю жэнь,Да Цюй,Цзю чжэн,Си жэнь,C
Какое из следующих утверждений о современных китайских пиршественных столах и расположении мест является правильным?,"Чем ближе к хозяину, тем почетнее, внутренняя часть почетнее","Почетнее сидеть справа, почетнее лицом к двери","Почетнее центральное место, почетнее сидеть справа","Почетнее сидеть слева, почетнее лицом к двери",D
Представитель системы вкусов и ароматов обширного региона бассейна реки Янцзы и ее верхнего и среднего течения,Цзянсу,Чжэцзян,Сычуаньская кухня,Хунаньская кухня,C
"Согласно записям Сыма Цяня в «Исторических записях» (Шицзи), в главе о потомках клана Вэй: «Когда Чжоу сделал палочки для еды из слоновой кости, Цзи-цзы вздохнул и сказал: «Если он использует палочки из слоновой кости, то обязательно сделает чашу из нефрита; если будет чаша из нефрита, тогда он непременно станет думать о драгоценных и странных вещах с далеких мест и стремиться их получить. Постепенное распространение роскошных колесниц, коней и дворцов начнется с этого, и остановить это будет невозможно». Какое из следующих утверждений о палочках для еды (чжу) в приведенном фрагменте является правильным?",В эпоху Шан Чжоу в Китае уже существовали палочки для еды из слоновой кости,В эпоху династии Шан палочки для еды из слоновой кости использовались только в качестве предметов для развлечения,В эпоху Шан Чжоу палочки для еды из слоновой кости уже широко использовались,"В династии Шан уже существовало большое количество палочек для еды из слоновой кости, нефритовых палочек для еды и палочек для еды из золота и серебра",A
"Кухня Сычуаня состоит из пяти направлений, а именно: торжественные банкетные блюда, блюда ""саньчжэнцзюйкоу"", простые повседневные блюда для народа, домашние обеденные блюда, и",блюда народных закусок,монастырские блюда,блюда вкусовых сочетаний рынка,блюда императорского дворца,A
Какое из названий блюда отражает имя его создателя?,Гуйфэй чжуйцзюй (Пьяная императрица),Вэньчан цзи (Цыпленок Вэньчана),"Ма-по тофу (Тофу ""Ма-по"")","Тяньнюй саньхуа (Цветы, рассыпающиеся небесной девой)",C
«Баодин разбирает быка» из древнего китайского произведения,«Чжуан-цзы»,«Мэн-цзы»,«Весны и осени»,«Аналекты»,A
"Специализированная работа по питанию Ху Сихуя из династии Юань,继承了中国古代饮食学的经验，第一次从营养学角度提出了有关健康的重要观点. Эта работа называется:",«Иньшань чжэн яо» (Yinshan Zhengyao),«Ши И синь цзянь» (Shi Yi Xinjian),«Иньши сюй чжи» (Yinshi Xu Zhi),«Шиляо бэньцао» (Shiliao Bencao),A
"Блюдо, которое называют ""первым блюдом Сычуаньской кухни"" и имеет прозвище ""аромат, переступающий порог""",Тушеная свинина дважды,Тофу в остром соусе ма-по,Цыпленок по-домашнему с арахисом,Свинина в кисло-сладком соусе,A
«Лонгцаошоу» и «Сань Дапао» являются известными закусками какой местности?,Цзянсу,Аньхой,Тяньцзинь,Сычуань,D
