Какое из следующих утверждений о криволинейном движении является правильным?,Криволинейное движение может быть движением с постоянной скоростью,Переменное движение обязательно является криволинейным,Криволинейное движение обязательно является переменным,Криволинейное движение с постоянной скоростью является равномерным движением,C
При облучении некоторого металла пучком ультрафиолетовых лучей фотоэлектрический эффект не наблюдается. Какая мера может вызвать фотоэлектрический эффект в этом металле?,Использовать ультрафиолетовые лучи с более низкой частотой,Увеличить время облучения исходными ультрафиолетовыми лучами,Использовать исходные ультрафиолетовые лучи большей интенсивности,Использовать рентгеновские лучи,D
Какое утверждение о действующей и противодействующей силах является правильным?,"Упругая и трения имеют противодействующие силы, а сила тяжести не имеет противодействующей силы",Результирующая действующей и противодействующей сил равна нулю,Действующая и противодействующая силы обязательно являются парой сил одинаковой природы,"После возникновения действующей силы возникает противодействующая сила; после исчезновения действующей силы, противодействующая сила медленно исчезает",C
"Эйнштейн предложил уравнение связи массы и энергии, которое раскрывает соотношение между массой и энергией. Какое из следующих утверждений о соотношении массы и энергии является правильным?","mc2 — это общая сумма энергии, которую может выделить объект","Когда объект выделяет энергию, его масса обязательно уменьшается, и уменьшение массы Δm и выделенная энергия ΔE удовлетворяют условию ΔE＝Δmc^2",Масса и энергия могут превращаться друг в друга,"Если энергия объекта увеличивается на ΔE, то его масса соответственно уменьшается на Δm, и при этом выполняется условие ΔE＝Δmc^2",B
"Какое из приведенных ниже значений сопротивления невозможно получить, используя три резистора по 12 Ом каждый, соединяя их последовательно, параллельно или смешанным образом?",24Ω,36Ω,8Ω,18Ω,A
Какое из следующих утверждений о силе верно?,"Сила обязательно возникает между двумя телами, находящимися в непосредственном контакте",Направление силы скольжения всегда противоположно направлению движения тела,Результирующая сила действия и противодействия равна нулю,Сила является причиной возникновения ускорения тела,D
"Учащийся средней школы испытывает гравитационное притяжение Земли, которое составляет примерно",0Н,100Н,500Н,Бесконечность,B
"Какой из следующих методов можно использовать в LC-контуре, чтобы увеличить частоту колебаний в два раза?",Уменьшить самоиндукцию L и ёмкость C в два раза,"Уменьшить самоиндукцию L в два раза, увеличить ёмкость C в два раза","Увеличить самоиндукцию L в два раза, уменьшить ёмкость C в два раза",Увеличить самоиндукцию L и ёмкость C в два раза,A
"Какие из перечисленных явлений сопровождаются выделением тепла: A - таяние льда и снега, B - испарение воды, C - замерзание капель воды, D - иней на ветвях.",AB,BD,AC,CD,D
Какое из следующих утверждений о свободном падении является неправильным?,"Когда сопротивлением воздуха можно пренебречь, движение свободно падающего тела можно рассматривать как свободное падение",Движение тела в вертикальном направлении вниз всегда является свободным падением,"Свободное падение – это прямолинейное равноускоренное движение вниз с начальной скоростью, равной нулю, и ускорением g","Движение тела, начинающееся из состояния покоя и происходящее под действием только силы тяжести, называется свободным падением",B
"При транспортировке бытовой техники, хрупких предметов и других предметов, для заполнения часто используется пенопласт. Это сделано для того, чтобы в процессе перевозки",уменьшить импульс объекта,уменьшить скорость изменения импульса объекта,"уменьшить импульс, действующий на предмет",уменьшить изменение импульса объекта,B
"Резерфорд предложил ядерную модель атома, которая была основана на",исследовании катодных лучей,рассеянии a-частиц,открытии протона,открытии явления естественной радиоактивности,B
"Какой из следующих вариантов верен относительно гравитационной силы, силы упругости и силы трения:",Сила трения может совпадать по направлению с направлением движения объекта относительно земли,Гравитационная сила не зависит от массы объекта и его географического положения,"Если есть сила упругости, то обязательно есть и сила трения","При определенной степени шероховатости, чем больше давление между поверхностями контакта, тем больше сила трения",A
"Тело движется свободно, примем g = 10 м/с2. Тогда скорость тела через 2 с составит",70 м/с,30 м/с,50 м/с,20 м/с,D
"По спокойной поверхности озера распространяется волна. В направлении распространения волны на расстоянии 3 м друг от друга находятся две маленькие пробки A и B, которые движутся вверх и вниз вместе с волной. Наблюдается, что каждая пробка совершает 30 колебаний в минуту. Когда пробка A находится в нижней точке волны (впадина), пробка B находится в верхней точке волны (гребень), а между двумя пробками имеется один гребень волны. Для этой волны:",Длина волны равна 3 м,"Период равен 0,1 с",Скорость волны равна 1 м/с,Частота равна 30 Гц,C
"Тело начинает движение вверх с начальной кинетической энергией 60 Дж из точки A. В момент, когда оно поднимается на некоторую высоту, кинетическая энергия уменьшается на 30 Дж, а механическая энергия уменьшается на 10 Дж. Какой кинетической энергией будет обладать тело в момент его возвращения в точку A (считайте, что величина силы сопротивления воздуха постоянна)?",50J,40J,20J,30J,C
Какое из следующих утверждений о круговом движении является правильным?,"Ускорение объекта, движущегося по окружности, всегда направлено к центру окружности",Равномерное круговое движение является равномерным движением,Равномерное круговое движение является неравномерным движением,"При равномерном круговом движении суммарная сила, действующая на тело, равна нулю",C
Разложите одну силу на две составляющие. Каково соотношение между равнодействующей и составляющими силами?,Величина равнодействующей обязательно равна сумме величин двух составляющих сил,Величина равнодействующей не может быть меньше величины каждой из составляющих сил,Величина равнодействующей обязательно больше одной составляющей силы и меньше другой составляющей силы,"Величина равнодействующей может быть больше каждой из составляющих сил, а также может быть меньше каждой из составляющих сил",D
"Космический корабль «Шэньчжоу-6», запущенный Китаем, по сравнению с космическим кораблем «Шэньчжоу-5», совершает равномерное круговое движение вокруг Земли по более высокой орбите. Какое из следующих утверждений является правильным?",Период «Шэньчжоу-6» короче,"Равнодействующая сила, действующая на космический корабль, равна нулю",Скорость «Шэньчжоу-6» меньше,Космический корабль находится в покое над экватором,C
"Длина математического маятника, совершающего гармонические колебания, остается неизменной. Если масса шарика увеличится в 4 раза, а скорость шарика в положении равновесия уменьшится до 1/2 от первоначальной скорости, то","частота изменится, амплитуда останется неизменной",частота и амплитуда останутся неизменными,частота и амплитуда изменятся,"частота останется неизменной, амплитуда изменится",D
"При хранении радиоактивных элементов, если поместить радиоактивный элемент A в большое количество воды; B запечатать в свинцовых ящиках; C связать с легкими ядрами в соединения. Тогда",Мера B может замедлить распад радиоактивного элемента,Мера C может замедлить распад радиоактивного элемента,Мера A может замедлить распад радиоактивного элемента,Ни одна из вышеперечисленных мер не может замедлить распад радиоактивного элемента,D
"В физике физические величины, имеющие как модуль, так и направление, называются векторными, а физические величины, имеющие только модуль, но не имеющие направления, называются скалярными. Какая из следующих физических величин является скалярной?",Ускорение,Скорость,Сила,Масса,D
"Автомобиль стоит на горизонтальной поверхности, человек прикладывает к автомобилю горизонтальную силу, но автомобиль остается в состоянии покоя. Это означает, что:","Чем больше сила толчка, тем меньше сила статического трения","Когда величина силы толчка изменяется, величина силы статического трения не изменяется",Сила толчка меньше силы статического трения,"Чем больше сила толчка, тем больше сила статического трения, сила толчка и сила статического трения уравновешивают друг друга",D
"Электромагнитные волны включают лучи, инфракрасные, ультрафиолетовые и радиоволны. Расположите их в порядке увеличения длины волны от самой длинной до самой короткой.","γ-лучи, инфракрасные, ультрафиолетовые, радиоволны","радиоволны, инфракрасные, ультрафиолетовые, γ-лучи","инфракрасные, радиоволны, γ-лучи, ультрафиолетовые","ультрафиолетовые, радиоволны, γ-лучи, инфракрасные",B
"Тело движется прямолинейно, зависимость перемещения от времени описывается уравнением $x=6t-t^2$ (где x измеряется в метрах, t - в секундах). Тогда путь, пройденный телом за время от 0 до 4 с, равен",10 м,9 м,11 м,8 м,A
"Луна совершает равномерное круговое движение вокруг Земли с центростремительным ускорением a. Пусть ускорение свободного падения на поверхности Луны равно g1, а ускорение, вызванное гравитацией Земли в точке орбиты Луны, равно g2. Тогда",g1-g2=a,g1=a,g2=a,g1+g2=a,C
Какое утверждение о спектре электромагнитных волн является правильным?,В спектре электромагнитных волн наиболее легко происходит дифракция гамма-лучей,"Рентгеновские лучи возникают при попадании потока быстрых электронов на твердые вещества, что приводит к возбуждению внутренних электронов атомов твердого вещества",Гамма-лучи возникают при возбуждении внутренних электронов атомов,"Ультрафиолетовые лучи легче подвержены дифракции, чем фиолетовый свет",B
Какое из следующих утверждений о количестве движения объекта является правильным?,"Направление количества движения движущегося объекта в произвольный момент времени обязательно должно быть таким же, как направление скорости в этот момент времени",У объекта с большим количеством движения обязательно больше скорость,"Чем больше инерция объекта, тем больше его количество движения","Если величина скорости объекта остается неизменной, то и его количество движения остается постоянным",A
Какая из следующих единиц измерения относится к основным единицам Международной системы единиц (СИ)?,Ватт,Джоуль,Ньютон,Килограмм,D
"В момент времени T период колебаний и амплитудой A, источник волны в точке x = 0 начинает простое гармоническое колебание от положения баланса в направлении положительной оси y. Эта гармоническая поперечная волна распространяется в направлении положительной оси x, скорость волны равна v, во время распространения нет потери энергии. Через некоторое время колебание достигает некоторой точки P. Какое из следующих утверждений относительно колебания точки Р является правильным?",Амплитуда не обязательно равна A,Начальное направление колебаний вверх или вниз по оси Y зависит от расстояния до источника,"Если расстояние между точкой P и источником x = vT, то смещение точки P такое же, как и у источника",Максимальное значение скорости определенно равно v,C
"Упругий шар массой 0,3 кг движется со скоростью 6 м/с перпендикулярно стене на гладкой горизонтальной поверхности. После столкновения шар движется в противоположном направлении с той же скоростью. Если принять направление начальной скорости за положительное, тогда изменение импульса шара △p и работа, совершенная стеной над шаром во время столкновения, составят соответственно:","W=-10,8 Дж","W=10,8 Дж","△p=-3,6 кг·м/с",△p=0,C
"Радиоактивный элемент за 11,4 дня претерпел распад 7/8 атомных ядер. Период полураспада этого элемента составляет","7,6 дня","11,4 дня","5,7 дня","3,8 дня",D
"Лунный зонд ""Чанъэ-1"", в процессе орбитального движения вокруг Луны, если радиус орбиты зонда равен r, а скорость движения равна v, когда зонд пролетает над некоторыми районами с высокой массовой плотностью на поверхности Луны, такими как кратеры:",r и v немного уменьшатся,"r немного уменьшится, а v немного увеличится","r немного увеличится, а v немного уменьшится",r и v останутся неизменными,B
Какое из следующих утверждений верно:,Создателем теории относительности является Эйнштейн,Законы движения Ньютона могут решить все проблемы в природе,Для решения задач о высокоскоростном движении макроскопических объектов классическая механика по-прежнему применима,"Появление теории относительности и квантовой механики означает, что классическая механика утратила свое значение",A
"Поперечная гармоническая волна распространяется вдоль прямой. В некоторый момент времени два точечных тела, находящиеся в положении равновесия, находятся на расстоянии 6 м друг от друга, при этом между этими двумя точечными телами имеется только одна гребень волны. Возможные значения длины этой гармонической волны могут быть равны","4 м, 8 м и 12 м","6 м, 8 м и 12 м","4 м, 6 м и 8 м","4 м, 6 м и 12 м",D
Какой из следующих процессов соответствует преобразованию энергии в такте рабочего хода двигателя внутреннего сгорания?,Нагревание при трении рук друг о друга,"Вскипая, пар поднимает крышку чайника",Воспламенение при сжатии воздуха,Нагревание пилы при распиливании дерева,B
Какие из следующих движений не относятся к механическому движению,Вибрация струн скрипки,Сердцебиение человека,Передача телевизионного сигнала,Вращение Земли вокруг Солнца,C
"Тело под действием горизонтальной толкающей силы из состояния покоя начинает двигаться по горизонтальной поверхности с равномерным ускорением. Через время t1 после начала движения горизонтальная толкающая сила убирается, а спустя время t2 скорость тела уменьшается до нуля. Чему равно отношение между величиной горизонтальной толкающей силы и величиной силы сопротивления, действующей на тело в течение времени t1?",(t1+t2):t1,t2: (t1+t2),(t1+t2):t2,t2：t1,A
"Маленький шар падает с высоты 4 м, отскакивает от земли и его ловят на высоте 1 м. Расстояние, пройденное шаром, и величина его перемещения соответственно равны","4 м, 3 м","5 м, 5 м","4 м, 1 м","5 м, 3 м",D
Какое из следующих утверждений об электромагнитной индукции является правильным?,"Чем быстрее изменяется магнитный поток, проходящий через катушку, тем больше индуцированная электродвижущая сила","Чем больше изменение магнитного потока, проходящего через катушку, тем больше индуцированная электродвижущая сила","Чем больше магнитный поток, проходящий через катушку, тем больше индуцированная электродвижущая сила","Если магнитный поток, проходящий через катушку, равен нулю, то индуцированная электродвижущая сила также обязательно равна нулю",A
"Вода и медный брусок, имеющие одинаковую массу и одинаковую начальную температуру, поглотили равное количество тепла. После этого медный брусок бросили в воду. Какой из следующих вариантов при этом произойдет?","Медный брусок поглощает тепло, вода отдает тепло",Внутренняя энергия воды передается медному бруску,Между медным бруском и водой не происходит теплопередачи,"Медный брусок отдает тепло, вода поглощает тепло",D
Какое из следующих утверждений о скорости и ускорении верно?,"Чем быстрее изменяется скорость объекта, тем больше ускорение","Когда скорость объекта равна нулю, его ускорение тоже равно нулю","Чем больше изменение скорости объекта, тем больше его ускорение","Чем больше скорость объекта, тем больше его ускорение",A
"В некоторой точке электрического поля, созданного точечным зарядом Q, при размещении заряда q действует сила F. Какое из следующих утверждений верно?",При размещении в этой точке заряда 2q напряженность электрического поля станет в два раза больше,"Если убрать заряд q, то напряженность электрического поля в этой точке станет равной нулю",Напряженность электрического поля в этой точке определяется как E=F/Q,Напряженность электрического поля в этой точке определяется как E=F/q,D
"В дуэте мужского и женского голосов, частоты, длины волн и скорости волн для сопрано и баритона обозначены как f1, λ1, v1 и f2, λ2, v2 соответственно. Соотношение между ними следующее:","f1>f2, λ1<λ2, v1＝v2","f1>f2, λ1>λ2, v1>v2","f1<f2, λ1<λ2, v1<v2",Все вышеперечисленные утверждения неверны,A
"Тело, движущееся равноускоренно прямолинейно из состояния покоя, если в течение первой секунды движения его перемещение составляет 2 м, то каким будет его перемещение в течение второй секунды?",8 м,"10,8 м",4 м,3 м,A
"Кран поднимает груз массой m с постоянным ускорением a вертикально вверх. Работа, совершаемая краном при подъеме груза на высоту h, равна",m(g-a)h,m(g+a)h,mah,mgh,B
"Один из методов измерения ускорения свободного падения g в последнее время называется ""симметричный метод свободного падения"". Суть его заключается в следующем: вакуумная длинная вертикальная трубка размещается в вертикальном направлении. Время, за которое шарик, брошенный вверх из точки О, вернется обратно, составляет t2. При движении шарика проходит точку, расположенную выше точки О на высоте h. Время, за которое шарик, поднявшись с точки h, снова вернется к ней, составляет t1. Измерив t1, t2 и h, можно выразить ускорение свободного падения по формуле:",$8h/((t_2)^2 -(t_1)^2)$,$16h/((t_2)^2 -(t_1)^2)$,$2h/((t_2)^2 -(t_1)^2)$,$4h/((t_2)^2 -(t_1)^2)$,A
Какое из следующих утверждений о работе верно:,"В то время, когда тяжелоатлет поднял штангу над головой и удерживал ее в течение 3 секунд, он совершил работу над штангой","Пыхуэй помогает наставнику сесть на лошадь, при этом совершается работа","В «Путешествии на Запад» Шахэшан несет багаж на протяжении тысяч миль, при этом он совершает работу над ношей","Во время движения мяча по горизонтальной поверхности, гравитация и сила опоры совершают работу над мячом",B
"Один объект покоится на горизонтальном полу лифта. Когда лифт движется вверх с ускорением, какой из следующих вариантов является правильным?",Сила тяжести совершает положительную работу над объектом,Сила нормальной реакции пола не совершает работы над объектом,Результирующая внешняя сила не совершает работы над объектом,Сила нормальной реакции пола совершает положительную работу над объектом,D
"Наши самостоятельно разработанные и запущенные метеорологические спутники «Фэнъюнь-1» и «Фэнъюнь-2» имеют разные орбиты полета. «Фэнъюнь-1» представляет собой полярный круговой орбитальный спутник, плоскость его орбиты перпендикулярна плоскости экватора, период составляет 12 часов; «Фэнъюнь-2» - это геостационарный спутник, плоскостью его орбиты является плоскость экватора, период составляет 24 часа. Тогда",Линейная скорость «Фэнъюнь-1» меньше,«Фэнъюнь-1» находится выше над поверхностью Земли,"Если в какой-то момент оба спутника окажутся точно над каким-то островом, то через 12 часов они снова одновременно окажутся над этим островом",В каждый момент времени «Фэнъюнь-2» может наблюдать более широкий диапазон поверхности Земли,D
"Два взаимно перпендикулярных силы F1 и F2 одновременно действуют на одно и то же тело, заставляя его двигаться из состояния покоя. В процессе перемещения тела сила F1 совершает работу 8 Дж, а сила F2 совершает работу 6 Дж. Какую работу совершают равнодействующие силы F1 и F2?",7J,14J,10J,2J,B
"В физике были введены понятия «материальная точка», «математический маятник», «идеальный газ» и т.д. С научной точки зрения эти понятия относятся к:",Контроль переменных,Эквивалентная замена,Аналогия,Идеальная модель,D
"Автомобиль переходит с ровной дороги на наклонный подъем, при этом сила тяги постепенно увеличивается, а выходная мощность остается неизменной. В самом начале этого процесса автомобиль имеет","ускорение постепенно уменьшается, скорость постепенно уменьшается","ускорение постепенно уменьшается, скорость постепенно увеличивается","ускорение постепенно увеличивается, скорость постепенно увеличивается","ускорение постепенно увеличивается, скорость постепенно уменьшается",A
"Два одинаковых маятника покоятся в положении равновесия. Заставим маятниковые шарики двигаться с горизонтальными начальными скоростями V1 и V2 (V1>V2) соответственно, совершая небольшие колебания в вертикальной плоскости. Их частоты и амплитуды будут соответственно f1, f2 и A1, A2. Тогда:","f1>f2, A1=A2","f1<f2, A1=A2","f1=f2, A1>A2","f1=f2, A1<A2",C
"Лошадь начинает двигаться из состояния покоя прямолинейно, сначала ускоряется, затем некоторое время движется равномерно, после чего замедляется и останавливается. Какое из следующих утверждений верно?","При ускорении сила, с которой лошадь тянет вперед телегу, больше силы, с которой телега тянет назад лошадь","Только при равномерном движении сила, с которой лошадь тянет вперед телегу, и сила, с которой телега тянет назад лошадь, равны по величине","При ускорении сила, с которой лошадь тянет вперед телегу, меньше силы, с которой телега тянет назад лошадь","В течение всего движения сила, с которой лошадь тянет вперед телегу, и сила, с которой телега тянет назад лошадь, всегда равны по величине",D
"На повороте железнодорожного пути внешний рельс расположен выше внутреннего, и разница в высоте определяется радиусом поворота и скоростью поезда. Если на данном повороте установлена скорость движения v, то какое(-ие) из утверждений верно? A – Когда поезд движется через этот поворот со скоростью v, равнодействующая силы тяжести поезда и силы реакции опоры со стороны рельсов обеспечивает центростремительную силу; B – Когда поезд движется через этот поворот со скоростью v, равнодействующая силы тяжести поезда, силы реакции опоры со стороны рельсов и силы упругости со стороны внешнего рельса на обод колеса обеспечивает центростремительную силу; C – Если скорость больше v, обод колеса давит на внешний рельс; D – Если скорость меньше v, обод колеса давит на внешний рельс",BC,BD,AC,AD,C
"В вакууме имеются два точечных заряда, расстояние между которыми не изменяется. Если их собственные количества электричества увеличатся в 3 раза по сравнению с первоначальными, то электростатическая сила взаимодействия между двумя зарядами также увеличится в",3 раза,9 раз,6 раз,1 раз,B
Какое из следующих утверждений соответствует действительности?,"Фотографирование Земли со спутника осуществляется с использованием ультрафиолета, обладающего лучшей разрешающей способностью","Фотографирование Земли со спутника осуществляется с использованием инфракрасных лучей, обладающих лучшей способностью проникать сквозь облака, туман и пыль",В больницах инфракрасные лучи часто используются для дезинфекции палат и операционных,В больницах рентгеновские лучи часто используются для дезинфекции палат и операционных,B
"Тело движется прямолинейно и равноускоренно, начальная скорость равна нулю. Какое из следующих утверждений верно?",Скорости в любых двух соседних равных интервалах времени одинаковы,Перемещения в любых двух соседних равных интервалах времени одинаковы,"Отношение перемещений за первую, вторую и третью секунду составляет 1:3:5","Отношение перемещений за первую, вторую и третью секунду составляет 1:4:9",C
"Тело, движущееся равноускоренно, последовательно проходит точки A, B и C. Известно, что время t_AB=3t_BC. Средняя скорость тела на участке AB равна 2 м/с, а средняя скорость на участке BC равна 4 м/с. Чему равна средняя скорость тела на участке AC?",2.5m/s,3m/s,3.33m/s,3.5m/s,A
Какое из следующих утверждений верно согласно законам движения Ньютона:,После прекращения действия внешней силы тело из-за инерции остановится,Сила является причиной изменения состояния движения тела,"Когда тело движется прямолинейно и равномерно, равнодействующая сила, действующая на него, не равна нулю",Сила является причиной поддержания движения тела,B
"Инфракрасное изображение облаков, передаваемое спутником ""Фэнъюнь-2"" обратно на Землю, формируется с помощью инфракрасного датчика на спутнике, который может принимать излучение от облаков. Степень черноты и белизны на изображении определяется температурой облаков, излучающих инфракрасные лучи. Это использование инфракрасных лучей связано с их",тепловым эффектом,химическим эффектом,проникающей способностью,видимостью,A
"В стихах Дуньхуан Цзыци есть такие строки: «Перед глазами волны и блеск, горы кажутся движущимися навстречу. Внимательно посмотри на горы – они не двигаются, это лодка плывет». Что касается выражений «горы кажутся движущимися навстречу» и «это лодка плывет», выбранные системы отсчета соответственно следующие:",берег реки и течение,земля и горы,лодка и горы,горы и лодка,C
Какое из следующих утверждений верно?,"Пуля вылетает из дула со скоростью v, v означает среднюю скорость",Средняя путевая скорость равна модулю средней скорости,Мгновенная путевая скорость означает модуль мгновенной скорости,"Поезд проходит некоторый путь со скоростью v, v означает мгновенную скорость",C
"На горизонтальном столе лежит тело весом 200 Н. Коэффициент скольжения между телом и столом равен 0,2. Когда к телу последовательно прикладывают горизонтальные силы в 15 Н, 30 Н и 80 Н, сила трения, действующая на тело, будет следующей (предельная сила статического трения равна силе трения скольжения):","0Н, 15Н, 15Н;","15Н, 40Н, 40Н","15Н, 30Н, 40Н;","0Н, 20Н, 40Н;",C
"Звуковые волны могут огибать здание, а световые волны не могут этого сделать. Это происходит потому, что","Длина звуковой волны большая, длина световой волны маленькая","Скорость звуковой волны небольшая, скорость световой волны очень большая","Амплитуда звуковой волны большая, амплитуда световой волны маленькая","Звуковая волна является продольной, световая волна является поперечной",A
Какой из следующих четырех случаев может вызвать полное отражение на границе раздела воздуха и воды?,"Свет падает из воздуха в воду, угол падения меньше критического угла","Свет падает из воды в воздух, угол падения больше критического угла","Свет падает из воздуха в воду, угол падения больше критического угла","Свет падает из воды в воздух, угол падения меньше критического угла",B
"На Олимпийских играх в Лондоне наш спортсмен Чэнь Ибинь показал идеальное выступление в упражнении на кольцах, но неожиданно получил только серебряную медаль. Однако его великодушие завоевало уважение всех и он стал чемпионом в сердцах людей. Во время выступления он сначала уперся руками в кольца, затем тело опустилось, руки медленно развелись в стороны, при этом угол между веревками колец и вертикальным направлением составил a. Известно, что его вес равен G, вес колец и веревок не учитывается. Каково натяжение каждой веревки?",Gcos(a)/2,G/2cos(a),G/2sin(a),Gsin(a)/2,B
"Сяо Ван участвовал в работе, ему нужно было поднять на седьмой этаж одинаковые предметы, за один раз он поднимал одинаковое количество предметов. В первый раз он потратил на подъем 3 минуты, преодолевая силу тяжести, работа составила W1, мощность P1; во второй раз он потратил на подъем 2 минуты, преодолевая силу тяжести, работа составила W2, мощность P2. Сравните работу против силы тяжести и мощность в два раза. Верным является",w1<w2,p1>p2,p1<p2,w1>w2,C
"Межмолекулярная сила взаимодействия создается одновременно силами притяжения и отталкивания и изменяется при изменении расстояния между молекулами, поэтому:",Межмолекулярная сила взаимодействия увеличивается при уменьшении расстояния между молекулами,Межмолекулярная сила взаимодействия увеличивается при увеличении расстояния между молекулами,Сила отталкивания между молекулами увеличивается при уменьшении расстояния между ними,Сила притяжения между молекулами увеличивается при увеличении расстояния между ними,C
"Тренер проанализировал видеозапись стометровки спортсмена и установил, что в течение первой секунды спортсмен пробежал 8 м, за первые семь секунд он преодолел 63 м, а на всю дистанцию он затратил 10 с. Тогда",скорость спортсмена на финише равна 10 м/с,средняя скорость спортсмена на всей дистанции равна 10 м/с,мгновенная скорость спортсмена в конце 7-ой секунды равна 9 м/с,мгновенная скорость спортсмена в конце первой секунды равна 8 м/с,B
"Мы знаем, что большинство бензиновых двигателей работают непрерывно за счет постоянного цикла из четырех тактов: впуск, сжатие, рабочий ход и выпуск. Какое из следующих утверждений верно описывает функцию такта сжатия?",Выпуск отработавших газов из цилиндра,Выполнение внешней работы,Сжатие топливно-воздушной смеси,Всасывание топливно-воздушной смеси,C
"Наблюдатель стоит возле железнодорожного полотна, поезд движется со скоростью в направлении наблюдателя и одновременно подает звуковой сигнал. Какое из следующих утверждений верно?","Скорость звуковой волны, распространяющейся к наблюдателю, становится все больше","Наблюдатель ощущает, что частота звукового сигнала становится выше","Частота звуковой волны, распространяющейся к наблюдателю, снижается","Длина звуковой волны, распространяющейся к наблюдателю, становится короче",D
"Пучок монохроматического света падает под углом на одну из поверхностей толстой плоскопараллельной стеклянной пластины. После двукратного преломления пучок выходит с другой поверхности, а выходящий луч смещается на определенное расстояние по сравнению с падающим лучом. В каком из следующих случаев расстояние бокового смещения выходящего луча будет наибольшим?",Фиолетовый свет с углом падения 45 градусов,Красный свет с углом падения 45 градусов,Красный свет с углом падения 30 градусов,Фиолетовый свет с углом падения 30 градусов,A
Какая из следующих групп единиц физических величин полностью относится к основным единицам Международной системы единиц (СИ)?,"kg, T, N","kg, A, s","N, A, s","kg, V, м/с",B
"Маленький шар брошен вертикально вверх от земли, максимальная высота подъема равна H. Считается, что сопротивление постоянно, поверхность земли является нулевой потенциальной плоскостью. На высоте h во время подъема кинетическая энергия шара в два раза больше потенциальной энергии. При падении на высоте h потенциальная энергия в два раза больше кинетической. Чему равна h?",4H/9,2H/9,H/9,3H/9,A
"Идеальный эксперимент Галилея указал, что",сила является причиной возникновения движения и поддержания движения тела,все тела обладают инерцией,для поддержания движения тела не требуется воздействие силы,сила является причиной ускорения тела,C
"Период колебаний пружинного маятника составляет 0,4 с. Когда маятник начинает двигаться вправо от положения равновесия, через 1,26 с он будет находиться в состоянии:",Маятник движется вправо и замедляется,Маятник движется влево и ускоряется,Маятник движется вправо и ускоряется,Маятник движется влево и замедляется,A
"Обычно водители используют низкую передачу для запуска автомобиля. Основная цель такого действия состоит в том, чтобы:",получить большее тяговое усилие при небольшой выходной мощности двигателя,позволить автомобилю быстро набрать скорость,стартовать с меньшей скоростью для обеспечения безопасности,"следовать правилам управления транспортным средством, которые нельзя нарушать",A
