Как проехать через железнодорожный переезд без дорожных сигналов и регулировщика,"Остановитесь, убедитесь в безопасности, затем проедьте",Ускорьтесь и как можно быстрее проедьте,Проедьте на нейтральной передаче,Снизьте скорость и проедьте,A
"Во время движения, если водитель сзади требует обгона, что следует сделать?",Двигаться с прежней скоростью,Ускориться в правой части дороги,"Вовремя снизить скорость, посмотреть назад и двигаться вправо, уступая дорогу",Не уступать,C
"На переднем колесе произошел разрыв покрышки, и автомобиль начало поворачивать в сторону. Водитель не должен чрезмерно выравнивать руль. Необходимо сохранять контроль над направлением движения и каким образом постепенно снизить скорость автомобиля?",Принять экстренные меры торможения,"Переключиться на пониженную передачу для снижения скорости, а затем использовать стояночный тормоз",Легко нажать на педаль тормоза,Быстро нажать на педаль тормоза,C
"При въезде на платную дорогу, какой пункт въезда следует выбрать?",Приостановлено обслуживание,Много транспорта,Зеленый свет,Красный свет,C
"При движении по полосе, на какое из следующих транспортных средств запрещено выполнять обгон?",Маленький грузовик,"Скорая помощь, выполняющая задание",Перегруженный большой грузовик,Большой автобус,B
Как обеспечить безопасность при движении транспортного средства в ночное время,"двигаться со скоростью, превышающей максимально допустимую",двигаться с текущей скоростью,двигаться с максимально проектной скоростью,"снизить скорость, двигаться осторожно",D
"Во время вождения крупного спального автобуса Чжао (с правами кат. А2) на повороте участка дороги 226 км плюс 215 м трассы 219 в районе городка Ечэн, упал в горную долину с одной стороны дороги, в результате чего погибли 16 человек и 26 получили ранения. Какое основное правонарушение совершил Чжао?",Вождение в состоянии усталости,Перегрузка пассажирского автобуса,"Управление транспортным средством, которое не прошло техосмотр","Вождение автомобиля, не соответствующего категории водительских прав",D
"При перестроении на левую полосу для обгона, если невозможно обеспечить безопасное боковое расстояние до впереди идущего автомобиля, как следует поступить?",Обгонять осторожно,"Ехать параллельно некоторое расстояние, а затем обогнать",Отказаться от обгона,Ускориться и обогнать,C
"Как поступить при управлении транспортным средством, если на перекрестке впереди возникла пробка",Остановиться снаружи перекрестка и ждать,"Продвигаться вперед, проезжая между рядами транспорта",Въехать на перекресток и ждать,Можно воспользоваться встречной полосой,A
Сколько времени составляет испытательный срок после первоначального получения водительских прав на транспортное средство?,18 месяцев,6 месяцев,12 месяцев,16 месяцев,C
"Если выбранное место для разъезда не идеально, что следует сделать?","Занять левую полосу, заставить对方 снизить скорость и уступить","Включить фары, подать сигнал водителю, чтобы он остановился и уступил",Увеличить скорость и выбрать лучшее место,"Снизить скорость, разъехаться на малой скорости или остановиться, чтобы уступить",D
При буксировке неисправного механического транспортного средства максимальная скорость не должна превышать,40 км/ч,30 км/ч,50 км/ч,60 км/ч,B
Антиблокировочная система (ABS) обеспечивает максимальную эффективность торможения в какой из следующих ситуаций?,Экстренное торможение,Прерывистое торможение,Постоянное торможение,Мягкое нажатие на педаль тормоза,A
Как должен поступить автомобиль при проезде неровного участка дороги?,Проехать медленно и равномерно на малой скорости,Полагаться на инерцию и ускоряться,Переключить нейтральную передачу и проехать,Поддерживать прежнюю скорость,A
"Незаконная установка сигнализаторов, огней и фонарей должна быть демонтирована органом управления дорожным движением органов общественной безопасности, конфискована и наложить штраф в размере (  ).",свыше 2000 юаней,свыше 100 юаней до 200 юаней,свыше 200 юаней до 2000 юаней,свыше 200 юаней до 500 юаней,C
Какой из следующих видов нарушений правил дорожного движения повлечет за собой разовое начисление 12 штрафных баллов водителю автомобиля?,Управление автомобилем с намеренно испачканными или запачканными государственными номерными знаками,Восстановление водительского удостоверения автомобиля с помощью сокрытия или обмана,Несоблюдение установленных правил уступки дороги школьному автобусу при управлении автомобилем,Управление автомобилем в период временной приостановки действия водительского удостоверения,A
Что означает управление моторным транспортным средством с пересечением двойной сплошной линии,Нехалатное поведение,Незаконное поведение,Нарушение правил дорожного движения,Неправомерное поведение,B
"Когда автомобиль непрерывно переворачивается в глубокую канаву, тело должно быстро спрятаться под сиденье, схватиться за ( ) и другие предметы, чтобы удержать тело, избежать травм от перекатывания тела.",рулевую колонку,рычаг переключения передач,руль,педали,A
"Как следует ехать на автомобиле в тумане, соблюдая дистанцию до впереди идущего транспорта?",Включить ближний свет,Вовремя подавать звуковой сигнал,Включить дальний свет,Соблюдать большую дистанцию,D
"Органы управления дорожным движением в отношении водителей, набравших установленное количество штрафных баллов, постановляют:",处15日以下拘留,依法追究刑事责任,终生禁驾,进行法律法规教育，重新考试,D
"Во время встречного движения, когда видите, что встречный автомобиль испытывает трудности и ему необходимо заехать на вашу полосу, как следует поступить?","Не занимать чужую полосу, продолжать движение",Постараться уступить дорогу,Подать сигнал водителю остановиться и пропустить вас,"Увеличить скорость, двигаясь по правой стороне",B
"Водители старше 60 лет, как часто должны предоставлять медицинские справки о состоянии здоровья?",Каждый год,Каждые 6 месяцев,Каждые 2 года,Каждые 3 года,A
"Во время движения, если вы встречаете группу учащихся, переходящих дорогу в строю, как следует поступить?",Снизить скорость и медленно проехать,Ускориться и проехать первым,"Непрерывно сигналить, чтобы подтолкнуть их",Остановиться и пропустить,D
В каком из следующих случаев водитель автомобиля будет наказан однократным лишением 6 баллов,Управление автомобилем в состоянии алкогольного опьянения,"Управление автомобилем, не соответствующим разрешенной категории",Управление школьным автобусом без соответствующего на то разрешения,"Нарушение правил дорожного движения, управление автомобилем на запрещающий сигнал светофора",D
"Транспортные средства на участке дороги, где между полосой для автомобилей и полосой для немоторизированных транспортных средств установлены ограждающие сооружения",можно останавливаться в любом месте,можно временно остановиться,можно остановиться на длительное время,нельзя останавливаться,D
На автостраде с тремя полосами движения в одном направлении минимальная скорость на крайней правой полосе составляет ___ км/ч,100 км,40 км,60 км,80 км,C
"На перекрестке загорелся зеленый свет, но пешеходы все еще переходят дорогу перед автомобилем. Как следует поступить?",Начать движение и проехать,"Дождаться, пока пешеходы пройдут, затем начать движение",Начать движение и объехать пешеходов спереди,Начать движение и объехать пешеходов сзади,B
"Водитель, нарушивший правила дорожного движения и причинивший ущерб общественному или частному имуществу, может понести какое наказание?","Лишение свободы на срок более 3 лет, но менее 7 лет",Лишение свободы на срок менее 3 лет или арест,Лишение свободы на срок более 5 лет,Лишение свободы на срок более 3 лет,B
"Какой из перечисленных вариантов неправильный, если транспортное средство вышло из строя на скоростной автомагистрали?",Быстро вызвать полицию,Пассажирам запрещено выходить из машины,Включить аварийные огни,Установить предупредительные знаки в соответствии с правилами,B
"Какая из перечисленных мер является неправильной при транспортировке автозаправщика сжиженного нефтяного газа, сопровождающегося значительной утечкой",Организовать эвакуацию людей в подветренном направлении,"Закрыть клапан, чтобы остановить утечку",Отключить все источники питания,Надеть защитную маску и перчатки,A
"Управление моторным транспортным средством по дороге в соревновательном стиле, грубые обстоятельства, какие будут наказания?",Назначается надзор и штраф,Лишение свободы на 1 год и более,Лишение свободы на 6 месяцев,Арест и штраф,D
"При управлении транспортным средством в ночное время при встрече с велосипедистом, что следует делать:","Включить ближний свет, сбросить скорость или остановиться",Постоянно переключать дальний и ближний свет,Использовать дальний свет,Постоянно подавать звуковые сигналы,A
Почему необходимо постоянно включать указатель поворота при выполнении поворота на перекрестье,"Чтобы другие водители знали, что вы обгоняете",Выключение указателя поворота до завершения поворота является привычным действием,Выключение указателя поворота до завершения поворота нанесет ущерб транспортному средству,"Чтобы другие водители знали, что вы поворачиваете",D
"Во время движения внезапно встречаете автомобиль, который резко обгоняет вас и занимает вашу полосу. Каким должно быть правильное действие?",Двигаться с прежней скоростью,По возможности снизить скорость и уступить дорогу,Увеличить скорость,Закрыть ему путь,B
"Если транспортное средство по техническим причинам вынуждено остановиться на скоростной дороге, то на каком расстоянии сзади автомобиля необходимо установить знак аварийной остановки? Примечание: в ночное время также нужно включить габаритные огни и задние фонари.",50,200,100,150,D
Каков возрастной критерий для подачи заявки на получение водительского удостоверения категории малолитражного автомобиля?,"старше 18 лет, младше 60 лет","старше 24 лет, младше 70 лет","старше 21 года, младше 50 лет","старше 18 лет, младше 70 лет",D
"Во время движения, если встречается несамоходное транспортное средство, собирающееся объехать припаркованный автомобиль, как следует поступить?",Уступить дорогу,Объехать быстрее,Следовать близко сзади и подавать звуковой сигнал,Подать звуковой сигнал и示意ить ему уступить дорогу,A
"Как остановить транспортное средство, если оно сломалось на скоростной дороге и требуется проверка",Остановиться в крайнем правом ряду,Остановиться во внутреннем ряду,Остановиться на аварийной полосе,Остановиться на треугольном участке у съезда,C
Какое из следующих действий подлежит штрафу от 200 до 2000 юаней и лишению водительских прав,Вождение без водительского удостоверения,Превышение скорости на 50%,Оставление места ДТП,Нарушение правил дорожного движения,B
Какое поведение является плохой дорожной привычкой при движении транспортных средств на дороге?,Соблюдение сигналов светофора,Использование фар по требованию,Произвольное выбрасывание предметов из автомобиля,Вождение со свидетельством о регистрации и водительским удостоверением,C
"Управляя транспортным средством на скоростной дороге в метеорологических условиях, когда видимость составляет менее 50 метров, скорость не должна превышать 20 км/ч. Что еще следует делать?",Двигаться с низкой скоростью по обочине,Перейти в полосу экстренного движения,Как можно скорее покинуть скоростную дорогу,Быстро остановиться у обочины,C
"Органы управления дорожным движением помимо административного наказания за нарушения правил дорожного движения водителям, применяют следующую систему:",Система начисления штрафных баллов,Система регистрации нарушений,Система обязательной утилизации,Система бонусных километров,A
"При движении на автомобиле по грязной дороге, какова максимальная скорость не должна превышать?",40 км/ч,15 км/ч,20 км/ч,30 км/ч,D
"При приближении автомобиля к пешеходному переходу, что следует делать:","Подать звуковой сигнал, чтобы пешеходы уступили дорогу",Немедленно остановиться,"Сначала снизить скорость, обратить внимание на движение пешеходов и велосипедов, убедиться в безопасности, а затем проехать",Ускориться и проехать,C
"При управлении транспортным средством, на каком из следующих видов дорог в городе запрещено выполнять обгон",Участок дороги с односторонним движением,Основные улицы,Участки дорог с большим объемом движения,Двухполосная дорога с односторонним движением,C
"При проезде через железнодорожный переезд без дежурного персонала, как следует поступить:","Остановиться, посмотреть, пройти (проехать)",Проехать с постоянной скоростью,Ускорить проезд,Замедлить проезд,A
"Три золотых правила безопасного вождения: сосредоточенность, внимательность и",Движение с низкой скоростью,Прогнозирование ситуации,Самоуверенность и осторожность,Быстрота реакции,B
Какая основная особенность участия пешеходов в дорожном движении?,Медлительность,Свободное и хаотичное передвижение,"Любят собираться группами, толпиться",Нестабильность,B
Какие действия водителя автомобиля могут послужить основанием для задержания транспортного средства сотрудником дорожной полиции в соответствии с законом?,Не иметь при себе свидетельства о регистрации транспортного средства,Не иметь экологический знак города,Не иметь при себе страхового договора,Не иметь страховой знак,D
"Что должен сделать водитель, если на дороге у автомобиля возникла неисправность и нужно остановиться для ее устранения",Включить ближний свет или противотуманные фары,Остановить автомобиль в середине дороги,"Остановить автомобиль в месте, где он не будет мешать движению",Остановиться на месте для устранения неисправности,C
"Во время движения, если скорая помощь, перевозящая пострадавших, движется навстречу по вашей полосе, что следует сделать?",Занять другую полосу,Продолжать движение по своей полосе,Ускориться и перестроиться для обгона,"Остановиться у края дороги или снизить скорость, пропустив скорую",D
"Водитель, управляющий списанным механическим транспортным средством, помимо наложения штрафа в соответствии с правилами, также подвергается следующему наказанию:",Лишение водительских прав,Отмена разрешения на вождение,Обязательное восстановление состояния автомобиля,Конфискация водительского удостоверения,A
"Транспортное средство, движущееся в том же ряду, не должно обгонять следующие транспортные средства, если они находятся впереди",Large passenger vehicle,Medium passenger vehicle,Overloaded large freight vehicle,Emergency fire truck performing tasks,D
"При управлении транспортным средством на крутых склонах, поворотах, разворотах, какая максимальная скорость не может быть превышена",50 км/ч,40 км/ч,60 км/ч,30 км/ч,D
"Что из следующего является правильным, если вы внезапно осознаете, что вам нужно повернуть налево, а не прямо, когда уже почти проезжаете перекресток?",Все вышеперечисленное неверно,Продолжить движение прямо,"Остановиться на перекрестке и подождать, пока будет безопасно повернуть налево","Убедившись в безопасности, сдать назад, а затем повернуть налево",B
"Во время движения, если встречается несамоходное транспортное средство, собирающееся объехать припаркованный автомобиль, как следует поступить?","Подать звуковой сигнал,示意ируя ему уступить дорогу","Следовать сразу за ним, подавая звуковой сигнал",Ускориться и объехать,Пропустить его вперед,D
Какой из следующих документов должен быть в наличии при управлении транспортным средством на дороге,Свидетельство о регистрации транспортного средства,Сертификат соответствия заводским стандартам,Водительское удостоверение,Полис страхования транспортного средства,C
"Что следует делать, когда ваше транспортное средство обгоняют другие транспортные средства",Продолжать движение с ускорением,Двигаться по центру дороги,Замедлить скорость и двигаться в правой части дороги,Ускориться и освободить дорогу,C
"Водитель Чжоу, управляя легковым фургоном (с 22 пассажирами), на 79 км + 150 м шоссе Цзыча потерял управление и врезался в горный обрыв с одной стороны дороги. В результате аварии 12 человек погибли и 10 получили ранения. Какое основное правонарушение совершил водитель Чжоу?",Превышение скорости,"Управление транспортным средством, не прошедшим своевременного технического осмотра",Перевозка пассажиров в грузовом автомобиле,Управление транспортом в состоянии усталости,C
"Какой из следующих случаев, связанных с зарегистрированным легковым автомобилем, не требует изменения регистрации владельцем",изменение цвета кузова,замена кузова или шасси,установка переднего и заднего противоударных устройств,замена двигателя транспортного средства,C
"Во время вождения, если вы встречаете детей, что следует делать?",Быстро проехать с одной стороны,"Долго сигналить, чтобы подтолкнуть",Ускориться и объехать,"Замедлить ход, при необходимости остановиться и уступить",D
"На какой максимальной скорости можно управлять транспортным средством, проезжая через узкую дорогу или мост?",50 км/ч,30 км/ч,60 км/ч,40 км/ч,B
"Какое наказание последует для водителя, управляющего самодельным механическим транспортным средством на дороге:",Штраф от 200 до 2000 юаней,Привлечение к уголовной ответственности в соответствии с законом,Лишение водительского удостоверения,Административный арест на срок до 15 суток,A
"При спуске с длинного склона, кроме торможения с помощью тормозов, какой еще эффективный вспомогательный метод контроля скорости автомобиля существует?",Использовать торможение двигателем,Спускаться на нейтральной передаче,Нажать педаль сцепления и спускаться,Выключить двигатель и спускаться,A
В течение 3 лет человек с каким из следующих действий не имеет права подавать заявку на получение водительского удостоверения,Введение инсулина,Опыт опьянения,Введение наркотиков,Зависимость от курения,C
"Перед въездом в туннель с двусторонним движением, какой свет должен быть включен",Дальний свет,Габаритные огни или ближний свет,Противотуманные фары,Аварийная сигнализация,B
"Во время движения, если вы встречаете пожилых людей, едущих на велосипеде, следует","Подавать звуковой сигнал приближаясь, чтобы показать, что они должны уступить дорогу","Заранее подать звуковой сигнал и снизить скорость, чтобы избежать столкновения",Быстро обогнать,Следовать сразу за ними,B
"Какое действие является правильным, если вы обнаружили, что дорога впереди заблокирована",Продолжать объезжать препятствие,Остановиться и ждать по очереди,Выбирать промежутки и обгонять по одному транспортному средству,"Подавать звуковой сигнал, чтобы указать передним автомобилям двигаться быстрее",B
"На перекрестке, где транспортное средство имеет приоритет проезда, в случае, когда другие транспортные средства пытаются проехать вперед, что следует делать?","Снизить скорость и уступить дорогу, при необходимости остановиться",Увеличить скорость и проехать раньше,"Продолжать движение согласно правилам преимущественного проезда, не уступая дорогу","Проезжать вперед, не уступая дорогу",A
"В 13:10 дня водитель Luo управлял средним автобусом, выезжая с автомагистрали от 0 км. В 14:10 дня он попал в ДТП, проехав 125 км и 200 м по этой автомагистрали, произошло столкновение сзади, автомобиль выехал за пределы склона дороги с юго-западной стороны, в результате чего 11 человек погибли и 2 получили ранения. Какое основное правонарушение совершил водитель Luo?",Превышение скорости,Перегрузка пассажиров в автобусе,Усталость водителя,Не соблюдать дорожную разметку,A
"При управлении моторным транспортным средством, въезжая или выезжая на полосу для немоторного транспорта, максимальная скорость не должна превышать сколько километров в час?",60 км/ч,30 км/ч,50 км/ч,40 км/ч,B
"После дождя дорога становится скользкой, при экстренном торможении транспортного средства, легко привести к чему?","Возникновению заноса, вызывающему дорожно-транспортное происшествие",Остановке двигателя,Не замечается водителями других транспортных средств,Столкновению из-за неясности видимости,A
"При управлении транспортным средством в период стажировки, какой знак должен быть прикреплен или подвешен сзади автомобиля:",Единый знак стажировки,"Знак ""Начинающий водитель""","Знак ""Уступите дорогу""","Знак ""Соблюдайте дистанцию""",A
"При вождении автомобиля по дороге с двусторонним движением, где есть неподвижные транспортные средства и вода на поверхности, как следует поступить?",Двигаться нормально,Подавать звуковые сигналы непрерывно,Ускориться,Снизить скорость,D
"При движении в густом тумане, для чего нужно чаще сигналить клаксоном",Спешить сзади идущую машину пропустить вперед,"Спешить впередиидущую машину ускориться, чтобы избежать столкновения сзади","Привлечь внимание других участников движения, чтобы избежать опасности",Подготовиться обогнать впередиидущую машину,C
В каком из следующих случаев водитель не имеет права управлять транспортным средством?,"Водительские права утеряны, повреждены",Срок действия водительских прав почти истек,Начислено 10 баллов,Начислено 6 баллов,A
"В каких случаях необходимо поступать следующим образом, управляя транспортным средством и попадая на затопленную дорогу? Какой правильный вариант ответа? a - остановиться и выяснить уровень воды; b - убедившись в безопасности, проехать на малой скорости; c - после преодоления водного препятства, периодически слегка нажимать педаль тормоза; d - после преодоления водного препятствия, постоянно слегка давить педаль тормоза",bc,abc,cd,bcd,B
Какое основное назначение ремней безопасности при столкновении транспортных средств,защита поясницы водителя и пассажиров,защита грудной клетки водителя и пассажиров,защита шеи водителя и пассажиров,смягчение травм водителя и пассажиров,D
"Во время движения навстречу приближающемуся транспортному средству, которое выехало на вашу полосу, что вам следует сделать?",Двигайтесь ближе к центру дороги,Предупредить противоположную сторону дальним светом,Уступить дорогу,Заставить другую сторону двигаться в правую сторону,C
"Почему на дороге, залитой водой, ухудшается безопасность движения и становится трудно проехать?",Увеличение сцепления с дорогой,"Низкая видимость, неясное изображение",Солнечные блики мешают обзору,Невозможно разглядеть скрытые ямы и выпуклости на дороге,D
"Водитель, управляющий самодельным механическим транспортным средством на дороге, помимо штрафа согласно правилам, также подвергается следующему наказанию:",Привлечение к уголовной ответственности,Лишение водительских прав,Временному изъятию водительских прав,Аресту на срок менее 10 дней,B
"Транспортные средства, движущиеся по дорогам, где установлены знаки максимального ограничения скорости:",двигаться с максимально разрешенной скоростью,можно превышать максимальную конструктивную скорость транспортного средства,не превышать указанную максимальную скорость,разрешено превышать указанную максимальную скорость на 10%,C
"Водитель, увидев знак ""Дети"", должен",Увеличить скорость,Продолжать движение с обычной скоростью,Внимательно выбирать скорость движения,Объехать маршрут,C
"На перекрестье со светофором, когда загорается зеленый свет, как должны поступить транспортные средства",Можно сразу въезжать на перекрестье,"Можно проехать через перекрестье, используя встречную полосу",Въезжать на перекрестье при условии безопасности,Нельзя въезжать на перекрестье,D
Как безопасно перестроиться на автомобиле влево? a - посмотреть ситуацию на дороге слева; b - включить левый поворотник; c - не создавать помех другим автомобилям; d - быстро перестроиться влево,abcd,bc,bcd,abc,D
На каком из следующих участков дороги запрещено движение задним ходом?,Перекресток,Тоннель,Все вышеперечисленное,Крутой поворот,C
Для выхода на дорогу механическое транспортное средство должно быть зарегистрировано в ( ).,Органе управления дорожным движением при органах общественной безопасности,Институте управления дорожными перевозками,Юридическом отделе,Отделе промышленности и торговли,A
"При движении задним ходом по обычной дороге, если Вы заметили проезжающее мимо транспортное средство, что Вы должны сделать?",Ускорить движение задним ходом,Подать звуковой сигнал,Активно остановиться и уступить,Продолжить движение задним ходом,C
"При буксировке неисправного механического транспортного средства, какова максимальная допустимая скорость?",20 км/ч,50 км/ч,30 км/ч,40 км/ч,C
Какое основное влияние на безопасное вождение оказывает дорожная обстановка ночью?,路面复杂多变,能见度低、不利于观察道路交通情况,驾驶人体力下降,驾驶人易产生冲动、幻觉,B
"Как проехать перекресток на автомашине, если нет регулирования дорожным движением",Проехать первым транспортным средствам слева,Замедлить скорость,Проехать с ускорением,Проехать первым крупногабаритным транспортным средствам,B
Какое основное влияние оказывают заснеженные дороги на безопасное вождение,"Плохие тормозные характеристики, отклонение руля",Увеличение сопротивления движению,"Снижение видимости, неясность обзора",Электрическое оборудование легко намокает и коротит,A
"Во время поездки на большом автобусе (пассажировместимость 54 человек, максимальная нагрузка 55 человек) Тон М. ехал по участку дороги в Тайюане со скоростью 45 км/ч, когда автомобиль внезапно заскользил, выехал за пределы дороги и упал в глубокую канаву. В результате аварии погибли 14 человек и 40 получили травмы. Какое основное правонарушение совершил Тон М.?",Превышение скорости,Усталость водителя,Перегрузка автобуса,Вождение в нетрезвом виде,A
"Тормозная педаль является управляющим устройством ( ), которое используется для замедления или остановки автомобиля.",Стояночный тормоз,Рабочий тормоз,Сцепление,Трансмиссия,B
Что вызывает постоянное использование тормозов во время длительного спуска вниз?,会使制动器温度升高而使制动效果急剧下降,容易造成车辆倾翻,会缩短发动机寿命,增加驾驶人的劳动强度,A
"Водитель автомобиля, который скрывается с места происшествия и совершает преступление, лишается водительских прав. Насколько долго он не сможет вновь получить водительское удостоверение?",20 лет,10 лет,5 лет,Пожизненно,D
Водитель должен подать заявку на замену водительского удостоверения за какой период времени до окончания срока его действия?,в течение 60 дней,в течение 30 дней,в течение 90 дней,в течение 6 месяцев,C
"Перед въездом на железнодорожный переезд необходимо снизить скорость и переключить передачу, после въезда на переезд следует",можно переключать передачи,можно перейти на высшую передачу,нельзя переключать передачи,остановиться и посмотреть,C
"При управлении автомобилем во время сильного дождя, если стеклоочистители не могут очистить воду, следует",Немедленно снизить скорость и остановиться у обочины,Сосредоточиться и осторожно управлять автомобилем,Ехать с обычной скоростью,Снизить скорость движения,A
"Во время движения, если впереди произошла авария и нужна помощь, что следует сделать?",尽量绕道躲避,立即报警，停车观望,加速通过，不予理睬,协助保护现场，并立即报警,D
"При управлении транспортным средством, как правильно выбрать место для парковки у обочины?",Парковка на пешеходной дорожке,Произвольная парковка на обочине,Парковка с левой стороны обочины против направления движения,Парковка в специально отведенном месте,D
В каком из перечисленных участков дороги запрещено обгонять транспортные средства?,Эстакада,Пешеходный переход,Кольцевая автодорога,Основная улица,B
"При управлении транспортным средством на крутых спусках, какие из этих опасных действий запрещены?",движение накатом,торможение и снижение скорости,движение на пониженной передаче,переключение на пониженную передачу заранее,A
"Какой из следующих методов разрешено использовать начинающим водителям, которые еще не получили водительские права, для обучения вождению на дорогах?",Использовать обучающий автомобиль под наблюдением инструктора,Использовать личный автомобиль под наблюдением инструктора,Использовать обучающий автомобиль без сопровождения,"Использовать обучающий автомобиль под наблюдением водителя, не являющегося инструктором",A
Какое основное влияние на безопасное вождение оказывают горные дороги?,Однотипность дорожной обстановки,"Долгие подъемы и крутые повороты, недостаточная видимость",Мало дорожных знаков,Большой поток транспорта,B
"Как следует разъезжаться с автомобилем, движущимся навстречу по горной дороге",Не снижать скорость,"Снизить скорость или остановиться, чтобы пропустить",Двигаться ближе к центру дороги,Ускориться,B
"Что следует делать, если транспортное средство сломалось на дороге и не может продолжать движение?",Запрещается покидать салон автомобиля,Установить предупреждающий знак спереди автомобиля,Включить все фары автомобиля,Включить аварийные огни,D
"Как водитель должен затормозить, если во время высокой скорости внезапно выходит из строя тормозная система?",Быстро затянуть ручной тормоз,Непрерывно нажимать педаль тормоза,"Переключиться на пониженную передачу для замедления, затем использовать ручной тормоз",Быстро нажать педаль сцепления,C
"Органы управления дорожным движением органов общественной безопасности, в случае ____ моторных транспортных средств, после одобрения вышестоящим органом управления дорожным движением органов общественной безопасности на уровне уезда и выше, конфискуют их и принудительно отправят на утилизацию.",дорожно-транспортное происшествие,не прошедшие проверку,свыше 10 лет использования,арестованные самодельные или соответствующие стандартам утилизации,D
"Какую ответственность несет заявитель, предоставивший поддельные документы для получения водительского удостоверения?",Штраф от 20 до 200 юаней,Лишение права повторно подавать заявку на получение водительского удостоверения в течение 1 года,Лишение права повторно подавать заявку на получение водительского удостоверения в течение 2 лет,Отмена квалификации заявителя на получение водительского удостоверения,B
Какие из перечисленных сигналов аварийной сигнализации могут использоваться,Когда ведете за собой другие машины,Когда транспортное средство вышло из строя и остановилось,Когда вы движетесь по дороге вслед за другими машинами,Когда на дороге возникло скопление транспорта,B
"После того, как задний автомобиль подал сигнал обгона, если есть возможность уступить ему дорогу, что следует делать?",быстро снизить скорость или экстренно затормозить,двигаться вдоль правой стороны дороги с ускорением,заранее снизить скорость и двигаться по правой стороне,освободить пространство и ускориться,C
Какая мера должна быть принята в первую очередь при оказании помощи пострадавшему от отравления вредным газом?,"Перевести пострадавшего в место, где имеется свежий воздух",Принять меры по сохранению тепла,Выполнить непрямой массаж сердца,Выполнить искусственное дыхание,A
Пункты ежедневного осмотра и технического обслуживания моторного отсека:,"Уровень моторного масла, охлаждающей жидкости, тормозной жидкости",Зажигание,Посторонние шумы двигателя,Температура двигателя,A
"На какую максимальную скорость разрешено ехать на автомагистрали при метеорологических условиях, когда видимость менее 100 метров?",Не более 90 км/ч,Не более 60 км/ч,Не более 40 км/ч,Не более 80 км/ч,C
Водитель получает штраф в 6 баллов за какое из следующих нарушений,Использование регистрационных документов другого транспортного средства,"Нарушение правил, выезд на полосу для экстренного движения",Управление транспортным средством после употребления алкоголя,Скорость движения превышающая установленную более чем на 50%,B
"В период действия разрешения на обучение вождению, количество попыток записи на экзамен по навыкам вождения (часть 2) и экзамен по практическому вождению (часть 3) не должно превышать сколько раз?",4 раза,5 раз,6 раз,3 раза,B
Какое действие при перестроении на автомобиле относится к плохим дорожным привычкам:,Перестраиваться после тщательного наблюдения,Сливаться в поток без определенного направления,Включать указатель поворота заранее,"Не мешать автомобилям, которые едут по другим полосам",B
"Неправильным действием после того, как транспортное средство упало в воду, является:",Разбить стекло,Открыть окно,Позволить воде медленно заполнить салон,Позвонить для получения помощи,D
