Близорукие люди не должны часто есть,острую пищу,горячую пищу,сладкую пищу,холодную пищу,C
"Согласно положениям закона ""Об экстренных ситуациях"", чрезвычайные ситуации могут быть разделены на () и события общественной безопасности","Стихийные бедствия, техногенные катастрофы, эпидемиологические события","Стихийные бедствия, техногенные происшествия, санитарные инциденты","Стихийные бедствия, антропогенные инциденты","Землетрясения, пожары по вине человека, дорожно-транспортные происшествия",A
В какой династии Китая впервые начали производить пятизерновую водку «Вулянъе»?,Династия Мин,Династия Цин,Династия Юань,Династия Сун,A
Можно ли есть редис и фрукты одновременно?,Можно,Индивидуально,Нельзя детям,Нельзя,D
Какие питательные вещества содержатся в лимонном соке,Витамин B6,Витамин A и витамин C,Витамин C,Витамин B1 и витамин C,B
"Цвет безопасности () означает указание, безопасное состояние и правила проезда",Синий,Желтый,Зеленый,Красный,C
Когда вы попадаете в грозу по дороге в школу или домой,Спрятаться под деревом,Все вышеперечисленное,Спрятаться рядом со стеной высокого здания,По возможности избегать больших деревьев и стен высоких зданий,D
"Во время грозы не подходите близко к опорам высокого напряжения, железным башням и молниеотводам. Держитесь на расстоянии не менее",25 метров,15 метров,10 метров,20 метров,D
"Единственными двумя императорами, похороненными вместе в Китае, являются император Гаоцзун династии Тан и",император Чжунцзун династии Тан,У Цзэтянь,император Гаоцзу династии Тан,император Тайцзун династии Тан,B
Каков обычно диапазон действия огнетушителя пенного типа?,3 метра,4 метра,6 метров,5 метров,B
"В нашей армии рота включает 3-4 взвода, сколько примерно человек?",150-200,120-150,50-100,100-120,D
Какое из следующих суверенных государств не имеет армии,Andorra,Норвегия,Гаити,Швейцария,A
"Самая большая по размеру страна, не имеющая выхода к морю, это",Афганистан,Монголия,Швейцария,Непал,B
"Какая категория овощей включает перец, который мы часто едим?",Плодовые овощи,Листовые овощи,Тыквенные овощи,Водные овощи,A
"Сколько из следующих произведений Ба Цзиня «Дом», «Весна», «Холодная ночь», «Сад отдыха» относятся к средним повестям?",0,3,1,2,D
Из какого материала изготавливаются пуленепробиваемые жилеты,Мягкая непроницаемая сталь,Вольфрамовая сталь,Сталь с никелевым сплавом,Керамическая стеклопластиковая,D
Студенты старше 12 лет ездят на велосипеде,нельзя перевозить пассажиров,можно перевозить пассажиров,"можно ездить, держа зонт",ни одно из вышеперечисленного,A
Какое из следующих известных зданий не находится во Франции?,Пизанская башня,Эйфелева башня,Лувр,Триумфальная арка,A
"Неоткрытые консервные банки и продукты в вакуумной упаковке, если упаковка вздулась, как вы это оцените?","Продукт испорчен, есть его ни в коем случае нельзя","Продукт ферментировался, но его можно есть","При упаковке воздух не был полностью удален, но это неважно",В упаковку положили слишком много продуктов,A
"Сколько тонн должно быть в водоизмещении, чтобы авианосец считался крупным?",десять тонн,шесть тонн,четыре тонны,пять тонн,B
"Какой из следующих цветов ядовит, но может останавливать кашель?",Пион,Жимолость,Дурман,Гвоздика,C
"Деятельность студента является опасной, школа и преподаватель уже предупредили и исправили положение, но студент не прислушался к предупреждениям и отказался вносить поправки, в результате чего был нанесен вред самому студенту или другим лицам. () должен нести соответствующую юридическую ответственность.",Студент или опекун несовершеннолетнего студента,Дежурный преподаватель,Школа,Классный руководитель,A
Какие виды перевязки существуют,Все остальные варианты верны,Перевязка бинтом,Перевязка треугольным шарфом,Перевязка многоголовым шарфом,A
"Как выжить, будучи погребенным под обломками",Сохранять стойкую веру в выживание,"Не кричать и не плакать, сохранять силы",Все вышеперечисленное верно,"Не нервничать и не предпринимать попыток двигаться, по возможности отдыхать, закрыв глаза",C
Первым национальным парком Китая является,Чанбайшань,Чжанцзяцзе,Цзючжайгоу,Уишань,B
«Чэнь Юй» (утопленная рыба) из «Четырех красавиц» древнего Китая используется для описания какой представительницы?,Дао Чань,Си Ши,Ван Чжаоцзюнь,Ян Гуйфэй,B
Мартовский фестиваль - это самый большой праздник какого-либо из национальных меньшинств нашей страны в году,Gaoshan,Уйгур,Ли,Бай,D
"После того, как вы обнаружили, что транспортное средство скрылось с места дорожно-транспортного происшествия, вы должны:","По возможности запомнить номерной знак автомобиля, цвет кузова, модель автомобиля, назначение автомобиля, направление побега и немедленно сообщить в полицию","Быстро покинуть место происшествия, чтобы избежать ненужных проблем",Самостоятельно оказать помощь пострадавшим без знания первой помощи,Самостоятельно преследовать нарушительское транспортное средство,A
"После укуса собаки, вакцину против бешенства и противостолбнячный антитоксин следует вводить в течение ( ) часов",1.5,полчаса,24,2,C
"Правильным уход за человеком, который долгое время находился в темноте и испытывал голод и жажду после землетрясения, является:",尽快救出来，尽快进食,尽快救出来，尽快见光亮,尽快救出来，尽快输氧,蒙上眼睛救出来，慢慢呼吸,D
"Пожар, коридор уже охвачен огнем, способы самоэвакуации",Выпрыгнуть из окна,Ничего из вышеперечисленного,"Спрятаться в ванной комнате, закрыть двери и окна, открыть кран и ждать помощи","Открыть окна и двери, звать на помощь",C
"По степени возможного воздействия урагана, от легкого к тяжелому, общество предупреждают с помощью () сигналов тревоги о приближении урагана.","Red, Orange, Yellow, Blue","Red, Blue, Yellow, Orange","Blue, Red, Yellow, Orange","Blue, Yellow, Orange, Red",D
Неправильный способ спасти утопающего – это,AB,Бросить длинную бамбуковую палку в воду с берега,Позволить другу утопающего крепко обхватить его и плыть к берегу,"Взять спасательный круг, деревянную доску или другие плавающие предметы и поплыть спасать человека",C
Что пожилым людям следует добавлять в еду?,сахар,уксус,масло,соль,B
Через сколько лет появляется комета Галлея,77 лет,78 лет,75 лет,76 лет,D
Какой из этих народов основал династию Северная Вэй?,Сяньби,Сюнну,Тюрки,Цян,A
Семейный запасной аварийный комплект должен включать в себя:,Калькулятор,Питьевая вода и другое,Радио,Все остальные варианты,D
Тяжелые ожоги следует немедленно промыть холодной водой в течение () минут или дольше,30,40,20,50,A
"Какого витамина не хватает, чтобы дети легко заболевали рахитом, а взрослые - остеомаляцией",Витамин B,Витамин D,Витамин C,Витамин A,B
"Эпоха Войны Царств была известна своими ""Сотней школами мысли"", некоторые из которых оставили после себя собственные труды. К какой школе относится произведение «Весна и осень господина Лü» (Лüши чуньцю)?",Школа закона (Фадзя),Дипломатическая школа (Цунхэнцзя),Школа имени (Минцзя),Разностная школа (Джадзя),D
Цвет пожарной машины и пожарного гидранта,Желтый,Красный,Белый,Все вышеперечисленные,B
Правый указатель поворота автомобиля включен,Поворот направо,Парковка слева,Аварийная световая сигнализация,Поворот налево,A
"В случае внезапного происшествия в общественных местах скопления людей, если Вы упали и не можете встать, следует принять ___ позу","Согните тело в комок, руки защитите голову",Лечь на спину,Ползти по земле,Все остальные варианты подходят,A
Какое из следующих утверждений о спасении утопающего является правильным?,"После того как учащегося, который тонет, спасли и вытащили на берег, не следует сразу же опорожнять воду из дыхательных путей","Во время оказания первой помощи утопающий восстановил сердцебиение, можно протереть все тело влажным полотенцем","При опорожнении воды из дыхательных путей голову нужно положить на одежду, чтобы приподнять ее","Открыть рот утопающему, удалить изо рта землю, траву и вытянуть язык наружу",D
"Во время метания ядра, студенты, ожидающие очереди, стоят на некотором расстоянии позади метающего студента.",спереди,слева,сзади,справа,B
Неправильным действием при мытье окон является,AB,запрещено стоять на подоконнике для мытья окон,"должен присутствовать учитель, должны быть обеспечены меры безопасности",разговаривать и шутить с другими во время мытья окон,D
Металлический литий хранится в,воде,парафине,спирте,керосине,B
"После укуса пчелы, можно нанести ___ на пораженный участок",крепкие спиртные напитки,чистый спирт,"бальзам ""Цзинлян""",столовый уксус,D
Какая из следующих знаменитых крепостей называется «Первым проходом под небесами» («Первым проходом в мире»)?,Цзюйюнгуань,Шаньхаигуань,Нянцзыгуань,Тунмэньгуань,B
Какое из знаменитых древних сражений установило ситуацию трех царств,Сражение при Илинге,Сражение при Гуанду,Сражение при Чанпине,Сражение при Чibi,D
Телефон пожарной службы:,110,119,911,114,B
"В каком году международный спортивный конгресс принял решение провести первые современные Олимпийские игры в Афинах, Греция?",1892,1896,1891,1893,B
Укушен змеей на улице,Сидеть на месте и ждать взрослых,"Быстро бежать домой, но не говорить родителям",Быстро бежать домой и рассказать родителям,Перевязать тканевой повязкой и т. д. на расстоянии 3-5 см от раны,D
"Основным компонентом ювелирных изделий из белого золота, продаваемых в ювелирных магазинах, является",медь,платина,золото,серебро,C
Какой из следующих городов не является одним из «трех самых жарких городов» (высокая температура) в нашей стране?,Чэнду,Нанкин,Чунцин,Ухань,A
Какой из следующих сборников эссе не принадлежит перу Лу Сюня:,«Псевдокнига свободы»,«Сборник южных и северных речей»,«Дикие травы»,«Горячий ветер»,C
Какая страна понесла наибольшие потери в Великой Отечественной войне?,Германия,Советский Союз,Китай,Япония,B
"В случае несчастного случая с похищением, какие из следующих методов самоосвобождения являются очень эффективными?","Не провоцировать преступников, постараться защитить себя от повреждений","Не терять надежду, искать возможность сообщить в полицию или бежать","Запомнить информацию, связанную со спасением и расследованием: например, количество преступников, их имена, телосложение, акцент и другие особенности, время захвата, место, направление похищения, место назначения, окружающая вас обстановка и т. д.",Все вышеперечисленные,D
Какой из следующих четырех известных кодовых названий был кодовым названием внезапного нападения Японии на Перл-Харбор во Второй мировой войне?,Тора,Драгоценный камень,Повелитель,Барбаросса,A
Что означает желтый свет на дорожном сигнале,продолжить движение,AB,остановиться и подождать,подготовиться,D
Какой из следующих исторических инцидентов был организован Ли Шэминем?,Инцидент в Сюаньву-мэнь,Восстание в Чэньцяо,Инцидент Цзинканд,Инцидент Туму,A
Пешеходы при переходе перекрёстка или проезжей части должны:,Переходить по пешеходному переходу или средствам организации пешеходного движения,"Идти до середины дороги, а затем из-за встречного транспорта возвращаться обратно",Не обращать внимания на обстановку и переходить дорогу после обеспечения безопасности,"Пересекать противоположный перекрёсток, двигаясь прямо к нужному路口",A
При сообщении о пожаре по телефону необходимо ясно сообщить: название организации () места происшествия и что горит; на каком этаже произошел пожар; имя и номер телефона заявителя,адрес,характер,имя директора,AC,A
Сколько всего мышц в теле человека?,более 300,более 400,более 500,более 600,D
"Пожар бытовой техники, правильный способ борьбы с ним:",Тушить водой,"Сначала отключить питание, затем потушить огонь",Быстро засыпать песком или землей,Прикрыть влажными предметами,B
"Готовые продукты до употребления, если время хранения превышает ( ) часов, или остатки продуктов необходимо хранить при температуре выше 60 ℃ или ниже 10 ℃",半,2,3,1,B
Не ходите играть на ( ),пляж,строительную площадку,аттракционы,спортивную площадку,B
Плоды пампельмуса созревают в какое время года?,Осенью,Весной,Зимой,Летом,C
"Слишком большое потребление кукурузы, приготовленной в ручном попкорновом аппарате может привести к:",Отравлению свинцом,Отравлению хромом,Отравлению оловом,Отравлению йодом,A
Самый большой порт мира по годовому грузообороту – это,Порт Шанхая,Порт Роттердама,Нью-Йоркский порт,Порт Кобе,B
Какое из следующих утверждений о правильном питании способствует здоровью?,"Нужно выработать хорошие привычки питания, есть больше щелочных продуктов, таких как овощи и фрукты","Чем чище вода для питья, тем лучше",AB,Без воды нет жизни,A
"Цзянь Юань в «Трех предостережениях» высмеивает тех, кто или надменен из-за благосклонности, или слепо самонадеян и забывает себя, показывая их трагический конец. Ниже приведен список, какой из этих животных не упоминается среди трех животных",олень,мышь,собака,осёл,C
"Чем нельзя промывать рану, чтобы не воспалить",Соленая вода,Теплая вода,Перекись водорода,Спирт,B
Во время землетрясения тело должно принять позу () для укрытия,Лечь и оставаться неподвижно,Все остальные варианты подходят,Присесть или сесть,"По возможности свернуться в клубок, опустить центр тяжести тела",B
"В быту ожоги от горячих предметов встречаются часто. Какие действия первой помощи необходимо предпринять, если вы получили ожог руки?",Не предпринимать никаких действий,Быстро поместить обожженную руку в холодную воду и продолжать смывать ожог холодной водой,Быстро убрать руку от источника тепла и перевязать обожженную руку,Быстро поместить обожженную руку в горячую воду и продолжать смывать ожог горячей водой,B
Основным ингредиентом зубной пасты является,Увлажнитель,Абразив,Пенообразователь,Ароматизатор,B
"Для маркировки стекла используется кислота, которая является",Синильная кислота,Серная кислота,Разбавленная соляная кислота,Плавиковая кислота,D
Самая маленькая страна в мире по площади суши - это,Тувалу,Науру,Ватикан,Монако,C
"Если кто-то шантажировал вас вне школы, то что вы должны сделать в первую очередь",None of the above,"Брать с собой деньги каждый день, чтобы не получить побои","Никому нельзя об этом рассказывать, чтобы избежать мести",Срочно сообщить родителям или учителю,D
"Летом, когда вы работаете или занимаетесь спортом под палящим солнцем и много потеете, чтобы предотвратить тепловой удар, следует пить больше",сахарной воды,остановиться у правого края дороги и выпить кипяченой воды,воды с сахаром и уксусом,соленой воды,D
Где проходит Каннский кинофестиваль?,Великобритания,Италия,Франция,Германия,C
Какой из следующих видов алкоголя не рекомендуется пить во время употребления морепродуктов?,Сухое белое,Сухое красное,Маотай,Пиво,D
"Тело человека может проводить электричество, потому что тело человека содержит",белки,воду,металлические элементы,жиры,B
"""Цзинь Вэй分明"" означает","Цзинь вода чистая, Вэй вода мутная","Цзинь вода мутная, Вэй вода чистая",Широта и долгота Земли ясно выражены,Различие между основой и утком ткани,B
"""Три повторения цветка сливы"" это",пьеса для бамбуковой флейты,пьеса для чжэн,пьеса для гуцина,пьеса для пипы,C
"Студент или его опекун знает, что учащийся имеет особые физические особенности или страдает от определенного заболевания, но не сообщил об этом в школу, в результате чего произошел несчастный случай со студентом, () должен нести соответствующую ответственность в соответствии с законом",School nurse,Student or guardian of a minor student,Physical education teacher,Medical examiner,B
Где был составлен «Юнло дадянь» (Великий кодекс эпохи Юнло)?,Сычуань,Шанхай,Нанкин,Пекин,A
"Чжунцзюнь и Цзюньшэн, герои какого романа Лу Синя",Плач о прошлом,Дневник сумасшедшего,Развод,Волнения,A
"При обнаружении утечки газа, какое из следующих действий является правильным?",Немедленно включить электрический свет,Немедленно позвонить по телефону внутри помещения,Немедленно открыть окна и двери,Быстро найти место утечки газа с помощью открытого огня,C
Первая мировая война началась в,1940,1939,1910,1914,D
"Что делать, если во время землетрясения в помещении нет мебели, за которой можно спрятаться?","Во время землетрясения, если в помещении нет мебели, за которой можно спрятаться, нужно немедленно спрятаться у основания стены, в углу стены или в дверном проеме внутри помещения подальше от окон","Тело должно плотно прилегать к основанию стены или углу стены, голову желательно держать как можно ближе к стене",Все вышеперечисленные варианты подходят,"Можно взять одеяло, подушку и прикрыть ими голову",C
Кто является дизайнером флага Китайской Народной Республики - Пятизвёздного красного флага?,Цзэн Лянсу,Мао Цзэдун,Чжоу Эньлай,Лян Сычэн,A
Какую из следующих овощных и фруктовых кожур следует избегать для здоровья,Тыква,Огурец,Хурма,Лагенария,C
"Кто из следующих людей не был одним из «Шести джентльменов Вэйсюй», убитых в конце династии Цин?",Линь Сюй,Лю Гуаньди,Кан Ювэй,Ян Жуй,C
"Если вы часто носите с собой ключ от входной двери, то какой из следующих вариантов является самым небезопасным?",Хранить ключ в кармане одежды,Носить ключ на шее,"Положить ключ в сумку, которая находится при вас",Держать ключ в руке,B
Какой кит является крупнейшим в мире?,Косатка,Финвал,Нарвал,Синий кит,D
Период секундного маятника составляет () секунд,2,1,4,3,A
"В случае несчастного случая с учеником вне рабочего времени школы, например, после занятий, в выходные дни или во время каникул, школа ( ) несет юридическую ответственность.",имеет,"не имеет, но должна оплатить медицинские расходы",не имеет,несет частичную ответственность,C
"Знак, на который следует обращать внимание при покупке товаров:","""sq""","""SQ""","""qs""","""QS""",D
"В скороварке необходимо регулярно проверять, чтобы отверстие для выхода пара было свободным. Обычно предохранительный клапан следует заменять один раз в () месяцев",3,6,5,4,B
Какая из мер первой помощи является наиболее эффективной при обнаружении пищевого отравления,Вызывание рвоты,Прием лекарств,Позвать на помощь,Отдых,A
Какое из следующих чудес света находится в Ираке?,Колосс Родосский,Висячие сады,Статуя Зевса,Пирамиды,B
"При контакте с пациентом, страдающим инфекционным заболеванием дыхательных путей, необходимо надеть",перчатки,маску,изоляционный костюм,противогаз,B
"Чем больше добавлено ароматизаторов и питательных добавок, тем лучше. 9. Питание с низким содержанием соли способствует профилактике какого заболевания?",Гипертония,Анемия,Диабет,Гепатит B,A
"Сбежать из школы, чтобы пойти за покупками или поиграть без разрешения учителя",Ответственность студента,Ответственность опекуна,Ответственность классного руководителя,Ответственность школы,D
"Если вы несчастном случае упадете в воду, и кто-то пытается спасти вас, как вы должны действовать?",Расслабить тело,AB,"Позволить человеку, который вас спасает, поддерживать вас за талию","Держаться за человека, который вас спасает",B
Самый питательный и легкоусвояемый продукт:,谷物,乳类,鱼类,水果,B
"Каждый год () школа проводит специальное мероприятие, посвященное профилактике несчастных случаев на воде.",с июня по июль,с апреля по май,с июля по август,с мая по июнь,D
Идиомы «Вставать на петушиный крик» (вэнь цзи ци у) и «Бить веслами по середине реки» (чжун ло цзи цзи) происходят из биографии какого древнего полководца:,Цзу Ти,Ци Цзигуан,Юэ Фэй,Чжэн Чэнгун,A
Сколько яиц в день должен есть пожилой человек,2 яйца,2-3 яйца,1-2 яйца,1 яйцо,C
"При отравлении, вызванном случайным проглатыванием йодной настойки, промыть ()",мыльной водой,молоком,рисовым отваром,чистой водой,C
Всемирный день без табака это,30 апреля,29 июня,31 мая,31 июля,C
Как комары находят свою цель ночью,Визуально,Слухом,Температурой,Обонянием,C
"Что обычно называют рекой, соединяющей небо и землю?",Хуаншуй,Чанцзян,Туотуохэ,Сянцзян,C
Идиома «Минь Ло Сунь Шань» («не попасть в список допущенных») слово «Сунь Шань» является,Название места,Название вина,Название должности,Имя человека,D
Какая из китайских народных песен использовалась в опере «Турандот»?,Белая девушка с волосами (Баймао ню),Цветок жасмина (Молихуа),Орхидея (Ланьхуа),Наньниван,D
Какой из необходимых витаминов обычно можно произвести самостоятельно?,Витамин D,Витамин B,Витамин A,Витамин E,D
"Электровелосипед не может двигаться со скоростью выше, чем ... км/ч, находясь на полосе для невеломоторных транспортных средств.",30 км,20 км,15 км,25 км,B
"Что люди выбирают в первую очередь во время ""самоспасения при землетрясении""?",Сначала защитить грудь,Сначала защитить голову,Сначала защитить ноги,Сначала защитить руки,D
Молоко не рекомендуется употреблять вместе со следующими фруктами:,Банан,Яблоко,Апельсин,Груша,C
«QS» - это сокращение от рынка качества и безопасности пищевых продуктов (  ),Сертификат допуска,Сертификат продажи,Код производителя,Английская аббревиатура,A
"Какой из следующих вариантов является наиболее широко распространенным основным боевым кораблем, оснащенным на военных кораблях",Эсминец,Крейсер,Линкор,Фрегат,D
После использования газовых приборов,Все вышеперечисленное верно,"Сначала закройте главный клапан, а затем клапан прибора","Нужно закрыть главный клапан, клапан прибора можно не закрывать","Нужно закрыть клапан прибора, главный клапан можно не закрывать",B
Какая страна первой выпустила государственные лотереи?,Египет,Греция,Германия,Италия,B
"Какую часть тела нужно защищать в первую очередь, когда происходит землетрясение?",Грудь,Шею,Живот,Голову,D
Какую воду пить нельзя?,Все вышеперечисленное,"Вода, профильтрованная净水器 без замены фильтра в течение длительного времени","Вода, которая первой вытекает из крана каждое утро","Вода, кипяченая слишком долго, чай, заваренный на протяжении длительного времени",A
"Недостаток йода приводит к тому, что у детей и подростков",психические заболевания,гипертиреоз,слабость,"нарушение роста, развития и интеллекта",D
"Какую династию в древнем Китае окончило больше всего ""столичных ученых"" (zhuangyuan)?",Династия Сун,Династия Цин,Династия Тан,Династия Мин,C
9 ноября каждого года отмечается как,День борьбы с наркозависимостью,День медсестры,День охраны труда,День пожарной безопасности,D
"При использовании газовой горелки с ручным зажиганием, какой принцип должен соблюдаться при зажигании?","""Огонь ждет газ""",Сначала выпустить газ,Газ и огонь одновременно,"""Газ ждет огонь""",A
Что нужно учитывать при употреблении соевого молока,Все вышеперечисленное,В соевое молоко нельзя добавлять яйца,"Соевое молоко тщательно прокипятите, не храните соевое молоко в термосе","Не пейте соевое молоко натощак, не употребляйте слишком много соевого молока",A
Какова обычно дальность полета межконтинентальной баллистической ракеты в километрах?,сто,сто тысяч,десять тысяч,одна тысяча,C
Первым в истории Китая хронологическим историко-прозаическим произведением является,Цзо чжуань (Комментарий Цзо),«Чжаньго цэ» (Стратегии периодов Войны государств),«Люйши чуньцю» (Весна и осень господина Люя),«Го юй» (Речи государств),A
"Во время Второй мировой войны, в каком году Япония внезапно атаковала американскую военно-морскую базу Пёрл-Харбор?",1940,1939,1941,1942,C
"Что делать, если вы застряли в лифте",Вылезти через аварийный выход на потолке,"Позвать на помощь с помощью сигнала тревоги или переговорного устройства в лифте, постучать по двери лифта или кричать громко",AB,"Силой открыть внутреннюю дверь, а затем внешнюю дверь для спасения",B
"Сигнальные ракеты можно запускать и днем, но какой цвет сигнала следует использовать?",Green,Red,Yellow,White,B
Какой магнитуды землетрясение считается разрушительным?,5,7,6,4,A
"Море в экологической программе ""33211"" относится к",Восточно-Китайское море,Желтое море,Южно-Китайское море,Бохайский залив,D
"Если землетрясение застало вас в здании, самым безопасным и эффективным способом будет своевременно спрятаться в самой маленькой комнате между двумя несущими стенами, например,",закрытый балкон,кабинет,спальня,"туалет, кухня",D
При покупке продуктов питания вы должны обращать внимание на,A и B,производителя,дату производства,"производителя, дату производства, срок годности",D
Какова длина самой большой реки Китая Янцзы,7800 км,6300 км,5400 км,7300 км,B
Какой из четырех знаменитых павильонов Китая назван по преданию Мао Цзэдуном?,Павильон в центре озера (Хсиньтин),Павильон Таорань,Павильон Чжуйвэнь,Павильон Айвань,D
Какое из следующих утверждений является неправильным в процессе использования бытовой техники?,Запрещается включать выключатель или вилку электропитания мокрыми руками,AB,Нельзя менять лампочки мокрыми руками,Не нужно отключать питание при перемещении устройства,D
Как следует укрываться от землетрясения на школьном дворе или на улице? Какой из следующих вариантов неправильный?,"Не бегайте и не толпитесь, дождитесь окончания землетрясения, а затем действуйте по указанию учителя",Следует избегать высоких зданий или опасных предметов,Во время землетрясения поскорее вернитесь в класс,"Если находитесь в открытом месте, оставайтесь на месте, присядьте и прикройте голову",C
Город Фусун в провинции Цзилинь называют родиной какого лекарственного растения?,枸杞 (гуарана),Тяньчи,Женьшень,Ангуань,C
Пещера Майцзишань из четырёх великих пещер Китая расположена в,Шаньси,Тяньшуй,Лоян,Ганьсу,B
"Кто изобрел кисть для письма, которая входит в «Четыре сокровища кабинета»?",Вэньчжун,Мэн Тянь,Лэй И,Лю Бовэнь,B
При простуде нельзя есть следующий продукт:,овощи,морскую рыбу,имбирь,соевое молоко,B
"Микроэлемент, содержащийся в яблоках, улучшающий память:",Кальций,Цинк,Железо,Йод,B
В чрезвычайной ситуации можно подавать сигналы бедствия с помощью ___,Цветных флагов или ткани,"Пламени, густого дыма",Все вышеперечисленное,"Крышек от консервных банок, стекла или металлических пластин",C
Журнал «Коммунист» был основан в ноябре 1920 года. Кто был главным редактором?,Ли Да,Чэнь Вандао,Ли Ханьцзюнь,Ли Дачжао,A
"Древняя денежная единица ""гуань"" - это сколько?",одна медная монета,десять медных монет,тысяча медных монет,сто медных монет,C
"Если вы обнаружили, что на дороге произошла авария, следует",растеряться,подойти и посмотреть,проигнорировать,немедленно сообщить в полицию и оказать помощь,D
"В случае непредвиденного травмирования во время занятий спортом, сопряженных с противостоянием или риском, если школа выполнила соответствующие обязанности и не допустила неправомерных действий, школа ( ) несет юридическую ответственность",имеет,не имеет,имеет частично,"не имеет, но должна возместить экономический ущерб",B
"Неправильные действия при индивидуальном землетрясении, находясь в безопасном месте:",Защитить голову или заднюю часть шеи руками или накрыть голову одеждой или одеялом,"Снизить центр тяжести тела, присесть или сесть на пол","Крепко ухватиться за ножку стола или за другой прочный предмет рядом, чтобы избежать падения",Держать глаза широко открытыми и прикрыть рот и нос влажным полотенцем для защиты от пыли и ядовитых газов,D
Какая башня самая высокая в мире,Московская башня,Эйфелева башня,Берлин-Восток башня,Бурдж-Халифа,D
Какая из следующих гор не относится к четырём священным буддийским горам Китая?,Янданская гора,Горная цепь Утай,Эмэйшань,Цзюхуашань,A
Кто первым предложил историческое «Три статьи соглашения»?,Лю Бан,Чжугэ Лян,Лю Бэй,Чжу Юньчжан,A
Какой из следующих распространенных английских слов выживания и выражений соответствует правильному значению?,S0S - сигнал бедствия,HELP - отправить,SEND - потеряться,LOST - застрять,A
"В случае, если школа действительно не виновата, студент причиняет вред самому себе из-за неправильного поведения, ответственность несет ()",Классный руководитель,Студент,Родители,Школа,C
"Какой из перечисленных продуктов можно добавить в горячую сковороду, чтобы предотвратить разбрызгивание масла во время жарки яиц всмятку?",Крахмал,Теплая вода,Соевый соус,Соль,D
Какие из следующих овощей могут вызвать пищевое отравление,AC,Проросший картофель,Несваренные фасоль,Сырой лук-шнитт,A
Какой из следующих продуктов может помочь снизить уровень холестерина в крови?,Молоко,Простая вода,Соевое молоко,Соленая вода,C
