"Какой из следующих вариантов, возможно, не соответствует нормам деловой этики?",Предприятие предоставляет здоровую и безопасную рабочую среду в процессе производства,Одинаковые акции с разными правами голоса,"Компания запрещает закупать товары у предприятий, не уважающих права человека и не имеющих гуманного подхода","Сотрудники усердствуют, чтобы достичь целей компании и получить заработную плату и продвижение по службе",B
Акционеры предприятия делятся на две большие категории: предприятие ( ) и ( ),Управляющие акционеры; Инвесторы-акционеры,Физические лица-акционеры; Институциональные акционеры,Крупные акционеры; Мелкие акционеры,Контролирующие акционеры; Неконтролирующие акционеры,A
"Основные причины существования ""морального риска"" в компаниях",Дисбаланс власти и ответственности,Определенная монополия,Асимметрия информации,Стремление к максимизации прибыли,C
Какой из следующих вариантов не относится к действиям недобросовестной конкуренции,Зловредная ценовая конкуренция,Умышленное дискредитирование конкурентов,Коммерческая взятка,"Дискриминация по половому, расовому признаку",D
Основой этического кодекса предприятия является,моральные нормы,этические понятия,этический кодекс,социальные этические нормы,D
"Обычно говорят, что система коммерческого кредитования состоит из двух аспектов: кредита и ( )",честность,закон,доверительная собственность,этика,A
"Первым признаком, отличающим кредит в экономической деятельности от других форм заимствования, является его возвратность и",выплата процентов,передача денег,посредничество,передача товаров,A
Какой из следующих вариантов не является ярким проявлением принципа справедливости в договорных отношениях,Система добросовестности,Система явной несправедливости,Система изменения обстоятельств,Система существенного недоразумения,A
"Принцип справедливости имеет много конкретных форм проявления, самой важной из которых является",Распределительная справедливость,Компенсационная справедливость,Наказуемая справедливость,Институциональная справедливость,A
Главная цель этической интеграции транснациональных корпораций заключается в следующем:,Коммьюнитизация,Коммерциализация,Локализация,Информатизация,C
"Рыночная экономика в процессе своего развития прошла через три формы: натуральный обмен, денежное обращение и ( )",бумажно-денежное обращение,кредитное обращение,торговый обмен,кредитно-денежное обращение,B
С развитием рыночной экономики господствующей становится,должнично-кредитные отношения,договорные отношения,вещные права,имущественно-обменные отношения,D
Процесс коммуникации внутри организации это,Обмен информацией,Совместная работа,Согласование мнений,Взаимопомощь,A
Этические отношения являются,"Социальные отношения, включающие только семейные отношения",Люди сами проектируют и создают объективный факт,"Отношения, независимые от других социальных отношений","Объективный, неизбежный факт социальных отношений",D
"В модели социальной ответственности бизнеса в виде пирамиды, разработанной Каролл, базовым уровнем ответственности является",Экономическая ответственность,Филантропическая ответственность,Этическая ответственность,Юридическая ответственность,A
Принципы формирования отношений между предприятием и сотрудниками в рамках коммерческой этики заключаются в следующем:,"Уважать людей, заботиться о людях, помогать людям","Уважать людей, заботиться о людях, справедливо относиться к людям","Уважать людей, заботиться о людях, дружелюбно относиться к людям","Уважать людей, заботиться о людях, понимать людей",B
Основные требования к основанию предприятия:,Честность и доверие,Общественные интересы,Получение прибыли,Увеличение конкурентоспособности,A
"Маркетинг взаимоотношений уделяет больше внимания удержанию существующих клиентов, не предоставляя им возможности уйти, что реализуется предприятием в виде",Программы небольшого оттока клиентов,Программы удержания клиентов,Программы нулевого оттока клиентов,Программы удержания большинства клиентов,C
"«Сформировать концепцию „совместного существования“, совместно создавать прекрасный дом», это",Базовая точка построения отношений с косвенными заинтересованными сторонами,Базовая точка построения современных общественных связей,Базовая точка построения меж部门ных отношений,Базовая точка построения отношений с прямыми заинтересованными сторонами,A
"Какое из следующих утверждений верное: ( ) a) традиционная компенсация ущерба от продукта предполагает, что производитель не выполнил своих обязанностей в обеспечении безопасности продукта, и потребитель понес ущерб; b) предпосылкой строгой ответственности за причинение ущерба является то, что потребитель получил вред независимо от того, выполнил ли производитель свои обязанности по обеспечению безопасности продукта; c) условием традиционной компенсации ущерба от продукта являются безопасность и недостатки продукта; d) условием строгой ответственности за причинение ущерба продуктом является наличие дефекта в определенных аспектах безопасности продукта.",abc,bcd,abd,abcd,C
Этическое управление – это,"Повышение этических стандартов компании, устранение неэтичного поведения и получение законной экономической выгоды","Функция управления, то есть часть управленческой деятельности","Создание хороших внутренних отношений, служащих экономическим интересам компании","Поддержание общения, понимания, признания и сотрудничества между компанией и обществом",A
Отклонения в поведении профессиональных бухгалтеров окажут серьезное влияние на всю отрасль,Честность,Репутация в обществе,Моральное состояние,Умственное состояние,B
Бизнес-этика является ветвью ( ),Экономическая этика,Политическая этика,Психологическая этика,Научно-техническая этика,A
"Развитие рыночной экономики способствует устранению ( ) коррупции, авторитарного стиля управления и профессиональных нарушений, а также помогает установлению равноправного и взаимопомощного отношения среди работников бухгалтерского учета, а также между бухгалтерскими и другими отраслями",会计行业,会计信息,会计职业,会计道德,A
"Предприятия не могут заботиться только о своих интересах, они должны учитывать общественные интересы и нести социальную ответственность, это и есть -",Миссия предприятия,Социальная ответственность,Видение предприятия,Экологическая ответственность,B
"Какой из следующих вариантов не относится к определению разумной опасности, данному Национальной комиссией США по безопасности продукции:",Потребитель может оценить вероятность возникновения опасности и ее серьезность,"Опасность, от которой потребитель готов потратить деньги, чтобы предотвратить","Опасность, на которую потребитель добровольно соглашается ради получения выгоды, которую невозможно получить иным способом","Потребитель знает, как действовать, если опасность возникнет",B
Какой из следующих этических принципов относится к стратегии продукта?,Соответствие ценности,Этическая реклама,Честные цены,Этическая упаковка,D
«Искусство войны» наиболее вероятно отражает этику в бизнесе:,Этика между акционерами и администрацией,Этика в отношениях с потребителями,Этика между работодателем и сотрудниками,Этика конкуренции и сотрудничества на рынке,D
Какой из следующих вариантов точно обобщает диалектическое отношение между эгоизмом и альтруизмом?,Естественный человек,Экономический человек,Нравственный человек,Социальный человек,D
"В пирамидальной модели социальной ответственности, разработанной А. Б. Карроллом, третий уровень представляет собой",Филантропическая ответственность,Экономическая ответственность,Этическая ответственность предприятия,Юридическая ответственность,C
"Какой из следующих вариантов является этическим ограничением, регулирующим экономическую деятельность предприятий, и представляет собой самую важную, главную и основную моральную норму в деловой этике?",Договор,Честность,Кредит,Равенство,B
"Поговорка Конфуция «Не делай другим того, чего не желаешь себе» дошла до наших дней потому, что отражает принцип этики маркетинга в бизнесе, а именно:",Коллективизм,Взаимная выгода и сотрудничество,Честная конкуренция,Качественное обслуживание,B
"Какой из следующих вариантов представляет собой суть задания, выполняемого сертифицированным бухгалтером, проявлением объективности и беспристрастности, а также основной принцип профессиональной этики?",Professional knowledge,Objectivity,Integrity,Independence,D
"Какой из следующих вариантов представляет собой основные моральные требования, которым должны соблюдать члены общества, минимальные моральные нормы",Социальные нормы,Правовые нормы,Этические нормы,Цивилизованные нормы,B
"Третий великий раздел в истории человечества имел особое значение, поскольку в результате него возникла независимая экономическая отрасль, а именно",Сельское хозяйство,Ремесленное производство,Торговля,Промышленность,C
"Общая этическая ответственность предприятия () a — действия членов предприятия должны способствовать выполнению общей этической ответственности предприятия; b — эффективно предоставлять продукты и услуги, необходимые обществу; c — предприятие должно уважать права всех участников и заинтересованных сторон и распределять доходы согласно принципу вклада; d — все члены предприятия должны хорошо выполнять свои должностные обязанности.",abc,acd,bc,abcd,C
Исходной точкой и конечным результатом маркетинга является,Акционеры,Сотрудники,Поставщики,Покупатели,D
Распределение ресурсов на этапе реализации маркетинга отношений включает распределение кадровых ресурсов и,Распределение информационных ресурсов,Организационное проектирование,Обмен информационными ресурсами,Интеграция культуры,C
Главный враг этического управления – это,Среднесрочные действия,Краткосрочные действия,Среднесрочные действия,Долгосрочные действия,B
Какой из следующих вариантов не относится к нарушению коммерческой тайны,"Получение коммерческой тайны правообладателя путем кражи, взятки, мошенничества, угроз, электронного вторжения или другими неправомерными средствами","Раскрытие, использование или разрешение другим лицам использовать коммерческую тайну правообладателя, полученную указанными выше неправомерными средствами","Содействие другим хозяйствующим субъектов в проведении ложной или вводящей в заблуждение рекламы путем организации фиктивных сделок, составления ложной информации и другими способами","Раскрытие, использование или разрешение другим лицам использовать коммерческую тайну, которой обладает лицо, нарушая обязанность сохранять конфиденциальность или требования правообладателя о сохранении коммерческой тайны",C
"С точки зрения экономики, роль морали в установлении рыночного механизма состоит в том, чтобы",Повысить транзакционные издержки,Обеспечить общественные интересы,Снизить рыночные расходы,Создать систему кредитования,C
Узкий смысл зеленого маркетинга также называется,Relationship Marketing,Concept Marketing,Environmental Marketing,Ethics Marketing,C
"Лица или группы, имеющие с организацией интересующие их связи, обладающие экономическим, социокультурным и даже политическим содержанием, называются",прямыми заинтересованными сторонами,косвенными заинтересованными сторонами,заинтересованными сторонами,общественность,C
"Рассмотрение маркетинговой деятельности предприятий в более широкой социально-экономической среде, утверждая, что предприятие взаимодействует с потребителями, конкурентами и т. д., считается",Green Marketing,Ethical Marketing,Traditional Marketing,Relationship Marketing,D
Какой из следующих вариантов относится к этическим принципам в ценовой политике?,Морализующая упаковка,Обманчивая реклама,Агрессивные методы продаж,Недобросовестная ценовая конкуренция,D
Типичной чертой системы капиталистических договоров является,строгое вмешательство государства в договоры,принцип свободы договоров,"крайне строгое наказание за нарушение договора, вплоть до уголовного наказания","внимание к форме, сложные процедуры",B
"Во время эпидемии новой коронавирусной инфекции, бизнес-этические нарушения, совершенные соответствующими предприятиями в связи с «масками по завышенным ценам», это",侵犯商业秘密,虚假宣传,恶性价格竞争,操纵价格行为,D
"Основные элементы, составляющие счастье в жизни, не включают",всестороннее развитие человека,дружеские отношения человека,физическое и психическое здоровье человека,творческую деятельность человека,A
"С точки зрения макроэкономики, какой из следующих аморальных поступков приведет к увеличению затрат?",Обман,Взяточничество,Уход от налогов,Мошенничество с ценами,B
"Общий метод решения основных противоречий деловой этики, основные принципы реализации разумного порядка деловой этики:","Комбинирование и интеграция, оптимальный компромисс",Сбалансированное развитие,"Эффективность, справедливость, баланс",Органическое единство,A
Отношения между Century Enterprise и ее конкурентами по своей сути являются,уничтожение противника,взаимная выгода,конкуренция и сотрудничество,взаимное стимулирование,C
Какой из следующих факторов не влияет на степень развития мирового рынка,Уровень развития капитализма,Широта международного разделения труда,Количество участвующих стран,Общий объем товаров,A
Особенностью договорных отношений в капиталистическом обществе по сравнению с предыдущими договорными системами является законодательная система и,высокая степень доверия,государственное вмешательство,равные возможности,принцип свободы договора,D
Принципы построения отношений в корпоративном отделе:,Коммуникация и инновации,Коммуникация и координация,Инновации и координация,Сотрудничество и коммуникация,B
"В эпоху, когда рыночная экономика еще не была хорошо развита, преобладали",имущественные отношения,договорные отношения,обязательственные отношения,вещные права,D
Наиболее важной частью корпоративных общественных связей является отношение предприятия с (),поставщиками,дистрибьюторами,потребителями,производителями,C
Рыночная экономическая система по сравнению с плановой экономической системой ( ) a. цели совпадают; b. способы торговли и сотрудничества совпадают; c. организационные формы различны,abc,ac,ab,bc,D
"Права и обязанности предприятия и работника могут быть определены в трудовом договоре, включая ( ) a - заработную плату; b - характер работы; c - рабочее время; d - пенсию",abcd,acd,bcd,abc,A
Из каких аспектов состоит нравственность индивида?,"Жэнь, И, Лянь, Чи","Жэнь, И, Ли, Чжи, Синь","Чжи, Жэнь, Юн","Чжи, Цин, И",D
Какое из следующих утверждений о корпоративной социальной ответственности является правильным?,"Выполнение корпоративной социальной ответственности осуществляется при условии, что это приносит выгоду компании",При выполнении социальной ответственности компании не должны учитывать затраты и издержки,Существует возможность согласованного единства между корпоративной социальной ответственностью и реализацией стоимости предприятия,Корпоративная социальная ответственность и коммерческая этика – это совершенно разные понятия,C
"Интересанты, обладающие правом собственности на предприятие, это:",Различные государственные и местные административные органы и другие специальные группы,"Внешние по отношению к предприятию кредиторы, потребители, дистрибьюторы и поставщики","Все работники компании, получающие заработную плату",Все владельцы акций компании,D
"В следующих ситуациях, когда бухгалтер предприятия сталкивается с конфликтом интересов предприятия и кредитора или с конфликтом интересов предприятия и государства, он должен действовать следующим образом:",Защищать только интересы кредитора,Защищать только интересы предприятия,Общаться со всеми заинтересованными сторонами,Самостоятельно уволиться,C
Социальный характер человеческой природы отражает основные потребности человека в ( ),средствах материальной жизни,смысле жизни,социальном порядке,социальной жизни,C
"Честность, целостность и ( ) являются основными компонентами делового кредита",Честность,Соблюдение соглашения,Этика,Взаимная выгода,B
"Образование в области этики бухгалтерского учета представляет собой деятельность, направленную на формирование у бухгалтеров этики бухгалтерского учета и побуждение их к исполнению профессиональных этических обязанностей, которая проводится в соответствии с особенностями ( ), целенаправленно, организованно и планомерно оказывая систематическое этическое влияние на бухгалтерский персонал",Бухгалтерская работа,Бухгалтерская информация,Бухгалтерский учет,Бухгалтерский контроль,A
"Первым шагом в локализации персонала является обучение местных сотрудников, включая обучение их профессиональным навыкам и",этическому воспитанию,мировоззренческому воспитанию,ценностному воспитанию,тренингу по корпоративной культуре,D
Автором «Теории нравственных чувств» является,Франклин,Конфуций,Мастер Модз,Адам Смит,D
"Во время пандемии COVID-19 в 2020 году, Банк Пудун (Пудонг) пожертвовал 20 миллионов юаней Китайскому обществу милосердия города Ухань для поддержки профилактики и контроля эпидемии. Такой вид благотворительного маркетинга относится к:",Учреждение фонда или награды,Деление прибыли от продаж,Названия благотворительных мероприятий,Благотворительные пожертвования,D
"Собственные права акционеров включают право на получение прибыли от активов, право на выход из состава акционеров, преимущественное право на приобретение и подписку на новые акции, а также () и т.д.",Право выбора и контроля менеджеров,Право акционера,Право на информацию,Право участвовать в принятии решений,B
"Этические отношения, интегрированные с перспективой бизнеса",Конкурентные отношения,Полноценные отношения в плане интересов,Отношения развития предприятия,Социальные отношения,B
"На самом центральном и важном месте в рыночной экономике находится (), это самая главная и самая важная мораль, которую должна установить рыночная экономика",Честная мораль,Взаимовыгодное сотрудничество,Любящая доброта,Справедливость перед выгодой,A
Исходной и конечной точкой воспитания человеческих моральных качеств являются,Моральное понимание и моральная практика,Моральные чувства и моральная воля,"Моральное понимание, моральные чувства, моральная воля и моральное образование","Моральное понимание, моральные чувства, моральная воля и моральная практика",D
Мы обычно понимаем соотношение между моралью и этикой как,Целое и часть,Активное и пассивное,Абстрактное и конкретное,Эластичное и жесткое,A
"Какой из следующих вариантов связан с нарушением профессиональной этики бухгалтера, обусловленным политическими мотивами",Новые руководители приукрашивают финансовые отчеты,"Местные предприятия пользуются налоговыми льготами в большей степени, чем предприятия других регионов",Уклонение предприятий от уплаты налогов,Завышенная оценка прибыли предприятия при оформлении банковского кредита,B
Теоретической основой стратегии интеграции этических отношений транснациональных корпораций является,Теория межкультурного управления,Теория интеграции и ассимиляции,Теория ассимиляции,Теория интеграции,B
"Основной принцип торговли, вытекающий из характера маркетинговых мероприятий предприятия:",Справедливая конкуренция,Качественное обслуживание,Взаимовыгодное сотрудничество,Институционализация этических принципов маркетинга,C
Коммерческий кредит имеет широкое и узкое значение. Широкий коммерческий кредит включает,Рассрочку платежа,Обмен кредитами,Предоплату депозита,Потребительский кредит,D
Отношения между предприятием и покупателями или непосредственными потребителями его товаров или услуг является,Отношения с персоналом,Клиентские отношения,Потребительские отношения,Акционерные отношения,C
"Сегодня некоторые люди считают, что «честная игра одной компанией не даст результата, а честный путь ведет к препятствиям, поэтому лучше плыть по течению». Это происходит потому, что:",Регионализм,Искушение деньгами,Недостаточно развитая правовая система,Плохая общественная атмосфера,D
"В 2016 году Вэй Цзэси умер от рака, когда ему было всего 22 года. Ранее он доверял рекламе «иммунотерапии» на Baidu, в которой говорилось, что вероятность излечения рака составляет до 90%, и потратил огромные деньги на лечение, которое не принесло никакого результата. Это событие показало, что предприятие нарушило этические принципы маркетинга:",Не запугивать слабых и не навязывать товар,Не заниматься вульгарностью и пропагандировать позитивную энергию,Не прибегать к хитростям и не сбивать с толку,Не делать ложной или преувеличенной рекламы,D
Какой из нижеперечисленных вариантов относится к интеграции отношений непосредственных заинтересованных сторон транснациональной корпорации?,Отношения с акционерами,Отношения с сообществом,Медиа-отношения,Отношения с конкурентами,A
"Транснациональные компании сталкиваются с трудностями при создании собственной корпоративной культуры, а именно:",Высокая стоимость,Короткий срок,Простой процесс,Ограниченный контакт,A
Этическое значение собственности отражается в ее отношении к (B),Праву на равенство,Праву собственности,Собственности,Праву обмена,C
"( ) является наиболее центральной, самой заметной и главной моралью в рыночной экономике","Сначала долг, потом выгода",Честность,Ценить гармонию и проявлять терпимость,Взаимная выгода,B
Основой этических отношений при локализации маркетинга является:,Стратегия отношений с сотрудниками,Стратегия отношений с потребителями,Стратегия отношений с дистрибьюторами,Стратегия отношений с акционерами,B
Основными способами устранения ценового мошенничества в ценовой политике маркетинга предприятия являются объявление цен и,Соответствие стоимости,Усиление управления,С畅通渠道,Нормативно-правовое регулирование,A
"Первым в мире международным стандартом социальной ответственности, который может использоваться для независимой сертификации, является",ISO9000,ISO14000,SA8000,SA9000,C
Какое из следующих мероприятий по повышению профессиональной этики бухгалтеров относится к углублению реформы системы и преобразованию функций правительства?,Повышение профессиональных навыков бухгалтерского персонала,Создание архива этического поведения,Совершенствование системы корпоративного управления,Усиление общественного надзора,C
"В процессе коммерческой деятельности с точки зрения мотива и результата, проявляется два типа соотношения:",согласованность,не обязательно согласованность,другое,несогласованность,B
Какое из следующих утверждений о коммерческой взятке является правильным?,Агентский сбор относится к категории коммерческих взяток,Взятка-«смазка» относится к категории коммерческих взяток,Это активное действие,Это вынужденная выплата,C
"Этика может быть разделена на ""теоретическую этику"" и",Дескриптивная этика,Нормативная этика,Прикладная этика,Этика добродетели,C
"Нравственные нормы представляют собой общие стандарты, используемые для оценки поведения отдельных лиц и организаций. Ниже указано то, что не относится к этим стандартам",Принцип справедливости,Утилитарный принцип,Принцип равенства,Принцип прав,C
Какое из нижеперечисленных не относится к принципам формирования отношений между предприятием и его конкурентами?,Относиться друг к другу с искренностью,Взаимное общение,Честная конкуренция,Взаимное обучение,A
"Какой из следующих документов прямо указывает, что аудитор при исполнении обязанностей по аудиту, проверке и другим услугам должен сохранять независимость в форме и содержании и не позволять никаким интересам влиять на его объективность?",Аудиторские стандарты,Кодекс профессиональной этики,Бухгалтерские стандарты,Основные принципы профессиональной этики,B
Какой из следующих вариантов не относится к правам акционеров предприятия,Контроль над активами предприятия,"Другие права, предусмотренные соответствующими нормативными документами",Наличие остаточных прав на доходы,"Права, предусмотренные уставом предприятия",A
Сердцевина корпоративной культуры это,Гуманистические взгляды компании,Моральные взгляды компании,Этические взгляды компании,Ценности компании,B
"Какой из следующих вариантов подразумевает экономическую форму, при которой производство непосредственно направлено на обмен?",Плановая экономика,Товарное хозяйство,Рыночная экономика,Товарный обмен,B
Первым требованием к сотрудникам предприятий в вопросе формирования высоких деловых качеств является:,Сохранение честной и объективной позиции,Оценка и ответственность в управлении предприятием,Глубокая вера и уважение,Сознание справедливости и равенства,A
"Когда интересы заинтересованных сторон вступают в конфликт, как правило, приоритет имеет",Корпоративные интересы,Личные интересы,Национальные интересы,Общественные интересы,D
Этика определенного общества зависит от ( ) и экономических отношений определенного общества,формы собственности,моральные формы,формы права собственности,правовые формы,A
"Какой из следующих вариантов представляет собой кредитную операцию, а именно предоставление товаров и денежных средств в долг между различными владельцами, включая кредитную продажу и предоплату и т. д.",Коммерческий кредит,Договор,Коммерческая добросовестность,Контракт,A
Настоящий маркетинг отношений достигается взаимодействием обеих сторон,Согласованность,Двусторонняя коммуникация,Свободный поток информации,Взаимная выгода,D
"Принцип, отраженный в соглашениях, достигнутых на Токийском раунде, это",трехстороннее взаимодействие,одностороннее взаимодействие,двустороннее взаимодействие,многостороннее взаимодействие,C
Интеграционная стратегия этических отношений транснациональных корпораций направлена на конечную цель:,Глобализация,Сетевизация,Локализация,Интеграция,C
"Цель коммерческой деятельности и соотношение средств коммерческой деятельности служит цели ( ), средство служит для достижения цели",体现,满足,说明,决定,D
"Когда среднедушевой национальный доход страны превышает ( ) долларов США, кредитные операции неизбежно становятся ведущей формой рыночной экономики, и страна переходит от рыночной экономической системы к системе кредитной экономики",2000,3000,4000,1000,A
"Какой из перечисленных вариантов является необходимым и достаточным условием морали, а также конечным фактором и конечным звеном морали?",Нравственная воля,Нравственное познание,Нравственные представления,Нравственные чувства,A
Какой из следующих вариантов не относится к этике делового сотрудничества,Совместное принятие ответственности,"Равенство, добровольность и взаимная выгода","Действия, вводящие в заблуждение в коммерческих вопросах",Уважение к многообразию,C
Какой из следующих вариантов не относится к способам коммерческого подкупа,"Предоставление различных комиссий или расходов, предоставление скидок",Дарение предметов,"Дарение карточек на покупки, дарение ценных бумаг (включая акции, облигации и т. д.)",Дарение открыток ко дню праздника и отправка поздравлений через WeChat,D
Какое из следующих утверждений не относится к основным принципам Всемирной торговой организации?,Принцип взаимной координации,Принцип либерализации торговли,Принцип недискриминации,Принцип справедливой торговли,A
Что побуждает моральное сознание и моральные чувства к действию?,Моральная рациональность,Моральная чувствительность,Моральные представления,Моральная воля,D
Какое из следующих утверждений верно?,Законность и моральность не находятся в однозначном соответствии,"Не существует продукта, который был бы одновременно незаконным и неморальным","Продукт, соответствующий морали, обязательно является законным",Законный продукт обязательно соответствует морали,A
"Мы называем интерес, гарантированный правом, а именно, выгоду, гарантированную властью",договор,закон,право,обязанность,D
"Письменные документы, касающиеся покупки, продажи, залога, аренды и другие вопросы, заключенные между сторонами сделки, называются",Договорный дух,Договорная система,Договор,Свобода договора,C
Синонимом этики является,Business philosophy,Business ethics,Corporate ethics,Moral philosophy,D
Реализация внешнего механизма институциональных правил и的作用 ( ) являются двумя незаменимыми путями для достижения справедливого и разумного экономического этического порядка.,Равенство политических прав,Внутренний моральный механизм,Институциональное право и закон,Социальный порядок справедливости,B
Нравственные стандарты самодисциплины предприятий по сравнению с правовыми (внешняя дисциплина) стандартами поведения,первые выше вторых,первые ниже вторых,первые и вторые эквивалентны,между ними нет никакой связи,A
Неотъемлемой частью морального поведения являются коммерческие мотивы и,Коммерческая совесть,Коммерческая цель,Коммерческие методы,Коммерческий результат,D
Нравственные права и обязанности происходят из,Государства,Власти,Закона,Общества,B
"Мы говорим, что рыночная экономика – это ( ), она является основой современной рыночной экономики",экономика интересов,экономика кредита,коммерческая экономика,моральная экономика,B
