Дескриптивные исследования в эпидемиологии НЕ включают,"Исследование типа ""случай-контроль""",Эпидемиологические исследования на текущий момент (现况研究),Совместная перепись,Выборочное обследование,A
"Вирусы, которые в основном вызывают врожденные уродства в результате вертикальной инфекции:",Вирус кори,Вирус краснухи,Японский энцефалитный вирус,Вирус гриппа,B
Какое из следующих утверждений о вирусной инфекции является правильным?,Взаимопередача вирусов между индивидуумами в популяции называется горизонтальной передачей и осуществляется в основном через кожу и слизистые оболочки,"Иммунопатологическое повреждение, вызванное вирусной инфекцией клеток, ограничивается только реакцией гиперчувствительности IV типа",Медленно прогрессирующая вирусная инфекция представляет собой хроническую вирусную инфекцию,Передача вируса от матери к ее потомству называется вертикальной передачей,A
Какую структуру можно назвать вирионом?,Нуклеокапсид,Нуклеиновая кислота,Суперкапсид,Капсид,A
Какая из характеристик вирусной оболочки не относится к ней,определяет специфичность вируса по отношению к клетке-хозяину,происходит от клетки-хозяина,может быть растворена жирорастворителем,"содержит внедренные белки, кодируемые клеткой",D
"Эпидемия комаринных инфекционных заболеваний, вызванная высокой температурой, большим количеством осадков и увеличением плотности комаров-переносчиков в летний период, относится к следующей категории:","Изменение факторов хозяина, увеличение доли хозяина","В модели эпидемиологического треугольника факторы окружающей среды не изменяются, увеличивается доля этиологии","Этиология, хозяин и три элемента окружающей среды сохраняют динамическое равновесие",Изменение факторов окружающей среды приводит к увеличению доли этиологии,D
"Популяция под рисrом, также называемая целевой популяцией, должна иметь возможность заболеть тем заболеванием, которое необходимо наблюдать, и должно быть",все жители в зоне наблюдения,"население в период наблюдания, проживающее на данной территории",контактные лица по отношению к заболеванию,местные жители территории наблюдения,B
"При введении противодифтерийного антитоксина одновременно прививают дифтерийный анатоксин, такой иммунитет называется",искусственный пассивный,естественный активный,искусственный активный,искусственный активно-пассивный иммунитет,D
Тест на нейтрализацию вирусов является специфическим серологическим тестом для вирусов. Ниже приведено неверное описание,"Тест на нейтрализацию означает, что нейтрализующие антитела связываются с вирусом, лишая его инфекционности","Для теста на нейтрализацию для определения результата необходимо использовать живые клетки, куриный эмбрион или животное",Нейтрализующие антитела сохраняются в организме в течение относительно короткого времени,Тест на нейтрализацию является высокоспецифичным тестом,C
Какой из следующих индукторов не может стимулировать клетки к выработке интерферона?,Цефалоспорин,Хламидия,Бактериальный липополисахарид,Синтетическая двухцепочечная РНК,A
Какое из следующих утверждений о эпидемиологии верно?,Изучает болезни и здоровье на уровне индивидуума,Изучает болезни и здоровье на клеточном уровне,Изучает болезни и здоровье на популяционном уровне,Изучает болезни и здоровье на общем уровне,C
"Неправильным утверждением о вирусной оболочке является то, что",Растворение оболочки может привести к инактивации вируса,Выступы на поверхности называются пепломерами,"Химический состав включает белки, липиды и углеводы","Обладает антигенами, специфичными для вида и типа вируса",D
"Одна из структур вирусной частицы происходит из клеточной мембраны хозяина, это",Шип,Оболочка,Сердцевина,Капсид,B
Эпидемический энцефалит передается через:,Иксодовые клещи,Вши,Комары,Мухи,C
Какой тип вирусной нуклеиновой кислоты может непосредственно служить матрицей для трансляции мРНК?,Двуспиральная РНК,Односпиральная позитивная РНК,Двуспиральная ДНК,Односпиральная негативная РНК,B
"Если новое лечение может предотвратить смерть от определенного заболевания, но не может способствовать выздоровлению, то заболеваемость этим заболеванием",уменьшится,увеличится,снизится,возрастет,B
Методом прямого измерения размера вирусных частиц является:,Электронная микроскопия,Ультрацентрифугирование,Оптическая микроскопия,Рентгенодифракционный метод,A
"Общей особенностью вирусов и риккетсий является то, что они",размножаются путем деления надвое,не могут расти на искусственно синтезированных питательных средах,содержат ДНК и РНК,содержат рибосомы,B
Что не относится к биологическому значению капсида,формирование вирусного антигена,"структура, с помощью которой вирус адсорбируется на клетке",определение патогенных свойств вируса,защита вирусной нуклеиновой кислоты,C
РНК-вирусы с спиральной симметрией являются,вирус гриппа,аденовирус,оспенный вирус,герпесвирус,A
Какое заболевание было ликвидировано во всем мире:,Оспа,Корь,Холера,Чума,A
Для сравнения распространенности гриппа в двух регионах используется,罹患率,发病率,标化发病率,患病率,B
"С точки зрения экологии болезней, три основных фактора, связанных с возникновением заболеваний:","Восприимчивость, пути передачи, источник инфекции","Физико-химические факторы, биологические факторы, социально-экономические факторы","Генетика, питание, физические упражнения","Хозяин, окружающая среда, патогенное вещество",B
Какое из следующих утверждений не подходит для объяснения водного типа эпидемии,"Часто возникает в районах, где источник воды легко загрязняется",Возникновение заболевания не связано с профессией и полом,Возникновение заболевания тесно связано с зимним периодом,При многократных вспышках эпидемическая кривая может иметь не один пик,C
Предрасположенность клеток ткани к вирусной инфекции зависит от способности клеток поддерживать репликацию вируса и,особой структуры вируса,количества восприимчивых клеток в ткани,наличия у клеток компетентного состояния,способности вируса продуцировать токсины,B
"Необходимыми компонентами ""эпидемического процесса"" являются",微生物、媒介、宿主,寄生虫、中间宿主、终末宿主,传染源、传播途径、易感人群,病原体、机体,D
Какой компонент вируса отвечает за его инфекционность?,Envelope,Нейраминидаза,Капсид,Нуклеиновая кислота,D
Основными условиями возникновения болезни являются,Плохое питание в группе людей,Большое количество патогенов в окружающей среде,Одновременное присутствие патогенных факторов и хозяина,"Дисбаланс во взаимодействии патогенных факторов, хозяина и окружающей среды",D
Какое утверждение о сопротивляемости вирусов является неправильным?,Ультрафиолетовые лучи могут инактивировать вирусы,Большинство вирусов может быть инактивировано при температуре 60°C в течение 30 минут,Большинство вирусов могут выживать при -70°C,Все вирусы чувствительны к жирорастворителям,D
"Ключевым веществом, определяющим инфекционность вирусной частицы, является",envelope,нуклеиновая кислота,шиповидный белок,капсид,B
Инцидентность заболевания означает,"Число новых случаев заболевания в течение года, деленное на количество людей, подверженных риску в тот же год","Число случаев, вызванных определенной инфекцией","Инцидентность заболевания, вызванного определенной причиной",Вероятность возникновения любого заболевания,A
Какое из следующих инфекционных заболеваний не требует изоляции,Вирусный гепатит,Анкилостомоз,Чума,Туберкулез,B
"Путем обследования на текущий момент и последующего регулярного наблюдения за людьми с ранней стадией диабета или бессимптомной положительной пробой толерантности к глюкозе, можно изучать их состояние спустя несколько лет. К какому типу исследований относится этот метод?",Модели управления заболеванием,Естественная история болезни,Соотношение стадий заболевания,Исследование факторов риска заболевания,B
"После того, как беременная женщина заразится краснухой, это может вызвать врожденные уродства плода, такой способ передачи возбудителя называется",Горизонтальное распространение,Вертикальное распространение,Я医源ное распространение,Восходящее распространение,B
"Какой из следующих специфических факторов иммунитета, убивает инфицированные вирусом клетки?",NK-клетки,Тc-клетки,Комплемент,Макрофаги,B
"Вирусы, которые выходят из клеток способом ""почкования"", это -",вирус Коксаки,аденовирус,вирус кори,вирус ECHO,C
Типы нуклеиновых кислот умеренных бактериофагов являются,ssRNA,ssDNA,dsDNA,dsRNA,C
"Доказательство того, что какой-то фактор является причинным фактором болезни, должно пройти следующие этапы:","Сначала проверить все случаи заболевания, выявить подозрительные причины, а затем провести эксперимент для их подтверждения","Сформулировать гипотезу на основе частоты и распространения болезни, проверить ее с помощью анализа, а затем сделать вывод о причине","Выдвинуть гипотезу о причине на основе патологических данных, а затем подтвердить ее экспериментально","Исследовать все случаи заболевания, найти общие факторы и использовать эти факторы в эксперименте; если эксперимент увенчается успехом, значит, причина установлена",B
Химический состав ядра вируса,Нуклеиновая кислота,Белок,Липиды,Фосфорная кислота,A
Распределение заболеваний в трех измерениях включает,"Распределение по времени, регионам и населению","Профессия, семья и окружающая среда","Краткосрочные колебания, сезонность и периодичность","Страна, район и город-сельская местность",A
Какой из следующих факторов не включается в повреждение клеток вирусной инфекцией?,Вирус вызывает слияние клеток,Массовое размножение вирусов повреждает целевые клетки,Тc-клетки непосредственно убивают целевые клетки,Нейтрализующие антитела непосредственно растворяют целевые клетки,D
"Страны, такие как США и Финляндия, предложили: выявлять гипертонию на ранних стадиях и лечить ее, пропагандировать отказ от курения или бросание курить, внедрять здоровое питание для контроля высокого уровня холестерина с целью профилактики ишемической болезни сердца. Это связано с тем, что",Эпидемиологические исследования выявили факторы риска этого заболевания и предложили пути его профилактики,ИБС является ведущей причиной смерти в этих странах,Изменение образа жизни может устранить или уменьшить эти факторы риска ишемической болезни сердца,Ишемическая болезнь сердца вызывается множеством причин,A
Определение вириона это,"Вирус, способный к независимому выживанию",Незащищенный вирус без оболочки,Зрелый структурно полный и инфекционный вирус,Вирус с оболочкой и шипами,C
"Некоторые инфекционные болезни流行 в определенной временной закономерности, такое состояние называется",Краткосрочные колебания,Долгосрочные изменения,Сезонность,Периодичность,D
Наиболее часто используемым методом исследования в эпидемиологических исследованиях является,Экспериментальный метод,Методологическое исследование,Наблюдательный метод,Теоретический метод,C
Интерферон представляет собой:,"Белок, кодируемый дефектным вирусом","Антитело, образующееся после стимуляции вирусным антигеном","Белок, вырабатываемый клетками после заражения вирусом",Вирусный антиген,C
Какое из следующих утверждений о эпидемиологии неверно?,Она может оценивать эффективность и безопасность лекарств или мер здравоохранения,Это основная дисциплина профилактической медицины,Она принимает индивидуум как объект исследования,Она может исследовать естественную историю болезни,C
"Эпидемиология, общая процедура исследования причинности",от искусственной связи к статистической связи,от косвенной связи к причинно-следственной связи,от косвенной связи к статистической связи,от статистической связи к причинно-следственной связи,D
Необходимое условие для определения причинно-следственной связи – это,Сила связи,Правдоподобие связи,"Последовательность во времени, т.е. сначала «причина», потом «следствие»",Постоянство связи,C
"Фермент, специфичный для ретровирусов:",RNA-зависимая РНК-полимераза,ДНК-зависимая ДНК-полимераза,RNA-зависимая ДНК-полимераза,ДНК-зависимая РНК-полимераза,C
Какой из следующих показателей наиболее часто используется для отражения степени связи между определенным фактором и заболеванием в процессе рассуждений о причинах заболевания?,Популяционная атрибутивная степень риска,Атрибутивная степень риска,Относительная степень риска,Специфическая степень риска,C
Вирусы без оболочки:,Аденовирус,Вирус гриппа,Тогавирус,Герпесвирус,A
"В исследованиях молекулярной эпидемиологии маркеры воздействия и маркеры эффекта определяются в соответствии с различными стадиями заболевания и потребностями исследования. В зависимости от целей исследования, в большинстве случаев один и тот же биомаркер:",cannot serve as an effect marker if it is used as an exposure marker,cannot serve as an exposure marker if it is used as an effect marker,can simultaneously be both an effect marker and an exposure marker,sometimes serves as an effect marker and sometimes as an exposure marker,D
Типы биомаркеров в основном включают,"Маркеры воздействия, маркеры эффекта, маркеры восприимчивости","Иммунные маркеры, маркеры восприимчивости, маркеры воздействия","Маркеры воздействия, патологические маркеры, маркеры восприимчивости","Маркеры воздействия, иммунные маркеры, маркеры эффекта",A
Определение эпидемиологии можно кратко сформулировать как,изучение различных заболеваний,"науку о диагностике, лечении и профилактике болезней",науку о возникновении и развитии инфекционных заболеваний и методах их профилактики,"науку о распространении заболеваний и состоянии здоровья в популяции и их факторах влияния, а также о методах профилактики заболеваний и улучшения здоровья",D
Какое из следующих действий не связано с вирусными белками?,Состав вирусной оболочки,Адсорбция,Иммуногенность,Защита нуклеиновой кислоты,C
"Процесс, при котором генетическая информация вируса переходит от РНК к ДНК, называется",Генетическая трансформация,Генная мутация,Трансдукция фагом,Ревертазная транскрипция,D
Размер очага инфекции зависит от,"радиуса активности источника инфекции, особенностей путей передачи и иммунного статуса окружающего населения","радиуса активности источника инфекции, количества выделяемых возбудителей и их вирулентности","количества источников инфекции, радиуса их активности и численности населения","радиуса активности источника инфекции, количества источников и иммунного статуса окружающего населения",A
Какой из следующих вариантов не является характеристикой вирусов?,Наличие двух нуклеиновых кислот,Отсутствие клеточной структуры,Обязательное размножение внутри чувствительных живых клеток,Не чувствителен к антибиотикам,A
Состояние хозяина является результатом взаимодействия генетических факторов и какого из следующих факторов?,Биологические факторы,Экологические факторы,Химические факторы,Физические факторы,B
"Эпидемиологической характеристикой инфекционных заболеваний, передающихся через кровососущих членистоногих, является",выраженная профессиональная специфика,"отсутствие регионального распространения, но наличие сезонности","наличие регионального распространения, но отсутствие сезонности",отсутствие выраженной профессиональной специфики,A
Какой из следующих процессов связан с латентной фазой репликации вируса?,Дескапсидация,Адсорбция,Биосинтез,Проникновение,C
"Период времени, который должен пройти, чтобы членистоногие, вдыхая патоген, могли заразить восприимчивого человека, после того как он завершит определенную фазу своего жизненного цикла, называется периодом, когда он становится заразным,",неинфекционный период,инфекционный период,экзогенный инкубационный период,продромальный период,C
"В исследованиях молекулярной эпидемиологии, кроме ошибки выбора образца, возможны также следующие ошибки выбора:",Смешивающая ошибка,Ошибка определения,Ошибка хранения образцов,Ошибка сбора образцов,D
"Причина, по которой вакцину для инактивации вируса нельзя готовить с помощью ультрафиолетового излучения, заключается в том, что",Эта инактивированная вакцина может быть восстановлена штаммом вируса после облучения видимым светом,Эта инактивированная вакцина может легко вызвать рак у привитых,"Ультрафиолетовое излучение слишком слабое, чтобы инактивировать все вирусы",Эта инактивированная вакцина обладает слабой антигенностью,A
Характеристикой латентной инфекции является,Симптомы в основном субострые,Инкубационный период длится несколько месяцев или даже десятилетий,В латентном состоянии невозможно обнаружить какие-либо вирусные показатели,Не поражает центральную нервную систему,C
Чем отличается молекулярная эпидемиология от традиционной эпидемиологии?,Методы измерения в группах различаются,Цели исследования различаются,Результаты измерений различаются,Объекты исследования различаются,C
Какой вариант наиболее точно выражает значение причины заболевания?,Физические факторы,"Все факторы, которые могут увеличить вероятность заболевания",Химические факторы,Психологические факторы,B
Источник инфекции означает:,"человек или животное, у которых в организме патогенные микроорганизмы размножаются","человек, у которого в организме есть бактерии","человек или животное, у которых в организме есть патогенные микроорганизмы","человек или животное, у которых в организме патогенные микроорганизмы размножаются и выделяются во внешнюю среду",D
"В модели колеса исследования этиологии, какое из следующих факторов подчеркивает отношение к хозяину",Психологические факторы,Экологические факторы,Биологические факторы,Физические факторы,B
Какое из следующих утверждений о структуре вируса неверно?,Капсид состоит из капсомеров,Поверхность вирусной оболочки может иметь шипы,Нуклеиновая кислота и капсид образуют нуклеокапсид,Только вирусы с оболочкой имеют инфекционность,D
Наиболее надежным методом проверки этиологической гипотезы является,现况调查,抽样调查,队列研究,实验研究,D
Какое из следующих утверждений о эпидемиологии верно?,Исследует распространение заболеваний и состояний здоровья в популяции и его детерминанты,Изучает только факторы риска хронических заболеваний,Изучает только распространение и профилактику инфекционных заболеваний,Исследует заболевания и состояния здоровья с точки зрения отдельной особи и их детерминанты,A
"Для изучения различий в заболеваемости определенного заболевания среди населения разных стран, вызванных факторами окружающей среды или генетическими факторами, часто используется",Генетическая эпидемиология,Описательная эпидемиология,Эпидемиология мигрантов,Серологическая эпидемиология,C
"Вирус, который может вызывать латентную инфекцию:",Herpesvirus,Вирус кори,Ротавирус,Вирус гриппа,A
Показатель инфекционной заболеваемости часто используется при исследовании:,Хронических заболеваний,"Заболеваний, сопровождающихся скрытыми инфекциями",Острых инфекционных заболеваний,Психических расстройств,B
Какое из следующих утверждений является неверным?,Экологические факторы влияют на степень воздействия болезней,"Болезнь возникает, если причины заболевания воздействуют на хозяина","Этиология, хозяин и окружающая среда являются тремя основными условиями возникновения болезни",Характер хозяина определяет его восприимчивость к болезням,B
"Программа расширенной иммунизации, разработанная ВОЗ, направлена на профилактику следующих заболеваний:","Дифтерия, коклюш, столбняк, эпидемический энцефалит B, эпидемическое менингококковое воспаление и туберкулез","Дифтерия, коклюш, столбняк, корь и эпидемическое менингококковое воспаление","Дифтерия, коклюш, столбняк, эпидемический энцефалит B, полиомиелит и туберкулез","Дифтерия, коклюш, столбняк, корь, полиомиелит и туберкулез",D
"Наиболее распространенным путем передачи бактерий, вызывающих iatrogenic инфекции, является",Передача через насекомых-переносчиков,Контактный путь,Распространение через общий источник,Непосредственная передача через руки,D
"Когда известно немного о конкретном заболевании, проводимое эпидемиологическое исследование часто является",Теоретическим,Описательным,Экспериментальным,Аналитическим,B
Единицей измерения размера вирусов является:,нанометр (нм),пикометр (пм),микрометр (мкм),фемтометр (фм),A
Какой из следующих вариантов не является критерием вывода о причине,Большее значение относительного риска,Причинно-следственное соответствие между фактором и заболеванием один к одному,Причина предшествует результату,Распределение фактора совпадает с распределением заболевания,B
"Часть, которая может адсорбировать клетку-хозяина и помочь вирусу проникнуть в клетку:",Нуклеиновая кислота,Капсидный белок,Суперкапсид,Капсид,D
Какой из следующих факторов не снижает восприимчивость населения,Плановая иммунизация,Смертность среди иммунных людей,Эпидемия инфекционных заболеваний,Выезд восприимчивого населения,B
"Более десяти человек из определенного учреждения, съев определенный мороженый лед из холодного напитка, заразились дизентерией. В то же время станция профилактики и контроля инфекционных заболевований выделила дизентерийную палочку из льда, таким образом можно утверждать, что данный лед является:",источником инфекции,передающей средой,путем передачи,бактерионосителем,B
Пентамеры вирусной частицы с икосаэдрической симметрией расположены на,12 углах,20 гранях,30 ребрах,"соответственно на 12 углах, 20 гранях, 30 ребрах",A
"Вирус, который может быть быстро идентифицирован на ранней стадии методом прямой электронной микроскопии:",Ротавирус,Вирус герпеса,Цитомегаловирус,Вирус гриппа,A
Экспериментальные исследования в эпидемиологии не включают,испытания с вмешательством в сообществе,клинические испытания,полевые испытания на людях,исследование типа случай-контроль,D
"Вирус, передающийся через сексуальный контакт или общее использование загрязненных шприцов при употреблении наркотиков, это",Энтеровирус,Вирус ветряной оспы и опоясывающего герпеса,Вирус гепатита А,Вирус иммунодефицита человека,D
Целью исследования миграционной эпидемиологии является изучение,Генетических факторов опухолей и хронических заболеваний,Влияния уровня санитарии на заболеваемость,Связи заболеваний с окружающей средой,Взаимосвязи генетики и окружающей среды,D
"Вирусы, выходящие из клеток способом ""почкования"", это:",Аденовирус,ECHO-вирус,Вирус кори,Вирус Коксаки,C
Какой из следующих путей высвобождения дочерних вирусов не включается?,Интегративное высвобождение,Высвобождение при лизисе клетки,Почковое высвобождение,Высвобождение через межклеточный мостик,A
"Вирусы отличаются от хламидий тем, что они",могут вызывать инфекции в различных частях тела,не чувствительны к антибиотикам,могут проходить через бактериальные фильтры,строго внутриклеточные паразиты,B
Аналитические исследования в эпидемиологии не включают,Исследование случай-контроль,Когортное исследование,Полевые испытания,Историческое когортное исследование,C
Основной путь передачи вируса гепатита А:,Укусы насекомых,Респираторный,Фекально-оральный,Переливание крови — инъекции,C
"Три звена, составляющие распространение инфекционных заболеваний:","источник инфекции, путь передачи, восприимчивая популяция","источник инфекции, путь передачи, организм","источник инфекции, путь передачи, природная среда","источник инфекции, путь передачи, среда",A
"В настоящее время инфекционные болезни, подлежащие эпидемиологическому надзору в нашей стране, включают:","Мalaria, грипп, полиомиелит, сыпной тиф, возвратный тиф, денге","Мalaria, грипп, менингококковая инфекция, оспа, холера","Чума, грипп, возвратный тиф, СПИД","Холера, оспа, грипп, денге",A
Путь передачи означает,"Путь, который патоген проходит во внешней среде при смене хозяина",Процесс смены хозяина патогеном,Процесс выделения патогена из источника инфекции,Процесс проникновения патогена в восприимчивый организм,A
Дифтерийная палочка приобретает способность синтезировать дифтерийный токсин и становится токсигенным штаммом после интеграции нуклеиновой кислоты фага в ее хромосомную ДНК. Это явление называется,Трансфекция,Трансформация,Лизогенная трансформация,Трансдукция,C
"Процесс выдвижения гипотезы о причинах заболевания путем полевого исследования, описывающего характеристики распространения болезни во времени, в географических районах и среди人群 людей, а затем сравнения этих характеристик, называется",Экспериментальное исследование,Теоретическое исследование,Аналитическое исследование,Описательное исследование,D
Какое из следующих утверждений о вирусе бешенства является правильным?,"Имеет оболочку, нуклеиновая кислота — ДНК","Имеет оболочку, нуклеиновая кислота — РНК","Не имеет оболочки, нуклеиновая кислота — РНК","Не имеет оболочки, нуклеиновая кислота — ДНК",B
"Вирусы, передающиеся от животных к человеку, не включают",Праонные вирусы,Вирус гриппа,Вирус бешенства,Вирус гепатита B,D
"При проведении профилактических мероприятий против серьезного смертельного заболевания, наиболее подходящим показателем для оценки эффективности является",prevalence (заболеваемость),летальность,заболеваемость,смертность,C
Тканевая специфичность вируса в основном зависит от,контактных белков на поверхности вируса,рецепторов на поверхности клетки,гемагглютинина на поверхности вируса,капсида вируса,A
"Основная цель описания характеристик вспышки эпидемии, а также распределения времени, региона и группы людей:",предоставить возможные подсказки о месте заражения,"подтвердить, что некоторые группы людей находятся в зоне большего риска","выявить возможные факторы, способствующие дальнейшему распространению инфекции",собрать информацию для выдвижения гипотезы о источнике инфекции и путях передачи,D
"В этиологии, главным отличием от модели треугольника является то, что модель колеса","больше акцентирует три элемента, влияющие на возникновение болезни",больше акцентирует специфическую этиологию,по-разному рассматривает три элемента болезни,акцентирует среду и тесную связь среды с организмом,C
Период времени с момента проникновения патогена в организм до earliest появления клинических симптомов называется,Продромальный период,Инкубационный период,Предболезный период,Заразный период,B
Период заразности это,период с момента появления клинических симптомов до прекращения выделения возбудителя,время между минимальным и максимальным инкубационным периодом,период от заражения возбудителем до появления симптомов,"весь период, в течение которого больной может выделять возбудителя",D
Какое из следующих правил логического мышления обычно не используется при выдвижении гипотез о причинах заболевания:,Метод исключения,Метод различия,Дедуктивный метод,Метод сопутствующих изменений,C
Составными компонентами вирусной оболочке являются:,Полисахариды,Липиды,Белки,Фосфат,B
Какой из следующих компонентов содержит составляющие клетки хозяина:,Envelope (оболочка),Nucleocapsid (нуклеокапсид),Capsid (капсид),Nucleic acid (нуклеиновая кислота),A
Объектом исследования эпидемиологии являются,болезнь,здоровые люди,больные,население,D
Генетический материал вируса защищает,Capsid,Nucleic acid,Nucleocapsid,Envelope,A
Какое из следующих утверждений не относится к эпидемиологическому значению инкубационного периода,Его продолжительность влияет на характер вспышки,Это важный критерий для определения срока изоляции больного,Определяет профилактические меры,Оценка эффективности профилактических мер,B
"Одним из видов вирусов РНК, обладающих инфекционной способностью, является",-RNA вирус,Ретровирус,+RNA вирус,RNA вирус,C
Отличие эпидемиологии от клинической медицины состоит в следующем:,Не включает лечение лекарственными препаратами,Изучает этиологию заболеваний,Предоставляет основания для диагностики,Изучает заболевания на уровне популяции,D
Какое из следующих действий не связано с вирусными белками?,Адсорбция,Чувствительность к липидным растворителям,Состав вирусной оболочки,Защита нуклеиновой кислоты,B
Механизм действия ацикловира (ACV) на вирус простого герпеса заключается в следующем:,Ингибирование вирусной ДНК-полимеразы и синтеза ДНК,Ингибирование вирусной РНК-полимеразы,Ингибирование репликации ДНК чувствительных клеток,Воздействие на рецепторы поверхности чувствительных клеток,A
Какое из следующих утверждений о вирусах неверно?,Содержит только один тип нуклеиновой кислоты,Не имеет клеточной структуры,Отсутствует полная система ферментов и система синтеза энергии,Может существовать самостоятельно,D
Носителем генетической информации вируса является,капсид,суперкапсид,нуклеиновая кислота,нуклеокапсид,C
Химическая природа интерферона представляет собой,гликопротеин,ДНК,РНК,жир,A
"Недостаток треугольной модели возникновения болезней заключается в том, что она","подчеркивает одинаковую важность патогена, хозяина и окружающей среды",подчеркивает окружающую среду,подчеркивает хозяина,подчеркивает генетические факторы,A
Какой из следующих организмов относится к вирусам?,Палочка Коха,Кишечная палочка,Дизентерийная палочка,Фаг дизентерийной палочки,D
Какое из следующих веществ является инфекционным?,Частица Дане,Мелкие сферические частицы,HBeAg,Тубулярные частицы,A
В эпидемиологии наиболее часто используемые статистические показатели заболеваемости включают,"Rate, incidence rate, standardized mortality rate, case fatality rate","Incidence rate, prevalence rate, relative risk, attributable risk","Attack rate, prevalence rate, incidence rate, secondary attack rate","Incidence rate, mortality rate, case fatality rate",C
"При определении причинно-следственной связи между воздействием какого-либо фактора и возникновением заболевания, какой из следующих пунктов можно не учитывать:",Сила и специфичность связи,"Последовательность во времени, то есть воздействие происходит до возникновения заболевания",Соответствие дозово-реактивной зависимости современным научным знаниям,"Размер значения P, полученного при статистической проверке связи",D
Какое из следующих заболеваний не является зоонозным,Брюшной тиф,Туберкулез,Амёбиаз,Лептоспироз,A
Вирусы обычно содержат в виде нуклеиновой кислоты,ДНК,РНК,ДНК или РНК,ДНК и РНК,C
Основным критерием для определения продолжительности карантина для контактных лиц является,Инкубационный период,Заразный период,Продромальный период,Период восстановления,A
Группа в эпидемиологии означает,инфекционные больные,пациенты с типичными симптомами,"группу людей в определенных рамках, которая может быть маленькой, как семья, и большой, как всё человечество",здоровые люди без симптомов,C
"Вирусы, имеющие оболочку, проникают в клетку путем:",Слияния мембран,Лизиса клеточной мембраны,Пиноцитоза,Прямого проникновения,B
"Естественное место, где патоген выживает, растет и размножается, называется",Вектор,Клинический случай,Хозяин,Источник инфекции,C
Механизм действия интерферона против вирусных инфекций,Влияние на сборку вируса,Прямое влияние на транскрипцию вирусной мРНК,Индукция клеток к выработке противовирусных белков,Предотвращение проникновения вируса в восприимчивые клетки,C
Патогенный материал вируса представляет собой,Пироген,Белки и нуклеиновые кислоты,Экзотоксин,Эндотоксин,B
