"Какое из следующих утверждений верно, если фармацевтическими средствами блокировать натриевый насос:",Предотвращает клеточный отек,Внутриклеточный Na перемещается наружу,Повышение концентрации K внутри клетки,Увеличение объема клетки,D
Какой из следующих ферментов является ключевым ферментом окисления жирных кислот?,Ацил-КоА дегидрогеназа,Карнитин ацилтрансфераза II,Ацил-КоА синтетаза,Карнитин ацилтрансфераза I,D
"Сколько молекул АТФ может быть синтезировано при полном окислении продуктов, образующихся после 1 цикла β-окисления 1 молекулы стеароил-КоА (кроме образовавшегося 16-углеродного ацил-КоА)",12 молекул,9 молекул,14 молекул,5 молекул,C
Какое из следующих веществ при полном окислении образует больше всего АТФ?,Глюкозо-6-фосфат,"Фруктозо-1,6-дифосфат",Глицеральдегид-3-фосфат,Фосфоенолпируват,B
Что связано с образованием высокой осмоляльности внутреннего мозгового слоя:,NaCl,NaCl и мочевина,NaCl и KCl,K,B
"В зависимости от степени прочности соединения ингибитора с ферментом, ингибирование можно разделить на следующие два основных типа:",Конкурентное ингибирование и неконкурентное ингибирование,Смешанное ингибирование и обратное конкурентное ингибирование,Конкурентное ингибирование и обратное конкурентное ингибирование,Обратимое ингибирование и необратимое ингибирование,D
"Аспирин препятствует агрегации тромбоцитов, главным образом воздействуя на",Циклооксигеназа,Тромбоксан синтетаза,Фосфолипаза A2,Тромбин,A
Какое из следующих утверждений о связанных билирубинах неверно?,Не проникает через биологические мембраны,Даёт непосредственно положительную реакцию с диазореактивом,Выводится в большом количестве с мочой здорового человека,Основной формой является диглюкуронид билирубина,C
Основными патологическими особенностями интерстициальной пневмонии являются,"Интерстициальный отек и гиперемия, инфильтрация мононуклеарными клетками и лимфоцитами","Интерстициальный отек и гиперемия, инфильтрация нейтрофилами","Интерстициальный отек и гиперемия, инфильтрация лимфоцитами","Интерстициальный отек и гиперемия, явления кровоизлияния",A
Наибольшая специфическая динамическая сила пищи у вещества:,Белки,Углеводы,Жиры,Смешанная пища,A
Какое из следующих веществ не связано с окислением жирных кислот?,FAD,NADP+,CoASH,NAD+,B
Неверным утверждением о гнойном воспалении является:,Гнойное воспаление слизистых оболочек может называться гнойным катаром,Флегмона относится к диффузному гнойному воспалению,"Поверхностное гнойное воспаление относится к воспалению, происходящему на серозных и слизистых оболочках",Карбункул не является слиянием нескольких фурункулов,D
"Электроны, не передаваемые в митохондриях, это",CYT P450,CYT B,CYT A3,CYT C,A
Какое из следующих веществ не относится к липидам,Гликолипиды,Холестерин,Лецитин,Триацилглицерин,D
Какое из следующих веществ не может быть синтезировано в печени из лактата?,Превращение в гликоген для хранения,Превращение в триглицериды,Превращение в глюкозу в крови,Превращение в незаменимые аминокислоты,D
Какая из следующих тканей не может подвергаться метаплазии?,Нервные волокна,Слизистая оболочка лоханки,Соединительная ткань,Слизистая оболочка полости носа,A
Сколько молей АТФ может быть получено при полном окислении 1 моля лактата в цитоплазме до H2O и CO2,12 13,11 12,9 10,14 15,D
Про белковые ферменты или кофакторы,Белковые ферменты участвуют в действии атомов водорода или электронов,Один белковый фермент может соединяться с различными кофакторами для образования холофермента,Белковые ферменты или кофакторы по отдельности обладают каталитическим действием,Один белковый фермент может соединяться только с одним кофактором,D
Специфичность ферментов относится к,"различным механизмам реакций, катализируемых ферментами","специфическому выбору субстратов, на которые действуют ферменты",специфической локализации ферментов в клетке,специфическому связыванию ферентов с коферментами,B
"Вещество, которое может быть непосредственно использовано организмом в качестве источника энергии:",ATP,Креатинфосфат,FAD,ADP,A
Неправильным утверждением о взаимосвязи между ферментами и температурой является,"При низкой температуре активность ферментов снижается, но сами ферменты не разрушаются, при повышении температуры активность ферментов восстанавливается","Ферменты, извлекаемые из биологических тканей, должны быть получены при низкой температуре","Белковая часть фермента легко денатурирует, поэтому все реакции должны проходить при низкой температуре",Оптимальная температура фермента связана со временем реакции,C
Ключевые ферменты в процессе синтеза гликогена:,Гликоген синтаза,Разветвляющий фермент,Гликоген фосфорилаза,Гексокиназа,A
Наиболее типичной характеристикой высокодифференцированного плоскоклеточного рака является,Малое количество митотических фигур,Появление кератиновых жемчужин,Четко выраженная граница между паренхимой и стромой,Образование раковых гнезд,B
При каком из перечисленных заболеваний базальный метаболизм明显 повышается,Полицитемия,Диабет,Гипертиреоз,Лейкемия,C
Какое из следующих заболеваний менее склонно к малигнизации?,Множественные аденомы толстой кишки,Язва двенадцатиперстной кишки,Атрофический гастрит,Пограничная невус,B
Какое из следующих утверждений об активном центре фермента является неправильным?,"Эссенциальные группы, связанные с ферментативной активностью, находятся близко друг к другу в первичной структуре и образуют активный центр.",Необходимые группы вне активного центра связаны с поддержанием специфической пространственной конфигурации фермента.,Различные химические группы в молекуле фермента не обязательно связаны с ферментативной активностью.,"Связывающая группа активного центра взаимодействует с субстратом, образуя фермент-субстратный комплекс.",A
Какая из следующих групп ферментов является ключевыми ферментами гликолиза?,"Гексокиназа, фруктозо-фосфаткиназа-1, пируваткиназа","Гексокиназа, альдоза, пируваткиназа","Гексокиназа, фруктозо-фосфаткиназа-1, глюкозо-6-фосфатаза","Гексокиназа, фруктозо-1,6-бисфосфатаза, пируваткиназа",A
Влияние неконкурентного ингибитора на скорость ферментативной реакции выражается в следующем:,"Km не изменяется, Vmax уменьшается","Km уменьшается, Vmax увеличивается","Km уменьшается, Vmax уменьшается","Km увеличивается, Vmax не изменяется",A
Какие из следующих физиологических процессов регулируются при помощи отрицательной обратной связи?,Процесс остановки жажды при виде сливы,Процесс поддержания стабильного уровня сахара в крови,Процесс физиологической остановки кровотечения,Процесс коленного рефлекса,B
"В мышечной ткани, основным способом удаления аминогрупп из аминокислот является",Пуриновый нуклеотидный цикл,Трансаминирование,Окислительное дезаминирование,Непосредственное дезаминирование,A
"1 молекула глюкозы, превращаясь в рибозо-5-фосфат в ходе пентозофосфатного пути, также может образовывать",2 молекулы NADH+H+,1 молекулу NADH+H+,2 молекулы NADPH+H+,1 молекулу NADPH+H+,C
Какова роль NAD+ в биологическом окислении?,Перенос водорода,Декарбоксилирование,Гидрирование,Передача электронов,A
Механизм развития экстравазального кровотечения обусловлен,Поражением сосудистой стенки,Повышением проницаемости капиллярной стенки,Повышением осмотического давления тканей,Снижением онкотического давления плазмы,B
Сульфаниламиды аналогичны,Фолиевая кислота,Дигидрофолиевая кислота,Пара-аминобензойная кислота,Тетрагидрофолиевая кислота,C
Какой из следующих процессов является энергопотребляющей стадией в процессе гликолиза?,"Глюкоза → фруктозо-1,6-дифосфат","Фруктозо-1,6-дифосфат → триозофосфат",Пируват → лактат,Триозофосфат → пируват,A
Какое из следующих утверждений о ревматических гранулемах является ошибочным?,Часто возникают в интерстициальных сосудах миокарда,В центральной части содержится большое количество фибриногена,Характерными клетками являются клетки Ашоффа,"Часто сопровождается инфильтрацией лимфоцитов, плазматических клеток",B
Какой из следующих ферментов является общим для гликолиза и глюконеогенеза?,Глицеральдегид-3-фосфатдегидрогеназа,Пируваткарбоксилаза,Гексокиназа,Пируваткиназа,A
Апофермент относится к,фермент-ингибиторный комплекс,фермент-протеин-кофакторный комплекс,фермент-субстратный комплекс,фермент-аллостерический агентный комплекс,B
Какое утверждение о крупозном пневмонии неверно?,Очаги сливаются в фибринозный экссудат,Может быть вызвана различными бактериями,Часто является осложнением некоторых заболеваний,Легко провоцирует бактериальные и вирусные инфекции легких,A
Какой из следующих видов билирубина в плазме нормального человека содержится в очень малых количествах,свободный билирубин,непрямой билирубин,билирубин-альбумин,связанный билирубин,D
"При недостаточности правого сердца образование тканевой жидкости увеличивается, что приводит к отеку. Основной причиной является:",Снижение гидростатического давления в тканях,Повышение коллоидно-осмотического давления ткани,Повышение кровяного давления в капиллярах,Снижение коллоидно-осмотического давления плазмы,C
Рефлекс барорецепторов сонного синуса относится к,Нейрогуморальной регуляции,Саморегуляции,Гуморальной регуляции,Нервной регуляции,D
Основным компонентом неэластического сопротивления дыхательных путей является,Airway resistance,Tissue viscous resistance,Lung recoil force,Alveolar surface tension,A
В цитоплазме коферментом глицерол-3-фосфатдегидрогеназы в механизме глицерол-3-фосфатного челнока является,FAD,NAD+,COQ,FMN,B
"Какое из следующих утверждений о скорости ферментативной реакции, обусловленной PH, является ошибочным?",Слишком высокий или слишком низкий PH может вызвать денатурацию фермента,Оптимальное значение PH представляет собой константу характеристики фермента,Оптимальное значение PH не является константой характеристики фермента,"PH влияет на степень диссоциации фермента, субстрата или кофактора, тем самым влияя на скорость ферментативной реакции",B
Какой из следующих ионов может активировать активность слюнявой амилазы,Zn2+,Mg2+,K+,CL-,D
Чем отличаются ферменты от обычных катализаторов?,"могут ускорять только те реакции, которые термодинамически возможны",не изменяют точку равновесия химической реакции,обладают высокой специфичностью,сокращают время достижения химического равновесия,C
"При отравлении органическими фосфорными пестицидами, какой из следующих ферментов подавляется?",Гексокиназа,Холинэстераза,Лактатдегидрогеназа,Карбоангидраза,B
Какое из следующих утверждений о холинэстеразе является неправильным?,Может быть подавлен органическими фосфорными соединениями,"Это фермент, катализирующий гидролиз ацетилхолина",Относится к типичным сульфгидрильным ферментам,При деактивации этого фермента может произойти избыточное накопление ацетилхолина в организме и отравление,C
Основными продуктами пентозофосфатного пути являются,NADPH+H+ и FADH2,NADPH+H+ и рибоза-5-фосфат,NADPH+H+ и глицерин-3-фосфат,NADPH+H+ и глюкоза-6-фосфат,B
"Причина появления фрагментов Оказаки заключается в том, что",направление репликации и раскручивания противоположны,репликация двунаправленная,во время репликации ДНК образует завитки и узлы,скорость репликации ДНК слишком высока,A
При гипертонической болезни основные патологические изменения мелких артерий проявляются в виде,Гиперплазии соединительной ткани интимы,Отложении холестерина в интиме,Гиалиновых изменений стенки сосуда,Гиперплазии эластических волокон интимы,C
"Фактор, подавляющий развитие атеросклероза, это",Очень низкая плотность липопротеинов,Холестерин,Липопротеины низкой плотности,Липопротеины высокой плотности,D
Какое из следующих утверждений о гликолизе является правильным?,Происходит в цитоплазме,Образует 38 молекул АТФ,Весь процесс обратим,Не потребляет АТФ,A
Ингибирование ацетилхолинэстеразы органофосфорными инсектицидами относится к,обратимому конкурентному ингибированию,неконкурентному ингибированию,необратимому ингибированию,конкурентному ингибированию,C
Какое утверждение соответствует коферменту,не может быть отделен от ферментного белка диализом,"участвует в переносе атомов водорода, электронов или химических групп",определяет специфичность фермента,не участвует в составе активного центра,B
Какое из следующих утверждений о первичной гипертензии является ошибочным?,Почки в терминальной стадии гипертонической болезни обычно представляют собой зернистые сморщенные почки,Гипертония может вызвать вторичный диабет,Гипертоническая болезнь часто вызывает гипертрофию левого желудочка,Гипертония часто вызывает гангрену нижних конечностей,B
Какое из следующих утверждений о неконкурентном ингибировании является правильным?,"Ингибитор связывается как с ферментом, так и с комплексом фермент-субстрат",Ингибитор снижает значение Km ферментативной реакции и повышает Vmax,Ингибитор связывается только с комплексом фермент-субстрат,Ингибитор увеличивает значение Km ферментативной реакции и снижает Vmax,C
"Ферменты обладают следующими общими свойствами с обычными катализаторами, кроме:",Не может изменить точку равновесия реакции,Снижает энергию активации реакции,Сам не претерпевает качественных и количественных изменений до и после реакции,Действует через активный центр определенной конфигурации,D
"Глюкозо-6-фосфат → Глюконат-6-фосфат, для этого процесса необходим кофермент",FMN,NAD+,NADP+,FAD,C
Сколько молекул АТФ может быть окислено в результате цикла трикарбоновых кислот из одной молекулы ацетил-КоА,9,15,11,10,D
Какое из следующих веществ при окислении в организме до CO2 и H2O образует наибольшее количество АТФ?,Молочная кислота,Пировиноградная кислота,Глутаминовая кислота,Щавелевоуксусная кислота,C
Какое из следующих утверждений о программном управлении является правильным?,Часто используется на локальном уровне и в течение короткого времени,"Имеет недостатки, такие как запаздывание и колебания",Обладает предвидением и имеет широкую сферу применения,Программное управление не приводит к ошибкам,C
Какой метаболический путь усиливается в печени при голодании?,Глюконеогенез,Синтез жиров,Гликолиз,Аэробное окисление сахара,A
Сколько молекул АТФ образуется при полном окислении одной молекулы пальмитиновой кислоты,127,128,106,131,C
"Сухая гангрена отличается от влажной гангрены тем, что в первом случае",тяжелые системные инфекционные симптомы,четко выраженная граница между пораженными и здоровыми тканями,свободный венозный отток,чаще всего возникает на конечностях,C
Наиболее частой локализацией эмболии после отрыва вегетаций при подостром бактериальном эндокардите является,селезенка,кожа,мозг,почки,C
"Инсулин снижает уровень глюкозы в крови за счет комплексного воздействия, но не включает следующее:",Ингибирование расщепления гликогена,Стимулирование синтеза гликогена,Активизация мобилизации жира,Ускорение аэробного окисления глюкозы,C
Начальной реакцией цикла Кребса является:,конденсация ацетил-КоА с углекислым газом,конденсация ацетил-КоА с щавелевоуксусной кислотой,конденсация пировиноградной кислоты с щавелевоуксусной кислотой,конденсация пировиноградной кислоты с углекислым газом,B
"Какое утверждение, касающееся влияния температуры на скорость ферментативной реакции, является правильным?",Оптимальная температура является постоянной характеристикой фермента и не зависит от времени реакции,"Повышение температуры увеличивает скорость реакции, что полностью соответствует действию обычных катализаторов","Низкая температура может вызвать денатурацию большинства ферментов, приводя к снижению их активности",Оптимальная температура не является постоянной характеристикой фермента; при увеличении времени реакции оптимальная температура снижается,D
При каком органе часто встречается колликвационная некротизация?,Мозг,Почка,Тонкий кишечник,Сердце,A
В каком из следующих случаев может развиться метаболический ацидоз,Гипокалиемия,Избыточная продукция NH в почечных канальцах,Слишком мало вырабатываемый альдостерон,Гипервентиляция,C
Различия между потенциалом действия клеток волокон Пуркинье и потенциалом действия клеток миокарда желудочка заключаются в основном в следующем:,Наличие или отсутствие автоматической деполяризации в фазе 4,Различный механизм формирования в фазе 1,Различная скорость реполяризации в фазе 3,Значительное различие в продолжительности плато,A
Самым опасным осложнением при атеросклеротических поражениях является,образование тромба,кальцификация,геморрагия в бляшке,формирование аневризмы,D
Основной функцией триглицеридов является,Энергетическое хранение и обеспечение энергией,Компонент нервной ткани,Компонент биологических мембран,Основной компонент телесных жидкостей,A
Наиболее частое место кровоизлияния при гипертонической болезни:,Субарахноидальное пространство,Коры головного мозга,Внутренняя капсула и базальные ядра,Полосатое тело и таламус,C
"Основными воспалительными клетками, выходящими в очаг острого воспаления, являются",Моноциты,Нейтрофилы,Лимфоциты,Эозинофилы,B
Самая высокая плотность распределения симпатических вазоконстрикторных волокон наблюдается в:,Коронарные сосуды,Мозговые артерии,Сосуды скелетных мышц,Кожные сосуды,D
Какая из изоферментных форм лактатдегидрогеназы содержится в наибольшем количестве в сердечной мышечной ткани?,LDH1,LDH3,LDH4,LDH2,A
"Патологические процессы, связанные с образованием свища:",Прорыв абсцесса прямой кишки и ануса через кожу,Некроз и отторжение слизистой оболочки желудка,Прорыв глубокого абсцесса через кожу,Прорастание рака пищевода в трахею,C
Пневмония мелкоочаговая это,Фибринозный воспаление,Гнойное воспаление,Острое серозное воспаление,Интерстициальная пневмония,B
"Аммиак, образующийся в мышцах, транспортируется в крови в форме",мочевины,глутамина,аланина,NH3,C
"Какое утверждение, касающееся изоферментов лактатдегидрогеназы, является правильным?",Они ведут себя одинаково при электрофорезе,Они имеют различные значения Km для одного и того же субстрата,Их распределение в различных тканях и органах человеческого тела не имеет существенных различий,M-субъединицы и H-субъединицы одинаково распределены в изоферментах лактатдегидрогеназы,B
"Гормон, который подавляет глюконеогенез, это",Глюкагон,Адреналин,Гормоны коры надпочечников,Инсулин,D
Какое утверждение о неконкурентном ингибировании является правильным?,"Фермент может одновременно связываться с субстратом и ингибитором, но это не влияет на высвобождение продукта","После связывания ингибитора с ферментом, это не влияет на связывание ферментом субстрата",Изменить значение Km,Не изменять максимальную скорость ферментативной реакции,B
Форма транспортировки липидов в плазме:,Глобулин,Нуклеиновый белок,Гликопротеин,Липопротеин,D
Какое из следующих веществ при полном окислении образует 30 или 32 молекулы АТФ?,Глюкоза,Пируват,Лимонная кислота,Стеариновая кислота,A
"Какая из следующих аминокислот в результате дезаминирования образует α-кетокислоту, которая является промежуточным продуктом цикла трикарбоновых кислот?",Аланин,Глутамат,Лизин,Лейцин,B
Сколько молекул АТФ может быть получено при полном окислении α-кетоглутаровой кислоты до СО2 и Н2О,8,12,20,9,C
Влияние конкурентного ингибитора на скорость ферментативной реакции выражается в следующем:,"Km уменьшается, Vmax увеличивается","Km увеличивается, Vmax не изменяется","Km не изменяется, Vmax уменьшается","Km уменьшается, Vmax уменьшается",B
Когда нейрон находится в состоянии потенциала покоя:,Нет выхода K и нет входа Na,Есть выход K и небольшой вход Na,Имеется лишь небольшой выход K,Имеется лишь небольшой вход Na,B
Причина быстрой реполяризации в конце фазы потенциала действия желудочковых мышечных клеток,Поступление Ca2+,Поступление Na+,Поступление Cl-,Выход K+,D
"Известно, что группа крови реципиента – B (III). В результате проведения пробы на совместимость (перекрестное пробирное исследование) агглютинация не произошла в главной пробе, но произошла во второстепенной пробе. Какой группой крови мог обладать донор?",Группа B (III),Группа AB (IV),Группа A (II),Группа O (I),D
Для конъюгированного фермента специфичность реакции определяется,кофермент,холофермент,ферментный белок,металлический ион,C
Какая из следующих биохимических реакций в основном осуществляется в митохондриях:,Синтез жирных кислот,Синтез глицерофосфолипидов,Окисление жирных кислот,Синтез триацилглицерина,C
Какой из следующих ферментов является ключевым в процессе глюконеогенеза?,Альдолаза,Пируваткиназа,"Фруктозо-1,6-бисфосфатаза",Энолаза,C
"Кофермент, содержащий витамин B1, это",CoA,TPP,NAD+,FAD,B
"Частный приливной объем составляет 500 мл, физиологическое мертвое пространство - 150 мл, частота дыхания - 18 в минуту, объем альвеолярной вентиляции в минуту составит",8850 мл,6000 мл,9000 мл,6300 мл,D
Какая из нижеперечисленных тканей не имеет высокоактивной глицерокиназы и не может эффективно использовать глицерин,Жировая ткань,Сердце,Кишечник,Почка,A
Какое из следующих ингибирований относится к конкурентному ингибированию?,Ингибирующее действие дихлорвоса на холинэстеразу,Ингибирующее действие сульфаниламидных препаратов на дигидрофолатсинтетазу в бактериальных организмах,Ингибирующее действие цианидов на цитохромоксидазу,Ингибирующее действие соединений мышьяка на ферменты тиоловой группы,B
Какой вид билирубина в крови вызывает положительную реакцию качественного теста на билирубин в моче,Conjugated bilirubin,Free bilirubin,Unconjugated bilirubin,Indirect-reacting bilirubin,A
Неправильным утверждением о конкурентных ингибиторах является,Степень ингибирования зависит только от концентрации ингибитора,"Имеет структуру, схожую с субстратом",Образует обратимое связывание с ферментом,Связывается с активным центром фермента,A
"1 молекула молочной кислоты окисляется полностью, образуя АТФ",20,36,14,15,C
"Орган, наиболее уязвимый к повреждению токсичными метаболитами, это",Почки,Легкие,Печень,Селезенка,C
Какое утверждение о активном центре фермента является неправильным?,"Обязательные группы могут находиться как внутри области активного центра, так и вне его","В целом, обязательные группы, образующие активный центр фермента, обычно находятся на относительно концентрированных соседних остатках аминокислот в первичной структуре полипептидной цепи",При контакте молекулы субстрата с молекулой фермента может происходить изменение конформации активного центра,"Контакт фермента с субстратом ограничен небольшой областью молекулы фермента, которая тесно связана с ферментативной активностью",B
Какой из нижеперечисленных факторов в наибольшей степени определяет ритм сокращения гладкой мускулатуры желудочно-кишечного тракта?,Ритм самой гладкой мускулатуры,Частота медленных волн,Частота потенциалов действия,Величина потенциала действия,B
Какой из следующих ферментов не участвует в процессе глюконеогенеза?,Пируваткиназа,Фосфоенолпируваткарбоксикиназа,Пируваткарбоксилаза,"Фруктозо-1,6-бисфосфатаза",A
"Фактор, не влияющий на скорость ферментативной реакции, включает",Концентрация фермента,pH окружающей среды,Температура реакции,Концентрация профермента,D
"При гиперосмолярной дегидратации, какая из нижеперечисленных частей жидкости в почечных канальцах может иметь низкую осмолярность",собирательная трубка внутреннего мозгового вещества,задняя часть проксимального канальца,ультрафильтрат капсулы почечного клубочка,конец толстого восходящего отдела петли Генле,D
"Фермент, не участвующий в гликолизе:",Фосфоенолпируваткарбоксикиназа,Фруктозо-6-фосфаткиназа-1,Пируваткиназа,Гексокиназа,A
Основной причиной возникновения локальной боли при остром воспалении является,Местная гиперемия и увеличение кровотока,Дегенерация и некроз тканей,"Деление клеток, давящих на нервные окончания",Давление экссудата и раздражение воспалительными медиаторами,D
Активный центр фермента – это,"место, где фермент проявляет каталитическое действие","участок молекулы ферментного белка, связывающийся с коферментом","область, образованная пространственной конфигурацией необходимых групп фермента, которая может связываться с определенным субстратом и превращать его в продукт","участок на поверхности молекулы фермента, имеющий диссоциируемые группы",C
Какое из следующих утверждений о флегмоне верно?,"Бактерии не распространяются легко через ткани, лимфатические и кровеносные сосуды",Часто вызывается инфекцией зеленящего стрептококка,"Характеристики поражения связаны со стрептокиназой и гиалуронидазой, выделяемыми стрептококками","Распространенные места локализации - внутренние органы, мышцы и аппендикс",C
Клетки сердечной недостаточности представляют собой,"Макрофаги, содержащие гемосидерин в альвеолах при сердечной недостаточности","Макрофаги, поглощающие угольную пыль в легких при сердечной недостаточности",Пенистые клетки в легких при сердечной недостаточности,"Кардиомиоциты, содержащие липофусцин, появляющиеся при сердечной недостаточности",A
Какие из перечисленных утверждений о клинических проявлениях эмфиземы легких являются неправильными,Бочкообразная грудная клетка,Гипоксемия,Постепенно усиливающаяся инспираторная одышка,Повышенная прозрачность легочных полей при рентгеноскопии,C
Какое из следующих утверждений о физиологических функциях липидов является правильным?,является идеальным источником энергии и веществом для хранения энергии в организме,сохраняет температуру тела,"важный компонент, образующий различные биологические мембраны организма",защищает и фиксирует важные органы,C
"Воспаление, вызванное следующим фактором:",Физические агенты,Некротические ткани,Аллергическая реакция,Биологические агенты,D
Эффективное фильтрационное давление для образования тканевой жидкости равно,(Онкотическое давление плазмы + Онкотическое давление тканевой жидкости) - (Капиллярное давление + Гидростатическое давление тканевой жидкости),(Капиллярное давление + Гидростатическое давление тканевой жидкости) - (Капиллярное давление + Онкотическое давление тканевой жидкости),(Капиллярное давление + Онкотическое давление тканевой жидкости) - (Онкотическое давление плазмы + Гидростатическое давление тканевой жидкости),(Капиллярное давление + Онкотическое давление плазмы) - (Онкотическое давление тканевой жидкости + Гидростатическое давление тканевой жидкости),C
Какой из следующих витаминов группы B содержит молекула кофермента FAD?,Пиридоксаль,Никотинамид,Фолиевая кислота,Рибофлавин,D
Наиболее важным процессом дезаминирования в организме является,трансаминирование,комбинированное дезаминирование,окислительное дезаминирование,восстановительное дезаминирование,B
Какие из следующих факторов могут увеличить сердечный выброс,Уменьшение давления внутри сонного синуса,Переход из горизонтального положения в вертикальное,Увеличение частоты сердечных сокращений свыше 180 ударов в минуту,Уменьшение объема крови в конце диастолы,A
Какой из витаминов группы B содержит молекула кофермента TPP?,Рибофлавин,Фолиевая кислота,Никотинамид,Тиамин,D
При злокачественной гипертензии пролиферативный артериолосклероз и фибриноидный некротизирующий артериит в основном возникают в:,почках,сердце,коре надпочечников,селезенке,A
Гиалиновое изменение стенки кровеносного сосуда в основном происходит в:,Мелких артериях,Средних артериях,Крупных артериях,Малых артериях,A
Основным компонентом хиломикронов является,Белок,Фосфолипиды,Холестерин,Триацилглицерин,D
В каком из следующих случаев белок появляется в моче,Уменьшение количества нейтринов в фильтрационной мембране,Увеличение фракции фильтрации,Ускорение потока канальцевой жидкости,Увеличение СКФ,A
Какое из следующих веществ при полном окислении в организме выделит наибольшее количество энергии?,Глюкоза,Белок,Гликоген,Жир,D
"Потенциал покоя измеряется меньше, чем теоретическое значение калиевого равновесного потенциала, в основном из-за того, что мембрана в состоянии покоя обладает",небольшой проницаемостью для Na,небольшой проницаемостью для Ca,небольшой проницаемостью для Mg,небольшой проницаемостью для Cl,A
Кривая диссоциации оксигена представляет собой,"Кривую, отражающую соотношение между PO2 и pH крови","Кривую, отражающую соотношение между PO2 и емкостью крови поглощать кислород","Кривую, отражающую соотношение между PO2 и содержанием кислорода в крови","Кривую, отражающую соотношение между PO2 и насыщенностью крови кислородом",D
В механизме глицерол-3-фосфатного челнока коферментом митохондриальной 3-фосфоглицеральдегиддегидрогеназы является,NAD+,FMN,NADP+,FAD,D
Носителем переноса одноразрядных единиц в организме является,Биотин,SAM,Тетрагидрофолиевая кислота,Фолиевая кислота,C
Неправильным утверждением о желчных кислотах является,образуются из холестерина,являются компонентом желчного пигмента,являются эмульгатором,могут повторно всасываться через длинный ствол,B
CO2 в организме напрямую образуется в результате,расщепления жиров,окислительно-восстановительного процесса цепи переноса электронов,декарбоксилирования органических кислот,расщепления атомов сахара,C
Неверным утверждением о активном центре фермента является,"Активный центр представляет собой область, где сосредоточены каталитические и связывающие группы фермента, образующие определенную пространственную конфигурацию",Активный центр может простираться на двух полипептидных цепях,Активный центр может находиться на одной полипептидной цепи,Обязательные группы фермента представляют собой активный центр фермента,D
Какое из следующих утверждений о влиянии pH на скорость ферментативной реакции является неправильным,"оптимальное значение pH для пепсина составляет примерно 1,8","оптимальное значение pH для трипсина близко к 8,0","оптимальное значение pH для подавляющего большинства ферментов в организме человека составляет примерно 1,8",оптимальное значение pH фермента не зависит от чистоты фермента и типа субстрата,D
