"Кто выдвинул принцип ""многосторонней независимой дипломатии"":",Правительство Франции под руководством де Голля,Правительство Японии под руководством Танаки Какуэя,Правительство Западной Германии под руководством Коша,Правительство Великобритании под руководством Тэтчер,B
В настоящее время самой сильной и влиятельной международной радиостанцией мира является,Voice of America,Voice of Russia,Deutsche Welle,BBC,A
"В декабре 2008 года Государственная дума и Совет Федерации последовательно приняли поправки к Конституции Российской Федерации, представленные Президентом России Медведевым, которые предусматривают продление президентского срока до",6 лет,5 лет,8 лет,7 лет,A
Экспериментальные трансляции Московского и Ленинградского телевизионных центров проводились в,1939,1938,1937,1936,B
"Страной, имеющей территориальный спор с Китаем по вопросу острова Хуанъянь, является",Таиланд,Филиппины,Малайзия,Вьетнам,B
Какие из следующих важных событий непосредственно привели к распаду Ялтинской системы?,"США предложили стратегию ""сверх сдерживания""",Масштабные реформы в Советском Союзе,Создание Европейского союза,Объединение двух Германий,D
"1971 год ознаменовал начало распада какой системы, основанной на долларе?",Американо-европейская альянсовая система,Система международной торговли,Ялтинская система,Бреттон-Вудская система,D
"В декабре 1998 года Великобритания и Франция совместно опубликовали (), официально выдвинув цель создания общей обороны Европы.",Declaration on European Defense Cooperation,European Economic Union,European Military Union,Declaration on European Police Cooperation,A
Когда впервые была выдвинута теория гармоничного мира?,"Июль 2005 года, визит Ху Цзиньтао в Россию","Август 2006 года, важное речевое выступление Ху Цзиньтао на центральной конференции по иностранным делам","Сентябрь 2005 года, речь Ху Цзиньтао в штаб-квартире ООН","Апрель 2005 года, участие Ху Цзиньтао в саммите Азии и Африки в Джакарте",C
"Решающей силой, продвигающей развитие международной политики должна быть",Военная мощь,Производительность,Комплексная национальная мощь,Сила справедливости и морали,B
Какая американская администрация первой выдвинула идею сделать права человека основополагающим принципом внешней политики,Администрация Картера,Администрация Кеннеди,Администрация Клинтона,Администрация Эйзенхауэра,A
Какой из вариантов отражает высший уровень суждения о мировой экономической политике?,Характерные черты структуры,Основные противоречия мира,Общая ситуация в мире,Тема эпохи,D
Самое раннее международное телевизионное новостное агентство в мире – это,World TV Network (США),CNN (США),World Television (Великобритания),Satellite TV (Гонконг),B
Какая из нижеперечисленных региональных экономических организаций обладает самым высоким уровнем экономической интеграции?,European Union,Association of Southeast Asian Nations,North American Free Trade Agreement,Economic Community of West African States,A
"По данным Китайской комиссии по банковскому и страховому надзору, в 2022 году общий объем выданных микрокредитов для сельских бедняков составил 93,35 млрд юаней, увеличившись на",18%,15%,24%,22%,C
"В настоящее время во всем мире насчитывается около 65 тыс. транснациональных корпораций. Они контролируют около 30% мирового валового продукта, 60% мировой торговли, 80% исследований и разработок в области технологий и их передачи, а также 90% прямых иностранных инвестиций. Важная роль транснациональных корпораций в современной мировой экономике проявляется в том, что они способствуют установлению основных национальных экономических систем (a), разрабатывают ряд основных принципов и соглашений для международной торговли (b), способствуют повышению уровня международного разделения труда (c), а также продвижению глобального потока капитала, технологий, рабочей силы и товаров (d).",cd,ab,bc,ad,A
"Основной причиной повышения уровня углекислого газа на Земле, до того как человечество оказало значительное влияние на окружающую среду, была",движение тектонических плит,изменения в океане,извержения вулканов,перенос водяного пара,C
Самое большое информационное агентство Италии — это,Кодоан,ДжиДзи,Роста,АНСА,D
"Договор, решивший создать Европейское сообщество:",Брюссельский договор,Римский договор,Договор об учреждении Европейского объединения угля и стали,Договор о создании Европейской атомной энергетической общины,A
Самой крупной региональной экономической организацией в мире является,Движение неприсоединения,Организация Объединенных Наций,Азиатско-Тихоокеанская организация по экономическому сотрудничеству,Европейский Союз,C
В какой год произошла Первая война в Персидском заливе между США при участии многонациональных сил и Ираком?,1999,2003,1974,1990,D
Какое понятие является центральным в новой военной революции?,Революционные изменения в вооружении и технике,Информатизация военного дела,Углубление реформы структурного устройства,Постоянное обновление теории ведения боевых действий,B
В каком году США объявили о выходе из Договора по противоракетной обороне?,2001,1972,2005,2000,A
"Самое древнее историческое международное информационное агентство, название которого никогда не менялось, это",Reuters,Associated Press,United Press International,Agence France-Presse,A
"Кто предложил ""Союз Средиземноморья""?",Буш,Саркози,Блэр,Аннан,B
Какой из следующих вариантов не является внешним фактором экономического подъема Японии после войны,"50-е до середины 70-х годов мировой рынок имел достаточное количество дешевого продовольствия, топлива и сырья",Торговля и развитие страны посредством науки и образования,Военные заказы во время Корейской и Вьетнамской войн стимулировали экономику Японии,Усиление холодной войны заставило США изменить свою политику в отношении Японии на активную поддержку,B
"Наиболее важной проблемой обеспечения безопасности, с которой сталкивается Китай на данный момент, следует считать:",Экологическая безопасность,Политическая безопасность,Экономическая безопасность,Военная безопасность,A
В конце 90-х годов самым тиражным ежедневным газетой в Германии была,Die Welt,Süddeutsche Zeitung,Westdeutsche Allgemeine Zeitung,Bild,D
Официально запущенный план европейской интеграции был,План Бриана,План Эйзенхауэра,План Шумана,План Маршалла,C
Кризис в Юго-Восточной Азии произошел в каком году?,1997,2007,1982,2003,A
Какое из следующих утверждений о Карибском кризисе является верным?,Произошло в 1962 году,Во время кризиса отношения между США и СССР подошли к ядерной войны,В основном был военным кризисом между США и Кубой,В основном был военным кризисом между США и Советским Союзом,C
Соединенные Штаты установили официальные дипломатические отношения с Китайской Народной Республикой в период президентства какого президента?,Президентство Никсона,Президентство Рейгана,Президентство Картера,Президентство Кеннеди,C
"Внутри Международного валютного фонда и Международного банка реконструкции и развития, величина голосующей силы стран определяется",по объему предоставленных средств,по определенной пропорции валового национального продукта каждой страны,по принципу добровольной подписки стран на доли фондов,по объему валового национального продукта на душу населения,A
Самое влиятельное новостное агентство в арабском мире - это,Иракское новостное агентство,Новостное агентство Кувейта,Саудовское новостное агентство,Ближневосточное новостное агентство,D
Где проходила первая конференция стран неприсоединения?,Бандунг,Белград,Женева,Мумбаи,B
Самое старое и самое влиятельное общественное вещательное учреждение в истории западного мира — это,British Broadcasting Corporation,ZDF,France Télévisions,ARD,A
"В период правления Хрущева, учитывая разрыв между советской и американской экономико-военными силами и стремление укрепить собственную власть, была проведена следующая стратегия:",Стратегия бесконечной экспансии,Глобальная стратегия борьбы за гегемонию,Стратегия сверхсдерживания,Стратегия ограниченной экспансии,D
Кто ввел понятие «третий мир»?,Дэн Сяопин,Неру,Альфред Сауви,Мао Цзэдун,C
Что не относится к правовой полицейской деятельности ЕС:,защита материальных интересов ЕС,борьба с терроризмом,борьба с расизмом,создание европейского корпуса,D
Сколько стран в современном мире выступают в качестве субъектов международной политики,более 170,более 200,100,более 190,A
Каково соотношение между экономической глобализацией и региональной группировкой?,"Определенное противоречие, но в долгосрочной перспективе взаимное усиление и совместное развитие","Определенная связь, но в долгосрочной перспективе взаимная оппозиция","Нет противоречий, полностью согласованы","Нет связи, параллельное развитие",A
Каков валовой внутренний продукт США в 2007 году в долларах США,12 триллионов,"13,98 триллионов","13,5 триллионов",15 триллионов,B
Суть «холодной войны» это:,Экономические санкции,Политическая конфронтация,Политико-военные действия в форме отличной от войны,Борьба между США и Советским Союзом,C
"В сентябре 2002 года США прямо заявили в этом документе, что будут наносить «предвактивные» военные удары по террористам и их сторонникам.",Сетецентрическая война,Национальная стратегия безопасности США,Договор по противоракетной обороне,Отчет о ядерной политике,B
Какое утверждение лучше всего описывает отношения между Европейским союзом и США?,ЕС является вассалом США,Противоречия преобладают над общими интересами,Общие интересы важнее противоречий,ЕС и США являются близкими союзниками,C
После Второй мировой войны локальные войны в основном происходили в,социалистических странах,"Азии, Африке и Латинской Америке",Европе,между социалистическими и капиталистическими странами,B
В каком году была основана Группа 15?,2001,2003,1989,1980,C
Какое из следующих утверждений о террористических атаках 11 сентября является верным?,Это законный удар справедливых сил по американской гегемонии,"Это типичный акт терроризма, отражающий серьезную опасность международных террористических организаций",Это война между исламским миром и США,Народы мира в целом поддерживают такое справедливое действие против американского империализма,B
Египет является сегодня самой развитой страной Африки в области новостной периодики. Первым африканским изданием этой страны является,《共和国报》,《金字塔报》,《埃及信使报》,《新闻报》,B
"В период колониальной Северной Америки газетой, которая из-за оппозиции колониальному правительству стала причиной дела Ценгера, была",Нью-Йорк уикли джорнэл,Бостон ньюс-леттер,Нью-Ингленд газета,Пабликк афейрс обоул энд форейн,A
"Буржуазная революция в Англии XVII века стала переломным моментом в истории Англии, главным образом потому, что она",казнила феодального монарха,изменила общественную формацию,создала парламентскую демократию,установила конституционную монархию,B
"Примечательно, что более либеральную позицию по проблеме Север-Юг в западной Европе проявила",Ломейское соглашение,Программа «Четвертой точки»,Хельсинкское заключительное актовое соглашение,Доктрина Фукуды,A
Какая страна первой в мире установила республиканскую капиталистическую систему?,Нидерланды,Великобритания,Франция,США,D
"В современном мире происходят глубокие и сложные изменения, тема эпохи – это",Мир и развитие,Экономическая глобализация,Гармоничный мир,Политическая многополярность,A
"Причины развития японской экономики, способствующие устойчивому экономическому развитию Японии:",Высокая значимость образования,Демократические реформы,Сосредоточение внимания на экономическом строительстве,Высокая значимость науки и техники,A
Что представляет демократическую и республиканскую партии соответственно?,Медведь и бык,Слон и осёл,Бык и медведь,Осёл и слон,D
"Какой орган создала администрация Клинтона, чтобы усилить макроэкономическое регулирование и вмешательство?",Комитет по надзору за финансовым рынком,Совет национальной безопасности,Национальный экономический комитет,Комитет по науке и технологиям,C
Какой из следующих вариантов является ключевым в регулировании японской экономики в XXI веке?,Структура промышленности,Финансовая система,Фискальная политика,Экономическая структура,B
Какой вопрос является наиболее чувствительным в китайско-американских отношениях?,Вопросы контроля над вооружениями,Тайваньский вопрос,Вопросы прав человека,Экономические вопросы,B
Какой статус определил Маастрихтский договор для механизма политического сотрудничества?,Европейская общая оборона,Сотрудничество в области юстиции и полиции,Европейская интеграция,Общая внешняя и безопасностная политика,C
Что из следующего не относится к международной политической структуре?,Венская система,Вестфальская система,Версальско-вашингтонская система,Восточноазиатская система дани и наград,D
"Основное содержание «Новой восточной политики», предложенной правительством ФРГ в 1969 году, заключалось в следующем:",Развивать отношения с развивающимися странами Азиатско-Тихоокеанского региона,Улучшать отношения со странами СССР и Восточной Европы,Укреплять экономическое сотрудничество с Японией,Регулировать отношения со странами Ближнего Востока,B
"Бывший государственный секретарь США Киссинджер однажды сказал: «Особенностью международного порядка XXI века, которая может показаться парадоксальной, будет его все большая дифференциация и в то же время все большая глобализация». Что из следующего наиболее близко к этой точке зрения:",Усиление разрыва в уровне богатства между севером и югом,Новый международный политический и экономический порядок уже установлен,Многополярность мира необратима,Борьба за гегемонию и против гегемонии будут продолжаться длительное время,C
Европейский союз имеет следующие основные органы:,Европейская комиссия,Совет Европы,Европейский парламент,Суд Европейского Союза,B
В 1997 году наибольшим тиражом среди ежедневных газет в Японии обладала,Асахи Симбун,Санкэй Дзюнпу,Юмиури Симбун,Майнити Симбун,C
В каком году НАТО осуществило первое расширение на Восток,2000,2005,1999,2001,C
Партнерство между Китаем и Россией является,Стратегическим партнерством,Дружеским и доверительным партнерством,Комплексным стратегическим партнерством,Конструктивным стратегическим партнерством,A
Какая из следующих стран не вошла в НАТО в ходе первого этапа расширения НАТО на Восток?,Румыния,Польша,Венгрия,Чехия,A
Какой из следующих пунктов не является чертой современной эпохи,Глобализация экономики,Экологическое разнообразие,Информатизация общества,Многополярность мира,B
"Компания News International, контролирующая треть тиража британских газет, принадлежит",Бивербрук,Томсон,Мердок,Максвелл,C
Какое новое министерство создало правительство Джорджа Буша после событий 11 сентября,National Security Agency,Department of Homeland Security,Ministry of State Security,Anti-Terrorist Bureau,B
"Что обеспечивает свободное движение товаров, капитала, услуг и людей внутри ЕС?",Римский договор,Европейский однообразный документ,Брюссельский договор,Шенгенское соглашение,D
"Какая экономическая группа была первой, состоящей из развитых и развивающихся стран",ЕС,Североамериканская зона свободной торговли,Азиатско-Тихоокеанское экономическое сотрудничество,Европейское экономическое сообщество,B
"""Мировая мастерская"" в эпоху либерального капитализма относится к",Япония,США,Великобритания,Германия,C
"Самая первая в мире радиостанция, официально начавшая вещание, это",Радиостанция WWJ в США,Парижская радиостанция во Франции,Центральное московское радио Советской России,Радиостанция KDKA в США,D
В 2008 году Индия испытала ракету «Агни-III» с дальностью полета в多少公里,1500-2000 км,3500-5000 км,5000-6000 км,2000-3000 км,B
"В 1962 году одна из французских газет заявила, что президент де Голль должен всегда быть готов предъявить крупную сумму долларов, обладание которой представляет собой козырь во внешней политике, и оказать давление на США путем покупки у них золота. Американское правительство отнеслось к этому весьма серьезно и считало, что «доллары, находящиеся во Франции, представляют собой как политическую, так и экономическую проблему». Это отражает: a) тенденцию к многополярности мира; b) развитие движения неприсоединения; c) вызов системе Бреттон-Вудс; d) сопротивление Франции плану Маршалла",bd,ab,ac,cd,C
Секретариат Всемирной торговой организации расположен в,Нью-Йорке,Брюсселе,Женеве,Уругвае,C
"Считается, что первым ежедневным новостным изданием в мире была газета, основанная в 1650 году в Лейпциге.",Франкфуртер Цайтунг,Дейли Ньюс,Лейпцигер Цайтунг,Новости из первых рук,D
Самое раннее в мире регулярное телевизионное вещание началось в,"1935, Франция","1939, Советская Россия","1936, Великобритания","1935, Германия",C
"Оружие, которое имеет вероятность прямого попадания в точечные цели, такие как танки, самолеты, корабли, мосты и т.д., в пределах своей дальности стрельбы, свыше какой величины может быть названо оружием с прецизионным наведением?",50%,30%,60%,70%,A
"Какая страна провозгласила независимость, тем самым положив конец колониальной системе, просуществовавшей более 100 лет?",Южно-Африканская Республика,Эфиопия,Сомали,Намибия,D
"Организация прогнозирует, что в 2022 году номинальный ВВП Китая составит около 20,8 триллионов долларов США, или 16,1% от мирового ВВП; США по-прежнему останутся крупнейшей экономикой мира с номинальным ВВП около 26,8 триллионов долларов США, или 20,6% от мирового ВВП. Другими странами, входящими в первую десятку, будут Индия, Япония, Бразилия, Россия, Германия, Мексика, Франция, Великобритания. Если этот прогноз станет реальностью, это будет означать a) многополярная структура мира окончательно сложится; b) тенденция к многополярности мира станет более явной; c) двухполярная структура Китая и США будет постепенно формироваться; d) международная конкурентоспособность нашей страны еще больше возрастет.",ac,bd,cd,ab,B
"С начала XXI века БРИКС постепенно превратился в сильный новый двигатель, стимулирующий экономическое развитие мировой экономики. Предполагается, что к 2035 году объем экономики стран БРИКС может превзойти группу семи государств. Вышеуказанные факты показывают, что","Экономическое развитие является общей проблемой, стоящей перед развивающимися странами",Дисбаланс в развитии между Севером и Югом – самая острая проблема мирового развития,Мировой политический格局 постепенно эволюционирует к многополярности,В международном политическом и экономическом порядке произошли фундаментальные изменения,C
Суть новой военной конкуренции,Гонка военных расходов,Борьба за превосходство в области ракетных технологий и систем противоракетной обороны,Регулирование структуры и штатного расписания,"Количественное соревнование, основанное на информационном вооружении",D
Экономическая глобализация является основной экономической чертой современного мира. Глубокое развитие многополярности мира является выдающейся особенностью международной ситуации в настоящее время. Какое из следующих утверждений о многополярности мира является неправильным?,"Биполярная структура была разрушена, и многополярная структура уже сформирована",В мире создается несколько центров политической и экономической силы,Развитие многополярности мира способствует миру и развитию в мире,Углубление многополярности мира усиливает международную конкуренцию,A
"Кто из современных японских мыслителей выдвинул идею ""отказа от Азии""?",Ито Хиробуми,Фукудзава Юкити,Ёсида Сёин,Окубо Тосимити,B
В 90-х годах XX века Россия провела несколько достаточно масштабных военных реформ,дважды,четыре раза,три раза,пять раз,C
"Согласно сообщению «Жэньминь жибао», в 2013 году США не сократили масштабы применения количественного смягчения денежной политики. Эксперты указывают, что из-за количественного смягчения в США обязательно увеличится выпуск денег, а их избыточная ликвидность может усилить риск инфляции в других странах. Китаю следует как можно скорее изменить экономическую модель роста, зависимую от экспорта, и преодолеть негативное влияние за счет расширения внутреннего спроса. Материал показывает, что:",Глобализация экономики выгодна только развитым странам,Глобализация экономики усиливает нестабильность мировой экономики,"По сути, глобализация экономики возглавляется развитыми капиталистическими странами",Глобализация экономики привела к поляризации мира,B
"Экономический кризис в Юго-Восточной Азии, вспыхнувший в 1997 году, начался в какой стране?",Филиппины,Малайзия,Индонезия,Таиланд,D
Основной причиной создания Варшавского договора была,5 мая 1955 года ФРГ официально вступила в НАТО,1949 году было образовано Китайская Народная Республика,1950 году началась Корейская война,1954 году во Вьетнаме началась антифранцузская война,A
Первым в мире торговым партнером Китая является,Великобритания,Япония,США,ЕС,D
Основной политикой Европейского сообщества является,Scientific Community,Таможенный союз,Общая финансовая система,Общая сельскохозяйственная политика,D
Какие из следующих стран расположены на двух континентах:,Израиль,Ирак,Египет,Иран,C
"Документ, провозглашающий установление всеобъемлющего партнерства между ЕС и странами Средиземноморья - это",«Укрепление средиземноморской политики Европейского союза»,«Новая стратегия в отношении Средиземного моря»,«Решение об учреждении всеобъемлющего партнерства между ЕС и Средиземноморьем»,«Барселонский договор»,A
"Котонуское соглашение направлено на решение вопросов, касающихся",китайско-европейских отношений,евромедицинских отношений,"отношений между Европой и Африкой, Карибским бассейном и Тихоокеанским регионом",отношений между Европой и странами Средиземноморья,C
Непосредственной причиной распада Советского Союза было,Долгосрочные политические и экономические проблемы,"Ошибки, допущенные Коммунистической партией Советского Союза в вопросах реформирования, курса и политики","""Пятая колонна"" на Западе",Ошибочная национальная политика,B
"Договор, провозгласивший создание Европейского союза, это",Трактат Римский,Маастрихтский договор,Амстердамский договор,Брюссельский договор,B
"17-18 мая в южном городе России () проходила 19-я встреча на высшем уровне между Россией и ЕС. В ней приняли участие президент России Путин, председатель Европейской комиссии Баррозу, а также действующий председатель ЕС, канцлер Германии Меркель.",Уральск,Алма-Ата,Иркутск,Самара,D
"Самая высокая степень интеграции в экономике, политике, дипломатии и обороне в современном мире среди региональных международных организаций, превышающих государственный уровень, это",EU,NATO,UN,Warsaw Pact,A
Какая региональная группа обладает самым высоким уровнем институционализации и организованности среди всех региональных экономических интеграционных организаций в современном мире?,Союз Африки и Азии,Европейский союз,НАТО,Евразийский союз,B
Какая встреча посвящена первому общему стратегическому документу безопасности с момента создания ЕС?,Министерская встреча по обороне,Встреча по сотрудничеству в области обороны,Брюссельский саммит,Ялтинская конференция,C
Какое из следующих утверждений об международном терроризме является неверным?,Является типичной формой угрозы миру со стороны негосударственных субъектов,"Превратилось в предлог для少数 больших государств, осуществляющих гегемонизм и политику силы",Требует сотрудничества всех стран мира для совместного противодействия,"Является самой главной угрозой, с которой сталкиваются все страны мира",D
9 февраля 1969 года первый в мире широкофюзеляжный гражданский самолет успешно совершил свой первый полет. Это был,Boeing 757,Boeing 747,Boeing 727,Boeing 767,B
Где впервые прошла Азиатско-Европейская конференция?,Лондон,Шанхай,Брюссель,Бангкок,D
Окончательное учреждение Европейского экономического и валютного союза ознаменовало,Подписание Европейского единого документа,Единый европейский рынок,Появление евро,Единый европейский курс валют,C
В каком году Япония стала второй по величине экономической державой мира,1966,1967,1968,1970,C
"В Декларации прав говорится: ""Все те полномочия, которые были самовольно присвоены королем с целью приостановить действие законов или их реализацию без согласия парламента, являются незаконными"". Какой из вариантов наиболее точно отражает смысл этой статьи?",Авторитет закона выше авторитета короля,Власть короля ограничена парламентом,"Власть парламента превосходит власть короля, король находится в положении ""вождя, но не правителя""",Совместное обсуждение государственных дел королем и парламентом стало установленной традицией,B
Кто впервые предложил концепцию сетецентрической войны,Олегарх,Хантингтон,Тоффлер,Джей. Джонсон,D
"Страны с новыми рынками, такие как Китай, Индия и Россия, а также большинство развивающихся стран играют все более важную роль в международных делах. США ослабили способность контролировать международную обстановку, их доминирующее положение в мировом порядке снижается. Это говорит нам о том, что a) разрыв в развитии между севером и югом сокращается, проблемы между севером и югом решаются; b) различные силы взаимно сдерживаются, что способствует демократизации международных отношений; c) однополярный порядок завершается, это отражает прогресс эпохи; d) мир развивается в многоукладном направлении, это соответствует интересам народов всех стран.",ac,cd,ab,bd,D
Каковы основные пути сохранения мирового мира и спокойствия на сегодняшний день?,Усиление международного вмешательства,Использование миротворческой роли ООН,Осуществление эффективного разоружения и контроля над вооружениями,Противодействие гегемонизму и политике силы,D
"Некоторые ученые считают, что в современном мире экономики Азии и Африки демонстрируют выдающиеся результаты. Устойчивое и стабильное развитие китайской экономики играет решающую роль в стимулировании роста стран и регионов Азии и Африки. Особенно реализация инициативы ""Один пояс - один путь"" оказывает значительное влияние на мировую экономику, включая Латинскую Америку. Это указывает на то, что a) Китай твердо следует социалистическим путем с китайской спецификой; b) международное влияние и притяжение Китая еще больше возросли; c) Китай вносит новый и более значительный вклад в дело мира и развития во всем мире; d) Китай становится ключевым полюсом многополярного мира.",ad,cd,ab,bc,D
Каковы основные пути обеспечения совместного экономического развития во всем мире?,Укрепление сотрудничества между странами Юга,Ускорение корректировки экономической структуры всех стран,"Создание справедливого, разумного, равноправного и взаимовыгодного нового международного экономического порядка",Содействие диалогу между странами Севера и Юга,D
Какое соглашение утвердило центральную роль доллара в послевоенной международной финансовой системе?,Бреттон-Вудское соглашение,Соглашение Всемирной организации торговли,Соглашение Международного валютного фонда,Генеральное соглашение по тарифам и торговле,A
Какая из следующих войн является классическим примером нелинейного боя,Война в Афганистане,Иракская война,Война в Косово,Первая война в Персидском заливе,D
"После того, как США решили ввести дополнительные тарифы, экономики, такие как Китай, Индия, Канада, Россия и другие страны, приняли контрмеры; несмотря на строгий запрет США, Индия все же купила у России дальнобойные зенитные ракетные системы и заявила, что это связано с необходимостью обороны и не имеет ничего общего с США. Материал показывает, что a) мировая структура демонстрирует углубление многополярного развития; b) различные силы в мире претерпевают фундаментальную дифференциацию и перегруппировку; c) противостояние гегемонии и борьба с ней, противоречие между однополярностью и многополярностью будут существовать в течение длительного времени; d) углубление многополярности приводит к усугублению международных конфликтов.",ac,ab,cd,bd,A
В 70-е годы XX века ситуация соперничества между Советским Союзом и США была такой:,"Советский Союз вел наступательные действия, США находились в оборонительной позиции",США и Советский Союз поочередно переходили к наступлению и защите,В отношениях между США и Советским Союзом наблюдалось всеобщее ослабление напряженности,"США вели наступательные действия, Советский Союз находился в оборонительной позиции",A
"В 2003 году Индия впервые публично заявила о своем ядерном доктрине, планируя иметь следующее количество ядерных боеголовок к 2010 году:",100-200,200-300,300-400,60-80,C
"Администрация США при Трумане осуществляла экономическое расширение и проникновение в страны третьего мира, была предложена",Ломейское соглашение,План Маршалла,Фонд Кука,Программа «Четвертая точка»,D
Какое из следующих утверждений не является характеристикой международной политической системы?,Взаимное сдерживание,Взаимное проникновение,Взаимозависимость,Равенство между субъектами,D
Название японской государственной телерадиовещательной организации:,Japan Broadcasting Corporation,All Nippon Broadcasting Company,Japan Television Broadcasting Company,Tokyo Broadcasting Company,A
"Когда Япония проводила реформы Мэйдзи, Китай в это время проводил",движение ихэтуаней,реформационное движение 1898 года,движение Тайпинского небесного царства,западническое движение,D
"В начале 70-х годов XX века США, чтобы реализовать доктрину Никсона и смягчить советско-американские отношения, подписали со Советским Союзом какой из следующих договоров?",Договор о нераспространении ядерного оружия,Договор о ликвидации ракет средней и меньшей дальности,Договор об ограничении систем противоракетной обороны,Договор о дальнейшем сокращении и ограничении наступательных стратегических вооружений,C
"С окончанием ледникового периода, климат начал потепление в эпоху голоцена, около () достигнув самого теплого периода, известного на международном уровне как большой теплый период голоцена",18 тыс. лет,9 тыс. лет,32 тыс. лет,1 тыс. лет,B
