"Речной бассейн А имеет перистую гидросеть, речной бассейн Б имеет веерную гидросеть, остальные факторы поверхности и метеорологические факторы одинаковы. Для процесса стока, сформированного кратковременными сильными дождями, пиков discharge реки А больше, чем реки Б [...]","пиковый расход мал, время наступления пика позже","пиковый расход велик, время наступления пика позже","пиковый расход велик, время наступления пика рано","пиковый расход мал, время наступления пика рано",A
"Возвращение пашни в бассейне реки озеру приведет к тому, что испарение в бассейне [ ].",трудно определить,уменьшится,останется неизменным,увеличится,D
"Возникновение и развитие гидрологических явлений имеют причины, поэтому их изменения [ ].",полностью соответствуют статистическим закономерностям,имеют причинные закономерности,не имеют никаких закономерностей,полностью соответствуют детерминированным закономерностям,B
В настоящее время по всей стране единый уровень воды измеряется относительно следующей основной поверхности (),Дагу,Чжуцзян,Усон,Хуанхай,D
Граница дня для расчета среднесуточного уровня воды в Китае составляет с ___ часов до ___ часов.,20~20,08~08,12~12,0~24,D
"Орографические дожди характеризуются тем, что часто происходят [ ].",в озёрных районах равнин,на склонах под наветренной стороне,в бассейнах,на склонах под подветренной стороне,D
"Циклоны, формирующиеся в северном полушарии, имеют поверхностные воздушные потоки, которые сходятся к центру низкого давления и образуют [ ].",движение параллельно изобарам,движение перпендикулярно изобарам,движение по часовой стрелке,движение против часовой стрелки,D
Основным критерием при выборе реки для испытаний является следующее ( ),"При выполнении требований к размещению станции, по возможности, следует выбирать место поближе к городу","При выполнении требований к размещению станции, подойдет любой участок реки","При выполнении требований к размещению станции, между уровнем воды и расходом на гидрологической станции должна быть однозначная зависимость","При выполнении требований к размещению станции, необходимо обеспечить более высокую точность измерений",C
"При измерении скорости потока в трех точках по вертикали для расчета средней скорости по вертикали, следует измерять скорость соответственно на следующих расстояниях от дна реки:",0.2h、0.4h、0.8h,0.2h、0.6h、0.8h,0.2h、0.4h、0.6h,0.4h、0.6h、0.8h,B
"В бассейне произошло два ливневых дождя, все условия одинаковы, за исключением того, что центр ливня первый раз находился в верхнем течении, второй раз – в нижнем. В результате, паводковый расход первого случая на выходе из бассейна по сравнению со вторым случаем будет [].","Меньший паводковый расход, время наступления пика позже","Больший паводковый расход, время наступления пика позже","Меньший паводковый расход, время наступления пика раньше","Больший паводковый расход, время наступления пика раньше",A
Ежедневный объем осадков 50 ~ 100 мм называется [ ].,暴雨,Средний дождь,Сильный дождь,Мелкий дождь,A
"Когда влажность почвы находится между влажностью, при которой почва теряет связность, и влажностью поля, тогда испарение из почвы по сравнению со способностью испарения почвы в этот же период соответствует следующей ситуации [ ].",первое меньше второго,первое больше либо равно второму,первое больше второго,оба равны,A
"Теплый фронт дождя обычно холоднее, чем ливневой дождь [ ]","Малая интенсивность дождя, большая зона дождя, долгая продолжительность осадков","Большая интенсивность дождя, большая зона дождя, короткая продолжительность осадков","Малая интенсивность дождя, большая зона дождя, короткая продолжительность осадков","Большая интенсивность дождя, малая зона дождя, долгая продолжительность осадков",A
Пиковая расходная мощность при контрольном наводнении и проектном наводнении в инженерном проекте Три ущелья Янцзы составляет [] м³/с.,"110000, 98800","124300, 110000","124300, 98800","110000, 80000",C
Скорость стока в речной сети по сравнению со скоростью стока на склоне обычно [ ].,оба равны,первое меньше,первое больше,неопределенно,C
Потери объема воды при образовании стока включают [ ],"задержка растениями, заполнение впадин и испарение","задержка растениями, заполнение впадин, восполнение капиллярной воды в почве и испарение","задержка растениями, заполнение впадин, восполнение адсорбированной воды в почве и испарение","задержка растениями, заполнение впадин, восполнение дефицита воды в почве и испарение",D
"Гидрологическое явление является естественным явлением, оно обладает [ ].",Необходимостью,Невозможностью,"Обладает как необходимостью, так и случайностью",Случайностью,C
"Паводок, образованный в результате выпадения чистых осадков в бассейне, по своей величине должен быть [ ].","больше, равно глубине стока данного паводка",больше глубины стока данного паводка,равен глубине стока данного паводка,меньше глубины стока данного паводка,C
Задача гидрологической статистики заключается в исследовании и анализе гидрологических случайных явлений [ ].,возможные изменения характеристик,статистические изменения характеристик,неизбежные изменения характеристик,естественные изменения характеристик,B
"Условием возникновения внутрипочвенного стока (поверхностного стока) является наличие относительно водонепроницаемого слоя в аэрационной зоне, и интенсивность инфильтрации слоя выше этого слоя должна быть [ ] по сравнению с интенсивностью инфильтрации самого этого слоя.",первая меньше или равна второй,первая меньше,первая больше,обе равны,C
Площадь водосборного бассейна выше определенного створа реки это [ ].,"Площадь, ограниченная поверхностной водораздельной линией","Сумма площадей, ограниченных поверхностной и подземной водораздельными линиями","Горизонтальная проекция площади, ограниченной подземной водораздельной линией","Горизонтальная проекция площади, ограниченной поверхностной водораздельной линией",D
"Площадь водосбора составляет 1000 км, среднегодовое количество осадков - 1050 мм, средний годовой расход воды - 15 м^3/с. Коэффициент стока водосбора составляет [ ].",0.55,0.45,0.68,0.65,B
Расход воды паводка исторического характера определяется по ( ).,"Пиковому уровню воды наводнения, полученному в результате исследования, на кривой связи уровня и расхода воды",Опросу населения,Частотной кривой максимального расхода воды в данной местности,Измерению в исследуемом створе,A
Граница суток в Китае для расчёта суточного количества осадков составляет ( ) часов до ( ) часов.,12~12,20~20,0~24,08~08,D
Образование холодного фронта дождя происходит из-за [ ].,"Холодная воздушная масса достаточно сильная, чтобы активно скользить вверх по фронтальной поверхности теплой воздушной массы","Теплая воздушная масса достаточно сильная, чтобы активно проникать вниз под холодную воздушную массу","Холодная воздушная масса достаточно сильная, чтобы активно проникать вниз под теплую воздушную массу","Теплая воздушная масса достаточно сильная, и холодная воздушная масса активно скользит вверх по фронтальной поверхности теплой воздушной массы",C
В природе гидрологический цикл между морем и сушей называется [ ].,Малый цикл,Внутриконтинентальный водный цикл,Океанический водный цикл,Большой цикл,D
Образование теплого фронтального дождя обусловлено [ ].,"Теплый воздух является относительно сильным, холодный воздух активно скользит вверх по фронту под теплый воздух","Теплый воздух является относительно слабым, холодный воздух активно проникает под теплый воздух","Теплый воздух является относительно сильным, активно проникает под холодный воздух","Теплый воздух является относительно сильным, активно скользит вверх по фронту над холодным воздухом",D
Гидрологический прогноз представляет собой оценку величины и изменения во времени определенной гидрологической переменной в период [ ],определенный момент времени,в течение любого периода,в течение предыдущего длительного периода,в течение прогнозируемого периода,D
"После массового распахивания лесов в бассейне, паводковый сток бассейна обычно по сравнению с периодом до распахивания лесов [  ]",неизменный,увеличивается,уменьшается,уменьшается или неизменный,B
Условиями формирования сильных дождей являются [ ].,"В этом районе имеется достаточное количество водяного пара, и температура высокая","В этом районе имеется достаточное количество водяного пара, и имеет место интенсивное восходящее движение воздуха","В этом районе имеется достаточное количество водяного пара, и температура низкая","В этом районе имеется достаточное количество водяного пара, и отсутствует интенсивное восходящее движение воздуха",B
"Среднегодовое количество осадков в бассейне составляет 800 мм, среднегодовая глубина стока - 400 мм, тогда коэффициент стока этого бассейна составит [ ].",0.50,0.35,0.47,0.65,A
Гидрологический анализ и расчет состоят в предсказании вероятностного распределения гидрологических переменных в [ ].,предсказательный период,определенный момент времени,любой период времени,очень долгий период времени,D
Часовой пояс для расчета дневной испаряемости в Китае с () часов до () часов.,08~08,12~12,0~24,20~20,A
"Уравнение водного баланса $P-R-E=\Delta v$ (где $P$, $R$, $E$, $\Delta v$ обозначают соответственно осадки, сток, испарение и изменение запасов воды в бассейне за определенный период времени), подходит для [ ].","Замкнутый бассейн, произвольный временной период","Незамкнутый бассейн, произвольный временной период","Незамкнутый бассейн, многолетнее среднее состояние","Замкнутый бассейн, многолетнее среднее состояние",A
Точка росы указывает на [ ] воздуха.,Влажность,Прозрачность,Температуру,Плотность,A
"В бассейне (закрытого типа) наблюдается наводнение из-за сильных дождей, объем чистого стока которого [  ].",равен соответствующему объему осадков,равен соответствующему объему径流量,больше соответствующего объема径流量,меньше соответствующего объема径流量,B
Проверочный уровень наводнения и проектный уровень наводнения ГЭС «Три ущелья» на реке Янцзы составляют [  ].,"185.0m, 180.0m","175.0m, 180.0m","180.4m, 175.0m","155.0m, 145.0m",C
Общее испарение в бассейне включает в себя [ ].,"Испарение с поверхности воды, испарение почвы, испарение с суши","Испарение с суши, транспирация растений, испарение почвы","Испарение с поверхности воды, испарение с суши, транспирация растений","Испарение с поверхности воды, транспирация растений, испарение почвы",D
Длина базовой линии обычно(),короче лучше,"зависит от ширины реки B, обычно должна быть 0.6B",длина не влияет на измерение,длиннее лучше,B
Основной причиной горизонтального движения атмосферы является различие в [ ] в разных местах.,Температуре,Атмосферном давлении,Количестве облаков,Влажности,B
"Поперечное сечение реки, при одинаковом уровне воды, расход воды во время подъема наводнения больше, чем во время спада наводнения (...)",Большой,Маленький,Равный,Невозможно определить,A
"Когда изменение уровня воды в течение дня невелико, для расчета среднесуточного уровня воды следует использовать ( )",Геометрическое среднее,Взвешенное среднее,Метод охвата площади,Среднее арифметическое,D
"Районы А и В отличаются только процентом растительности в бассейне (в районе А он больше, чем в районе В), все другие условия поверхности и метеорологические факторы одинаковы. Какой будет разница в паводке, вызванном одинаковым количеством осадков: пик стока в районе А по сравнению с районом В будет [ ].","время наступления пика позже, максимальный расход воды больше","время наступления пика позже, максимальный расход воды меньше","время наступления пика раньше, максимальный расход воды больше","время наступления пика раньше, максимальный расход воды меньше",B
"При воздействии на паводок в естественных руслах влияния ледообразования, распределение точек соотношения уровня воды и расхода в целом имеет тенденцию отклоняться ( ) кривой соотношения уровня воды и расхода во время свободного стока.",上下摆动,以下,不变,以上,B
"Среди гидрологических явлений вероятность возникновения больших наводнений меньше, чем средних и малых наводнений. Кривая плотности частоты наводнений представляет собой [ ].",симметричную кривую,гиперболическую функцию,положительное отклонение,отрицательное отклонение,C
"Известно, что в одном бассейне дождь продолжался 3 часа, интенсивность дождя превышала инфильтрационную способность верхнего слоя почвы, которая равна 4,0 мм/ч. Инфильтрационная способность нижнего слоя почвы составляет 2,5 мм/ч. Другими потерями пренебрегаем. Тогда чистый дождевой сток среднего потока (поверхностный сток) составит [ ] мм.",4.5mm,6.0mm,2.0mm,7.5mm,A
Основными звеньями гидрологического цикла в природе являются [ ].,"Испарение, транспирация, осадки, инфильтрация","Задержка, инфильтрация, сток, испарение","Испарение, осадки, инфильтрация, сток","Задержка, заполнение понижений, инфильтрация, испарение",C
Гидроэлектростанция Три ущелья на реке Янцзы имеет общую установленную мощность и среднегодовую выработку электроэнергии соответственно [ ],"20 млн. кВт, 50,6 млрд. кВт.ч","18,2 млн. кВт, 84,7 млрд. кВт.ч","20 млн. кВт, 100 млрд. кВт.ч","18,2 млн. кВт, 100 млрд. кВт.ч",B
"Причиной того, что водные ресурсы обладают способностью к регенерации, является [ ] в природе.",Гидрологический цикл,Испарение,Сток,Осадки,A
"На практике было замечено, что когда ( ), существует устойчивая связь между средним содержанием наносов по поперечному сечению и содержанием наносов на одной вертикали или в одной точке измерения. Установив эту корреляцию, можно значительно упростить работу по измерению наносов.","поперечное сечение достаточно стабильно, а основное течение слабо колеблется","основное течение слабо колеблется, а река относительно узкая","поперечное сечение достаточно стабильно, а река относительно узкая","поперечное сечение достаточно стабильно, а река относительно широкая",A
"В бассейне имеются две станции измерения дождевых осадков - А и Б, их весовые коэффициенты составляют соответственно 0.4 и 0.6. Количество измеренных осадков составило: на станции А - 80 мм, на станции Б - 50 мм. Рассчитайте среднее количество осадков по бассейну методом многоугольников Тиссена: [ ]",58.0mm,62.0mm,66.0mm,54.0mm,B
"Когда суточные уровни воды изменяются значительно, для определения среднесуточного расхода воды используется кривая зависимости уровня воды от расхода воды. При этом уровень воды рассчитывается с использованием",Уровня воды в 12 часов,Среднего арифметического уровня воды за день,Среднего значения максимального и минимального уровня воды за день,"Среднего уровня воды за день, рассчитанного методом площадей",D
"Площадь замкнутого бассейна составляет 1000 км², среднегодовое количество осадков - 1050 мм, среднегодовое испарение - 576 мм, тогда средний годовой сток равен [   ].",150 м^3/с,74 м^3/с,18 м^3/с,15 м^3/с,D
"Основным фактором, определяющим коэффициент устойчивой инфильтрации почвы f, является [ ].",Длительность дождя,Почвенные характеристики,Интенсивность дождя,Влажность почвы в начале дождя,B
Соотношение между поверхностным стоком и соответствующей глубиной поверхностного стока для бассейна в результате сильного ливня составляет [ ].,оба значения могут быть равны или не равны,первое равно второму,первое больше второго,первое меньше второго,B
"Русло реки в верхнем и нижнем створах имеет высоту 725 м и 425 м соответственно, длина участка реки составляет 120 км, тогда продольный уклон реки на данном участке равен ___.",2.5‰,2.5,0.25,2.5%,A
"Уклон поверхности воды в реках горных районов, как правило, чем уклон поверхности воды в реках равнинных районов [].",相当,平缓,小,大,D
"Если внутри поднимающегося воздушного объема не происходит фазовых превращений воды и нет теплообмена с окружающей средой, такой процесс изменения температуры воздушного объема называется [ ].",Сухой адиабатический процесс,Конденсационный процесс,Псевдоадиабатический процесс,Влажный адиабатический процесс,A
"Два бассейна, за исключением того, что уклон бассейна А больше, чем у бассейна В, все другие факторы подстилающей поверхности и метеорологические факторы одинаковы, поэтому пиков discharge в устьевом сечении бассейна А больше, чем у бассейна В [].","пик discharge меньше, время наступления пика раньше","пик discharge больше, время наступления пика позже","пик discharge больше, время наступления пика раньше","пик discharge меньше, время наступления пика позже",C
"После конденсации водяного пара в воздушном потоке, если продукт конденсации остается в воздушном потоке и движется вместе с ним, то такое изменение состояния воздуха называется [   ].",Dry adiabatic process,Pseudo-adiabatic process,Moist adiabatic process,Precipitation process,C
Общая тенденция распределения годового слоя стока в Китае в основном [ ].,уменьшается с юго-востока на северо-запад,уменьшается с запада на восток,увеличивается с юго-востока на северо-запад,распределена почти равномерно,A
"Четыре основных метеорологических фактора, влияющих на атмосферные осадки и испарение: [ ].","Температура, парциальное давление водяного пара, точка росы, влажность","Атмосферное давление, температура воздуха, точка росы, удельная влажность","Атмосферное давление, точка росы, абсолютная влажность, температура","Температура воздуха, атмосферное давление, влажность, ветер",D
Скорость инфильтрации всегда [ ].,меньше или равна скорости инфильтрации,равна скорости инфильтрации,меньше скорости инфильтрации,больше скорости инфильтрации,A
"В северном полушарии антициклон формируется так, что воздушные потоки в приземном слое движутся от центра высокого давления и расходятся наружу в ___.",параллельно изобарам,по часовой стрелке,перпендикулярно изобарам,против часовой стрелки,B
Процесс стока в бассейне в основном включает [ ].,поверхностный сток и склоновый сток,склоновый сток и речную сеть стока,речная сеть стока и русловый сток,поверхностный сток и склоновый сток,B
Необходимым условием для образования поверхностного стока является [ ].,Интенсивность дождя меньше или равна инфильтрационной способности,Интенсивность дождя больше инфильтрационной способности,Интенсивность дождя меньше инфильтрационной способности,Интенсивность дождя равна инфильтрационной способности,B
Характеристики осадков при конвекционных дождях [ ].,"слабая интенсивность дождя, небольшая площадь дождевых осадков, короткая продолжительность дождя","слабая интенсивность дождя, большая площадь дождевых осадков, длительная продолжительность дождя","сильная интенсивность дождя, большая площадь дождевых осадков, длительная продолжительность дождя","сильная интенсивность дождя, небольшая площадь дождевых осадков, короткая продолжительность дождя",D
Полевая влажность может превращаться в [ ].,Поверхностный и подземный сток,Поверхностный сток,Подземный сток,Испарение и транспирация,D
В области высокого давления направление движения воздушных масс на высоте [ ].,"параллельно изобарам, по часовой стрелке вокруг центра высокого давления","параллельно изобарам, против часовой стрелки вокруг центра высокого давления",в сторону высокого давления:,в сторону низкого давления;,A
"Паводки в естественных руслах под влиянием водных растений, в период роста водных растений кривая связи уровня и расхода воды ( ).",поднимается,имеет обратную петлеобразную форму,снижается,имеет прямую петлеобразную форму,C
"Давление воздуха на определенной высоте в атмосфере равно весу воздушного столба, действующего на единицу горизонтальной площади на данной высоте. Высота этого воздушного столба составляет [ ].",От этой высоты до 1000 м над уровнем моря,От уровня моря до верхней границы атмосферы,От уровня моря до 1000 м над уровнем моря,От этой высоты до верхней границы атмосферы,D
Основное различие для стока различных составляющих стока проявляется в [ ].,процессе речной сети,процессе сбора потока в русле,процессе концентрации склонового стока,процессе поверхностного добегания,C
Кривая инфильтрационной способности (емкости) почвы означает [ ].,процесс инфильтрации почвы во время дождя,процесс инфильтрации почвы при достаточном водоснабжении в условиях сухой почвы,процесс инфильтрации почвы после ее полного увлажнения во время дождя,кумулятивный процесс инфильтрации почвы,B
Граница дня для расчета среднесуточного расхода воды в Китае составляет () часов до () часов.,0~24,20~20,12~12,08~08,A
"Водомерный пост имеет площадь водосбора 680 км², модуль многолетнего среднего годового стока составляет 10 л/(с·км²), тогда преобразование среднего годового слоя стока даст",315.4 мм,463.8 мм,408.5 мм,587.5 мм,A
"Возникновение и развитие гидрологических явлений носят случайный характер, поэтому их возникновение и изменения [ ].",хаотичны,имеют полностью определенные закономерности,не имеют никаких закономерностей,имеют статистические закономерности,D
"Речная сеть в бассейне А имеет большую плотность, чем в бассейне В, все прочие факторы рельефа и метеорологические факторы одинаковы. Каким будет паводок в бассейне А по сравнению с бассейном В при одинаковых осадках? [ ].","Пик раньше, расход больше","Пик позже, расход больше","Пик раньше, расход меньше","Пик позже, расход меньше",A
"Измерение скорости потока в определенной точке с помощью расходомера, на самом деле определяет ( ) расходомера в данной точке.",Скорость вращения,Длительность измерения скорости,Константа коэффициента трения,Гидравлический шаг,A
Определение расхода воды в гидрометрических измерениях зависит от:,Измерения скорости течения в точках,Наблюдения за уровнем воды во время измерения,Расчета средней скорости по вертикали,Измерения поперечного сечения потока,A
"Связь уровня и расхода воды на некотором створе является однозначной. В случае, когда происходит заиление створа, тогда ( )",Кривая связи уровня и расхода поднимается вверх,Связь уровня и расхода не изменяется,Кривая связи уровня и расхода опускается вниз,Кривая связи уровня и расхода принимает вид петли,A
"Когда уровень воды подвержен влиянию обратного напора, точки соотношения уровня и расхода воды находятся на кривой соотношения уровня и расхода воды в ее исходном устойчивом состоянии ()",колеблются вверх-вниз,ниже,выше,без изменений,C
"Для сравнительно сухой почвы при условии достаточного водоснабжения физический процесс инфильтрации можно разделить на три стадии, а именно: [ ].",Stage of moistening - stage of seepage - stage of penetration,Stage of penetration - stage of moistening - stage of seepage,Stage of moistening - stage of penetration - stage of seepage,Stage of seepage - stage of moistening - stage of penetration,A
"При измерении скорости потока с применением расходомера, каждый раз время измерения должно быть ___",как можно короче,не ограничено,как можно дольше,около 100с,D
"Два ливня в бассейне, за исключением того, что интенсивность дождя в первом случае меньше, чем во втором, все остальные условия одинаковы, тогда паводочный расход первого случая сравнить со вторым ___.","время наступления пика раньше, паводочный расход больше","время наступления пика раньше, паводочный расход меньше","время наступления пика позже, паводочный расход больше","время наступления пика позже, паводочный расход меньше",D
