"В системе законодательства и нормативных актов по бухгалтерскому учету нашей страны, высшее положение принадлежит",«Система бухгалтерского учета предприятия»,«Общие правила финансового управления предприятий»,«Стандарты бухгалтерского учета предприятий»,«Закон о бухгалтерском учете»,D
"Какие из следующих ценных бумаг относятся как к инструментам платежного расчета, так и к финансовым инструментам?",Чек,Банковский вексель,Банковский переводной вексель,Коммерческий переводной вексель,D
"Компания А имеет кредитовое сальдо в 4 млн юаней на счете «Расчеты с поставщиками и подрядчиками» на начало месяца. В этом месяце произошли следующие операции: (1) приобретены в кредит и оприходованы сырье и материалы, стоимость которых по специальному счету-фактуре НДС составляет 1 млн юаней, сумма НДС – 170 тыс. юаней; (2) оплачено 2,8 млн юаней задолженности за прошлый месяц. Сальдо счета «Расчеты с поставщиками и подрядчиками» компании А на конец месяца составит:",кредит 237,кредит 563,дебет 563,дебет 237,A
"На 31 марта совокупные активы предприятия составляли 2 000 000 юаней. В апреле были проведены следующие операции: ① Получен краткосрочный кредит в размере 50 000 юаней, зачисленный на банковский счет; ② Взысканная дебиторская задолженность в размере 20 000 юаней зачислена на банковский счет; ③ Погашена кредиторская задолженность поставщикам с банковского счета на сумму 20 000 юаней. Совокупные активы предприятия на конец апреля должны составить",2 070 000 юаней,2 090 000 юаней,2 030 000 юаней,2 050 000 юаней,C
"Сводная запись, отражающая ежедневную сумму дебета и кредита каждого счета бухгалтерского учета и количество документов - это",Ежедневная ведомость по счетам,Таблица остатков,Главная книга,Ежедневный отчет,A
Теоретической основой составления баланса является,Бухгалтерское уравнение,Двойная запись,Правила ведения учета,Испытание на баланс,A
"Основной предпосылкой, определяющей пространственные рамки для бухгалтерского учета, является",Бухгалтерский субъект,Бухгалтерские периоды,Денежное измерение,Непрерывная деятельность,A
"Основанием для заполнения статьи ""Нераспределенная прибыль"" в балансе на конец года является","остаток по счету ""Выплаченная прибыль""","остаток по счету ""Распределение прибыли - нераспределенная прибыль""","остаток по счету ""Резервный фонд""","остаток по счету ""Прибыль текущего года""",B
"Метод двойной записи предполагает регистрацию каждой хозяйственной операции в двух или более счетах с одинаковой суммой. Счета, в которых производится регистрация, обязательно должны быть:",Счетами собственного капитала,Взаимосвязанными счетами,Счетами активов,Общими и аналитическими счетами,B
"Достоинством процедуры обработки учетных документов является то, что она",позволяет сверять счета и производить испытательное балансирование,способствует повседневному распределению обязанностей при бухгалтерском учете,отражает хозяйственные операции в главной книге более подробно,уменьшает объем работ по регистрации в главной книге,C
Какой из следующих вариантов требует проведения полной инвентаризации:,Смена кассира,Пожар на складе товаров,Изменение подчиненности предприятия,Возникновение просроченной дебиторской задолженности,C
"Для правильного учета разницы между суммой кредита, определенной в кредитном договоре, и фактически выданной суммой кредита, следует использовать следующие счета:","""Кредиты""","""Кредиты - основная сумма""","""Кредиты - уменьшение стоимости активов""","""Кредиты - корректировка процентов""",D
"В конце отчетного периода, когда разница между чистой реализуемой стоимостью запасов и себестоимостью оказывается ниже себестоимости, бухгалтерская статья, которую следует дебетовать, это","""Внереализационные расходы""","""Убыток от обесценивания активов""","""Производственные расходы""","""Общехозяйственные расходы""",B
Счета доходов и расходов после закрытия на конец периода должны иметь,дебетовое сальдо,"сальдо как по дебету, так и по кредиту",не иметь сальдо,кредитовое сальдо,C
"После годового закрытия счета ""Распределение прибыли"" дебетовое сальдо означает накопленные за предыдущие годы",Непокрытые убытки,Нераспределенная прибыль,Реализованная прибыль,Распределенная прибыль,A
Основная форма бухгалтерского учета является,Многостолбцовая форма учетной записи,Ежедневно-итоговая форма учета,Форма учета по учетным документам,Сводная форма учета по статьям,C
"При сверке счетов предприятия с банком, если существуют несоответствия, необходимо составить следующие документы:",Сравнительная ведомость фактического и учетного остатков,Счет-фактура взаимных расчетов,Акт инвентаризации,Банковская оборотная ведомость,D
Какой из следующих пунктов является основной отправной точкой при проектировании организации бухгалтерского учета?,Снижение затрат на учет,Повышение качества бухгалтерской информации,Экономия времени на учет,Упрощение шагов учетного процесса,B
"По охвату инвентаризации, имущество, подвергшееся инвентаризации из-за отмены организации, относится к:",частичной инвентаризации,периодической инвентаризации,выборочной инвентаризации,полной инвентаризации,D
Кредитная статья сводного платежного документа является,Кредиторская задолженность,Оплаченный капитал,Административные расходы,Банковский депозит,D
"Основой для заполнения статьи ""Денежные средства"" в балансе является","остаток на конец периода по счету ""Прочие денежные средства""","остаток на конец периода по счету ""Наличные деньги""","остаток на конец периода по счету ""Банковский депозит""","сумма остатков на конец периода по счетам ""Наличные деньги"", ""Банковский депозит"", ""Прочие денежные средства""",D
"Счета, на которых подводят итоги за текущий год, при переносе остатка на следующую страницу подводят итоги в виде:",Общая сумма с начала года до сегодняшнего дня,Общая сумма с начала года до конца этой страницы,Общая сумма с начала месяца до конца этой страницы,Общая сумма с начала этой страницы до ее конца,B
"Согласно классификации по целям и структуре счета, счет «Накопленная амортизация» относится к",Счетам оценки и сравнения,Счетам сбора и распределения,Счетам инвентаризации,Регулировочным счетам,D
Обычно стоимость векселя к оплате составляет,Номинальная стоимость,"Сумма, полученная при учете векселя",Стоимость погашения,Текущая стоимость будущих денежных потоков,A
"При использовании метода начисления процентов по остаточной ведомости, основой для определения ""суммы начисленных процентов за текущий период"" является",Сумма начисленных процентов за текущий месяц ± скорректированная сумма,Сумма начисленных процентов за текущий месяц,Начисленная сумма за предыдущий месяц + сумма начисленных процентов за текущий месяц без учета скорректированной суммы,Начисленная сумма за предыдущий месяц + сумма начисленных процентов за текущий месяц,C
"Дата, указанная в расписке об оплате наличными, должна быть","Дата, указанная в первичном документе",Дата получения наличных,Дата составления расписки об оплате,Дата регистрации в главной книге,C
"По назначению и структуре счета, счет «Прибыль текущего года» относится к",Счетам собственного капитала,Счетам прибылей и убытков,Счетам финансовых результатов,Счетам доходов,C
"Компания А является крупной коммерческой торговой организацией, которая в основном занимается продажей бытовой электроники. Для бухгалтерского учета она использует процедуру учета с применением сводных ордеров. Среди следующих вариантов, что является основой для регистрации общей книги учета на конец месяца для Компании А?",Сводная таблица первичных документов,Бухгалтерский ордер,Сводный бухгалтерский ордер,Первичный документ,C
Формат страницы детального учетного документа должен быть следующим:,Трехколонный,Многоколонный по кредиту,Количественно-суммовой,Многоколонный по дебету,C
"Остаток товара на начало периода составлял 40 000 юаней, в течение периода было увеличено на 20 000 юаней, в течение периода уменьшено на 48 000 юаней. Если использовать метод непрерывного учета запасов, то конечный остаток товара составит",12 000 юаней,20 000 юаней,60 000 юаней,40 000 юаней,A
"Для крупных предприятий с большим количеством экономических операций, чтобы понять корреспонденцию счетов, обычно используется следующая процедура бухгалтерского учета:",Сводная процедура бухгалтерских записей,Процедура бухгалтерских записей,Сводная таблица бухгалтерских записей,Сводная таблица счетов,A
Какое из следующих действий может привести к увеличению общей суммы собственного капитала предприятия?,Покрытие убытков за счет чистой прибыли после налогообложения,Получение прибыли,Покрытие убытков за счет резервного фонда,Перевод добавочного капитала в уставный капитал,B
Способ выпуска предприятием облигаций по цене ниже номинальной называется,выпуск по себестоимости,выпуск по номинальной стоимости,выпуск с дисконтом,выпуск с премией,C
"Погашение дебиторской задолженности за счет банковского депозита, влияет на элементы бухгалтерского учета следующим образом:","Активы увеличиваются, обязательства уменьшаются",Активы и обязательства одновременно уменьшаются,Активы и обязательства одновременно увеличиваются,"Активы уменьшаются, обязательства увеличиваются",B
Базисом бухгалтерского учета для корректировки счетов на конец периода является,Инвентаризация,Начисление,Непрерывный учет запасов,Кассовый метод,B
Какой из следующих вариантов должен учитываться как актив предприятия,Арендованное оборудование,Планируемое к покупке оборудование,Сданное в аренду оборудование,Вышедшее из строя оборудование,C
"Счет «Накопленная амортизация» имеет начальное сальдо 50 000 юаней, дебетовое движение в этом периоде составило 10 000 юаней, кредитовое движение в этом периоде составило 20 000 юаней, тогда конечное сальдо счета составляет",Дебетовое сальдо 40 000 юаней,Дебетовое сальдо 60 000 юаней,Кредитовое сальдо 60 000 юаней,Кредитовое сальдо 40 000 юаней,C
"Организационная форма, при которой два или более физических лица совместно вкладывают средства в бизнес, разделяют доходы от управления бизнесом и несут бесконечную ответственность, при этом право собственности является четким, а ответственность - ясной, это",Партнерская фирма,Акционерное общество,Общество с ограниченной ответственностью,Индивидуальное предприятие,A
"Сумма, по которой актив обменивается добровольно между участниками сделки, хорошо информированными о ее условиях в ходе справедливой сделки, представляет собой:",Present value,Net realizable value,Historical cost,Fair value,D
Формат детализированного учетного документа для «Основного дохода от операций» подходит для использования,Многостолбцовый дебетовый,Многостолбцовый кредитовый,Количественно-суммовой,Трехстолбцовый,B
"Продажа товаров в кредит на 100 000 юаней, при заполнении бухгалтерского документа дебетуемый счет ошибочно был указан как «Кредиторская задолженность», и на основании этого была произведена регистрация. Метод исправления этой ошибочной записи должен быть следующим:",Метод соскабливания и исправления,Метод исправления красными чернилами,Метод зачеркивания,Метод дополнительной регистрации,B
В методе двойной записи дебетовые записи счетов отражают,Сокращение расходов,Увеличение собственного капитала,Увеличение обязательств,Увеличение активов,D
"При заполнении первоначальных учетных документов, что из перечисленного не соответствует требованиям к написанию:","Если перед арабскими цифрами суммы не указан денежный символ, то необходимо указать символ валюты","Если есть копейки (цзяо), но нет феней (денежная единица), то в разряде феней следует писать ""0"" или использовать символ ""-""","Сумма указывается до копеек (цзяо) и феней (фэн), если копеек (цзяо) и феней (фэн) нет, то пишется ""00"" или ставится символ ""-""",Между символом валюты и арабскими цифрами не должно быть пробелов,B
Какой из следующих пунктов относится к балансовой формуле учета правительства и учреждений?,Активы = Обязательства + Собственный капитал,Активы = Обязательства + Чистые активы,Активы = Обязательства + Чистая стоимость,Активы = Права,C
"Конечное дебетовое сальдо счета ""Начисленные расходы"" по своей природе относится к",Начисленные расходы,Периодические расходы,Производственные расходы,Распределяемые расходы,D
Проверка расчетных счетов обычно осуществляется путем,Сверки счетов,Запроса подтверждения по почте,Инвентаризации на месте,Технической оценки,B
При проверке банковских депозитов необходимо составлять на основе выявленных невыясненных операций,Ведомость пробного баланса банковских депозитов,Сводная таблица остатков по банковским депозитам,Отчетная ведомость инвентаризации банковских депозитов,Таблица сравнения фактических и учетных сумм банковских депозитов,B
Суммарный ордер на получение денег может иметь дебетовый счет:,Наличные деньги или банковский депозит,Основные средства или нематериальные активы,Себестоимость продукции или общепроизводственные расходы,Краткосрочные или долгосрочные кредиты,A
Какое из следующих утверждений ошибочно?,"Расходы на производство, понесенные предприятием, должны ежемесячно распределяться в соответствии с разумными стандартами распределения и включаться в затраты на производство каждого объекта калькулирования себестоимости","Если к концу месяца все продукты данного вида будут полностью завершены, то сумма расходов, учтенных по данному виду продукции в детализации затрат на производство, будет являться себестоимостью готовой продукции данного вида","При списании или распределении общепроизводственных расходов дебетуется счет ""Общепроизводственные расходы"" и кредитуется счет ""Затраты на производство""","Общепроизводственные расходы означают различные косвенные расходы, понесенные предприятием при производстве продукции и оказании услуг",C
Какой из следующих статей баланса можно заполнить напрямую на основе соответствующих конечных остатков по счетам:,Предоплата поставщикам,Долгосрочные финансовые вложения,Уставный капитал,Дебиторская задолженность,C
Первичные документы в зависимости от их источника подразделяются на,"Сводные первичные документы и документы, составленные для учета",Единовременные документы и накопительные документы,Документы о получении денег и документы об оплате,Внутренние первичные документы и внешние первичные документы,D
Какое из следующих утверждений о структуре бухгалтерских стандартов является ошибочным?,"Бухгалтерские стандарты являются важным инструментом государственного регулирования экономической деятельности, нормализации экономического порядка и международных экономических связей",Бухгалтерские стандарты не являются основой для формирования и предоставления бухгалтерской информации,"Китаем уже были приняты бухгалтерские стандарты: «Стандарты бухгалтерского учета предприятий», «Стандарты бухгалтерского учета малых предприятий» и «Стандарты бухгалтерского учета организаций»","Бухгалтерские стандарты представляют собой технические стандарты бухучета, отражающие экономическую деятельность, подтверждающие правоотношения и нормирующие распределение доходов",B
Больница подтверждает невозможную к возврату плату за госпитализацию. Счет учета кредитной задолженности:,"""Расходы на операции""","""Потери от безнадежных долгов""","""Прочие дебиторские счета""","""Дебиторская задолженность""",D
Сумма прибыли за вычетом расходов на налоги на прибыль составляет,Нераспределенная прибыль,Распределение прибыли,Операционная прибыль,Чистая прибыль,D
"Годовой доход предприятия составляет 140 000 юаней, среднегодовая сумма оборотных средств составляет 70 000 юаней. Если считать год равным 360 дням, то продолжительность оборота оборотных средств предприятия составит",180 дней,60 дней,30 дней,90 дней,A
Какой из следующих статей баланса должно быть непосредственно заполнено согласно конечного сальдо счета:,Денежные средства,Дебиторская задолженность,Запасы,Первоначальная стоимость основных средств,D
"После учета было обнаружено, что в документе указаны правильные бухгалтерские счета и направление учета, но сумма больше той, которую нужно указать. Для исправления этой ошибки следует использовать:",Метод исправления синими чернилами,Метод исправления красными чернилами,Метод зачеркивания,Метод дополнительной регистрации,B
Какое из следующих утверждений о структуре счета «Наличные в кассе» является правильным?,В кредит записываются суммы увеличения,Остаток на конец периода находится в дебете,В дебет записываются суммы уменьшения,Остаток на начало периода находится в кредите,B
Учетная работа начинается с:,Заполнения и проверки бухгалтерских документов,Ведения учетных записей,Определения бухгалтерских счетов,Открытия счетов,A
"На момент закрытия, если выяснится, что сумма, указанная в учетном документе больше правильной суммы, но счета дебета и кредита были правильными, и операция уже была записана. Какой из следующих методов должен быть использован для исправления данной ошибки?",Метод исправления красными чернилами,Метод зачеркивания,Метод дополнительной регистрации,Метод вычитания,A
Применяется к небольшим организациям с меньшими экономическими операциями учетной процедуры,Трехстолбцовая учетная процедура,Учетная процедура по платежным документам,Учетная процедура по сводной таблице статей,Сводная учетная процедура по платежным документам,B
"Общая сумма платежа за приобретение основных средств, называется _____ этого актива",Чистая реализуемая стоимость,Справедливая стоимость,Восстановительная стоимость,Историческая стоимость,D
"Элементы учета доходов, расходов и прибыли являются","Элементы учета, отражающие результаты операционной деятельности",Источники формирования капитала,Статическое проявление движения капитала,Формы существования капитала,A
Основным основанием для составления финансовой отчетности является,Записи в книгах учета,Бухгалтерские архивы,Первоначальные документы,Ордера,A
Какой из следующих пунктов относится к обязательствам,Предусмотренные расходы,Отложенные расходы,Финансовые расходы,Административные расходы,A
Какой из следующих вариантов использует明细-счет с горизонтальной регистрацией?,明细-счет доходов от основной деятельности,明细-счет сырья и материалов,明细-счет финансовых расходов,明细-счет закупок материалов,D
Какая из следующих операций приведет к увеличению доходов,Оплата рекламных расходов на сумму 20000 юаней,Получение предоплаты от клиента А на сумму 100000 юаней,Покупка оборудования стоимостью 50000 юаней,"Продажа партии продукции на сумму 30000 юаней, оплата не получена",D
"Средства, депонированные предприятием в брокерской компании, но еще не инвестированные, должны быть дебетованы по следующей статье:","""Другие денежные средства""","""Банковский депозит""","""Прочая дебиторская задолженность""","""Финансовые инвестиции для торговли""",A
"Метод расчета стоимости выдаваемых запасов, при котором при каждом выбытии запасов определяется партия закупки и для каждой партии отдельно рассчитывается фактическая единичная себестоимость приобретения, называется",Метод FIFO (первым пришел — первым ушел),Метод скользящей средней,Метод индивидуальной оценки,Метод взвешенной средней,C
Какая из следующих хозяйственных операций может привести к одновременному изменению актива и дохода?,Получение кредита банка и размещение его в банке,Предоплата поставки товаров,Продажа товаров в кредит,Снятие наличных с банковского счета,C
Какое из следующих утверждений о характеристиках собственного капитала является правильным?,Возникает в результате повседневной деятельности предприятия,"Ожидается, что приведет к оттоку экономических выгод из предприятия",Имеет установленный срок погашения,Остаточная выгода владельцев на активы предприятия,D
"В двойной системе бухгалтерского учета увеличение или уменьшение различных элементов бухгалтерского учета обозначается двумя знаками: «дебет» и «кредит». Что означает увеличение: дебет или кредит, зависит от:",Природы счета и природы записываемых экономических операций,Названия счета,Назначения счета,Формата счета,A
После закрытия счетов в конце периода остаток по счетам расходов будет:,всегда по дебету,равен нулю,всегда по кредиту,"иногда по дебету, иногда по кредиту",B
"Бухгалтерское уравнение, отражающее количественные взаимосвязи между основными элементами бухгалтерского учета:",Прибыль = Доход - Себестоимость,Прибыль = Доход - Расходы,Активы = Обязательства + Собственный капитал,Активы = Обязательства + Собственный капитал + Прибыль (Доход - Расходы),C
"Расходы, понесенные предприятием до приведения основных средств к состоянию готовности к использованию, составляют их",восстановительную стоимость,первоначальную стоимость,остаточную стоимость,чистую стоимость,B
"Сальдо счета ""Налоги и сборы к уплате"" обычно находится по кредиту, оно отражает:",Излишне уплаченные предприятием или еще не возмещенные налоги и сборы,"Налоги и сборы, которые предприятие еще не уплатило",Излишне уплаченные предприятием налоги и сборы,"Налоги и сборы, которые предприятие еще не возместило",B
"Материалы, излишки которых выявлены по причинам повседневного учета и измерения, после утверждения в соответствии с полномочиями управления, должны быть зачислены на следующие счета:","""Прочие кредиторы""","""Административные расходы""","""Внереализационные доходы""","""Временные разницы по имуществу""",B
"Причина недостачи наличных средств не может быть выяснена, после утверждения, счет, на который она должна быть зачислена -","""Прочие расходы""","""Общехозяйственные расходы""","""Убыток от обесценивания активов""","""Внереализационные расходы""",B
Какой из следующих пунктов не входит в содержание финансовой отчетности предприятия?,Примечания к отчету,Балансовый отчет,Аудиторское заключение,Отчет о движении денежных средств,C
"В день составления баланса, разница между справедливой стоимостью торговых финансовых активов и их балансовой стоимостью должна быть зачислена на следующий счет:","""Торговые финансовые активы - стоимость""","""Прибыли и убытки от изменения справедливой стоимости""","""Торговые финансовые активы - изменение справедливой стоимости""","""Доходы от инвестиций""",B
Какой из следующих методов заполнения учетных документов указан неверно:,Нумерация учетных документов в течении месяца производится подряд,Составляется бухгалтерская запись с несколькими дебетовыми и одним кредитовым счетом,На исправительный бухгалтерский документ первичные документы не прилагаются,Делается кассовая ордерная ведомость на снятие наличных с банка,D
"Обязательства, признанные предприятиями в связи с возможными событиями, указываются в балансе как",Предполагаемые обязательства,Дебиторская задолженность,Прочие краткосрочные обязательства,Предоплата,A
Основанием для разделения бухгалтерских документов на первичные документы и документы для записи в учет является:,Положения бухгалтерского учета,Важность документа,Требования целей бухгалтерского учета,Процедура составления документа и его назначение,D
Какой из следующих вариантов отражает требование принципа осторожности?,Использование ускоренного метода амортизации основных средств,Оценка запасов по фактической себестоимости,Расходы должны соответствовать доходам текущего периода,Признание доходов на основе начисления,A
Какой из следующих методов относится к методам расчета себестоимости продукции?,Попроцессный метод,Нормативный метод,Метод плановой себестоимости,Метод эквивалентного объема,A
"Счет ""买入返售金融资产"" рассчитан для",учета расходов компании по продаже ценных бумаг с обратным выкупом,учета доходов компании от покупки ценных бумаг с обратным выкупом,учета затрат компании на приобретение ценных бумаг в соответствии с правилами проведения операций обратного выкупа ценных бумаг,"учета средств, полученных компанией от продажи ценных бумаг в соответствии с правилами проведения операций обратного выкупа ценных бумаг",B
По назначению и структуре счет «Материалы в пути» относится к,Регулировочным счетам,Счетам активов,Счетам расчета себестоимости,Инвентаризационным счетам,C
"Счет «Накопленная амортизация» имеет начальное кредитовое сальдо в размере 80 000 юаней, дебетовые обороты за период составляют 20 000 юаней, кредитовые обороты за период составляют 15 000 юаней. Следовательно, конечное сальдо счета составляет",кредитовое сальдо 75 000 юаней,кредитовое сальдо 85 000 юаней,дебетовое сальдо 5 000 юаней,дебетовое сальдо 60 000 юаней,A
Какие из следующих счетов могут быть взаимосвязаны?,"""Проценты к уплате"" и ""Общехозяйственные расходы""","""Общепроизводственные расходы"" и ""Распределение прибыли""","""Основные средства"" и ""Денежные средства, внесенные инвесторами""","""Предоплата от клиентов"" и ""Нераспределенная прибыль""",C
В графе даты в журнале учета наличных денежных средств следует указать,Дату составления бухгалтерской справки,Число 1 текущего месяца,Дату внесения записи в учетную книгу,Дату конца текущего месяца,A
"Какая из следующих операций, имевших место в данном периоде, должна быть признана доходом текущего периода согласно принципу начисления:",Предоплата в размере 80 000 юаней за товары поступила на банковский счет,"Получена оплата за товары, проданные в прошлом месяце, в размере 20 000 юаней","Получен депозит в размере 3 500 юаней за аренду основных средств, поступивший на банковский счет","Продана партия товаров на сумму 100 000 юаней, которые еще не были получены",D
Основной целью обработки результатов инвентаризации имущества является обеспечение соответствия:,учетных записей и первичных документов,учетных данных и отчетности,различных учетных регистров,учетных данных фактическим остаткам,D
"База бухгалтерского учета, установленная правилами бухгалтерского учета предприятия:",Начисление,Кассовое исполнение,Непрерывный инвентарный контроль,Физический подсчет запасов,A
Какое из следующих утверждений об учетных статьях является правильным?,Основой для установления учетных статей являются учетные счета,Учетные статьи имеют определенную структуру,Учетные статьи представляют собой классификационные элементы объектов бухгалтерского учета,Для всех учетных статей необходимо устанавливать детализированные статьи,C
Какой из следующих пунктов демонстрирует принцип осторожности?,Создание резерва по дебиторской задолженности,Строгое разделение расходов на текущие и капитальные,Расчет стоимости выдаваемых запасов по методу FIFO (первым пришел — первым ушел),Соотнесение выручки от продажи с соответствующими затратами и расходами,A
Какой из следующих учетных документов относится к первичным документам?,Кассовый ордер,Банковская ведомость сверки остатков,Приходный ордер на материалы,Ведомость оборотов по счетам,C
"При использовании метода учета в иностранной валюте, коммерческий банк должен создать и использовать следующие специальные счета:","""Внесенные депозиты""","""Обмен валюты""","""Переводы расчетных средств""","""Доходы от сборов и комиссий""",B
"Одним из недостатков формы учета по сводной ведомости является то, что",Применяется только на предприятиях с небольшим объемом хозяйственных операций,Не позволяет отразить взаимосвязь хозяйственных операций,Не упрощает работу по регистрации в главной книге,Не обеспечивает пробного баланса,B
