"Правила, издаваемые правительством Цин в 1759 г., предусматривали, что иностранные купцы (западные торговцы) во время торговли должны были жить внутри торговых павильонов, им запрещалось носить оружие и нанимать китайских слуг-горничных. Это может объяснить, что правительство Цин: a) готовилось прервать китайско-западную торговлю; b) проявляло озабоченность вопросами безопасности западных купцов; c) испытывало подозрительность по отношению к западным купцам; d) обладало глубоко укоренившимся понятием «хуа-и» (цивилизованные и варварские народы)",bc,ab,cd,ad,C
"В долгой борьбе за установление нового международного политического и экономического порядка, необходимо всегда",основываться на пяти принципах мирного сосуществования,основываться на принципах свободы и равенства,"основываться на принципе, что права человека важнее суверенитета",основываться на принципе нейтралитета,A
"В историческом эссе ""Дэн Сяопин в моих глазах"" один студент написал: ""Для меня Дэн Сяопин является дипломатом. Он активно участвовал на международной арене, благодаря его усилиям中美关系 начали нормализоваться, Китай установил дипломатические отношения с Великобританией и успешно решил Гонконгский вопрос"". Какое из следующих замечаний наиболее уместно относительно этого отрывка?",Выводы и исторические факты неверны,"Исторические выводы и факты связаны, доказательства строгие","Выводы неверны, исторические факты верны","Выводы верны, исторические факты неверны",D
"Принцип, который мы всегда должны придерживаться в развитии внешней торговли, привлечении и использовании иностранных инвестиций, а также в работе по международному обмену технологиями:",Принцип самостоятельности,Принцип мирного сосуществования,Четыре основных принципа,Принцип равенства и взаимной выгоды,D
Основными принципами и сутью внешней политики Китая являются,объединение в союзы,независимость и самостоятельность,"сохранение мира, содействие развитию",всеобъемлющее открытие,B
"С января 1976 года до своей смерти в 1997 году, Дэн Сяопин появлялся на обложке американского журнала «Тайм» 8 раз. На обложке журнала «Тайм» от 25 декабря 1978 года одновременно были изображены портреты Дэн Сяопина и президента США Картера с надписью: «Взаимодействовать с Китаем, не говорить ни о чем с Израилем». Конкретные результаты «взаимодействия с Китаем» проявились в следующем:",Установление дипломатических отношений между США и Китаем,Осуществление реформ и политики открытости,Предложение Дэн Сяопином концепции мирного развития и дипломатии,Нормализация китайско-американских отношений,A
"1 марта 1972 года в американской газете «Сан» было опубликовано следующее: «Поскольку в конце визита было выпущено совместное заявление, Никсон и китайские лидеры, похоже, совершили невозможное». Какой из комментариев соответствует историческим фактам:","США признают, что правительство КНР является единственным законным правительством Китая","Совместное заявление, выпущенное в конце визита, провозгласило официальное установление дипломатических отношений между США и Китаем","«Невозможное дело» означает, что отношения между США и Китаем перешли от вражды к сотрудничеству","Комментарий направлен на то, что лидеры США и Китая подписали совместное заявление в Пекине",C
"Теория Киссинджера о балансе сил заключалась в том, как использовать дипломатические средства государства для создания политических союзов и противостояния давлению со стороны Советского Союза в условиях двуполярного противостояния США и СССР; это была практика объединения всех возможных сил с целью сдерживания доминирующего положения Советского Союза в условиях отставания США, чтобы достичь относительного равновесия между двумя полюсами. Практика этой теории:",способствовала возвращению Китая в ООН,улучшила дипломатическую среду Китая,ускорила распад двуполярной структуры,непосредственно способствовала установлению дипломатических отношений между Китаем и Японией,B
"В речи Никсона в Канзас-Сити в 1971 году есть такой отрывок: «Мы были первыми в мире... это было всего лишь 25 лет назад. Когда мы смотрим в будущее на следующие 5, 10 или, может быть, 15 лет, мы увидим пять могущественных сверхдержав в экономическом отношении, и это будут: США, Западная Европа, Советский Союз, континентальный Китай и, конечно, Япония». Эта речь отражает внешнюю политику США:",США готовы улучшать отношения с Китаем,США проводят политику сдерживания Китая,Акцент на различиях в идеологии,Нормализация китайско-американских отношений,A
"«Новая Китайская республика проводит независимую, свободную и мирную внешнюю политику с сохранением территориального суверенитета. На этой основе договоры и соглашения, заключенные правительством Гоминьдана и иностранными правительствами, будут признаны, отменены, пересмотрены или перезаключены в зависимости от их содержания.» Признанным является:",«Послание к иностранным державам»,"«Китайско-американский договор о дружбе, торговле и мореплавании»",«Устав Организации Объединенных Наций»,«Договор о китайско-советской дружбе и союзе»,C
"Из истории и современного состояния китайско-американских отношений можно понять, что при разработке внешнеполитического курса страны",определение вражеских и дружеских отношений является главным принципом,нет необходимости различать друзей и врагов,"крайне трудно понять, кто является врагом, а кто другом",государственные интересы должны стоять на первом месте при разработке политики,D
"«Когда Мао Цзэдун принял его в 1972 году, он сказал: «Весь мир тревожится из-за вашего приезда в Пекин. В основном это Советский Союз и США, две великие державы, которые обеспокоены и не знают, что вы здесь затеваете». Кто из следующих лиц имелся в виду под «он»?",Никсон,Киссинджер,Брежнев,Танака Какуэру,D
"Количество международных межправительственных организаций, в которые входила Китай, возросло со 21 в 1977 году до 51 в 1996 году, почти во все важные межправительственные организации системы ООН. Из этого можно увидеть, что",Китай активно проводит многополярную дипломатию с центром в ООН,Независимая и самостоятельная дипломатическая политика Китая проявляется в конкретном неучастии в военных блоках,Китай активно способствует и развивает новые модели регионального сотрудничества,Китай начинает активно стремиться к построению нового международного порядка,A
Наша независимая и самостоятельная мирная внешняя политика должна придерживаться следующего:,первоочередное внимание уделять защите суверенитета и безопасности страны,первоочередное внимание уделять развитию добрососедских дружеских отношений,первоочередное внимание уделять борьбе против гегемонизма и политиканства,первоочередное внимание уделять развитию внешнеэкономических связей,A
"Дэн Сяопин, говоря о том, как следует обрабатывать отношения между странами, предложил: «В первую очередь необходимо исходить из собственных стратегических интересов страны», «не учитывать старые обиды, не обращать внимания на различия в социальных системах и идеологиях, а также независимо от размера и силы страны, все они должны взаимно уважать друг друга и относиться на равных». Дипломатическая деятельность под этим руководящим принципом:","Китайско-советский договор о дружбе, союзе и взаимной помощи",Восстановление законного места Китая в ООН,Установление официальных дипломатических отношений между Китаем и США,Решение проблемы Гонконга путем переговоров между Китаем и Великобританией,C
"После основания Нового Китая политика США в отношении Китая претерпела изменения от блокады, угроз и изоляции до нормализации отношений. Непосредственной причиной этих изменений было","В борьбе между США и СССР, США находились в оборонительной позиции",Повышение международного статуса Китая,Китай выдвинул пять принципов мирного сосуществования,Усиление комплексной национальной мощи Китая,A
"В своем докладе о политике в отношении Китая Никсон сказал: ""Китай - великая и энергичная нация, которую не следует продолжать изолировать от международного сообщества. В долгосрочной перспективе невозможно представить себе установление стабильного и прочного международного порядка без силы этой страны, где проживает более 700 миллионов человек"". Эти слова означают:",восхваление величия китайской нации,разъяснение важности Китая для стабилизации международных отношений,выдвижение предложения об установлении дипломатических отношений с Китаем на основе мирного сосуществования,решающая роль Китая в международных отношениях,D
"В 1954 году, обсуждая проект конституции, Мао Цзэдун подчеркнул: «Вопросы национальных меньшинств имеют как общие, так и особенные черты. Для общих вопросов применяются общие положения, для особых – особые статьи... Статья 70 проекта конституции предусматривает, что в районах национальных меньшинств «можно разрабатывать уставы автономии и специальные законы в соответствии с особенностями местных национальностей в политической, экономической и культурной сферах». Таким образом, роль Конституции 1954 года заключалась в том, что она:",способствовала формированию многонационального единого格局 нашей страны,дала народам национальных меньшинств право быть хозяевами своей судьбы,способствовала дальнейшему развитию системы региональной национальной автономии,привела к выравниванию уровня развития национальностей в различных регионах,C
"Основой международного нового политического и экономического порядка, который мы выступаем за создание, является",Неприсоединение,Решение путем консультаций,Независимость,Пять принципов мирного сосуществования,D
Две основные темы современного мира,Стабильность и гармония,Наука и образование,Окружающая среда и здравоохранение,Мир и развитие,D
"В Китае есть поговорка: «Хороший брат не так важен, как хороший сосед». Если обратиться к дипломатии Китая после реформ и открытости, то эта идея наиболее ярко проявилась в следующем:",Активное участие в международных операциях по поддержанию мира,Активное участие в Всемирной торговой организации,Участие в создании АТЭС,Инициирование создания Шанхайской организации сотрудничества,D
"В 1970-х годах посол США при ООН сказал: «Это переломный момент в истории Организации Объединенных Наций. Впервые антизападная группа одержала победу над США, когда их престиж был подорван». Это заявление в основном относится к",Нормализация отношений между Китаем и США,Восстановление законного места Китая в ООН,Нормализация дипломатических отношений между Китаем и Японией,Установлению дипломатических связей с Китаем множеством западных стран,B
"Кто выдвинул идею о том, что мир и развитие являются темами эпохи?",Цзян Цзэминь,Чжоу Эньлай,Мао Цзэдун,Дэн Сяопин,D
"Представитель США также был вынужден признать: «Это переломный момент в истории Организации Объединенных Наций, когда впервые антизападные страны победили США, когда их авторитет пошатнулся». К какому из следующих событий относится заявление представителя США?",Подписание Договора о китайско-советском дружеском союзе и взаимной помощи,26-я сессия Генеральной Ассамблеи ООН приняла предложение о восстановлении законного места Нового Китая в ООН,Образование Китайской Народной Республики,Успешное участие Китая в Конференции в Бандунге,B
"Китай и Советский Союз прекратили 30 лет споров, изоляции и противостояния, решив нормализовать отношения. Однако высшие лидеры двух стран встретились, какой этикет они примут, вызвало внимание всего мира. Ранее социалистические страны всегда обнимались и даже целовались при встрече лидеров. В результате встречи лидеров Китая и Советского Союза в настоящее время приняли международно принятый ""рукопожатие"". Это указывает на то, что",начало проявления тенденции к многополярности мира,Китай проводит политику неприсоединения,борьба США и СССР приведет к распаду Советского Союза,китайско-советские отношения еще предстоит улучшить,B
"Начиная с середины 8-го века, китайский фарфор в больших количествах вывозился по морю через Южно-Китайское море в Западную Азию и Африку. Китай пользовался мировой известностью как «страна фарфора». Этот экспорт продолжался до конца династии Цин. Что из перечисленного ниже не является основной причиной вышеупомянутого явления?",Политическое руководство со стороны правительств различных династий,Большой спрос на зарубежных рынках,Прогресс в технологии судостроения и навигации,Постоянное развитие технологии производства фарфора,A
"Япония установила официальные дипломатические отношения с Китаем раньше, чем США, что доказывает, что при разработке внешней политики",исторические проблемы совершенно не нужно учитывать,нет необходимости определять отношения врага и друга,национальные интересы являются фундаментальной исходной точкой,различия в идеологических системах стран являются наиболее важным критерием,C
"Один ученый считает: ""В определенном смысле можно сказать, что без нормализации китайско-американских отношений не было бы политики ""открытости внешнему миру"", начавшейся в конце 70-х годов, и бурного развития внешних экономических связей Китая"". Смысл этого высказывания заключается в том, что нормализация китайско-американских отношений:",Значительно повысила международный статус Китая,Создала благоприятные условия для экономического развития Китая,Способствовала значительной корректировке экономической политики Китая,"Ознаменовала полный провал политики США, направленной на сдерживание Китая",B
"Мао Цзэдун указал: «Политика приверженности одной стороне основана на сорокалетнем опыте Сунь Ятсена и двадцативосьмилетнем опыте Коммунистической партии, который научил нас, что для достижения победы и упрочения ее результатов необходимо придерживаться политики приверженности одной стороне». Правильное понимание этого положения заключается в следующем:",способствовало развитию дружеских отношений с соседними странами,укрепило длительный дружеский союз между Китаем и Советским Союзом,является продолжением и развитием дипломатической мысли Сунь Ятсена,способствовало преодолению дипломатической изоляции Нового Китая со стороны США,D
"Согласно официальному документу США от марта 1964 года, спецпосланник США Хариман выразил мнение, что установление дипломатических отношений между Францией и Китаем может привести к возможности предоставления Францией технической помощи или долгосрочных кредитов Китаю, а также то, что действия Франции могут побудить другие страны предпринять подобные шаги, особенно Японию. Этот документ свидетельствует, что администрация США рассматривала установление дипломатических отношений между Китаем и Францией как событие, которое",对两极格局造成冲击 (окажет воздействие на двухполюсную структуру),刺激三线建设的起步 (стимулирует начало строительства в третей линии),导致西方阵营的瓦解 (приведет к распаду западного лагеря),直接推动中日正常化 (непосредственно продвинет нормализацию китайско-японских отношений),A
"В докладе 18-го съезда КПК указывается: «Полностью и точно реализовывать национальную политику партии, придерживаться и совершенствовать систему региональной национальной автономии, глубоко проводить образование по вопросам прогресса и единства наций, ускорять развитие регионов, населенных национальными меньшинствами, обеспечивать законные права и интересы национальных меньшинств, укреплять и развивать социалистические межнациональные отношения, основанные на равенстве, единстве, взаимопомощи и гармонии, способствовать дружескому сосуществованию, совместным усилиям и гармоничному развитию всех наций». Какое из следующих утверждений верно?",Система региональной национальной автономии способствует общему процветанию всех наций,Система региональной национальной автономии является основной демократической системой нашей страны,Система региональной национальной автономии представляет собой фундаментальную политическую систему нашей страны,Система региональной национальной автономии была установлена в качестве одной из основных политических систем нашей страны,A
"29 апреля 1954 года французская газета «Либерасьон» опубликовала статью, в которой указывалось: «Вся важная сила Азии полностью проявила себя». Событие, о котором говорится в статье, и его важный результат:",Предложение Пяти принципов мирного сосуществования – стали основными критериями решения международных проблем,Женевская конференция – было принято решение о восстановлении мира в Индокитае,"Афро-азиатская конференция – Чжоу Эньлай выдвинул принцип «Искать общее и сохранять различия», что способствовало успешному проведению конференции",Движение неприсоединения – страны Третьего мира объединились для борьбы против гегемонизма,B
"18 февраля 1972 года президент США Никсон посетил Китай. На обложке журнала «Тайм», вышедшего 6 марта того же года, художник разделил изображение на пять частей: встреча Никсона с Мао и Чжоу, посещение Великой стены и просмотр художественных выступлений были последовательно представлены на ней. По мнению дизайнера",США и Китай могут установить дружеские отношения,"Никсон и Мао, Чжоу стали политическими друзьями",Визит Никсона в Китай имел эпохальное значение,США и Китай наконец преодолели противоречия и осуществили мечту о установлении дипломатических отношений,C
"В феврале 1950 года Китай и Советский Союз отменили старый договор и подписали Договор о китайско-советской дружбе, союзе и взаимной помощи. В соответствии с положениями договора Советский Союз предоставил нашему государству кредиты, техническое оборудование, оказывал помощь в торговле и других областях, а также направлял экспертов из различных сфер для оказания руководства. Развитие китайско-советских отношений в тот период",способствовало укреплению новой народной власти,преодолело ограничения идеологии на нашу внешнюю политику,"отразило принцип установления партнерских, но не союзнических международных отношений","воплощало лозунг ""сначала навести порядок дома, а потом приглашать гостей""",A
"Мао Цзэдун однажды подчеркнул: «Китай должен участвовать в ООН. Мы также добавили, что если Китай, представляющий 600 миллионов людей, не примет участие в ООН, то тогда ООН превратится в место для комедий... В ООН должен быть только один Китай, не должно быть «двух Китай», и этим Китаем являемся мы». Ниже приведен неправильный вариант понимания этого положения:",Только Китайская Народная Республика может представлять Китай в ООН,ООН должна уважать национальное единство Китая,ООН без участия Китая является нелегитимной,«Тайвань» не имеет права представлять китайский народ в ООН,C
Один студент выбрал следующие исторические события для изучения дипломатической истории новой Китая: a - Восстановление законного места Китая в ООН; b - Встреча премьер-министра Чжоу Эньлая с президентом США Никсоном; c - Встреча Мао Цзэдуна с премьер-министром Японии Танака Каку. Тема исследования студента должна быть:,Многополярная дипломатия с центром в ООН,Прорыв изоляции Китая западными державами,Установление независимой и мирной дипломатической политики,Борьба плечом к плечу с новыми независимыми государствами,B
"В начале февраля 1949 года Мао Цзэдун сказал лидеру Советского Союза Михояну во время беседы: «Если образно представить себе нашу страну как семью, то в ее доме слишком грязно... После освобождения мы должны тщательно убраться в доме... Только после того, как дом будет убран чисто, приведен в порядок и обставлен мебелью, мы пригласим гостей войти». Какой из вариантов правильно интерпретирует эту цитату?",Китайское правительство твердо стоит на стороне социалистического лагеря во внешней политике,Устранение остаточных сил империализма в Китае для закладки основ равноправных дипломатических отношений,Сплочение народов всего мира для укрепления и развития мирных сил,"Не признавать все старые, унижавшие достоинство Китая дипломатические отношения, установленные правительством Гоминьдана",B
"В июне 2006 года, посещая Египет, премьер-министр Вэнь Цзябао сказал, что африканский народ имеет «добродетель» по отношению к Китаю. Мы, китайцы, придерживаемся принципа: «если кто-то оказал мне благодеяние, я не должен забывать об этом». Под «добродетелью» в основном подразумеваются следующие действия:",Поддержка восстановления Китаем своего законного места в ООН,Оказание помощи Китаю в Антияпонской войне,Совместное проведение политики неприсоединения вместе с Китаем,Содействие реализации в Китае первого пятилетнего плана,A
"Конференция в Бандунге в 1955 году была первой международной конференцией, в которой не принимали участие колониалистские страны. Если бы мы могли перенестись сквозь время и пространство назад, во времена конференции в Бандунге, из следующих ситуаций могла произойти только одна:","Чжоу Эньлай высказал конструктивные предложения по вопросу Индокитая, способствуя продвижению конференции","Это был первый случай, когда КНР участвовала в обсуждении международных вопросов на правах одной из пяти великих держав","Бразильский представитель поддержал китайскую политику ""поиска общего и сохранения различий""","Правительство Китая внесло изменения и дополнения в ""Пять принципов мирного сосуществования""",D
"Основным принципом, которого Китай придерживается в своей внешней политике, является",Пять принципов мирного сосуществования,Широкая коалиция,Борьба за глобальное лидерство,Самостоятельность,A
"Каждая эпоха имеет свою особую тему. В современную эпоху, когда мировая политика становится многополярной, а экономика — глобальной, тема эпохи изменилась с ""войны и революции"" на ""мир и развитие"". В такой эпохе",в мире больше не будет нестабильной ситуации,развивающиеся страны полностью находятся в неблагоприятном положении,конфликты между национальными интересами и идеологией стремятся к ослаблению,развитые страны доминируют во всех делах современного мира,C
"Как писал Киссинджер в своей книге «О Китае», «В 1969 году внешняя политика Мао (Китая) достигла переломного пункта. Мао Цзэдун дал четырем маршалам НОАК того времени домашнее задание — проанализировать текущую международную ситуацию и стратегический выбор Китая. Четыре маршала сослались на историю романа «Три царства» о разделении мира на три части, и предложили установить отношения с главным врагом того времени — США». Вышеуказанный материал можно использовать для изучения",Создания нового международного политического порядка,Всесторонней дипломатической политики Китая,Дипломатии великой державы с китайской спецификой,Факторов корректировки дипломатической политики,D
"В 1960 году Никсон сказал: «Страна должна любить мир, чтобы иметь право войти в ООН. Совершенно ясно, что Китай таким правом не обладает». В 1971 году Никсон снова заявил: «Не может быть устойчивого и длительного мира без участия Китайской Народной Республики. Именно поэтому я предпринял инициативные меры в нескольких аспектах, чтобы открыть дверь для более нормализации отношений между двумя странами». Изменение позиции Никсона说明: a-США правильно поступили, проводя политику сдерживания и изоляции Китая в начальный период после войны; b-США хотят активно действовать для продвижения нормализации отношений между двумя странами; c-США всегда исходят из собственных интересов при решении международных отношений; d-Китай играет все более важную роль в международных делах",bcd,abc,abcd,abd,A
