"Монополистические организации различных стран разделили мир экономически, в результате чего возникли:",Колонии и метрополии,Государственный монополистический капитализм,Финансовый капитал и финансовые олигархи,Международные монополистические союзы,D
Ограничивающим фактором в создании истории народными массами являются,Уровень культуры,Правовая система,Экономические условия,Традиционные взгляды,C
«Открывать новый мир посредством критики старого мира» является,методом утопического социализма предвидеть будущее общество,методом идеализма предвидеть будущее общество,методом марксизма предвидеть будущее общество,методом материализма предвидеть будущее общество,C
"По мнению Энгельса, важнейшим основным вопросом всей философии, особенно новой философии, является",проблема основного соотношения между человеком и окружающим миром,проблема сущности человека,отношение мышления и бытия,внутренняя связь между философией и человеческой деятельностью,C
Суть демократического социализма это,Улучшенный капитализм,Лучшая модель социализма,Социализм развитых стран,Один из вариантов модели социализма,A
Ленин назвал «от вещи к ощущению и мысли» и «от мысли и ощущения к вещи»,противоположность между эмпиризмом и рационализмом,противоположность между гносеологизмом и агносеологизмом,противоположность между материалистической и идеалистической теорией познания,противоположность между теорией отражения и трансцендентальной теорией,C
"«Вместо старого буржуазного общества с его классами и противоположностью интересов классов будет поставлено сообщество, в котором свободное развитие каждого является условием свободного развития всех». Это",Отрывок из «Критики Готской программы»,Отрывок из «Принципов коммунизма»,Отрывок из «Капитала»,Отрывок из «Манифеста Коммунистической партии»,D
Историческая тенденция развития капитализма:,Плановая экономика заменяет товарную экономику,Плановая экономика заменяет рыночную экономику,Рыночная экономика заменяет плановую экономику,Социалистическая собственность заменяет капиталистическую частную собственность,D
Практическое посредничество – это,"Совокупность всех элементов, связанных с существованием и развитием вещи","Деятельность, определяемая субъективным и проявляющаяся в объективном","Совокупность всех элементов, составляющих вещь","Различные формы инструментов, средств и процедур и методов их применения",D
Граница между истиной и ложью заключена в следующем:,Отражает ли суть и закономерности объективной реальности,Принимается ли большинством людей,Соответствует ли марксизму,Соответствует ли интересам и желаниям человека,A
Появление выдающихся личностей в истории,Единство случайного и необходимого,"Некоторые случаи случайны, некоторые - необходимы",Чисто случайно,Чисто необходимо,A
"Правильное понимание соотношения между созданием ценности и производством богатства, ключ заключается в использовании",Теории органического строения капитала,Теории средней прибыли,Теории двойственности труда,Теории прибавочной стоимости,C
"Придавая значение теоретическим инновациям, необходимо выступать против",Догматизма,Эмпиризма,Априоризма,Абсолютизма,A
"Деньги могут выполнять функцию меры стоимости, потому что",они могут измерять величину стоимости других товаров,они являются продуктом общественного труда и обладают собственной стоимостью,они имеют единицу измерения,они могут быть представлением,B
"Капитализм перешел от стадии свободной конкуренции к монополистической стадии, самой фундаментальной чертой которого является то, что",государственные монополии заменяют частные монополии и доминируют в экономической жизни,экспорт капитала заменяет экспорт товаров и доминирует в экономической жизни,монополия заменяет свободную конкуренцию и становится преобладающей в экономической жизни,банковский капитал заменяет промышленный капитал и становится преобладающим в экономической жизни,C
"""Истина является формой мышления, формой организации человеческого опыта"" - это",Метафизическая теория истины,Субъективно-идеалистическая теория истины,Диалектико-материалистическая теория истины,Объективная теория истины,B
Причина периодического проявления экономических кризисов в капиталистической системе заключается в,циклическом характере воспроизводства при капитализме,основных противоречиях капитализма,периодичности основного противоречия капитализма,особенностях развития основного противоречия капитализма,D
Роль классовой борьбы в продвижении развития классового общества наиболее ярко проявляется в:,科技进步,смене социальных формаций,развитии производительных сил,变革ах производственных отношений,B
Социальная революция имеет корни в,обострении основных социальных противоречий,организации восстания небольшой группой героических личностей,избыточном населении,распространении передовых идей и революционной теории,A
Основной целью социализма является,подавление сопротивления буржуазии,"устранение эксплуатации, ликвидация поляризации общества и, в конечном счете, достижение всеобщего благосостояния",установление диктатуры пролетариата,укрепление руководства Коммунистической партии,B
"Государственный монополистический капитализм подготовил материальные условия для перехода к социализму, это означает:",Полная коммерциализация,Полная рыночность,Полная социализация,Планирование рынка,C
"Народ является творцом истории, и фундаментальная причина этого состоит в том, что народ",обладает закономерностями исторического развития,имеет передовые идеи,является носителем общественной производительности,составляет большинство населения,C
В узком смысле теория марксизма - это,"научная система, основанная на основных теориях, принципах и методах, созданных Марксом и Энгельсом","учение о природе, целях и условиях освобождения пролетарской борьбы",учение об общих законах превращения капитализма в социализм и развития социализма и коммунизма,система учений пролетариата о борьбе за свое собственное освобождение и освобождение всего человечества,A
Действующей силой исторического развития человеческого общества является,Демографические факторы,Географические условия,Социальное сознание,Способ производства,D
"«Старый материализм является неполным материализмом» – это означает, что",старый материализм является механистическим материализмом,старый материализм является метафизическим материализмом,в вопросах социальной истории старый материализм придерживается идеалистических взглядов,старый материализм разорвал диалектику движения и покоя,C
"Есть детская считалка, описывающая, как отсутствие гвоздя в подкове в военное время может привести к гибели страны: «Отсутствует гвоздь — подкова теряется; подкова теряется — лошадь хромает; лошадь хромает — всадник погибает; всадник погибает — битва проиграна; битва проиграна — страна погибает». Какой философский принцип заложен в этой считалке?",Вещи изменяются,Количественные изменения приводят к качественным,Все вещи находятся во взаимосвязи,Явление вещей представляет их суть,C
"Сущностью диктатуры пролетариата является то, что","пролетариат, выступая в качестве правящего класса, захватывает государственную власть",возглавляет и организует строительство социализма,"необходимо уничтожить эксплуатацию, уничтожить классы и перейти к бесклассовому обществу",подавлять сопротивление и разрушительную деятельность враждебных классов,A
"«История является основой логики, логика – это исправление истории», такая точка зрения – это",Отделение истории от логики,Субъективно-идеалистическая точка зрения,Точка зрения единства истории и логики,Одностороннее подчеркивание важности логики,C
Капиталистическая рента это,прибыль от монополии,сверхприбыль,прибыль предприятия,средняя прибыль,B
После Второй мировой войны развитие государств и частных монополистических режимов в развитых капиталистических странах проявилось в следующем:,Господство финансовой олигархии,Появление трестов и концернов,Создание межотраслевых и межведомственных смешанных объединений,Возникновение международных монополистических союзов,C
Основной фактор товара - это,Обменная ценность,Потребительская ценность,Ценность,Цена,C
Суть экономической глобализации предопределяет развитие ее процессов как обязательно выгодное для:,социалистических стран,всех стран,развитых капиталистических стран,развивающихся стран,C
"Это исторический предпосылкой дифференциации природы и человеческого общества, а также реальной основой их единства",Движение,Материальное производство,Духовное производство,Практика,D
"Энгельс сказал: «Развитие человеческого интеллекта происходит по мере того, как люди учатся преобразовывать природу». Это показывает, что:",Природа является движущей силой развития познания,У человека есть субъективная инициатива в познании,Научный прогресс является целью практики,Человек обладает способностью познавать природу,C
"Теоретической исходной точкой героического понимания истории является утверждение, что",человек является субъектом общественной истории,осознанная деятельность человека оказывает активное воздействие на общественное бытие,общественные процессы подчиняются случайности,общественное сознание определяет общественное бытие,D
"Нет абстрактной истины, истина всегда конкретна. Этот тезис подчеркивает, что","Содержание истины объективно, а форма субъективна","Истина является чувственной наглядностью, а не рациональной абстракцией",Для одного и того же объекта существует только одно истинное знание,Истина связана с конкретными интересами человека,C
Государственный монополистический капитализм вмешивается в экономику,"Не меняет положения трудящихся, находящихся в эксплуатации",Изменяет характер частной собственности при капитализме,Способствует формированию общих интересов буржуазии и рабочего класса,Радикально решает проблему классовых противоречий в странах монополистического капитала,A
Появление искусственного интеллекта имеет следующее значение для теории сознания марксистской философии:,"Подтверждает, что искусственный интеллект может заменить активную деятельность сознания",Изменяет закономерность человеческой ментальной деятельности,Появление искусственного интеллекта имеет следующее значение для теории сознания марксистской философии:,Обогащает содержание взаимоотношений между материей и сознанием,D
После второй мировой войны особенностью развития государственного монополистического капитализма является,медленное и нестабильное развитие,быстрое и устойчиво-постоянное развитие,"временами ослабевал, временами развивался","быстрое, но нестабильное развитие",B
"Цель диктатуры пролетариата заключается в том, чтобы",постоянно укреплять и развивать власть пролетариата и социалистическую систему,"предотвращать иностранную агрессию и свержение, поддерживать революционную борьбу народов мира",строить социалистическую демократию,"уничтожить эксплуатацию, уничтожить классы и перейти к бесклассовому обществу",D
"Правильная оценка двух школ в истории философии - рационализма и эмпиризма, которые долгое время находились в спорах, заключается в следующем:","Рационализм правильный, эмпиризм ошибочный","Эмпиризм правильный, рационализм ошибочный",Рационализм и эмпиризм оба абсолютно ошибочны,Рационализм и эмпиризм оба имеют свою ограниченную истинность,D
Что играет решающую роль в производственных отношениях?,Собственность на средства производства,Отношения между людьми в процессе производства,Распределение и обмен продуктов,Различное положение управленцев и производителей,A
Экономические корни возникновения марксизма связаны с,Промышленной революцией,Экономическим кризисом капитализма,Классовой борьбой,Противоречивым развитием производительных сил и производственных отношений в капиталистическом обществе,D
"«Как только в обществе возникает техническая потребность, такое требование способствует продвижению науки вперед сильнее, чем десять университетов»说明了：",Практика является движущей силой развития знаний,Практика является источником знаний,Технологии способствовали развитию науки,Научный прогресс является целью практики,A
Развитие государственного монополистического капитализма,соответствует общим интересам монополистов,представляет интересы отдельных капиталистов,изменило капиталистический характер экономики,уничтожило основу частного монополистического капитализма,A
Закон отрицания отрицания диалектического материализма раскрывает развитие вещей в плане,структуры и функции,формы и состояния,направления и пути,источника и движущей силы,C
"«У тонущего корабля проходят тысячи парусов, перед больным деревом весна приходит к лесу». «Весенние волны сменяют осенние, как новые листья сменяют старые на деревьях». Философская мысль, содержащаяся в этих строках, заключается в следующем:",Замена старых вещей новыми — это общая тенденция развития вещей,Вещи представляют собой единство сущности и явлений,Противоречие — это движущая сила развития вещей,Развитие вещей представляет собой единство количественных и качественных изменений,A
Самая высокая социальная идея марксизма,Осуществление коммунизма,Осуществление прав человека,"Уничтожение классов, уничтожение государства",Осуществление абсолютной свободы личности,A
"«Сидя на Земле, проходить восемь тысяч миль в день, путешествуя по небу, увидеть тысячи рек далеко» - известная строка из стихотворения, содержащая следующую философскую идею:",Единство бесконечности и конечности пространства-времени,Единство абсолютности движения и относительности покоя,Единство объективности материального движения и субъективности пространственно-временных характеристик,Единство бесконечности и конечности материального движения,B
"Сущность партийной системы капитализма заключается в том, что:",Не ограничивается капиталистическим характером государственной власти капиталистических стран,Разрешает марксистским партиям самостоятельно управлять страной,Разрешает рабочему классу и его партии участвовать в политической жизни страны,"Механизм, посредством которого буржуазия выбирает своих государственных управленцев и обеспечивает баланс интересов внутри себя",D
Основной вопрос пролетарской революции это,Вооруженная борьба,Вопрос государственной власти,Вопрос руководства в едином фронте,Крестьянский вопрос,B
Ключевым содержанием научного социализма является,Диктатура пролетариата и социалистическая демократия,Государственная власть,Диктатура пролетариата,Материалистическое понимание истории,A
"Массы народа являются одновременно как «актерами», так и «авторами» истории. Это",точка зрения исторического циклизма,точка зрения эклектизма,точка зрения идеализма,точка зрения исторического материализма,D
"Маркс указал: ""Первоначальная разница между носильщиком и философом гораздо меньше, чем различие между домашней собакой и гончей; пропасть между ними вырыта разделением труда"". Это показывает, что",степень ума и сообразительности человека в основном определяется степенью субъективного стремления,ум и сообразительность человека в основном происходят из последующей практики,ума и сообразительности человека нет врожденных различий,ум и сообразительность человека определяются его социальным и политическим положением,B
Планирование экономики в странах монополистического капитала,может устранить экономические кризисы капитализма,может коренным образом разрешить основные противоречия капитализма,приводит к мирному переходу капитализма в социализм,позволяет несколько ослабить анархию производства,D
Основным доказательством неизбежной замены капитализма социализмом является,обострение борьбы пролетариата и буржуазии,рост современного пролетариата,противоречие между организованностью производства в отдельных компаниях и анархией производства во всем обществе,противоречие между социализацией производства и частной собственностью при капитализме,D
Какова непосредственная теоретическая основа научного социализма?,Материалистическое понимание истории и теория прибавочной стоимости,"Утопический социализм начала XIX века в лице Сен-Симона, Фурье, Оуэна",Доктрина утопического социализма,Утопический египетский коммунизм,B
"Если производительность труда в отрасли снизится, то как изменится стоимость и полезность товаров, созданных одним и тем же трудом за единицу времени?","Общая стоимость уменьшится, стоимость единицы продукции уменьшится","Общая полезность уменьшится, стоимость единицы продукции увеличится","Общая стоимость увеличится, стоимость единицы продукции увеличится","Общая полезность уменьшится, стоимость единицы продукции уменьшится",B
"«Философия рассматривает пролетариат как свое материальное оружие, точно так же пролетариат рассматривает философию как свое духовное оружие». Смысл этого утверждения заключается в следующем:",Марксизм является мировоззрением и методологией пролетариата,Форма существования философии – материя,Форма существования пролетариата – дух,"Когда пролетариат овладевает философией, он превращается из самодостаточного класса в спонтанный класс",A
Основной идеологией буржуазии является,"Философия, история",Политические и правовые идеи,"Мораль, этика","Литература, искусство и религия",B
Фундаментальный метод изучения основных принципов марксизма,"Теория, связанная с практикой",Исходить из фактов,Исходить из реального положения дел,Внимательно изучать произведения марксизма,A
"Французский ученый Луи Пастер сказал: «В наблюдении за предметами и явлениями, удача благоволит подготовленному уму». Этот афоризм подчеркивает что:",Люди могут познавать вещи только проявляя субъективную инициативу,"У людей должно быть рациональное руководство, когда они познают вещи","Людям нужно не только уметь наблюдать за вещами, но и уметь думать о проблемах",Получение людьми чувственного опыта является крайне важным,B
Надстройка означает,Наука и техника,Социальные производственные отношения,Экономический строй общества,"Идеология, соответствующая определенной основе общественного экономического строя, и соответствующие институты",D
Какое из перечисленных ниже направлений борьбы пролетариата против буржуазии является наиболее определяющим?,Политическая борьба,Теоретическая борьба,Парламентская борьба,Экономическая борьба,A
"После второй мировой войны развитие развитых капиталистических стран вошло в новую фазу государственного монополистического капитализма, что означает:",Все важные экономические сектора были национализированы,Экономической жизнью управляют государственные монополии,Правительства развитых капиталистических стран берут на себя важную функцию регулирования национальной экономики,Государственная монополия важнее частной монополии,C
"Существует много негативных последствий экономической глобализации для развивающихся стран, но к ним не относится:",Экономическое развитие испытывает определенные потери,Возможности экономического развития значительно сокращаются,В международной торговле происходит большая утечка добавленной стоимости,Увеличение финансовых рисков,B
Процесс восхождения от абстрактного к конкретному в диалектическом мышлении представляет собой,процесс от познания к практике,процесс формирования реального конкретного в мышлении,процесс формирования «единства многообразных определений» в мышлении,процесс от практики к познанию,C
Суть выборов в капиталистических странах заключается в следующем:,каждый гражданин может участвовать в политической жизни страны и выражать свои желания и требования,важная мера по согласованию интересов и противоречий внутри правящего класса,народ является хозяином страны,разделение власти между буржуазией и пролетариатом,B
Основной гарантией победы пролетарской революции является,вопрос о государственной власти,правильное руководство пролетарской партией,создание революционного единого фронта,значительное повышение революционной активности масс,B
"""Зависимость предметов"" это",отношения между людьми до капиталистического общества,отношения между людьми в коммунистическом обществе,отношения между людьми в социалистическом обществе,отношения между людьми в капиталистическом обществе,D
"Капитал является движением, цикл капитала – это движение капитала с точки зрения:",Условий реализации движения капитала,Противоречивости движения капитала,Скорости движения капитала,Формы и условий движения капитала,D
Способ сосредоточения капитала:,Капитализация конкуренции и прибавочной стоимости,Конкуренция и кредит,Простое воспроизводство и расширенное воспроизводство,Накопление капитала и концентрация капитала,B
Какое из следующих утверждений верно?,Только утопические социалисты предвидели будущее общество,Только идеалистические философы предвидели будущее общество,Только классики марксизма предвидели будущее общество,Многие философы предвидели будущее общество,D
Кто впервые на теоретическом уровне назвал первую фазу коммунистического общества социалистической?,Энгельс,Маркс,Ленин,Сталин,B
Сущность демократии в конечном итоге определяется,является ли она демократией для всех граждан,каким образом правящий класс осуществляет власть,природой экономической базы,"тем, кто осуществляет власть",D
"Наиболее выдающимся проявлением относительной независимости общественного сознания является то, что оно",обладает исторической преемственностью,несовременно развитию общественного бытия,несбалансировано с развитием общественной экономики,оказывает активное обратное воздействие на общественное бытие,D
Суть экономического кризиса капитализма:,Кризис недостаточного производства,Кризис перепроизводства,Кризис абсолютного перепроизводства,Кризис относительного перепроизводства,D
Разделение различных стадий социализма в конечном итоге должно опираться на:,борьбу классов в качестве критерия,степень общественной собственности на средства производства в качестве критерия,развитие производительных сил в качестве критерия,производственные отношения в качестве критерия,C
Классовая и практическая основа возникновения марксизма,Пролетариат как независимая политическая сила вышел на историческую арену,"Рабочее движение получило ""хор крестьян""",Эксплуатация и угнетение капитализма,Рабочие забастовки и восстания,A
Необходимым политическим предпосылкой реализации социализма является,Революционная борьба пролетариата,Установление диктатуры пролетариата,Создание широкого революционного единого фронта,Лидерство партии пролетариата,B
"«Пар, электричество и автоматические ткацкие станки являются революционерами намного более опасными, чем граждане Барбес, Ласпэр и Бланки». Смысл этого суждения заключается в следующем:",Социальные и политические революции вызваны научно-технической революцией,Научно-техническая революция представляет огромную угрозу для правящего класса,Научно-техническая революция имеет прямое решающее воздействие на изменение социальных систем,Неправильное использование результатов научно-технической революции может причинить людям «опасность»,A
«Противоположность между истиной и ложью имеет смысл только в очень ограниченных рамках» – это,точка зрения диалектического материализма,точка зрения софистики,точка зрения метафизики,точка зрения релятивизма,A
Источник жизненной силы марксизма заключается в следующем:,Следование за временем,Единство научности и классового характера,"Единство научности и революционности, основанное на практике",Научность,C
Маркс и Энгельс further развили и допълниха британската класическа икономическа теория е,Историческо виждане,Теория на стойността на труда,Диалектика,Теория на приплъзналата стойност,B
"Марксизм утверждает, что ключ к устранению «трех больших различий» заключается в",устранении различия между умственным и физическим трудом,устранении различий в интересах,устранении различия между городом и деревней,устранении различия между промышленностью и сельским хозяйством,B
Основной формой современных международных монополистических организаций капитализма являются,международные картельные организации,транснациональные корпорации,смешанные концерны,международные концерны,B
Три функциональные формы цикла капитала:,"Неизменный капитал, переменный капитал, обращающийся капитал","Денежный капитал, производственный капитал, товарный капитал","Промышленный капитал, торговый капитал, ссудный капитал","Основной капитал, оборотный капитал, производственный капитал",B
"Правильное объяснение фразы ""Труд - отец богатства, земля - мать богатства"" звучит так:","Труд создает потребительную стоимость, земля создает ценность","И труд, и земля являются источниками стоимости","Труд должен сочетаться с природными ресурсами, чтобы создать материальное богатство","Труд - внешнее условие создания ценности, земля - истинный источник ценности",C
"Марксизм утверждает, что ценность отношений между субъектом и объектом означает:",материальное желание и требования субъекта к объекту,результат преобразования и изменения объекта субъектом,активное отражение субъектом объекта,полезность и эффективность объекта для субъекта,D
"Теоретическая новизна, основанная на практике, является",социальным развитием и реформаторским предшественником,определяющим направление развития общества,определяющим силу социальных преобразований,конечным источником процветания и развития страны,A
Абсолютность истины означает ее,Конечность,Всеобъемлющность,Конкретность,Объективность,D
Объектом практики является,"Объективные вещи, входящие в сферу познания и практической деятельности субъекта",Овеществление абсолютного духа,Творение человеческого сознания,Объективный материальный мир,A
"Несбалансированность экономического и политического развития является абсолютным законом капитализма, из этого следует вывод: социализм может сначала одержать победу в одном или нескольких капиталистических странах. Кто выдвинул эту известную теоретическую позицию?",Ленин,Маркс,Сталин,Энгельс,A
Среди основных экономических характеристик монополистического капитализма наиболее фундаментальной характеристикой является,Формирование государственных монополистических союзов,Капиталистический экспорт имеет важное значение,"Раздел мира, формирование колониальной системы",Монополия доминирует в экономической жизни,D
Признаком развертывания холодной войны между США и Советским Союзом является:,Речь Черчилля о «железном занавесе»,Формирование двух лагерей,План Маршалла,Доктрина Трумэна,D
Основное содержание марксистско-ленинской теории пролетарской партии это:,Стратегические и тактические вопросы партии,Вопросы руководящего положения и роли партии,Природа партии и ее цели,Линия партии и организационные принципы,B
"Ученый Негропонте сказал: «Лучший способ предсказать будущее – это создать его». С точки зрения соотношения познания и практики, этот афоризм вдохновляет нас тем, что:","Практика выше (теоретического) познания, потому что она обладает не только универсальностью, но и непосредственной реальностью",Практика и познание взаимно являются руководящими началами,Познание всегда отстает от практики,Практика и познание едины,A
"Марксизм, являющийся руководящей идеологией Коммунистической партии Китая и социалистического дела, означает:","Учение о природе пролетарской борьбы, ее целях и условиях освобождения","Научную систему, составленную из основных теорий, точек зрения и методов, созданных Лениным",Систему учений о стремлении пролетариата к своему собственному освобождению и освобождению всего человечества,"Не только систему основных теорий, взглядов и учений, созданных Марксом и Энгельсом, но и развитие этого наследия последователями",D
"Маркс сказал: «Все товары для их владельцев не являются потребительной стоимостью, а для их невладельцев – потребительной стоимостью». Этот афоризм демонстрирует то, что:","Владелец товара получает и потребительную стоимость, и меновую стоимость","То, что имеет потребительную стоимость, не обязательно имеет и меновую стоимость",Товар представляет собой единство и борьбу противоположностей потребительной и меновой стоимости,Потребительная стоимость товара относится к его покупателю,D
"Разные люди по-разному реагируют на один и тот же предмет, это показывает, что:",Сознание зависит от состояния субъекта,Сознание не зависит от объекта,Содержание сознания субъективно,Сознание является свободным творением субъекта,A
"Общественно необходимое рабочее время - это рабочее время, необходимое для производства определенной потребительной стоимости при существующих в обществе нормальных условиях производства, при средней степени мастерства и интенсивности труда. Оно измеряется",индивидуальным трудом,простым трудом,сложным трудом,конкретным трудом,B
"""Зависимые отношения между людьми"" это",Отношения между людьми до капиталистического общества,Отношения между людьми в коммунистическом обществе,Отношения между людьми в социалистическом обществе,Отношения между людьми в капиталистическом обществе,A
Основной целью социалистической реформы является,Освобождение и развитие производительных сил,Изменение социалистической системы,Достижение социальной справедливости,Совершенствование социалистической системы,A
Какое из следующих утверждений является ошибочным?,Серьезные неудачи социализма в ряде стран изменили неизбежность гибели капитализма,Социализм неизбежно заменит капитализм,Международное коммунистическое движение сегодня переживает период спада,Замена капитализма социализмом — это долгий и извилистый процесс,A
"Ограничения государственного монополистического капитализма заключаются в том, что","заставляет монополистический капитализм время от времени быстро развиваться, а затем вновь впадать в стагнацию","может временно смягчить некоторые противоречия, но в то же время усиливает и усложняет их",вызывает длительную стагнацию в экономике монополистического капитализма,вызывает долгосрочную стагнацию в экономике монополистического капитализма,B
Сутью четырех основных принципов является,"Придерживаться марксизма-ленинизма, маоизма",Придерживаться социалистического пути,Придерживаться руководства партии,Придерживаться народной демократической диктатуры,C
"Мы ощущаем различные атрибуты груши через органы чувств, такие как глаза, уши, нос, язык и тело, и связываем их в сознании, создавая чувственную форму этого образа груши. Такая форма отражения является",ощущение,представление,анализ,восприятие,D
"Диалектический материализм утверждает, что законы развития вещей представляют собой","Формы мышления, используемые для организации чувственных материалов",Внутреннюю сущность и устойчивую связь вещей,Обобщение и отражение сущности вещей мышлением,Основные звенья связи и развития вещей,B
"Диалектическое отрицание, то есть ""снятие"", означает",Отбрасывание,Комбинация хорошей и плохой сторон事物а,Чистое отрицание,Одновременно преодоление и сохранение,D
Взаимоотношение между истиной и ложью это -,во всех обстоятельствах абсолютно противоположны,не имеют возможности взаимного превращения,при определенных условиях могут превращаться друг в друга,между ними нет принципиального различия,C
Основная цель захвата власти пролетариатом является,彻底打碎旧的资产阶级国家机器,解放和促进社会生产力的发展,改变无产阶级及其他劳动群众受剥削、受压迫的地位,实现共产主义,B
"Маркс сказал: «Насилие - это акушерка каждого старого общества, которое вынашивает новое общество», что означает:",Насильственная революция и мирное развитие исключают друг друга,Насильственную революцию и мирное развитие можно взаимно заменить,Насильственная революция - это основная и главная форма пролетарской революции,Насильственная революция - это единственная форма пролетарской революции,C
"Противоречие между внутренней потребительной стоимостью и меновой стоимостью товара, его полное внешнее проявление:",противоположность между капиталом и наемным трудом,противоположность между товаром и деньгами,противоположность между частным и общественным трудом,противоположность между товаром и товаром,B
"В товарной экономике расходы абстрактного труда, формирующие стоимость, должны осуществляться через",Остаточный труд,Капиталистический способ производства,Форму товарного производства,Конкретный труд,D
"Закон стоимости является основным экономическим законом товарного производства, его действие осуществляется через","ценовой механизм, механизм спроса и предложения и конкурентный механизм",конкуренцию между потребителями,конкуренцию между производителями,конкуренцию между производителями и потребителями,A
"Позиция, что «истина - это созданный человеком инструмент для использования людьми» является",Механистическим материализмом,Субъективным идеализмом,Диалектическим материализмом,Объективным идеализмом,B
"Критерий, разделяющий исторический материализм и идеалистическое понимание истории, заключается в следующем:",Признает ли он закономерность общественной истории,Признает ли он активную роль социального сознания,Признает ли он классовую борьбу,"Признает ли он, что общественное бытие определяет общественное сознание",D
"В вопросе о взаимоотношении между развитием человека и общественным развитием марксизм утверждает, что",первое и второе служат предпосылкой и основой друг для друга,первое и второе представляют собой независимые процессы исторического развития,"первое отражает личностную ценность, второе отражает социальную ценность","первое является личной мечтой, второе — целью общества",A
"Ленин пришёл к выводу, что социализм может одержать победу вначале в одной или нескольких странах на основании следующего:",Пролетариат является самым передовым и революционным классом,Закономерность неизбежного крушения капитализма и неминуемой победы социализма и коммунизма,Закон несбалансированного развития политики и экономики в эпоху империализма,Закон борьбы пролетариата и буржуазии в капиталистических странах,C
Основной задачей социализма является,проведение политических и экономических реформ,изменение форм собственности на средства производства,проведение классовой борьбы,освобождение и развитие производительных сил,D
