Самой частой причиной острого перикардита является,инфекция Mycobacterium tuberculosis,вирусная инфекция,острый инфаркт миокарда,уремия,B
Ключевые признаки диагностики тромбоангиита облитерирующего не включают,Ослабление пульса тыльной артерии стопы на пораженной конечности,Мигрирующий поверхностный флебит,"Анамнез курения, гипертонии, диабета",Проявление перемежающейся хромоты,C
"Фермент, который функционирует как в гликолизе, так и в глюконеогенезе:",Пируваткиназа,Фосфоглицераткиназа,"Фруктозо-1,6-бисфосфатаза",Пируваткарбоксилаза,B
Какое из следующих утверждений о нормальных колебаниях температуры тела является правильным?,У женщин репродуктивного возраста базальная температура самая высокая в день овуляции,"Средняя температура тела у взрослых женщин выше, чем у мужчин на 0,3℃",Суточные колебания температуры могут превышать 1℃,"Обычно температура тела у взрослых выше, чем у детей",B
"Пациенты, страдающие гипертонией и подагрой,首选 лекарство",Гидрохлортиазид,Метопролол,Фозиноприл,Валсартан,D
Показанием к чрескожной дискеэктомии при простом люмбальном грыже диска является:,Выпячивание,Костный вывих,Дислокация,Узел Шморля,C
"Какой из перечисленных препаратов не относится к лекарственным средствам, предупреждающим инфаркт миокарда и улучшающим прогноз?",Эзетимиб,Индobufen,Изосорбида динитрат,Метопролол,C
"Следующие показатели повышаются при обострении системной красной волчанки, за исключением:",Антитела к dsDNA,C-реактивный белок,СОЭ,Комплемент,D
Гематурия при туберкулезе мочевого пузыря,Болезненная гематурия,Конечная гематурия с симптомами раздражения мочевого пузыря,Начальная гематурия,Безболевая тотальная макрогематурия,B
"""Резервуар"" ВИЧ является",CD4+T клетки,CD8+T клетки,B-лимфоциты,фолликулярные дендритные клетки,D
Лучшим показателем для определения возможности прекращения применения тиамазола у пациентов с болезнью Грейвса является,TSAb,основной обмен,"Т3, Т4, ТТГ",поглощение йода,A
"Миелома, клиническая стадия Durie-Salmon III стадия указывает на",IgG＞50g/L,Рентгенологическая картина с остеолитическими поражениями,Кальций крови＞2.65 ммоль/л,Гемоглобин＜90 г/л,C
"На данный момент опухолью, при которой химиотерапия в отдельности демонстрирует наилучший эффект, является:",Детская острая лимфобластная лейкемия,Лимфома Ходжкина,Миелиоидная лейкемия,Рак груди,A
"Рентгенологическим признаком заболевания являются костные разрушения и сужение межпозвоночных пространств, наиболее часто встречаются при:",Туберкулез позвоночника,Дегенеративное заболевание позвоночных суставов,Анкилозирующий спондилоартрит,Злокачественная опухоль позвоночника,A
Какое из перечисленных не является осложнением гастроэзофагеальной рефлюксной болезни,Сужение пищевода,Дивертикул пищевода,Кровотечение из верхних отделов желудочно-кишечного тракта,Пищевод Барретта,B
Самой распространенной первичной злокачественной опухолью костей является,Остеосаркома,Фибросаркома кости,Саркома Юинга,Хондросаркома,A
Систолическое артериальное давление в основном отражает:,Объем циркулирующей крови,Податливость крупных артерий,Периферическое сопротивление,Систолический объем,D
Какое из следующих утверждений о брюшинных спайках является ошибочным,"Чем обширнее спайки, тем тяжелее кишечная непроходимость",В настоящее время не существует эффективных методов профилактики спаек,Спайки могут вызывать кишечную непроходимость,Чаще всего являются последствием операций на брюшной полости или воспаления,A
"Показатель, который明显 повышается у пациентов с артериальной гипертензией по сравнению с нормой:",Сердечный выброс,Работа сердца,Сердечный индекс,Фракция выброса,B
Острые гранулемы вокруг яиц шистосом не включают следующее:,Инородно-гигантские клетки,Кристаллы Шарко-Лейдена,Радиально-пламенное образование из антиген-антительных комплексов на поверхности яиц,"Грануляционная ткань, окружающая яйца, в основном состоит из эозинофилов",A
Субакутный инфекционный эндокардит редко встречается при,Сердечной недостаточности,Митральной недостаточности,Коарктации аорты,Дефекте межжелудочковой перегородки,A
Наилучшим методом лечения рака мочевого пузыря стадии Т3 является,Частичная цистэктомия,Полная цистэктомия,ТУРБТ,"Химиотерапия, лучевая терапия, иммунотерапия",B
Какой из следующих патологических типов рака молочной железы имеет лучший прогноз?,Scirrhous carcinoma (жесткий рак),Инфильтрующий лобулярный рак,Инфильтрующий протоковый рак,Слизистый аденокарцинома,D
"Обследование, позволяющее дифференцировать железодефицитную анемию и анемию хронических заболеваний","MCV, MCHC",Кольцевые sideroblasts,Сывороточное железо,Ферритин сыворотки крови,D
"Причина сокращения кровяного сгустка заключается в том, что",Эритроциты накапливаются и сжимаются,Фибрин в кровяном сгустке сокращается,Сократительный белок тромбоцита сокращается,Лейкоциты совершают амёбоидное движение,C
Лечение простого высокого анального свища:,Разрезание и резиновая лигатура,Разрезание свищевого хода,Резиновая лигатура,Удаление анального свища,C
"У пациента наблюдается деформация стопы с подошвенным сгибанием и выворотом. Какая из перечисленных мышц, возможно, повреждена:",Длинная малоберцовая мышца,"Мышца, сгибающая большой палец стопы",Задняя большеберцовая мышца,Передняя большеберцовая мышца,C
Самой частой причиной бактериемического абсцесса легкого является,Legionella,Pseudomonas aeruginosa,Staphylococcus aureus,анаэробные бактерии,C
"Чем ближе персональная точка фокусировки глаза у человека с нормальной длиной переднезадней оси глаза, тем ближе она находится, что указывает на то, что",способность сужать зрачок сильнее,способность конвергенции глазных яблок сильнее,эластичность хрусталика лучше,способность реакции на свет сильнее,C
Основным отличием рака от саркомы при световой микроскопии является,Различие в источнике тканей,Наличие четкой границы между паренхимой и стромой,Степень клеточной атипии,Количество патологических митотических фигур,A
"Какое из следующих заболеваний, как правило, не сопровождается повышением уровня трансаминаз",Печеночная абсцесс,Камни внутрипеченочных желчных протоков,Острый холецистит,Рак желчного пузыря,D
"Положительный симптом Бабинского при обследовании указывает на повреждение латерального корково-спинального тракта при условии, что пациент находится",в состоянии глубокого сна,в сознании,младенец находится в сознании,в состоянии наркоза,B
"Для репликации ДНК необходимы следующие ферменты: ①ДНК-полимераза I, ②ДНК-полимераза III, ③РНК-полимераза, направленная ДНК, ④ДНК-лигаза, ⑤белок DnaB. Последовательность их действия следующая",①③⑤②④,③②①④⑤,③⑤①②④,⑤③②①④,D
Лечение песка в общем желчном протоке с дистальным стенозом,Лапаротомия и дренирование Т-образной трубкой,Резекция головки поджелудочной железы (операция Виппла),Соустье между общим желчным протоком и тощей кишкой по типу Y,EST+ удаление камней + назальное дренажное устройство,C
Какая из следующих мер относится к вторичной профилактике рака?,"Улучшение качества жизни, симптоматическое лечение","Улучшение качества табака, чтобы сделать его безвредным",Сокращение профессионального воздействия канцерогенов,Регулярное обследование лиц из групп высокого риска,D
"Паттерн легочной функции, указывающий на нарушение вентиляционной функции дыхания:","RV увеличивается, RV/TLC明显 увеличивается","FEV1 нормальный, FEV1/FVC снижается",TLC и FVC明显 снижаются,MMFR и FVC明显 увеличиваются,A
Патологическая особенность эпидемического энцефаломиелита – это,образование решетчатых очагов размягчения,большое количество нейтрофилов в субарахноидальном пространстве,лимфоцитарная инфильтрация вокруг сосудов,наиболее выраженные поражения в области основания мозга,B
Какое из перечисленных не является физиологическим действием гастрином?,Стимулирует секрецию панкреатических ферментов,Стимулирует двигательную активность желудка,Стимулирует секрецию слюны,Стимулирует секрецию желчи,C
Какое клиническое проявление не поддерживает активное желудочно-кишечное кровотечение,Повышение лейкоцитов,Ослабление кишечных шумов,Повышение уровня мочевины в крови,Анемия,B
"Повреждение грудной клетки, при котором может возникнуть медиастинальная флаттерация:",Открытый пневмоторакс,Закрытый пневмоторакс,Напряженный пневмоторакс,Прогрессирующая гемоторакс,A
"У пациента с гипертонией после нескольких часов бессознательного состояния при осмотре обнаружено: спастический паралич верхних и нижних конечностей справа, повышенные сухожильные рефлексы, положительный симптом Бабинского, высунутый язык отклоняется влево, атрофия левой половины языка, потеря вибрационной чувствительности и точной тактильной чувствительности на правой стороне туловища и конечностей, но нормальная температурная и болевая чувствительность по всему телу. Какие структуры, как вы думаете, могут быть повреждены?","Левый пирамидный путь, медиальная петля слева, левый подъязычный нерв","Левый пирамидный путь, медиальная петля справа, левый подъязычный нерв","Правый пирамидный путь, медиальная петля слева, правый подъязычный нерв","Правый корково-спинальный путь, медиальная петля слева",A
"Аномалии соотношения вентиляции и кровотока, как правило, проявляются как гипоксия, независимо от причины ее возникновения. Укажите неверное утверждение:","CO2 имеет гораздо более высокий коэффициент диффузии, чем O2","Верхний участок кривой диссоциации оксигена является пологим, увеличение вентиляции не способствует поглощению O2",Разница давления кислорода между артериальной и венозной кровью значительно превышает разницу давления углекислого газа,"Периферические хеморецепторы чувствительны к гипоксии, но быстро адаптируются к задержке углекислого газа",D
Тельца Калл-Экнера встречаются в яичнике,Эндодермальный синусовый рак,Гранулезоклеточная опухоль,Серозный цистаденокарцинома,Опухоль стромальных клеток,B
Патогенез миастении:,Блокада соединения медиатора с рецепторами на мембране концевой пластинки,Уменьшение количества рецепторов на мембране концевой пластинки,Повышенная активность холинэстеразы,Ингибирование активности холинэстеразы,B
Какой из следующих вариантов является наиболее показательным клиническим признаком ухудшения состояния при гнойном перитоните?,Усиление боли в животе,Усиление вздутия живота,Усиление напряжения мышц живота,Исчезновение дыхания животом,B
Основным механизмом увеличения образования интерстициальной жидкости и развития отека при правожелудочковой недостаточности является,Повышение проницаемости сосудов,Повышение капиллярного давления,Повышение коллоидно-осмотического давления интерстициальной жидкости,Снижение гидростатического давления в тканях,B
Какой из следующих вариантов аккомодации глаза при рассматривании близких объектов указан неверно?,Хрусталик становится более выпуклым,Глазные яблоки сходятся,Зрачок суживается,Ресничная мышца расслабляется,D
Основным методом лечения после травмы нисходящей ободочной кишки является,"Экстернализация кишки, лечение через 3-4 недели",Первичный ремонт кишки,"Кишечная стома, лечение через 1-2 недели",Первичная резекция и анастомоз кишки,A
Непреднамеренное удаление околощитовидной железы во время операции на щитовидной железе может вызвать,Зоб,Недостаточность надпочечников,Судороги рук и ног,Гипогликемию,C
Абсолютным противопоказанием к спинальной анестезии является,Хронический гепатит,Наличие аллергии на прокаин,Шок,Заболевание почек,C
Какое из следующих утверждений о переломах шейки бедренной кости является неправильным,"Переломы типа ""головка вниз"" легко вызывают ишемический некроз",Переломы типа основания редко вызывают ишемический некроз,У пожилых людей переломы шейки бедренной кости редко вызывают ишемический некроз,Ишемический некроз может возникнуть через несколько лет после перелома,C
Какой из следующих случаев может наиболее значительно увеличить соотношение вентиляции и перфузии легких?,Бронхиальная астма,Легочная эмболия,Отек легких,Формирование легочного фиброза,B
"Являясь основой улучшения симптомов при сердечной недостаточности, лекарственный препарат, выбираемый для лечения пациентов с гипонатриемией:",Гидрохлортиазид,Эплеренон,Карведилол,Толваптан,D
Лучший метод лечения острого приступа бронхиальной астмы:,Ингаляция сальбутамола,Введение глюкокортикостероидов внутривенно,Ингаляция ипратропия бромида,Внутривенное введение аминофиллина,A
"Основным путем инфекции мочевыводящих путей, вызванной золотистым стафилококком, является",Лимфогенная инфекция,Восходящая инфекция,Гематогенная инфекция,Прямая инфекция,C
Приемлемые риски неправильного применения бикарбоната при диабетическом кетоацидозе не включают:,Алкалоз спинномозговой жидкости,Повышение связывания гемоглобина с кислородом,Вторичный отек мозга,Гипокалиемия,A
Какое из следующих заболеваний требует экстренного хирургического исследования,Напряженный пневмоторакс,Закрытый пневмоторакс,Прогрессирующий гемопневмоторакс,Открытый пневмоторакс,C
"Выбранный метод лечения для камня в верхней части правого мочеточника 1,0×0,8 см:",Лапароскопическое удаление камня из мочеточника,Медикаментозное удаление камня,Дистанционная ударно-волновая литотрипсия (ESWL),Уретероскопическая литотрипсия,C
Параметр измерения для определения смещения большого вертела вверх является,Cobb угол,Треугольник Bryant,Угол Pauwels,Треугольник Codman,B
"При нормальной менструации выделения из сосков, как правило, представляют собой",Серозное бесцветное отделяемое,Желтые или желто-зеленые выделения,Темно-коричневые выделения,Кровянистые выделения,A
Регулирующее воздействие гормона роста на метаболизм веществ заключается в следующем:,стимулирование синтеза жиров,стимулирование использования глюкозы периферическими тканями,стимулирование образования гликогена в печени,стимулирование синтеза белков в тканях вне печени,D
При оперативном исследовании закрытой травмы живота обнаружено много пузырьков воздуха у корня брыжейки поперечной ободочной кишки. Какую травму следует заподозрить в первую очередь?,Повреждение поперечной ободочной кишки,Повреждение двенадцатиперстной кишки,Повреждение тощей кишки,Повреждение прямой кишки,B
"Нерв, регулирующий релаксацию желудка во время еды, это:",Вагусное холинергическое волокно,Вагусное пептидергическое волокно,Симпатическое холинергическое волокно,Симпатическое адренергическое волокно,B
Какой из следующих вариантов не относится к метаплазии цилиндрического эпителия,"Эрозия шейки матки, образующаяся при хроническом цервиците",Пищевод Баррета,Преобразование эпителия слизистой оболочке желудка в эпителий кишечной слизистой оболочки,"Метаплазия, возникающая при печеночных и желчных камнях",D
"Ожоги кожи, не повредившие слои роста волос:",III ожог,поверхностный ожог II степени,глубокий ожог II степени,ожог I степени,D
Плохой прогноз при раке толстой кишки наблюдается при следующей макроскопической форме:,Язвенная,Повышенная,Инфильтративная,Слизистая,D
"Метод обследования, помогающий дифференцировать цервикальную миелопатию и сирингомиелию, это",Разделение болевой температурной чувствительности и тактильной чувствительности,Рентгеновский снимок шейного отдела позвоночника в прямой проекции,Электромиография,МРТ,A
Дифтерийный токсин ингибирует биосинтез белка за счет:,Ковалентной модификации eIF2,Ковалентной модификации eIF1,Ковалентной модификации eEF1,Ковалентной модификации eEF2,D
Механизм развития стабильной стенокардии не включает,Поражение мелких артерий коронарного круга,Образование тромба в коронарной артерии,Спазм коронарных артерий,Образование бляшек в коронарных артериях,B
Пожилой мужчина-курильщик склонен к,крупноклеточному раку,мелкоклеточному раку,аденокарциноме,плоскоклеточному раку,D
Какое из следующих утверждений о характерных для сифилиса гуммах является неправильным?,Встречаются только при третичном сифилисе,Гигантские клетки Лангханса встречаются редко,Всегда присутствует облитерирующий эндартериит,Часто можно увидеть контуры原有血管壁 и обызвествление,D
"Реакция отторжения, вызванная присутствием предсуществующих антител против специфических антигенов донора в организме реципиента:",Хроническое отторжение,Острое отторжение,Гиперострое отторжение,Ускоренное отторжение,C
Какие клетки относятся к стабильным,Кардиомиоциты,Эпителиальные клетки почечных канальцев,Нервные клетки,Клетки эпителия слизистой оболочки тонкой кишки,B
Наиболее часто место возникновения остеофасциального синдрома – это,коленный сустав,локтевой сустав,бедро,предплечье,D
"При патологической пигментации, пигментом, называемым потребляемым пигментом, является",Липофусцин,Гемосидерин,Билирубин,Меланин,A
Какое из следующих веществ не относится к высокомолекулярным соединениям?,Ацетил CoA,Цитидиндифосфат,Креатинфосфат,"2,3-Дифосфоглицериновая кислота",D
"Тип рака щитовидной железы, который может выделять 5-НТ и вызывать покраснение лица, диарею и повышенное потоотделение:",фолликулярный,недифференцированный,папиллярный,медуллярный,D
При пересечении легочной связки во время операции на легких необходимо защищать следующие структуры:,Vagus,Легочная артерия,Нижние легочные вены слева и справа,Бронхи нижней доли,C
"Пациент не понимает речь других людей, все остальные языковые когнитивные функции в норме, слух не нарушен. Пораженная область коры является",область Вернике,задняя часть верхней височной извилины,область Брока,угловая извилина нижней теменной дольки,B
Аспирин препятствует агрегации тромбоцитов за счет уменьшения синтеза ТХА₂. Какой этап этого процесса он влияет?,ингибирование синтазы ПГИ₂,ингибирование синтазы ТХА₂,ингибирование ПЛФА₂,ингибирование ЦОГ,D
"При вторичном гиперпаратиреозе, осложненном хронической почечной недостаточностью, следует назначать",Глюкокортикоиды,Севеламер,rHuEPO,Ингибиторы ангиотензин-превращающего фермента,B
"Неправильной патологической особенностью, отличающей опухоль трофобластических клеток плацентарного места от хориокарциномы является:",Часто имеет структуру ворсин,Обычно нет явного кровотечения и некроза,Иммуногистохимия hCG часто отрицательна,Состоит из единой промежуточной трофобластической клетки,A
"Тип рака щитовидной железы, в котором появляется структура тельца песчаного типа:",Папиллярный рак,Фолликулярный рак,Веретеноклеточный рак,Медуллярный рак,A
После выздоровления от полиомиелита часто остаются последствия в виде атрофии мышц конечностей. Основной причиной этого является:,Снижение возбуждающего действия нервов,Смена возбуждающего действия нервов на тормозное,Прямое поражающее действие вируса на мышцы,Потеря мышцами трофического действия нервов,D
Какой показатель характерен для острого некротического панкреатита?,Повышение уровня сывороточного белка,Повышение уровня кальция в крови,Повышение уровня сахара в крови,Раннее повышение уровня липазы в крови,C
Какая из следующих форм анемии предполагает применение глюкокортикоидов в качестве лечения первой линии?,Талассемия,Пароксизмальная ночная гемоглобинурия,Аутоиммунная гемолитическая анемия,Наследственный сфероцитоз,C
Наиболее часто используемым иммуносупрессивным средством при ИТП является,Азатиоприн,Винкристин,Метотрексат,Циклофосфамид,B
"Спортсмен внезапно делает шаг, из-за резкого сокращения мышц, наименее вероятная травма:",Перелом ахиллова сухожилия,Отрывной перелом передней верхней подвздошной ости,Перелом большеберцовой кости,Перелом надколенника,C
"Заболевание, основным симптомом которого является слизисто-гнойный стул с кровью:",Туберкулез кишечника,Синдром раздраженного кишечника,Болезнь Крона,Язвенный колит,D
"Клинические проявления, не относящиеся к повреждению общего малоберцового нерва",Стопа в виде стопы лошади (кавусная стопа),Нарушение чувствительности в передне-медиальной области голени,"Затруднения при ходьбе, ""походка высокого шага""","Невозможность подошвенного сгибания стопы, выворота, разгибания пальцев",B
Лечение выбора при синдроме Гудпасчера:,Глюкокортикоиды + циклофосфамид + гемодиализ,Глюкокортикоиды,Глюкокортикоиды + циклофосфамид + плазмаферез,Глюкокортикоиды + циклофосфамид,C
"Какой из следующих вариантов не относится к классификационным критериям СКВ, рекомендованным Американской коллегией ревматологии:",Феномен Рейно,Дисковидная эритема,Серозит,Афтозные язвы,A
Затруднение мочеиспускания и гематурия после промежностной травмы наиболее часто наблюдается при повреждении,Позадибрюшинного пространства мочевого пузыря,Внутрибрюшинного пространства мочевого пузыря,Задней части уретры,Луковично-уретральной области,D
"Клетки, которые при воспалении попадают из сосудов в ткани путем пассивного процесса, это:",Красные кровяные клетки,Базофилы,Лимфоциты,Моноциты,A
Пестрая бурая индурация наблюдается при,Идиопатический фиброз легких,Долевой пневмонии,Крупозной пневмонии,Хронической легочной гиперемии,D
Основным критерием для сегментации печени по методу Куинауда является,Распределение печеночной артерии и воротной вены,Распределение печеночных вен и печеночной артерии,Распределение внутрипеченочных желчных протоков,Распределение печеночных вен и воротной вены,D
