"""Чрезмерное движение (ян) сдерживается покоем (инь), избыток инь преодолевается ян"" объясняет, каково взаимоотношение между инь и ян?",Противопоставление и ограничение инь и ян,Взаимное уменьшение и увеличение инь и ян,Взаимное превращение инь и ян,Взаимная зависимость и использование инь и ян,A
Основной причиной синдрома боязни холода при длительном заболевании является,Ветер-злодей атакует поверхность тела,Холодный патоген проникает внутрь,Недостаток ян энергии,Влажный патоген атакует извне,C
"Значение выражения ""пи юнь шэ дэ"" заключается в том, что",пи имеет функцию хранения крови,пи имеет функцию регулирования объема крови в меридианах,пи имеет функцию управления движением крови по меридианам,пи имеет функцию стимулирования движения крови по меридианам,C
"Мочевой пузырь накапливает и выделяет мочу, в первую очередь зависит от:",Регулирующего и обезвреживающего действия печени,Трансформирующей функции мочевого пузыря,Трансформирующей функции почек,Распределяющего и успокаивающего действия легких,C
Какое из нижеперечисленных не является вариантом сочетания обработанного лакричника в составе Сыни Тан?,регулировать действие всех лекарственных средств,нейтрализовать токсичность сырого аконита,смягчить остроту сухого имбиря,смягчить остроту сырого аконита,A
В «Су вэнь: Май яо цзин вэй лунь» («Простые вопросы: Тонкая теория важных точек») «дом ясного сознания» относится к,мозг,ухо,голова,глаз,C
Какое время суток относится к инь в инь (инь-ян)?,Утро,Первая половина ночи,Вторая половина ночи,После полудня,C
"Основное заболевание, при котором лицо темнеет, это:",Недостаток крови,Холодный синдром,Недостаток ци,Спазм,B
"Девочка, 3 года. Больна «эпидемическим энцефалитом» 8 дней. Низкая температура не проходит, покраснение щек, испарина, неможность говорить, подергивания рук и ног, красный язык с отсутствием налета, тонкий быстрый пульс. Наиболее вероятный клинический диагноз:",Недостаточность инь печени и почек,Недостаточность инь почек,Недостаточность инь печени,Ветер из-за недостатка инь,D
"Повышенная температура, жажда, боль в груди, кашель с выделением желтой мокроты, красный язык, желтый налет на языке, пульс скользящий и быстрый. Синдром ветер-жара относится к:",Патоген вторгается в защитную систему легких,Жара проникает в уровень сердечного лагеря,Патологическая жара блокирует легкие,Жара застаивается в янмин,C
Характеристика земли в пяти элементах:,"Ян тепло, воспаление вверх","Выращивание, превращение и питание","Чистота, сбор и убийство","Рост, мягкость",B
"Ключевой патогенетический механизм, приводящий к диарее:",Дефицит ци селезенки и избыток влажности,Слабость селезенки и желудка,Застой пищи в желудке и кишечнике,Дефицит ян селезенки и почек,A
"Синдром, вызванный избытком Инь, это: правильный ответ",Синдром дефицита с холодом,Синдром избыточного жара,Синдром дефицита с жаром,Синдром избыточного холода,D
Причины заполнения родничка:,Избыточное накопление злого жара,Потеря почечного эссенциального вещества,Потеря жидкостей и соков,Внешнее проникновение ветряного патогена,B
"Пациентка, женщина, 25 лет, беременна 8 недель. Какое из следующих лекарств можно принимать","Санил, Эчжу, Пиявка","Дунгуй, Цзяо Ай, Дяньшэнь","Баду, Фьютондзи, Шанлу","Канцер, Мускус, Хиппобоска",B
"Согласно главе «Вэнь жэнь» из трактата «Су вэнь», при лечении фебрильных заболеваний лекарства, обладающие прохладной энергией, следует принимать:",凉而行之,冷而行之,温而行之,热而行之,B
"Понятие ""синдром"" в традиционной китайской медицине означает:",Процесс анализа симптомов и признаков заболевания,Процесс обследования симптомов и признаков заболевания,Симптомы и признаки заболевания,Патологическое обобщение на определенном этапе развития заболевания,D
Какой из следующих пунктов не является признаком бешенства?,Движимый и часто гневающийся,Возбужденное состояние,Беспокойство и возбуждение,Безразличное выражение лица,D
Какой из методов наблюдения за языком в традиционной китайской медицине указан неверно?,Выяснить степень проникновения болезни,Определить силу жизненной энергии,Установить степень поражения болезнью,Различить характер патогенного фактора,A
"Из-за эмоционального стресса внезапно появилась вздутость в нижней части живота, а иногда и недержание мочи. Причина в том, что",Joy slows the Qi,Fear causes Qi to descend,Surprise disturbs the Qi,Sadness dissipates the Qi,B
К принципам лечения традиционной китайской медицины относится,Фу Чжэн,Цуй Ту,Фа Хань,Тяо Хэ,A
"При лечении синдрома Инь-шу, следует выбрать следующий рецепт",Si Wu Tang,Сянруй ин,Цзо Гуй Вань,Бай Ху Тан,B
Наиболее тесно связано с подавлением эмоций и депрессией:,Печень не выполняет функцию разгащения,Недостаток сердечного духа,Избыточная активность печени,Опустошение мозгового моря,A
Какой из следующих методов не относится к методам сохранения правильной ци (энергии)?,Усиление физических упражнений,Избегать внешние патогенные факторы,Регулировать дух,Соблюдать режим дня,B
"Тяжелые ингредиенты, такие как руда, окаменелости и раковины, обычно размещаются в нижней части аптечного шкафа.",较下层,中上层,中下层,高层,A
"Какой из следующих факторов является как патологическим продуктом, так и причинным фактором заболевания:",Шесть внешних патогенных факторов (лиу инь),Питание,Семь эмоций (ци цин),Застой крови,D
"Пациент, у которого летом возникло заболевание из-за влажной жары, проявляющееся высокой температурой, раздражительностью, жаждой, нарушением мочеиспускания и диареей. Какой из нижеперечисленных рецептов следует выбрать в первую очередь для лечения?",Саньру Сань,Шэнь Линь Бай Чжу Сань,Люй И Сань,Хуо Сян Чжэн Ци Сань,C
"Точка, через которую проходит меридиан Шао-Ян на голове:",Боковая часть головы,Задняя часть головы,Макушка головы,Лобная часть,A
"Пациент страдает импотенцией, бледный цвет лица, слабость духа, боли и слабость в пояснице и коленях, озноб и холодные конечности, пульс медленный и слабый. Диагноз:",Синдром опущения ци селезенки,"Синдром недостаточности ци, не удерживающей жидкости",Синдром неустойчивости почечной ци,Синдром дефицита ян почек,D
При малых припадках эпилепсии не происходит:,Внезапное падение на землю,Прерывание движения,Наклон головы вперед,Выпадение предмета из рук,A
"Пациент, мужчина, 65 лет. Недавно появились боли в конечностях и суставах, которые перемещаются, нарушение разгибания и сгибания, симптомы сопровождаются ознобом, лихорадкой, тонкий белый налет, пульс поверхностный и др. Согласно характеристикам шести патогенных факторов, вышеуказанные симптомы отражают какую патогенную особенность?",善行,开泄,干涩,凝滞,A
