Похищение женщин или детей может составлять,Преступление похищения женщин или детей,Преступление похищения,Преступление похищения или преступление торговли женщинами или детьми,Преступление похищения или преступление кражи младенцев,C
"Согласно положениям Закона о патентах, верным является следующее утверждение:","Срок действия полезной модели составляет 20 лет, а не 10 лет","Материальные условия для предоставления патента на изобретение включают новизну, изобретательский уровень и промышленную применимость","Обязательное лицензирование применяется только к изобретениям и полезным моделям, но не распространяется на промышленные образцы","Патент на промышленный образец предусматривает только национальный приоритет, но не международный приоритет",C
"Субъект А увидел, как乙 и 丙 сидели на стуле в биржевом зале, перед ними лежала сумка-портфель. 乙 спал, а 丙 просматривал информацию о торгах. А подумал, что портфель принадлежит乙, поэтому подошел и забрал его, при этом 丙 заметил это. На самом деле портфель принадлежал丙, но из страха перед возможной репрессией со стороны А, он не закричал, а просто наблюдал за тем, как А унес портфель. Действия А составляют:",Мошенничество,Кража,Присвоение,Грабеж,B
Какой из следующих вариантов представляет обосновывающие обстоятельства в уголовном праве?,"В темноте乙 думает, что другой человек является ее мужем, и соглашается на половую связь",甲在乙同意的情况下毁坏了乙的一 партии товаров,Врач после получения согласия пациента проводит над ним «эвтаназию»,"丙挑拨丁攻击自己, а затем выхватывает нож и ранил丁重伤",B
Какие из следующих утверждений о преступлениях пожилых людей являются правильными?,"Лица, достигшие 75 лет, должны быть подвергнуты смягченному наказанию","Лица, совершившие преступление по неосторожности и достигшие 75 лет, должны быть подвергнуты более мягкому или смягченному наказанию","Лица, совершившие умышленное преступление и достигшие 75 лет, должны быть подвергнуты более мягкому или смягченному наказанию","Лица, достигшие 75 лет, должны быть полностью освобождены от наказания",B
"Права или юридические действия, для вступления в силу которых не требуется фактического владения",Договор хранения,Право удержания,Залог движимого имущества,Ипотека,D
"На углу улицы Цзя ограбил молодую женщину, вырвав у нее сумочку. После того как он забрал деньги, он внезапно обнаружил, что эта женщина - его соседка. Тогда он вернул ей сумочку на глазах у всех, заявив, что его действия были шуткой. Как следует охарактеризовать действия Цзя?",Прекращение преступления,Совершенное преступление,Подготовка к преступлению,Покушение на преступление,B
"Женщина, беременная ко времени судебного разбирательства, согласно закону, не подлежит применению смертной казни. Какой из следующих вариантов неправильно интерпретирует это положение:","Если женщина сделала искусственный аборт в период содержания под стражей, то она относится к категории женщин, беременных во время судебного разбирательства","Неприменение смертной казни означает, что не применяется немедленное исполнение смертной казни, но может быть применено приостановленное исполнение смертной казни","Неприменение смертной казни включает в себя как немедленное исполнение смертной казни, так и отсроченное исполнение смертной казни","Если женщина пережила естественный выкидыш в период содержания под стражей, то она относится к категории женщин, беременных во время судебного разбирательства",B
"В соответствии с положениями Закона о патентах, право на получение патента может быть предоставлено в следующих случаях:",изобретение B специфического метода лечения диабета,изобретение D способа производства нового растительного сорта,"дизайн П, который объединяет узоры двух плоских печатных изделий и главным образом выполняет функцию маркировки","изобретение А электронного устройства для предупреждения о радаре, используемого для уклонения от контроля превышения скорости транспортных средств",B
"Согласно положениюм статьи 13 Уголовного кодекса КНР, а именно: «Деяния, которые наносят незначительный вред и имеют явно незначительные обстоятельства, не считаются преступлениями», следует понимать как:","Преступление, но не рассматривается как преступление","Преступление, но должно быть освобождено от наказания",Не образует преступления,"Преступление, но не подлежит уголовному наказанию",C
Какой из следующих методов гарантии не может обеспечить встречную гарантию?,Залог,Задаток,Ипотека,Поручительство,B
Какое из следующих действий должно быть признано преступлением?,А и Б обмениваются супругами,"Ху пытается ограбить в темноте, но не преуспевает и считает себя несчастным",Ли тайно проникает в дом соседа и крадет два яйца,"Цзя видит, как насилуют человека, но не помогает",B
Философским основанием уголовной ответственности лица является,"Лицо, совершая преступление, обладает относительной свободой воли","Лицо, совершая преступление, имеет субъективную вину","Лицо, совершая преступление, обладает способностью воспринимать","Лицо, совершая преступление, осознает противоправность своих действий",A
"Доход от продажи антикварной картины, которую А передал на хранение своему другу С, по разумной цене коллекционеру В. Тогда, какой из следующих вариантов относительно правильной обработки этого дела является верным?",Договор купли-продажи антикварной картины между А и В вступает в силу только после последующего подтверждения С,В может получить право собственности на антикварную картину,"Если А после продажи картины снова заявит, что договор купли-продажи недействителен, ссылаясь на то, что он не является владельцем антикварной картины, суд должен оказать поддержку",Договор купли-продажи антикварной картины между А и В недействителен,B
"А открыл небольшой автосервис. Так как для ремонта импортного автомобиля ему не хватало запасных частей, то поздно вечером на автостоянке он снял и похитил запасное колесо (стоимостью 1200 юаней) и двигатель (стоимостью 50 тысяч юаней) с другой машины той же марки. Поступок А:",представляет собой только кражу,представляет собой только умышленное повреждение транспортных средств,"представляет собой кражу и умышленное повреждение транспортных средств, за оба преступления должно быть назначено наказание","представляет собой кражу и умышленное повреждение транспортных средств, является воображаемым совокупным преступлением, квалифицируется по более тяжкому преступлению, а именно по умышленному повреждению транспортных средств",A
"В соответствии с положениями Закона о контрактах, к какому из следующих вариантов следует отнести принятие (акцепт)?","Цзян М. направил Шэнь М. предложение заключить договор, Хань М., узнав об этом, сразу же ответил Цзян М.: полностью согласен с вашими условиями, немедленно отправьте товар. Ответ Хань М. считается принятием","А направил Б оферту, потребовав ответа в течение 1 месяца, по истечении срока – принятие, Б не дал ответа в установленный срок","В направил Г предложение заключить договор, Г ответил: согласен на ваши условия, но цена должна быть снижена вдвое. Ответ Г считается принятием","В витрине крупного торгового центра был представлен модный высококачественный костюм, который увидев, Ян М. немедленно вошел в магазин и сообщил продавцу о своем желании приобрести этот костюм, торговый центр выразил согласие. Заявление торгового центра о согласии относится к принятию",D
"А перевозил поддельные сигареты. Проезжая контрольный пункт, его остановили для проверки представители торговой администрации. Когда инспектор Чжу Му начал осмотр автомобиля, А внезапно стартанул и попытался скрыться. Чжу Му схватился за ручку двери автомобиля и не отпускал ее. Чтобы избавиться от Чжу Му, А резко затормозил после быстрого движения, в результате чего Чжу Му упал на землю и ударился головой, что привело к его смерти. Какова была психология А относительно смерти Чжу Му?",Косвенное умысел,Самонадеянная небрежность,Прямой умысел,Невнимательная небрежность,A
"Ан избивал свою 10-летнюю падчерицу Ван в течение 3 лет. Однажды Ан снова избил Ван по поводу мелкой ссоры, и когда Ван слегка сопротивлялась, Ан взял железный прут и ударил ей в глаз, от чего Ван ослепла на правый глаз. Как следует квалифицировать действия Ан?",Преступление избиения,Преступление избиения и умышленное причинение вреда здоровью,Умышленное причинение вреда здоровью,"Избиение, повлекшее тяжкий вред здоровью",B
"А был приговорен к пяти годам тюремного заключения за кражу, к шести месяцам ареста за мошенничество и к одному году испытательного срока за жестокое обращение. При совместном исполнении вышеуказанных наказаний, к А должно быть применено следующее наказание:",Приговорить А к 6 годам и 6 месяцам тюремного заключения,"Приговорить А к 5 годам и 6 месяцам тюремного заключения, после отбытия наказания исполнить 1 год испытательного срока","Приговорить А к 5 лет тюремного заключения, после отбытия наказания исполнить 1 год испытательного срока","Приговорить А к 5 годам тюремного заключения, наказания в виде ареста и испытательного срока не исполнять",C
"В одном из уездов группа людей систематически занималась преступной деятельностью, используя насилие и угрозы, доминировала в районе, творила беззаконие, угнетала и причиняла вред населению, серьезно нарушая экономический и социальный порядок. Чжан Му присоединился к этой организации и по ее указанию убил всю семью Дин Му. Действия Чжан Му составляют","Преступление участия в организованной преступной группе («мафии»), преступление умышленного убийства","Преступление участия в террористической организации, преступление умышленного убийства",Преступление участия в террористической организации,Преступление участия в организованной преступной группе («мафии»),A
"На пути домой с работы Цзя столкнулся с ситуацией, когда И преследовал и избивал Бин. Цзя попытался остановить их. Поскольку И не заметил прибытия Цзя, он нанес удар Бину, в результате которого у Цзя выпал один зуб. Если предположить, что оба – И и Бин – способны нести ответственность, то согласно положениям ""Закона об ответственности за причинение вреда"", какое из следующих утверждений о вреде, причиненном Цзя, является правильным?",Должен нести ответственность Бин,Должен нести ответственность И,И и Бин должны нести солидарную ответственность,Цзя имеет право потребовать от Бина соответствующего возмещения ущерба,B
"Какое из следующих утверждений о сокрытии или прикрытии доходов от преступной деятельности, доходов от преступной деятельности является ошибочным?","Сознательно продавать по низкой цене имущество, добытое кражей у себя, составляет преступление сокрытия или прикрытия доходов от преступной деятельности","Сознательно скрывать вещи, которые являются преступными доходами, составляет преступление сокрытия или прикрытия доходов от преступной деятельности","Зная, что товары являются преступными доходами, участвовать в их перепродаже, составляет преступление сокрытия или прикрытия доходов от преступной деятельности","Зная, что товары являются преступными доходами, покупать их составляет преступление сокрытия или прикрытия доходов от преступной деятельности",A
Какой из следующих элементов не может быть зарегистрирован в качестве товарного знака?,Буква,Звук,Цветовая комбинация,Коммерческий лозунг,D
"В соответствии с положениями Закона об ответственности за причинение вреда, в случае индивидуальных нарушений прав большого числа лиц, невозможно определить конкретное лицо, ответственное за причинение вреда, является следующим образом:",Совместные правонарушения,Совместные опасные действия,"Несколько лиц без согласования действий, несущих долевую ответственность","Несколько лиц без согласования действий, несущих субсидиарную ответственность",B
"Один из законных условий применения условно-досрочного освобождения к преступникам, приговоренным к пожизненному заключению:",Фактически отбыто 10 лет,Фактически отбыто 25 лет,Фактически отбыто 20 лет,Фактически отбыто 13 лет,D
"Согласно Уголовному кодексу, лицо, похитившее кредитную карту и использовавшее ее, совершает преступление в виде:",Присвоения,Мошенничества,Кражи,Мошенничества с кредитной картой,C
Какой из следующих вариантов должен подвергаться наказанию за несколько преступлений?,"С является должностным лицом судебного органа, в процессе уголовного судопроизводства применил условное осуждение к преступнику, которому должно быть назначено 4 года тюремного заключения, а затем получил 10 000 юаней от семьи этого преступника",Цзя совершил кражу имущества на сумму 2000 юаней в январе 2004 года и снова совершил кражу имущества на сумму 3000 юаней в январе 2005 года,"И использовал поддельные документы Министерства торговли, чтобы получить 50 000 юаней от одной компании","Дин был приговорен к трехлетнему сроку заключения за грабеж, но во время отбывания наказания было выявлено еще одно преступление, за которое должно быть назначено четыре года лишения свободы",D
"И М. напал с оружием на А., который ехал в автомобиле, насильно отобрал у него мобильный телефон и скрылся. А. сразу же начал преследование на автомобиле и, когда И М. пробежал 100 метров, совершил наезд на его ногу, в результате чего нога И М. сломалась, после этого А. вернул себе мобильный телефон. Какой из следующих вариантов правильно определяет характер действий А.?",согласие потерпевшего,крайняя необходимость,正当防卫 (правомерная самооборона),самозащита,C
"В соответствии с положениями Закона о контрактах, время заключения контракта - это момент, когда:",Подписано подтверждение контракта,Принятое предложение вступает в силу,Отправлено принятое предложение,"Достигнуто лицо, которому направлено предложение",B
Какие из следующих утверждений об административном аресте являются правильными?,Все осужденные к административному аресту преступники должны участвовать в трудовой деятельности и проходить перевоспитание,В случае совершения нескольких преступлений общий срок административного ареста не должен превышать 20 лет,"Срок административного ареста исчисляется со дня исполнения приговора; если до исполнения приговора подозреваемый был заключен под стражу, то каждый день содержания под стражей засчитывается в срок ареста","Если оставшийся срок отбывания административного ареста составляет менее 2 лет, то он исполняется временным органом исполнения (исправительным учреждением)",C
"Согласно положениям Китайского закона о браке, какое из нижеперечисленного имущества должно признаваться совместно нажитым имуществом супругов в период существования брачных отношений?",Предметы личного пользования одного из супругов,"Патентные отчисления, полученные одним из супругов","Компенсационные выплаты за причинение вреда здоровью, полученные одним из супругов","Имущество, полученное одним из супругов в результате завещания",B
"Специалист, выдающий заключение по страховому случаю, лицо, выдающее справки, и эксперт по оценке имущества, намеренно предоставляющие подложные справочные документы для того, чтобы создать условия для хищения страховых выплат другими лицами, (  ).",совершают преступление мошенничества со страховкой в качестве сообщников,совершают преступление предоставления ложных показаний,совершают преступление предоставления подложных справочных документов,совершают два преступления: предоставления подложных справочных документов и мошенничества со страховкой,A
Какой из следующих вариантов получения права собственности относится к первоначальному приобретению?,покупка велосипеда на рынке,получение трех книг в подарок от друга,обмен часов на овцу,ловля карпов в естественном пруду,D
"Согласно Закону о партнерстве, для следующих действий не требуется единогласного согласия всех партнеров:",Распоряжение движимым имуществом партнерства,Изменение названия партнерства,Передача права интеллектуальной собственности партнерства,Изменение сферы деятельности партнерства,A
"Осужденным, которые совершили преступление, сокращение срока наказания должно быть предложено органом исполнительной власти в какой суд первой инстанции?",Средний народный суд и выше,Верховный народный суд,Высший народный суд и выше,Любой суд,A
Какой из следующих вариантов может вызвать возникновение обязательства в связи с неосновательным обогащением,Отправка товара кредитору до наступления срока исполнения,Выплата выкупа похитителям ради освобождения похищенного лица,Оплата телефонных расходов соседа,"Получение чужого гонорара, выдавая себя за другое лицо",B
"Ван Му тайно похитил покрышки с находящегося в эксплуатации автомобиля, стоимость которых не велика, и его действия составляют преступление повреждения транспортных средств. Люй Му тайно похитил покрышки на заводе до их отправки, стоимость которых велика, и его действия составляют преступление кражи. Объекты посягательства王某 и刘某 одинаковы, но названия преступлений различны. Причина заключается в следующем:",Различная стоимость объекта преступления,Различная природа самого объекта преступления,"Различный возможный вред, причиненный объекту преступления","Различие в характере общественных отношений, нарушенных преступными действиями",D
Приостановление преступления может происходить только в процессе:,Совершения преступления,Подготовки к преступлению и в процессе совершения преступления,Преступного процесса,Подготовки к преступлению,C
"А был приговорен к пожизненному заключению за умышленное причинение вреда здоровью в феврале 1995 года. В феврале 1998 года, А проявил героизм во время стихийного бедствия, спасая людей в ходе трудовой реабилитации, и был удостоен значительной заслуги, поэтому суд сократил его срок до 18 лет лишения свободы. Если не будет дальнейшего сокращения срока, А выйдет на свободу в феврале () году.",2016,2013,2012,2015,A
"В соответствии с ""Законом о браке"" и соответствующими юридическими разъяснениями, при рассмотрении дел о расторжении брака в суде не должно быть разрешено расторжение брака в следующих случаях:","Супруг, имеющий мужа/жену, живет с другим человеком",Муж и жена в результате спора о деторождении привели к разрыву отношений,Вследствие плохих отношений супруги проживали порознь в течение одного года,"Имеющий дурную привычку азартных игр, не исправляющийся после многократного воспитания",C
