Какое из следующих предложений не содержит речевых ошибок?,"У отца привычка смотреть футбол, кажется, немного изменилась.","Каждому следует прилагать усилия для того, чтобы исправлять и находить свои собственные недостатки.",Является ли предложение связным - один из важных критериев оценки качества статьи.,"На этот раз на экзамене по китайскому языку количество студентов в нашем классе, не сдавших экзамен, сократилось вдвое.",C
Какое из следующих предложений не содержит речевых ошибок?,"Глядя на этих в мерцающем утреннем ветру сияющих и колышущихся фей, во мне поднимается странное волнение.","В процессе подготовки к экзаменам многие ученики не выделяют главных аспектов повторения, нерационально распределяют время, некоторые даже запоминают материал спереди, но забывают его сзади.","Ты можешь превратить скорбь в силу, но ты не можешь ненавидеть, потому что ненависть заставит тебя быть более раздражительным, а возможно, даже привести к большим неудачам.","Формирование нового типа отношений между великими державами - дело беспрецедентное и неповторимое, которому нет готового опыта и модели для подражания.",A
"Чтобы доказать, что в истории Китая народ часто находился в эпохе «рабства, которым нельзя было обладать», Лу Синь в статье «Размышления при свете лампы» говорит, что правители часто «не рассматривали людей как людей», более того, они не только не считали их людьми, но даже презирали их больше, чем скот или лошадей, и вообще не считали их чем-то значимым. Какой метод доказательства используется здесь?",Метод примеров,Дедуктивный метод,Метод сравнения,Метод аналогии,C
Кантоноязычный диалект представлен в виде,Чанша,Гуандун,Нанчан,Цзянси,C
"Дядя подарил Сяомину новый сотовый телефон, но родители не разрешают ему брать его в школу. Сяомин расстроен. Ниже приведены слова утешения одноклассников. Пожалуйста, выберите то, которое является неуместным.","У тебя такие замечательные родители! Я раньше брал сотовый телефон в школу и играл в игры, родители не остановили меня вовремя, из-за этого мои оценки упали.","Твои родители зашли слишком далеко, сейчас кто вообще не берет сотовые?","Твои родители правы, тебе не хватает самоконтроля, наличие телефона обязательно повлияет на твою учебу.","Твои родители думают о тебе, они опасаются, что ты будешь играть в игры на телефоне в школе, и это повлияет на твою учебу. Пойми их добрые намерения.",B
"Четыре согласных звука zh, ch, sh, r произносятся",кончиком языка назад,кончиком языка вперед,спинкой языка,средней частью языка,A
Какой из следующих вариантов содержит правильную транскрипцию всех идиом?,驾轻就熟 jiàqīn-jiùshú,亘古未有 hénɡɡǔ-wèiyǒu,忍俊不禁 rěnjùn-bùjīn,茅塞顿开 máosài-dùnkāi,C
"В переплетении Ба Цзиня, «Свет Эрке» символизирует",Новый путь в жизни,Охлаждение старой семьи,Крах надежд,Ненависть к ритуалам,C
Первым литературным направлением в рамках модернистского литературного течения был,Дадаизм,Черный юмор,Экспрессионизм,Символизм,D
Выберите вариант без речевой ошибки,"Если бы не эти живые существа, природа бы потеряла краски.",С быстрым развитием науки и техники компьютеры стали незаменимым инструментом для людей.,"Спортсмены, участвующие в международном марафоне, быстро бегут по шоссе.",Успешное проведение физкультурных пауз во время занятий способствует улучшению здоровья учащихся.,C
Выберите вариант без ошибок:,"Этот вопрос застал нас врасплох, шумный класс мгновенно затих.","Их пульс всегда сильно бьется, их души всегда искренне раскрываются, их жизни всегда спокойно текут.","Давайте посеем даже маленькое зерно доброты, чтобы люди, идущие по пути одиночества, почувствовали тепло.","На уроках слышится звонкий школьный говор, на футбольном поле кипят страсти. Каждый уголок школы наполнен юностью и энергией.",D
Какой из следующих вариантов содержит правильный знак препинания?,"Каждый раз, когда кто-нибудь спрашивает мое место рождения и я отвечаю, собеседник вежливо восклицает: ""О! Там делают соленые утиные яйца!""","На плато Желтой земли разразился чрезвычайно величественный, чрезвычайно страстный, чрезвычайно пылкий танец — танец перьев в Ансэ!","Зайдя в Ворота Тайхэ, вы попадаете в центр Запретного города — три больших зала: Тайхэ-дянь, Чжунхэ-дянь, Баохэ-дянь.","""Пельмени — готовы!"" Это особая закуска для тех, кто работает ночью или играет всю ночь напролет, как южные шарики из рисовой муки.",D
При сложении звуковых ритмов между ними,необходимо делать паузу,нельзя делать паузу,иногда можно делать паузу,в зависимости от конкретного слога,B
Слог пиньинь может содержать максимум,пять фонем,три фонемы,шесть фонем,четыре фонемы,D
"Какая из следующих четырех групп слов является группой слов, состоящей исключительно из глагольно-объектных словосочетаний?",刺刹总统、刺杀计划,搜查毒品、搜查房间,管理企业、管理人员,建设祖国、建设规模,B
Какой из следующих вариантов содержит ошибочное написание,"liaoliang, porog,菩提树, govorjat, chto slышali na doroge","zavist', nevinnyi, negativnyi svet, tiшина","obeshchanie, rodnoi krai, zakrytoe dveri, vozvyshenie i ponizhenie","linxun, ochen' mnogo, meridional'nye liniy, dostich' vershiny",D
Какой из следующих вариантов имеет одинаковое значение слова в скобках в древности и сейчас? ( ),У святого нет (постоянного) учителя,Джентльмен (широко образован) и ежедневно проверяет и размышляет о себе,У древних (ученых) обязательно был учитель,"Это не так хорошо, как (мгновение), потраченное на учебу",D
Какой из следующих вариантов не содержит ошибок в написании слов ( ),沧茫 急燥 嬉戏 粗制滥造,犀利 篷勃 愚钝 翻来覆去,翡翠 滞留 迁徙 不可明状,羞愧 凄惨 奥秘 拖泥带水,D
Какое из следующих утверждений не содержит речевых ошибок:,"Как известно, помимо 9,6 млн кв. км территории на суше, Китай также имеет около 300 тыс. кв. км ""синей территории"".","Личжи Сычуани пользовались большой известностью, о них много писали еще в эпоху Тан; после появления книги Цай Сян ""Фруктовый каталог"" личжи Фуцзянь также стали привлекать внимание людей.","Сможет ли правительство города использовать строительство и запуск скоростной железной дороги ""Чэн-Мянь"" для дальнейшего продвижения экономического развития Мяньяна, зависит от муниципального правительства.","В последние один-два месяца такие города, как Пекин, Ханчжоу, Чэнду и другие, приняли ряд политик, направленных на строгое наказание за переход улицы в неположенном месте, игнорируя сигналы светофора.",A
Какой из следующих вариантов имеет одинаковое значение в скобках в древности и сегодня? ( ),У древних ученых (ученые) обязательно были учителя,Поэтому ученики (не обязательно) хуже своих учителей,(Мудрецы) не имеют постоянных учителей,"Современные люди (многие), они тоже далеко отстают от мудрецов",C
"Какой из следующих вариантов является антонимом к слову «明亮», имеющему значение «освещенный»?",暗淡,模糊,黝黑,昼昏,D
В следующих примерах не все глаголы являются самостоятельными,"идти, смеяться","есть, спать","писать, мыть","знать, думать",D
"«Куда уходит время? В этом занятом эпохе, ""занятость"" постепенно стала определенным образом жизни. Некоторые люди, занятые заработком, ____ теряют много счастливых моментов, проведенных со своей семьей; некоторые люди, занятые своей карьерой, ____ упускают много времени на обмен мыслями со своими друзьями; некоторые люди, занятые развлечениями, ____ упускают много возможностей поделиться своими мечтами с другими... Поэтому мы должны правильно распоряжаться своим счастьем в течении времени.»
Последовательно вставьте наиболее подходящие варианты из приведенного ниже списка в пропуски в тексте.","теряют дружбу, охладевают чувства к родным, тратят впустую молодость","охладевают чувства к родным, теряют дружбу, тратят впустую молодость","тратят впустую молодость, теряют дружбу, охладевают чувства к родным","охладевают чувства к родным, тратят впустую молодость, теряют дружбу",B
"В произведении Тургенева «Порог», символическое значение «порога» это –",Трудности и препятствия на революционном пути,Самопожертвование революционера,Условия для участия в революции,Революционное дело,A
"Какая из следующих синтаксических структур имеет объект, обладающий результативной природой?",вязать свитер,делать новый образец,вязать спицами,вязать шерстяную пряжу,A
"Какой из следующих вариантов содержит два слога, согласные звуки которых расположены в порядке глухой - звонкий?",врач (yīshēng),жарко (kùrè),стихи (shīgē),красивый (měilì),B
Какое из следующих выражений является уместным?,"На основе предыдущего опыта вышла в свет книга ""Современная коммерческая теория"", теперь я посылаю вам экземпляр этого произведения. В книге неизбежно есть некоторые неточности, прошу вас дать свою оценку и исправить их.","Моя старшая сестра и жена директора Лю уже много лет являются близкими подругами, они вместе учились, вместе ездили за город, у них всегда было множество тем для разговоров.","Узнав о том, что получил первый приз в конкурсе, профессор Ван сказал с возбуждением: ""Я уже много лет на пенсии, но все еще удостоен такой чести, благодарю вас за вашу щедрую поддержку.""","После того как учитель Ли немного посидел, он ушел. Студент Ван Цзе проводил учителя Ли до порога и сказал: ""Учитель Ли, вы трудились, дойдите до дома спокойно!""",C
Какое из следующих утверждений ошибочно?,"В выражении «желтые волосы и висячие косички, все счастливы и веселы» «желтые волосы» означают пожилых людей, а «висячие косички» — детей.","Оуян Сюй, один из «Восьми великих прозаиков эпох Тан и Сун», фраза «настроение старца-пьяницы не в вине» взята из его произведения «Запись о павильоне старца-пьяницы».",«Шуо» из произведения «Рассказ о ловце змей» представляет собой древнюю форму литературы сочетающую повествование и рассуждение.,Повесть французского писателя Чехова «Хамелеон» создала литературный образ Шейлока.,D
Какое из следующих предложений не выражает значения «передача»?,Сяоли поехал в Пекин,Сяован подарил мне ручку,Там прислали мне письмо,Чжан Сан выиграл у Ли Сы столько-то денег,A
"В общем, основанием для определения слова как существительного является",не может сочетаться с наречием «не»,может сочетаться с количественным выражением,может быть подлежащим или дополнением,не сочетается с наречием «не» и может сочетаться с количественным выражением,D
В чем разница между «скромностью» и «лицемерием»?,Разный объем,Разная эмоциональная окраска,Разная степень значения,Разный стилистический оттенок,B
"Наиболее глубокой работой, раскрывающей особенности грамматики китайского языка, является",Синчжуо Гувэнь Тонгъянь (Новая грамматика национального языка),Машши Тонвэнь (Общая грамматика Ма),Цзюнььвань Ханьюй Синьфачжань (Лекции по современной грамматике китайского языка),Синьфа Да Вэнь (Вопросы и ответы о грамматике),D
Какой из следующих примеров не является отличительным словом,Острый,Кислотный,Временный,Дикий,B
Какой из следующих вариантов не содержит ошибок в написании слов,"кожа белая, работать дружно, благосклонность и честь, обладать обширными знаниями","натянутые объяснения, подменять понятия, отвечать добром на зло, различать правду и ложь","известный каждому, растерянность, известный даже женщинам и детям, как прежде","река, текущая тысячами ли, успешно завершить, возмущение, сдержанное и извилистое",B
"Предложение ""这个人我不认识"" (этого человека я не знаю) неправильно понято в следующем варианте:","""我不认识"" является предикатом всего предложения",Предложение типа подлежащее-сказуемое,"""这个人"" является главным подлежащим предложения",Предложение с предшествующим объектом,D
"«Я очень хотел узнать эту историю подробно, но тетушка Чан ничего не знала, потому что она все-таки не была ученой.» Определите правильный вариант сложного предложения","сложносочиненное предложение, отношения противопоставления.","сложное предложение из двух частей, первая часть - отношение причины и следствия, вторая часть - тоже отношение причины и следствия","сложное предложение из двух частей, первая часть - отношения противопоставления, вторая часть - отношение причины и следствия","сложносочиненное предложение, отношение причины и следствия",C
"В следующем примере, вариант «книга» подразумевает конкретный предмет:",С начальной школы до университета он учился шестнадцать лет,Раньше дети бедняков не могли позволить себе учиться,Он любит читать книги о детективах и раскрытии преступлений,"Он прочитал много книг, но не смог сдать экзамен на степень джинши",C
"«бо, по, мо, фо» следует транскрипционно записывать как","buo, puo, muo, fuo","be, pe, me, fe","bo, po, mo, fo","bu, pu, mu, fu",C
"В следующем примере, слово «курица» в целом относится к",Сяомин с детства любит курицу,На птицефабрике много куриц,Бабушка Ван вырастила двадцать куриц,Чжан Сань съел одну курицу,A
"Под палящим летним солнцем ипомея теряет свой блеск, канны выглядят вялыми и утомленными, и даже пышные пионы давно потеряли свою привлекательность. Но только цветок подсолнечника без колебаний встречает жаркое солнце, ___. Какое из следующих выражений наиболее ярко отражает то, что цветок подсолнечника не боится палящего солнца и роскошно расцветает?","Чем жарче солнце, тем ярче, пылче и обильнее он цветет.","Чем жарче солнце, тем ярче, пылче и обильнее он цветет.","Хотя солнце очень жаркое, он цветет еще ярче, пылче и обильно.","Солнце жаркое, но он все равно цветет ярко, пылко и обильно.",A
"Органы речи, которые играют роль в создании резонанса:",Легкие и трахея,Гортань и голосовые связки,Ротовая и носовая полости,Грудная клетка,C
"В конструкции ""Женский велосипед Феге содержится",один тип структуры,четыре типа структур,три типа структур,два типа структур,A
"В выражениях «пара ваз», «ты прав» и «стать лицом к лицу с будущим» три слова «对» представляют собой",три слова,"только слоги, не слова",два слова,одно слово,A
Какой из следующих вариантов неверно определяет используемый в предложении стилистический приём?,"То крыльями касается волн, то стрелою мчится к тучам, кричит - и именно в этом смелом крике чуют тучи изменение (параллелизм)","Старик сердито говорит: ""Почему нельзя?"" (риторический вопрос)","Южный край с его множеством рек подобен хрупкому стеклу, там не станут бить в такие бубны (метафора)","Куковка начинает петь, люди знают, что она поёт: ""Дедушка, бабушка, пожинайте рожь, высаживайте рис"" (олицетворение)",A
"Какой из приведенных ниже вариантов расположения предложений формирует логически связный текст? ( )
i. Когда я посмотрел(а) из окна наружу, белый лотос уже завял, его белые лепестки плавали по воде, словно маленькие кораблики.
ii. Красный лотос, который еще вчера вечером был бутоном, утром расцвел полностью и теперь гордо возвышался посреди зеленых листьев.
iii. На стебле осталась только маленькая лотосовая коробочку и несколько желтоватых тычинок.
vi. В полночь я услышал(а) частый шум дождя, а утром небо было затянуто облаками, мне стало немного душно.",i.iii.ii.vi.,vi.i.iii.ii.,vi.i.ii.iii.,i.ii.vi.iii.,B
"В следующем примере, вариант, в котором «одежда» не определена, это",Где моя одежда?,"Осторожно, не испачкай одежду",Одежда выстирана и развешена,Бабушка подарила Сяомэй две вещи одежды,D
Какое из следующих предложений не содержит речевых ошибок ( ),"В мире нет вечной ночи, и в мире нет вечной зимы.",Телевизор издавал мощные песни солдат.,"Прочитав эту статью, я глубже понял историю китайской современной истории.",Его высокие революционные качества часто появляются в моем сознании.,A
Какое из следующих слов не является словом состояния:,白白的,白,洁白,雪白,B
Самой заметной и самой выдающейся особенностью художественного языка является художественный образ,нечеткость,опосредованность,наглядность,образность,B
Какой из следующих вариантов неправильно использует идиому,"Человек с узким кругозором обязательно будет приспосабливаться к обстоятельствам, всегда готовый пасть на колени перед собой.",Он всегда с увлечением говорит о своих уже достигнутых результатах.,"Что до стиля, то лиризм Ли Бая свободен и необузданный, а стиль Ду Фу глубокий и сдержанный, каждый хорош по-своему.","Ли Мин нарисовал эту картину в преувеличенном и выразительном стиле, даже его папа, посмотрев на нее, не мог сдержать смеха.",D
"Какое из следующих предложений, дополнение связано по смыслу с объектом?",Сяоли наелся,Лао Лю вышел из комнаты,Сяочжан закричался,Лао Ван напился,C
Самым очевидным повествовательным маркером в нарративном тексте является его,тема,заголовок,жанр,сюжет,B
"Какая из следующих синтаксических конструкций имеет грамматическое подлежащее, обладающее функцией определения",Сяомэй имеет большие глаза,Мама повела Сяохун в парк,Сяомэй получил учебник,Коммунистическая партия ведет нас вперед,A
Какое из следующих утверждений верно?,Все согласные звуки в пиньине - глухие,"В пиньине m, n, l, r, ng - звонкие звуки, остальные - глухие","В пиньине m, n, l, r - звонкие звуки, остальные - глухие",В пиньине 6 звонких звуков,C
Правильное разделение выражения «我买的蓝色的上衣»:,我买的蓝色/的上衣,我/买的蓝色的上衣,我买的/蓝色的上衣,我买的蓝色的/上衣,C
"Разница между ""граничной полосой"" и ""границей"" заключается в следующем:",Различие в стиле речи,Различие в свойствах и характеристиках,Различие в размерах охвата,Различие между коллективом и индивидуальным,C
Какое из следующих предложений не содержит речевых ошибок?,"Содержание произведения не изменилось, читатель – по-прежнему вы сами, но ваши знания, жизненный опыт, уровень мышления и эстетические предпочтения претерпели изменения, и эти факторы могут повлиять на понимание вами данного произведения.","Согласно расследованию, проведенному Государственным управлением по охране окружающей среды, экологическая обстановка во многих западных провинциях Китая, которые ранее отличались живописной природой, становится все более уязвимой, а в некоторых местах даже достигла критического уровня.","Недавно Tencent заявила, что игровые команды продолжат усиливать надзор, чтобы блокировать и бороться с такими серыми явлениями, как аренда игровых аккаунтов и вспомогательная авторизация.","Метро является одним из видов городского общественного транспорта. По мере последовательного продвижения строительства метро Хэфэя, новые линии смогут эффективно снизить степень заторов на дорогах города Хэфэй.",A
Какой из следующих предложений правильно использует пунктуационные знаки?,"Учитель потребовал, чтобы в названии этого сочинения содержалось слово ""осень""(например, «осенний ветер», «срединная осень» и т.д.)","Только он подошел к деревне, он увидел большой плакат с надписью ""цени жизнь, держись подальше от наркотиков"".","«Горное убежище дождя» взято из сборника «Эссе Фэн Цзыянь». (Издательство художественной литературы Чжэцзян, 1999)","Каждый раз во время строительства мы многократно обсуждали и думали, стоит ли перемещать это дерево?",B
"Когда посол спросил бывшего Генерального секретаря ООН Аннана о секрете его успеха, Аннан поделился следующим воспоминанием: «Я до сих пор помню урок, который дал нам наш учитель, когда мне было 17 лет. Учитель держал в руках белый лист бумаги с нарисованной на ней черной точкой и спросил нас: «Дети, что вы видите?» Мы ответили хором: «Черную точку!» Тогда учитель сказал: «Разве никто из вас не видит эту белую бумагу? Не надо так поступать в вашей будущей жизни!» Наименее точным пониманием основной идеи приведенного выше отрывка является:","Проявление индивидуальности, освобождение от оков",Стремление к высокому благородству в жизни,Умение принимать несовершенство и восхищаться красотой,Бороться и заполнять пробелы,A
Какой из следующих вариантов не содержит ошибок в написании слов ( ),腊月、风筝、书籍、拨得头筹,过度、觉察、隔绝、天涯海角,耽搁、浓绸、染缸、焉知非福,绞形、通宵、轿车、截然不同,B
"""一"" в слове ""一定"" должно читаться как",Шэншэн,Цяшэн,Янпин,Иньпин,C
"В стихотворении «Еще раз прощай, Кембридж» метафора «невеста в закатном солнце» означает:",Облака на западе,Мягкие волны реки Кэм,Зеленые водоросли на мягком иле,Золотые ивы на берегу реки,D
"""Легко обитаемое место"" относится к",Ван Анши,Синь Цзи,Ли Цинчжао,Су Дунпо,C
Какое из следующих слов не является прилагательным?,оживленный,искренние чувства,пылающий,жаркий,A
Слово «шоколад» лексически представляет собой,слово из трёх слогов,"слово, образованное «корень + аффикс»","слово, состоящее из трёх корней","слово, состоящее из двух корней",A
Слово «засесть» (龟缩) образовано следующим способом:,Простое слово,Субъект-предикат,Дополнение,Атрибутивное,D
"Буквы китайского алфавита Пиньинь b, d, g имеют разное произношение из-за:",Разного положения языка вперед-назад,Разных органов речи,Разной формы резонатора,Разных способов произношения,A
Какое из нижеследующих стихотворных комментариев является неподходящим?,"У людей бывают горе и радость, разлука и встреча, у луны бывают затмения, ясные ночи, полнолуние и ущерб. С самого древнего времени трудно было иметь всё совершенное. (Су Ши ""Шуйдяо Гетоу"") Эти строки показывают психологические изменения автора от позитивного оптимизма и широкого мышления до подавленности и тревоги.","Я по-прежнему люблю воду родины, которая прощается со мной на десятки тысяч ли. (Ли Бай ""Переход через реку Цзиньмэнь, прощание"") Эти две строки описывают привязанность воды родины к путешественнику, который сопровождает его на тысячи ли. Косвенно выражают тоску автора по родному дому.","""Если бы восточный ветер не помог молодому Чжоу, весна в Тонгцзюэ была бы глубокой для двух дам Цяо"". (Ду Му ""Чиби"") Поэт династии Тан Ду Му считал, что если бы восточный ветер не оказал помощи Чжоу Юй, исход битвы при Чиби, возможно, полностью изменился бы.","Прямой столб дыма над безграничной пустыней, круглое солнце над длинной рекой. (Ван Вэй ""Посланник, достигший границы"") Эти две строки живописуют необыкновенно величественные пейзажи за пределами прохода, отражая художественную особенность произведений Ван Вэя, где «стихи содержат живопись».",A
Тон в китайском языке зависит от,длительности звука,высоты звука,громкости звука,тембра,B
Какое из следующих предложений не содержит речевых ошибок (  ),"Отец уже ушел, но его искренние и глубокие слова все время вспоминаются в моем сердце.","Умеешь ли ты внимательно наблюдать, можешь ли ты уделять внимание накоплению — это ключевой момент для повышения уровня письма.",Проведение мероприятия «Ездить на автомобиле на один день меньше в месяц» может сделать воздух в Тайане более свежим.,"Его результаты по китайскому языку не только очень выдающиеся в школе, но и в нашем классе он также занимает первые места.",B
В каком из следующих синтаксических конструкциях подлежащее является орудием?,Письмо написано,Юбка сделана,Эта ткань сделана в юбку,Масло не смывается холодной водой,D
Какой из следующих пунктов неверно описывает знания о культуре и литературе?,"«Цзо чжуань» также известна как «Весенне-осенняя эпоха Цзоши», является выдающимся произведением древней истории и литературы Китая. Считается, что она была написана Цзо Цюмином в период Весны и Осени, но современные исследователи полагают, что она была составлена в период Периода Сражающихся царств. Фраза «первый удар гонга придает мужество» происходит из «Цзо чжуань».",Автор рассказа «Мой дядя Жюль» Мопассан был отличным французским писателем-реалистом. Он вместе с русским Чеховым и американцем О. Генри известен как «один из трех великих мастеров короткого рассказа в мире».,"В выражении «без шума музыки, мешающего слуху», слово «си-чжу» (шелковые и бамбуковые инструменты) общее обозначение музыки; в древности около жилищ часто выращивали тутовые и ясеньевые деревья, поэтому позднее слово «сан-зы» (тутовый и ясень) стало метафорой родины; императоры прошлого жертвовали духам земли и зерна, чтобы помолиться о богатом урожае, поэтому позднее слово «ше-цзи» (духи земли и зерна) стало использоваться как символ государства.","Чжу Цзыцин – известный эссеист, поэт и ученый, автор эссе «Силуэт спины» и «Записки о путешествии в Европу». Мы изучали его работы «Зима в Цзинане» и «Силуэт спины».",D
Какая из следующих синтаксических конструкций имеет изоморфную связь с выражением «футбольный матч»?,анализ проблемы,творческая практика,выразить согласие,углубленная работа,B
"«Исследование» - это глагол, потому что он",может быть изменен количественным выражением,"может быть объектом, например, «провести исследование»",не может быть изменен наречием «не» и может быть изменен количественным выражением,"может изменять существительное, например: исследовательский отчет",C
Какая пара слов лучше всего отражает центральную идею предисловия к биографии артистов в истории пяти династий,Усердное беспокойство и праздное спокойствие,Воля небес и человеческие дела,Возникновение и упадок,Самодовольство и скромность,B
В каком из следующих вариантов два слога имеют одинаковое место образования согласных звуков?,家乡 (jiāxiāng),报告 (bàogào),难免 (nánmiǎn),赞助 (zànzhù),A
"Песок в ""охрипшем"" и ""диване""",Не морфемы,"Первый - морфема, второй не морфема",Оба морфемы,"Первый не морфема, второй морфема",B
Предложение «Чжао Вэй большие глаза» по структуре должно быть проанализировано как,Предложение с именным составным сказуемым,Предложение со словосочетанием подлежащего и сказуемого в качестве сказуемого,"Предложение, в котором подлежащим является атрибутивно-объектное словосочетание",Предложение с именным сказуемым,B
"В следующем примере, вариант, в котором одежда упоминается как конкретный предмет:",buy clothes to the clothing store to buy,a person can't go out without wearing clothes,this piece of clothing has a nice style,Сяомэй купила одну вещь одежды вчера,C
"Минимальная фонетическая единица, выделенная со стороны звучания:",Тон,Рифма,Фонема,Артикуляционная единица,C
Какой из следующих отрывков из «Прежнего ода на берегу красного утеса» описывает звук флейты-сяо?,E дэ чжи эр вэй шэн,Пяо пяо ху жуй и ши du ли,У юй хэ чжань цзяо,Цзи фу юй тянь ди,C
"На литературных мероприятиях, когда чувства и разум не совпадают, правильным подходом будет",Привязать чувства к разуму,Привязать разум к чувствам,"Сохранить чувства, отбросить разум","Сохранить разум, отбросить чувства",B
