"Какое из следующих слов не означает ""смотреть глазами""?",俯视 (смотреть сверху вниз),监视 (наблюдать),轻视 (пренебрежительно относиться),环视 (оглядеться),C
Какой из следующих вариантов содержит ошибку? Выберите неправильный вариант.,"Цзэйцзюй (стесненный): У нее очень замкнутый характер, она часто чувствует себя цзэйцзюй и неловко перед незнакомыми людьми.","Цзинчжи (изящный): В канцелярском магазине выставлено несколько изящных пеналов, я очень хочу купить один.",Сунъюн (подстрекать): Под сильным влиянием друзей я решил поехать в Тибет этим летом.,"Иньлян (созревать): Поскольку эта классная встреча была тщательно подготовлена всеми, ее организация прошла очень хорошо.",A
Сколько времени означает «сань гэн» в выражении «сань гэн лань бай» (три ночи и два дня)?,с 23:00 до 01:00,с 21:00 до 23:00,с 03:00 до 05:00,с 01:00 до 03:00,A
"Ван Сы-чжи очень любил одно животное и постиг принципы письма и технику ведения кисти, наблюдая за его телосложением и позами. Какое это животное?",рыба,курица,журавль,гусь,D
Какой из следующих высказываний принадлежит Мэн-цзы?,"Вода может нести лодку, но может и перевернуть ее","Народ является основой государства, и только тогда, когда основа прочна, государство будет спокойным","Тревожиться раньше тревог мира, радоваться позже радости мира",Радость в одиночестве или радость с другими. Какая радость лучше?,A
"«Не делай зла, потому что оно малое; не пренебрегай делать добра, потому что оно малое» — эта фраза出自 «Истории Трех царств». Кто это сказал?",Чжугэ Лян,Цао Цао,Лю Бэй,Чжоу Юй,C
«Шицзин» является первым сборником стихов в нашей стране. Сколько стихов включает в себя «Шицзин»?,305 стихов,304 стиха,303 стиха,300 стихов,A
Какое из следующих предложений не содержит метафоры:,Ивовые ветви по обеим сторонам реки подобны зеленому шелку.,Озеро Куньмин похоже на безупречный нефрит.,Рыбки словно бы спят.,Университет Цинхуа - колыбель инженеров.,A
В какой провинции сегодня находятся «Чу-хэ» и «Хань-цзе»?,Хэнань,Хунань,Хэбэй,Хубэй,A
Кто из следующих исторических личностей был старше в семье,Чжугэ Лян,Чэн Гу,Бань Гу,Конфуций,C
В какую династию было составлено «Канси-цидянь» (Словарь Канси)?,Династия Сун,Династия Цинь,Династия Тан,Династия Цин,C
Какой из следующих вариантов содержит правильное количество штрихов и порядок написания китайских иероглифов,"Иероглиф ""魂"" (hún) имеет 14 штрихов, третий штрих – это пи (влево падающая черта)","Иероглиф ""凹"" (āo) имеет 5 штрихов, четвертый штрих – хэн чжэ (горизонтальная черта с поворотом)","Иероглиф ""肺"" (fèi) имеет 8 штрихов, пятый штрих – хэн (горизонтальная черта)","Иероглиф ""长"" (cháng) имеет 5 штрихов, третий штрих – хэн (горизонтальная черта)",A
"«С древних пор людей огорчала судьба, подобная той, которая уготована Цзюньчжуном и Сяохэ, которым приходилось выполнять второстепенные задачи» - это известная строка стихотворения поэта Лу Юя. Выражение «великий талант использован не в полной мере» относится к одному из следующих исторических лиц. Кто именно?",Синь Цзи,Хань Юй,Сунь Юй,Пан Тонг,A
"«Дай Бог, чтобы люди жили долго и разделяли красоту луны на расстоянии тысячи ли», на что указывает выражение «Чаньцюань» (Chan'chuan)?",Брак,Супружеские отношения,Животное,Луна,D
Характерной чертой школы имён среди сотни школ мысли является акцент на логической диалектике. Какое из следующих выражений может отразить эту особенность школы имён?,«Белая лошадь – не лошадь»,"«Смотреть на вишню, чтобы утолить жажду»",«Называть оленя лошадью»,«Чжуан-чжоу видит во сне бабочку»,A
"В следующих предложениях, выбрать правильный вариант последовательного заполнения пропусков словами: (1) С момента открытия Баотоу-Ланьчжоуской железной дороги поезда ездят по пустыне, и никогда не было аварий из-за песчаных бурь. (2) Крестьяне должны подготовиться к защите сельскохозяйственных культур от вредителей. (3) Из-за песчаных бурь за Великой стеной, город Юйлян также подвергся нападению. (4) Из-за постоянных песчаных бурь некоторые части этого района постепенно превратились в пустыню.",侵害 侵占 侵入 侵袭,侵入 侵害 侵袭 侵占,侵占 侵入 侵袭 侵害,侵袭 侵害 侵入 侵占,D
Какая из следующих идиоматических выражений рассказывает историю Лу Бувэя?,Изысканное великолепие,Одно слово стоит тысячи золотых монет,Прием пищи стоит тысячи золотых монет,Обещание стоит тысячи золотых монет,B
Какая из следующих пар одинаковых иероглифов имеет одно и то же значение?,沉浸 (ché njìn) 沉静 (chén jìng),飞翔 (fēi xiáng) 飞跃 (fēi yuè),敏感 (mǐn gǎn) 敏捷 (mǐn jié),宽慰 (kuān wèi) 宽裕 (kuān yù),C
Теоретической основой для учения Конфуция о пути середины является,Дао соответствует природе,Единство неба и человека,Инь-ян и пять элементов,"Править, не вмешиваясь",B
"Сейчас мы часто используем выражения «янчунь-баисюэ» (ясная весна и белый снег) и «сяли-бажэнь» (люди из низших слоев), чтобы обозначить элитарные и популярные среди народа художественные произведения. Что обозначали эти два идиомы изначально?",Музыкальные произведения,Картины,Статьи,Танцы,A
Самая ранняя работа на бумаге - это,Лошэньфу Ту,Лидаи Диван Ту,Униу Ту,Цинмин Шаньхэ Ту,C
Какой из следующих фамилий нет в списке «Байцзинсин» (Столетние Фамилии)?,У,Сяо,У,Сяо,B
Каким образом расположены знакомые нам «Сто фамилий» (Байцзясин)?,Политический статус,Численность населения,Количество штрихов в фамилии,Порядок появления,A
"В «Няньнуцзяо. Чихуайская памятная рифма» Су Ши упоминает: «С веером из перьев и шелковым платком, между разговорами и смехом, башни на кораблях рассыпаются в пепел и прах». Кто из нижеупомянутых исторических личностей описывается выражением «веер из перьев и шелковый платок»?",Сунь Цюань,Чжоу Юй,Чжугэ Лян,Цао Цао,B
Какой из следующих символов не имеет значения «черный»?,玄,皂,苍,青,C
Какой из следующих вариантов толкования слов указан верно?,"Как только он освобождается, то сразу чувствует скуку. Скука (无聊): речи, действия и т. д. не имеют смысла и вызывают раздражение","Товары в магазине представлены в большом ассортименте и аккуратно расставлены. Аккуратно (错落有致): переплетающиеся и хаотичные, но очень упорядоченные",Стихи Ду Фу пользуются большой популярностью у потомков. Популярность (推崇): почитание,"Демократический борец Вэнь Идуань, стоя перед пистолетом врага, громко призывал к демократии и свободе. Громко призывать (大声疾呼): громко кричать, привлекая внимание людей",D
Что означает слово «Эрдос» на монгольском языке?,Красивое место,Большое степное пространство,"Место, где производят шерсть",Множество дворцов,D
Для меня выполнение этой задачи было испытанием ( ).,строгим,жестким,серьезным,суровым,C
"В китайских традициях обычно избегают упоминать два возраста — 73 и 84 года, потому что это возраст, в котором умерли два исторических персонажа. Кто они?",Чжоу У-ван и Чжоу Вэнь-ван,Конфуций и Мэн-цзы,Хань Гао-цзу и Хань У-ди,Лао-цзы и Чжуан-цзы,B
Какая из следующих идиом связана с Цао Цао?,破釜沉舟 (сломать котлы и потопить лодки),"望梅止渴 (смотреть на сливы, чтобы утолить жажду)","画饼充饥 (рисовать лепешки, чтобы утолить голод)",守株待兔 (ждать у разбитого корыта),B
"В притче ""Сокрытие болезни и избегание врача"" монарх - это:",Сунь Сянгун,Цай Хуангун,Цинь Мугун,Ци Хуангун,B
Выберите неправильно описанный вариант,"Манманское море, манманские степи, манманский туман","Холодный тон, холодное выражение лица, холодный взгляд","Громовой раскат дождя, громовые удары барабана, громкие аплодисменты","Крепкий чай, глубокие чувства, насыщенные цвета",A
Какое из следующих предложений имеет иной смысл:,Он сегодня не обязательно придет.,Он сегодня точно не придет.,Сегодня он точно не придет.,Сегодня точно он не придет.,A
Какой из следующих идиом не взят из притчи?,Чжэнский человек покупает обувь,Созерцание сливы для утоления жажды,"Господин Е, любящий драконов",Вытягивание ростков для их роста,B
"Самым подходящим метафорой для заполнения пропуска в следующем абзаце будет: «Это светло-голубое небо простиралось за моей спиной и опускалось к обширной зеленой лужайке, на которой возвышались покрытые темно-коричневые холмы, а под моими ногами серебристая дорога словно (  ) извивалась в далеком направлении...»",一条哈达。,奔腾的骏马。,凝固的玻璃浆液。,一幅巨大的画卷。,A
"Мы часто используем выражение ""Шэцзи"" (Sheji) для обозначения государства, где символ ""Шэ"" (She) представляет",Бога земли,Бога пяти злаков,Бога океана,Бога неба,A
"Какой из парков получил прозвище ""сад всех наций""?",Ихэюань,Запретный город,Юаньминъюань,Храм Неба,C
"Попугай по очереди приветствовал всех на английском, французском и испанском языках ""Добро пожаловать в наш магазин. Спасибо"". Правильная пунктуация для этого предложения будет:",， ， ： ， 。,、 、 ： “， 。”,、 、 ： “， ”！,、 、 ： “， ！”,C
"Ниже приведены четыре великих поэта династии Тан, среди которых прозвище ""поэт-святой"" носил",Ли Бай,Бай Цзюйи,Ду Фу,Лу Юй,C
Из какого классического произведения происходит выражение «Сишуцяци» («Поступай согласно фактам»)?,Ханьшу,Чжунго Цэ,Шицзи,Цзо чжуань,A
"Система мер и весов – это единицы измерения, использовавшиеся в древнем Китае. Какой аспект определяет термин «хэн» (вес)?",Длина,Вес,Площадь,Объем,B
"Слово «盛» в словаре имеет несколько значений: ① процветающий; ② обильный, великолепный; ③ страстный, масштабный; ④ глубокий, сильный. В четырех словах «盛开», «盛会», «盛情», «盛装» значения слова «盛» соответственно следующие:",①②③④,①④③②,①③④②,①③②④,C
"Автор романа ""Сон в красном тереме"" Цао Сюэцинь является широко известным писателем, а ""Сюэцинь"" это его",прозвище,courtesy name (ци),имя,двойная фамилия,A
"Значение цвета в масках оперы Пекина очень богато, черный цвет обычно означает:",преданный и храбрый,коварный и хитрый,упрямый и своевольный,верный и честный,D
"«Сегодня я ( ) не пошел на тренировку, ( ) у меня простуда и я себя плохо чувствую». В этом предложении правильными союзами будут",потому что...поэтому...,не...а...,раз...то...,именно поэтому...потому что...,D
Какой из следующих стихов лучше всего представить в виде чернильного рисунка?,"Луосиа летит с одинокой чайкой, осенняя вода сливается с небом в один цвет","Солнечный свет возвращается в глубокий лес, отражаясь на мху","Листья лотоса бесконечно зелены под небом,荷花 необычайно красны на солнце","Одинокая лодка, старик в тростниковой шляпе, удочка одиноко опускается в снежную реку",D
"Какой исторический деятель связан с историей о диком гусе, принесшем письмо?","Су У, не опозоривший свое поручение","Генерал Хуо Цюйбин, одержавший много побед",Историк Сыма Цянь,Император Хань У-ди Лю Чэ,A
Почему Конфуций три месяца не ощущал вкуса мяса?,Увидев хороший танец,Прочитав хорошую книгу,Прослушав хорошую мелодию,Приснившаяся хорошая мечта,C
"Какой тип предложения приведен ниже? ① повествовательное предложение ② вопросительное предложение ③ риторический вопрос. Выберите правильный ответ и впишите номер в пропуск ___ Так далеко, разве стрела может достичь сюда? ___ Сколько каменных плит понадобится, чтобы вымостить такую длинную дорогу? ___ Чэнь Гэн вел лошадь, уставшую и худую, шаг за шагом вперед.",①③②,②③①,①②③,③②①,D
Какая группа содержит ошибку в написании иероглифов?,隔阂 滑稽 琐屑 忌讳,鄙薄 修葺 畸形 竹篾,害臊 沟壑 恳荒 无赖,阔绰 倦怠 颧骨 游弋,C
В древности люди уважительно называли чужую жену,Линьай,Линьбинь,Линьфэй,Линьчжэн,D
"Среди «Семи ученых эпохи Цзяньань», самым выдающимся в литературном отношении был",Цао Чжи (Цао Цзыцзянь),Цао Пи (Вэньди),Ван Цань,Чэнь Линь,C
Какое значение имеет слово «尚» в произведении «Шаншу» («Книга документов»)?,Название должности,Предыдущие мудрецы,Древние времена,Почитать,C
"«Ветер каждый день расчесывает длинные волосы ивы, ожидая прибытия своей младшей сестры — ласточки». Какой из следующих предложений использует такую же риторическую фигуру?","Дождь легкий, как падающий лист, тонкий, как кончик иглы.","Тополь шумит, над головой Шимона не переставая выть.","Мое сердце так возбуждено, что хочет выпрыгнуть из груди.","Лилия, расцветшая под яркими лучами солнца, это твоя улыбка.",A
Руины Хэмуду расположены в районе реки,Янцзы,Брахмапутра,Хуайхэ,Желтой реки,A
Какое из следующих предложений является метафорой?,"Несколько ветра пришли дерево с грушами, как будто кивая нам и улыбаясь","Учитель - садовник, мы - цветы","Как муха без головы,到处 толкалась, цепляясь за одежду","Он ходит так же, как мой папа",B
"Выберите подходящий связующий союз для этого предложения: «Эта статья ( ) не имеет большого количества слов, ( ) ее содержание богато, и она может считаться хорошей работой».",потому что... поэтому...,не... а...,хотя... но...,не только... но и...,C
"""Стоять с сомкнутыми в поклоне руками"" означает уважение к старшим. Обычно, когда мужчина приветствует, складывая руки в форме ладоней, он должен:",Левая рука снаружи,Руки перекрещены,Левая рука спереди,Правая рука снаружи,A
"Если вы хотите пойти в библиотеку и взять книгу вроде притчи, какую из следующих книг вы должны выбрать в первую очередь?",Ши Цзи,Чжуан-цзы,Лунь юй,Шань хай цзин,B
"Мэн-цзы сказал: «Не имея правил и норм, нельзя построить круг или квадрат». Что означает выражение «правила и нормы» в данном контексте?",Неписаные правила,Добродетели и нравственные поступки,Циркуль и угольник,Юридические статьи,D
«Высокая воля и терпение» («Гусянь Цяньсинь») связано с каким из следующих исторических персонажей?,Чжугэ Лян,Ли Бай,Гоу Цзянь,Сян Юй,C
Это выражение означает:,这个问题他一点儿都不懂。,这个问题还有一点儿不懂。,这个问题他都懂了。,这个问题他懂了一点儿。,D
"На головном уборе девушки народа бай скрывается идеально знакомое слово, а именно","Плumа, орхидея, бамбук, хризантема","Солнечно, пасмурно, круглый, неполный","Ветер, цветы, снег, луна","Весна, лето, осень, зима",C
Какое из следующих предложений не является метафорой?,Малый Хинган - это гигантская сокровищница.,"Ласточки, сидящие на проводах, похожи на ноты на нотном стане.","Его тело такое же худое, как и раньше, выглядит так, будто он болен.","Осенний ветер, словно гибкий гребень, причесывает поле аккуратно.",C
"История о том, как Даю боролся с наводнениями, хорошо известна каждому в доме. На какой реке Даю осуществлял контроль над наводнением?",Озеро Дунтин,Озеро Поян,Желтая река,Янцзы,C
"Какой из следующих идиом ближе всего значение выражения «дао тин ту шуо» (слухи, пустые разговоры)?",Сань жэнь чэн ху,Шоу чжу дай ту,Чжи лу вэй ма,Кун сюэ лай фэн,A
"Согласно традиционным особенностям китайской архитектуры, если вы стоите лицом к входу во внутренний двор, какое направление будет слева от вас?",Юг,Запад,Север,Восток,B
"Поэт, который в древности воспевал: «Если жизнь в этом мире не приносит удовлетворения, то завтра утром я уйду один на лодке», это",Тао Юаньмин,Су Ши,Ли Бай,Ли Шаньинь,C
Какой поэт связан с названием Байди в Вэст Лэйк?,Бай Цзюйи,Ли Шаньинь,Ду Фу,Ли Бай,D
Какой из следующих четырех вариантов правильно использует标点ационные знаки?,"Я люблю читать стихи Ли Бая, Ду Фу и Бай Цзюйи.","Вечером папа спросил меня, что я делал весь день? И я заикался, не в силах произнести ни слова.","После того как учитель поговорил с ним, он сказал, что у него есть решимость хорошо учиться.","Там расцвели многие цветы: красные как огонь персики, белые как снег груши, румяные и прелестные хризантемы.",C
"«Приятное время года не так ценно, как удачное расположение, а удачное расположение не так ценно, как согласие людей» взято из",«Мэн-цзы»,«Лунь юй»,«Чжуан-цзы»,«Чуньцю»,A
Какой из следующих вариантов включает четыре слова с разными тонами и структурой?,山明水秀 (Шань Мин Шуй Сюй),万马奔腾 (Вань Ма Бэнь Тэн),随遇而安 (Суй Юй Эр Ань),字里行间 (Цзы Ли Син Цзянь),D
"«Пышный и изящный, с сильными и крепкими костями» описывает стиль какого исторического каллиграфа?",Ван Сычжи,У Даоцзы,Лю Гунцюань,Янь Чжэньцин,C
"«Не радоваться из-за вещей, не огорчаться из-за себя»; в каком древнем произведении встречается эта фраза?",«Мэн-цзы»,«Запись о павильоне опьяняющего ветра»,«Запись о цветущем персиковом источнике»,«Запись о башне Явэнь»,D
"«Солнце заходит, но всё ещё прекрасно, жаль, что уже наступает вечер» — чьи это стихи?",Ло Бинван,Синь Цзи,Ли Шанъинь,Ли Бай,C
"Сяо Ван написал цы, подражая древним. После он обнаружил, что основной текст содержит ровно 100 знаков. Какую форму цы он использовал?",Няньнуцзяо,Маньтяньфан,Юй линь лин,Шуйлунъинь,A
"«Я» в стихотворении «Глубина озера Таохуа — тысяча футов, но не сравнится с чувствами Ван Луна, провожавшего меня» относится к кому?",Ли Бай,Ли Шаньинь,Ду Му,Ду Фу,A
"Во времена правления императора Юнлэ династии Мин, флотилия Чжэн Хэ, вернувшаяся из Западного океана, привезла необычное западное животное под названием «цилинь», которое известно нам сейчас как",Леопард,Жирафа,Бегемот,Лев,B
"«Писать статьи – дело на все века, и каждый автор втайне знает об этом» - чья это знаменитая цитата?",Бай Цзюйи,Мэн Хаорань,Ду Фу,Ли Бай,C
"«Из моря поднимается ясная луна, в этот момент мы вместе, хоть и на краях света» – чья это известная строка стихотворения?",Чжан Цзюйлинь,Ли Бай,Ван Тен,Ван Бо,A
Какое из следующих утверждений не содержит орфографических ошибок,Мастера использовали местные материалы для строительства赵州Bridge - самой древней в мире каменной арочной моста.,"Независимо от того, какое знание мы изучаем, мы должны уметь отличать настоящее от ложного и постичь суть вещей.","В результате имитации физкультурных испытаний ученики показали хорошие результаты, поэтому нам следует продолжать прикладывать усилия и покорять новые вершины.","Проведение Олимпийских игр в Пекине способствует раскрытию традиционной культуры и демонстрации духовного облика, можно сказать, что это идеальное сочетание.",A
"Какой вариант следует искать, если использовать звуковой порядок для поиска символа “壮”",zhuang,Z B,zuang,zh,B
Кто из следующих двоих когда-то получил первую награду на императорских экзаменах,Ди Рэньцзе,Оуян Сюй,Вэнь Тяньсян,Фань Чжунъянь,C
Мэн-цзы сказал: «У джентльмена есть три радости». Какой из следующих вариантов не входит в его «три радости»?,乡人无不称其善也,得天下英才而教育之,仰不愧于天，俯不作于人,父母俱存，兄弟无故,D
«Двадцать четыре истории» является общим названием двадцати четырех исторических книг нашей древности. Среди них только одна является всеобъемлющей историей в полном смысле слова. Это,«Исторические записки»,«Книга Хань»,«Чуньцю. Цзо чжуань»,«Три царства»,A
На каком предмете были найдены древнейшие клинописные знаки?,лекарственные травы,бронзовые изделия,бамбуковые цилиндры,надгробные памятники,A
Пекинская опера «Пьяная императрица» основана на какой древней пьесе,«Павильон вечной жизни»,«Южная мечта о ящике»,«Сад сирени»,«Веер из перьев айвы»,A
"На сейсмографе, изобретенном Чжан Хэном, было несколько драконов.",Восемь,Двадцать два,Двенадцать,Четыре,A
«Нуо-гуань» (слабая корона) указывает на возраст мужчины:,восемнадцать лет,шестнадцать лет,пятнадцать лет,двадцать лет,B
В истории литературы «маленькими Ли и Ду» называли Ду Му и кого?,Ли Бай,Ли Шаньи,Ли Юй,Ли Хэ,B
"«Сон в красном тереме» - одна из самых известных повестей в истории древнего Китая, ее еще называют",«Путешествие на Запад»,«История Цзиньлинга»,«Записки о чудесах»,«История камня»,B
Какой из следующих методов не относится к методам создания китайских иероглифов?,Пиктографический,Схематический,Ассоциативный,Фонетический,B
Какая группа неправильно отмечена ударение при чтении по заданию,У Хао любит играть в футбол. (Не ненавидит играть в футбол),Это моя книга по китайскому языку (не чужая),В этом году я учусь в пятом классе. (Не в следующем году),Нанкин - столица провинции Цзянсу (другие города не являются),C
Какая из следующих древних знаменитых музыкальных пьес является пьесой для пипы?,Сайма (Соревнование лошадей),"Эрцюань Инььюэ (Луна, отражающаяся в горном ручье)",Гаошань ЛЮйшуй (Высокие горы и текущая вода),Шимянь Майфу (десять загонов со всех сторон),D
"Я не знаю иероглиф ""荆"" в выражении ""负荆请罪"". Какой метод поиска иероглифа мне следует использовать?",По количеству штрихов,По алфавитному указателю,Любой,По радикалу,D
«Сливовый лес» (синь линь) означает,Медицинский круг,Образовательный круг,Бизнес,Офисные политики,A
