Какое из следующих утверждений верно?,"Граница между программным обеспечением и оборудованием не является абсолютной, иногда функции эквивалентны",Программное обеспечение невозможно заменить аппаратными средствами,Аппаратную систему невозможно заменить программным обеспечением,Производительность компьютера полностью зависит от процессора,A
Недоступной операцией для окна приложения Windows в состоянии восстановления является,Перемещение,Вращение,Сворачивание,Развертывание,B
"Динамическая память на полупроводниках характеризуется тем, что",во время работы содержимое памяти изменяется,во время работы требуется динамически изменять адреса памяти,после каждого считывания необходимо повторно записывать исходное содержимое,через определенные промежутки времени необходимо повторно записывать исходное содержимое,D
"Сеть коммутации, содержащая оборудование нескольких производителей, включая Ruijie. Что обычно используется в качестве маркировки Trunk в VLAN?",VTP,IEEE 802.1q,ISL,Все вышеперечисленное верно,C
Целью сетевого администрирования для сетевого администратора не является,Предоставление пользователям более разнообразных услуг,Повышение безопасности,Снижение эксплуатационных расходов всей сети,Повышение эффективности использования оборудования,A
Какой из следующих вариантов не относится к беспроводным носителям,Электромагнитные волны,Микроволновое излучение,Лазер,Волоконно-оптический кабель,D
Основная форма условной компиляции следующая: #XXX идентификатор \n программный фрагмент 1 \n #else \n программный фрагмент 2 \n #endif \n где XXX может быть,ifdef или ifndef или if,ifdef или include,ifdef или ifndef или define,define или include,A
Какое из следующих утверждений определяет с как указатель на файл?,FILE *c,file * c,file c,FILEc,A
"Множество компонентов, подключенных к шине ( )","могут посылать данные на шину только в разное время, но могут одновременно получать данные с шины",могут посылать данные на шину только в разное время и могут получать данные с шины только в разное время,"могут одновременно посылать данные на шину, но могут получать данные с шины только в разное время",могут одновременно посылать данные на шину и одновременно получать данные с шины,A
"В списке доступа есть следующее правило: access-list 131 permit ip any 192.168.10.0 0.0.0.255 eq ftp. Что означает ""any"" в этом правиле?",Проверять все биты адреса назначения,Проверять все биты исходного адреса,Разрешить любой исходный адрес,Разрешить 255.255.255.255 0.0.0.0,C
Развитие программных средств обработки языка прошло три этапа развития ( ),"Двоичный код, машинный язык и язык FORTRAN","Машинный язык, ассемблер и язык высокого уровня","Машинный язык, язык BASIC и язык C","Машинный язык, ассемблер и язык C++",B
"При генерации события сигнализации на консоли, это происходит из-за превышения сетевым оборудованием определенной группы сетевых характеристик, заданных в группе оповещений RMON",Минимальное значение,Пороговое значение,Значение по умолчанию,Максимальное значение,B
Недопустимо повторное использование имен в разных функциях одного и того же файла:,register型内部变量,Формальные параметры,auto型内部变量,Имя функции,D
"telnet - это протокол передачи файлов, он использует порт",23,21 22,139,80,A
"Протокол, используемый в Интернете для отправки и получения электронной почты, это",TCP/IP,NetBEUI,IPX/SPX,POP3/SMTP,D
"Неизвестный тип данных, определенный в RFC1155 - это",Gauge,Counter,TimeTicks,Opaque,D
"Для повышения эффективности, RMON2 в определении MIB требует, чтобы монитор возвращал только те значения, которые изменились с момента последнего запроса",Протокольная таблица каталогов,Стандартный метод конфигурации монитора,Индекс фильтра времени,Индекс внешнего объекта,C
SNMPv2 совпадает с SNMPv1 в следующем:,Формат инкапсуляции сообщений,Операции протокола,Функции безопасности,Структура управляющей информации,A
"Если сеть нового офиса добавляется в исходную сеть, то для ручной настройки таблицы IP-маршрутизации какую команду необходимо ввести?",Sh ip route,Route ip,Ip route,Sh route,C
Операция сложения в дополнительном коде означает,"Операнды представлены в дополнительном коде, и складываются вместе со знаковым битом","Операнды представлены в дополнительном коде, и фактическая операция определяется знаковым битом","Преобразование операндов в прямой код, а затем их сложение","Непосредственное сложение абсолютных значений операндов, знаковый бит обрабатывается отдельно",A
Сетевой стандарт локальной сети в основном разработан ___,CCITT,IEEE,OSI,EIA,B
Какой из следующих вариантов правильно отражает скорость чтения/записи памяти,Cache>RAM>жесткий диск>гибкий диск,Cache>жесткий диск>RAM>гибкий диск,RAM>жесткий диск>гибкий диск>Cache,RAM>Cache>жесткий диск>гибкий диск,A
"Этикетная сетевая коммутационная матрица может нормально работать даже при наличии петель в сети, благодаря протоколу ( )",802.3,801.z,Trunk,Spanning Tree,D
ip access-group {number} in означает,отменить на указанном интерфейсе контроль доступа для входящих через этот интерфейс потоков данных,указать на интерфейсе применение контроля доступа к исходящим через этот интерфейс потокам данных,отменить на указанном интерфейсе контроль доступа для исходящих через этот интерфейс потоков данных,указать на интерфейсе применение контроля доступа к входящим через этот интерфейс потокам данных,D
Умножение в прямом коде это,"Сначала перемножаются абсолютные значения операндов, знак обрабатывается отдельно","Используются прямые коды операндов, которые затем умножаются непосредственно","Множимое представлено в прямом коде, множитель берется по абсолютному значению, затем выполняется умножение","Множитель представлен в прямом коде, множимое берется по абсолютному значению, затем выполняется умножение",A
Какой из следующих методов является наиболее фундаментальным способом уменьшения ошибок?,Улучшение качества линии,Проверка ошибок,Выбор рационального способа кодирования,Использование экранирования,A
"Операционные системы в соответствии с их функциональными взаимосвязями делятся на три уровня: системный уровень, уровень управления и (  )",пользовательский уровень,логический уровень,прикладной уровень,уровень данных,C
"Максимальное количество VLAN, поддерживаемое IEEE 802.1Q:",4094,256,2048,1024,A
192.108.192.0 относится к какому классу IP-адресов,B类,D类,A类,C类,D
"WWW, которая широко используется в Интернете, это",Сервис просмотра,Веб-сервер,Сетевая модель,Сетевой хост,A
"Национальный стандарт Китая для кодирования иероглифов (GB2312-80) определяет коды для иероглифов, каждый иероглиф представлен с помощью",четыре байта,три байта,два байта,один байт,C
При первом сохранении документа Word открывается диалоговое окно ( ),Закрыть,Сохранить как,Сохранить,Создать,B
"При создании нового документа, тип и размер шрифта по умолчанию в Word соответственно являются",宋体、5号,黑体、3号,仿宋、6号,楷体、4号,A
"Если xдоп = 0.1101010, то xисх =",0.110101,1.0010101,1.001011,0.001011,A
Логическую структуру данных можно разделить на,Линейную и нелинейную структуры,Динамическую и статическую структуры,Последовательную и связанную структуры,Простую и составную структуры,A
"Концепция, предложенная фон Нейманом одновременно с появлением первого в мире компьютера ENIAC, это",Управление процессами,Контроль программ,Контроль процессов,Хранение программ,D
"В стеке, растущем вверх, если операция команды извлечения из стека POPx определена как: M(x) ←M(SP); SP←(SP)-1, то как должна быть определена команда помещения в стек PUSHx? (  )",SP←(SP)－1; M(SP)←M(x),SP←(SP)＋1; M(SP)←M(x),M(SP)←M(x); SP←(SP)－1,M(SP)←M(x); SP←(SP)＋1,B
"Пусть a=1, b=2, c=8, d=7, x=10, y=10. Какое значение будет у y после выполнения следующего выражения: (x=a>b)&&(y=c >d)?",1,4,2,10,D
Какое из понятий не связано со структурой хранения данных?,Бинарный список,Стек,Линейный список,Список,B
На каком уровне модели OSI работает маршрутизатор?,Прикладной уровень,Транспортный уровень,Уровень представления,Сетевой уровень,D
Сигнал «шинная активность» формируется ( ),CPU,"Устройством, получившим контроль над шиной","Устройством, отправившим «запрос на шину»",Контроллером шины,B
"В меню окна Windows, если напротив пункта команды имеется черный треугольник, направленный вправо, это означает, что данный пункт команды имеет:",может быть выполнен непосредственно щелчком мыши,имеет подчиненное подменю,может быть выполнен двойным щелчком мыши,может быть выполнен непосредственно правым щелчком мыши,B
Какое значение административного расстояния у протокола статической маршрутизации? Какое значение административного расстояния у протокола маршрутизации RIP?,1120,2140,1140,2120,A
Во избежание неоднозначности язык C规定规定 else-clause всегда соответствует (  ),ближайшему if перед ней,ближайшему if после нее,if с таким же отступом,if в той же строке,A
Правильная символьная константа – это,GO,'/1010','68',"""B""",B
"Порт, в который подключается флеш-карта к компьютеру, обычно является стандартным портом (  )",USB,UBS,UPS,USP,A
"Чтобы получить максимальную управленческую информацию с минимальным количеством обменов, или другими словами, чтобы запросы управляющей станции получали наиболее вероятные длинные ответы, тип PDU, добавленный в SNMPv2:",GetRequestPDU,InformRequestPDU,GetBulkRequestPDU,SetRequestPDU,C
Первый в мире компьютер появился в году ( ),1977,1946,1969,1973,B
IP-адрес в интернете состоит из ( ) бит двоичного числа,16,32,64,8,B
"Если было принято 1000000000 символов и при проверке был обнаружен один ошибочный символ, то коэффициент битовых ошибок составляет",десять в минус четвертой степени,десять в минус второй степени,десять в минус шестой степени,десять в минус девятой степени,D
"В модели OSI семь уровней, функция сетевого уровня:",Определение маршрута и передачи пакетов,Передача битового потока по каналу связи,Обеспечение доставки данных в сети,Установление сквозного соединения от конца до конца и обеспечение правильной передачи данных,A
В новой рабочей книге Excel по умолчанию содержится ( ) рабочих листов,5,3,4,2,B
Метод выравнивания порядков при сложении и вычитании чисел с плавающей точкой:,"Настроить порядок слагаемого так, чтобы он был таким же, как у другого слагаемого","Настроить меньший порядок так, чтобы он был таким же, как больший порядок","Настроить порядок второго слагаемого так, чтобы он был таким же, как у первого слагаемого","Настроить больший порядок так, чтобы он был таким же, как у меньшего порядка",B
"Программа, написанная на языке C, требует использования программы ( ), чтобы компьютер мог ее распознать.",компиляция,интерпретация,ассемблирование,связывание,A
"По своей сути, компьютерный вирус - это",Бактерия,Программа,Текст,Микроорганизм,B
Как очистить информацию VLAN из флэша на коммутаторе S2126G,clear vlan flash,clear flash:vlan.dat,delete flash:vlan.dat,delete vlan flash,C
Пиньинь-коды ввода китайских иероглифов относятся к,стандартному коду,ASCII-коду,внутреннему коду,внешнему коду,D
"Программа, которая может быть непосредственно выполнена компьютером, написана на ( ) языке",Высокого уровня,Ассемблере,Машинном,Сетевом,C
"Для просмотра информации о портах коммутатора, добавленных в VLAN, можно использовать команду ( )",show interface vlan,show vlan.dat,show vlan,show running-config,C
"На маршрутизаторе настроены следующие три маршрута: 1) ip route 0.0.0.0 0.0.0.0 192.168.10.1 2) ip route 10.10.10.0 255.255.255.0 192.168.11.1 3) ip route 10.10.0.0 255.255.0.0 192.168.12.1. Какой следующий адрес должен быть указан в качестве адреса назначения, когда маршрутизатор получает пакет с исходным адресом 10.10.10.1?","Ошибка настройки маршрута, невозможно определить",192.168.11.1,192.168.12.1,192.168.10.1,A
"В микропрограммируемой машине, если необходимо изменить систему команд, достаточно (  )",изменить содержимое управляющего запоминающего устройства,увеличить количество микроопераций,изменить формат микрокоманд,изменить способ временного управления,A
"Расширение по умолчанию для презентаций, созданных в PowerPoint:",.pwp,.ppt,.pop,.ppn,B
Какой из следующих программ не является программным обеспечением операционной системы?,Windows xp,unix,linux,microsoft office,D
"В сети, использующей NAT, ___ имеет таблицу преобразований",маршрутизатор,сервер,ни одно из выше перечисленного,коммутатор,A
При способе записи с частотной модуляцией для записи 0 или 1 используется (  ),изменение частоты тока,изменение фазы тока,изменение амплитуды тока,изменение уровня напряжения,A
"В среде Windows Server 2003 типом группы, которая используется исключительно для рассылки электронной почты и не активизирует безопасности, является",Security group,Distribution group,Local group,Global group,B
Полная компьютерная система состоит из ( ),"Арифметико-логическое устройство, контроллер, память, устройство ввода и устройство вывода",Аппаратная система и программная система,Основной блок и внешние устройства,"Системный блок, монитор, клавиатура, мышь, принтер",B
Список доступа настроен следующим образом: access-list 101 permit 192.168.0.0 0.0.0.255 10.0.0.0 0.255.255.255 Каков последний умолчательный правил?,Разрешен только проход пакетов в 10.0.0.0,Запрещен проход всех пакетов,Разрешен проход всех пакетов,Разрешен только проход пакетов в 192.168.0.0,B
SNMP-объект может выполнять следующие операции над объектами в MIB-2:,"Get,Set,GetNext","Get,Set,Trap","Get,GetNext,Trap","Set,Trap,GetNext",B
Какой из следующих протоколов является международным стандартом?,TCP/IP,FTP,UDP,X.25,D
"При редактировании документа в Word, вид отображения ""как на бумаге"" это",структурный вид,веб-вид,обычный вид,страничный вид,D
"Два основных компонента процессора, составляющих компьютер:",Контроллер и регистр,Арифметико-логическое устройство и контроллер,Арифметико-логическое устройство и память,Контроллер и память,B
"В таблице Word, имя ячейки, расположенной в третьей строке и четвертом столбце равно",C4,D3,3∶4,4∶3,B
"Что означает ""U"" в команде Ping, отправленной с маршрутизатора R2624?",Невозможно достичь назначения,Успешно получено эхо-ответное сообщение,Обнаружено сетевое переполнение,Пакет был потерян,A
Какая команда правильно добавляет статический маршрут в маршрутизатор:,Red-giant#ip route 192.168.1.1 255.255.255.0 10.0.0.1,Red-giant(config)#ip route 192.168.5.0 serial 0,Red-giant(config)#route add 0.0.0.0 255.255.255.0 192.168.1.0,Red-giant(config)#route add 172.16.5.1 255.255.255.0 192.168.1.1,B
Файл с расширением .MOV обычно является,Видеофайл,Текстовый файл,Фотография,Аудиофайл,A
"Имя компьютера в домене ""ftp.beijing.gov.cn"" это",ftp.beijing.gov.cn,ftp.beijing,ftp,ftp.beijing.gov,C
RIP имеет административное расстояние (Administrative Distance),100,90,120,110,C
"Какой из следующих вариантов подразумевает сбор информации о состоянии системы и подсети, анализ поведения управляемых устройств с целью выявления проблем, существующих в сетевой работе?",Мониторинг топологии,Мониторинг попыток,Мониторинг сети,Мониторинг программного обеспечения,C
Кэш-память обычно использует,Чтение без записи,Полу последовательный доступ,Случайный доступ,Последовательный доступ,C
Различные сетевые устройства необходимо подключать с использованием конкретных кабелей. Какие из следующих подключений между сетевыми устройствами правильны?,"Компьютер-----компьютер, прямое подключение","Коммутатор-----маршрутизатор, прямое подключение","Компьютер-----маршрутизатор, прямое подключение","Компьютер-----коммутатор, перекрестное подключение",B
"Информационные ресурсы в компьютерной сети могут быть изменены только пользователями, получившими на это полномочия. Такое требование безопасности называется",Конфиденциальность,Доступность,Целостность данных,Согласованность,C
Система телефонной коммутации использует,коммутацию пакетов,коммутацию каналов,коммутацию сообщений,сигнальную коммутацию,B
Буфер обмена Windows используется для временного хранения информации,папка,участок диска,область памяти,окно,C
Какой из нижеперечисленных относится к низкоуровневым протоколам?,FTP,TCP,IP,UDP,C
Объем памяти микрокомпьютера в первую очередь указывает на объем (  ),RAM,ROM,CMOS,Cache,A
Какой из следующих MAC-адресов является допустимым?,00-D0-F8-00-11-0A,00-00-F8-00-EC-G7,00-00-0C-05-1C,00-0C-1E-23-00-2A-01,A
"На коммутаторе уровня 3 и маршрутизаторе, команда включения функции маршрутизации это:",start ip route,enable route,ip router,ip routing,D
"Сеть LAN, построенная в форме Ethernet, имеет следующую топологию",кольцевая,древовидная,шинная,звездообразная,C
Какой из следующих операторов в языке программирования C++ имеет наивысший приоритет?,++,[ ],%,&&,B
"Протокол управления средой, используемый Ethernet",UDP,CSMA/CD,X.25,TCP/IP,B
Временная сложность алгоритма определяет,"объем хранилища, необходимый для выполнения алгоритма",читаемость алгоритма,"время, затрачиваемое на выполнение алгоритма",степень сложности алгоритма,C
"Одна средняя школа получила набор IP-адресов класса C, 192.168.1.0/24. Требуется разделить его на 7 и более подсетей, каждая подсеть должна содержать не менее 25 рабочих станций. Как следует записать маску подсети?",255.255.255.240,255.255.255.224,255.255.240.0,255.255.255.128,B
"Если десятичное число равно 137,5, то его восьмеричное число будет",211.5,89.8,1011111.101,211.4,D
"Время, за которое считывается одна микрокоманда из памяти управления и выполняется соответствующая операция, называется",CPU cycle,микроперiod,machine cycle,clock cycle,B
"Четырехэтапное развитие компьютеров, в том числе этап больших интегральных схем",Языки программирования высокого уровня,Операционные системы,Ассемблер,Системы баз данных,D
Содержимое указателя стека SP это,адрес ячейки в основании стека,содержимое ячейки в основании стека,адрес верхней ячейки стека,содержимое верхней ячейки стека,C
Максимальное число прыжков для RIP составляет,24,15,18,12,B
Любая программа должна быть загружена в ( ) для выполнения центральным процессором,Диск,Жесткий диск,Внешняя память,Оперативная память,D
Какой стандарт IEEE определяет RSTP?,IEEE802.1,IEEE802.1d,IEEE802.3,IEEE802.1w,D
Какой параметр необходимо установить для подключения глобальной сети (WAN) на маршрутизаторе?,Настроить удалённый вход в систему на маршрутизаторе,Добавить статический маршрут,Установить тактовую частоту (clock rate) на стороне DTE,Установить тактовую частоту (clock rate) на стороне DCE,D
Какой из перечисленных форматов занимает больше всего места при хранении одного и того же изображения?,.GIF,.JPG,.BMP,.TIF,C
Какой ICMP использует команда PING?,Echo reply,Redirect,Source quench,Destination unreachable,A
"Последовательный интерфейс означает, что","интерфейс передает данные параллельно с системной шиной, и интерфейс передает данные параллельно с устройством ввода-вывода","интерфейс передает данные параллельно с системной шиной, а интерфейс передает данные последовательно с устройством ввода-вывода","интерфейс передает данные последовательно с системной шиной, а интерфейс передает данные параллельно с устройством ввода-вывода","интерфейс передает данные последовательно с системной шиной, и интерфейс передает данные последовательно с устройством ввода-вывода",B
"Витая пара, используемая в локальных сетях:",6 класс UTP,3 класс UTP,4 класс UTP,5 класс UTP,D
Какое из следующих утверждений верно?,"По способу обслуживания компьютерные сети делятся на клиент-серверные сети, радиосети","По географическому положению компьютерные сети делятся на локальные сети, городские сети, провинциальные сети, широковещательные сети","По географическому положению компьютерные сети делятся на локальные сети, городские сети, широковещательные сети, интернет","По географическому положению компьютерные сети делятся на локальные сети, городские сети, провинциальные сети, интернет",C
DRAM означает:,Динамическое запоминающее устройство с произвольной выборкой,Динамическое постоянное запоминающее устройство,Статическое запоминающее устройство с произвольной выборкой,Статическое постоянное запоминающее устройство,A
"Установка административного расстояния в маршрутизации RIP является мерой уровня доверия маршрута, вы можете использовать определение административного расстояния для различения различных источников ( ). Маршрутизатор всегда выбирает маршрут с наименьшим административным расстоянием.",сетевой структурной информации,информационного обмена данными,топологической информации,маршрутной информации,B
"Если ввести в одну ячейку Excel текст, содержащий два абзаца, то после ввода первого абзаца следует использовать клавишу (  )",Alt+Enter,Shift+Enter,Ctrl+Enter,Enter,A
"Если шестнадцатеричное число равно AC.B, то его десятичным эквивалентом будет",254.54,172.6875,172.625,2763,B
"В контексте управления сетью термин ""управление безопасностью"" означает защиту следующего элемента между управляющей станцией и агентом:",Хранение информации,Обмен информацией,Индексация информации,Полная информация,B
Единицей измерения скорости компьютерных вычислений является,MHZ,MB,MIPS,MTBF,C
Каталог Windows использует следующую структуру,Иерархическую структуру,Линейную структуру,Сетевую структуру,Древовидную структуру,D
Какое из следующих устройств относится к выходным устройствам?,мышь,графический планшет,дисплей,клавиатура,C
Величина временных затрат алгоритма называется,сложность,эффективность,временная сложность,реализуемость,C
"Цель добавления кэш-памяти между основной памятью и ЦПУ заключается в том, чтобы",увеличить объем основной памяти и количество общих регистров ЦПУ,увеличить количество общих регистров ЦПУ,решить проблему соответствия скоростей работы ЦПУ и основной памяти,увеличить объем основной памяти,C
"В одноадресной команде, чтобы выполнить арифметическую операцию над двумя числами, кроме одного операнда, указанного адресным кодом, другой операнд часто использует",косвенную адресацию,адресацию стека,неявную адресацию,непосредственную адресацию,C
"Диапазон значений целого числа cмещенного кода, состоящего из n+1 цифры, это",-2n≤x≤2n-1,-2n+1,-2n-1,-2n+1≤x≤2n-1,A
На каком уровне семиуровневой модели OSI работает коммутатор,Свыше третьего уровня,Третий уровень,Первый уровень,Второй уровень,D
В системе китайских иероглифов в базе данных хранится:,код формы иероглифа,входной код,национальный стандартный код,внутримашинный код,A
"Узел, включающий все объекты управления, утвержденные IAB в структуре MIB-2 под Internet, это",experimental,private,directory,mgmt,D
"Если цикл памяти составляет 100 нс, и каждый раз считывается один байт, то скорость передачи данных этого устройства памяти равна",8×106 бит/с,32×106 бит/с,80×106 бит/с,80 Мб/с,C
"Без изменения и нарушения SNMPv1 административной системы, спецификация RMON предоставляет",операции по добавлению и удалению строк,операции по извлечению неизвестных объектов,операции по установке или обновлению значений переменных,операции по извлечению объектов таблиц,A
Какой из следующих типов шин не входит в три основные шины компьютера?,Контрольная шина,Шина адреса,Транспортная шина,Шина данных,C
Какая из следующих функций относится к управлению конфигурацией,Управление тестированием,Определение и изменение взаимосвязей между сетевыми элементами,Функция мониторинга нагрузки,Функция сбора данных,B
"Основное различие между полупроводниковым постоянным запоминающим устройством (ROM) и полупроводниковым оперативным запоминающим устройством (RAM) заключается в том, что","информация в ROM теряется после отключения питания, а в RAM — нет","ROM является внутренним запоминающим устройством, а RAM — внешним","RAM является внутренним запоминающим устройством, а ROM — внешним","ROM может длительно сохранять информацию, а информация в RAM теряется после отключения питания",D
Разрядность шины данных означает,"количество данных, которое может быть передано последовательно","количество данных, которое может быть передано за единицу времени","количество данных, которое может быть передано параллельно","максимальное количество данных, которое может быть передано за один раз",C
Десятичному числу 27 соответствует двоичное число,10111,1011,1100,11011,D
"При описании передачи данных, bps обозначает","количество битов, передаваемых в секунду","количество инструкций, передаваемых в секунду","количество слов, передаваемых в секунду","количество байтов, передаваемых в секунду",A
Как отслеживать процесс обновления маршрутов RIP,show ip route,clear ip route *,show ip rip,debug ip rip,D
Какой правильный адрес для настройки шлюза по умолчанию на маршрутизаторе?,0.0.0.0 255.255.255.255,255.255.255.255 0.0.0.0,0.0.0.0 255.255.255.0,0.0.0.0 0.0.0.0,D
Как на коммутаторе S2126G установить порт в режим TAG VLAN,switchport mode trunk,switchport mode tag,set port trunk on,trunk on,A
Какое из следующих утверждений о выходных данных алгоритма является правильным?,алгоритм определенно не имеет выходных данных,алгоритм может не иметь выходных данных,алгоритм имеет хотя бы один выход,алгоритм должен иметь несколько выходов,C
В каком из следующих режимов нужно создавать VLAN?,Режим настройки интерфейса,Привилегированный режим,Глобальный режим настройки,Пользовательский режим,C
Какое из следующих утверждений неверно?,Алгоритм должен завершаться после выполнения конечного числа шагов,Для одной и той же задачи может существовать несколько различных алгоритмов,Алгоритмы могут решать только численные вычислительные задачи,Каждый шаг алгоритма должен быть четким и не допускать двусмысленности,C
"Микропрограммный контроллер работает медленнее, чем комбинационно-логический контроллер, в основном из-за увеличения времени считывания микрокоманд с ( )",Кэш-память,Control memory,Регистр команд,Основная память,B
Команда для отключения свертывания маршрутов RIP:,auto-summary,apply access-list 101 out,no auto-summary,no ip router,C
К в обозначении единиц измерения информации в вычислительной технике означает,102,103,28,210,D
Какой из следующих адресов является частным адресом,172.16.0.1,193.168.159.3,127.0.0.1,100.172.1.98,A
"Создайте стандартный список контроля доступа на маршрутизаторе STAR-R2624, разрешающий прохождение только пакетов, исходящих со всех адресов класса B: 172.16.0.0. Какая из следующих масок списка контроля доступа (wildcard access-list mask) будет правильной?",0.0.255.255,255.255.255.0,0.255.255.255,255.255.0.0,A
"Профессор Вирт, швейцарский компьютерный специалист, указал: алгоритмы + структура данных = программа. Здесь под структурой данных подразумевается",Компактная и некомпактная структура данных,Линейная и нелинейная структура данных,Последовательная и связанная структура данных,Логическая структура и структура хранения данных,D
Какой из перечисленных ниже вариантов правильно описывает порядок блоков данных на разных уровнях модели OSI во время инкапсуляции данных?,"bit, frame, packet, segment","frame, bit, segment, packet","packet, frame, bit, segment","segment, packet, frame, bit",D
Какой из следующих типов памяти может быть непосредственно доступен ЦП?,Основная память,Магнитная лента,Оптический диск,Жесткий диск,A
Протокол доступа к среде передачи данных концентратора Ethernet:,Token-Bus,CSMA/CA,CSMA/CD,Token-Ring,C
"Если маска подсети равна 255.255.255.128, а адрес хоста равен 195.16.15.14, то какое максимальное число хостов может находиться в этой подсети?",30,126,62,254,B
Виртуальный адрес - это,Не существующий адрес,Адрес диска,"Адрес, который можно использовать при программировании",Адрес основной памяти,C
Какой из следующих вариантов относится к нелинейным структурам данных?,Стек,Двоичное дерево поиска,Линейный список,Очередь,B
"Неверным утверждением о операторе указателя ""*"" является",Ассоциативность операции — справа налево,Это одноместный префиксный оператор,"Результат операции представляет собой переменную, элемент массива и т. д., соответствующий операнду",Операндом могут быть только переменные-указатели,D
"После вычисления набора данных в ячейке рабочего листа Excel появляется ########, что вызвано ( )",Недостаточная ширина ячейки отображения,Ошибка формулы вычисления,Ошибка формата данных,Ошибка вычисляемых данных,A
Протокол TCP работает на следующем уровне,Прикладной уровень,Транспортный уровень,Физический уровень,Канальный уровень,B
Обычным пользователям анонимный FTP-сервер не требует предварительной регистрации имени пользователя и пароля. Имя пользователя при входе может быть,anonymous,anonymous,адрес электронной почты,niming,B
