Основным звеном реализации принципа «Четыре не отпускания» при расследовании и обработке строительных производственных аварий является,Обработка аварий,Сообщение об аварии,Расследование аварии,Ответственность за аварию,A
Процентное отношение объема материала в абсолютно плотном состоянии к объему в естественном состоянии составляет,Насыпная плотность,Пористость,Видимая плотность,Плотность,D
"Каков срок действия сертификата, выданного на систему управления качеством строительной компании?",три,шесть,два,пять,A
"В ходе реализации проекта инженерных работ, для обеспечения безопасности при устранении потенциальных опасностей, строительная организация установила несколько уровней защиты, что отражает подход к обработке потенциальных опасностей",Принцип приоритетной обработки,Принцип резервной обработки безопасности,Принцип равного внимания к предотвращению и смягчению стихийных бедствий,Принцип комплексной обработки отдельных потенциальных опасностей,B
Какое утверждение о взаимосвязи между пунктом清单а и соответствующей сметной статьей является верным?,Объем работ по пункту清单а можно напрямую использовать для расчетов при заключении контракта на строительство,Объем работ по пункту清单а и объем работ по соответствующей сметной статье могут не совпадать,Объем работ по пункту清单а и объем работ по соответствующей сметной статье полностью совпадают,Правила расчета объема работ по пункту清单а и объема работ по сметной статье едины,B
Для обеспечения прочности асфальтобетонной смеси при выборе каменных материалов следует отдавать приоритет,Все вышеперечисленное неверно,Щелочные каменные материалы,Нейтральные каменные материалы,Кислотные каменные материалы,B
Какой из следующих пунктов проверки не относится к испытательным проектам основания и нижнего основания из щебеночных (галечниковых) материалов с определенным градационным составом,Прочность на сжатие,Плотность укладки,Толщина,Ровность,A
Коэффициент уплотнения SMA определяется как,Отношение фактической влажной плотности на месте к максимальной влажной плотности в лабораторном испытании на уплотнение,Отношение фактической сухой плотности на месте к максимальной сухой плотности в лабораторном испытании на уплотнение,Отношение фактической плотности на месте к стандартной плотности в лаборатории,Отношение фактической сухой плотности на месте к стандартной плотности в лаборатории,C
"Здания, относящиеся к классу А по безопасности строительства, расчет основания должен удовлетворять следующим условиям:",Условия деформации основания,Требования несущей способности несущего слоя,Все вышеперечисленные требования должны быть выполнены,Требования несущей способности слабого подстилающего слоя,D
Кто должен предоставить форму проверки качества жилых помещений при приемке по каждой квартире,Организация-застройщик,Подрядная организация,Организация надзора,Государственный орган контроля качества,A
На каком этапе составления проекта организации строительства необходимо выполнить работу по определению потребности в ресурсах,Расчет технико-экономических показателей,Вычерчивание общего строительного плана,Составление общего графика строительных работ,Составление плана подготовительных работ,C
"В соответствии с «Временными мерами по привлечению к ответственности за качество продукции в строительстве», полную ответственность за качество несет",Руководитель проекта проектной организации,Руководитель проекта инспекционной организации,Руководитель проекта заказчика,Руководитель проекта подрядчика,C
Свидетельство о проверке качества основных частей строительного проекта должно быть представлено в надзорный орган для регистрации кем?,Организацией по контролю,Организацией инженерных изысканий,Строительной организацией,Заказчиком,D
Максимальная температура окружающей среды на месте проведения малярных работ не должна превышать,35°C,30°C,45°C,40°C,A
Путем вычисления стоимости материалов и их доли в общей стоимости можно определить разумность затрат на материалы. Этот метод анализа затрат является,Метод корреляционного отношения,Метод сравнительного анализа показателей,Метод структурных долей,Метод динамических коэффициентов,C
"Точки контроля качества должны быть размещены в ключевых частях и ключевых операциях процесса строительства, а также",Основные результаты,Основные факторы качества,Основные методы проверки качества,Основные процессы,B
"Геологическим компасом измерили азимут и угол падения слоев породы, получили значение: простирание на 30° к востоку от юга, угол падения 60°. Какой вариант это представляет?",50∠60,60∠150,30∠30,20∠150,A
"Как правило, где размещают дренажные галереи бетонных гравитационных плотин?",В нижнем течении плотины,В верхнем течении плотины,По центральной оси плотины,В основании плотины,B
Какой из следующих показателей не связан с деформационными свойствами асфальта,Пенетрация,Температура размягчения,Содержание воска,Адгезия,C
"Разрывы на поверхности, также называемые трещинами, представляют собой неправильные трещины, соединяющиеся друг с другом в виде змеиной кожи, и их короткая сторона не превышает по длине",20 см,30 см,50 см,40 см,C
"При строительстве известково-щебеночной смеси методом смешивания на дороге, фактическая доза извести в смеси должна быть увеличена по сравнению с дозой, определенной в лабораторных испытаниях",O.30％,1.00%,O.70％,O.50％,B
"В процессе управления проектом строительства, субъект, ответственный за общее управление и координацию строительных работ. Также может отвечать за проведение всего процесса тендера и передачи в承包的施工招标和发包工作的主体是",工程组建方,施工总承包方,设计方,施工总承包管理方,D
Условия начала зимнего строительства:,Когда среднесуточная температура наружного воздуха в течение 5 дней стабильно ниже 10°C,Когда самая низкая суточная температура наружного воздуха в течение 5 дней стабильно ниже 5°C,Когда среднесуточная температура наружного воздуха в течение 5 дней стабильно ниже 5°C,Когда самая высокая суточная температура наружного воздуха в течение 5 дней стабильно ниже 10°C,C
Какой из следующих показателей оказывает наибольшее влияние на оценку качества грунтового основания дороги?,Ровность,Ширина,Плотность уплотнения,Продольный профиль,C
Какой из следующих методов отделки создает линейную нагрузку:,Подвешивание люстры,Установка искусственной горы,Закрытие балкона,Укладка напольной плитки,C
"Какая из работ по управлению затратами относится к следующему подходу: усиление управления факторами, влияющими на затраты в процессе строительства, принятие различных эффективных мер для обеспечения того, чтобы потребление и расходы не превышали плановые показатели затрат?",Оценка затрат,Анализ затрат,Контроль затрат,Калькуляция затрат,C
Какой из нижеследующих факторов определяет допустимое значение деформации фундамента?,Характеристики деформации грунта,Жесткость основания,Способность верхней конструкции адаптироваться к деформации основания и требованиям эксплуатации,Тип фундамента,D
"При измерении ровности дорожного покрытия с использованием прибора для накопления тряски, его технический показатель представляет собой",Международный индекс ровности,Одностороннее накопленное значение,Среднеквадратичное отклонение,Максимальный зазор,B
"После сверления цементобетонной плиты покрытия, каким материалом следует заполнить отверстие?",Эмульсионный щебень из битума,Цементный раствор,Цементобетон той же гранулометрической смеси,Холодная битумная смесь для ямочного ремонта,C
Какое из следующих утверждений относительно составления плана строительных затрат поэтапно в соответствии с реализации проекта является правильным?,"План строительных затрат может быть дополнительно расширен на основе сети графика строительства, используемой для контроля сроков строительства","Строительные затраты должны быть разложены по времени, чем тоньше разложение, тем лучше",Сначала общая стоимость должна быть распределена на отдельные проекты и единичные проекты,"Сначала необходимо разделить затраты на оплату труда, стоимость материалов и затраты на использование строительной техники",A
Полезный объем водохранилища находится между мертвым уровнем воды в водохранилище и чем?,Уровень воды при наводнении,Контрольный уровень наводнения,Нормальный уровень наполнения водохранилища,Проектный уровень наводнения,C
Панельная каменно-набросная плотина по порядку от водной поверхности к тылу плотины делится на,"Переходная зона, подушечная зона, основная каменно-набросная зона, второстепенная каменно-набросная зона","Подушечная зона, переходная зона, второстепенная каменно-набросная зона, основная каменно-набросная зона","Подушечная зона, переходная зона, основная каменно-набросная зона, второстепенная каменно-набросная зона","Переходная зона, подушечная зона, второстепенная каменно-набросная зона, основная каменно-набросная зона",C
Какие из перечисленных электрических установок или оборудования относятся к нагрузке III категории?,основное оборудование деревообрабатывающего завода,осветительные приборы в туннеле,оборудование для снижения и отвода воды из котлована,противопаводковые сооружения в период паводка,A
"Основная идея контракта на комплексную поставку проекта предприятия заключается в том, чтобы воспользоваться опытом организации промышленного производства и реализовать организацию процесса строительства",Организационная интеграция,Гибкая организация,Стандартизация организации,Децентрализованная организация,A
Какой пункт оценки качества должен включать в себя водонепроницаемую полосу на поверхности дороги,Дорожное покрытие,Дренажные работы,Обочина,Бордюрный камень,D
"Проект строительства реализуется в форме генерального подряда, организация несет общую ответственность за безопасность на строительной площадке",Организация генерального подряда,Консалтинговая организация,Организация надзора,Строительная организация,A
Какой из следующих проектов относится к проекту отдела?,M участок транспортной инфраструктуры,X участок дорожного покрытия,Y участок дренажной системы,Z участок земляного полотна,C
"В соответствии с ""Временными мерами по преследованию пожизненной ответственности руководителей проектов за качество строительных работ"", срок действия пожизненной ответственности руководителя проекта за качество строительных работ составляет",Гарантийный срок эксплуатации сооружения,Срок ответственности за дефекты сооружения,Экономический срок службы сооружения,Расчетный срок использования сооружения,D
"Критические пункты, касающиеся безопасности конструкции и функционального использования, не должны иметь коэффициент приемлемости ниже",75%,90%,85%,100%,B
Характеристики отечественного асфальта:,Большой удельный вес,Малое удлинение,Высокое содержание воска,Высокая температура размягчения,C
Результаты определения现场 значения CBR грунтового основания по сравнению с лабораторным испытанием значения CBR,оба равны,现场测定值大 (полевое измерение больше),现场测定值小 (полевое измерение меньше),необходимо установить соотношение путем сравнительных испытаний,D
Двухцветную землю можно использовать в качестве основания скоростной автомагистрали,нижнего основания,нижнего основания или основания,верхнего слоя,основания,A
"Какое утверждение, касающееся требований к разработке сетевого плана в однократной оценке, является правильным?",Все временные параметры должны быть обозначены внутри узла,Нумерация узлов должна быть сквозной,Временной интервал между работами обозначается волнистой линией,Все логические отношения обозначаются стрелками,D
"В процессе динамического контроля стоимости строительства проекта, при сравнении фактического значения стоимости с запланированным значением, если в качестве планового значения используется цена контракта на строительство, то каким фактическим значением можно воспользоваться:",Планируемое значение строительной себестоимости,Максимальная цена тендера,Сметная стоимость проекта,Значение конкурсного предложения,A
"Какой из следующих видов страхования в строительстве, обычно страхуется от имени заказчика и подрядчика",Страхование на случай несчастных случаев на производстве,Страхование профессиональной ответственности,Страхование от несчастных случаев,Страхование всех рисков строительства,D
Какое утверждение о критическом пути в сетевом плане является правильным?,"Путь, полностью состоящий из критических узлов, является критическим путем",В сетевом плане может быть только один критический путь,Путь с самым длинным общим временем выполнения является критическим путем,"Путь, полностью состоящий из критических работ, является критическим путем",C
"При укладке бетона, если перерыв между слоями превышает время начального схватывания, может появиться:",Температурные трещины,Поперечные швы,Холодные швы,Продольные швы,C
"Скорость буксировки при использовании непрерывного профилографа должна быть равномерной, предпочтительно 5 км/ч, максимальная скорость не должна превышать",10 км/ч,12 км/ч,16 км/ч,14 км/ч,B
Какой из нижеперечисленных показателей не является основанием для определения уровня водосбросного коффердама?,Объект защиты,Последствия разрушения,Масштаб проекта,Принцип наводнения,D
Укладка пробного участка асфальтобетонного покрытия относится к какому этапу?,Укладка асфальтобетонной смеси,Транспортировка асфальтобетонной смеси,Подготовка к строительству,Уплотнение асфальтобетонной смеси,C
"После завершения инъекционной цементации, какую из перечисленных ниже позиций следует в первую очередь проверять при оценке качества работ?",Запись процесса инъектирования,Результаты испытаний на давление воды в контрольных скважинах,Критерии оценки результатов инъектирования,Коэффициент керноприема в контрольных скважинах,B
Какой из следующих пунктов плана проекта относится к планированию управления на стадии реализации,Управление рисками проекта и страхование,Организационная структура управления проектом со стороны заказчика,Общий план управления объектами в период эксплуатации,Общий план управления проектом в период реализации,A
"Согласно «Демонстрационному тексту строительного контракта», когда из-за форс-мажора договор не может быть исполнен в течение 84 дней, правильным относительно расторжения строительного контракта является следующее утверждение:",Только подрядчик имеет право предложить расторжение контракта,Только заказчик имеет право предложить расторжение контракта,"И заказчик, и подрядчик имеют право предложить расторжение контракта","Ни заказчик, ни подрядчик не имеют права предложить расторжение контракта",C
Основной работой при определении общей цели по графику реализации инвестиционного строительного проекта является,разработка общего плана графика проекта,проверка возможности достижения общей целевой даты с помощью разработки общего плана графика,проверка эффективности мер контроля за соблюдением сроков реализации проекта с помощью разработки общего графика проекта,разработка общего графика проекта,B
Какая работа по контролю графика строительства должна быть выполнена в первую очередь?,Разработать график строительных работ,Провести проверку и корректировку графика строительных работ,Разработать план потребности в ресурсах,Ознакомить с графиком строительных работ,A
Какую из следующих обязанностей должен нести менеджер проекта по строительству?,Ответственность за безопасность и качество строительства,Ответственность за участие в тендере на проект,Ответственность за рыночные операции компании,Ответственность за управление головным офисом компании,A
Какой из следующих факторов не влияет на величину прогиба при его испытании:,Категория автомобильной дороги,Тип покрытия и основания,Температура,Вес задней оси испытательного автомобиля,A
Какое утверждение о строительной генеральной подрядной ответственности верно?,Организация и руководство строительными работами генерального подрядчика,Заключение субподрядного договора со субподрядной организацией,Выполнение строительных работ по проекту и обеспечение качества работ,Управление всеми субподрядными организациями и организация координации,D
"Какое из утверждений, касающихся условий подачи претензии, является ошибочным?",Подрядчик представляет уведомление о намерении подать претензию и отчет о претензии в соответствии с установленной процедурой и в установленные сроки,Стоимость дополнительных расходов или потерь графика огромна и выходит за рамки нормального восприятия подрядчика,В соответствии с контрактом событие уже привело к дополнительным расходам на строительство проекта подрядчика или к прямым потерям времени,Причина увеличения расходов или потерь времени согласно договору не относится к ответственности подрядчика или риску подрядчика,B
"Некоторые укрепленные и усиленные элементы проекта после оценки получили 90 баллов, таким образом данный элемент проекта может быть признан",невозможно оценить,отличный,неудовлетворительный,удовлетворительный,D
"Консольная балка пролетом 2,1 метра, при какой прочности в процентах можно снимать опалубку",75,100,25,50,B
"После того, как противопожарный водопроводный трубопровод прошел через перекрытие пола, рекомендуется использовать следующие огнезащитные материалы:",Огнезащитный мешок,Неорганический огнезащитный материал,Органический огнезащитный материал,Огнестойкие плиты,C
Какой из следующих методов перекрытия относится к методу без дамбы?,Поперечная засыпка,Направленный взрыв,Продольная засыпка,Комбинированная засыпка,B
"При расчете обычного бетонного соотношения, влажное состояние заполнителя обычно принимают как",насыщенное сухое состояние поверхности,воздушно-сухое состояние,влажное состояние,сухое состояние,D
"Согласно «Стандартным документам для тендера на строительство», к объему изменений проекта не относится:","Отмена любой работы, указанной в контракте, и передача этой работы другим лицам для реализации","Изменение базовой линии, уровня высоты, местоположения или размеров проектных работ по контракту",Изменение качества или других характеристик любой из работ по контракту,"Дополнительные работы, которые необходимо выполнить для завершения проекта",A
"Согласно «Стандартным документам для тендера на строительство», верным утверждением о сроке предъявления претензий подрядчиком является:","В окончательном расчетном заявлении, представленном в соответствии с условиями контракта, можно указать только те претензии, которые возникли до выдачи сертификата на проект","После получения сертификата о приемке работ согласно условиям контракта, подрядчик не имеет права требовать компенсации по претензиям, возникшим после выдачи сертификата на проект","После получения сертификата об оплате завершения работ согласно условиям контракта, подрядчик все еще имеет право предъявлять претензии, возникшие до выдачи сертификата на проект","В окончательном расчетном заявлении, представленном в соответствии с условиями контракта, можно указать только те претензии, которые возникли после выдачи сертификата на проект",D
"Строительная компания использует матричную организационную структуру. Если纵向 (продольные) рабочие отделы являются отделами инженерного планирования, управления персоналом, управления оборудованием и другими подразделениями, то横向 (поперечными) рабочими отделами могут быть:",Отдел управления контрактами,Финансовый отдел,Технический отдел,Строительное проектное бюро,D
Характеристическое значение несущей способности основания следует корректировать в соответствии с:,Высотой здания,Эксплуатационным назначением здания,Шириной и глубиной заложения фундамента,Типом фундамента,A
Какое утверждение о представлении времени в диаграмме Ганта является правильным?,Диаграмма Ганта не может отображать время остановки,Минимальной единицей времени является день,Единицей времени может быть рабочий день,Диаграмма Ганта может отображать наиболее позднее время начала работы,C
Какое утверждение верно относительно бюджетных норм?,Бюджетные нормы являются основой для разработки сметных норм,Бюджетные нормы разрабатываются по операциям,Бюджетные нормы можно напрямую использовать для составления планов строительных работ,Бюджетные нормы являются основой для разработки строительных норм,A
Какой из следующих методов проверки качества на строительной площадке относится к физико-химическим испытаниям?,Проверка диагонали дверных и оконных проемов с помощью линейки,Измерение высоты бетонных элементов,Ультразвуковая дефектоскопия сварных швов,Испытание свай на статическую нагрузку,D
Какая из нижеперечисленной техники относится к статическим укатывающим машинам,Гусеничный трактор,Овальный каток,Трамбовка,Вибрационный каток,B
Какой из следующих проектов не подходит для применения стандарта проверки качества дорожных работ,Капитальный ремонт автомагистрали,Строительство новой дороги IV класса,Реконструкция дороги II класса,Строительство новой автомагистрали,B
"Согласно правилам архивирования документов строительных проектов, верным утверждением о составлении томов исполнительной документации является следующее:",Текстовые материалы располагаются в порядке событий и специальностей,Аудио-визуальные материалы должны соответствовать бумажным документам по структуре дела,"Если в дело входят как текстовые материалы, так и чертежи, то первыми располагаются чертежи","Подпроекты, переданные на субподряд, должны быть объединены в соответствующие комплексные инженерные работы",A
Какое утверждение о свойствах растяжения стальных строительных материалов является правильным?,"Чем больше соотношение прочности к текучести, тем выше коэффициент использования прочности стали","Чем меньше соотношение прочности к текучести, тем выше безопасность","Чем больше удлинение, тем меньше пластичность стали",За расчетное значение прочности стали принимается предел текучести,D
Степень уплотнения асфальтового слоя относится к:,Отношение фактической плотности на месте к стандартной плотности в лаборатории,Отношение фактической сухой плотности на месте к стандартной плотности в лаборатории,"Отношение фактической сухой плотности на месте к максимальной сухой плотности, полученной при испытании на уплотнение в лаборатории","Отношение фактической влажной плотности на месте к максимальной влажной плотности, полученной при испытании на уплотнение в лаборатории",A
"Согласно шагам разработки плана мероприятий по обеспечению безопасности предприятия, сразу после классификации рабочих активностей необходимо провести следующую работу:",Идентификация опасных источников,Определение риска,Обоснование плана мероприятий по технике безопасности,Оценка риска,A
"Испытание на предел прочности при сжатии без учета бокового давления смеси песчано-гравийной подушки, стабилизированной цементом и известью. Правильный метод ухода за образцами должен быть следующим:","Сначала стандартное твердение в течение 27 дней, затем погружение в воду на 1 день","Сначала погружение в воду на 1 день, затем стандартное твердение в течение 6 дней","Сначала погружение в воду на 1 день, затем стандартное твердение в течение 27 дней","Сначала стандартное твердение в течение 6 дней, затем погружение в воду на 1 день",D
"Во время строительства инженер отдал приказ о приостановлении части работ, а причиной приостановки не было нарушение условий договора подрядчиком или другие непредвиденные риски, подрядчик предъявляет претензию заказчику, тогда",Претензия по срокам и стоимости могут быть приняты,Претензия по срокам и стоимости не могут быть приняты,"Претензия по срокам может быть принята, претензия по стоимости не может быть принята","Претензия по срокам не может быть принята, претензия по стоимости может быть принята",A
"Метод поверхностной сушки, метод гидростатического взвешивания, метод парафинирования и объемный метод - это четыре метода испытания плотности асфальтовой смеси. Среди них условие применения метода поверхностной сушки:",Применяется для любой асфальтовой смеси,Водопоглощение образца более 2%,Водопоглощение образца менее 2%,"Водопоглощение образца менее 0,5%",C
"Какой из следующих документов, связанных с управлением проектом, может отразить информацию о приемке проекта в эксплуатацию?",Запись проверки и приемки строительных объектов по вопросам безопасности,Годовой анализ выполненных работ,Ведомость оценки качества передаваемых объектов капитального строительства,Анализ отклонения проектной стоимости,C
"Изгиб, измеренный с помощью прибора для измерения прогиба при падении груза (FWD), относится к типу",Динамический упругий прогиб,Статический общий прогиб,Статический упругий прогиб,Динамический общий прогиб,A
Наиболее подходящий метод для определения максимальной сухой плотности природного гравия в помещении:,Метод тяжелого уплотнения,Метод легкого уплотнения,Метод поверхностной вибрационной уплотняющей установки,Метод песчаного заливания,C
Важным показателем работы бетономешалки является,Производительность,Производственная мощность,Мощность оборудования,Рабочая вместимость,D
"Расходы, понесенные строительной компанией для осуществления необходимых мер по защите завершенных проектов и оборудования в соответствии с условиями контракта перед приемкой проекта, должны быть включены в:",Расходы на реализацию проекта,Другие проектные расходы,Расходы на управление предприятием,Расходы на управление генерального подрядчика,A
"Инженерный проект заключил контракт на основе «Стандартного текста строительного контракта», согласно которому договорная стоимость составила 3 млн. юаней. Во время реализации проекта из-за изменения проекта потребовалось изменить план реализации. Руководство проекта разработало новый план реализации, который было одобрено техническим директором организации и сразу же введено в действие. По завершению проекта подрядчик заявил о требовании увеличить стоимость проекта на 30 тыс. юаней, из которых 18 тыс. были рассчитаны по единичной цене, а 12 тыс. - по общей цене. Тогда фактически оплаченная стоимость проекта должна составить",330,300,318,312,B
"Как правило, минимальная толщина верхней части центральной глиняной диафрагмы в земляной плотине не менее:",3.0 м,2.0 м,1.0 м,1.5 м,A
Какой из следующих вариантов верен относительно обработки арматурной стали?,Во время изгиба стержень можно нагревать,На месте разреза арматуры не должно быть изгибов,"Стержень, который был слишком сильно согнут, можно разогнуть","Если изгиб сделан недостаточно хорошо, его можно повторить",B
"Если работа А длится 4 дня, самое раннее завершение через 2 дня, имеет две непосредственно следующие работы: работа В длится 1 день, позднее начало на 10 день, общий запас времени 2 дня; работа С длится 2 дня, самое раннее завершение на 9 день. То сколько дней будет свободный запас времени для работы А?",3,0,2,1,D
"Свойство заполнителя, которое позволяет уменьшить расход цемента в бетоне:",Общая удельная площадь поверхности заполнителя относительно большая,Использование непрерывной градации,Относительно высокая пористость,Использование прерывистой градации,D
"При определении степени уплотнения методом режущего кольца, если кольцо вошло на меньшую глубину, результат испытания будет:",Меньше,Больше,Точным,Не规律 (неупорядоченным),B
"При определении коэффициента трения дорожного покрытия методом маятника, если длина скольжения при калибровке больше стандартного значения, то измеренное значение BPN по сравнению с фактическим значением будет",больше,такое же,трудно определить,меньше,A
"Обратный фильтровальный слой, снизу вверх, может состоять из следующих материалов:","Средняя грубая песок, мелкий гравий, крупный гравий","Мелкий гравий, крупный гравий, средняя грубая песок","Крупный гравий, мелкий гравий, средняя грубая песок","Средняя грубая песок, крупный гравий, мелкий гравий",C
"Как правило, на какой угол изоляционная диафрагма расположена относительно оси сооружения",45°,O°,90°,60°,B
"При строительстве произошла авария, в результате которой погибли 2 человека, 11 получили тяжелые травмы, причинен прямой экономический ущерб на сумму 55 млн. юаней. Какой вид инцидента это представляет?",Обычный инцидент,Особо тяжелый инцидент,Крупный инцидент,Тяжелый инцидент,D
"Инженерно-сметные организации, устанавливая цену на оплату труда рабочих в сметных ценах, должны определять единичную дневную заработную плату рабочих согласно какому из следующих вариантов:","Общая сумма заработной платы, фактически получаемой за один рабочий день одним квалифицированным рабочим, являющимся представителем большинства строительных предприятий данной области","Средняя по строительным предприятиям сумма дневной заработной платы за один рабочий день, предназначенная для выполнения строительных работ в соответствии с установленными нормами","Средняя сумма причитающейся дневной заработной платы за один рабочий день, выплачиваемая передовыми строительными предприятиями региона квалифицированным рабочим",Сумма причитающейся дневной заработной платы самого квалифицированного рабочего строительного предприятия за один рабочий день за выполнение строительных работ в соответствии с установленными нормами,B
"В бетонной конструкции инженерного сооружения появились трещины шире 0,3 мм. По результатам анализа и исследований установлено, что они не влияют на безопасность и использование конструкции. Какой метод устранения следует применить?",Ограничить использование,Провести ремонт,Не предпринимать никаких действий,Переделать,B
"При использовании балки Бекмана для испытания на прогиб дороги второй категории, вес задней оси испытательного автомобиля должен составлять",120 кН,100 кН,60 кН,80 кН,B
Какой из методов хранения стеновых панелей правильный,Угол наклона к полу не должен быть менее 70 градусов,Преднапряженные элементы хранятся в соответствии с ненагруженным способом,Симметричное размещение лицевыми сторонами друг к другу,Каркас должен обладать достаточной жесткостью,D
Какой из следующих методов сварки приводит к наибольшему разбрызгиванию?,Ручная дуговая сварка,Сварка в среде защитного газа CO2,Автоматическая подфлюсовая сварка,Газовая сварка,B
Какой тип цемента следует избегать при использовании наружного бетона в зоне изменения уровня воды плотины?,Пуццолановый портландцемент,Обычный портландцемент,Портландцемент,Шлаковый портландцемент,A
"Для процессов строительства с множеством спецификаций продукции, повторяющимися операциями и небольшим объемом работ методом установления нормы рабочего времени на основе фактического времени, затраченного на аналогичные операции или аналогичную продукцию, является",Эмпирическая оценка,Статистический анализ,Техническое определение,Сравнительное прогнозирование,D
"Как правило, цена в контракте на закупку оборудования для строительных проектов определяется следующим образом:",Контракт с фиксированной ценой за единицу,Контракт с фиксированной общей суммой,Контракт с регулируемой общей суммой,Контракт возмещение расходов плюс гонорар,B
"Какое из следующих утверждений о принципах применения стандартов системы управления окружающей средой ""Требования и руководство по применению"" является правильным?","Ориентирована на меры управления, разработанные каждым департаментом самостоятельно",Реализация данного стандарта подчеркивает добровольный принцип,"Это независимая система, которая не включается в другие системы управления","Подчеркивается приверженность высшего руководства организации, а не участие всех сотрудников",B
"В процессе строительства, скрытые работы перед их сокрытием должны уведомить N, какая инстанция должна провести приемку и оформить документы по приемке",Станция государственного контроля качества,Организация надзора,Проектная организация,Отдел контроля качества строительной организации,B
Какая из следующих мер управления затратами на строительство относится к организационным мерам?,"Снижение объема потребления материалов путем замены, использования добавок и т.д.","Составление разумного плана использования средств, экономия затрат на капитал","Определение задач и ответственности персонала, отвечающего за затраты на разных уровнях",Выбор строительной техники с низкой стоимостью при соблюдении требований к функциональности,B
Какой из следующих методов можно использовать для разбивки высоты?,Метод засечки по расстоянию,Метод однократной триангуляции,Нивелирование,Полярный метод,C
"Какой из следующих видов контрактов не способствует тому, чтобы подрядчик стремился сократить затраты и сроки выполнения работ?",Максимальная стоимость плюс расходы,Стоимость плюс бонусный контракт,Стоимость плюс фиксированный процент расходов,Стоимость плюс фиксированная плата,C
"""Пять табличек и один рисунок"" включают в себя: табличка с информацией о проекте, табличка со списком управленческого персонала и телефонами для надзора, табличка по пожарной охране и","Табличка с обозначением опасных источников, табличка о цивилизованном строительстве, рендеринг здания","Табличка с пропуском строительного персонала на стройплощадку, табличка с обозначением опасных источников, план строительной площадки","Табличка по технике безопасности, табличка с пропуском строительного персонала на стройплощадку, рендеринг здания","Табличка по технике безопасности, табличка о цивилизованном строительстве, план строительной площадки",D
"Показатель, характеризующий макротекстуру поверхности дороги – это",Поперечный коэффициент силы,Сопротивление полированию,Значение маятникового испытания,Глубина текстуры,D
