"При сравнении двух числовых переменных, какое предположение следует рассмотреть в первую очередь?",Использовать u-тест,Использовать t-тест,"Можно использовать как t-тест, так и тест ранговой суммы",Соответствуют ли данные условиям t-теста,D
"Имеются две группы данных, X и Y; получено уравнение регрессии ŷ = a + bx. При проверке с помощью статистического теста на уровне значимости α=0.05 нулевая гипотеза H0: β=0 отвергается. Тогда мы можем с уверенностью не менее 95% утверждать, что между y и x существует прямолинейная связь. Этот вывод ()",Очень научный,Отрыв от реальности,Слегка проблематичный,Достаточно обоснован,B
"Для одних и тех же данных, согласно принципу наименьших квадратов выведены два линейных уравнения: $\hat{y}=a+b x$ и $\hat{x}=a+b y$. В общем случае их отношение между собой:",пересекаются,перпендикулярны,параллельны,совпадают,C
Какое из следующих утверждений о непараметрических тестах является неверным?,"Эффективность непараметрических тестов ниже, чем параметрических",Непараметрические методы не зависят от типа распределения генеральной совокупности,При применении непараметрических тестов тип распределения исследуемых объектов не учитывается,"Вероятность ошибки второго рода при использовании непараметрических тестов обычно меньше, чем при использовании параметрических",D
"При сравнении средних значений двух выборок, когда $n_1$ и $n_2$ меньше 30, данные неоднородны по дисперсии и имеют выраженную асимметрию, следует использовать",рангово-суммарный критерий,u-критерий,t'-критерий,t-критерий,C
"Для изучения эффективности определенного лекарства при гипертонической болезни в клиническом наблюдении участвуют 300 пациентов с артериальной гипертензией. Другими словами, исследуемая совокупность - это",все пациенты с артериальной гипертензией,значения артериального давления у этих 300 пациентов с артериальной гипертензией,значения артериального давления у всех пациентов с артериальной гипертензией,эти 300 пациентов с артериальной гипертензией,C
x1、x2分别代表给大鼠注射一定剂量的类毒素后测得的大鼠红细胞与血红蛋白含量。求得直线回归方程为：$\hat{x}_2=6.188441+0.199953x_1，n=19，r=0.82031$，检验该直线回归方程是否有显著性意义的统计学结论应该为,$P<0.001$,$P>0.05$,$0.01<P<0.05$,$0.005<P<0.01$,A
Среднее значение равно дисперсии у распределения:,Poisson,Биномиального,Нормального,Логнормального,A
"Генеральная совокупность, о которой говорится в статистике, означает:","Совокупность объектов исследования, разделенных по времени","Совокупность одинаковых индивидуальных элементов, определенных в соответствии с целями исследования","Совокупность объектов исследования, воображаемых произвольно","Совокупность объектов исследования, разделенных по регионам",B
В дисперсионном анализе при групповом исследовании обязательно будет:,$S S_{\text {внутри }}<S S_{\text {между }}$,$M S_{\text {внутри }}<M S_{\text {между }}$,$M S_{\text {общ }}=M S_{\text {внутри }}+M S_{\text {между }}$,$S S_{\text {общ }}=S S_{\text {внутри }}+S S_{\text {между }}$,D
"Считается, что следующие события имеют малую вероятность:",P=0.10,P=0.03,P=0.15,P=0.09,B
Основные этапы статистической работы:,"Сбор, проверка, обработка и анализ данных","Проектирование, исследование, проверка и обработка данных","Проектирование, получение, обработка и анализ данных","Исследование, проверка, обработка и анализ данных",C
Какое из следующих утверждений о доверительных интервалах является правильным?,Доверительный интервал включает два значения: верхнюю и нижнюю границы доверительного интервала,"Точное значение доверительного интервала означает, что вычисленный доверительный интервал содержит общий параметр с вероятностью (1-α)","Доверительный интервал — это диапазон, содержащий неизвестный общий параметр","Точное значение доверительного интервала также можно понимать как возможность того, что общий параметр попадет в этот диапазон, равная $1-\alpha$",B
Какое из следующих утверждений о проверке гипотез является неверным?,"Когда на основе выборки сделан вывод отвергнуть H0, можно совершить только ошибку I рода, но не ошибку II рода","Когда на основе выборки сделан вывод принять H0, можно совершить только ошибку II рода, но не ошибку I рода",Все вышеперечисленное неверно,"Выводы, основанные на выборочных статистиках, имеют вероятностный характер, поэтому они могут содержать ошибки интерпретации",C
SIR это:,Actual number of deaths / Expected number of deaths,Expected number of cases / Actual number of cases,Expected number of deaths / Actual number of deaths,Actual number of cases / Expected number of cases,D
Метод подходящий для анализа взаимосвязи между уровнем глюкозы и уровнем инсулина у пациентов с диабетом:,парный t-тест,критерий хи-квадрат,непарный t-тест,корреляционный или регрессионный анализ,D
"Если для параметрических данных используется тест ранговой суммы, то:",Вероятность ошибки первого рода увеличивается,Вероятность ошибки первого рода уменьшается,Вероятность ошибки второго рода увеличивается,Вероятность ошибки второго рода уменьшается,C
Ridit分析属于:,Параметрический тест,Тест суммы рангов,Непараметрический тест,Описательный анализ,C
Следующее можно использовать для описания величины ошибки выборки среднего значения:,$\sigma_{\bar{X}}$,$\sigma$,$\mathrm{CV}$,$\mathrm{S}$,A
"Существенное взаимодействие между двумя факторами означает, что",Влияние различных уровней одного фактора на результат эксперимента изменяется в зависимости от изменения уровня другого фактора,Эффект фактора A изменяется в зависимости от эффекта фактора B,Эффект фактора A уменьшается вместе с уменьшением эффекта фактора B,Эффект фактора A усиливается вместе с усилением эффекта фактора B,B
"Вероятность того, что при случайной выборке из нормальной совокупности величина $|\bar{X}-\mu| \geq$ , составляет 5%.",$1.96 \sigma_{\bar{X}}$,2.58,$1.96 \sigma$,$t_{0.05} S$,A
"Для сравнения двух групп числовых данных, которые имеют明显 асимметричное распределение, $n_1$, $n_2$ обе меньше 30, и результат статистического теста показывает, что $\sigma_1^2 \neq \sigma_2^2$, какой из следующих тестов следует выбрать?",秩和检验,$t$ 检验,$t^{\prime}$ 检验,$u$ 检验,A
Неверным относительно доверительных интервалов и проверки гипотез является следующее,Все вышеприведенные ответы неверны,Доверительный интервал может дать ответ на вопрос проверки гипотез,"Доверительные интервалы служат для определения величины, а проверка гипотез используется для установления качественных различий","Доверительные интервалы дают больше информации, чем проверка гипотез",A
"Имеются данные о числе населения и коэффициенте смертности для каждой возрастной группы, лучше всего рассчитать стандартизованный коэффициент смертности методом:",пропорциональным,косвенным,прямым,обратным,C
Для переменных X и Y проводится простой корреляционный анализ и простой регрессионный анализ. Какие из следующих результатов возможны?,$r>0， b>0$,$r<0， b>0$,$r=b$,$r>0， b<0$,A
"Вероятность обнаружить различие между двумя совокупностями, когда оно действительно существует, на заданном уровне значимости $\alpha$, называется",$\beta$,$\alpha$,$1-\beta$,$1-\alpha$,C
"Для набора выборок, если стандартное отклонение остается неизменным, можно уменьшить ошибку выборки за счет",уменьшения среднего геометрического,увеличения объема выборки,увеличения среднего значения выборки,уменьшения коэффициента вариации,B
"Мужские показатели курения в 10 раз превышают женские, этот показатель является:",заболеваемость,относительный вес,распространенность,относительная величина,D
"Чтобы отразить степень угрозы определенного заболевания для населения, рассчитайте показатель ( ).",Соотношение случаев данного заболевания,Смертность от данного заболевания,Смертность от заболевания,Распространенность заболевания,C
"() Малое значение означает, что использование среднего значения выборки для оценки среднего значения генеральной совокупности является более надежным.",$\mathrm{S}$,$\sigma_{\bar{X}}$,$R$,$\mathrm{CV}$,B
"Пусть α представляет вероятность ошибки I рода, β представляет вероятность ошибки II рода. Если средние значения двух генеральных совокупностей определены, а объем выборки не изменяется, то","α увеличивается, β уменьшается","α увеличивается, β увеличивается","α уменьшается, β уменьшается",изменение α не влияет на величину β,A
"Пусть вероятность диабета в определенной местности равна π, и пусть случайным образом выбрали n человек из этой местности. Тогда","Количество людей с диабетом среди n человек x подчиняется биномиальному распределению B(n, π)","Число заболевших и выборочная заболеваемость подчиняются биномиальному распределению B(n, π)","Выборочная заболеваемость p=X/n подчиняется B(n, π)","Ни число заболевших, ни выборочная заболеваемость не подчиняются биномиальному распределению B(n, π)",A
___时，二项分布$B(n，n)$近似正态分布。,$n$较大且$\pi$接近0或1,n较大且$\pi$接近0.5,$n$较大且$\pi$接近0,$n$较大且$\pi$接近1,B
"После получения линейного уравнения регрессии $\hat{y}=a+bx$ для изменения $y$ в зависимости от $x$, выяснилось, что при подстановке значения абсциссы некоторой точки исходных данных $(x_k，y_k)$ в это уравнение получается $\hat{y}_k \neq y_k$. Это означает, что",между $x$ и $y$ существует криволинейная зависимость,данное явление нельзя объяснить,нормальное явление,была допущена вычислительная ошибка,D
"При проверке таблицы четырех полей по критерию хи-квадрат, если значение хи-квадрат равно 6.86, то",$\mathrm{P}<0.01$,$\mathrm{P}=0.01$,$\mathrm{P}<0.05$,$P>0.05$,A
"Для стандартизации распространенности гипертонии в двух районах, при наличии данных о количестве населения в возрастных группах и общем уровне заболеваемости в каждом районе, может быть использован следующий метод стандартизации:",Proportion method (метод пропорционального распределения),Direct method (прямой метод),Indirect method (косвенный метод),Reverse method (обратный метод),C
В статистике термин «выборка» означает:,случайно отобранную репрезентативную часть совокупности,"осмысленную часть, выбранную исследователем в соответствии с требованиями",произвольно отобранную часть совокупности,сознательный отбор типичных частей из совокупности,A
"Сравниваются четыре выборочные доли. Если $x^2>x_{0.01(3)}^2$, можно считать, что",Выборочные доли не равны или не все равны,Все генеральные доли не равны,Все выборочные доли не равны,Генеральные доли не равны или не все равны,D
"Из статей А и Б были получены данные двух сопоставимых исследований в виде четырехпольных таблиц, для которых был применен хи-квадрат тест. В статье А было получено значение  $x^2>x^2{}_{0.01(1)}$, а в статье Б $x^2>x^2{}_{0.05(1)}$. Можно предположить, что:",результаты обеих статей практически одинаковы,результаты статей противоречат друг другу,результат статьи А недостоверен,результат статьи А более достоверен,A
"___时，二项分布 $B(n, \pi)$ 近似于以 $n\pi$ 为参数的 Poisson 分布。",$n$ 较大且 $\pi$ 接近 0 或 1,$n$ 较大且 $\pi$ 接近 1,$n$ 较大且 $\pi$ 接近 0.5,$n$ 较大且 $\pi$ 接近 0,D
Целью преобразования переменных является,Нормализация переменных,Гомогенизация дисперсии,Линеаризация кривой,Все вышеперечисленные варианты верны,D
"При проверке нормальности на уровне $\alpha = 0.10$, мы приходим к выводу, что генеральная совокупность распределена нормально. Если в этом выводе ошибка, то вероятность такой ошибки равна",0.10,"$\beta$, а значение $\beta$ неизвестно",меньше 0.10,больше 0.10,B
Для сравнения средних двух выборок можно использовать,t-тест,Дисперсионный анализ,u-тест,Все перечисленные,D
"При сравнении средних значений двух выборок, принимая следующие уровни проверки гипотез, ошибка второго рода будет минимальной для ( ).",$\alpha=0.01$,$\alpha=0.05$,$\alpha=0.10$,$\alpha=0.25$,D
Диапазон значений x² составляет,$x^2\geqslant 1$,$-\infty<x^2<+\infty$,$0 \leqslant x^2 \leqslant+\infty$,$x^2 \leqslant 1$,C
"Пусть 1000 испытуемых проходят обследование по системе групп крови ABO и системе групп крови MN. В соответствии с результатами обследования, подсчитывают количество для каждой из 12 комбинаций (0, А, В, АВ) и (М, N, MN), получая таблицу непредвиденных обстоятельств $4\times3$. Чтобы проверить, являются ли две системы групп крови независимыми, необходимо использовать определенный метод проверки, степень свободы которого должна быть:",6,998,11,999,A
"При сравнении выборочной доли p и генеральной доли π0, условиями для применения приближенного нормального u-теста являются:","Объем выборки n велик, а выборочная доля p близка к 1","Объем выборки n велик, а выборочная доля p близка к 0.5","Объем выборки n велик, а генеральная доля π0 близка к 1","Объем выборки n велик, а генеральная доля π0 близка к 0.5",D
При сравнении порядковых данных следует использовать,$\mathrm{t}^{\prime}$ тест,$\mathrm{t}$ тест,$\chi^2$ тест,тест суммы рангов,D
"Проверка гипотезы коэффициентов линейной регрессии со свободным членом, ее степень свободы равна",$2n-1$,$n-2$,$n-1$,$n$,B
"После проведения линейного корреляционного анализа двух переменных x и y, было обнаружено, что коэффициент корреляции r приблизительно равен 0. После проверки получено P > 0,9. При формулировании профессионального вывода правильным утверждением будет:","Не установлено, существует ли между x и y какая-либо зависимость",Между x и y существует криволинейная зависимость,Между x и y не существует никакой зависимости,Между x и y существует линейная зависимость,A
"Пусть x – это случайная величина, подчиняющаяся распределению Пуассона, известно, что $\bar{x}=25$. Нужно вычислить стандартное отклонение s.",25/n,5/n,25,5,D
"Пусть вероятность успеха в каждом испытании равна p, вероятность неудачи q = 1-p. Вероятность того, что событие произойдет k раз в n испытаниях, равна: $P_n(k)=C_n^k p^k(1-p)^{n-k}$. Какое распределение имеет число успехов k?",Биномиальное распределение,Нормальное распределение,Распределение Пуассона,F-распределение,A
"Когда количество степеней свободы стремится к бесконечности, а $\pi$ не близко ни к 0, ни к 1, биномиальное распределение стремится к",нормальное распределение,t-распределение,F-распределение,распределение хи-квадрат,A
"Какое из следующих утверждений верно относительно взаимосвязи между значением x2 и значением P, когда число степеней свободы остается постоянным?",При изменении значения x2 значение P увеличивается или уменьшается.,"Чем больше значение x2, тем меньше значение P.",При изменении значения x2 значение P остается неизменным.,"Чем больше значение x2, тем больше значение P.",B
"Пусть событие A является редким событием. В серии большого количества экспериментов вероятность наступления события A в течение x раз задается формулой $P(x)=\frac{\lambda^x e^{-\lambda}}{x!}$, где $\lambda$ — это среднее число наступлений события A. Какому распределению подчиняется случайная величина x?",t-распределение,Распределение Пуассона,Нормальное распределение,Биномиальное распределение,B
"После определения уравнения прямой регрессии, если результат проверки заключается в принятии нулевой гипотезы, это означает, что",данное уравнение прямой не является искомым,между x и y нет никакой связи,данное уравнение прямой имеет практическую ценность,данное уравнение прямой не имеет практической ценности,D
"При одинаковых степенях свободы (v1, v2) и заданном уровне значимости α, граничное значение для дисперсионного анализа по сравнению с граничным значением для проверки равенства дисперсий является",равным,первое в два раза больше второго,большим,меньшим,D
Для проверки наличия связи между двумя атрибутами или характеристиками данных в форме учета часто используются следующие методы:,t-тест,u-тест,$x^2$ тест,тест суммы рангов,C
"Для стандартизации коэффициентов смертности в двух уездах А и Б, если известны коэффициенты смертности для каждой возрастной группы, лучше всего выбрать следующий стандарт () для стандартизации.",Данные о структуре населения уезда Б,Данные о структуре населения уезда А,Объединенные данные численности населения по возрастным группам обоих уездов,Данные переписи населения страны или провинции,D
"При проверке гипотезы о разности средних двух выборок, если необходимо одновременно уменьшить ошибку типа I и ошибку типа II, необходимо",A и C,уменьшить допустимую погрешность,увеличить объем выборки,уменьшить стандартное отклонение генеральной совокупности,C
"В дисперсионном анализе, когда $P<0.05$, результат",все средние значения совокупности не равны,"доказано, что средние значения совокупности не равны или не все равны","можно считать, что средние значения совокупности не равны или не все равны","можно считать, что все выборочные средние не равны",C
Данные оценки терапевтического эффекта относятся к,Метрическим данным,Порядковым данным,Количественным данным,Некатегоризованным данным,B
"Для лечения послеродового недостатка молока используется высокая доза витамина E, в качестве контроля использован плацебо. В группе витамина E 12 случаев эффективности и 6 случаев неэффективности; в группе плацебо 3 случая эффективности и 9 случаев неэффективности. Вопрос: эффективен ли витамин Е? Чтобы ответить на этот вопрос, следует использовать",t-тест,F-тест,χ²-тест,точный тест Фишера,C
Для измерения частоты возникновения инфекционных заболеваний используют,вторичный уровень заболеваемости,уровень заболеваемости,частоту возникновения новых случаев,распространенность заболевания,B
Ridit分析适用于：,Сравнение нескольких нормальных распределений со смещенной дисперсией,Сравнение упорядоченных категориальных переменных,Сравнение частоты выборки,Проверка гипотезы для данных с перекосом переменных,B
"Значение P при одинаковых степенях свободы (v1, v2) и значении F для теста на гомогенизацию дисперсии и однофакторного дисперсионного анализа:",первое больше,первое в два раза больше второго,первое меньше,оба равны,A
Какая из следующих гипотез верна при проведении теста суммы рангов для двух независимых выборок?,"H0: Распределения двух совокупностей одинаковы, H1: Распределения двух совокупностей различны","H0: Распределения двух выборок одинаковы, H1: Распределения двух выборок различны","H0: Средние значения двух выборок равны, H1: Средние значения двух выборок не равны","H0: Средние значения двух совокупностей равны, H1: Средние значения двух совокупностей не равны",A
"Известно, что r = 1, следовательно, обязательно выполняется",b = 1,SS общ. = SS ост.,SS ост. = 0,a = 1,C
"Значение простого коэффициента корреляции r между двумя случайными переменными x и y, рассчитанное по выборке, приблизительно равно нулю; p=0.90 получено при статистической проверке. Какое из следующих утверждений правильно выражает вывод:",Между x и y нет никакой связи,Между x и y есть линейная связь,Между x и y есть криволинейная связь,Между x и y нет линейной связи,C
"Пусть X1, X2 имеют Пуассоновские распределения со средними значениями μ1, μ2 соответственно, и X1 и X2 независимы, то есть имеет Пуассоновское распределение со средним значением μ1 + μ2.","Ни X1+X2, ни X1−X2 не",X1+X2 и X1−X2 оба,X1+X2,X1−X2,C
Вариация означает:,Значительное различие между значениями наблюдаемых единиц,Различие между наблюдаемыми единицами,Наблюдаемые единицы характеризуются разными условиями,Различие между наблюдаемыми единицами на однородной основе,D
