"Хороший лидер никогда не отдаляется от народа. Поэтому, если лидер отдаляется от народа, то он не является человеком, которого бы поддерживало большинство людей. Какой из следующих вариантов рассуждений ближе всего к приведенному выше?","Многие лидеры – люди, которые отдаляются от народа","Эту задачу нельзя решить за 5 минут. Если кто-то решит её за 5 минут, значит, он не просто зубрит.","Все дети любят играть с другими детьми. Если в детском саду организовать больше игровых мероприятий для детей, то это наверняка получит одобрение родителей","Все компьютеры должны иметь соответствующее программное обеспечение для запуска определенной программы. Следовательно, если компьютер не имеет необходимого программного обеспечения, эта программа работать не будет",D
«Все S суть P» и «Все S не суть P» имеют между собой следующую связь:,Противоположные,Частично противоположные,Субординация,Противоречие,A
"Если все посылки аргумента не могут быть истинными одновременно, то предпосылки аргумента являются",неприемлемыми,согласованными,приемлемыми,несогласованными,D
"Из посылок ""Все А не являются В, все С есть В"" делается силлогистический вывод, результатом которого будет:",Все A не являются C,Некоторые A есть C,Некоторые C есть A,Некоторые B есть A,A
"Какой из следующих пунктов не относится к ошибкам, приводящим к нерелевантным выводам:",Подмена тезиса,Парадокс истца,Смена темы,Юридический парадокс,D
"Процесс, в результате которого из утвержденных суждений вырабатываются новые суждения, называется",Заключение,Дебаты,Вывод,Суждение,C
"Три критерия оценки аргументации, предложенные Аристотелем, не включают",Анализирующий критерий,Риторический критерий,Аргументационный критерий,Логический критерий,D
"""Среди присутствующих на встрече есть окончившие университет"" и ""Среди присутствующих на встрече есть неокончившие университет""",可同真，不可同假,不可同真，可同假,不可同真，不可同假,可同真，可同假,A
Какой из следующих вариантов является необходимо истинным высказыванием?,Женщины - это люди,Китайцы - это китайцы,Дети - это люди,Китайцы не являются китайцами,B
Функции аргументации включают убеждение и,обоснование и логическое следствие,опровержение и приведение к абсурду,логическое следствие и приведение к абсурду,обоснование и опровержение,D
Представителем логицизма является,Гёдель,Брауэр,Гильберт,Рассел,D
"Аргументация, которая выводит новые суждения путем изменения качества или количества исходного суждения, это:",Качественно-количественная аргументация,Контрарная аргументация,Силлогистическая аргументация,Операционная аргументация категорических суждений,D
"В «Если топор дикаря является капиталом, тогда дикарь является капиталистом»","Аргументом является то, что «топор дикаря – это капитал»","Аргументом является то, что «дикарь – капиталист»","Тезисом является то, что «топор дикаря не является капиталом»","Тезисом является то, что «дикарь – капиталист»",C
"Предложение, включающее в качестве своей части одно или несколько более коротких предложений, называется",Отрицательным предложением,Аналитическим предложением,Составным предложением,Общим предложением,C
Лингвистическое измерение не включает,语气,грамматика,семантика,прагматика,A
"Параллельная структура, также называемая ( ), относится к структуре, в которой два или более предпосылок независимо поддерживают единый вывод.",Однородная структура,Простая структура,Последовательная структура,Сходящаяся структура,D
Четыре основные теоремы логической системы не включают,Теорему о надежности,Теорему о действенности,Теорему о непротиворечивости,Теорему о неполноте,D
"При конкретном проведении примеров, необходимо обратить внимание на то, чтобы не смешивать или не использовать все цифры, полезные в доказательствах",数字,字母,Кванторы,Союзы,B
"На прошлом экзамене преподаватель дал очень странный и трудный вопрос, из-за которого 86% студентов не сдали экзамен. Перед этим экзаменом Ван Цзяньмин сказал: «Судя по прошлому экзамену, на этот раз такой трудный вопрос, возможно, уже не будет». Ху Симин сказал: «Это значит, что на этот раз точно не будет такого трудного вопроса. Отлично!» Ван Цзяньмин ответил: «Я не это имел в виду». Ниже приведенный вариант, какой из них ближе всего к тому, что имел в виду Ван Цзяньмин?",На этот раз преподаватель обязательно не даст такой трудный вопрос,На этот раз преподаватель точно не даст такой трудный вопрос,"На этот раз преподаватель, возможно, не даст такой трудный вопрос",На этот раз преподаватель наверняка даст такой трудный вопрос,C
"""У тигра аппетит больше, чем у человека, значит у всех тигров аппетит больше, чем у всех людей"". Какую логическую ошибку мы здесь наблюдаем?",Ошибочная индукция,Недействительное дедуктивное умозаключение,Ошибка разделения,Ошибка композиции,D
"Кроме того, последовательная структура или линейная структура называется",Параллельная структура,Промежуточная структура,Последовательная структура,Дивергентная структура,C
«Некоторые» в предложении «Некоторые фрески представляют собой триптихи» является,предикативным термином,связующим термином,квантором,субъектным термином,C
"Чжан Пин купил дешевые туфли, которые сломались меньше чем за полмесяца; вскоре его друг купил дешевую кожаную куртку, но оказалось, что она сделана из искусственной кожи. Из этого Чжан Пин сделал вывод: ""Дешево – значит некачественно"". Этот вывод",правильно использует метод сходства,совершает ошибку поспешного обобщения,правильно использует метод сопутствующих изменений,является правильным силлогистическим рассуждением,B
"Чжан Цзин сказал: «Только официальные представители могут выступать с речами». Лю Цян сказал: «Не верно! Ли Гуй тоже официальный представитель, но он не выступил с речью». Что неправильно понял Лю Цян в словах Чжан Цзина?",Ли Гуй должен выступить с речью,"Все люди, которые выступали с речами, являются официальными представителями",Официальные представители не выступали с речами,Все официальные представители выступили с речами,D
"Чтобы аргумент был хорошим, он должен удовлетворять следующему:",Посылки и заключение должны быть связаны между собой,Все посылки должны быть истинными,Все вышеперечисленное верно,Все посылки вместе взятые должны давать достаточную поддержку заключению,C
Структура с одним предпосылкой и одним выводом является,Сходящейся структурой,Простой структурой,Последовательной структурой,Расходящейся структурой,B
"На логическом квадрате, два предложения находятся в отношении импликации тогда и только тогда, когда они одновременно удовлетворяют условиям:",Все вышеперечисленные варианты верны,Они рассматриваются с существующей точки зрения,Они имеют одинаковый субъект и одинаковый предикат,Они имеют разное количество и одинаковое качество,A
"Постройте таблицу истинности, используя правила логических операций, кроме",высказывания,конъюнкции,отрицания,эквивалентности,A
"Из «Сяо Ван может поехать в Пекин на самолете, или на поезде, или на автобусе» и «он не едет на автобусе» можно узнать, что:",он летит на самолете,он летит на самолете или едет на поезде,он едет на поезде,он не летит на самолете или не едет на поезде,B
Какое из следующих утверждений правильно делит объем понятия:,"В этом классе, кроме семи девочек, все остальные ученики мальчики","Год можно разделить на четыре сезона: весну, лето, осень и зиму",Войны делятся на обычные войны и мировые войны,"Понятия делятся на общие понятия, единичные понятия и положительные понятия",A
"""Призраков не существует, потому что никто не доказал их существование."" Какую ошибку в рассуждении содержит это утверждение?",Аргумент к авторитету,Ничего из вышеперечисленного,Аргумент из невежества,Аргумент к публике,C
"В двух суждениях ""Интеллигенция - это драгоценное богатство страны"" и ""Преподаватель университета является интеллигентом"", понятие ""интеллигенция""","первое - собирательное понятие, второе - несобирательное понятие",оба являются собирательными понятиями,оба являются несобирательными понятиями,"первое - несобирательное понятие, второе - собирательное понятие",A
"С точки зрения традиционной логики, типы логических критериев оценки аргументации включают в себя стандарты дедуктивной логики и",диалектическая логика,интерпретационная логика,индуктивная логика,ни одно из вышеперечисленного,C
«Все жители Гуандуна являются китайцами» - здесь «все» это:,субъект,связка,предикат,квантор,D
"Статистические данные станции профилактики и контроля заболеваний показывают, что прививка собак может снизить риск возникновения бешенства, однако статистические исследования страховой медицинской отрасли пришли к противоположному выводу. А именно, люди, укушенные собаками, которым были сделаны прививки от бешенства, заражаются бешенством чаще, чем те, кого укусили собаки без прививок от бешенства. Какой из вариантов правильно объясняет парадокс в тексте?","Люди, которых укусила собака, сразу же обращаются за помощью на станции профилактики и контроля заболеваний, но не обязательно своевременно связываются со своей страховой компанией","Люди обычно делают своим собакам прививки от бешенства только после того, как их питомцы уже проявляют явные признаки бешенства, и все они проживают в местах с самым высоким уровнем заболеваемости бешенством","Большинство собак, которые кусают людей, не имеют прививок от бешенства","Каждому человеку, которого укусила собака, необходимо сделать прививку от бешенства",B
Кто является создателем не монотонной логики?,Ньют,Джонсон,Блэр,Тулмин,A
Таблицы истинности могут использоваться для определения,эквивалентности,импликации и действительности,тавтологии и противоречия,все вышеперечисленное верно,D
"«Валидность не является ни достаточной, ни необходимой для оценки реальных аргументов». Автор:",Тулмин,Блэр,Ни один из вышеперечисленных,Джонсон,A
"Прямое утверждение SE`P, полученное через преобразование качества, является",SOP,SEP,SAP,SIP,C
"В аристотелевской логике высказывание, утверждающее или отрицающее наличие у субъекта свойства предиката, это",вывод,аргументация,суждение,риторика,C
"Чтобы аргументация была правильной, необходимо выполнение двух условий: первое, все предпосылки должны быть истинными, и второе,",Форма аргументации должна быть действительной,Ничего из вышеперечисленного,Некоторые выводы являются истинными,Все выводы являются истинными,A
Что из следующего не может быть использовано для проверки достоверности аргументации сложных предложений,Таблица истинности,Основные формы аргументации,Диаграмма Венна,Формальная дедукция,C
"В процессе аргументации, чтобы опорочить кого-то, навязывая противоположной стороне какую-то крайнюю точку зрения, нарушается принцип ясности языка, называемый ( ).",Вырывание из контекста,Среднее число,Чучело,"Либо черное, либо белое",C
На сколько категорий можно разделить пять правил силлогизма?,3,2,5,4,B
"""Производственные отношения - это отношения между людьми, которые они вступают в процессе производства"", видовым отличием этого определения является",Отношения между людьми,Вступать в процессе производства,"Отношения между людьми, которые они вступают в процессе производства",Которые они вступают в процессе производства,C
"«Критика позиции одной стороны должна касаться позиции, фактически представленной другой стороной». Это правило критических дискуссий из",правила доказательства,свободные правила,правила позиции,правила ответственности,C
Типы категорических суждений не включают,Общеотрицательное обратное суждение,Частноутвердительное суждение,Общеутвердительное суждение,Частноотрицательное суждение,A
"Компания предприняла различные меры рекламы и стимулирования сбыта для увеличения доходов своего интернет-магазина, однако эффект оказался неочевидным. Компания наняла профессионалов для анализа рынка, заплатив за это крупную сумму денег. По мнению специалистов, люди, подключившие онлайн-банкинг, действительно являются потенциальной аудиторией интернет-магазина. Поэтому компания решила сотрудничать с коммерческим банком и проводить рекламные и стимулирующие мероприятия среди новых пользователей онлайн-банкинга. Однако спустя три месяца эффект оказался неидеальным. Какое из следующих утверждений лучше всего объясняет вышеуказанный результат?","В Китае подключение онлайн-банкинга еще является чем-то новым, обычно отношение потребителей к этому довольно осторожное","Обычно людям, только что подключившим онлайн-банкинг, требуется некоторое время, прежде чем они смогут совершать покупки в интернете","Онлайн-финансовые услуги уже достаточно распространены среди интеллигенции, которая надеется, что интернет-магазины смогут предложить некоторые особенные услуги","В последнее время часто происходили случаи хищения средств пользователей онлайн-банков, поэтому число людей, подключающих онлайн-банкинг, уменьшилось",B
Среди представителей стоической школы не был,Цеон,Фалес,Сенека,Аврелий,B
"В зависимости от связи между предпосылками и поддержкой вывода в аргументации, логические ошибки можно разделить на",Ошибки предпосылок,Ошибки поддержки,Все вышеперечисленное верно,Ошибки релевантности,C
Какой из следующих методов не входит в пять методов Милля?,Метод сравнения,Метод различия,Метод сходства,Метод соединения,A
Какой из следующих вариантов не является маркером предпосылки,потому что,учитывая,поэтому,так как,C
Типы аргументов к эмоциям не включают,Аргумент к народу,Аргумент к жалости,Неподходящий авторитет,Аргумент к силе,C
Диаграммы Эйлера не включают следующие типы отношений между двумя классами объектов:,Пересекающиеся отношения,Полностью идентичные отношения,Видо-родовые отношения,Отношения тождества,B
Представитель логицизма — это,Брауэр,Рассел,Гёдель,Гильберт,B
"Пожалуйста, выберите правильный вариант опровержения утверждения ""Курение полезно для здоровья""",Некоторые люди курят и это вредит их здоровью,Некоторые люди не курят и это полезно для их здоровья,У всех людей курение вредит здоровью,Здоровые люди обычно не курят,C
"«Если A, то B» может быть преобразовано в эквивалентное суждение","Если не A, то B","Если не A, то не B","Если B, то A","Если не B, то не A",D
Известный как медицинская энциклопедия Древней Индии это,Сборник Чарака,Веды,Махабхарата,Бхагавад-гита,A
"«Добро порождает добро. Сань — хороший человек, значит, Сань получит добрую отдачу» — это пример",дедуктивного рассуждения,ретродуктивного рассуждения,правдоподобного рассуждения,индуктивного рассуждения,C
"Пэн Пин является экспертом в области компьютерного программирования, а Яо Синь — математиком. На самом деле, все эксперты в области компьютерного программирования являются математиками. Мы знаем, что сегодня большинство комплексных университетов страны готовят специалистов по компьютерному программированию. На основании этого мы можем предположить:",Пэн Пин был подготовлен комплексным университетом,Большинство экспертов в области компьютерного программирования были подготовлены комплексными университетами,Некоторые математики являются экспертами в области компьютерного программирования,Яо Синь не окончил комплексный университет,C
"Для проверки тавтологии и противоречия с помощью таблицы истинности, необходимо построить для обсуждаемой пропозиции",противоречие,тавтологию,строку истинности,столбец истинности,D
"Предпосылка является самообманом, то есть",Ошибка ложной предпосылки,Ничего из вышеперечисленного,Ошибка ожидаемой причины,Ошибка противоречивых предпосылок,D
"Когда предложение утверждает, что каждый член класса, обозначаемого субъектом или предикатом, мы говорим, что термин является:",не распределенным,ложным,распределенным,истинным,C
"Согласно принципу дедуктивной действительности, важным признаком недействительности аргументации является то, что","некоторые предпосылки ложны, а вывод ложен","некоторые предпосылки истинны, а вывод ложен","все предпосылки ложны, а вывод ложен","все предпосылки истинны, а вывод ложен",C
"Согласно принципу дедуктивной достоверности, важным признаком недействительности аргументации является то, что","некоторые посылки ложны, а заключение ложно","все посылки ложны, а заключение ложно","все посылки истинны, а заключение ложно","некоторые посылки истинны, а заключение ложно",C
"«Все логики суть философы, все эстетики суть логики, следовательно, все эстетики суть философы», в этом силлогизме слово-индикатор заключения —",Все,Философы,Все,Следовательно,D
Какой из следующих вариантов не является маркером предпосылки,потому что,учитывая,так как,поэтому,D
"Форма силлогизма ""Некоторые структуралисты являются формалистами; все формалисты не субстанциалисты; следовательно, некоторые субстанциалисты не являются структуралистами"":",IOE,EOI,EIO,IEO,D
"В индуктивной логике, все предпосылки истинны, а заключение",может быть истинным,обязательно ложное,обязательно истинное,может быть ложным,A
"Повышенная соленость залива, вызванная недавними засухами и высокими температурами, привела к гибели множества рыб. Хотя креветки могут адаптироваться к высокой солености, высокая соленость все же негативно влияет на фермы по разведению креветок. Какое из следующих утверждений, если оно верно, может объяснить это явление?","Органические вещества, которыми питаются молодые креветки, почти не выживают в условиях высокой солености","Продолжительные засухи снижают уровень воды в заливе, что уже привлекло внимание соответствующих органов",Повышение температуры воды заставляет креветок быстрее размножаться,"В заливах, где много рыбы, обычно много и креветок, а в заливах, где мало креветок, обычно мало и рыбы",A
Какой из следующих пунктов не относится к общим критериям оценки аргументации?,Аналитические критерии,Аргументационные критерии,Логические критерии,Риторические критерии,A
Обычные формы ошибки ссылки на авторитет включают,Нерелевантный авторитет,Все вышеперечисленное верно,Сомнительный авторитет,Злоупотребление авторитетом,B
"В индуктивной логике, когда все предпосылки истинны, вывод может быть",возможно истинным,ни один из вышеперечисленных,обязательно ложным,обязательно истинным,A
Функции аргументации включают обоснование и,опровержение,дебаты,вывод,доведение до абсурда,A
"Если некоторые a являются b; некоторые a не являются b, и некоторые b являются a, а некоторые b не являются a, то между понятиями a и b существует отношение ()",Пересечение,Строго включается в,Взаимоисключающие,Тождественные,A
"Если два суждения A и B не могут быть одновременно ложными, но могут быть одновременно истинными, то отношение между ними является",подпротивоположное отношение,противоречивое отношение,субординированное отношение,противоположное отношение,A
"Числовая вероятность результата равна количеству результатов, относящихся к данному результату, ( ) общему числу возможных результатов.",умножить,разделить,вычесть,сложить,B
"Если доказательство аргумента опирается на тезис, который также требует доказательства, то логическая ошибка такого доказательства является",Не следует,Предвосхищение основания,Круговое рассуждение,Ложный аргумент,C
"Аргументация, которая приводит к новому суждению путем изменения качества или количества суждения",Прямое суждение оперативной аргументации,Аргументация качества и количества,Силлогистическая аргументация,Контрарная аргументация,A
"Постройте таблицу истинности, используя правила логических операций, кроме",Эквивалентность,Высказывание,Отрицание,Конъюнкция,B
"Для проверки, является ли пропозиция противоречием, необходимо вывести из нее следствие и посмотреть, можно ли получить",заключение,утверждение,противоречие,условие,C
Основным содержанием идентификации аргументации является,Идентификация целевой аудитории,Идентификация посылок и заключения,"Идентификация лица, выдвигающего аргументы",Идентификация цели аргументации,B
"Аргумент, в котором либо предпосылка, либо заключение является условным высказыванием:",Выводное доказательство,Предpositional аргумент,Условное доказательство,Предпосылочное доказательство,C
"Если все посылки аргумента не могут быть истинными одновременно, то предпосылки аргумента являются:",Неприемлемыми,Несогласованными,Приемлемыми,Согласованными,B
"Пропозициональное утверждение, при котором истинность одного утверждения является достаточным условием для истинности другого утверждения, это",Категорическое суждение,Условное суждение,Гипотетическое суждение,Достаточное суждение,B
Какая из следующих работ не входит в состав «Органона»?,«Государство»,«Объяснение»,«Аргументация»,«Категории»,A
Логические связки сложных высказываний включают,конъюнкцию и дизъюнкцию,импликацию и эквивалентность,отрицание,все вышеперечисленные,D
"Это относится к вероятности того, что по крайней мере один из двух фактов или событий истинен относительно доказательства.",析取律,肯定律,合取律,否定律,A
Какая из следующих теорем не входит в четыре основные теоремы логической системы?,Теорема о непротиворечивости,Теорема о неполноте,Теорема о надежности,Теорема о действенности,B
"«Все логики – философы, все эстетики – логики, следовательно, все эстетики – философы», в этом силлогизме большим термином является",Ничего из вышеперечисленного,Логики,Эстетики,Философы,D
Нарушение правила „все посылки должны быть истинными“ включает в себя следующие ошибки:,Все вышеперечисленные,Ошибка ложной посылки,Ошибка несогласованности,Ошибка предположения основания,A
"В суждении ""в средней школе «Юйцай» преподают иностранные учителя""",субъект распределен,субъект и предикат не распределены,субъект и предикат распределены,предикат распределен,B
Сколько всего существует форм силлогизмов?,512,128,64,256,D
Все предложения включают,логические элементы,грамматические элементы,лексические элементы,семантические и логические элементы,D
"Аргумент является хорошим по стандартам неформальной логики тогда и только тогда, когда следующее(е) является(ются) истинным(и):",Все вышеперечисленное,Все предпосылки приемлемы,Предпосылки связаны с заключением,Предпосылки обеспечивают достаточную поддержку заключения,A
"Термин «некоторые музыканты - творческие люди; все композиторы - музыканты; следовательно, некоторые композиторы - творческие люди» является",Композиторы,Ничего из вышеперечисленного,Творческие люди,Музыканты,D
"Обычно используемым выражением для обозначения связки ""дизъюнкция"" является",и,или,не,а также,B
"Кто является автором книги ""Математика и правдоподобные рассуждения""?",Рассел,Чжоу Бэйхай,Цзинь Юэлинь,Пойа,D
Набор противоречивых предпосылок () приводит к противоречивому заключению.,Возможно,Не будет,Неизбежно,Неопределенно,C
"Нелогичность, которая нарушает правило ""предпосылка и вывод должны быть связаны между собой"", не включает следующие варианты:",Ошибка композиции,Аргумент против человека (ad hominem),Фальшивый аргумент (страшило),Ложный дилемма,A
"Компания Ruìjìn Софтвэр (Ruijin Software Co., Ltd.) является головной компанией, состоящей из четырех дочерних компаний: A, B, C и D. В рамках плана прибыли головной компании, доля прибыли, получаемой каждой дочерней компанией, равна доле сотрудников этой дочерней компании в общей численности сотрудников компании Ruìjìn Софтвэр. Однако финансовый отчет за прошлый год показал, что компания А, увеличив количество своих сотрудников, сократила долю прибыли, передаваемой в головную компанию. Если вышеуказанное утверждение верно, то финансовый отчет также может указывать на следующее?","Пропорциональный рост численности сотрудников компании А был меньше, чем в предыдущем году","Пропорциональный рост численности сотрудников компании А был меньше, по крайней мере, чем у одной из трех других дочерних компаний",Среди четырех дочерних компаний у компании А самая маленькая численность сотрудников,"Пропорциональный рост численности сотрудников компаний B, C и D превысил пропорциональный рост численности сотрудников компании А",B
