"В соответствии с этапом, на котором происходит контроль в полном управленческом процессе, различают: предварительный контроль (контроль по возмущению), обратный контроль (контроль по отклонению) и",динамический контроль,децентрализованный контроль,комбинированный контроль,инспекционный контроль,D
"Регулярные отчеты о ситуации, регулярная отчетность «снизу вверх» и т.д. относятся к следующему типу управленческой информации:",Оперативная информация,Информация управленческого контроля,Координационная информация,Стратегическая плановая информация,A
"Согласно теориям Дэвида МакКлелланда о потребности человека в самореализации, если человек хочет контролировать информацию, передаваемую как вверх, так и вниз по служебной иерархии, чтобы повлиять на других, это указывает на то, что он является человеком с высокой потребностью в:",мотивации,социальном взаимодействии,достижении успеха,власти,D
"Общество в доклассовую эпоху являлось начальным этапом возникновения управленческих идей, когда между членами общества появилось разделение труда согласно естественным свойствам человека и индивидуальным интересам и способностям, а именно:",простая идея естественного разделения труда,первобытная идея научного управления,наивная идея трудового сотрудничества,первобытная организационная идея,A
Ориентация на «человека» подразумевает:,职级 (ranks),职位分类 (classification of positions),职等 (grades),品位分类 (classification by rank),D
"В 1920-х годах австрийский теоретический биолог, который выдвинул концепцию системы как основатель общей теории систем:",Винер,Берталанфи,Шеннон,Вебер,B
Первым шагом в процессе контроля управления является,Проверка эффективности,Выявление причин,Установление стандартов,Исправление отклонений,C
"При проведении финансового надзора метод, направленный на проверку таких бухгалтерских документов, как учетные凭证(документы), учетные книги, отчеты и другие бухгалтерские материалы, называется",Полевое исследование,Финансовый анализ,Финансовая проверка,Инвентаризация,C
"Фактор, имеющий решающее значение для степени реализации управления:",Основа распределения управленческой власти,Обоснованность целей и методов управления,Потенциальные возможности объекта управления,Внутренняя основа управленческой власти,B
При принятии решений поиск путей достижения цели в соответствии с требованиями поставленной задачи является,выбором方案 (выбором решения),реализацией решения,разработкой方案 (разработкой решения),выявлением проблемы,C
"Чарльз Бэббидж был пионером научного управления, он придавал особое значение отношениям между трудом и капиталом, и предложил следующее для реализации сотрудничества между ними:",Фиксированная заработная плата плюс система распределения прибыли,Дифференцированная сдельная оплата труда,Оплата труда по штатной структуре,Фиксированная заработная плата плюс оплата по результатам работы,A
"Теория управления, исходящая из гипотезы ""экономического человека"":",Иерархия потребностей,Теория межличностных отношений,Классическая теория управления,Теория поведенческих наук,C
"Основной принцип управления по целям заключается в том, что оно осуществляется",посредством установки позиций,посредством определения штатного расписания,через самоуправление,через контроль и надзор,C
"Когда число объектов координации невелико, область координации мала, а причины проблем полностью выявлены, обычно используется следующий метод координации:",Предварительное обсуждение,Холодное регулирование,Объяснение и предложения,Идейное воспитание,C
"Руководитель Ван, в результате длительного наблюдения, обнаружил, что секретарь Ли в офисе является человеком, который поверхностно относится к делам, умеет проявлять себя перед руководством и любит доносить на других. Поэтому он часто делает вид, что не замечает многие ее действия, и игнорирует их. В теории укрепления такой метод называется:",положительное подкрепление,затухание,позитивное усиление,прямое наказание,B
"В теории управленческой сетки тип лидера, который заботится как о производстве, так и о людях, называется",боевой коллективный лидер,лидер-клуб,задачный лидер,бедный лидер,A
К особенностям модели управления типа Z относится,Гибкая система найма,Расширение путей профессионального роста,Коллективное принятие решений и коллективная ответственность,Оценка результатов и быстрое продвижение по службе,B
"В организационных решениях, обращает внимание на ретроспективный анализ",Решение в условиях риска,Стратегическое решение,Отслеживающее решение,Кризисное решение,C
"Важный вклад в развитие школы социальных систем, авторитетная теория принятия",Теория принятия авторитета,Теория бюрократической организации,Теория межличностных отношений,Теория конкурентной стратегии,A
"Организационный элемент, который имеет решающее значение для структуры организации, комплектования персонала, распределения полномочий и ответственности:",Цель,Процедура,Должность,Материальные ресурсы,A
"Согласно исследованиям в области поведенческих наук, соотношение между потребностями, мотивами, поведением и удовлетворением можно выразить простой схемой:",Потребность→Поведение→Мотив→Удовлетворение,Поведение→Мотив→Потребность→Удовлетворение,Мотив→Потребность→Поведение→Удовлетворение,Потребность→Мотив→Поведение→Удовлетворение,D
"Пример индустрии производства булавок, объясняющий, как разделение труда изменило производство, является пионером современной западной теории управления, чьим представителем был:",Генри Пул,Роберт Оуэн,Адам Смит,Эндрю Юл,C
"Для микросистемы управления, факторы окружения, которые связаны с вопросами динамики входов и выходов организации, это",Социальная среда,Техническая среда,Экономическая среда,Политическая среда,C
Теоретической основой школы управленческих процессов является,общая теория управления,научное управление,классическая теория управления,теория организационного управления,A
"Одна компания ввела правило, согласно которому за опоздание на работу сотруднику выплачивается только 50% месячного бонуса. После внедрения данного правила явление опозданий сотрудников практически исчезло. Такой вид мотивации относится к:",Негативное подкрепление,Позитивное подкрепление,Наказание,Исчезновение,C
Какое из следующих управленческих действий относится к частному управлению?,Регулирование рынка,Организация производственно-хозяйственной деятельности,Выдача лицензий на коммерческую деятельность,Взимание налогов в соответствии с законом,B
"Теория ожидания основана на предположении, что",удовлетворенность-производительность,удовлетворенность-организационная эффективность,неудовлетворенность-организационная эффективность,неудовлетворенность-производительность,D
"Согласно теории Z Уильяма Оучи, типичной чертой модели управления японскими предприятиями (модель управления типа J) является","Пожизненный найм, медленная оценка и продвижение, формализованные методы контроля, коллективное принятие решений и коллективная ответственность","Краткосрочный найм, медленная оценка и продвижение, неявный и внутренний контроль, индивидуальное принятие решений и индивидуальная ответственность","Пожизненный найм, медленная оценка и продвижение, неявный и внутренний контроль, индивидуальное принятие решений и индивидуальная ответственность","Пожизненный найм, медленная оценка и продвижение, неявный и внутренний контроль, коллективное принятие решений и коллективная ответственность",D
"Теория бюрократической организации является важной частью классической управленческой теории, ее представителем является немецкий ученый",Тейлор,Кастан,Вебер,Файоль,C
"Модель принятия решений, предложенная известным американским политологом и ученым в области политики Чарльзом Линдблоумом, это",Групповая модель принятия решений,Инкрементальная модель принятия решений,Элитарная модель принятия решений,Рациональная модель принятия решений,B
В истории управленческой мысли немецкий ученый Макс Вебер известен как,Отец научного управления,Отец современного управления,Отец человеческих отношений,Отец теории организации,D
"Компания хочет, чтобы члены организации понимали общие цели и конкретные меры по их реализации, поэтому различные управленческие политики, цели организации, рабочие процедуры и правила передаются сверху вниз по иерархии. Этот способ коммуникации называется",Обратная связь,Односторонняя коммуникация,Встречная коммуникация,Циркулярная коммуникация,B
"Управление - это социальное явление, которое возникло из",появления частной собственности,совместного труда людей,возникновения государства,подъема торговли и промышленности,B
"Одной из важных особенностей классической управленческой теории по сравнению с более ранними теориями поведенческого управления является то, что она:",сосредоточена на исследовании поведения человека,подчеркивает демократическое участие в управлении,уделяет внимание исследованию дисциплины,ориентирована на мотивацию человеческого фактора,C
Какое утверждение верно описывает теорию справедливости Адамса?,"Отношение работников к работе и их производственная активность зависят как от абсолютной величины получаемого ими вознаграждения, так и от относительной величины",Отношение работников к работе и их производственная активность не зависят от абсолютной и относительной величины получаемого ими вознаграждения,Отношение работников к работе и их производственная активность в основном зависят от абсолютной величины получаемого ими вознаграждения,Отношение работников к работе и их производственная активность не зависит от относительной величины получаемого ими вознаграждения,A
Формы вывода информации в информационных системах управления являются,"Документы, файлы","Текст, графика (изображения)","Каталоги, карточки","Магнитная лента, диск",B
Теория справедливости Адамса фокусируется на исследовании следующего содержания:,Соотношение между индивидуальными усилиями и результатами,Влияние разумности распределения заработной платы и вознаграждений на психику и поведение человека,Взаимосвязь между уровнями человеческих потребностей,"Особенности психологии и поведения людей, преследующих различные потребности",B
"При управлении по целям, чтобы организация успешно достигла поставленных целей, менеджеры должны полностью доверять своим подчиненным, наиболее эффективным методом является",своевременный контроль,гибкая координация,делегирование полномочий,тщательное планирование,C
"По сравнению с классической организационной теорией, недостатки поведенческой организационной теории в основном проявляются в следующем:","Игнорирование роли организационной структуры, поведения персонала и межличностных отношений","Игнорирование роли организационной структуры, организационных систем и поведения персонала","Игнорирование роли организационных принципов, организационной структуры и межличностных отношений","Игнорирование роли организационных принципов, организационной структуры и организационных систем",D
Общественный опрос в анкете изучает мнения и отношение жителей разных возрастов к интернет-покупкам. «Мнения и отношение» относятся к,Промежуточная переменная,Зависимая переменная,Переменная отношения,Независимая переменная,B
Теория справедливости концентрируется на,Оценочной справедливости,Распределительной справедливости,Процессуальной справедливости,Процедурной справедливости,B
Поведенческие исследования в методологии системного анализа также называются,Нормативные исследования,Оценочные исследования,Исследования текущего состояния,Исследования осуществимости,C
"Компания разработала новый продукт и планирует вывести его на рынок. Известно, что в случае высокого спроса на продукт компания получит прибыль 7 миллионов юаней, а в случае низкого спроса понесет убытки в размере 6 миллионов юаней. Ввиду того, что продукт является новым, вероятности высокого и низкого спроса неизвестны. К какому типу относится данное решение?",Решение в условиях риска,Кризисное решение,Решение в условиях неопределенности,Детерминированное решение,C
"Субъективное намерение морального результата, которого стремится достичь действие человека, это",Нравственная цель,Моральная ответственность,Моральные средства,Нравственный характер,A
Характеристикой высокой организационной структуры является,"большое количество уровней управления, большая степень контроля","большое количество уровней управления, малая степень контроля","небольшое количество уровней управления, большая степень контроля","небольшое количество уровней управления, малая степень контроля",B
"Организация провела голосование по проекту решения, который не был принят из-за одного отрицательного голоса. Это означает, что в этой организации принятое правило голосования является",Правило простого большинства,Элитарное правило принятия решений,Случайное правило принятия решений,Правило единодушного согласия,D
"Описание, план и правила операционных или транзакционных процессов в организации называется",Процедура,Привычка,Цель,Власть,A
"Статистический анализ показывает, что «немногое важное и многое неважное», это означает, что в работе контроля необходимо в первую очередь обратить внимание на:","Объективность, точность и конкретность","Гибкость, своевременность и умеренность",Согласование планов и организационной работы,"Основные звенья, контроль общей ситуации",D
Основные функции современного управления персоналом заключаются в следующем:,Усиление работы по подготовке кадров,Совершенствование системы управления персоналом,Улучшение системы классификации персонала,Содействие оптимизации человеческих ресурсов,D
"Обладает характеристикой ""подавления личных целей, постановки организационных целей выше личных целей""",Управление по целям,Традиционное управление,Современное управление,Организационное управление,B
"В процессе построения сетевого графика, что из нижеперечисленного используется для обозначения начала или завершения операции, а также разделения смежных операций во времени?",Линия,Событие,Работа,Задача,B
Крупнейшими вкладами в создание теории управления до появления современной западной теории управления были:,Шмит,Файоль,Маккалем,Вебер,C
"В макроэкономическом управлении план выполняет стратегическую, регулирующую и политическую функцию, обычно применяются",планы высшего уровня,директивные планы,комплексные планы,индикативные планы,D
"Принцип, согласно которому осуществляется прямая связь между уровнями власти в организации, называется",принцип порядка,принцип перекидного мостика,принцип справедливости,принцип должной централизации и децентрализации,B
"Управление некоторой организации не предусматривает наличие центрального коммуникационного узла, каждый субъект общения может общаться с двумя собеседниками слева и справа. Такой способ общения называется",кольцевая коммуникация,цепочечная коммуникация,радиальная коммуникация,коммуникация в форме Y,A
Существует два основных типа классификации кадров: классификация должностей и классификация рангов. Современная классификация кадров по рангам берет начало в,Японии,Франции,США,Великобритании,D
"Фактор, порождающий необязательное влияние лидера:",Квалификационный фактор,Нравственный фактор,Традиционный фактор,Должностной фактор,B
"Город, сталкиваясь в процессе сноса со многими拆迁户 (chaiqianhu – лица, подлежащие переселению при сносе зданий), широким охватом и различными требованиями, менеджерам лучше всего применять следующий метод координации:",Обсуждение и консультации,Холодное регулирование,Рекомендации и пояснения,Административные санкции,A
Теория научного управления впервые возникла в,государственном административном управлении,военной сфере управления,управлении бизнес-предприятиями,социальной сфере управления,C
"Субъект управления, используя иерархические отношения в организации, передает информацию напрямую и поэтапно. Этот способ коммуникации называется",Y式沟通,Кольцевая коммуникация,Шинная коммуникация,Цепочная коммуникация,D
Какое из следующих утверждений о двойственном свойстве производства и потребления человеческих ресурсов является ошибочным?,Человек является условным создателем материального богатства,Потребительские свойства человеческих ресурсов превышают их продуктивные качества,Человек является безусловным потребителем материальных благ,Потребительские свойства человеческих ресурсов способствуют их сохранению и развитию,B
"Коммуникация, при которой вышестоящая управленческая организация или персонал передает политику управления и организационные цели, рабочие процедуры и правила постепенно вниз по иерархии, относится к",Chain communication,Two-way communication,Downward communication,Upward communication,C
"Среди традиционных методов контроля, самым древним и прямым методом является",Контроль через управление персоналом,Метод непосредственного наблюдения,Метод анализа специальных отчетов,Метод анализа статистических данных,B
"В теории подкрепления метод, при котором прекращается подкрепление определенного так называемого «положительного» поведения с целью уменьшить вероятность его возникновения, называется",затухание,положительное подкрепление,наказание,отрицательное подкрепление,A
"Согласно теории жизненного цикла лидерства, когда средняя степень зрелости членов организации находится на стадии незрелости, лидер должен принять следующий стиль лидерства:","Низкая работа, низкие отношения","Высокая работа, высокие отношения","Низкая работа, высокие отношения","Высокая работа, низкие отношения",D
"Школа теории принятия решений, представленная Саймоном, выдвинула следующий критерий принятия решений:",Оптимизация,Справедливость,Демократизация,Удовлетворение,D
"Полномочия должны быть предоставлены заранее, а не подтверждены вышестоящим руководством после того, как действие уже совершено. Какой принцип делегирования иллюстрируется в данном случае?",Directional correctness principle,Effective authority principle,Unified hierarchy principle,Clear accountability principle,B
Какой вид контроля является экономически эффективным и ориентированным на будущее?,Контроль по обратной связи,Контроль в реальном времени,Полевой контроль,Прогнозирующий контроль,D
"Согласно теории ""диаграммы стиля руководства"", наихудший стиль руководства – это","высокая организация, низкая забота","низкая организация, высокая забота","низкая организация, низкая забота","высокая организация, высокая забота",C
"Полномочия командира, проявляющиеся в его деятельности, это",Личностный авторитет,Технический авторитет,Законодательный авторитет,Современный авторитет,C
Расширение содержания должности и обогащение смысла работы означает,ротацию должностей,участие в управлении,обогащение работы,расширение должности,C
"Бюджет, составленный на основе анализа осуществимости в отношении приобретения, модернизации, обновления, строительства основных средств организации или отдела, это",Финансовый бюджет,Бюджет нулевой базы,Инвестиционный бюджет,Операционный бюджет,C
"Чарльз Бэббидж был пионером научного управления, он особо подчеркивал сотрудничество между трудом и капиталом и предложил",Оплата труда плюс система разделения прибыли,Сдельная оплата труда,Дифференцированная сдельная оплата труда,Повременная оплата труда,A
"Эксперименты Хоторна, проведенные Мэйо и другими, привели к созданию:",гипотезы самоактуализирующегося человека,гипотезы социального человека,гипотезы экономического человека,гипотезы сложного человека,B
"Теория жизненного цикла организации считает, что на поздней стадии зрелости организации бюрократизм достигает высокого уровня, большое количество документов и встреч становится обычным явлением, организация будет находиться в состоянии кризиса...",Leadership crisis,Autonomy crisis,Control crisis,Rigidity crisis,D
В ходе исследовательского исследования утверждения об одном или нескольких понятиях и переменных называются,пропозицией,проблемными индикаторами,гипотезой,диагностическими индикаторами,A
Для предотвращения масштабной вспышки свиного гриппа правительство нашей страны решило бесплатно прививать граждан против вируса H1N1 в соответствии с объемом производства вакцины. В теории управления такой способ контроля является,Программным управлением (прямым контролем),Обратной связью,Непосредственным контролем,Случайным контролем,A
Какая из следующих позиций относится к вспомогательным активностям согласно методу анализа цепочки создания стоимости,Сервис,Технологическая разработка,Производственные операции,Внутренняя логистика,D
"При проведении социологических исследований, необходимо требовать, чтобы истинное состояние дел и явлений служило предпосылкой и основой для исследования. Основной принцип, который демонстрирует это требование:",Иерархический принцип,Принцип целостности,Принцип корреляции,Принцип объективности,D
"Повышение эффективности за счет управления требует определенного времени, что показывает, что менеджмент является",Soft science (мягкая наука),Прикладной дисциплиной,Количественной дисциплиной,Hard science (жесткая наука),A
Метод дерева решений относится к,Методам принятия решений в условиях риска,Методам принятия определенных решений,Методам принятия неопределенных решений,Процедурным методам принятия решений,A
Какое из перечисленного не относится к основным чертам современного управления,Демократизация управления,Научное управление,Привычное управление,Системное управление,C
"Индикатор, отражающий социальные явления, которые препятствуют социальному прогрессу или социальному развитию, это",Субъективные индикаторы,Нейтральные индикаторы,Отрицательные индикаторы,Положительные индикаторы,C
"Социологическое исследование показало, что коэффициент корреляции между «зависимостью от онлайн-игр» и «склонностью к насилию» составляет 0,86. Этот вывод показывает, что связь между двумя вышеупомянутыми переменными является",слабой положительной корреляцией,слабой отрицательной корреляцией,сильной положительной корреляцией,сильной отрицательной корреляцией,C
"Согласно теории стиля руководства, когда власть принадлежит отдельным сотрудникам, а поведение лидера носит характер клуба, такой стиль руководства относится к",Ситуативному стилю руководства,Совещательному стилю руководства,Ориентированному на задачу стилю руководства,Попустительскому стилю руководства,D
Какое из следующих утверждений не относится к основным положениям теории человеческих отношений?,Работники предприятия являются социальными людьми,В предприятии реально существует неформальная организация,Поведение человека вызвано определенной мотивацией,Производительность труда зависит от отношения рабочего к работе и его взаимоотношений с другими людьми,C
"Лао Ван проработал генеральным директором 5 лет, его работа была результативной. Его базовый опыт заключается в следующем: высшему управленческому персоналу необходимо делегировать полномочия по повседневным вопросам подчиненным, сохраняя за собой только право принимать решения и осуществлять контроль по важным вопросам. Теоретической основой его подхода является принцип научного управления, который рекомендует",принцип мостика,принцип исключений,принцип единого командования,стандартизированный метод,B
"В 1986 году Шэньянский завод по производству взрывозащитной техники был официально признан банкротом. Это стало первым случаем банкротства государственного предприятия в новой истории Китая после основания Нового Китая. Банкротство предприятий – это трагедия для самих предприятий, но оно выгодно интересам государства в целом. Этот подход отражает принцип системного анализа:",Принцип оптимизации,Принцип моделирования,Иерархический принцип,Принцип удовлетворенности,A
В теории стратегии «голубого океана» так называемый «красный океан» относится к,Рынку без конкуренции,"Новому, неосвоенному рынку",Существующему насыщенному рынку,Перспективному рынку будущего,C
"Лицо, принимающее решение, имеет четкие цели, знает результаты различных вариантов действий в разных условиях окружающей среды. Хотя оно и не может точно определить, какие именно условия среды возникнут в будущем, но может предсказать вероятность их возникновения. Это какое решение?",Детерминированное решение,Программированное решение,Недетерминированное решение,Рискованное решение,D
"Тип коммуникации, обладающий такими характеристиками, как серьезность, нормативность, точность и т. д., и широко используемый различными организациями, это",Вербальное общение,Восходящая коммуникация,Обратная связь,Письменное общение,D
"Согласно теории двух факторов, к факторам гигиены относится следующее:","Работа, являющаяся сложной задачей",Развитие карьеры и достижения,Стиль управления и политика управления,Признание поведенческих достиждений,C
"Основным критерием для рационального распределения, использования и назначения персонала является",Подготовка персонала,Контроль за кадрами,Оценка персонала,Отбор персонала,C
"Блэку и Мутону кажется, что руководитель должен объективно анализировать внутренние и внешние условия предприятия, сознательно принимать меры, чтобы изменить свой стиль управления и преобразовать его в",Управление задачами,Управление боевым коллективом,"Управление типa ""загородный клуб""",Промежуточный стиль управления,B
"Согласно теории Z-типа менеджмента, предложенной Вильямом Оучи, так называемый «тип А менеджмента» означает:",Немецкий стиль управления предприятием,Японский стиль управления предприятием,Британский стиль управления предприятием,Американский стиль управления предприятием,D
"Право принимать решения по важным вопросам принадлежит высшему руководству, менее значимые вопросы могут решаться на среднем и нижнем уровнях управления, между вышестоящими и подчиненными должностными лицами осуществляется обширный обмен информацией, между ними существует относительно высокий уровень доверия. Этот стиль лидерства называется",Координационный,Групповой участия,Либерально-авторитарный,Деспотично-авторитарный,A
"Организация хочет подчеркнуть положение руководителя, создав центральное коммуникационное звено, которое взаимодействует с другими участниками коммуникации. Этот вид коммуникации называется",кольцевая коммуникация,цепочечная коммуникация,радиальная коммуникация,полносвязная коммуникация,C
Сяочжан любит приукрашивать действительность и часто пытается показать себя перед начальством. Руководство решило не обращать на него внимания и проигнорировать его поведение.,Исчезновение,Наказание,Негативное подкрепление,Позитивное подкрепление,A
"Организационная структура научно-исследовательского учреждения разделена на два типа: один тип – это традиционные функциональные управленческие органы, другой тип – специальные рабочие группы, созданные для выполнения определенных исследовательских задач. При этом функциональные управленческие органы являются постоянными структурами, а специальные рабочие группы – временными структурами. Управленческая форма, в которой одновременно существуют эти две структуры, называется",Функциональная система,Матричная система,Многомерная система,Линейная система,B
"Письменный документ, определяющий цели работы на определенной должности, объем полномочий, требования к навыкам, условия работы и должностные взаимоотношения, называется",Тарифный разряд,Описание должности,Должностная инструкция,Классификация должностей,B
"Какой из следующих методов коммуникации обладает преимуществами и недостатками циркулярной и цепной коммуникации, высокой скоростью передачи информации и низкой степенью удовлетворенности членов организации?",Циркулярная коммуникация,Y-образная коммуникация,Кольцевая коммуникация,Полный канал связи,B
"Деятельность, направленная на установление между организациями, людьми в процессе управления взаимного сотрудничества и активного взаимодействия, эффективное использование различных ресурсов для достижения общих целей",Контроль,Командование,Координация,Принятие решений,C
Методы принятия решений в неопределенных ситуациях не включают,Метод анализа безубыточности,Критерий Вальда (критерий крайнего пессимизма),Критерий азартного игрока (критерий крайнего оптимизма),Критерий минимального максимального сожаления,A
"По сравнению с целями принятия решений, целевые планы являются управленческой деятельностью",Комплексная цель,Стратегическая цель,Общая цель,Частная цель,D
"Общая теория управления является важной частью классической теории управления, ее представителем является французский ученый",Адамс,Файоль,Саймон,Вебер,B
"Упор на внешний контроль в управлении, опирающийся на силу авторитета как на средство руководства и контроля, характерен для",Y теории,теории лидерского квадрата,теории незрелости-зрелости,X теории,D
"Согласно теории жизненного цикла лидерства, когда подчиненные достигают стадии зрелости, лидер должен использовать следующий стиль лидерства:",Делегирующий стиль лидерства,Убеждающий стиль лидерства,Авторитарный стиль лидерства,Приказной стиль лидерства,A
"В современном менеджменте процесс, при котором менеджеры определяют, соответствует ли текущая практическая работа плану, и способствуют достижению целей организации, называется",Контроль,Организация,Инновации,Лидерство,A
"Тейлор в своей теории научного управления выдвинул принцип исключения, цель которого состояла в решении следующего вопроса:",Распределение прибыли коммерческих предприятий,Выплата заработной платы в управленческих организациях,Вопрос о полномочиях генерального директора,Контроль производственных технологий и затрат,C
Кто выдвинул теорию потребности в достижении,Фрум,Макклинланд,Маслоу,Герцберг,B
"В ходе социологического исследования, коэффициент корреляции между двумя переменными составляет от 0.5 до 0.7, это указывает на степень корреляции между переменными",средняя,очень высокая,низкая,значительная,D
"При системном анализе, какой из подходов подчеркивает ""альтернативные издержки"" политики как основу принятия решений?",Нормативное исследование,Исследование ценностей,Поведенческое исследование,Исследование осуществимости,B
"Кто изобрел диаграмму Ганта, которая широко использовалась до 1950-х годов?",Монте-Карло,Гантт,Тейлор,Вебер,B
"Сяоли и Сяован являются коллегами, но в последнее время их психоэмоциональное состояние диаметрально противоположно. Сяоли полностью выполнил установленные объемы работ, получил полную заработную плату и дополнительно премию в размере 25% от его месячной зарплаты. Сяован же не выполнил план по объему работ за месяц и получил только 80% своей месячной зарплаты. Система оплаты труда на предприятии, где они работают, соответствует тому, что пропагандировал Тейлор:",сдельная оплата труда,дифференцированная сдельная оплата труда,окладная система оплаты труда,绩效工资制,B
Какая из следующих команд является временной в структуре организации всеобщего управления качеством?,Команда по исправлению процессов,Команда по улучшению качества,Команда действий по исправлению,Команда управления процессами,C
Кто впервые выдвинул концепцию «неформальных организаций»?,Друкер,Оуэн,Барнард,Мэйо,C
"Американский психолог и ученый в области поведенческих наук Эдгар Шейн утверждал, что не существует единого способа управления, подходящего всем людям во все времена. Эта точка зрения возникла из предположения:",Economic man,Social man,Complex man,Self-actualizing man,C
Так называемый «банк идей» или «группа стратегов» в процессе принятия общественных решений указывает на _____ в системе принятия решений.,Консультационная система,Центральная система,Информационная система,Система контроля,A
"Более развитые формы управления существовали еще в 2000 г. до н.э., и конкретным проявлением этого является знаменитый Кодекс Хаммурапи, в этой древней стране:",Древний Рим,Древняя Вавилония,Древняя Греция,Древний Египет,B
"Кто из этих людей известен как ""отец научного управления""?",Тейлор,Файоль,Роберт Оуэн,Адам Смит,A
"Чтобы сохранить преемственность в принятии решений, организация решила внести некоторые изменения в существующий вариант решения с целью разработки нового варианта. Это решение является",Решение в рамках группового поведения,Последовательный (градуалистский) подход к принятию решений,Рациональная модель принятия решений,Модель ограниченной рациональности при принятии решений,B
"В социологических исследованиях понятие, включающее более одного подпонятия или значения, это",индикатор,утверждение,гипотеза,переменная,D
"Известный американский специалист по исследованию операций, который впервые выдвинул принцип иерархичности системного анализа в 1970-х годах:",Шеннон,Саймон,Винер,Саати,D
Теория организации называет структуру с множеством уровней управления и небольшой шириной контроля,Линейная структура,Вертикальная структура,Плоская структура,Прямоугольная структура,B
"На предприятии произошел несчастный случай на производстве. Руководители предприятия анализируют проблему, исходя из своих знаний и опыта, и предлагают решения. К какому методу принятия решений относится такой метод?",Метод индивидуального суждения,Метод моделирования принятия решений,Метод Дельфи,Метод мозгового штурма,A
"Двухфакторная теория Герцберга утверждает, что ключом к повышению эффективности труда является",своевременная выплата зарплаты,обогащение работы,усиление надзора за работой,изменение рабочей среды,B
Теория иерархии потребностей Маслоу в основном объясняет следующее у человека:,Содержание основных потребностей и порядок их возникновения,Содержание основных потребностей,Степень основных потребностей,Порядок возникновения основных потребностей,A
"Четырнадцать принципов управления, предложенных Файолем, не включают",Централизация и децентрализация,Власть и ответственность,Единое согласование,Единоначалие,D
"Административная система, обладающая такими характеристиками, как простота структуры, сосредоточение власти, единое руководство, быстрое принятие решений, удобство управления и ясность обязанностей, относится к типу",Функциональная система,Многомерная система,Линейная система,Матричная система,C
"В городе возникли пробки, муниципальное правительство собрало соответствующие департаменты и персонал на месте пробки для проверки причины и решения проблемы. Этот подход является:",Контроль на месте,Процедурный контроль,Косвенный контроль,Прогнозирующий контроль,A
Какой из следующих принципов не является обязательным для делегирования полномочий,Принцип управления амплитудой,Принцип согласованности ответственности и полномочий,Принцип значимости,Принцип умеренности,A
Преимуществом формы организационной структуры в виде функциональной структуры является реализация,специализации управления,единого руководства,единого командования,современного управления,A
"Руководитель определенного подразделения не ограничивает свое внимание выполнением задач, а уделяет больше внимания заботе, любви и уважению к подчиненным, учитывает существование неформальных организаций и поощряет общение между вышестоящими и нижестоящими руководителями. Это означает, что руководитель в процессе управления использует:",Scientific management theory,Economic man assumption,Social man assumption,X theory,C
Какой из следующих методов не относится к комплексному методу контроля?,Метод контроля прибылей и убытков,Метод анализа рентабельности инвестиций,Метод бюджетирования проектов,Аудит управления,C
